query_id,query,total_images,correctly_returned,incorrectly_returned,relevant_images,non_relevant_images,accuracy,precision,recall,hit,diversity,rerank_score_NDCG,clip_score_NDCG,rerank_score_reciprocal_rank,clip_score_reciprocal_rank,viewpoint,lighting,environment_type,urban_scene,rural_scene,outdoor_scene,person_present,animal_present,food_present,vehicle_present,multiple_objects,artificial_lighting,occlusion_present,text_visible
query_234,"industrial warehouse interior with shelving, stacked boxes, carts and overhead lighting",25,1,24,1,24,0.04,0.04,1.0,1,0.25325063560358696,0.4319198248470182,1.0,0.14285714285714285,1.0,oblique,indoor,industrial,False,False,False,False,False,False,False,True,True,True,False
query_235,"urban street intersection with cars, crosswalks, traffic lights and pedestrians",25,0,25,0,25,0.0,0.0,0.0,0,0.2113391506222848,0.6934264036172708,0.8175295903539447,0.5,1.0,overhead,night,urban,True,False,True,True,False,False,True,True,True,False,True
query_236,"Overhead/aerial view of an urban intersection with cars, crosswalks, bike/bike lane markings and traffic lights",25,0,25,0,25,0.0,0.0,0.0,0,0.2478639031661828,0.4841103234731516,0.9757880548549219,0.3333333333333333,1.0,overhead,day,urban,True,False,True,False,False,False,True,True,False,False,False
query_237,"Outdoor natural landscapes showing trees, forests, fields, lakes, coastline, or wildlife",25,0,25,0,25,0.0,0.0,0.0,0,0.5261452507900359,0.4758341609836073,0.971476156593264,0.16666666666666666,1.0,overhead,day,natural,False,False,True,False,False,False,False,True,False,False,True
query_238,Foggy rural landscape with trees and a distant communication or radio tower,25,0,25,0,25,0.0,0.0,0.0,0,0.4074621508650603,0.0,0.0,0.0,0.0,eye_level,dusk,outdoor,False,True,True,False,False,False,False,True,False,True,False
query_239,Hilly rural landscape with dry grass or fields and distant mountains under a cloudy sky,25,0,25,0,25,0.0,0.0,0.0,0,0.5273176342872039,0.23981246656813138,1.0,0.058823529411764705,1.0,eye_level,day,outdoor,False,True,True,False,False,False,False,True,False,False,False
query_240,"Outdoor fenced yard or side yard with a chain-link fence (often with a green privacy screen), gravel or bare ground and scattered yard materials or debris",25,0,25,0,25,0.0,0.0,0.0,0,0.3251952933897245,0.6563887586305381,0.9108532513310018,1.0,1.0,eye_level,day,outdoor,False,False,True,False,False,False,False,True,False,False,True
query_241,"Photos of urban streets or intersections showing road markings, crosswalks, and vehicles (day or night)",25,0,25,0,25,0.0,0.0,0.0,0,0.17683420066526456,0.7241131528249515,0.968331035538757,1.0,1.0,top_down,day,urban,True,False,True,False,False,False,True,False,False,False,False
query_242,Outdoor metal observation platform or grated viewing platform with safety railings overlooking a rural or forested landscape,25,0,25,0,25,0.0,0.0,0.0,0,0.1192809616715601,0.669570331041556,0.8519590445170675,0.5,1.0,eye_level,day,outdoor,False,True,True,False,False,False,False,True,False,False,False
query_243,"rural outdoor landscape with grassy fields, dirt paths or trails, and trees",25,0,25,0,25,0.0,0.0,0.0,0,0.505832047599432,0.4151829176583385,0.9828920819566876,0.14285714285714285,1.0,close_up,day,outdoor,False,True,True,False,False,False,False,True,False,False,False
query_244,Black-and-white nighttime photo of a forest or treeline with sky and bright light streaks,25,1,24,1,24,0.04,0.04,0.5,1,0.3448010197098036,0.3101811766354646,1.0,0.08333333333333333,1.0,eye_level,night,outdoor,False,False,True,False,False,False,False,True,True,True,False
query_246,"view from a metal observation platform, grated deck, or fenced lookout with railings overlooking a rural/forested field or trail",25,1,24,1,24,0.04,0.04,0.25,1,0.139608107212441,0.8154648767857287,1.0,0.5,1.0,oblique,day,outdoor,False,True,True,False,False,False,False,True,False,False,False
query_247,nighttime rural landscape with trees and hills,25,0,25,0,25,0.0,0.0,0.0,0,0.5082394792652292,0.24223150434317864,1.0,0.0625,1.0,eye_level,night,natural,False,True,True,False,False,False,False,True,False,False,False
query_248,"urban street intersection with vehicles, traffic lights, crosswalks, and pedestrians",25,0,25,0,25,0.0,0.0,0.0,0,0.19171877855149322,0.21810429198553116,1.0,0.043478260869565216,1.0,street_view,day,urban,True,False,True,True,False,False,True,True,False,False,True
query_249,"City street or intersection with cars, traffic lights, crosswalks and buildings (urban street scene)",25,0,25,0,25,0.0,0.0,0.0,0,0.18713820098703726,0.5133951101867525,0.6653497124326151,0.5,0.5,eye_level,day,urban,True,False,True,True,False,False,True,True,False,False,False
query_250,"city street intersection with traffic lights, crosswalks, and buildings",25,0,25,0,25,0.0,0.0,0.0,0,0.16399584919015142,0.3076839322922219,1.0,0.1,1.0,eye_level,night,urban,True,False,True,False,False,False,False,True,True,False,False
query_251,"nighttime city intersection with traffic lights, crosswalks, and cars",25,0,25,0,25,0.0,0.0,0.0,0,0.17406736902190456,0.5590646474705425,1.0000000000000002,0.2,1.0,eye_level,night,urban,True,False,True,False,False,False,True,True,True,False,False
query_257,"Urban street intersection or city street with vehicles, crosswalks or traffic lights and surrounding buildings",25,0,25,0,25,0.0,0.0,0.0,0,0.18694283382641275,0.4550835945704387,0.9930783166417602,0.14285714285714285,1.0,oblique,day,urban,True,False,True,False,False,False,True,True,False,False,True
query_254,urban street or parking lot at night with streetlights and city skyline,25,0,25,0,25,0.0,0.0,0.0,0,0.3356159023002192,0.30319023707922693,0.9197207891481877,0.08333333333333333,1.0,eye_level,night,urban,True,False,True,False,False,False,True,True,True,False,False
query_256,"City street or intersection scene with buildings, cars, traffic lights or crosswalks and pedestrians (urban street scenes)",25,0,25,0,25,0.0,0.0,0.0,0,0.19155279928536917,0.6862095553950457,0.8712137160156969,0.5,1.0,street_view,dusk,urban,True,False,True,True,False,False,True,True,True,False,True
query_252,Urban street scene with cars and buildings (may include bicycles or bike lanes),25,0,25,0,25,0.0,0.0,0.0,0,0.3083604144814034,0.2866357145311604,1.0,0.058823529411764705,1.0,street_view,day,urban,True,False,True,False,False,False,True,True,False,False,True
query_253,"urban street intersection with cars, traffic lights, crosswalks and buildings",25,0,25,0,25,0.0,0.0,0.0,0,0.19107623280392871,0.4071773996257335,0.6039071644781282,0.25,0.3333333333333333,eye_level,day,urban,True,False,True,False,False,False,True,True,False,False,True
query_255,"urban city street intersection with cars, buildings, sidewalks, and traffic lights",25,0,25,0,25,0.0,0.0,0.0,0,0.21859273493520848,0.8283244941088259,0.9669850519151656,1.0,1.0,eye_level,day,urban,True,False,True,False,False,False,True,True,False,False,True
query_258,urban street scene with cars and streetlights,25,0,25,0,25,0.0,0.0,0.0,0,0.329499361404923,0.5755026134836354,0.9999999999999999,0.5,1.0,eye_level,night,urban,True,False,True,False,False,False,True,True,True,False,True
query_259,"urban street intersection with cars, sidewalks and buildings",25,0,25,0,25,0.0,0.0,0.0,0,0.21996999439685339,0.6089898331030875,0.971476156593264,0.5,1.0,eye_level,day,urban,True,False,True,False,False,False,True,True,False,False,True
query_260,"Urban street intersection or roadway with traffic lights, cars, and buildings",25,0,25,0,25,0.0,0.0,0.0,0,0.23045674816898443,0.6609167536937166,0.9999999999999998,1.0,1.0,eye_level,night,urban,True,False,True,False,False,False,True,True,True,False,True
query_262,"Urban street intersection with cars, traffic lights, crosswalks and bike lanes",25,0,25,0,25,0.0,0.0,0.0,0,0.20971180335003348,0.4293425134716859,0.9709286432396581,0.16666666666666666,1.0,eye_level,day,urban,True,False,True,False,False,False,True,True,False,False,False
query_264,"Close-up indoor shots of electronic equipment, wiring/cables, or surveillance cameras in an industrial or commercial interior",25,1,24,1,24,0.04,0.04,0.5,1,0.25789833689728703,0.310969321145074,1.0,0.1,1.0,close_up,indoor,industrial,False,False,False,False,False,False,False,True,True,True,True
query_263,"Indoor close-up or medium shots with strong artificial lighting (bright lights, glare, lens flare, or high-contrast indoor scenes)",25,0,25,0,25,0.0,0.0,0.0,0,0.49404866035340433,0.34927534492416024,0.8921776538210153,0.09090909090909091,1.0,close_up,indoor,indoor,False,False,False,False,False,False,False,True,True,True,False
query_266,rural hillside or grassy field landscape with trees and a fence,25,0,25,0,25,0.0,0.0,0.0,0,0.5095304820399424,0.0,0.0,0.0,0.0,eye_level,day,outdoor,False,True,True,False,False,False,False,True,False,False,False
query_261,"City street or intersection with cars or buses, traffic lights, and pedestrians",25,1,24,1,24,0.04,0.04,0.14285714285714285,1,0.32285938186739904,0.7437466842368432,0.959418276554034,0.5,1.0,eye_level,day,urban,True,False,True,True,False,False,True,True,False,True,True
query_265,mountain forest landscape with trees and hills,25,0,25,0,25,0.0,0.0,0.0,0,0.2923360122826968,0.42787220445499113,1.0,0.25,1.0,eye_level,day,outdoor,False,True,True,False,False,False,False,True,False,False,False
query_267,"forested landscape with trees, hills, and sky",25,0,25,0,25,0.0,0.0,0.0,0,0.49544242719749665,0.0,0.0,0.0,0.0,distant,day,outdoor,False,True,True,False,False,False,False,True,False,False,False
query_269,"Indoor workspace or storage area with shelving, labeled bins, tables and chairs",25,0,25,0,25,0.0,0.0,0.0,0,0.3571768537748674,1.0,1.0,1.0,1.0,close_up,bright,indoor,False,False,False,True,False,False,False,True,True,True,True
query_268,"Indoor cluttered workspace or room containing electronics (computers/cameras), cables, shelving and boxes",25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.3653081390122729,0.25,1.0,0.06666666666666667,1.0,close_up,indoor,industrial,False,False,False,False,False,False,False,True,True,True,False
query_272,"Nighttime urban street scene showing a retail storefront entrance, pedestrian path or crosswalk, and a multi‑lane road",25,0,25,0,25,0.0,0.0,0.0,0,0.2591365459152831,0.718278417459065,0.9999999999999998,1.0,1.0,eye_level,night,urban,True,False,True,False,False,False,False,True,True,False,True
query_275,"Urban street scene with roads, buildings, and vehicles or intersections (day or night).",25,0,25,0,25,0.0,0.0,0.0,0,0.28607443288970513,0.36334779308005405,0.6509209298071323,0.2,0.5,eye_level,day,urban,True,False,True,False,False,False,True,True,False,False,False
query_273,"urban street scene with buildings, sidewalks, traffic and crosswalks",25,0,25,0,25,0.0,0.0,0.0,0,0.15569227633217475,0.6934352217151342,0.961999147059583,1.0,1.0,eye_level,day,urban,True,False,True,False,False,False,True,True,False,False,True
query_270,"Urban street intersection with cars, traffic lights, crosswalks and pedestrians",25,0,25,0,25,0.0,0.0,0.0,0,0.2113391506222848,0.6509209298071323,0.8175295903539447,0.5,1.0,eye_level,day,urban,True,False,True,True,False,False,True,True,False,False,True
query_276,"city intersection with roads, sidewalks, bike lanes, traffic lights and tall buildings",25,0,25,0,25,0.0,0.0,0.0,0,0.1986047316150642,0.8244947801706474,0.9950883841893562,1.0,1.0,overhead,day,urban,True,False,True,False,False,False,False,True,False,False,True
query_274,"urban street scene with buildings, cars, and pedestrians",25,0,25,0,25,0.0,0.0,0.0,0,0.41864945174755097,1.0,0.6052602440527058,1.0,0.5,eye_level,day,urban,True,False,True,True,False,False,True,True,False,False,True
query_277,"nighttime urban street intersection with traffic lights, crosswalks, and cars",25,0,25,0,25,0.0,0.0,0.0,0,0.17721390913355084,0.5834049317833353,1.0000000000000002,0.3333333333333333,1.0,eye_level,night,urban,True,False,True,False,False,False,True,True,True,False,True
query_278,"Nighttime urban street intersection with traffic lights, crosswalks, and cars",25,0,25,0,25,0.0,0.0,0.0,0,0.17721390913355084,0.5834049317833353,1.0000000000000002,0.3333333333333333,1.0,eye_level,night,urban,True,False,True,False,False,False,True,True,True,False,True
query_279,"city street intersection with cars, traffic lights, signs and elevated train tracks (daytime)",25,0,25,0,25,0.0,0.0,0.0,0,0.3595529855154045,0.5475922357258857,0.7023523796788047,0.3333333333333333,0.5,eye_level,day,urban,True,False,True,False,False,False,True,True,False,False,True
query_282,Outdoor chain-link fence,25,1,24,1,24,0.04,0.04,0.5,1,0.31660869755581955,0.7776375353925028,1.0,1.0,1.0,eye_level,day,outdoor,False,False,True,False,False,False,False,True,False,True,True
query_280,"Urban street intersection or busy city street with cars, traffic lights, crosswalks, and pedestrians",25,0,25,0,25,0.0,0.0,0.0,0,0.1822763806037273,0.6466468791895407,0.8692516915217412,0.3333333333333333,1.0,eye_level,day,urban,True,False,True,True,False,False,True,True,False,False,True
query_281,urban city street scene with buildings and cars,25,0,25,0,25,0.0,0.0,0.0,0,0.3668437649866445,0.7997658464339987,0.9045395669105327,1.0,1.0,eye_level,day,urban,True,False,True,False,False,False,True,True,False,False,True
query_284,"Nighttime urban street intersection with an elevated rail/bridge, traffic lights, crosswalks and cars",25,1,24,1,24,0.04,0.04,0.25,1,0.2223864228270378,0.8514840736400228,1.0,1.0,1.0,eye_level,night,urban,True,False,True,True,False,False,True,True,True,False,True
query_283,"city street intersection or busy urban intersection with cars, buses, traffic lights, crosswalks and pedestrians",25,0,25,0,25,0.0,0.0,0.0,0,0.21304776846578588,0.6955728577755542,0.7226387152952866,1.0,0.5,eye_level,day,urban,True,False,True,True,False,False,True,True,False,False,True
query_286,Outdoor rural grassy field or pasture with a road or path under a cloudy/overcast sky,25,0,25,0,25,0.0,0.0,0.0,0,0.47438077014438806,0.26667168760997073,0.29443441569192713,0.043478260869565216,0.07142857142857142,eye_level,day,rural,False,True,True,False,False,False,False,True,False,False,False
query_285,"Overcast rural landscape with fields, a road and a fence",25,1,24,1,24,0.04,0.04,0.14285714285714285,1,0.48798905788976454,0.4566593133772845,1.0,0.3333333333333333,1.0,eye_level,day,rural,False,True,True,False,False,False,False,True,False,True,False
query_288,Wide outdoor rural field or pasture with grass and sky,25,0,25,0,25,0.0,0.0,0.0,0,0.5009543180982337,0.5214304229112112,0.9469024295259745,0.5,1.0,eye_level,day,rural,False,True,True,False,False,False,False,True,False,False,False
query_287,Wide rural grassy field or countryside landscape with trees and a road under a cloudy or overcast sky,25,1,24,1,24,0.04,0.04,0.2,1,0.41504093643751294,0.37795709230563673,0.9999999999999998,0.07692307692307693,1.0,eye_level,day,rural,False,True,True,False,False,False,False,True,False,False,False
query_290,"nighttime urban intersection with cars, crosswalks, and traffic lights",25,0,25,0,25,0.0,0.0,0.0,0,0.17301016777634903,0.5962034558119409,1.0000000000000002,0.3333333333333333,1.0,eye_level,night,urban,True,False,True,False,False,False,True,True,True,False,False
query_291,"Indoor office or storage workspace with desks, shelving, boxes, chairs and overhead lighting",25,0,25,0,25,0.0,0.0,0.0,0,0.27215517180974935,0.24223150434317864,1.0,0.058823529411764705,1.0,close_up,indoor,indoor,False,False,False,False,False,False,False,True,True,True,True
query_289,Rural open landscape: grassy field or pasture with a road or path and a distant horizon (open countryside),25,0,25,0,25,0.0,0.0,0.0,0,0.29413168466206296,0.4509139107654503,0.7788429585306881,0.3333333333333333,1.0,eye_level,day,rural,False,True,True,False,False,False,False,True,False,False,False
query_292,"Indoor room interior with furniture such as chairs, tables, shelves, or cabinets",25,0,25,0,25,0.0,0.0,0.0,0,0.5197201115024033,0.27894294565112965,1.0,0.09090909090909091,1.0,close_up,indoor,indoor,False,False,False,False,False,False,False,True,True,True,False
query_293,"Urban street or intersection scene with vehicles, crosswalks, and people",25,0,25,0,25,0.0,0.0,0.0,0,0.1748243328328548,0.5114907260643334,0.9999999999999999,0.2,1.0,overhead,day,urban,True,False,True,True,False,False,True,True,False,False,False
query_294,"urban cityscape or street view with buildings, roads and parked cars",25,0,25,0,25,0.0,0.0,0.0,0,0.4287757614306099,0.804226531309139,0.6807182344492225,1.0,0.3333333333333333,eye_level,day,urban,True,False,True,False,False,False,True,True,False,False,False
query_296,Nighttime outdoor urban scene showing a mounted security/surveillance camera on a pole or temporary metal frame near a fenced construction or work area,25,1,24,1,24,0.04,0.04,1.0,1,0.4504406101372952,0.8923508477223164,0.9557888147260915,1.0,1.0,eye_level,night,outdoor,True,False,True,False,False,False,False,True,True,False,False
query_295,"Residential side yard or narrow backyard with a chain-link fence, gravel or dirt ground, and a nearby house wall",25,1,24,1,24,0.04,0.04,1.0,1,0.36221914030284685,0.7486924110517822,1.0,1.0,1.0,eye_level,day,outdoor,False,False,True,False,False,False,False,True,False,True,False
query_297,"Indoor industrial workspace or warehouse with shelving, tables, boxes, equipment and workers",25,1,24,1,24,0.04,0.04,0.5,1,0.2523032658041876,0.5973461194795789,1.0,0.5,1.0,oblique,indoor,industrial,False,False,False,True,False,False,False,True,True,True,True
query_299,"Small outdoor utility building, shed, or observation platform in an open rural/desert landscape with distant hills or mountains",25,0,25,0,25,0.0,0.0,0.0,0,0.4035286532878529,0.2861688460150256,0.7741900178546668,0.06666666666666667,1.0,eye_level,day,outdoor,False,True,True,False,False,False,False,True,False,False,True
query_300,Outdoor rural chain-link fence with a mounted security camera on a post in a grassy field,25,0,25,0,25,0.0,0.0,0.0,0,0.30068178528233314,0.0,0.0,0.0,0.0,eye_level,day,outdoor,False,True,True,False,False,False,False,True,False,False,False
query_298,"Snow-covered rural landscape with houses, fences, trees, and distant mountains (daytime)",25,0,25,0,25,0.0,0.0,0.0,0,0.35230270622005566,0.2664438447322568,1.0,0.08333333333333333,1.0,eye_level,day,rural,False,True,True,False,False,False,False,True,False,False,False
