summary,multiple_objects,environment_type,confidence,caption,rural_scene,artificial_lighting,outdoor_scene,query_id,clip_score,relevance_label,doi,urban_scene,tags,query_text,search_text,person_present,food_present,link,vehicle_present,viewpoint,occlusion_present,license,image_id,animal_present,lighting,text_visible,uuid,score,rerank_score,queried_on_query_id,queried_on_query
"Urban street intersection on a rainy day with multiple cars, traffic lights, billboard, and crosswalks.",True,urban,"{""animal_present"": 0.1, ""artificial_lighting"": 0.2, ""environment_type"": 0.95, ""food_present"": 0.1, ""lighting"": 0.9, ""multiple_objects"": 0.95, ""occlusion_present"": 0.8, ""outdoor_scene"": 0.98, ""person_present"": 0.2, ""rural_scene"": 0.9, ""text_visible"": 0.9, ""urban_scene"": 0.95, ""vehicle_present"": 0.98, ""viewpoint"": 0.9}","Urban street intersection on a rainy day with multiple cars, traffic lights, billboard, and crosswalks.",False,False,True,query_102,0.3231149911880493,0,10.1109/ICSENS.2016.7808975,True,"[""street"", ""road"", ""car"", ""traffic_light"", ""traffic_sign"", ""building"", ""bridge"", ""parking_lot"", ""bus"", ""tree"", ""cloud"", ""sky"", ""day"", ""rainy"", ""parking_garage""]",sheep with lambs in a grassy field,"Urban street intersection on a rainy day with multiple cars, traffic lights, billboard, and crosswalks.",False,False,,True,eye_level,True,UNKNOWN,sage/imagesampler-right-2668/sage-imagesampler-right-0.3.5/000048b02d3ae328/1752948344470917654-right_camera.jpg,False,day,True,468302321770116384,0.5854434370994568,3.7903571128845215,query_231,"Urban street intersection or roadway with cars, traffic lights, crosswalks, and buildings"
"Urban street intersection on a rainy day with multiple cars, traffic lights, billboard, and crosswalks.",True,urban,"{""animal_present"": 0.1, ""artificial_lighting"": 0.2, ""environment_type"": 0.95, ""food_present"": 0.1, ""lighting"": 0.9, ""multiple_objects"": 0.95, ""occlusion_present"": 0.8, ""outdoor_scene"": 0.98, ""person_present"": 0.2, ""rural_scene"": 0.9, ""text_visible"": 0.9, ""urban_scene"": 0.95, ""vehicle_present"": 0.98, ""viewpoint"": 0.9}","Urban street intersection on a rainy day with multiple cars, traffic lights, billboard, and crosswalks.",False,False,True,query_181,0.2739778161048889,0,10.1109/ICSENS.2016.7808975,True,"[""street"", ""road"", ""car"", ""traffic_light"", ""traffic_sign"", ""building"", ""bridge"", ""parking_lot"", ""bus"", ""tree"", ""cloud"", ""sky"", ""day"", ""rainy"", ""parking_garage""]","Food on a plate on a table — indoor dining or meal scene (e.g., sandwich on a plate with a drink)","Urban street intersection on a rainy day with multiple cars, traffic lights, billboard, and crosswalks.",False,False,,True,eye_level,True,UNKNOWN,sage/imagesampler-right-2668/sage-imagesampler-right-0.3.5/000048b02d3ae328/1752948344470917654-right_camera.jpg,False,day,True,468302321770117601,0.5854434370994568,3.7903571128845215,query_231,"Urban street intersection or roadway with cars, traffic lights, crosswalks, and buildings"
"Wide view of an urban intersection with multiple cars, pedestrians, crosswalks, traffic lights, and surrounding buildings.",True,urban,"{""animal_present"": 0.01, ""artificial_lighting"": 0.1, ""environment_type"": 0.95, ""food_present"": 0.01, ""lighting"": 0.8, ""multiple_objects"": 0.95, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.98, ""person_present"": 0.9, ""rural_scene"": 0.05, ""text_visible"": 0.7, ""urban_scene"": 0.95, ""vehicle_present"": 0.98, ""viewpoint"": 0.9}","Wide view of an urban intersection with multiple cars, pedestrians, crosswalks, traffic lights, and surrounding buildings.",False,False,True,query_188,0.3243568539619446,0,10.1109/ICSENS.2016.7808975,True,"[""street"", ""road"", ""urban"", ""day"", ""building"", ""car"", ""vehicle"", ""bus"", ""person"", ""street"", ""traffic_light"", ""traffic_sign"", ""parking_lot"", ""lane"", ""clear""]","indoor cluttered office desk or workspace with a computer monitor, keyboard, mouse, and assorted office items","Wide view of an urban intersection with multiple cars, pedestrians, crosswalks, traffic lights, and surrounding buildings.",True,False,,True,eye_level,False,UNKNOWN,sage/sage/sage-imagesampler-bottom-0.2.5/000048b02d15c31f/1670340943056249947-sample.jpg,False,day,True,468302321811922686,0.5854834318161011,3.7598876953125,query_231,"Urban street intersection or roadway with cars, traffic lights, crosswalks, and buildings"
"Wide view of an urban intersection with multiple cars, pedestrians, crosswalks, traffic lights, and surrounding buildings.",True,urban,"{""animal_present"": 0.01, ""artificial_lighting"": 0.1, ""environment_type"": 0.95, ""food_present"": 0.01, ""lighting"": 0.8, ""multiple_objects"": 0.95, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.98, ""person_present"": 0.9, ""rural_scene"": 0.05, ""text_visible"": 0.7, ""urban_scene"": 0.95, ""vehicle_present"": 0.98, ""viewpoint"": 0.9}","Wide view of an urban intersection with multiple cars, pedestrians, crosswalks, traffic lights, and surrounding buildings.",False,False,True,query_292,0.0766000971198082,0,10.1109/ICSENS.2016.7808975,True,"[""street"", ""road"", ""urban"", ""day"", ""building"", ""car"", ""vehicle"", ""bus"", ""person"", ""street"", ""traffic_light"", ""traffic_sign"", ""parking_lot"", ""lane"", ""clear""]","Indoor room interior with furniture such as chairs, tables, shelves, or cabinets","Wide view of an urban intersection with multiple cars, pedestrians, crosswalks, traffic lights, and surrounding buildings.",True,False,,True,eye_level,False,UNKNOWN,sage/sage/sage-imagesampler-bottom-0.2.5/000048b02d15c31f/1670340943056249947-sample.jpg,False,day,True,468302321811923803,0.5854834318161011,3.7598876953125,query_231,"Urban street intersection or roadway with cars, traffic lights, crosswalks, and buildings"
"Wet urban intersection with multiple cars, marked crosswalks, traffic lights, buildings and trees during cloudy daytime.",True,urban,"{""animal_present"": 0.2, ""artificial_lighting"": 0.2, ""environment_type"": 0.9, ""food_present"": 0.1, ""lighting"": 0.9, ""multiple_objects"": 0.9, ""occlusion_present"": 0.3, ""outdoor_scene"": 0.95, ""person_present"": 0.6, ""rural_scene"": 0.2, ""text_visible"": 0.2, ""urban_scene"": 0.9, ""vehicle_present"": 0.95, ""viewpoint"": 0.7}","Wet urban intersection with multiple cars, marked crosswalks, traffic lights, buildings and trees during cloudy daytime.",False,False,True,query_156,2.2092578411102295,0,10.1109/ICSENS.2016.7808975,True,"[""road"", ""street"", ""traffic_light"", ""car"", ""vehicle"", ""building"", ""tree"", ""urban"", ""outdoor"", ""day"", ""cloudy"", ""wide_shot"", ""aerial_view"", ""lane"", ""people"", ""street""]",Toilets discarded on a city sidewalk next to a storefront or parked car,"Wet urban intersection with multiple cars, marked crosswalks, traffic lights, buildings and trees during cloudy daytime.",True,False,,True,overhead,False,UNKNOWN,sage/imagesampler-bottom/sage-imagesampler-bottom-0.3.0/000048b02d3ae28f/1697302807390405252-sample.jpg,False,day,False,468302321770117157,0.5854834318161011,3.7413411140441895,query_231,"Urban street intersection or roadway with cars, traffic lights, crosswalks, and buildings"
"Wet urban intersection with multiple cars, marked crosswalks, traffic lights, buildings and trees during cloudy daytime.",True,urban,"{""animal_present"": 0.2, ""artificial_lighting"": 0.2, ""environment_type"": 0.9, ""food_present"": 0.1, ""lighting"": 0.9, ""multiple_objects"": 0.9, ""occlusion_present"": 0.3, ""outdoor_scene"": 0.95, ""person_present"": 0.6, ""rural_scene"": 0.2, ""text_visible"": 0.2, ""urban_scene"": 0.9, ""vehicle_present"": 0.95, ""viewpoint"": 0.7}","Wet urban intersection with multiple cars, marked crosswalks, traffic lights, buildings and trees during cloudy daytime.",False,False,True,query_126,0.322432279586792,0,10.1109/ICSENS.2016.7808975,True,"[""road"", ""street"", ""traffic_light"", ""car"", ""vehicle"", ""building"", ""tree"", ""urban"", ""outdoor"", ""day"", ""cloudy"", ""wide_shot"", ""aerial_view"", ""lane"", ""people"", ""street""]","Residential open-plan living room and kitchen interior with sofa, kitchen island or dining table, and pendant lighting","Wet urban intersection with multiple cars, marked crosswalks, traffic lights, buildings and trees during cloudy daytime.",True,False,,True,overhead,False,UNKNOWN,sage/imagesampler-bottom/sage-imagesampler-bottom-0.3.0/000048b02d3ae28f/1697302807390405252-sample.jpg,False,day,False,468302321811921385,0.5854834318161011,3.7413411140441895,query_231,"Urban street intersection or roadway with cars, traffic lights, crosswalks, and buildings"
"Wide urban intersection with crosswalks, traffic lights, pedestrians, cars, and bike lane markings near tall buildings.",True,urban,"{""animal_present"": 0.05, ""artificial_lighting"": 0.1, ""environment_type"": 0.95, ""food_present"": 0.05, ""lighting"": 0.95, ""multiple_objects"": 0.9, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.95, ""person_present"": 0.9, ""rural_scene"": 0.1, ""text_visible"": 0.2, ""urban_scene"": 0.9, ""vehicle_present"": 0.95, ""viewpoint"": 0.9}","Wide urban intersection with crosswalks, traffic lights, pedestrians, cars, and bike lane markings near tall buildings.",False,False,True,query_146,1.2114061117172241,0,10.1109/ICSENS.2016.7808975,True,"[""person"", ""people"", ""man"", ""woman"", ""car"", ""vehicle"", ""street"", ""road"", ""building"", ""street"", ""road"", ""street"", ""building"", ""street"", ""bicycle"", ""urban""]",Person with a surfboard on a beach,"Wide urban intersection with crosswalks, traffic lights, pedestrians, cars, and bike lane markings near tall buildings.",True,False,,True,overhead,False,UNKNOWN,sage/imagesampler-bottom/sage-imagesampler-bottom-0.3.0/000048b02d3ae33b/1689177615285677734-sample.jpg,False,day,False,468302321811921944,0.696470320224762,3.6963274478912354,query_231,"Urban street intersection or roadway with cars, traffic lights, crosswalks, and buildings"
"Aerial view of a city street intersection with multiple cars, bike lane markings, crosswalks, traffic lights, sidewalks, trees, and nearby buildings.",True,urban,"{""animal_present"": 0.1, ""artificial_lighting"": 0.1, ""environment_type"": 0.9, ""food_present"": 0.05, ""lighting"": 0.95, ""multiple_objects"": 0.9, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.95, ""person_present"": 0.2, ""rural_scene"": 0.1, ""text_visible"": 0.1, ""urban_scene"": 0.9, ""vehicle_present"": 0.98, ""viewpoint"": 0.9}","Aerial view of a city street intersection with multiple cars, bike lane markings, crosswalks, traffic lights, sidewalks, trees, and nearby buildings.",False,False,True,query_157,1.037336826324463,0,10.1109/ICSENS.2016.7808975,True,"[""car"", ""vehicle"", ""road"", ""street"", ""traffic_light"", ""traffic_sign"", ""car"", ""building"", ""tree"", ""sky"", ""grass"", ""bicycle"", ""street"", ""urban"", ""outdoor""]",person playing tennis on an outdoor court,"Aerial view of a city street intersection with multiple cars, bike lane markings, crosswalks, traffic lights, sidewalks, trees, and nearby buildings.",False,False,,True,overhead,False,UNKNOWN,sage/imagesampler-bottom-11/sage-imagesampler-bottom-0.3.0/000048b02d3af447/1721044812989798011-sample.jpg,False,day,False,468302321770117196,0.5859763026237488,3.659428834915161,query_231,"Urban street intersection or roadway with cars, traffic lights, crosswalks, and buildings"
"Aerial view of a city street intersection with multiple cars, bike lane markings, crosswalks, traffic lights, sidewalks, trees, and nearby buildings.",True,urban,"{""animal_present"": 0.1, ""artificial_lighting"": 0.1, ""environment_type"": 0.9, ""food_present"": 0.05, ""lighting"": 0.95, ""multiple_objects"": 0.9, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.95, ""person_present"": 0.2, ""rural_scene"": 0.1, ""text_visible"": 0.1, ""urban_scene"": 0.9, ""vehicle_present"": 0.98, ""viewpoint"": 0.9}","Aerial view of a city street intersection with multiple cars, bike lane markings, crosswalks, traffic lights, sidewalks, trees, and nearby buildings.",False,False,True,query_238,-0.4627177119255066,0,10.1109/ICSENS.2016.7808975,True,"[""car"", ""vehicle"", ""road"", ""street"", ""traffic_light"", ""traffic_sign"", ""car"", ""building"", ""tree"", ""sky"", ""grass"", ""bicycle"", ""street"", ""urban"", ""outdoor""]",Foggy rural landscape with trees and a distant communication or radio tower,"Aerial view of a city street intersection with multiple cars, bike lane markings, crosswalks, traffic lights, sidewalks, trees, and nearby buildings.",False,False,,True,overhead,False,UNKNOWN,sage/imagesampler-bottom-11/sage-imagesampler-bottom-0.3.0/000048b02d3af447/1721044812989798011-sample.jpg,False,day,False,468302321770118208,0.5859763026237488,3.659428834915161,query_231,"Urban street intersection or roadway with cars, traffic lights, crosswalks, and buildings"
"Aerial view of a city street intersection with multiple cars, bike lane markings, crosswalks, traffic lights, sidewalks, trees, and nearby buildings.",True,urban,"{""animal_present"": 0.1, ""artificial_lighting"": 0.1, ""environment_type"": 0.9, ""food_present"": 0.05, ""lighting"": 0.95, ""multiple_objects"": 0.9, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.95, ""person_present"": 0.2, ""rural_scene"": 0.1, ""text_visible"": 0.1, ""urban_scene"": 0.9, ""vehicle_present"": 0.98, ""viewpoint"": 0.9}","Aerial view of a city street intersection with multiple cars, bike lane markings, crosswalks, traffic lights, sidewalks, trees, and nearby buildings.",False,False,True,query_253,3.5937907695770264,1,10.1109/ICSENS.2016.7808975,True,"[""car"", ""vehicle"", ""road"", ""street"", ""traffic_light"", ""traffic_sign"", ""car"", ""building"", ""tree"", ""sky"", ""grass"", ""bicycle"", ""street"", ""urban"", ""outdoor""]","urban street intersection with cars, traffic lights, crosswalks and buildings","Aerial view of a city street intersection with multiple cars, bike lane markings, crosswalks, traffic lights, sidewalks, trees, and nearby buildings.",False,False,,True,overhead,False,UNKNOWN,sage/imagesampler-bottom-11/sage-imagesampler-bottom-0.3.0/000048b02d3af447/1721044812989798011-sample.jpg,False,day,False,468302321811923629,0.5859763026237488,3.659428834915161,query_231,"Urban street intersection or roadway with cars, traffic lights, crosswalks, and buildings"
"Wide view of an urban intersection with multiple cars, crosswalks, traffic lights, buildings and trees in daylight.",True,urban,"{""animal_present"": 0.6, ""artificial_lighting"": 0.6, ""environment_type"": 0.95, ""food_present"": 0.6, ""lighting"": 0.95, ""multiple_objects"": 0.95, ""occlusion_present"": 0.5, ""outdoor_scene"": 0.95, ""person_present"": 0.6, ""rural_scene"": 0.9, ""text_visible"": 0.5, ""urban_scene"": 0.9, ""vehicle_present"": 0.98, ""viewpoint"": 0.9}","Wide view of an urban intersection with multiple cars, crosswalks, traffic lights, buildings and trees in daylight.",False,False,True,query_094,1.4776588678359985,0,10.1109/ICSENS.2016.7808975,True,"[""road"", ""street"", ""urban"", ""day"", ""wide_shot"", ""clear"", ""detailed"", ""traffic_light"", ""traffic_sign"", ""car"", ""vehicle"", ""building"", ""tree"", ""sky"", ""street"", ""traffic_light"", ""road""]","Dog inside a car interior, with a paw or head visible looking out the windshield","Wide view of an urban intersection with multiple cars, crosswalks, traffic lights, buildings and trees in daylight.",False,False,,True,eye_level,False,UNKNOWN,sage/sage/sage-imagesampler-bottom-0.2.5/000048b02d15bda5/1662224200503778452-sample.jpg,False,day,False,468302321770116194,0.5854132175445557,3.5236542224884033,query_231,"Urban street intersection or roadway with cars, traffic lights, crosswalks, and buildings"
"Wide street-level view of an urban intersection with a bus turning, multiple cars, crosswalks, traffic lights, and nearby buildings.",True,urban,"{""animal_present"": 0.9, ""artificial_lighting"": 0.8, ""environment_type"": 0.95, ""food_present"": 0.9, ""lighting"": 0.95, ""multiple_objects"": 0.95, ""occlusion_present"": 0.7, ""outdoor_scene"": 0.95, ""person_present"": 0.7, ""rural_scene"": 0.9, ""text_visible"": 0.8, ""urban_scene"": 0.9, ""vehicle_present"": 0.99, ""viewpoint"": 0.9}","Wide street-level view of an urban intersection with a bus turning, multiple cars, crosswalks, traffic lights, and nearby buildings.",False,False,True,query_224,-0.2784964144229889,0,10.1109/ICSENS.2016.7808975,True,"[""bus"", ""vehicle"", ""car"", ""road"", ""street"", ""traffic_light"", ""traffic_sign"", ""close_up"", ""building"", ""person"", ""urban"", ""day"", ""cloudy"", ""sky"", ""commercial"", ""street""]",Daytime outdoor landscape showing trees or a forest with distant hills and sky,"Wide street-level view of an urban intersection with a bus turning, multiple cars, crosswalks, traffic lights, and nearby buildings.",True,False,,True,street_view,True,UNKNOWN,sage/imagesampler-bottom-11/sage-imagesampler-bottom-0.3.0/000048b02d15c319/1707235228467930970-sample.jpg,False,day,True,468302321770118160,0.586942195892334,3.401815176010132,query_231,"Urban street intersection or roadway with cars, traffic lights, crosswalks, and buildings"
"Wide view of a grassy rural field with a distant horizon, a dirt road, scattered trees, and a blue sky with clouds.",True,rural,"{""animal_present"": 0.02, ""artificial_lighting"": 0.01, ""environment_type"": 0.9, ""food_present"": 0.01, ""lighting"": 0.95, ""multiple_objects"": 0.9, ""occlusion_present"": 0.05, ""outdoor_scene"": 0.98, ""person_present"": 0.02, ""rural_scene"": 0.95, ""text_visible"": 0.01, ""urban_scene"": 0.1, ""vehicle_present"": 0.05, ""viewpoint"": 0.9}","Wide view of a grassy rural field with a distant horizon, a dirt road, scattered trees, and a blue sky with clouds.",True,False,True,query_200,1.7709271907806396,0,10.1109/ICSENS.2016.7808975,False,"[""sky"", ""cloud"", ""field"", ""grass"", ""plant"", ""tree"", ""road"", ""path"", ""nature"", ""rural"", ""outdoor"", ""day"", ""landscape"", ""hill"", ""flower""]",People in a boat on calm water near a shoreline,"Wide view of a grassy rural field with a distant horizon, a dirt road, scattered trees, and a blue sky with clouds.",False,False,,False,eye_level,False,UNKNOWN,sage/imagesampler-bottom-1739/sage-imagesampler-bottom-0.3.0/000048b02d3ae27a/1725210016469601064-sample.jpg,False,day,False,468302321770117827,0.8691977262496948,4.0715532302856445,query_232,"Rural landscape with a grassy field, a dirt path, trees and a body of water (lake or river) under a clear sky"
"Open rural landscape with grassy foreground, dirt path across fields and a low horizon under an overcast sky.",False,rural,"{""animal_present"": 0.9, ""artificial_lighting"": 0.9, ""environment_type"": 0.9, ""food_present"": 0.9, ""lighting"": 0.8, ""multiple_objects"": 0.6, ""occlusion_present"": 0.8, ""outdoor_scene"": 0.95, ""person_present"": 0.9, ""rural_scene"": 0.9, ""text_visible"": 0.9, ""urban_scene"": 0.9, ""vehicle_present"": 0.9, ""viewpoint"": 0.7}","caption: This wide-angle landscape image, captured via an edge-deployed sensor with a fisheye lens exhibiting characteristic barrel distortion, depicts a rural environment with mixed land cover during a dormant growth phase. The foreground features a patch of low-lying green graminoids and exposed soil, transitioning into a midground dominated by a vast expanse of senescent, brown herbaceous vegetation, suggesting a temperate climate in late autumn or winter. A narrow, light-colored unpaved track or service road bisects the landscape horizontally, serving as a linear feature within the open terrain. The background shows a low-relief horizon line where a narrow strip of a water body, likely a lake or river, is visible under a diffuse, overcast sky. Such imagery is critical for long-term ecological monitoring, land-use change detection, and habitat analysis through remote sensing.
keywords: remote sensing, fisheye lens, land cover, vegetation analysis, barrel distortion, temperate ecosystem, environmental monitoring, senescent vegetation, topography, landscape ecology, edge device, geospatial imagery, graminoids, land use, habitat assessment",True,False,True,query_228,0.7355581521987915,0,10.1109/ICSENS.2016.7808975,False,"[""outdoor"", ""rural"", ""field"", ""grass"", ""sky"", ""cloud"", ""path"", ""road"", ""water"", ""tree"", ""nature"", ""wide_shot"", ""day"", ""cloudy"", ""detailed""]",Nighttime waterfront or dock scene with lights reflecting on the water,"caption: This wide-angle landscape image, captured via an edge-deployed sensor with a fisheye lens exhibiting characteristic barrel distortion, depicts a rural environment with mixed land cover during a dormant growth phase. The foreground features a patch of low-lying green graminoids and exposed soil, transitioning into a midground dominated by a vast expanse of senescent, brown herbaceous vegetation, suggesting a temperate climate in late autumn or winter. A narrow, light-colored unpaved track or service road bisects the landscape horizontally, serving as a linear feature within the open terrain. The background shows a low-relief horizon line where a narrow strip of a water body, likely a lake or river, is visible under a diffuse, overcast sky. Such imagery is critical for long-term ecological monitoring, land-use change detection, and habitat analysis through remote sensing.
keywords: remote sensing, fisheye lens, land cover, vegetation analysis, barrel distortion, temperate ecosystem, environmental monitoring, senescent vegetation, topography, landscape ecology, edge device, geospatial imagery, graminoids, land use, habitat assessment",False,False,,False,distant,False,UNKNOWN,sage/imagesampler-bottom-1739/sage-imagesampler-bottom-0.3.5/000048b02d3ae27a/1732741209738458607-bottom_camera.jpg,False,day,False,468302321811916460,0.7633994221687317,3.8917980194091797,query_232,"Rural landscape with a grassy field, a dirt path, trees and a body of water (lake or river) under a clear sky"
"Wide view of a rural grassy field with a dirt path, distant trees and a body of water under a clear blue sky.",False,rural,"{""animal_present"": 0.3, ""artificial_lighting"": 0.2, ""environment_type"": 0.9, ""food_present"": 0.2, ""lighting"": 0.95, ""multiple_objects"": 0.4, ""occlusion_present"": 0.4, ""outdoor_scene"": 0.9, ""person_present"": 0.6, ""rural_scene"": 0.85, ""text_visible"": 0.2, ""urban_scene"": 0.6, ""vehicle_present"": 0.6, ""viewpoint"": 0.9}","Wide view of a rural grassy field with a dirt path, distant trees and a body of water under a clear blue sky.",True,False,True,query_232,3.8063724040985107,1,10.1109/ICSENS.2016.7808975,False,"[""outdoor"", ""rural"", ""field"", ""grass"", ""path"", ""road"", ""tree"", ""lake"", ""sky"", ""cloud"", ""day"", ""horse"", ""hospital"", ""hospital"", ""hospital""]","Rural landscape with a grassy field, a dirt path, trees and a body of water (lake or river) under a clear sky","Wide view of a rural grassy field with a dirt path, distant trees and a body of water under a clear blue sky.",False,False,,False,eye_level,False,UNKNOWN,sage/imagesampler-bottom/sage-imagesampler-bottom-0.3.0/000048b02d3ae27a/1701288187451691509-sample.jpg,False,day,False,468302321770118184,0.8822410106658936,3.809141159057617,query_232,"Rural landscape with a grassy field, a dirt path, trees and a body of water (lake or river) under a clear sky"
"Wide view of a rural grassy field with a dirt path, distant trees and a body of water under a clear blue sky.",False,rural,"{""animal_present"": 0.3, ""artificial_lighting"": 0.2, ""environment_type"": 0.9, ""food_present"": 0.2, ""lighting"": 0.95, ""multiple_objects"": 0.4, ""occlusion_present"": 0.4, ""outdoor_scene"": 0.9, ""person_present"": 0.6, ""rural_scene"": 0.85, ""text_visible"": 0.2, ""urban_scene"": 0.6, ""vehicle_present"": 0.6, ""viewpoint"": 0.9}","Wide view of a rural grassy field with a dirt path, distant trees and a body of water under a clear blue sky.",True,False,True,query_243,3.639612913131714,1,10.1109/ICSENS.2016.7808975,False,"[""outdoor"", ""rural"", ""field"", ""grass"", ""path"", ""road"", ""tree"", ""lake"", ""sky"", ""cloud"", ""day"", ""horse"", ""hospital"", ""hospital"", ""hospital""]","rural outdoor landscape with grassy fields, dirt paths or trails, and trees","Wide view of a rural grassy field with a dirt path, distant trees and a body of water under a clear blue sky.",False,False,,False,eye_level,False,UNKNOWN,sage/imagesampler-bottom/sage-imagesampler-bottom-0.3.0/000048b02d3ae27a/1701288187451691509-sample.jpg,False,day,False,468302321770118236,0.8822410106658936,3.809141159057617,query_232,"Rural landscape with a grassy field, a dirt path, trees and a body of water (lake or river) under a clear sky"
"Wide view of a rural grassy field with a dirt path, distant trees and a body of water under a clear blue sky.",False,rural,"{""animal_present"": 0.3, ""artificial_lighting"": 0.2, ""environment_type"": 0.9, ""food_present"": 0.2, ""lighting"": 0.95, ""multiple_objects"": 0.4, ""occlusion_present"": 0.4, ""outdoor_scene"": 0.9, ""person_present"": 0.6, ""rural_scene"": 0.85, ""text_visible"": 0.2, ""urban_scene"": 0.6, ""vehicle_present"": 0.6, ""viewpoint"": 0.9}","Wide view of a rural grassy field with a dirt path, distant trees and a body of water under a clear blue sky.",True,False,True,query_213,-0.18359802663326263,0,10.1109/ICSENS.2016.7808975,False,"[""outdoor"", ""rural"", ""field"", ""grass"", ""path"", ""road"", ""tree"", ""lake"", ""sky"", ""cloud"", ""day"", ""horse"", ""hospital"", ""hospital"", ""hospital""]","nighttime urban street intersection with crosswalks, traffic lights and vehicles","Wide view of a rural grassy field with a dirt path, distant trees and a body of water under a clear blue sky.",False,False,,False,eye_level,False,UNKNOWN,sage/imagesampler-bottom/sage-imagesampler-bottom-0.3.0/000048b02d3ae27a/1701288187451691509-sample.jpg,False,day,False,468302321811923335,0.8822410106658936,3.809141159057617,query_232,"Rural landscape with a grassy field, a dirt path, trees and a body of water (lake or river) under a clear sky"
"Wide grassy rural field with trees and bushes under a bright, cloudy sky; slight lens flare or glare visible near center.",False,rural,"{""animal_present"": 0.6, ""artificial_lighting"": 0.5, ""environment_type"": 0.9, ""food_present"": 0.6, ""lighting"": 0.7, ""multiple_objects"": 0.5, ""occlusion_present"": 0.8, ""outdoor_scene"": 0.95, ""person_present"": 0.6, ""rural_scene"": 0.9, ""text_visible"": 0.6, ""urban_scene"": 0.8, ""vehicle_present"": 0.6, ""viewpoint"": 0.9}","Wide grassy rural field with trees and bushes under a bright, cloudy sky; slight lens flare or glare visible near center.",True,False,True,query_033,2.4420535564422607,0,10.1109/ICSENS.2016.7808975,False,"[""outdoor"", ""rural"", ""natural"", ""field"", ""grass"", ""tree"", ""bush"", ""sky"", ""cloud"", ""day"", ""bright"", ""landscape"", ""clear"", ""detailed""]",zebras outdoors (zebras in an outdoor enclosure or natural habitat),"Wide grassy rural field with trees and bushes under a bright, cloudy sky; slight lens flare or glare visible near center.",False,False,,False,eye_level,True,UNKNOWN,sage/sage/sage-imagesampler-left-0.3.0/000048b02d3ae320/1689177617587967763-sample.jpg,False,day,False,468302321811920182,0.5837704539299011,3.2504560947418213,query_232,"Rural landscape with a grassy field, a dirt path, trees and a body of water (lake or river) under a clear sky"
"Wide grassy rural field with trees and bushes under a bright, cloudy sky; slight lens flare or glare visible near center.",False,rural,"{""animal_present"": 0.6, ""artificial_lighting"": 0.5, ""environment_type"": 0.9, ""food_present"": 0.6, ""lighting"": 0.7, ""multiple_objects"": 0.5, ""occlusion_present"": 0.8, ""outdoor_scene"": 0.95, ""person_present"": 0.6, ""rural_scene"": 0.9, ""text_visible"": 0.6, ""urban_scene"": 0.8, ""vehicle_present"": 0.6, ""viewpoint"": 0.9}","Wide grassy rural field with trees and bushes under a bright, cloudy sky; slight lens flare or glare visible near center.",True,False,True,query_153,1.5888447761535645,0,10.1109/ICSENS.2016.7808975,False,"[""outdoor"", ""rural"", ""natural"", ""field"", ""grass"", ""tree"", ""bush"", ""sky"", ""cloud"", ""day"", ""bright"", ""landscape"", ""clear"", ""detailed""]",person playing tennis on an outdoor tennis court,"Wide grassy rural field with trees and bushes under a bright, cloudy sky; slight lens flare or glare visible near center.",False,False,,False,eye_level,True,UNKNOWN,sage/sage/sage-imagesampler-left-0.3.0/000048b02d3ae320/1689177617587967763-sample.jpg,False,day,False,468302321811922061,0.5837704539299011,3.2504560947418213,query_232,"Rural landscape with a grassy field, a dirt path, trees and a body of water (lake or river) under a clear sky"
"Grassy rural landscape with trees, a dirt road, a body of water at horizon, and solar panels in the foreground.",True,rural,"{""animal_present"": 0.8, ""artificial_lighting"": 0.9, ""environment_type"": 0.85, ""food_present"": 0.9, ""lighting"": 0.9, ""multiple_objects"": 0.8, ""occlusion_present"": 0.6, ""outdoor_scene"": 0.95, ""person_present"": 0.9, ""rural_scene"": 0.9, ""text_visible"": 0.9, ""urban_scene"": 0.05, ""vehicle_present"": 0.9, ""viewpoint"": 0.9}","Grassy rural landscape with trees, a dirt road, a body of water at horizon, and solar panels in the foreground.",True,False,True,query_076,2.3825886249542236,0,10.1109/ICSENS.2016.7808975,False,"[""tree"", ""grass"", ""bush"", ""field"", ""road"", ""path"", ""water"", ""lake"", ""sky"", ""outdoor"", ""rural"", ""natural"", ""landscape"", ""bright"", ""clear"", ""detailed""]",person holding a surfboard on the beach,"Grassy rural landscape with trees, a dirt road, a body of water at horizon, and solar panels in the foreground.",False,False,,False,eye_level,False,UNKNOWN,sage/imagesampler-bottom-2854/sage-imagesampler-bottom-0.3.7/000048b02d15bc6d/1754744427209550713-sample.jpg,False,day,False,468302321770115800,0.6925621032714844,3.162214994430542,query_232,"Rural landscape with a grassy field, a dirt path, trees and a body of water (lake or river) under a clear sky"
