image_id,query_id,reason,error,attempts,final_status,last_error
sage/imagesampler-left-2668/sage-imagesampler-left-0.3.5/000048b02d3ae318/1756652709747153080-left_camera.jpg,query_180,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-2668/sage-imagesampler-left-0.3.5/000048b02d3ae32e/1735126507280228663-left_camera.jpg,query_181,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-2668/sage-imagesampler-left-0.3.5/000048b02d3ae2eb/1737098104743638551-left_camera.jpg,query_180,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/sage/sage-imagesampler-bottom-0.2.5/000048b02d15bc8c/1659562824246232248-sample.jpg,query_172,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/sage/sage-imagesampler-bottom-0.2.5/000048b02d15bda5/1678334288736193705-sample.jpg,query_180,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-2668/sage-imagesampler-left-0.3.5/000048b02d3ae2eb/1760741719783290956-left_camera.jpg,query_181,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-right-2668/sage-imagesampler-right-0.3.5/000048b02d3ae328/1752948344470917654-right_camera.jpg,query_181,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-right-2668/sage-imagesampler-right-0.3.5/000048b02d3ae318/1759839311556342415-right_camera.jpg,query_181,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/sage/sage-imagesampler-right-0.2.5/000048b02d15bc3d/1683336302218433123-sample.jpg,query_181,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-1731/sage-imagesampler-bottom-0.3.5/000048b02d3b1313/1749326406051045916-bottom_camera.jpg,query_182,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/sage/sage-imagesampler-bottom-0.2.5/000048b02d15bc73/1642537716644497881-sample.jpg,query_181,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-2668/sage-imagesampler-left-0.3.5/000048b02d3ae318/1759749611492245976-left_camera.jpg,query_182,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-1731/sage-imagesampler-bottom-0.3.0/000048b02dd3c51f/1713067210664537402-sample.jpg,query_182,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/sage/sage-imagesampler-right-0.2.5/000048b02d15bdc2/1670433163168478262-sample.jpg,query_181,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-1739/sage-imagesampler-left-0.3.4/000048b02d3ae27a/1714136412145693983-sample.jpg,query_176,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-right-2668/sage-imagesampler-right-0.3.5/000048b02d3ae318/1757672138044792151-right_camera.jpg,query_182,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-2668/sage-imagesampler-left-0.3.5/000048b02d3ae32e/1737099010903338641-left_camera.jpg,query_182,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-11/sage-imagesampler-bottom-0.3.5/000048b02d15bc65/1741258821826241113-bottom_camera.jpg,query_182,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-right-18/sage-imagesampler-right-0.3.0/000048b02d05a0a4/1708002007367385956-sample.jpg,query_183,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-2668/sage-imagesampler-left-0.3.5/000048b02d3b1303/1738939810196553894-left_camera.jpg,query_182,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-2681/sage-imagesampler-bottom-0.3.7/000048b02d3ae30a/1749636014231781906-sample.jpg,query_182,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/sage/sage-imagesampler-bottom-0.2.5/000048b02d15bc77/1655969219904203469-sample.jpg,query_183,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-right-2668/sage-imagesampler-right-0.3.5/000048b02d3ae32e/1740406211528386075-right_camera.jpg,query_182,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/sage/sage-imagesampler-bottom-0.2.5/000048b02d15bc77/1655712861557145579-sample.jpg,query_183,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-2668/sage-imagesampler-left-0.3.5/000048b02d3ae328/1749046807962253418-left_camera.jpg,query_183,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-1731/sage-imagesampler-bottom-0.3.5/000048b02dd3c42b/1763744413580382608-bottom_camera.jpg,query_183,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1766711083150166501-sample.jpg,query_182,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-2668/sage-imagesampler-left-0.3.5/000048b02d3ae328/1740525609038905430-left_camera.jpg,query_183,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-2668/sage-imagesampler-left-0.3.5/000048b02d3b12e3/1739842820634171216-left_camera.jpg,query_183,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom/sage-imagesampler-bottom-0.3.0/000048b02d15bdcd/1676829634340684273-sample.jpg,query_183,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-mobotix-1813/sage-imagesampler-mobotix-0.3.7/00002cea7f56acf2/1756652110731370319-sample.jpg,query_182,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-right-2668/sage-imagesampler-right-0.3.5/000048b02d3ae27c/1749152121235599342-right_camera.jpg,query_183,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-2668/sage-imagesampler-left-0.3.5/000048b02d3b1304/1740407736771083684-left_camera.jpg,query_184,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-4635/sage-imagesampler-bottom-0.3.5/000048b02d3af49f/1754744413454489055-bottom_camera.jpg,query_184,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/sage/sage-imagesampler-bottom-0.2.5/000048b02d15c319/1652664614965174930-sample.jpg,query_183,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-1156/sage-imagesampler-bottom-0.3.0/000048b02d3ae28e/1714136406910078120-sample.jpg,query_184,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-11/sage-imagesampler-bottom-0.3.0/000048b02d05a1c7/1702659659511605800-sample.jpg,query_183,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-1813/sage-imagesampler-left-0.3.5/00002cea7f56acf2/1732494009120922747-left_camera.jpg,query_184,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-14/sage-imagesampler-bottom-0.3.0/000048b02d15bc7d/1725210020536795578-sample.jpg,query_184,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-18/sage-imagesampler-left-0.3.5/000048b02d3ae318/1733360414799851779-left_camera.jpg,query_184,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-right-2668/sage-imagesampler-right-0.3.5/000048b02d3b1304/1738857010331256739-right_camera.jpg,query_187,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-2668/sage-imagesampler-left-0.3.5/000048b02d3ae2eb/1765200133959500710-left_camera.jpg,query_185,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-right-2668/sage-imagesampler-right-0.3.5/000048b02d3ae27c/1742841007866558769-right_camera.jpg,query_185,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-2668/sage-imagesampler-left-0.3.5/000048b02d3ae318/1735125617796283230-left_camera.jpg,query_184,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-2697/sage-imagesampler-bottom-0.3.7/000048b02d3ae31e/1738857606917407793-sample.jpg,query_185,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-2668/sage-imagesampler-left-0.3.5/000048b02d3ae25f/1766712016633937435-left_camera.jpg,query_184,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-right-1739/sage-imagesampler-right-0.3.6/000048b02d3ae27a/1749326410188914756-sample.jpg,query_188,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-2668/sage-imagesampler-left-0.3.5/000048b02d3ae2f1/1745148605946841180-left_camera.jpg,query_185,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-right-2668/sage-imagesampler-right-0.3.5/000048b02d3ae318/1763745318543880981-right_camera.jpg,query_185,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-2668/sage-imagesampler-left-0.3.5/000048b02d3ae318/1764783609418278465-left_camera.jpg,query_185,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/sage/sage-imagesampler-left-0.2.5/000048b02d15bc73/1724012187138551263-sample.jpg,query_185,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/sage/sage-imagesampler-left-1.22.4.13/000048b02d3ae2f4/1667683999327041974-3840x1080.jpg,query_187,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/sage/sage-imagesampler-bottom-0.2.5/000048b02d05a1c2/1655712232049741608-sample.jpg,query_187,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/sage/sage-imagesampler-bottom-0.2.5/000048b02d15bc77/1653198533282263889-sample.jpg,query_187,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-18/sage-imagesampler-left-0.3.0/000048b02d3ae292/1729749608896855131-sample.jpg,query_187,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-2668/sage-imagesampler-left-0.3.5/000048b02d3ae318/1757671816824673217-left_camera.jpg,query_187,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom/sage-imagesampler-bottom-0.3.0/000048b02d15bc73/1669114815552641117-sample.jpg,query_187,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-11/sage-imagesampler-bottom-0.3.0/000048b02d05a1c2/1726315451694072845-sample.jpg,query_188,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-2668/sage-imagesampler-left-0.3.5/000048b02d3ae27c/1737352211388848449-left_camera.jpg,query_187,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-2668/sage-imagesampler-left-0.3.5/000048b02d3b12e3/1749327020230911035-left_camera.jpg,query_187,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/sage/sage-imagesampler-bottom-0.2.5/000048b02d15c31f/1670340943056249947-sample.jpg,query_188,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/sage/sage-imagesampler-left-1.22.4.13/000048b02d3ae2f4/1667683999327041974-3840x1080.jpg,query_188,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom/sage-imagesampler-bottom-0.3.0/000048b02d15c31f/1694602842592450086-sample.jpg,query_187,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-right-18/sage-imagesampler-right-0.3.0/000048b02d15bc3d/1709384415159673947-sample.jpg,query_187,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-2316/sage-imagesampler-bottom-0.3.5/000048b02d3ae337/1757671215760609929-bottom_camera.jpg,query_189,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom/sage-imagesampler-bottom-0.3.0/000048b02d3ae319/1694840410091817680-sample.jpg,query_189,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-right-18/sage-imagesampler-right-0.3.0/000048b02d15bc3d/1714194011616594623-sample.jpg,query_189,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-right-2668/sage-imagesampler-right-0.3.5/000048b02d3ae32e/1740986134471525222-right_camera.jpg,query_190,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-right-2668/sage-imagesampler-right-0.3.5/000048b02d3ae221/1741259456888790446-right_camera.jpg,query_190,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-2668/sage-imagesampler-left-0.3.5/000048b02d3ae221/1766711118829052799-left_camera.jpg,query_189,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-2668/sage-imagesampler-left-0.3.5/000048b02d3ae221/1754744420828358972-left_camera.jpg,query_189,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-2668/sage-imagesampler-left-0.3.5/000048b02d3b12e3/1740406244668987073-left_camera.jpg,query_190,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-2668/sage-imagesampler-left-0.3.5/000048b02d3ae27c/1767552021208589574-left_camera.jpg,query_190,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/sage/sage-imagesampler-left-1.22.4.13/000048b02d3ae2f4/1666803930699800416-3840x1080.jpg,query_190,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-right-2668/sage-imagesampler-right-0.3.5/000048b02d3ae25f/1742436009887500696-right_camera.jpg,query_190,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/sage/sage-imagesampler-bottom-0.2.5/000048b02d15bc73/1642537716644497881-sample.jpg,query_190,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-2668/sage-imagesampler-left-0.3.5/000048b02d3ae2eb/1766711122676214673-left_camera.jpg,query_191,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/sage/sage-imagesampler-left-0.2.5/000048b02d05a0a4/1650331660123932858-sample.jpg,query_188,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-right-2668/sage-imagesampler-right-0.3.5/000048b02d3ae2f1/1744756207972161319-right_camera.jpg,query_191,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/sage/sage-imagesampler-bottom-0.3.0/000048b02d3ae319/1689534074907150569-sample.jpg,query_190,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-mobotix-1813/sage-imagesampler-mobotix-0.3.7/00002cea7f56acf2/1756570812064185875-sample.jpg,query_189,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-2668/sage-imagesampler-left-0.3.5/000048b02d3ae318/1735126282919156137-left_camera.jpg,query_191,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom/sage-imagesampler-bottom-0.3.0/000048b02d3ae300/1689962413905342258-sample.jpg,query_191,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-right-2668/sage-imagesampler-right-0.3.5/000048b02d3ae27c/1742841618337440568-right_camera.jpg,query_191,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-2668/sage-imagesampler-left-0.3.5/000048b02d3ae27c/1747306538452672542-left_camera.jpg,query_192,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-540/sage-imagesampler-bottom-0.3.5/000048b02d35a87e/1734699609249582224-bottom_camera.jpg,query_190,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-11/sage-imagesampler-bottom-0.3.5/000048b02d15bc65/1741777218001158760-bottom_camera.jpg,query_193,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/sage/sage-imagesampler-left-0.2.5/000048b02d15bc3d/1648503475091081746-sample.jpg,query_191,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-2668/sage-imagesampler-left-0.3.5/000048b02d3ae27c/1738857924572046005-left_camera.jpg,query_193,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-2668/sage-imagesampler-left-0.3.5/000048b02d3ae2f1/1735192520007288574-left_camera.jpg,query_192,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/sage/sage-imagesampler-left-0.2.5/000048b02d15bc73/1697303681894257616-sample.jpg,query_191,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-2668/sage-imagesampler-left-0.3.5/000048b02d3b1303/1738939810196553894-left_camera.jpg,query_192,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
coco/data/000000010125.jpg,query_174,hard_fail,process_item returned None,6,abandoned,process_item returned None
sage/imagesampler-left-2668/sage-imagesampler-left-0.3.5/000048b02d3ae2f1/1735192520007288574-left_camera.jpg,query_192,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-1739/sage-imagesampler-left-0.3.6/000048b02d3ae27a/1741777218988636607-sample.jpg,query_189,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-1156/sage-imagesampler-bottom-0.3.0/000048b02d35a9ed/1715248806188630471-sample.jpg,query_191,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-2668/sage-imagesampler-left-0.3.5/000048b02d3ae2eb/1737352207048915571-left_camera.jpg,query_193,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/sage/sage-imagesampler-right-0.2.5/000048b02d15bc3d/1671583393251472804-sample.jpg,query_194,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-2697/sage-imagesampler-bottom-0.3.7/000048b02d3ae31e/1749326409818202681-sample.jpg,query_194,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-486/sage-imagesampler-left-0.3.4/000048b02d3ae2f4/1714136421033400054-sample.jpg,query_194,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom/sage-imagesampler-bottom-0.3.0/000048b02d05a1c7/1691989226194002865-sample.jpg,query_194,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-2668/sage-imagesampler-left-0.3.5/000048b02d3ae318/1735126282919156137-left_camera.jpg,query_194,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-right-2668/sage-imagesampler-right-0.3.5/000048b02d3b12e3/1751296220192757065-right_camera.jpg,query_193,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-18/sage-imagesampler-left-0.3.0/000048b02d15bc3d/1721044809410155079-sample.jpg,query_194,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/sage/sage-imagesampler-bottom-0.3.0/000048b02d3ae2f2/1692216015136284635-sample.jpg,query_194,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom/sage-imagesampler-bottom-0.3.0/000048b02d3ae336/1676261411908320906-sample.jpg,query_195,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-2681/sage-imagesampler-bottom-0.3.7/000048b02d3ae30a/1751296813447118436-sample.jpg,query_193,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom/sage-imagesampler-bottom-0.3.0/000048b02d35a9b5/1697302809590689031-sample.jpg,query_194,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-2668/sage-imagesampler-left-0.3.5/000048b02d3ae328/1734699607703905113-left_camera.jpg,query_195,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-10/sage-imagesampler-bottom-0.3.5/000048b02d15bc87/1742436017090872613-bottom_camera.jpg,query_195,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-right-2668/sage-imagesampler-right-0.3.5/000048b02d3ae27c/1760742315484383035-right_camera.jpg,query_195,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/sage/sage-imagesampler-bottom-0.2.5/000048b02d05a1c7/1647319585593638008-sample.jpg,query_195,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
coco/data/000000008794.jpg,query_176,hard_fail,process_item returned None,6,abandoned,process_item returned None
sage/sage/sage-imagesampler-bottom-0.2.5/000048b02d15bda5/1645261813317813178-sample.jpg,query_195,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-right-2668/sage-imagesampler-right-0.3.5/000048b02d3ae2f1/1739844014269516244-right_camera.jpg,query_196,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom/sage-imagesampler-bottom-0.3.0/000048b02d35a9bf/1686654012446014192-sample.jpg,query_195,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-2668/sage-imagesampler-left-0.3.5/000048b02d3ae2eb/1745149248488867432-left_camera.jpg,query_196,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-11/sage-imagesampler-bottom-0.3.5/000048b02d3af41e/1763744408985973055-bottom_camera.jpg,query_196,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-2668/sage-imagesampler-left-0.3.5/000048b02d3ae328/1734699305154236571-left_camera.jpg,query_196,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-2668/sage-imagesampler-left-0.3.5/000048b02d3ae2eb/1744155317583492601-left_camera.jpg,query_196,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-2668/sage-imagesampler-left-0.3.5/000048b02d3ae328/1747306507632991046-left_camera.jpg,query_196,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-right-2668/sage-imagesampler-right-0.3.5/000048b02d3ae2eb/1735126514646154140-right_camera.jpg,query_196,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/sage/sage-imagesampler-left-0.2.5/000048b02d15bc73/1661864849731744444-sample.jpg,query_195,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom/sage-imagesampler-bottom-0.3.0/000048b02d3ae336/1687161019248762518-sample.jpg,query_197,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-1813/sage-imagesampler-left-0.3.0/00002cea7f56acf2/1717122311462782341-sample.jpg,query_198,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/sage/sage-imagesampler-left-0.2.5/000048b02d15bc7c/1644995406712416830-sample.jpg,query_197,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-2681/sage-imagesampler-bottom-0.3.7/000048b02d3ae30a/1749046812478556333-sample.jpg,query_197,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-right-2668/sage-imagesampler-right-0.3.5/000048b02d3ae318/1744156520968755909-right_camera.jpg,query_197,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/sage/sage-imagesampler-bottom-0.2.5/000048b02d15bc77/1653198470938888940-sample.jpg,query_197,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-1740/sage-imagesampler-bottom-0.3.0/000048b02d3ae337/1712012414019962232-sample.jpg,query_192,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-2668/sage-imagesampler-left-0.3.5/000048b02d3b1303/1767550535280010669-left_camera.jpg,query_197,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-2668/sage-imagesampler-left-0.3.5/000048b02d3b1304/1738938310294111235-left_camera.jpg,query_197,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-446/sage-imagesampler-bottom-0.3.0/000048b02d35a9b2/1720974607066876054-sample.jpg,query_197,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/sage/sage-imagesampler-bottom-0.2.5/000048b02d05a1c2/1677910248144903792-sample.jpg,query_198,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
coco/data/000000008794.jpg,query_180,hard_fail,process_item returned None,6,abandoned,process_item returned None
sage/imagesampler-bottom-366/sage-imagesampler-bottom-0.3.0/000048b02d3ae31e/1727279111383900656-sample.jpg,query_198,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-right-2668/sage-imagesampler-right-0.3.5/000048b02d3ae318/1754745044351362135-right_camera.jpg,query_198,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom/sage-imagesampler-bottom-0.3.0/000048b02d3ae336/1692639307812616964-sample.jpg,query_197,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom/sage-imagesampler-bottom-0.3.0/000048b02d3ae319/1676808015337475852-sample.jpg,query_198,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-right-2668/sage-imagesampler-right-0.3.5/000048b02d3ae32e/1735193407647334500-right_camera.jpg,query_198,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-right-1739/sage-imagesampler-right-0.3.6/000048b02d3ae27a/1749326410188914756-sample.jpg,query_201,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-2668/sage-imagesampler-left-0.3.5/000048b02d3ae328/1744156519430262527-left_camera.jpg,query_199,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-2668/sage-imagesampler-left-0.3.5/000048b02d3b1304/1734699314650158924-left_camera.jpg,query_199,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-right-2668/sage-imagesampler-right-0.3.5/000048b02d3ae328/1740524738740421482-right_camera.jpg,query_199,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-11/sage-imagesampler-bottom-0.3.0/000048b02d05a1c6/1727024414574144453-sample.jpg,query_197,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-2937/sage-imagesampler-bottom-0.3.7/000048b02d15bc7d/1754745309126368609-sample.jpg,query_199,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-2668/sage-imagesampler-left-0.3.5/000048b02d3ae221/1764783611118462595-left_camera.jpg,query_198,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/sage/sage-imagesampler-bottom-0.2.5/000048b02d15bc77/1661509579970018305-sample.jpg,query_200,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom/sage-imagesampler-bottom-0.3.0/000048b02d15bdaa/1689177624182750205-sample.jpg,query_201,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-right-2668/sage-imagesampler-right-0.3.5/000048b02d3ae25f/1741259138991370567-right_camera.jpg,query_200,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-2609/sage-imagesampler-bottom-0.3.5/000048b02d15c1aa/1737729913939081263-bottom_camera.jpg,query_199,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
