query_id,query,total_images,correctly_returned,incorrectly_returned,relevant_images,non_relevant_images,accuracy,precision,recall,hit,diversity,rerank_score_NDCG,clip_score_NDCG,rerank_score_reciprocal_rank,clip_score_reciprocal_rank,viewpoint,lighting,environment_type,urban_scene,rural_scene,outdoor_scene,person_present,animal_present,food_present,vehicle_present,multiple_objects,artificial_lighting,occlusion_present,text_visible
query_241,"Photos of urban streets or intersections showing road markings, crosswalks, and vehicles (day or night)",25,0,25,0,25,0.0,0.0,0.0,0,0.2220578182318379,0.0,0.0,0.0,0.0,top_down,day,urban,True,False,True,False,False,False,True,False,False,False,False
query_246,"view from a metal observation platform, grated deck, or fenced lookout with railings overlooking a rural/forested field or trail",25,1,24,1,24,0.04,0.04,0.25,1,0.03557234414448318,0.6404015779112125,1.0,0.5,1.0,oblique,day,outdoor,False,True,True,False,False,False,False,True,False,False,False
query_247,nighttime rural landscape with trees and hills,25,1,24,0,25,0.04,0.0,0.0,0,0.5000045151899835,0.0,0.0,0.0,0.0,eye_level,night,natural,False,True,True,False,False,False,False,True,False,False,False
query_249,"City street or intersection with cars, traffic lights, crosswalks and buildings (urban street scene)",25,0,25,0,25,0.0,0.0,0.0,0,0.21252706522442255,0.0,0.0,0.0,0.0,eye_level,day,urban,True,False,True,True,False,False,True,True,False,False,False
query_251,"nighttime city intersection with traffic lights, crosswalks, and cars",25,0,25,0,25,0.0,0.0,0.0,0,0.17445539345965322,0.0,0.0,0.0,0.0,eye_level,night,urban,True,False,True,False,False,False,True,True,True,False,False
query_248,"urban street intersection with vehicles, traffic lights, crosswalks, and pedestrians",25,0,25,0,25,0.0,0.0,0.0,0,0.20267898836819498,0.0,0.0,0.0,0.0,street_view,day,urban,True,False,True,True,False,False,True,True,False,False,True
query_250,"city street intersection with traffic lights, crosswalks, and buildings",25,0,25,0,25,0.0,0.0,0.0,0,0.19990685772139027,0.0,0.0,0.0,0.0,eye_level,night,urban,True,False,True,False,False,False,False,True,True,False,False
query_253,"urban street intersection with cars, traffic lights, crosswalks and buildings",25,1,24,1,24,0.04,0.04,0.1111111111111111,1,0.16222504925730652,0.22113761522020337,0.5,0.043478260869565216,0.3333333333333333,eye_level,day,urban,True,False,True,False,False,False,True,True,False,False,True
query_252,Urban street scene with cars and buildings (may include bicycles or bike lanes),25,0,25,0,25,0.0,0.0,0.0,0,0.27010224264596583,0.0,0.0,0.0,0.0,street_view,day,urban,True,False,True,False,False,False,True,True,False,False,True
query_254,urban street or parking lot at night with streetlights and city skyline,25,1,24,1,24,0.04,0.04,0.25,1,0.17642039630289696,0.23356746044787036,0.5,0.05,0.3333333333333333,eye_level,night,urban,True,False,True,False,False,False,True,True,True,False,False
query_255,"urban city street intersection with cars, buildings, sidewalks, and traffic lights",25,1,24,1,24,0.04,0.04,0.09090909090909091,1,0.20839143258328374,0.6404015779112125,1.0,0.25,1.0,eye_level,day,urban,True,False,True,False,False,False,True,True,False,False,True
query_256,"City street or intersection scene with buildings, cars, traffic lights or crosswalks and pedestrians (urban street scenes)",25,0,25,0,25,0.0,0.0,0.0,0,0.19140129551974994,0.0,0.0,0.0,0.0,street_view,dusk,urban,True,False,True,True,False,False,True,True,True,False,True
query_257,"Urban street intersection or city street with vehicles, crosswalks or traffic lights and surrounding buildings",25,0,25,0,25,0.0,0.0,0.0,0,0.1885892159271454,0.0,0.0,0.0,0.0,oblique,day,urban,True,False,True,False,False,False,True,True,False,False,True
query_261,"City street or intersection with cars or buses, traffic lights, and pedestrians",25,0,25,0,25,0.0,0.0,0.0,0,0.19843484077597173,0.0,0.0,0.0,0.0,eye_level,day,urban,True,False,True,True,False,False,True,True,False,True,True
query_262,"Urban street intersection with cars, traffic lights, crosswalks and bike lanes",25,0,25,0,25,0.0,0.0,0.0,0,0.1621391144050246,0.0,0.0,0.0,0.0,eye_level,day,urban,True,False,True,False,False,False,True,True,False,False,False
query_258,urban street scene with cars and streetlights,25,1,24,1,24,0.04,0.04,0.06666666666666667,1,0.19409268621049636,0.27894294565112965,1.0,0.09090909090909091,1.0,eye_level,night,urban,True,False,True,False,False,False,True,True,True,False,True
query_260,"Urban street intersection or roadway with traffic lights, cars, and buildings",25,0,25,0,25,0.0,0.0,0.0,0,0.20147996058510587,0.0,0.0,0.0,0.0,eye_level,night,urban,True,False,True,False,False,False,True,True,True,False,True
query_259,"urban street intersection with cars, sidewalks and buildings",25,0,25,0,25,0.0,0.0,0.0,0,0.2694192578615865,0.0,0.0,0.0,0.0,eye_level,day,urban,True,False,True,False,False,False,True,True,False,False,True
query_263,"Indoor close-up or medium shots with strong artificial lighting (bright lights, glare, lens flare, or high-contrast indoor scenes)",25,0,25,0,25,0.0,0.0,0.0,0,0.4783551886361267,0.0,0.0,0.0,0.0,close_up,indoor,indoor,False,False,False,False,False,False,False,True,True,True,False
query_264,"Close-up indoor shots of electronic equipment, wiring/cables, or surveillance cameras in an industrial or commercial interior",25,0,25,0,25,0.0,0.0,0.0,0,0.25905720857076775,0.0,0.0,0.0,0.0,close_up,indoor,industrial,False,False,False,False,False,False,False,True,True,True,True
query_265,mountain forest landscape with trees and hills,25,0,25,0,25,0.0,0.0,0.0,0,0.40591613294468853,0.0,0.0,0.0,0.0,eye_level,day,outdoor,False,True,True,False,False,False,False,True,False,False,False
query_267,"forested landscape with trees, hills, and sky",25,0,25,0,25,0.0,0.0,0.0,0,0.3589902590259605,0.0,0.0,0.0,0.0,distant,day,outdoor,False,True,True,False,False,False,False,True,False,False,False
query_266,rural hillside or grassy field landscape with trees and a fence,25,0,25,0,25,0.0,0.0,0.0,0,0.3673795934661609,0.0,0.0,0.0,0.0,eye_level,day,outdoor,False,True,True,False,False,False,False,True,False,False,False
query_269,"Indoor workspace or storage area with shelving, labeled bins, tables and chairs",25,1,24,1,24,0.04,0.04,0.5,1,0.33110638440357,0.22767024869695263,0.5,0.05,0.3333333333333333,close_up,bright,indoor,False,False,False,True,False,False,False,True,True,True,True
query_268,"Indoor cluttered workspace or room containing electronics (computers/cameras), cables, shelving and boxes",25,0,25,0,25,0.0,0.0,0.0,0,0.29065022045042777,0.0,0.0,0.0,0.0,close_up,indoor,industrial,False,False,False,False,False,False,False,True,True,True,False
query_270,"Urban street intersection with cars, traffic lights, crosswalks and pedestrians",25,0,25,0,25,0.0,0.0,0.0,0,0.19592757534180616,0.0,0.0,0.0,0.0,eye_level,day,urban,True,False,True,True,False,False,True,True,False,False,True
query_272,"Nighttime urban street scene showing a retail storefront entrance, pedestrian path or crosswalk, and a multi‑lane road",25,1,24,1,24,0.04,0.04,0.2,1,0.2333788509103124,0.3767674714373226,0.6309297535714573,0.14285714285714285,0.5,eye_level,night,urban,True,False,True,False,False,False,False,True,True,False,True
query_273,"urban street scene with buildings, sidewalks, traffic and crosswalks",25,0,25,0,25,0.0,0.0,0.0,0,0.1627673982638529,0.0,0.0,0.0,0.0,eye_level,day,urban,True,False,True,False,False,False,True,True,False,False,True
query_274,"urban street scene with buildings, cars, and pedestrians",25,0,25,0,25,0.0,0.0,0.0,0,0.25423860685336797,0.0,0.0,0.0,0.0,eye_level,day,urban,True,False,True,True,False,False,True,True,False,False,True
query_276,"city intersection with roads, sidewalks, bike lanes, traffic lights and tall buildings",25,0,25,0,25,0.0,0.0,0.0,0,0.20746640805041583,0.0,0.0,0.0,0.0,overhead,day,urban,True,False,True,False,False,False,False,True,False,False,True
query_278,"Nighttime urban street intersection with traffic lights, crosswalks, and cars",25,0,25,0,25,0.0,0.0,0.0,0,0.18035786086965966,0.0,0.0,0.0,0.0,eye_level,night,urban,True,False,True,False,False,False,True,True,True,False,True
query_280,"Urban street intersection or busy city street with cars, traffic lights, crosswalks, and pedestrians",25,0,25,0,25,0.0,0.0,0.0,0,0.14093062313605131,0.0,0.0,0.0,0.0,eye_level,day,urban,True,False,True,True,False,False,True,True,False,False,True
query_275,"Urban street scene with roads, buildings, and vehicles or intersections (day or night).",25,0,25,0,25,0.0,0.0,0.0,0,0.2573990222291065,0.0,0.0,0.0,0.0,eye_level,day,urban,True,False,True,False,False,False,True,True,False,False,False
query_277,"nighttime urban street intersection with traffic lights, crosswalks, and cars",25,0,25,0,25,0.0,0.0,0.0,0,0.18035786086965966,0.0,0.0,0.0,0.0,eye_level,night,urban,True,False,True,False,False,False,True,True,True,False,True
query_279,"city street intersection with cars, traffic lights, signs and elevated train tracks (daytime)",25,1,24,1,24,0.04,0.04,0.09090909090909091,1,0.20879805215776037,0.46533827903669644,1.0,0.25,1.0,eye_level,day,urban,True,False,True,False,False,False,True,True,False,False,True
query_281,urban city street scene with buildings and cars,25,0,25,0,25,0.0,0.0,0.0,0,0.22981400245161332,0.0,0.0,0.0,0.0,eye_level,day,urban,True,False,True,False,False,False,True,True,False,False,True
query_282,Outdoor chain-link fence,25,0,25,0,25,0.0,0.0,0.0,0,0.3192094410855414,0.0,0.0,0.0,0.0,eye_level,day,outdoor,False,False,True,False,False,False,False,True,False,True,True
query_283,"city street intersection or busy urban intersection with cars, buses, traffic lights, crosswalks and pedestrians",25,0,25,0,25,0.0,0.0,0.0,0,0.16281296040550952,0.0,0.0,0.0,0.0,eye_level,day,urban,True,False,True,True,False,False,True,True,False,False,True
query_286,Outdoor rural grassy field or pasture with a road or path under a cloudy/overcast sky,25,1,24,1,24,0.04,0.04,0.07142857142857142,1,0.25741085419857024,0.23761068996738466,0.4306765580733929,0.05555555555555555,0.25,eye_level,day,rural,False,True,True,False,False,False,False,True,False,False,False
query_284,"Nighttime urban street intersection with an elevated rail/bridge, traffic lights, crosswalks and cars",25,1,24,1,24,0.04,0.04,0.25,1,0.1794622381930855,0.7103099178571524,1.0,0.5,1.0,eye_level,night,urban,True,False,True,True,False,False,True,True,True,False,True
query_287,Wide rural grassy field or countryside landscape with trees and a road under a cloudy or overcast sky,25,0,25,0,25,0.0,0.0,0.0,0,0.2648310532512054,0.0,0.0,0.0,0.0,eye_level,day,rural,False,True,True,False,False,False,False,True,False,False,False
query_289,Rural open landscape: grassy field or pasture with a road or path and a distant horizon (open countryside),25,1,24,1,24,0.04,0.04,0.1111111111111111,1,0.2321988981186085,0.21274605355336274,0.3333333333333335,0.04,0.14285714285714285,eye_level,day,rural,False,True,True,False,False,False,False,True,False,False,False
query_285,"Overcast rural landscape with fields, a road and a fence",25,0,25,0,25,0.0,0.0,0.0,0,0.33754146688179365,0.0,0.0,0.0,0.0,eye_level,day,rural,False,True,True,False,False,False,False,True,False,True,False
query_288,Wide outdoor rural field or pasture with grass and sky,25,0,25,0,25,0.0,0.0,0.0,0,0.4734516340567658,0.0,0.0,0.0,0.0,eye_level,day,rural,False,True,True,False,False,False,False,True,False,False,False
query_290,"nighttime urban intersection with cars, crosswalks, and traffic lights",25,0,25,0,25,0.0,0.0,0.0,0,0.17272634042236146,0.0,0.0,0.0,0.0,eye_level,night,urban,True,False,True,False,False,False,True,True,True,False,False
query_291,"Indoor office or storage workspace with desks, shelving, boxes, chairs and overhead lighting",25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.28153359325071736,1.0,1.0,1.0,1.0,close_up,indoor,indoor,False,False,False,False,False,False,False,True,True,True,True
query_297,"Indoor industrial workspace or warehouse with shelving, tables, boxes, equipment and workers",25,1,24,1,24,0.04,0.04,0.5,1,0.2499802892544537,1.0,0.6309297535714573,1.0,0.5,oblique,indoor,industrial,False,False,False,True,False,False,False,True,True,True,True
query_293,"Urban street or intersection scene with vehicles, crosswalks, and people",25,0,25,0,25,0.0,0.0,0.0,0,0.169828440087883,0.0,0.0,0.0,0.0,overhead,day,urban,True,False,True,True,False,False,True,True,False,False,False
query_292,"Indoor room interior with furniture such as chairs, tables, shelves, or cabinets",25,0,25,0,25,0.0,0.0,0.0,0,0.4958888590899264,0.0,0.0,0.0,0.0,close_up,indoor,indoor,False,False,False,False,False,False,False,True,True,True,False
query_296,Nighttime outdoor urban scene showing a mounted security/surveillance camera on a pole or temporary metal frame near a fenced construction or work area,25,2,23,1,24,0.08,0.04,1.0,1,0.4241401520258592,0.7103099178571524,1.0,0.3333333333333333,1.0,eye_level,night,outdoor,True,False,True,False,False,False,False,True,True,False,False
query_295,"Residential side yard or narrow backyard with a chain-link fence, gravel or dirt ground, and a nearby house wall",25,1,24,1,24,0.04,0.04,1.0,1,0.30464923916562636,0.3447702602206779,0.6309297535714573,0.14285714285714285,0.5,eye_level,day,outdoor,False,False,True,False,False,False,False,True,False,True,False
query_294,"urban cityscape or street view with buildings, roads and parked cars",25,0,25,0,25,0.0,0.0,0.0,0,0.308131647438297,0.0,0.0,0.0,0.0,eye_level,day,urban,True,False,True,False,False,False,True,True,False,False,False
query_298,"Snow-covered rural landscape with houses, fences, trees, and distant mountains (daytime)",25,2,23,2,23,0.08,0.08,0.6666666666666666,1,0.33704575708832574,0.8133451764663308,1.0,1.0,1.0,eye_level,day,rural,False,True,True,False,False,False,False,True,False,False,False
query_299,"Small outdoor utility building, shed, or observation platform in an open rural/desert landscape with distant hills or mountains",25,0,25,0,25,0.0,0.0,0.0,0,0.47995784023244614,0.0,0.0,0.0,0.0,eye_level,day,outdoor,False,True,True,False,False,False,False,True,False,False,True
query_300,Outdoor rural chain-link fence with a mounted security camera on a post in a grassy field,25,1,24,1,24,0.04,0.04,0.5,1,0.2557199092275054,0.8154648767857287,1.0,0.5,1.0,eye_level,day,outdoor,False,True,True,False,False,False,False,True,False,False,False
