long_caption,plume_stage,link,lighting,environment_type,tags,short_caption,image_id,search_text,license,confounder_type,summary,clip_score,viewpoint,relevance_label,flame_visible,confidence,doi,query_text,query_id,uuid,score,rerank_score,queried_on_query_id,queried_on_query
"This composite image presents a side-by-side comparison of raw and processed thermal data captured by an edge device, with a timestamp of 2025-12-18 18:03:32 visible in the top right corner. The left panel displays the raw infrared sensor output, characterized by high noise levels and low contrast, where the thermal signal is nearly indistinguishable from the background. The right panel shows the processed pseudocolor thermogram, utilizing a thermal color scale where white and red indicate the highest temperatures and blue indicates the lowest. A prominent, high-intensity thermal anomaly is visible in the center-right, signifying an active heat source such as a wildfire. The surrounding environment consists of cooler regions represented by blue and cyan, suggesting a landscape of vegetation or undulating terrain under a cool atmosphere. This image illustrates the scientific process of transforming raw infrared signals into actionable thermal intelligence for early wildfire detection and environmental monitoring.",developing,,ir_nir,grassland,"[""smoke_present"", ""active_fire_suspected"", ""single_plume"", ""rising_plume"", ""columnar_plume"", ""smoke_source_visible"", ""thermal_like"", ""ir_nir_imagery"", ""fixed_camera"", ""long_range_view"", ""horizon_visible"", ""sky_dominant"", ""foreground_terrain"", ""good_visibility"", ""high_contrast""]",Comparison of raw infrared sensor data and a processed thermal image revealing a high-intensity heat anomaly consistent with a wildfire in a forested environment.,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765361014256371062-sample.jpg,"This composite image presents a side-by-side comparison of raw and processed thermal data captured by an edge device, with a timestamp of 2025-12-18 18:03:32 visible in the top right corner. The left panel displays the raw infrared sensor output, characterized by high noise levels and low contrast, where the thermal signal is nearly indistinguishable from the background. The right panel shows the processed pseudocolor thermogram, utilizing a thermal color scale where white and red indicate the highest temperatures and blue indicates the lowest. A prominent, high-intensity thermal anomaly is visible in the center-right, signifying an active heat source such as a wildfire. The surrounding environment consists of cooler regions represented by blue and cyan, suggesting a landscape of vegetation or undulating terrain under a cool atmosphere. This image illustrates the scientific process of transforming raw infrared signals into actionable thermal intelligence for early wildfire detection and environmental monitoring. Thermal imaging, infrared, wildfire detection, heat anomaly, thermogram, remote sensing, edge computing, forest fire, temperature gradient, raw sensor data, pseudocolor, thermal signature, environmental monitoring, disaster management, heat map",UNKNOWN,none,Thermal/IR split image showing a hot spot and a plume on the distant horizon above vegetated terrain.,5.216119289398193,fixed_long_range,0,False,"{""confounder_type"": 0.6, ""environment_type"": 0.7, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",10.1109/ICSENS.2016.7808975,"Daytime split visible/thermal long‑range camera image of a developing wildfire on a ridge/shrubland: thermal hotspot on the horizon with a rising smoke plume, no visible flames.",firebench_q057,468756995394059882,0.29637470841407776,2.9954309463500977,firebench_q088,"Aerial daytime view of a coastal palm-tree-lined beach/shoreline with ocean visible, clear sky, no visible smoke or fire"
"This side-by-side comparison presents a raw infrared capture on the left and a processed pseudo-color thermal image on the right. The left image exhibits a high level of sensor noise and low contrast, with only a faint luminance increase visible in the center. The right image applies a thermal color map where blue and cyan represent cooler ambient temperatures of the terrain and atmosphere, while yellow, red, and white indicate a high-intensity thermal anomaly, likely a concentrated heat source such as a fire. A timestamp in the upper right corner reads ""2023-12-18 18:01:32"". The contrast between the two frames demonstrates the efficacy of thermal image processing in extracting critical heat signatures from noisy raw data for environmental monitoring and early wildfire detection.",developing,,ir_nir,grassland,"[""smoke_present"", ""active_fire_suspected"", ""single_plume"", ""rising_plume"", ""columnar_plume"", ""smoke_source_visible"", ""thermal_like"", ""ir_nir_imagery"", ""fixed_camera"", ""long_range_view"", ""horizon_visible"", ""sky_dominant"", ""foreground_terrain"", ""good_visibility"", ""high_contrast""]",A side-by-side comparison of a noisy grayscale infrared capture and a processed pseudo-color thermal map highlighting a high-intensity heat source within a cooler landscape.,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765361014256371062-sample.jpg,"This side-by-side comparison presents a raw infrared capture on the left and a processed pseudo-color thermal image on the right. The left image exhibits a high level of sensor noise and low contrast, with only a faint luminance increase visible in the center. The right image applies a thermal color map where blue and cyan represent cooler ambient temperatures of the terrain and atmosphere, while yellow, red, and white indicate a high-intensity thermal anomaly, likely a concentrated heat source such as a fire. A timestamp in the upper right corner reads ""2023-12-18 18:01:32"". The contrast between the two frames demonstrates the efficacy of thermal image processing in extracting critical heat signatures from noisy raw data for environmental monitoring and early wildfire detection. Thermal Imaging, Infrared, LWIR, Heat Signature, False Color, Wildfire Detection, Thermal Anomaly, Edge Computing, Remote Sensing, Image Processing, Pseudo-color Mapping, Environmental Monitoring, Thermal Gradient, Signal-to-Noise Ratio, Sensor Fusion",UNKNOWN,none,Thermal/IR split image showing a hot spot and a plume on the distant horizon above vegetated terrain.,6.012317657470703,fixed_long_range,1,False,"{""confounder_type"": 0.6, ""environment_type"": 0.7, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",10.1109/ICSENS.2016.7808975,"Long-range split thermal/IR camera image showing a developing columnar smoke plume and thermal hotspot on the horizon over grassland, no visible flames.",firebench_q054,468302321811950955,0.29637470841407776,2.9954304695129395,firebench_q088,"Aerial daytime view of a coastal palm-tree-lined beach/shoreline with ocean visible, clear sky, no visible smoke or fire"
"A side-by-side comparison of a visible spectrum image and a thermal infrared image captured from an edge device. The left image is a high-noise grayscale capture, likely taken in low-light conditions, where no significant features are discernable. The right image is a false-color thermal infrared image using a blue-to-red pseudo-color scale. It reveals a prominent thermal anomaly characterized by a high-intensity white and red region, indicating a localized heat source—likely a fire or industrial heat emission—situated on elevated terrain. The surrounding environment is rendered in shades of blue and cyan, representing cooler ambient temperatures of the landscape and atmosphere. A timestamp in the upper right corner reads ""2025-12-18 GMT 18:32:23"". This comparison highlights the effectiveness of thermal imaging for target detection and environmental monitoring in conditions where visible light sensors are ineffective.",developing,,ir_nir,forest,"[""smoke_present"", ""active_fire_suspected"", ""smoke_source_visible"", ""multiple_smoke_sources"", ""rising_plume"", ""plume_intensifying_suspected"", ""canopy_level_smoke"", ""forest"", ""fixed_camera"", ""long_range_view"", ""thermal_view"", ""horizon_visible"", ""sky_dominant"", ""foreground_trees"", ""background_mountains""]",Comparative visible and thermal infrared imagery revealing a localized high-temperature anomaly on elevated terrain against a cool background.,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765363114402756206-sample.jpg,"A side-by-side comparison of a visible spectrum image and a thermal infrared image captured from an edge device. The left image is a high-noise grayscale capture, likely taken in low-light conditions, where no significant features are discernable. The right image is a false-color thermal infrared image using a blue-to-red pseudo-color scale. It reveals a prominent thermal anomaly characterized by a high-intensity white and red region, indicating a localized heat source—likely a fire or industrial heat emission—situated on elevated terrain. The surrounding environment is rendered in shades of blue and cyan, representing cooler ambient temperatures of the landscape and atmosphere. A timestamp in the upper right corner reads ""2025-12-18 GMT 18:32:23"". This comparison highlights the effectiveness of thermal imaging for target detection and environmental monitoring in conditions where visible light sensors are ineffective. thermal infrared, visible spectrum, heat signature, thermal anomaly, fire detection, pseudo-color, infrared thermography, remote sensing, low-light imaging, landscape monitoring, environmental sensing, temperature gradient, thermal contrast, wildfire surveillance, geospatial imaging",UNKNOWN,none,"Split thermal image shows multiple hot spots along the horizon above a tree canopy, consistent with active fire and localized plume signature.",5.247077465057373,fixed_long_range,0,False,"{""confounder_type"": 0.8, ""environment_type"": 0.7, ""plume_stage"": 0.6, ""viewpoint"": 0.9}",10.1109/ICSENS.2016.7808975,Daytime fixed long-range split visible/thermal camera view showing a single thermal hotspot on a forested ridge with a developing vertical smoke/plume rising into a cloud layer (no visible flames).,firebench_q053,468302321811950950,0.2955182194709778,2.9454925060272217,firebench_q088,"Aerial daytime view of a coastal palm-tree-lined beach/shoreline with ocean visible, clear sky, no visible smoke or fire"
"This split-screen image presents a comparative analysis between a low-light optical sensor and a thermal infrared (TIR) sensor. The left panel contains a greyscale image characterized by significant electronic sensor noise and low contrast, showing a faint, indistinct horizon line. The right panel displays a pseudo-color thermal image where a high-intensity thermal anomaly is visible as a bright white and red hotspot, indicating a localized high-temperature source against a cooler blue background, likely representing a fire or industrial heat source on a distant horizon. In the top right corner, the timestamp ""2025-12-18 GMT 18:32:03"" is visible. This multi-spectral approach is critical for environmental monitoring and disaster detection, allowing for the identification of heat signatures that are invisible to the naked eye or standard optical sensors in low-light conditions.",developing,,ir_nir,forest,"[""smoke_present"", ""active_fire_suspected"", ""smoke_source_visible"", ""multiple_smoke_sources"", ""rising_plume"", ""plume_intensifying_suspected"", ""canopy_level_smoke"", ""forest"", ""fixed_camera"", ""long_range_view"", ""thermal_view"", ""horizon_visible"", ""sky_dominant"", ""foreground_trees"", ""background_mountains""]",Comparison of a noisy low-light optical frame and a pseudo-color thermal infrared image revealing a high-temperature hotspot against a cool background.,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765363114402756206-sample.jpg,"This split-screen image presents a comparative analysis between a low-light optical sensor and a thermal infrared (TIR) sensor. The left panel contains a greyscale image characterized by significant electronic sensor noise and low contrast, showing a faint, indistinct horizon line. The right panel displays a pseudo-color thermal image where a high-intensity thermal anomaly is visible as a bright white and red hotspot, indicating a localized high-temperature source against a cooler blue background, likely representing a fire or industrial heat source on a distant horizon. In the top right corner, the timestamp ""2025-12-18 GMT 18:32:03"" is visible. This multi-spectral approach is critical for environmental monitoring and disaster detection, allowing for the identification of heat signatures that are invisible to the naked eye or standard optical sensors in low-light conditions. Thermal imaging, Infrared, Hotspot, Low-light imaging, Sensor noise, Pseudo-color, Thermal anomaly, Dual-sensor, Remote sensing, Heat signature, Surveillance, Fire detection, Long-wave infrared, Edge device, Radiometric imaging",UNKNOWN,none,"Split thermal image shows multiple hot spots along the horizon above a tree canopy, consistent with active fire and localized plume signature.",5.8977460861206055,fixed_long_range,0,False,"{""confounder_type"": 0.8, ""environment_type"": 0.7, ""plume_stage"": 0.6, ""viewpoint"": 0.9}",10.1109/ICSENS.2016.7808975,"Long-range split thermal/IR camera image showing a developing columnar smoke plume and thermal hotspot on the horizon over grassland, no visible flames.",firebench_q054,468756995394059757,0.2955182194709778,2.9454925060272217,firebench_q088,"Aerial daytime view of a coastal palm-tree-lined beach/shoreline with ocean visible, clear sky, no visible smoke or fire"
"This scientific image presents a side-by-side comparison of a raw grayscale infrared capture (left) and a processed pseudo-color thermal visualization (right). The left panel displays a high-noise, low-contrast scene where a small, bright thermal anomaly is barely visible against a dark background. The right panel utilizes a color mapping technique to enhance temperature differentials, where white and magenta represent the peak thermal intensities of a fire source, transitioning through red, yellow, and green to blue, representing the cooler atmospheric background. A distinct, elongated thermal plume is visible extending horizontally from the intense heat core, indicating wind-driven dispersion of hot gases. A timestamp ""2025-12-18 GMT 14:19:03"" is located in the upper right corner. This data is characteristic of remote thermal sensing used for early wildfire detection and monitoring of high-temperature combustion events.",developing,,night,grassland,"[""smoke_present"", ""no_flame_visible"", ""active_fire_suspected"", ""smoke_source_visible"", ""single_plume"", ""rising_plume"", ""columnar_plume"", ""moderate_smoke"", ""fixed_camera"", ""night"", ""ir_nir_imagery"", ""thermal_like"", ""long_range_view"", ""horizon_visible"", ""far_range""]",Side-by-side raw grayscale and pseudo-colored thermal imagery revealing a high-intensity heat source and an extending thermal plume against a stratified temperature background.,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765375855015614741-sample.jpg,"This scientific image presents a side-by-side comparison of a raw grayscale infrared capture (left) and a processed pseudo-color thermal visualization (right). The left panel displays a high-noise, low-contrast scene where a small, bright thermal anomaly is barely visible against a dark background. The right panel utilizes a color mapping technique to enhance temperature differentials, where white and magenta represent the peak thermal intensities of a fire source, transitioning through red, yellow, and green to blue, representing the cooler atmospheric background. A distinct, elongated thermal plume is visible extending horizontally from the intense heat core, indicating wind-driven dispersion of hot gases. A timestamp ""2025-12-18 GMT 14:19:03"" is located in the upper right corner. This data is characteristic of remote thermal sensing used for early wildfire detection and monitoring of high-temperature combustion events. infrared imagery, thermal imaging, heat map, fire detection, thermal plume, pyrometry, environmental monitoring, pseudo-color, grayscale, radiometric analysis, heat signature, combustion, atmospheric temperature, remote sensing, thermal anomaly",UNKNOWN,none,Fixed long-range split visible/thermal view showing a single smoke plume rising from a hotspot on the horizon at night.,5.875182628631592,fixed_long_range,0,False,"{""confounder_type"": 0.6, ""environment_type"": 0.6, ""plume_stage"": 0.8, ""viewpoint"": 0.9}",10.1109/ICSENS.2016.7808975,"Long-range thermal/IR camera view (daytime, fixed camera) of a single hot spot on the horizon producing a developing, wind-sheared/rising smoke plume over grassland; no visible flames.",firebench_q056,468756995394059841,0.29525959491729736,2.9304120540618896,firebench_q088,"Aerial daytime view of a coastal palm-tree-lined beach/shoreline with ocean visible, clear sky, no visible smoke or fire"
"The image presents a side-by-side comparison of two imaging modalities capturing the same horizon. The left panel is a grayscale image with significant sensor noise, where the environment appears dark and a singular, faint bright point is visible near the center-right horizon. The right panel is a pseudo-colored infrared thermal image, which dramatically enhances the thermal signature of the scene. It reveals a concentrated high-temperature anomaly on the horizon, indicated by white, yellow, and red hues, suggesting a high-intensity heat source such as a wildfire or industrial fire. The surrounding landscape and sky are represented in blue and cyan, indicating cooler ambient temperatures. Text at the top right reads ""11/19/2021 15:23:34 UTC 18:23:34"". This comparison highlights the efficacy of thermal infrared sensing in detecting high-temperature events that are nearly invisible in standard grayscale or visible-light imaging under low-contrast conditions.",developing,,day,forest,"[""smoke_present"", ""rising_plume"", ""wind_sheared_plume"", ""smoke_source_visible"", ""single_plume"", ""active_fire_suspected"", ""forest"", ""background_mountains"", ""horizon_visible"", ""sky_dominant"", ""thermal_like"", ""ir_nir_imagery"", ""fixed_camera"", ""long_range_view"", ""good_visibility"", ""columnar_plume""]",Side-by-side comparison of a noisy grayscale image and a pseudo-colored thermal image revealing a high-intensity heat source on the horizon.,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765361224120516865-sample.jpg,"The image presents a side-by-side comparison of two imaging modalities capturing the same horizon. The left panel is a grayscale image with significant sensor noise, where the environment appears dark and a singular, faint bright point is visible near the center-right horizon. The right panel is a pseudo-colored infrared thermal image, which dramatically enhances the thermal signature of the scene. It reveals a concentrated high-temperature anomaly on the horizon, indicated by white, yellow, and red hues, suggesting a high-intensity heat source such as a wildfire or industrial fire. The surrounding landscape and sky are represented in blue and cyan, indicating cooler ambient temperatures. Text at the top right reads ""11/19/2021 15:23:34 UTC 18:23:34"". This comparison highlights the efficacy of thermal infrared sensing in detecting high-temperature events that are nearly invisible in standard grayscale or visible-light imaging under low-contrast conditions. thermal imaging, infrared, thermal anomaly, heat signature, pseudo-color, sensor noise, wildfire detection, remote sensing, temperature gradient, horizon, grayscale image, LWIR, MWIR, environmental monitoring, heat map",UNKNOWN,cloud,Split visible/thermal view showing a hot fire source along the distant horizon with a smoke plume over a forested ridge.,5.353236198425293,fixed_long_range,1,False,"{""confounder_type"": 0.6, ""environment_type"": 0.8, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",10.1109/ICSENS.2016.7808975,Daytime fixed long-range split visible/thermal camera view showing a single thermal hotspot on a forested ridge with a developing vertical smoke/plume rising into a cloud layer (no visible flames).,firebench_q053,468302321811950917,0.2947761118412018,2.9022231101989746,firebench_q088,"Aerial daytime view of a coastal palm-tree-lined beach/shoreline with ocean visible, clear sky, no visible smoke or fire"
"This figure presents a side-by-side comparison of an infrared scene captured by an edge device. The left panel displays a raw, high-noise grayscale infrared frame where the target is barely discernible due to a low signal-to-noise ratio, though a faint luminosity is visible in the central region. The right panel shows the same scene processed into a pseudo-colored thermal infrared (TIR) image, which significantly enhances thermal contrast. A high-temperature anomaly is clearly visible as a bright white and red region, characteristic of an active fire or intense heat source, situated above cooler terrain represented by blue and cyan hues, likely consisting of forest canopy or ground vegetation. The upper portion of the image depicts the cooler atmospheric background. In the top right corner, a timestamp reads ""2025-12-18 GMT 18:07:31"". The comparison demonstrates the critical role of thermal processing in detecting heat signatures for environmental monitoring and disaster response.",developing,,day,forest,"[""smoke_present"", ""rising_plume"", ""wind_sheared_plume"", ""smoke_source_visible"", ""single_plume"", ""active_fire_suspected"", ""forest"", ""background_mountains"", ""horizon_visible"", ""sky_dominant"", ""thermal_like"", ""ir_nir_imagery"", ""fixed_camera"", ""long_range_view"", ""good_visibility"", ""columnar_plume""]","A side-by-side comparison of a noisy raw infrared frame and a pseudo-colored thermal image highlighting a high-temperature anomaly, likely a fire, amidst cooler terrain and sky.",sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765361224120516865-sample.jpg,"This figure presents a side-by-side comparison of an infrared scene captured by an edge device. The left panel displays a raw, high-noise grayscale infrared frame where the target is barely discernible due to a low signal-to-noise ratio, though a faint luminosity is visible in the central region. The right panel shows the same scene processed into a pseudo-colored thermal infrared (TIR) image, which significantly enhances thermal contrast. A high-temperature anomaly is clearly visible as a bright white and red region, characteristic of an active fire or intense heat source, situated above cooler terrain represented by blue and cyan hues, likely consisting of forest canopy or ground vegetation. The upper portion of the image depicts the cooler atmospheric background. In the top right corner, a timestamp reads ""2025-12-18 GMT 18:07:31"". The comparison demonstrates the critical role of thermal processing in detecting heat signatures for environmental monitoring and disaster response. Thermal Imaging, Infrared, Pseudo-color, Heat Signature, Fire Detection, Thermal Anomaly, Signal-to-Noise Ratio, Remote Sensing, Environmental Monitoring, Wildfire Monitoring, Edge Device, Thermal Contrast, Heatmap, Radiometric Imaging, Target Detection",UNKNOWN,cloud,Split visible/thermal view showing a hot fire source along the distant horizon with a smoke plume over a forested ridge.,5.634721755981445,fixed_long_range,1,False,"{""confounder_type"": 0.6, ""environment_type"": 0.8, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",10.1109/ICSENS.2016.7808975,"Long-range thermal/IR camera view (daytime, fixed camera) of a single hot spot on the horizon producing a developing, wind-sheared/rising smoke plume over grassland; no visible flames.",firebench_q056,468756995394059832,0.2947761118412018,2.9022231101989746,firebench_q088,"Aerial daytime view of a coastal palm-tree-lined beach/shoreline with ocean visible, clear sky, no visible smoke or fire"
"This image presents a side-by-side comparison of a scene captured by a thermal imaging sensor. The left panel displays a raw grayscale intensity image, characterized by high noise and low contrast, where a small, high-intensity white pixel point indicates a localized heat source. The right panel shows the same scene processed as a pseudocolor thermal map, where a color scale is applied to represent temperature gradients. The high-temperature anomaly is vividly highlighted in white, red, and yellow, contrasting sharply against the cool blue and cyan tones of the surrounding environment, which likely represents a landscape or forest terrain. A timestamp is visible in the upper right corner reading ""2023-12-18 08:13:53"". Scientifically, this demonstrates the effectiveness of thermal infrared imaging in detecting thermal anomalies—such as early-stage wildfires, industrial heat leaks, or biological entities—amidst a cooler background, providing critical situational awareness in low-visibility or complex environments via edge-device processing.",developing,,day,forest,"[""smoke_present"", ""smoke_source_visible"", ""single_plume"", ""wind_sheared_plume"", ""active_fire_suspected"", ""canopy_level_smoke"", ""forest"", ""long_range_view"", ""fixed_camera"", ""thermal_like"", ""ir_nir_imagery"", ""foreground_trees"", ""horizon_visible"", ""sky_dominant"", ""good_visibility"", ""high_contrast""]",A side-by-side comparison of a raw grayscale image and a pseudocolor thermal map depicting a localized high-temperature anomaly against a cool background environment.,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765361154804379308-sample.jpg,"This image presents a side-by-side comparison of a scene captured by a thermal imaging sensor. The left panel displays a raw grayscale intensity image, characterized by high noise and low contrast, where a small, high-intensity white pixel point indicates a localized heat source. The right panel shows the same scene processed as a pseudocolor thermal map, where a color scale is applied to represent temperature gradients. The high-temperature anomaly is vividly highlighted in white, red, and yellow, contrasting sharply against the cool blue and cyan tones of the surrounding environment, which likely represents a landscape or forest terrain. A timestamp is visible in the upper right corner reading ""2023-12-18 08:13:53"". Scientifically, this demonstrates the effectiveness of thermal infrared imaging in detecting thermal anomalies—such as early-stage wildfires, industrial heat leaks, or biological entities—amidst a cooler background, providing critical situational awareness in low-visibility or complex environments via edge-device processing. thermal imaging, infrared, heat signature, thermal anomaly, pseudocolor, grayscale, remote sensing, edge device, wildfire detection, temperature gradient, environmental monitoring, radiometric, thermal contrast, heat source, heat map",UNKNOWN,none,Thermal split-image showing a hot active fire and wind-sheared smoke plume above a forested horizon; visible hotspot in thermal channel.,5.325209617614746,fixed_long_range,1,False,"{""confounder_type"": 0.6, ""environment_type"": 0.9, ""plume_stage"": 0.7, ""viewpoint"": 0.8}",10.1109/ICSENS.2016.7808975,Daytime fixed long-range split visible/thermal camera view showing a single thermal hotspot on a forested ridge with a developing vertical smoke/plume rising into a cloud layer (no visible flames).,firebench_q053,468302321811950928,0.2947651743888855,2.9015848636627197,firebench_q088,"Aerial daytime view of a coastal palm-tree-lined beach/shoreline with ocean visible, clear sky, no visible smoke or fire"
"This image displays a side-by-side comparison of a target captured by a visible light sensor on the left and a thermal infrared sensor on the right. The visible light image is characterized by low signal-to-noise ratio and high grain, where the target is nearly invisible. The thermal infrared image uses a false-color palette to map temperature gradients, where white and red represent the highest temperatures and blue represents the coldest. A distinct, high-intensity thermal plume is visible, stretching horizontally across the center of the frame, indicative of a high-velocity object such as a hypersonic vehicle or a rocket stage experiencing intense aero-thermodynamic heating during atmospheric reentry. The surrounding environment shows stratified atmospheric temperature layers, with darker blue streaks in the upper portion of the frame. A timestamp in the top right corner reads ""2020-12-14 SAT 17:38:41"".",developing,,day,mountainous,"[""smoke_present"", ""rising_plume"", ""columnar_plume"", ""single_plume"", ""smoke_source_visible"", ""no_flame_visible"", ""active_fire_suspected"", ""glow_visible"", ""thermal_like"", ""ir_nir_imagery"", ""thermal_view"", ""horizon_visible"", ""sky_dominant"", ""background_mountains"", ""long_range_view"", ""fixed_camera""]",Side-by-side visible and false-color thermal infrared images capture a high-temperature horizontal plume consistent with a hypersonic reentry vehicle against a stratified atmospheric background.,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765366124063067448-sample.jpg,"This image displays a side-by-side comparison of a target captured by a visible light sensor on the left and a thermal infrared sensor on the right. The visible light image is characterized by low signal-to-noise ratio and high grain, where the target is nearly invisible. The thermal infrared image uses a false-color palette to map temperature gradients, where white and red represent the highest temperatures and blue represents the coldest. A distinct, high-intensity thermal plume is visible, stretching horizontally across the center of the frame, indicative of a high-velocity object such as a hypersonic vehicle or a rocket stage experiencing intense aero-thermodynamic heating during atmospheric reentry. The surrounding environment shows stratified atmospheric temperature layers, with darker blue streaks in the upper portion of the frame. A timestamp in the top right corner reads ""2020-12-14 SAT 17:38:41"". infrared, thermal imaging, hypersonic, reentry, heat signature, aero-thermodynamics, atmospheric stratification, false color, plume, visible spectrum, thermal gradient, edge device, aerospace, detection, signal-to-noise ratio",UNKNOWN,cloud,"Split visible/thermal image showing a thermal hotspot along the horizon with an elevated smoke plume; visible channel is noisy, thermal highlights heat signature.",4.831657409667969,fixed_long_range,1,False,"{""confounder_type"": 0.6, ""environment_type"": 0.6, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",10.1109/ICSENS.2016.7808975,Daytime fixed long-range split visible/thermal camera view showing a single thermal hotspot on a forested ridge with a developing vertical smoke/plume rising into a cloud layer (no visible flames).,firebench_q053,468302321811950929,0.29450032114982605,2.886143445968628,firebench_q088,"Aerial daytime view of a coastal palm-tree-lined beach/shoreline with ocean visible, clear sky, no visible smoke or fire"
"This composite image presents a side-by-side comparison of a target detected by an edge-deployed sensor. The left panel displays a raw, high-noise grayscale image where the target is nearly indistinguishable from the background noise, illustrating the limitations of standard low-light or unenhanced imaging in low-contrast environments. The right panel shows the same scene processed as a pseudo-color thermal image. In this thermal map, a distinct high-temperature anomaly is visible as a bright red and white region located on the horizon, contrasting sharply with the cooler blue and cyan ambient temperatures of the surrounding environment and sky. The thermal signature indicates a localized heat source, which could represent a fire, an industrial emission, or a vehicle. This comparison demonstrates the effectiveness of infrared thermography in isolating thermal signatures from complex backgrounds for remote sensing and surveillance applications. Small, illegible metadata timestamps are visible in the upper corners of both frames.",developing,,day,mountainous,"[""smoke_present"", ""rising_plume"", ""columnar_plume"", ""single_plume"", ""smoke_source_visible"", ""no_flame_visible"", ""active_fire_suspected"", ""glow_visible"", ""thermal_like"", ""ir_nir_imagery"", ""thermal_view"", ""horizon_visible"", ""sky_dominant"", ""background_mountains"", ""long_range_view"", ""fixed_camera""]",Pseudo-color thermal mapping highlighting a localized high-temperature anomaly on a horizon against a cool ambient background.,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765366124063067448-sample.jpg,"This composite image presents a side-by-side comparison of a target detected by an edge-deployed sensor. The left panel displays a raw, high-noise grayscale image where the target is nearly indistinguishable from the background noise, illustrating the limitations of standard low-light or unenhanced imaging in low-contrast environments. The right panel shows the same scene processed as a pseudo-color thermal image. In this thermal map, a distinct high-temperature anomaly is visible as a bright red and white region located on the horizon, contrasting sharply with the cooler blue and cyan ambient temperatures of the surrounding environment and sky. The thermal signature indicates a localized heat source, which could represent a fire, an industrial emission, or a vehicle. This comparison demonstrates the effectiveness of infrared thermography in isolating thermal signatures from complex backgrounds for remote sensing and surveillance applications. Small, illegible metadata timestamps are visible in the upper corners of both frames. Thermal imaging, Infrared radiation, Heat signature, Remote sensing, Pseudo-color, Thermal anomaly, Sensor comparison, Long-wave infrared, Heat map, Ambient temperature, Signal-to-noise ratio, Horizon detection, Radiometry, Thermal contrast, Edge device sensing",UNKNOWN,cloud,"Split visible/thermal image showing a thermal hotspot along the horizon with an elevated smoke plume; visible channel is noisy, thermal highlights heat signature.",5.2757158279418945,fixed_long_range,1,False,"{""confounder_type"": 0.6, ""environment_type"": 0.6, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",10.1109/ICSENS.2016.7808975,"Long-range thermal/IR camera view (daytime, fixed camera) of a single hot spot on the horizon producing a developing, wind-sheared/rising smoke plume over grassland; no visible flames.",firebench_q056,468756995394059834,0.29450032114982605,2.886143445968628,firebench_q088,"Aerial daytime view of a coastal palm-tree-lined beach/shoreline with ocean visible, clear sky, no visible smoke or fire"
