uuid,multiple_cloud_types,relevance_label,viewpoint,multiple_layers,tags,summary,doi,horizon_visible,lighting,caption,license,query_text,clip_score,cloud_coverage,query_id,image_id,confounder_type,overcast,precipitation_visible,ground_visible,occlusion_present,confidence,sun_visible,storm_visible,explain_score,rerank_score,score,queried_on_query_id,queried_on_query
2e26576a-3aac-4c8a-9e99-93de914241a8,False,0,ground_upward,False,"[""stratus_clouds"", ""uniform_clouds"", ""overcast"", ""full_sky_dome"", ""wide_sky_view"", ""nighttime"", ""clouds_dominate"", ""thick_clouds"", ""single_layer"", ""low_altitude_clouds"", ""ground_visible"", ""horizon_visible"", ""low_contrast"", ""even_lighting""]","All-sky nocturnal image showing a nearly uniform, overcast low-altitude cloud layer covering most of the sky; horizon and ground edges visible around fisheye view.",10.1109/ICSENS.2016.7808975,True,night,"caption: This image depicts a fisheye view of nighttime cloud cover, likely captured by a ground-based all-sky camera used for atmospheric research. The prominent cloud formations, appearing as varying shades of gray due to differing light reflectance and density, suggest a mix of cloud types including potentially altostratus and cirrostratus layers interacting with lower-level stratocumulus or stratus clouds, indicated by the brighter, more diffuse patches near the horizon. The darker areas represent relatively clear sky. The fisheye lens distortion creates a circular projection, distorting the perspective, but allows for a wide field of view to monitor cloud motion, coverage, and radiative properties, which are crucial parameters in weather forecasting and climate studies, particularly concerning Earth’s radiation budget and long-term climate trends.
keywords: all-sky camera, cloud cover, atmospheric research, fisheye lens, altostratus, cirrostratus, stratocumulus, stratus, nighttime, radiative transfer, weather forecasting, climate studies, cloud motion, cloud base height, atmospheric optics",UNKNOWN,"Daytime ground-level scenes showing scattered low-altitude cumulus clouds (puffy, isolated cumulus) with partial blue sky and a visible horizon/landscape (partly cloudy conditions).",1.9384922981262207,75%-100%,query_039,sage/sage/sage-imagesampler-top-0.2.5/000048b02d15bc8c/1645664028499315798-sample.jpg,none,True,False,True,False,"{""occlusion_present"": 0.8, ""confounder_type"": 0.6, ""cloud_coverage"": 0.9, ""viewpoint"": 0.9, ""lighting"": 0.9, ""multiple_cloud_types"": 0.6, ""horizon_visible"": 0.9, ""ground_visible"": 0.9, ""sun_visible"": 0.95, ""precipitation_visible"": 0.8, ""overcast"": 0.9, ""multiple_layers"": 0.6, ""storm_visible"": 0.8}",False,False,"
Hybrid (Result Set keyword,bm25) Document 2e26576a-3aac-4c8a-9e99-93de914241a8: original score 10.073439, normalized score: 0.38592115",5.126977920532227,0.3859211504459381,query_085,"All-sky / fisheye or wide-sky images showing a near-uniform, low-level gray overcast (stratus or nimbostratus) cloud deck covering ~75–100% of the sky, minimal texture or vertical development, no active convective storms or towering cumulonimbus."
5c24ab5e-316e-4074-9204-ae79f0e4ca59,False,0,fisheye_sky,False,"[""overcast"", ""stratus_clouds"", ""low_altitude_clouds"", ""uniform_clouds"", ""thick_clouds"", ""dense_clouds"", ""full_sky_dome"", ""horizon_visible"", ""ground_visible"", ""gray_sky"", ""even_lighting"", ""daytime"", ""clear_visibility"", ""calm_conditions""]",Uniform thick gray overcast layer covering the entire sky. No sun or precipitation visible; horizon and ground are visible around the fisheye image edge.,10.1109/ICSENS.2016.7808975,True,overcast_light,"caption: This image depicts a full-sky view captured using a fisheye lens, likely from a ground-based atmospheric research station, showcasing a heavily overcast sky with diffuse cloud cover. The horizon line is visible around the perimeter, featuring bare trees suggesting a winter or early spring season, and several utility poles and power lines are evident, indicating the image was taken in a populated area. The gray, uniform cloud cover suggests a stable atmospheric condition, possibly a mid-latitude frontal system or extensive stratus cloud layer. The distortion inherent to fisheye lenses provides a wide field of view, ideal for monitoring cloud dynamics, solar radiation measurements, and atmospheric aerosol properties. No numbers or text are directly visible within the image itself, though the location and date/time of capture would be associated metadata.
keywords: fisheye lens, cloud cover, overcast, atmospheric research, sky view, horizon, trees, utility poles, power lines, stratus clouds, frontal system, atmospheric aerosols, solar radiation, wide-angle, meteorological observation",UNKNOWN,"All-sky/fisheye daytime images of clear blue sky with sparse high‑altitude thin cirrus or contrail streaks and sun glare (low cloud coverage, wispy feathery clouds)",4.182107448577881,75%-100%,query_075,sage/sage/sage-imagesampler-top-0.2.5/000048b02d15bc8c/1645712204048643897-sample.jpg,none,True,False,True,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.9, ""viewpoint"": 0.9, ""lighting"": 0.8, ""multiple_cloud_types"": 0.8, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.9, ""precipitation_visible"": 0.85, ""overcast"": 0.95, ""multiple_layers"": 0.7, ""storm_visible"": 0.8}",False,False,"
Hybrid (Result Set keyword,bm25) Document 5c24ab5e-316e-4074-9204-ae79f0e4ca59: original score 9.727008, normalized score: 0.33256575",5.065127372741699,0.3325657546520233,query_085,"All-sky / fisheye or wide-sky images showing a near-uniform, low-level gray overcast (stratus or nimbostratus) cloud deck covering ~75–100% of the sky, minimal texture or vertical development, no active convective storms or towering cumulonimbus."
27ffd815-63b5-4074-bac2-e0dcd78c8d09,False,0,fisheye_sky,False,"[""overcast"", ""single_layer"", ""stratus_clouds"", ""low_altitude_clouds"", ""gray_sky"", ""full_sky_dome"", ""wide_sky_view"", ""clouds_dominate"", ""flat_clouds"", ""smooth_clouds"", ""dense_clouds"", ""even_lighting"", ""daytime"", ""horizon_visible"", ""ground_visible""]","All-sky fisheye image showing a uniform, gray, fully overcast cloud deck; low, smooth cloud layer covering entire sky with diffuse daylight illumination.",10.1109/ICSENS.2016.7808975,True,day,"caption: This fisheye image depicts a wide-angle view of a snow-covered landscape under a heavily overcast sky, likely captured by a weather station or similar environmental monitoring device. The curvature of the image is due to the fisheye lens, which provides a 180-degree or greater field of view. The ground is entirely blanketed with snow, exhibiting a uniform texture, while bare trees line the perimeter of the frame, indicating a winter season. Several utility poles and overhead power lines are visible, positioned around the horizon and partially obscured by the haze. The uniform gray tone suggests a lack of direct sunlight and the presence of a thick cloud layer, potentially indicative of a blizzard or heavy snowfall event. The presence of infrastructure indicates this location is likely near a populated area.
keywords: fisheye lens, snow, winter, overcast, cloud cover, landscape, power lines, utility poles, environmental monitoring, weather, trees, horizon, gray sky, field of view, 180-degree",UNKNOWN,"Photos of towering cumulonimbus / convective storm clouds with strong vertical development and anvil tops (thunderstorm anvils) over landscape or water, daytime or dusk scenes.",2.908816337585449,75%-100%,query_031,sage/sage/sage-imagesampler-top-0.2.5/000048b02d15bc8c/1670962525812408090-sample.jpg,none,True,False,True,False,"{""occlusion_present"": 0.7, ""confounder_type"": 0.9, ""cloud_coverage"": 0.95, ""viewpoint"": 0.9, ""lighting"": 0.9, ""multiple_cloud_types"": 0.8, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.95, ""precipitation_visible"": 0.6, ""overcast"": 0.95, ""multiple_layers"": 0.6, ""storm_visible"": 0.8}",False,False,"
Hybrid (Result Set keyword,bm25) Document 27ffd815-63b5-4074-bac2-e0dcd78c8d09: original score 10.227558, normalized score: 0.4096578",5.052807807922363,0.4096578061580658,query_085,"All-sky / fisheye or wide-sky images showing a near-uniform, low-level gray overcast (stratus or nimbostratus) cloud deck covering ~75–100% of the sky, minimal texture or vertical development, no active convective storms or towering cumulonimbus."
e782268a-8af2-4beb-b13f-f7b729f4f8da,False,0,fisheye_sky,False,"[""stratus_clouds"", ""low_altitude_clouds"", ""uniform_clouds"", ""overcast"", ""gray_sky"", ""full_sky_dome"", ""clouds_dominate"", ""wide_sky_view"", ""ground_visible"", ""horizon_visible"", ""even_lighting"", ""low_contrast"", ""single_layer"", ""daytime""]","All-sky fisheye view showing a uniform, extensive gray cloud layer producing completely overcast conditions; ground and horizon visible around the image rim.",10.1109/ICSENS.2016.7808975,True,overcast_light,"caption: This fisheye lens image depicts a nearly full-circle view of a landscape under overcast sky conditions, likely captured by a weather or environmental monitoring station. The periphery of the image showcases a line of bare deciduous trees, suggesting a dormant winter or early spring season.  Several utility poles and overhead power lines are visible along the tree line, indicating human infrastructure within the environment. The central portion of the image is dominated by a uniform gray expanse representing the sky, potentially indicating a layer of stratus clouds or fog which diffuses light and reduces visibility. The distortion inherent in the fisheye lens broadens the apparent field of view, useful for comprehensive environmental surveys. The image's tonal range is limited, suggesting low light levels.
keywords: fisheye lens, overcast, deciduous trees, power lines, utility poles, environmental monitoring, stratus clouds, fog, winter, spring, landscape, atmospheric conditions, wide-angle, field of view, infrastructure",UNKNOWN,"Photographs of towering cumulonimbus / vertically developing cumulus storms with strong convective structure (anvil, shelf or wall clouds, dark precipitation cores, rain shafts or lightning).",2.873507022857666,75%-100%,query_016,sage/sage/sage-imagesampler-top-0.2.5/000048b02d15bc8c/1670962369242628021-sample.jpg,none,True,False,True,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.95, ""viewpoint"": 0.9, ""lighting"": 0.8, ""multiple_cloud_types"": 0.85, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.95, ""precipitation_visible"": 0.85, ""overcast"": 0.98, ""multiple_layers"": 0.8, ""storm_visible"": 0.9}",False,False,"
Hybrid (Result Set keyword,bm25) Document e782268a-8af2-4beb-b13f-f7b729f4f8da: original score 9.902626, normalized score: 0.3596135",4.684588432312012,0.3596135079860687,query_085,"All-sky / fisheye or wide-sky images showing a near-uniform, low-level gray overcast (stratus or nimbostratus) cloud deck covering ~75–100% of the sky, minimal texture or vertical development, no active convective storms or towering cumulonimbus."
6b5c268b-7bfd-4981-ab4a-f2e889ec8f8b,True,0,fisheye_sky,True,"[""stratus_clouds"", ""stratocumulus_clouds"", ""overcast"", ""gray_sky"", ""layered_clouds"", ""thick_clouds"", ""dense_clouds"", ""low_altitude_clouds"", ""mid_altitude_clouds"", ""multiple_layers"", ""clouds_dominate"", ""full_sky_dome"", ""wide_sky_view"", ""horizon_visible"", ""ground_visible"", ""even_lighting"", ""low_contrast""]","Full-sky fisheye view of an almost continuous gray stratus/stratocumulus cloud deck, low-to-mid level layers, horizon and ground visible, no sun or visible precipitation.",10.1109/ICSENS.2016.7808975,True,day,"caption: A fisheye lens captures a full-sky view dominated by altocumulus clouds exhibiting a layered, mid-level cloud structure, likely forming due to convection or the lifting of moist air over terrain, with darker, lower-level stratus clouds visible near the horizon and structures resembling meteorological monitoring equipment – potentially a disdrometer or all-sky imager – partially obscuring the lower right quadrant of the view, indicative of atmospheric research or weather observation activities.
keywords: altocumulus, stratus, clouds, fisheye lens, atmosphere, meteorology, convection, cloud structure, sky view, atmospheric research, weather observation, disdrometer, all-sky imager, cloud base, cloud formation",UNKNOWN,"Daytime towering cumulus / cumulonimbus clouds: large billowing towers with dark bases, multi-layer structure and visible sunbeams/crepuscular rays (daytime, dramatic vertical development).",2.757838010787964,75%-100%,query_047,sage/sage/sage-imagesampler-top-0.2.5/000048b02d15bc77/1661088235417566176-sample.jpg,none,True,False,True,True,"{""occlusion_present"": 0.9, ""confounder_type"": 0.8, ""cloud_coverage"": 0.9, ""viewpoint"": 0.9, ""lighting"": 0.9, ""multiple_cloud_types"": 0.7, ""horizon_visible"": 0.95, ""ground_visible"": 0.9, ""sun_visible"": 0.95, ""precipitation_visible"": 0.9, ""overcast"": 0.9, ""multiple_layers"": 0.75, ""storm_visible"": 0.8}",False,False,"
Hybrid (Result Set keyword,bm25) Document 6b5c268b-7bfd-4981-ab4a-f2e889ec8f8b: original score 9.786724, normalized score: 0.34176293 - 
Hybrid (Result Set vector,hybridVector) Document 6b5c268b-7bfd-4981-ab4a-f2e889ec8f8b: original score 0.46938485, normalized score: 0.17281082",3.581974983215332,0.5145737528800964,query_085,"All-sky / fisheye or wide-sky images showing a near-uniform, low-level gray overcast (stratus or nimbostratus) cloud deck covering ~75–100% of the sky, minimal texture or vertical development, no active convective storms or towering cumulonimbus."
986627c8-4017-4b9e-ae60-1da3d98a4428,False,1,fisheye_sky,False,"[""overcast"", ""nimbostratus_clouds"", ""thick_clouds"", ""uniform_clouds"", ""low_altitude_clouds"", ""layered_clouds"", ""gray_sky"", ""full_sky_dome"", ""wide_sky_view"", ""ground_visible"", ""horizon_visible"", ""clouds_dominate"", ""even_lighting"", ""calm_conditions""]","Fisheyed sky view showing a continuous, thick gray overcast layer covering nearly the entire sky; ground and horizon visible around edges.",10.1109/ICSENS.2016.7808975,True,day,"caption: A full-sky fisheye image captures a dynamic cloudscape exhibiting altocumulus and stratocumulus cloud formations, indicative of mid-level atmospheric instability and potential approaching weather systems; the image’s wide field of view, typical of sky imagers used in meteorological research, allows for comprehensive monitoring of cloud cover, radiative fluxes, and atmospheric optical properties, while the presence of structural elements suggests a ground-based observational setup likely used for measuring solar irradiance and aerosol optical depth to correlate with cloud patterns.
keywords: sky imager, altocumulus, stratocumulus, cloud cover, atmospheric instability, meteorological research, solar irradiance, aerosol optical depth, fisheye lens, radiative fluxes, atmospheric optics, weather systems, cloud formations, cloudscape, mid-level clouds",UNKNOWN,Photos of low-level gray uniform stratiform overcast (stratus / stratocumulus / nimbostratus) covering ≥75% of the sky with the horizon visible (dusk or daylight preferred).,5.406737327575684,75%-100%,query_063,sage/sage/sage-imagesampler-top-0.2.5/000048b02d15bc77/1661089092997234149-sample.jpg,none,True,False,True,True,"{""occlusion_present"": 0.9, ""confounder_type"": 0.8, ""cloud_coverage"": 0.95, ""viewpoint"": 0.9, ""lighting"": 0.9, ""multiple_cloud_types"": 0.7, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.9, ""precipitation_visible"": 0.6, ""overcast"": 0.95, ""multiple_layers"": 0.6, ""storm_visible"": 0.6}",False,False,"
Hybrid (Result Set vector,hybridVector) Document 986627c8-4017-4b9e-ae60-1da3d98a4428: original score 0.50253, normalized score: 0.4",3.1739330291748047,0.4000000059604645,query_085,"All-sky / fisheye or wide-sky images showing a near-uniform, low-level gray overcast (stratus or nimbostratus) cloud deck covering ~75–100% of the sky, minimal texture or vertical development, no active convective storms or towering cumulonimbus."
96af8f19-b9dd-40db-a2fc-895b5a4bf706,False,0,ground_horizontal,False,"[""overcast"", ""gray_sky"", ""layered_clouds"", ""uniform_clouds"", ""smooth_clouds"", ""low_altitude_clouds"", ""stratus_clouds"", ""single_layer"", ""clouds_dominate"", ""ground_visible"", ""horizon_visible"", ""wide_sky_view"", ""even_lighting"", ""low_contrast"", ""calm_conditions""]","Uniform, low-level gray stratus layer covering most of the sky; silhouetted trees and utility pole at horizon; dim, even lighting with no visible sun or precipitation.",10.7910/DVN/CADDPD,True,overcast_light,"caption: The image depicts a heavily overcast sky, indicative of a low-lying stratus or nimbostratus cloud formation, potentially preceding precipitation. The uniformly grey coloration and lack of distinct cloud features suggest a stable atmospheric condition with limited vertical air movement. A silhouetted utility pole with electrical wires and a tree are visible in the foreground, providing scale and context. The presence of a distant hilly horizon suggests a rural or suburban setting and is likely experiencing reduced visibility due to the cloud cover. This atmospheric condition can significantly influence radiative heat transfer, impacting surface temperatures and potentially local weather patterns.
keywords: clouds, overcast, stratus, nimbostratus, precipitation, atmosphere, weather, stable atmosphere, utility pole, electrical wires, tree, horizon, visibility, radiative transfer, atmospheric conditions",CC0 1.0,"Photographs of towering cumulonimbus / vertically developing cumulus storms with strong convective structure (anvil, shelf or wall clouds, dark precipitation cores, rain shafts or lightning).",3.1828582286834717,75%-100%,query_016,ccsn/Sc/Sc-N073.jpg,none,True,False,True,False,"{""occlusion_present"": 0.7, ""confounder_type"": 0.9, ""cloud_coverage"": 0.95, ""viewpoint"": 0.9, ""lighting"": 0.8, ""multiple_cloud_types"": 0.75, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.9, ""precipitation_visible"": 0.85, ""overcast"": 0.95, ""multiple_layers"": 0.7, ""storm_visible"": 0.85}",False,False,"
Hybrid (Result Set keyword,bm25) Document 96af8f19-b9dd-40db-a2fc-895b5a4bf706: original score 10.303708, normalized score: 0.421386",3.1315758228302,0.4213860034942627,query_085,"All-sky / fisheye or wide-sky images showing a near-uniform, low-level gray overcast (stratus or nimbostratus) cloud deck covering ~75–100% of the sky, minimal texture or vertical development, no active convective storms or towering cumulonimbus."
0cf8487a-7a09-4018-bfc9-64b4055882e4,True,0,ground_horizontal,True,"[""nimbostratus_clouds"", ""layered_clouds"", ""thick_clouds"", ""dense_clouds"", ""mid_altitude_clouds"", ""low_altitude_clouds"", ""multiple_layers"", ""precipitation_visible"", ""rain_visible"", ""horizon_visible"", ""ground_visible"", ""cloud_gaps"", ""clouds_dominate"", ""daytime"", ""distant_horizon""]",Dark upper cloud layer producing visible precipitation shafts over lighter lower clouds; silhouetted horizon and partial clear sky visible near the horizon.,10.7910/DVN/CADDPD,True,day,"caption: This wide-angle photograph captures a dramatic skyscape indicative of an approaching or departing thunderstorm, showcasing a distinct band of stratiform precipitation extending horizontally across the mid-level troposphere, evidenced by the uniform gray tone. The lower cloud deck appears to consist of altostratus or nimbostratus clouds, producing light to moderate rainfall, while the upper layer suggests a developing cumulonimbus anvil, characteristic of mature thunderstorm systems. The silhouetted landscape at the bottom hints at a rural or natural environment, potentially facilitating observation of weather patterns and their impacts. The image provides visual data relevant to meteorological studies of precipitation formation, cloud classification, and storm dynamics.
keywords: thunderstorm, precipitation, clouds, stratiform, cumulonimbus, anvil, altostratus, nimbostratus, troposphere, meteorology, weather, rainfall, cloud formation, storm dynamics, atmospheric science",CC0 1.0,"All-sky fisheye twilight images showing thin, layered mid-level clouds (altostratus/veil-like) concentrated near the horizon, partial sky cover (~25–50%), with horizon/ground visible.",3.721921920776367,50%-75%,query_084,ccsn/Ns/Ns-N267.jpg,precipitation,False,True,True,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.85, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.9, ""multiple_cloud_types"": 0.7, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.9, ""precipitation_visible"": 0.85, ""overcast"": 0.75, ""multiple_layers"": 0.75, ""storm_visible"": 0.7}",False,False,"
Hybrid (Result Set keyword,bm25) Document 0cf8487a-7a09-4018-bfc9-64b4055882e4: original score 10.730918, normalized score: 0.48718256",2.2347865104675293,0.4871825575828552,query_085,"All-sky / fisheye or wide-sky images showing a near-uniform, low-level gray overcast (stratus or nimbostratus) cloud deck covering ~75–100% of the sky, minimal texture or vertical development, no active convective storms or towering cumulonimbus."
345ed9ac-70b6-47e0-b94d-9473c929b9c3,True,0,ground_horizontal,True,"[""nimbostratus_clouds"", ""stratus_clouds"", ""layered_clouds"", ""thick_clouds"", ""gray_sky"", ""overcast"", ""low_altitude_clouds"", ""mid_altitude_clouds"", ""cloud_shadows"", ""horizon_visible"", ""ground_visible"", ""dusk"", ""even_lighting"", ""wide_sky_view"", ""flat_clouds"", ""uniform_clouds""]","Thick, low to mid-level layered gray clouds cover most of the sky with narrow clear band near horizon; ground and horizon visible under dim dusk lighting.",10.7910/DVN/CADDPD,True,dusk,"caption: This image depicts a dramatically overcast sky with a multi-layered cloud formation indicative of an approaching weather system, likely a mesoscale convective complex or a cold front, characterized by low-lying stratus clouds obscuring the horizon and higher-altitude altocumulus or stratocumulus clouds exhibiting a darker, grey coloration consistent with high water content. The visible atmospheric turbidity suggests the presence of aerosols and particulate matter affecting light transmission, and a narrow band of residual sunlight breaks through the cloud cover near the horizon, illustrating scattering and refraction phenomena. Minimal ground features are visible due to low light levels and atmospheric conditions.
keywords: clouds, weather, atmosphere, sky, overcast, cloud formation, stratus, altocumulus, stratocumulus, aerosols, particulate matter, atmospheric turbidity, light scattering, refraction, horizon",CC0 1.0,"Nighttime all-sky (fisheye/ground-upward) images showing widespread thin, wispy high clouds (cirrus / cirrostratus) forming a near-uniform veil (high coverage ~75–100%) often with bright ground/horizon glare.",2.878962278366089,75%-100%,query_076,ccsn/Sc/Sc-N189.jpg,none,True,False,True,False,"{""occlusion_present"": 0.8, ""confounder_type"": 0.8, ""cloud_coverage"": 0.9, ""viewpoint"": 0.9, ""lighting"": 0.7, ""multiple_cloud_types"": 0.7, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.9, ""precipitation_visible"": 0.7, ""overcast"": 0.85, ""multiple_layers"": 0.75, ""storm_visible"": 0.8}",False,False,"
Hybrid (Result Set keyword,bm25) Document 345ed9ac-70b6-47e0-b94d-9473c929b9c3: original score 10.632088, normalized score: 0.47196126",2.105802536010742,0.47196125984191895,query_085,"All-sky / fisheye or wide-sky images showing a near-uniform, low-level gray overcast (stratus or nimbostratus) cloud deck covering ~75–100% of the sky, minimal texture or vertical development, no active convective storms or towering cumulonimbus."
5472fb35-440a-4c35-a084-184bea708f55,False,0,ground_horizontal,False,"[""overcast"", ""gray_sky"", ""layered_clouds"", ""uniform_clouds"", ""smooth_clouds"", ""low_altitude_clouds"", ""stratus_clouds"", ""single_layer"", ""clouds_dominate"", ""ground_visible"", ""horizon_visible"", ""wide_sky_view"", ""even_lighting"", ""low_contrast"", ""calm_conditions""]","Uniform, low-level gray stratus layer covering most of the sky; silhouetted trees and utility pole at horizon; dim, even lighting with no visible sun or precipitation.",10.7910/DVN/CADDPD,True,overcast_light,"caption: This image depicts a heavily overcast sky, indicative of a stable atmospheric condition potentially preceding or following precipitation, with a low-lying horizon showing silhouetted vegetation and a utility pole with associated power lines; the muted, monochromatic color palette suggests low light conditions, potentially associated with a developing storm system or twilight hours, and the cloud structure appears as a featureless gray layer, consistent with altostratus or nimbostratus cloud types, which can significantly reduce surface solar radiation and impact regional temperature profiles.
keywords: clouds, overcast, atmosphere, precipitation, utility pole, power lines, vegetation, horizon, altostratus, nimbostratus, weather, atmospheric conditions, solar radiation, temperature, sky",CC0 1.0,"Nighttime all-sky / fisheye images showing a nearly uniform, thin high‑altitude cloud layer (cirrus / cirrostratus) covering most of the sky (~75–100% coverage), with moon or star glare and ground rim visible.",2.0254154205322266,75%-100%,query_093,ccsn/Sc/Sc-N073.jpg,none,True,False,True,False,"{""occlusion_present"": 0.7, ""confounder_type"": 0.9, ""cloud_coverage"": 0.95, ""viewpoint"": 0.9, ""lighting"": 0.8, ""multiple_cloud_types"": 0.75, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.9, ""precipitation_visible"": 0.85, ""overcast"": 0.95, ""multiple_layers"": 0.7, ""storm_visible"": 0.85}",False,False,"
Hybrid (Result Set keyword,bm25) Document 5472fb35-440a-4c35-a084-184bea708f55: original score 10.730942, normalized score: 0.48718622",1.5511479377746582,0.4871862232685089,query_085,"All-sky / fisheye or wide-sky images showing a near-uniform, low-level gray overcast (stratus or nimbostratus) cloud deck covering ~75–100% of the sky, minimal texture or vertical development, no active convective storms or towering cumulonimbus."
8a70e22c-3450-4f0a-b48f-c2cf729dac10,True,1,fisheye_sky,True,"[""nimbostratus_clouds"", ""stratocumulus_clouds"", ""layered_clouds"", ""thick_clouds"", ""dense_clouds"", ""overcast"", ""gray_sky"", ""cloud_edges_visible"", ""cloud_shadows"", ""full_sky_dome"", ""sky_dominates"", ""ground_visible"", ""horizon_visible"", ""low_altitude_clouds"", ""mid_altitude_clouds"", ""wide_sky_view""]","Fisheye all-sky view showing nearly complete overcast of thick, low-to-mid level stratiform clouds with darker patches; horizon and ground visible.",10.1109/ICSENS.2016.7808975,True,overcast_light,"caption: A fisheye lens captures a full-sky view dominated by altocumulus clouds, exhibiting a layered, mid-level cloud formation indicative of atmospheric instability, potentially preceding a change in weather conditions; the visible structures suggest wave-like patterns arising from atmospheric turbulence or the interaction of air masses at different temperatures, while the lower portion of the image reveals structural elements, likely a building or observation platform, providing a terrestrial reference point within the wide-angle perspective.
keywords: altocumulus, clouds, atmospheric instability, fisheye lens, meteorology, atmospheric turbulence, cloud formation, weather patterns, sky view, air masses, turbulence, cloud layers, atmospheric science, full-sky imaging, observation platform",UNKNOWN,"Low, dark stratocumulus/nimbostratus overcast: thick, layered low-level clouds with a stormy appearance (approaching rain/front).",4.5414934158325195,75%-100%,query_051,sage/sage/sage-imagesampler-top-0.2.5/000048b02d15bc77/1661089124310384965-sample.jpg,none,True,False,True,True,"{""occlusion_present"": 0.9, ""confounder_type"": 0.8, ""cloud_coverage"": 0.9, ""viewpoint"": 0.9, ""lighting"": 0.8, ""multiple_cloud_types"": 0.7, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.9, ""precipitation_visible"": 0.8, ""overcast"": 0.9, ""multiple_layers"": 0.8, ""storm_visible"": 0.6}",False,False,"
Hybrid (Result Set vector,hybridVector) Document 8a70e22c-3450-4f0a-b48f-c2cf729dac10: original score 0.5015338, normalized score: 0.39317188",1.4736745357513428,0.39317187666893005,query_085,"All-sky / fisheye or wide-sky images showing a near-uniform, low-level gray overcast (stratus or nimbostratus) cloud deck covering ~75–100% of the sky, minimal texture or vertical development, no active convective storms or towering cumulonimbus."
be0cf691-5011-4392-8964-0377b04c12b0,False,0,ground_horizontal,False,"[""stratus_clouds"", ""low_altitude_clouds"", ""uniform_clouds"", ""thick_clouds"", ""layered_clouds"", ""single_layer"", ""overcast"", ""gray_sky"", ""even_lighting"", ""low_contrast"", ""wide_sky_view"", ""horizon_visible"", ""ground_visible"", ""clouds_dominate""]","Uniform low, gray stratiform cloud deck covering most of sky above visible horizon and terrain; even, diffuse daylight lighting and no visible precipitation.",10.7910/DVN/CADDPD,True,day,"caption: This wide-angle landscape image depicts a predominantly overcast sky covering a rural or suburban area, likely during a period of low atmospheric visibility. The horizon shows a mixture of vegetated land, possibly agricultural fields or parkland, and scattered residential or urban development. The sky exhibits a layered cloud structure, indicative of altostratus or nimbostratus cloud types, suggesting potential precipitation or a recent rainfall event. A timestamp '95' is visible in the bottom right corner, indicating the image was captured in 1995. The overall atmospheric conditions likely influence local temperature, humidity, and potentially air quality.
keywords: landscape, clouds, overcast, rural, suburban, agriculture, vegetation, horizon, atmosphere, weather, precipitation, altostratus, nimbostratus, visibility, timestamp",CC0 1.0,"Nighttime all-sky (fisheye) views showing widespread (≈75–100%) thin, wispy high‑level cirrus / cirrostratus cloud cover across the dome, with horizon/ground visible and possible ground glare or lens flare.",2.2702975273132324,75%-100%,query_090,ccsn/Ns/Ns-N008.jpg,none,True,False,True,False,"{""occlusion_present"": 0.8, ""confounder_type"": 0.8, ""cloud_coverage"": 0.9, ""viewpoint"": 0.9, ""lighting"": 0.9, ""multiple_cloud_types"": 0.7, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.95, ""precipitation_visible"": 0.8, ""overcast"": 0.9, ""multiple_layers"": 0.75, ""storm_visible"": 0.8}",False,False,"
Hybrid (Result Set keyword,bm25) Document be0cf691-5011-4392-8964-0377b04c12b0: original score 10.995142, normalized score: 0.5278769",1.4351885318756104,0.5278769135475159,query_085,"All-sky / fisheye or wide-sky images showing a near-uniform, low-level gray overcast (stratus or nimbostratus) cloud deck covering ~75–100% of the sky, minimal texture or vertical development, no active convective storms or towering cumulonimbus."
