uuid,multiple_objects,viewpoint,animal_present,relevance_label,summary,text_visible,vehicle_present,doi,lighting,tags,caption,outdoor_scene,license,query_text,person_present,clip_score,query_id,food_present,image_id,rural_scene,urban_scene,occlusion_present,confidence,environment_type,artificial_lighting,explain_score,rerank_score,score,queried_on_query_id,queried_on_query
b4a61554-1fde-4237-8be3-e94a54e85b3f,True,close_up,False,0,"Close-up of a fruit bowl on a surface containing bananas, green apples, and oranges inside a room.",False,False,10.48550/arXiv.1405.0312,indoor,"[""fruit"", ""banana"", ""apple"", ""orange"", ""food"", ""bowl"", ""table"", ""indoor"", ""close_up"", ""colorful"", ""bright"", ""clear"", ""detailed"", ""group""]",,False,CC BY 4.0,historic clock tower on a building against the sky,False,-0.36457374691963196,query_013,True,coco/data/000000026041.jpg,False,False,False,"{""animal_present"": 0.0, ""artificial_lighting"": 0.8, ""environment_type"": 0.95, ""food_present"": 0.98, ""lighting"": 0.9, ""multiple_objects"": 0.95, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.05, ""person_present"": 0.0, ""rural_scene"": 0.1, ""text_visible"": 0.05, ""urban_scene"": 0.2, ""vehicle_present"": 0.0, ""viewpoint"": 0.9}",indoor,True,"
Hybrid (Result Set vector,hybridVector) Document b4a61554-1fde-4237-8be3-e94a54e85b3f: original score 0.26241934, normalized score: 0.34187478",-6.077532768249512,0.34187477827072144,query_148,"Indoor dining table with plates and assorted food (bowls, fruit, or dishes)"
84c331b9-7e03-42b6-a1af-607ec4e0a818,True,close_up,False,0,"Close-up of a fruit bowl on a surface containing bananas, green apples, and oranges inside a room.",False,False,10.48550/arXiv.1405.0312,indoor,"[""fruit"", ""banana"", ""apple"", ""orange"", ""food"", ""bowl"", ""table"", ""indoor"", ""close_up"", ""colorful"", ""bright"", ""clear"", ""detailed"", ""group""]",,False,CC BY 4.0,urban street or parking lot at night with streetlights and city skyline,False,-0.08203481882810593,query_254,True,coco/data/000000026041.jpg,False,False,False,"{""animal_present"": 0.0, ""artificial_lighting"": 0.8, ""environment_type"": 0.95, ""food_present"": 0.98, ""lighting"": 0.9, ""multiple_objects"": 0.95, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.05, ""person_present"": 0.0, ""rural_scene"": 0.1, ""text_visible"": 0.05, ""urban_scene"": 0.2, ""vehicle_present"": 0.0, ""viewpoint"": 0.9}",indoor,True,"
Hybrid (Result Set vector,hybridVector) Document 84c331b9-7e03-42b6-a1af-607ec4e0a818: original score 0.26241934, normalized score: 0.34187478",-6.077532768249512,0.34187477827072144,query_148,"Indoor dining table with plates and assorted food (bowls, fruit, or dishes)"
58dc9edb-0dac-414d-8d2f-30a86495003d,True,close_up,False,0,"Close-up of a fruit bowl on a surface containing bananas, green apples, and oranges inside a room.",False,False,10.48550/arXiv.1405.0312,indoor,"[""fruit"", ""banana"", ""apple"", ""orange"", ""food"", ""bowl"", ""table"", ""indoor"", ""close_up"", ""colorful"", ""bright"", ""clear"", ""detailed"", ""group""]",,False,CC BY 4.0,Skateboarders performing tricks at an outdoor skatepark,False,0.05289923772215843,query_125,True,coco/data/000000026041.jpg,False,False,False,"{""animal_present"": 0.0, ""artificial_lighting"": 0.8, ""environment_type"": 0.95, ""food_present"": 0.98, ""lighting"": 0.9, ""multiple_objects"": 0.95, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.05, ""person_present"": 0.0, ""rural_scene"": 0.1, ""text_visible"": 0.05, ""urban_scene"": 0.2, ""vehicle_present"": 0.0, ""viewpoint"": 0.9}",indoor,True,"
Hybrid (Result Set vector,hybridVector) Document 58dc9edb-0dac-414d-8d2f-30a86495003d: original score 0.26241934, normalized score: 0.34187478",-6.077532768249512,0.34187477827072144,query_148,"Indoor dining table with plates and assorted food (bowls, fruit, or dishes)"
2b8843b1-d5ab-471e-b6a3-60697b4e419b,True,close_up,False,0,"Close-up of a fruit bowl on a surface containing bananas, green apples, and oranges inside a room.",False,False,10.48550/arXiv.1405.0312,indoor,"[""fruit"", ""banana"", ""apple"", ""orange"", ""food"", ""bowl"", ""table"", ""indoor"", ""close_up"", ""colorful"", ""bright"", ""clear"", ""detailed"", ""group""]",,False,CC BY 4.0,"Rural outdoor landscape with grassy fields, trees, and distant mountains or hills",False,-0.12625442445278168,query_105,True,coco/data/000000026041.jpg,False,False,False,"{""animal_present"": 0.0, ""artificial_lighting"": 0.8, ""environment_type"": 0.95, ""food_present"": 0.98, ""lighting"": 0.9, ""multiple_objects"": 0.95, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.05, ""person_present"": 0.0, ""rural_scene"": 0.1, ""text_visible"": 0.05, ""urban_scene"": 0.2, ""vehicle_present"": 0.0, ""viewpoint"": 0.9}",indoor,True,"
Hybrid (Result Set vector,hybridVector) Document 2b8843b1-d5ab-471e-b6a3-60697b4e419b: original score 0.26241934, normalized score: 0.34187478",-6.077532768249512,0.34187477827072144,query_148,"Indoor dining table with plates and assorted food (bowls, fruit, or dishes)"
fc5e7c7a-b7b4-49ba-82de-e99acb7b0f23,True,top_down,False,0,Overhead view of a multi-dish Japanese meal served on plates and bowls on a tray and table.,False,False,10.48550/arXiv.1405.0312,indoor,"[""food"", ""plate"", ""bowl"", ""cup"", ""fish"", ""chicken"", ""chicken"", ""chicken"", ""chicken"", ""table"", ""colorful"", ""close_up"", ""detailed"", ""bright"", ""indoor"", ""chicken""]",,False,CC BY 4.0,Daytime urban street intersection with cars and pedestrians at crosswalks,False,0.2676539123058319,query_215,True,coco/data/000000006220.jpg,False,False,False,"{""animal_present"": 0.01, ""artificial_lighting"": 0.85, ""environment_type"": 0.9, ""food_present"": 0.99, ""lighting"": 0.9, ""multiple_objects"": 0.95, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.05, ""person_present"": 0.01, ""rural_scene"": 0.1, ""text_visible"": 0.1, ""urban_scene"": 0.2, ""vehicle_present"": 0.01, ""viewpoint"": 0.95}",indoor,True,"
Hybrid (Result Set vector,hybridVector) Document fc5e7c7a-b7b4-49ba-82de-e99acb7b0f23: original score 0.2617303, normalized score: 0.330937",-6.077532768249512,0.330936998128891,query_148,"Indoor dining table with plates and assorted food (bowls, fruit, or dishes)"
47ebab08-28a2-458d-aead-5fedfbc7e32f,True,eye_level,False,0,"Well-lit commercial-style kitchen/bar with granite countertop, stainless appliances, open shelves stocked with bottles and decorative items.",True,False,10.48550/arXiv.1405.0312,indoor,"[""indoor"", ""commercial"", ""cabinet"", ""shelf"", ""reptile"", ""bowl"", ""bicycle"", ""vehicle"", ""recreational"", ""bowl"", ""bowl"", ""cabinet"", ""shelf"", ""glasses"", ""vehicle""]",,False,CC BY 4.0,"Urban street intersection or busy city street with cars, traffic lights, crosswalks, and pedestrians",False,-0.5833420753479004,query_280,False,coco/data/000000022636.jpg,False,False,False,"{""animal_present"": 0.01, ""artificial_lighting"": 0.95, ""environment_type"": 0.9, ""food_present"": 0.05, ""lighting"": 0.95, ""multiple_objects"": 0.9, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.1, ""person_present"": 0.01, ""rural_scene"": 0.1, ""text_visible"": 0.6, ""urban_scene"": 0.3, ""vehicle_present"": 0.01, ""viewpoint"": 0.9}",indoor,True,"
Hybrid (Result Set vector,hybridVector) Document 47ebab08-28a2-458d-aead-5fedfbc7e32f: original score 0.29737145, normalized score: 1",-4.437933444976807,1.0,query_149,"Interior of a cafe/bar/restaurant with a counter or serving area, shelves or bottles, and a menu board or display"
99d14ea9-88ff-46f5-9dce-de1020aa3749,True,eye_level,False,0,"Indoor dining or tasting table with multiple wine bottles, many wine glasses, a candle holder, and a wooden table and counter.",True,False,10.48550/arXiv.1405.0312,indoor,"[""indoor"", ""table"", ""cup"", ""mug"", ""water_bottle"", ""drink"", ""light"", ""cabinet"", ""shelf"", ""chair"", ""commercial"", ""night"", ""glasses"", ""bowl""]",,False,CC BY 4.0,horses hitched to carriages on a street,False,0.8784828782081604,query_185,False,coco/data/000000003595.jpg,False,False,True,"{""animal_present"": 0.01, ""artificial_lighting"": 0.9, ""environment_type"": 0.95, ""food_present"": 0.1, ""lighting"": 0.9, ""multiple_objects"": 0.95, ""occlusion_present"": 0.8, ""outdoor_scene"": 0.05, ""person_present"": 0.01, ""rural_scene"": 0.2, ""text_visible"": 0.8, ""urban_scene"": 0.6, ""vehicle_present"": 0.01, ""viewpoint"": 0.9}",indoor,True,"
Hybrid (Result Set vector,hybridVector) Document 99d14ea9-88ff-46f5-9dce-de1020aa3749: original score 0.29253572, normalized score: 0.8970106",-4.437933444976807,0.8970106244087219,query_149,"Interior of a cafe/bar/restaurant with a counter or serving area, shelves or bottles, and a menu board or display"
bc46531a-4bfb-4d0a-aaf7-ad24a3a8d012,True,eye_level,False,0,"Interior dining and kitchen area with table, chairs, counter stools, sliding glass doors showing a yard, and a wall-mounted television displaying a fireplace scene.",False,False,10.48550/arXiv.1405.0312,indoor,"[""indoor"", ""residential"", ""table"", ""chair"", ""television"", ""bowl"", ""mug"", ""light"", ""day"", ""bright"", ""clear"", ""detailed"", ""plant"", ""outdoor""]",,False,CC BY 4.0,"small residential bathroom interior with a sink, toilet, shower (curtain), mirror and storage cabinet",False,0.14744500815868378,query_208,True,coco/data/000000001306.jpg,False,False,False,"{""animal_present"": 0.05, ""artificial_lighting"": 0.8, ""environment_type"": 0.9, ""food_present"": 0.6, ""lighting"": 0.85, ""multiple_objects"": 0.9, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.2, ""person_present"": 0.05, ""rural_scene"": 0.1, ""text_visible"": 0.1, ""urban_scene"": 0.2, ""vehicle_present"": 0.05, ""viewpoint"": 0.9}",indoor,True,"
Hybrid (Result Set vector,hybridVector) Document bc46531a-4bfb-4d0a-aaf7-ad24a3a8d012: original score 0.29138112, normalized score: 0.8724204",-4.437933444976807,0.8724203705787659,query_149,"Interior of a cafe/bar/restaurant with a counter or serving area, shelves or bottles, and a menu board or display"
a476cf1d-d69a-4382-aa75-3699b1e58ab5,True,eye_level,False,0,"Interior dining and kitchen area with table, chairs, counter stools, sliding glass doors showing a yard, and a wall-mounted television displaying a fireplace scene.",False,False,10.48550/arXiv.1405.0312,indoor,"[""indoor"", ""residential"", ""table"", ""chair"", ""television"", ""bowl"", ""mug"", ""light"", ""day"", ""bright"", ""clear"", ""detailed"", ""plant"", ""outdoor""]",,False,CC BY 4.0,"Outdoor waterfront scenes: boats, piers, beaches, or people near water",False,0.7154130935668945,query_112,True,coco/data/000000001306.jpg,False,False,False,"{""animal_present"": 0.05, ""artificial_lighting"": 0.8, ""environment_type"": 0.9, ""food_present"": 0.6, ""lighting"": 0.85, ""multiple_objects"": 0.9, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.2, ""person_present"": 0.05, ""rural_scene"": 0.1, ""text_visible"": 0.1, ""urban_scene"": 0.2, ""vehicle_present"": 0.05, ""viewpoint"": 0.9}",indoor,True,"
Hybrid (Result Set vector,hybridVector) Document a476cf1d-d69a-4382-aa75-3699b1e58ab5: original score 0.29138112, normalized score: 0.8724204",-4.437933444976807,0.8724203705787659,query_149,"Interior of a cafe/bar/restaurant with a counter or serving area, shelves or bottles, and a menu board or display"
60e59260-4c1e-4e98-b31c-000da1d7c2b1,True,eye_level,False,0,"Interior open-plan living area with kitchen island, wooden beams, pendant lights, sofa and hardwood floors.",False,False,10.48550/arXiv.1405.0312,indoor,"[""indoor"", ""residential"", ""sofa"", ""chair"", ""table"", ""cabinet"", ""shelf"", ""light"", ""fruit"", ""banana"", ""furniture"", ""bright"", ""day"", ""building"", ""detailed""]",,False,CC BY 4.0,"Overcast rural landscape with fields, a road and a fence",False,-0.0425807386636734,query_285,True,coco/data/000000015947.jpg,False,False,False,"{""animal_present"": 0.01, ""artificial_lighting"": 0.9, ""environment_type"": 0.95, ""food_present"": 0.8, ""lighting"": 0.9, ""multiple_objects"": 0.85, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.05, ""person_present"": 0.01, ""rural_scene"": 0.1, ""text_visible"": 0.05, ""urban_scene"": 0.3, ""vehicle_present"": 0.01, ""viewpoint"": 0.9}",indoor,True,"
Hybrid (Result Set vector,hybridVector) Document 60e59260-4c1e-4e98-b31c-000da1d7c2b1: original score 0.28707242, normalized score: 0.7806553",-4.437933444976807,0.7806553244590759,query_149,"Interior of a cafe/bar/restaurant with a counter or serving area, shelves or bottles, and a menu board or display"
0b7aedaa-9bb6-4020-8c4a-837b6217ad42,True,eye_level,False,1,"Interior open-plan living area with kitchen island, wooden beams, pendant lights, sofa and hardwood floors.",False,False,10.48550/arXiv.1405.0312,indoor,"[""indoor"", ""residential"", ""sofa"", ""chair"", ""table"", ""cabinet"", ""shelf"", ""light"", ""fruit"", ""banana"", ""furniture"", ""bright"", ""day"", ""building"", ""detailed""]",,False,CC BY 4.0,"Residential open-plan living room and kitchen interior with sofa, kitchen island or dining table, and pendant lighting",False,3.5339512825012207,query_126,True,coco/data/000000015947.jpg,False,False,False,"{""animal_present"": 0.01, ""artificial_lighting"": 0.9, ""environment_type"": 0.95, ""food_present"": 0.8, ""lighting"": 0.9, ""multiple_objects"": 0.85, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.05, ""person_present"": 0.01, ""rural_scene"": 0.1, ""text_visible"": 0.05, ""urban_scene"": 0.3, ""vehicle_present"": 0.01, ""viewpoint"": 0.9}",indoor,True,"
Hybrid (Result Set vector,hybridVector) Document 0b7aedaa-9bb6-4020-8c4a-837b6217ad42: original score 0.28707242, normalized score: 0.7806553",-4.437933444976807,0.7806553244590759,query_149,"Interior of a cafe/bar/restaurant with a counter or serving area, shelves or bottles, and a menu board or display"
e544ef27-f1fe-4d0a-a5ee-1e9382698909,True,eye_level,False,0,Interior view of a commercial bakery production line with workers and a conveyor of donuts behind glass.,False,False,10.48550/arXiv.1405.0312,indoor,"[""indoor"", ""food"", ""people"", ""person"", ""adult"", ""group"", ""commercial"", ""building"", ""table"", ""bright"", ""clear"", ""detailed"", ""busy_background"", ""close_up""]",,False,CC BY 4.0,urban street or parking lot at night with streetlights and city skyline,True,0.47071683406829834,query_254,True,coco/data/000000015794.jpg,False,False,False,"{""animal_present"": 0.2, ""artificial_lighting"": 0.9, ""environment_type"": 0.9, ""food_present"": 0.95, ""lighting"": 0.95, ""multiple_objects"": 0.9, ""occlusion_present"": 0.4, ""outdoor_scene"": 0.2, ""person_present"": 0.95, ""rural_scene"": 0.5, ""text_visible"": 0.3, ""urban_scene"": 0.5, ""vehicle_present"": 0.2, ""viewpoint"": 0.9}",commercial,True,"
Hybrid (Result Set vector,hybridVector) Document e544ef27-f1fe-4d0a-a5ee-1e9382698909: original score 0.2848431, normalized score: 0.7331758",-4.437933444976807,0.7331758141517639,query_149,"Interior of a cafe/bar/restaurant with a counter or serving area, shelves or bottles, and a menu board or display"
0aa8deac-4369-44ac-9ed5-9be0545ee0e6,True,eye_level,False,0,Interior view of a commercial bakery production line with workers and a conveyor of donuts behind glass.,False,False,10.48550/arXiv.1405.0312,indoor,"[""indoor"", ""food"", ""people"", ""person"", ""adult"", ""group"", ""commercial"", ""building"", ""table"", ""bright"", ""clear"", ""detailed"", ""busy_background"", ""close_up""]",,False,CC BY 4.0,blue truck parked outdoors,True,-0.13391192257404327,query_159,True,coco/data/000000015794.jpg,False,False,False,"{""animal_present"": 0.2, ""artificial_lighting"": 0.9, ""environment_type"": 0.9, ""food_present"": 0.95, ""lighting"": 0.95, ""multiple_objects"": 0.9, ""occlusion_present"": 0.4, ""outdoor_scene"": 0.2, ""person_present"": 0.95, ""rural_scene"": 0.5, ""text_visible"": 0.3, ""urban_scene"": 0.5, ""vehicle_present"": 0.2, ""viewpoint"": 0.9}",commercial,True,"
Hybrid (Result Set vector,hybridVector) Document 0aa8deac-4369-44ac-9ed5-9be0545ee0e6: original score 0.2848431, normalized score: 0.7331758",-4.437933444976807,0.7331758141517639,query_149,"Interior of a cafe/bar/restaurant with a counter or serving area, shelves or bottles, and a menu board or display"
be8d4379-d651-443e-bd6a-a73fa91c9008,True,eye_level,False,0,"Interior view of a small food shop counter with oranges, pastries, signage, and hanging pendant lights.",True,False,10.48550/arXiv.1405.0312,indoor,"[""indoor"", ""commercial"", ""store"", ""food"", ""fruit"", ""bread"", ""carrot"", ""chair"", ""light"", ""television"", ""table"", ""colorful"", ""bright"", ""busy_background"", ""detailed""]",,False,CC BY 4.0,"Residential side yard or narrow backyard with a chain-link fence, gravel or dirt ground, and a nearby house wall",False,0.7256037592887878,query_295,True,coco/data/000000005483.jpg,False,True,True,"{""animal_present"": 0.9, ""artificial_lighting"": 0.98, ""environment_type"": 0.9, ""food_present"": 0.98, ""lighting"": 0.95, ""multiple_objects"": 0.95, ""occlusion_present"": 0.75, ""outdoor_scene"": 0.6, ""person_present"": 0.9, ""rural_scene"": 0.6, ""text_visible"": 0.95, ""urban_scene"": 0.8, ""vehicle_present"": 0.9, ""viewpoint"": 0.7}",commercial,True,"
Hybrid (Result Set vector,hybridVector) Document be8d4379-d651-443e-bd6a-a73fa91c9008: original score 0.28453487, normalized score: 0.72661155",-4.437933444976807,0.7266115546226501,query_149,"Interior of a cafe/bar/restaurant with a counter or serving area, shelves or bottles, and a menu board or display"
dca0a433-23b5-440b-9c1c-6e1535a87faa,True,eye_level,False,0,"Interior bar/cafe counter with many bottles, glassware, cabinets, and a chalkboard menu on a brick wall.",True,False,10.48550/arXiv.1405.0312,indoor,"[""indoor"", ""commercial"", ""store"", ""building"", ""cabinet"", ""shelf"", ""table"", ""plate"", ""cup"", ""mug"", ""drink"", ""bright"", ""detailed"", ""clear"", ""busy_background""]",,False,CC BY 4.0,People sitting in a small sailboat on a lake (outdoor water scene with people in a boat),False,-0.6051760911941528,query_041,False,coco/data/000000018801.jpg,False,False,True,"{""animal_present"": 0.05, ""artificial_lighting"": 0.85, ""environment_type"": 0.95, ""food_present"": 0.2, ""lighting"": 0.95, ""multiple_objects"": 0.95, ""occlusion_present"": 0.8, ""outdoor_scene"": 0.1, ""person_present"": 0.1, ""rural_scene"": 0.6, ""text_visible"": 0.9, ""urban_scene"": 0.6, ""vehicle_present"": 0.05, ""viewpoint"": 0.9}",indoor,True,"
Hybrid (Result Set vector,hybridVector) Document dca0a433-23b5-440b-9c1c-6e1535a87faa: original score 0.28162098, normalized score: 0.6645526",-4.437933444976807,0.664552628993988,query_149,"Interior of a cafe/bar/restaurant with a counter or serving area, shelves or bottles, and a menu board or display"
9dd89296-e2f8-48ce-81c8-f94a8ddc56e9,True,eye_level,False,1,"Interior bar/cafe counter with many bottles, glassware, cabinets, and a chalkboard menu on a brick wall.",True,False,10.48550/arXiv.1405.0312,indoor,"[""indoor"", ""commercial"", ""store"", ""building"", ""cabinet"", ""shelf"", ""table"", ""plate"", ""cup"", ""mug"", ""drink"", ""bright"", ""detailed"", ""clear"", ""busy_background""]",,False,CC BY 4.0,"Indoor room interior with furniture such as chairs, tables, shelves, or cabinets",False,2.8131091594696045,query_292,False,coco/data/000000018801.jpg,False,False,True,"{""animal_present"": 0.05, ""artificial_lighting"": 0.85, ""environment_type"": 0.95, ""food_present"": 0.2, ""lighting"": 0.95, ""multiple_objects"": 0.95, ""occlusion_present"": 0.8, ""outdoor_scene"": 0.1, ""person_present"": 0.1, ""rural_scene"": 0.6, ""text_visible"": 0.9, ""urban_scene"": 0.6, ""vehicle_present"": 0.05, ""viewpoint"": 0.9}",indoor,True,"
Hybrid (Result Set vector,hybridVector) Document 9dd89296-e2f8-48ce-81c8-f94a8ddc56e9: original score 0.28162098, normalized score: 0.6645526",-4.437933444976807,0.664552628993988,query_149,"Interior of a cafe/bar/restaurant with a counter or serving area, shelves or bottles, and a menu board or display"
5706b275-7eeb-4d6c-8e07-057967ac2197,True,eye_level,False,1,"Interior bar/cafe counter with many bottles, glassware, cabinets, and a chalkboard menu on a brick wall.",True,False,10.48550/arXiv.1405.0312,indoor,"[""indoor"", ""commercial"", ""store"", ""building"", ""cabinet"", ""shelf"", ""table"", ""plate"", ""cup"", ""mug"", ""drink"", ""bright"", ""detailed"", ""clear"", ""busy_background""]",,False,CC BY 4.0,"Interior of a cafe/bar/restaurant with a counter or serving area, shelves or bottles, and a menu board or display",False,4.4720778465271,query_149,False,coco/data/000000018801.jpg,False,False,True,"{""animal_present"": 0.05, ""artificial_lighting"": 0.85, ""environment_type"": 0.95, ""food_present"": 0.2, ""lighting"": 0.95, ""multiple_objects"": 0.95, ""occlusion_present"": 0.8, ""outdoor_scene"": 0.1, ""person_present"": 0.1, ""rural_scene"": 0.6, ""text_visible"": 0.9, ""urban_scene"": 0.6, ""vehicle_present"": 0.05, ""viewpoint"": 0.9}",indoor,True,"
Hybrid (Result Set vector,hybridVector) Document 5706b275-7eeb-4d6c-8e07-057967ac2197: original score 0.28162098, normalized score: 0.6645526",-4.437933444976807,0.664552628993988,query_149,"Interior of a cafe/bar/restaurant with a counter or serving area, shelves or bottles, and a menu board or display"
d82a3b6b-ea3d-4bdd-987f-201c07fbf9bb,True,eye_level,False,0,"Indoor bathroom with wooden countertop, sink, folded towels, soap dispensers, marble walls, toilet, and a person photographing the scene in a mirror.",False,False,10.48550/arXiv.1405.0312,indoor,"[""indoor"", ""person"", ""man"", ""furniture"", ""table"", ""cabinet"", ""commercial"", ""medium_shot"", ""bright"", ""high_contrast"", ""detailed"", ""clear"", ""sharp"", ""commercial""]",,False,CC BY 4.0,Snowboarder jumping or performing an aerial trick on a snowy slope with trees,True,-0.6424518823623657,query_203,False,coco/data/000000017644.jpg,False,False,False,"{""animal_present"": 0.0, ""artificial_lighting"": 0.8, ""environment_type"": 0.95, ""food_present"": 0.0, ""lighting"": 0.9, ""multiple_objects"": 0.9, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.0, ""person_present"": 0.95, ""rural_scene"": 0.1, ""text_visible"": 0.2, ""urban_scene"": 0.2, ""vehicle_present"": 0.0, ""viewpoint"": 0.9}",indoor,True,"
Hybrid (Result Set vector,hybridVector) Document d82a3b6b-ea3d-4bdd-987f-201c07fbf9bb: original score 0.2807668, normalized score: 0.64636034",-4.437933444976807,0.6463603377342224,query_149,"Interior of a cafe/bar/restaurant with a counter or serving area, shelves or bottles, and a menu board or display"
ae2781ec-fcd7-4d3d-b25d-678f1068d677,True,eye_level,False,0,"Indoor bathroom with wooden countertop, sink, folded towels, soap dispensers, marble walls, toilet, and a person photographing the scene in a mirror.",False,False,10.48550/arXiv.1405.0312,indoor,"[""indoor"", ""person"", ""man"", ""furniture"", ""table"", ""cabinet"", ""commercial"", ""medium_shot"", ""bright"", ""high_contrast"", ""detailed"", ""clear"", ""sharp"", ""commercial""]",,False,CC BY 4.0,"urban street scene with buildings, cars, and pedestrians",True,-0.6134065985679626,query_274,False,coco/data/000000017644.jpg,False,False,False,"{""animal_present"": 0.0, ""artificial_lighting"": 0.8, ""environment_type"": 0.95, ""food_present"": 0.0, ""lighting"": 0.9, ""multiple_objects"": 0.9, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.0, ""person_present"": 0.95, ""rural_scene"": 0.1, ""text_visible"": 0.2, ""urban_scene"": 0.2, ""vehicle_present"": 0.0, ""viewpoint"": 0.9}",indoor,True,"
Hybrid (Result Set vector,hybridVector) Document ae2781ec-fcd7-4d3d-b25d-678f1068d677: original score 0.2807668, normalized score: 0.64636034",-4.437933444976807,0.6463603377342224,query_149,"Interior of a cafe/bar/restaurant with a counter or serving area, shelves or bottles, and a menu board or display"
6b826457-840c-4386-931b-7377d1df3269,True,eye_level,False,0,"Indoor bathroom with wooden countertop, sink, folded towels, soap dispensers, marble walls, toilet, and a person photographing the scene in a mirror.",False,False,10.48550/arXiv.1405.0312,indoor,"[""indoor"", ""person"", ""man"", ""furniture"", ""table"", ""cabinet"", ""commercial"", ""medium_shot"", ""bright"", ""high_contrast"", ""detailed"", ""clear"", ""sharp"", ""commercial""]",,False,CC BY 4.0,"Close-up portrait of a child holding a smartphone to their ear on a couch, indoor setting",True,-0.6023911833763123,query_044,False,coco/data/000000017644.jpg,False,False,False,"{""animal_present"": 0.0, ""artificial_lighting"": 0.8, ""environment_type"": 0.95, ""food_present"": 0.0, ""lighting"": 0.9, ""multiple_objects"": 0.9, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.0, ""person_present"": 0.95, ""rural_scene"": 0.1, ""text_visible"": 0.2, ""urban_scene"": 0.2, ""vehicle_present"": 0.0, ""viewpoint"": 0.9}",indoor,True,"
Hybrid (Result Set vector,hybridVector) Document 6b826457-840c-4386-931b-7377d1df3269: original score 0.2807668, normalized score: 0.64636034",-4.437933444976807,0.6463603377342224,query_149,"Interior of a cafe/bar/restaurant with a counter or serving area, shelves or bottles, and a menu board or display"
544546f5-ab11-449e-81eb-8715fac76309,True,eye_level,False,1,"Wooden built-in shelving with ceramics, clock, books and decorative items in a residential interior near a doorway and window.",True,False,10.48550/arXiv.1405.0312,indoor,"[""indoor"", ""residential"", ""furniture"", ""cabinet"", ""shelf"", ""bowl"", ""cup"", ""mug"", ""plate"", ""glasses"", ""table"", ""chair"", ""desk"", ""table"", ""bright"", ""clear""]",,False,CC BY 4.0,"Residential open-plan living room and kitchen interior with sofa, kitchen island or dining table, and pendant lighting",False,1.3538930416107178,query_126,False,coco/data/000000020707.jpg,False,False,False,"{""animal_present"": 0.05, ""artificial_lighting"": 0.8, ""environment_type"": 0.95, ""food_present"": 0.1, ""lighting"": 0.9, ""multiple_objects"": 0.9, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.1, ""person_present"": 0.05, ""rural_scene"": 0.2, ""text_visible"": 0.85, ""urban_scene"": 0.5, ""vehicle_present"": 0.05, ""viewpoint"": 0.9}",indoor,True,"
Hybrid (Result Set vector,hybridVector) Document 544546f5-ab11-449e-81eb-8715fac76309: original score 0.28045785, normalized score: 0.6397808",-4.437933444976807,0.6397808194160461,query_149,"Interior of a cafe/bar/restaurant with a counter or serving area, shelves or bottles, and a menu board or display"
c4e6a486-7f9f-45be-add8-1f9da3f4ed90,True,eye_level,False,0,"Interior kitchen scene with vintage stove, cabinets, tiled backsplash, sink, shelf with pottery and wall clock.",True,False,10.48550/arXiv.1405.0312,indoor,"[""indoor"", ""cabinet"", ""shelf"", ""bowl"", ""food"", ""plant"", ""house"", ""detailed"", ""clear"", ""colorful"", ""medium_shot"", ""wide_shot"", ""bright"", ""table""]",,False,CC BY 4.0,people interacting with an elephant outdoors,False,-1.062299370765686,query_111,True,coco/data/000000000138.jpg,False,False,False,"{""animal_present"": 0.01, ""artificial_lighting"": 0.7, ""environment_type"": 0.95, ""food_present"": 0.7, ""lighting"": 0.9, ""multiple_objects"": 0.9, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.01, ""person_present"": 0.01, ""rural_scene"": 0.05, ""text_visible"": 0.8, ""urban_scene"": 0.2, ""vehicle_present"": 0.01, ""viewpoint"": 0.9}",indoor,True,"
Hybrid (Result Set vector,hybridVector) Document c4e6a486-7f9f-45be-add8-1f9da3f4ed90: original score 0.27607846, normalized score: 0.5465103",-4.437933444976807,0.5465102791786194,query_149,"Interior of a cafe/bar/restaurant with a counter or serving area, shelves or bottles, and a menu board or display"
