query_id,query,total_images,correctly_returned,incorrectly_returned,relevant_images,non_relevant_images,accuracy,precision,recall,hit,diversity,rerank_score_NDCG,clip_score_NDCG,rerank_score_reciprocal_rank,clip_score_reciprocal_rank,viewpoint,lighting,environment_type,urban_scene,rural_scene,outdoor_scene,person_present,animal_present,food_present,vehicle_present,multiple_objects,artificial_lighting,occlusion_present,text_visible
query_233,"rural hillside landscape with mountains, grass, shrubs, and a path",25,0,25,0,25,0.0,0.0,0.0,0,0.4495479087625823,0.3693097945266314,0.38569791282559196,0.1,0.125,eye_level,day,outdoor,False,True,True,False,False,False,False,True,False,False,False
query_232,"Rural landscape with a grassy field, a dirt path, trees and a body of water (lake or river) under a clear sky",25,1,24,1,24,0.04,0.04,1.0,1,0.41236322457709174,0.5556169749166806,0.4893465600109476,0.3333333333333333,0.2,eye_level,day,rural,False,True,True,False,False,False,False,False,False,False,False
query_231,"Urban street intersection or roadway with cars, traffic lights, crosswalks, and buildings",25,0,25,0,25,0.0,0.0,0.0,0,0.19567817583310576,0.43572585856960855,0.41932949145641163,0.2,0.1,overhead,day,urban,True,False,True,True,False,False,True,True,False,True,True
query_229,"nighttime urban cityscape or street with illuminated buildings, roads, and vehicles",25,1,24,1,24,0.04,0.04,0.2,1,0.24839252857183358,0.7885360401916186,0.7733000269416572,1.0,1.0,eye_level,night,urban,True,False,True,False,False,False,True,True,True,False,False
query_234,"industrial warehouse interior with shelving, stacked boxes, carts and overhead lighting",25,1,24,1,24,0.04,0.04,1.0,1,0.23512514421092112,0.410509945747774,0.3972417018349653,0.125,0.1111111111111111,oblique,indoor,industrial,False,False,False,False,False,False,False,True,True,True,False
query_230,"city street intersection with cars, traffic lights, crosswalks, sidewalks and buildings",25,0,25,0,25,0.0,0.0,0.0,0,0.19049391599508092,0.8255148374881642,0.7714022042712504,1.0,1.0,overhead,day,urban,True,False,True,False,False,False,True,True,False,False,True
query_235,"urban street intersection with cars, crosswalks, traffic lights and pedestrians",25,0,25,0,25,0.0,0.0,0.0,0,0.20943270374827228,0.6663732474096912,0.8175295375492923,0.5,1.0,overhead,night,urban,True,False,True,True,False,False,True,True,True,False,True
query_237,"Outdoor natural landscapes showing trees, forests, fields, lakes, coastline, or wildlife",25,0,25,0,25,0.0,0.0,0.0,0,0.5044661462635751,0.4025853117071896,0.41269755042427186,0.09090909090909091,0.1,overhead,day,natural,False,False,True,False,False,False,False,True,False,False,True
query_236,"Overhead/aerial view of an urban intersection with cars, crosswalks, bike/bike lane markings and traffic lights",25,0,25,0,25,0.0,0.0,0.0,0,0.2162913598936782,0.4619964268038315,0.41787157663134356,0.25,0.14285714285714285,overhead,day,urban,True,False,True,False,False,False,True,True,False,False,False
query_242,Outdoor metal observation platform or grated viewing platform with safety railings overlooking a rural or forested landscape,25,0,25,0,25,0.0,0.0,0.0,0,0.07810233009397816,0.4775121435025991,0.6003595379675221,0.25,0.5,eye_level,day,outdoor,False,True,True,False,False,False,False,True,False,False,False
query_240,"Outdoor fenced yard or side yard with a chain-link fence (often with a green privacy screen), gravel or bare ground and scattered yard materials or debris",25,0,25,0,25,0.0,0.0,0.0,0,0.3251952933897245,0.7215090084206205,0.6563887586305381,1.0,1.0,eye_level,day,outdoor,False,False,True,False,False,False,False,True,False,False,True
query_241,"Photos of urban streets or intersections showing road markings, crosswalks, and vehicles (day or night)",25,0,25,0,25,0.0,0.0,0.0,0,0.18090997364557837,0.7343960040282782,0.610618364973767,1.0,0.5,top_down,day,urban,True,False,True,False,False,False,True,False,False,False,False
query_238,Foggy rural landscape with trees and a distant communication or radio tower,25,0,25,0,25,0.0,0.0,0.0,0,0.42589530527811215,0.6509209298071323,0.6721736667122016,0.5,0.5,eye_level,dusk,outdoor,False,True,True,False,False,False,False,True,False,True,False
query_239,Hilly rural landscape with dry grass or fields and distant mountains under a cloudy sky,25,1,24,1,24,0.04,0.04,0.25,1,0.443280481721701,0.30033339208890464,0.3151104938577752,0.08333333333333333,0.09090909090909091,eye_level,day,outdoor,False,True,True,False,False,False,False,True,False,False,False
query_243,"rural outdoor landscape with grassy fields, dirt paths or trails, and trees",25,0,25,0,25,0.0,0.0,0.0,0,0.464794174735488,0.27247742168841127,0.29443441569192713,0.05,0.07142857142857142,close_up,day,outdoor,False,True,True,False,False,False,False,True,False,False,False
query_244,Black-and-white nighttime photo of a forest or treeline with sky and bright light streaks,25,1,24,1,24,0.04,0.04,0.5,1,0.26395887242658844,0.23540891336663794,0.256202519949003,0.05555555555555555,0.06666666666666667,eye_level,night,outdoor,False,False,True,False,False,False,False,True,True,True,False
query_246,"view from a metal observation platform, grated deck, or fenced lookout with railings overlooking a rural/forested field or trail",25,1,24,1,24,0.04,0.04,0.25,1,0.04706860711773975,0.5197487903136279,0.7821099647009887,0.3333333333333333,0.5,oblique,day,outdoor,False,True,True,False,False,False,False,True,False,False,False
query_247,nighttime rural landscape with trees and hills,25,0,25,0,25,0.0,0.0,0.0,0,0.503995850085404,0.463513540760659,0.39373752579530125,0.3333333333333333,0.25,eye_level,night,natural,False,True,True,False,False,False,False,True,False,False,False
query_251,"nighttime city intersection with traffic lights, crosswalks, and cars",25,0,25,0,25,0.0,0.0,0.0,0,0.17406736902190445,0.5321848417826415,0.5590646474705425,0.25,0.2,eye_level,night,urban,True,False,True,False,False,False,True,True,True,False,False
query_250,"city street intersection with traffic lights, crosswalks, and buildings",25,0,25,0,25,0.0,0.0,0.0,0,0.1736447400715091,0.702532420474019,0.7000179131688449,1.0,1.0,eye_level,night,urban,True,False,True,False,False,False,False,True,True,False,False
query_248,"urban street intersection with vehicles, traffic lights, crosswalks, and pedestrians",25,0,25,0,25,0.0,0.0,0.0,0,0.18616749026708035,0.49223001213893397,0.6168069700048935,0.25,0.5,street_view,day,urban,True,False,True,True,False,False,True,True,False,False,True
query_249,"City street or intersection with cars, traffic lights, crosswalks and buildings (urban street scene)",25,0,25,0,25,0.0,0.0,0.0,0,0.21231031986210758,0.5971685019186763,0.5411833149960354,0.5,0.3333333333333333,eye_level,day,urban,True,False,True,True,False,False,True,True,False,False,False
query_252,Urban street scene with cars and buildings (may include bicycles or bike lanes),25,0,25,0,25,0.0,0.0,0.0,0,0.2919680981749563,0.39048451096066084,0.44616897024747953,0.2,0.3333333333333333,street_view,day,urban,True,False,True,False,False,False,True,True,False,False,True
query_253,"urban street intersection with cars, traffic lights, crosswalks and buildings",25,0,25,0,25,0.0,0.0,0.0,0,0.18631315755019118,0.393067860746724,0.3851199641236265,0.2,0.2,eye_level,day,urban,True,False,True,False,False,False,True,True,False,False,True
query_254,urban street or parking lot at night with streetlights and city skyline,25,0,25,0,25,0.0,0.0,0.0,0,0.3390137804867479,0.525940481267022,0.5245706063058837,0.5,0.5,eye_level,night,urban,True,False,True,False,False,False,True,True,True,False,False
query_261,"City street or intersection with cars or buses, traffic lights, and pedestrians",25,1,24,1,24,0.04,0.04,0.14285714285714285,1,0.31852516738899506,0.6934841461556468,0.6627231936827115,0.5,0.3333333333333333,eye_level,day,urban,True,False,True,True,False,False,True,True,False,True,True
query_257,"Urban street intersection or city street with vehicles, crosswalks or traffic lights and surrounding buildings",25,0,25,0,25,0.0,0.0,0.0,0,0.18694283382641286,0.4783363587730788,0.4550835945704387,0.2,0.16666666666666666,oblique,day,urban,True,False,True,False,False,False,True,True,False,False,True
query_259,"urban street intersection with cars, sidewalks and buildings",25,0,25,0,25,0.0,0.0,0.0,0,0.21483693100736867,0.5548178412217047,0.5509131752032009,0.5,0.3333333333333333,eye_level,day,urban,True,False,True,False,False,False,True,True,False,False,True
query_258,urban street scene with cars and streetlights,25,0,25,0,25,0.0,0.0,0.0,0,0.329499361404923,0.4944039057037526,0.5755026134836354,0.3333333333333333,0.5,eye_level,night,urban,True,False,True,False,False,False,True,True,True,False,True
query_256,"City street or intersection scene with buildings, cars, traffic lights or crosswalks and pedestrians (urban street scenes)",25,0,25,0,25,0.0,0.0,0.0,0,0.19453487138302294,0.6755638469863701,0.6716738770148748,0.5,0.5,street_view,dusk,urban,True,False,True,True,False,False,True,True,True,False,True
query_255,"urban city street intersection with cars, buildings, sidewalks, and traffic lights",25,0,25,0,25,0.0,0.0,0.0,0,0.2404828772123938,0.572696746165261,0.6504763694137792,0.5,0.5,eye_level,day,urban,True,False,True,False,False,False,True,True,False,False,True
query_260,"Urban street intersection or roadway with traffic lights, cars, and buildings",25,0,25,0,25,0.0,0.0,0.0,0,0.2527344989665685,0.42968933905642875,0.5168390924423448,0.25,0.5,eye_level,night,urban,True,False,True,False,False,False,True,True,True,False,True
query_262,"Urban street intersection with cars, traffic lights, crosswalks and bike lanes",25,0,25,0,25,0.0,0.0,0.0,0,0.20830906606439403,0.4840010488889899,0.4170788490573831,0.3333333333333333,0.14285714285714285,eye_level,day,urban,True,False,True,False,False,False,True,True,False,False,False
query_263,"Indoor close-up or medium shots with strong artificial lighting (bright lights, glare, lens flare, or high-contrast indoor scenes)",25,0,25,0,25,0.0,0.0,0.0,0,0.48290805545152926,0.36826378666093507,0.33370821784379273,0.1111111111111111,0.07142857142857142,close_up,indoor,indoor,False,False,False,False,False,False,False,True,True,True,False
query_267,"forested landscape with trees, hills, and sky",25,0,25,0,25,0.0,0.0,0.0,0,0.2676419019498423,0.2446505421182259,0.2529790124049076,0.0625,0.06666666666666667,distant,day,outdoor,False,True,True,False,False,False,False,True,False,False,False
query_266,rural hillside or grassy field landscape with trees and a fence,25,0,25,0,25,0.0,0.0,0.0,0,0.4794842690290977,0.0,0.0,0.0,0.0,eye_level,day,outdoor,False,True,True,False,False,False,False,True,False,False,False
query_264,"Close-up indoor shots of electronic equipment, wiring/cables, or surveillance cameras in an industrial or commercial interior",25,1,24,1,24,0.04,0.04,0.5,1,0.25446144444140506,0.31294155306810345,0.310969321145074,0.1,0.1,close_up,indoor,industrial,False,False,False,False,False,False,False,True,True,True,True
query_268,"Indoor cluttered workspace or room containing electronics (computers/cameras), cables, shelving and boxes",25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.3653081390122729,0.2702381544273198,0.25,0.08333333333333333,0.06666666666666667,close_up,indoor,industrial,False,False,False,False,False,False,False,True,True,True,False
query_265,mountain forest landscape with trees and hills,25,0,25,0,25,0.0,0.0,0.0,0,0.26092196819080304,0.43510120664030877,0.41899734258741733,0.25,0.25,eye_level,day,outdoor,False,True,True,False,False,False,False,True,False,False,False
query_269,"Indoor workspace or storage area with shelving, labeled bins, tables and chairs",25,0,25,0,25,0.0,0.0,0.0,0,0.33582392859801025,0.3961890975028653,0.7815116176819322,0.2,1.0,close_up,bright,indoor,False,False,False,True,False,False,False,True,True,True,True
query_270,"Urban street intersection with cars, traffic lights, crosswalks and pedestrians",25,0,25,0,25,0.0,0.0,0.0,0,0.20592086018471722,0.6719882468370723,0.828263750507909,0.5,1.0,eye_level,day,urban,True,False,True,True,False,False,True,True,False,False,True
query_272,"Nighttime urban street scene showing a retail storefront entrance, pedestrian path or crosswalk, and a multi‑lane road",25,0,25,0,25,0.0,0.0,0.0,0,0.25913654591528323,0.8121665698074054,0.718278417459065,1.0,1.0,eye_level,night,urban,True,False,True,False,False,False,False,True,True,False,True
query_273,"urban street scene with buildings, sidewalks, traffic and crosswalks",25,0,25,0,25,0.0,0.0,0.0,0,0.15997935316784107,0.7299217814478838,0.6581957139670096,1.0,1.0,eye_level,day,urban,True,False,True,False,False,False,True,True,False,False,True
query_278,"Nighttime urban street intersection with traffic lights, crosswalks, and cars",25,0,25,0,25,0.0,0.0,0.0,0,0.17721390913355073,0.5243539173710204,0.5834049317833353,0.25,0.3333333333333333,eye_level,night,urban,True,False,True,False,False,False,True,True,True,False,True
query_275,"Urban street scene with roads, buildings, and vehicles or intersections (day or night).",25,0,25,0,25,0.0,0.0,0.0,0,0.2833353006647489,0.6529898585481297,0.7714457852508625,0.5,1.0,eye_level,day,urban,True,False,True,False,False,False,True,True,False,False,False
query_279,"city street intersection with cars, traffic lights, signs and elevated train tracks (daytime)",25,0,25,0,25,0.0,0.0,0.0,0,0.3602838403271128,0.46864639689563814,0.5114900893040076,0.16666666666666666,0.25,eye_level,day,urban,True,False,True,False,False,False,True,True,False,False,True
query_274,"urban street scene with buildings, cars, and pedestrians",25,0,25,0,25,0.0,0.0,0.0,0,0.400603151719518,1.0,1.0,1.0,1.0,eye_level,day,urban,True,False,True,True,False,False,True,True,False,False,True
query_276,"city intersection with roads, sidewalks, bike lanes, traffic lights and tall buildings",25,1,24,1,24,0.04,0.04,0.25,1,0.18832256500558064,0.8580213596546428,0.8465381196853689,1.0,1.0,overhead,day,urban,True,False,True,False,False,False,False,True,False,False,True
query_277,"nighttime urban street intersection with traffic lights, crosswalks, and cars",25,0,25,0,25,0.0,0.0,0.0,0,0.17721390913355073,0.5243539173710204,0.5834049317833353,0.25,0.3333333333333333,eye_level,night,urban,True,False,True,False,False,False,True,True,True,False,True
query_280,"Urban street intersection or busy city street with cars, traffic lights, crosswalks, and pedestrians",25,0,25,0,25,0.0,0.0,0.0,0,0.16294976916915793,0.6677533637180436,0.7596389200799967,0.5,1.0,eye_level,day,urban,True,False,True,True,False,False,True,True,False,False,True
query_281,urban city street scene with buildings and cars,25,0,25,0,25,0.0,0.0,0.0,0,0.3668437649866445,0.8458754366763969,0.7997658464339987,1.0,1.0,eye_level,day,urban,True,False,True,False,False,False,True,True,False,False,True
query_282,Outdoor chain-link fence,25,1,24,1,24,0.04,0.04,0.5,1,0.31660869755581955,0.7946419117160277,0.7776375353925028,1.0,1.0,eye_level,day,outdoor,False,False,True,False,False,False,False,True,False,True,True
query_288,Wide outdoor rural field or pasture with grass and sky,25,0,25,0,25,0.0,0.0,0.0,0,0.4806101146373546,0.6768566297183101,0.6845208533060294,1.0,1.0,eye_level,day,rural,False,True,True,False,False,False,False,True,False,False,False
query_287,Wide rural grassy field or countryside landscape with trees and a road under a cloudy or overcast sky,25,1,24,1,24,0.04,0.04,0.2,1,0.36889320992180086,0.37272592587099307,0.40563829876727864,0.16666666666666666,0.2,eye_level,day,rural,False,True,True,False,False,False,False,True,False,False,False
query_284,"Nighttime urban street intersection with an elevated rail/bridge, traffic lights, crosswalks and cars",25,1,24,1,24,0.04,0.04,0.25,1,0.21133266456882305,0.7741906783111239,0.620317382206174,1.0,0.3333333333333333,eye_level,night,urban,True,False,True,True,False,False,True,True,True,False,True
query_283,"city street intersection or busy urban intersection with cars, buses, traffic lights, crosswalks and pedestrians",25,0,25,0,25,0.0,0.0,0.0,0,0.19772872008749232,0.7362134763264466,0.7449408358979559,1.0,1.0,eye_level,day,urban,True,False,True,True,False,False,True,True,False,False,True
query_286,Outdoor rural grassy field or pasture with a road or path under a cloudy/overcast sky,25,0,25,0,25,0.0,0.0,0.0,0,0.4178845508067801,0.22767024869695263,0.21672128551111403,0.05,0.041666666666666664,eye_level,day,rural,False,True,True,False,False,False,False,True,False,False,False
query_289,Rural open landscape: grassy field or pasture with a road or path and a distant horizon (open countryside),25,1,24,1,24,0.04,0.04,0.1111111111111111,1,0.2959669801635515,0.45833429776596984,0.4858560918788333,0.14285714285714285,0.16666666666666666,eye_level,day,rural,False,True,True,False,False,False,False,True,False,False,False
query_285,"Overcast rural landscape with fields, a road and a fence",25,1,24,1,24,0.04,0.04,0.14285714285714285,1,0.46823759109641183,0.4005879673727514,0.40482502886119587,0.25,0.2,eye_level,day,rural,False,True,True,False,False,False,False,True,False,True,False
query_290,"nighttime urban intersection with cars, crosswalks, and traffic lights",25,0,25,0,25,0.0,0.0,0.0,0,0.17301016777634914,0.5271928587064793,0.5962034558119409,0.25,0.3333333333333333,eye_level,night,urban,True,False,True,False,False,False,True,True,True,False,False
query_293,"Urban street or intersection scene with vehicles, crosswalks, and people",25,0,25,0,25,0.0,0.0,0.0,0,0.1661852435315765,0.5384994083938601,0.5854225056510265,0.2,0.25,overhead,day,urban,True,False,True,True,False,False,True,True,False,False,False
query_291,"Indoor office or storage workspace with desks, shelving, boxes, chairs and overhead lighting",25,0,25,0,25,0.0,0.0,0.0,0,0.2604825982062654,0.22106472945750344,0.23761068996738466,0.045454545454545456,0.05555555555555555,close_up,indoor,indoor,False,False,False,False,False,False,False,True,True,True,True
query_296,Nighttime outdoor urban scene showing a mounted security/surveillance camera on a pole or temporary metal frame near a fenced construction or work area,25,1,24,1,24,0.04,0.04,1.0,1,0.4102793102724188,0.8212089654898947,0.7344420079113453,1.0,1.0,eye_level,night,outdoor,True,False,True,False,False,False,False,True,True,False,False
query_294,"urban cityscape or street view with buildings, roads and parked cars",25,0,25,0,25,0.0,0.0,0.0,0,0.4287757614306099,0.682548946133421,0.804226531309139,1.0,1.0,eye_level,day,urban,True,False,True,False,False,False,True,True,False,False,False
query_292,"Indoor room interior with furniture such as chairs, tables, shelves, or cabinets",25,0,25,0,25,0.0,0.0,0.0,0,0.4901906955411304,0.0,0.0,0.0,0.0,close_up,indoor,indoor,False,False,False,False,False,False,False,True,True,True,False
query_295,"Residential side yard or narrow backyard with a chain-link fence, gravel or dirt ground, and a nearby house wall",25,1,24,1,24,0.04,0.04,1.0,1,0.3671408091677597,0.7506416640794558,0.5710697504139002,1.0,1.0,eye_level,day,outdoor,False,False,True,False,False,False,False,True,False,True,False
query_297,"Indoor industrial workspace or warehouse with shelving, tables, boxes, equipment and workers",25,1,24,1,24,0.04,0.04,0.5,1,0.2335548399394689,0.6509209298071323,0.5745157766023656,0.5,0.5,oblique,indoor,industrial,False,False,False,True,False,False,False,True,True,True,True
query_298,"Snow-covered rural landscape with houses, fences, trees, and distant mountains (daytime)",25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.22954919244479166,0.3885552182392925,0.6306664256705147,0.14285714285714285,0.5,eye_level,day,rural,False,True,True,False,False,False,False,True,False,False,False
query_299,"Small outdoor utility building, shed, or observation platform in an open rural/desert landscape with distant hills or mountains",25,1,24,1,24,0.04,0.04,0.25,1,0.3580016776553583,0.45719190066436216,0.5935981485674907,0.3333333333333333,1.0,eye_level,day,outdoor,False,True,True,False,False,False,False,True,False,False,True
query_300,Outdoor rural chain-link fence with a mounted security camera on a post in a grassy field,25,1,24,1,24,0.04,0.04,0.5,1,0.26063507776558936,0.38162168437253385,0.5777271192457698,0.14285714285714285,0.5,eye_level,day,outdoor,False,True,True,False,False,False,False,True,False,False,False
