query,link,date,location,location_lat,location_lon,query_id,category,short_caption,inat24_species_id,supercategory,location_uncertainty,search_text,inat24_file_name,long_caption,relevant,iconic_group,inat24_image_id,clip_score,inat24_species_name,uuid,score,rerank_score,queried_on_query_id,queried_on_query
close-up of sweet cherry tree bark,,2022-06-28T18:25:42Z,POINT (-65.0746419997 45.5886414),45.5886414,-65.0746419997,138,Species ID,"Smooth, light-colored tree bark exhibiting prominent horizontal lenticels and scattered pale green epiphytic lichen growths.",8144,Species,0.0,"A detailed close-up photograph of a tree trunk, displaying the characteristic smooth, light-tan to grayish-green bark typical of certain deciduous species. The bark surface is characterized by prominent horizontal lenticels, which are porous tissues that allow for gas exchange between the atmosphere and the internal tissues of the stem. Small, sporadic patches of pale green epiphytic lichens are visible, adhered to the outer bark, suggesting a symbiotic relationship and a relatively clean air environment. The texture of the bark is uneven, with occasional darker recessed areas, scars, and natural irregularities. In the blurred background, another tree trunk and fragments of forest floor foliage are visible, placing the subject within a natural woodland ecosystem. No alphanumeric text or numerical data is present in the image. tree bark, lenticels, lichens, epiphytes, botany, forestry, deciduous, plant anatomy, ecology, forest, flora, cortex, symbiotic, texture, woodland",train/08144_Plantae_Tracheophyta_Magnoliopsida_Fagales_Betulaceae_Betula_alleghaniensis/ad6674d3-fb78-412e-9a0f-66b003bbf5ab.jpg,"A detailed close-up photograph of a tree trunk, displaying the characteristic smooth, light-tan to grayish-green bark typical of certain deciduous species. The bark surface is characterized by prominent horizontal lenticels, which are porous tissues that allow for gas exchange between the atmosphere and the internal tissues of the stem. Small, sporadic patches of pale green epiphytic lichens are visible, adhered to the outer bark, suggesting a symbiotic relationship and a relatively clean air environment. The texture of the bark is uneven, with occasional darker recessed areas, scars, and natural irregularities. In the blurred background, another tree trunk and fragments of forest floor foliage are visible, placing the subject within a natural woodland ecosystem. No alphanumeric text or numerical data is present in the image.",0,Plants,2074423,0.371826171875,Betula alleghaniensis,468302321811946408,0.4699404537677765,3.087908983230591,73,Redwood tree with fire scars
close-up of sweet cherry tree bark,,2021-12-06T20:16:00Z,POINT (-73.970300518 40.6570529308),40.6570529308,-73.970300518,138,Species ID,Smooth gray deciduous tree bark featuring prominent horizontal lenticels against a blurred autumn forest background.,8145,Species,335.0,"A high-resolution close-up photograph focuses on the bark of a deciduous tree trunk, likely from the genus Prunus or Betula, characterized by its smooth, silver-gray to light brown texture. The most prominent botanical feature is the presence of numerous horizontal lenticels—small, porous openings used for gas exchange between the internal tissues and the atmosphere—which appear as fine, transverse lines across the diameter of the stem. Occasional irregularities, such as small scars and rougher patches of rhytidome, are visible, indicating natural growth patterns or minor mechanical damage. The background is softly blurred, depicting a typical autumnal woodland scene with a ground layer of fallen, desiccated brown leaves and a distant paved path, suggesting a temperate forest ecosystem during the fall season. tree, bark, lenticels, botany, dendrology, plant anatomy, Prunus, deciduous, forestry, morphology, stem, xylem, phloem, autumn, nature",train/08145_Plantae_Tracheophyta_Magnoliopsida_Fagales_Betulaceae_Betula_lenta/42c3aba1-949c-44cb-92e3-5a9dddfe83ee.jpg,"A high-resolution close-up photograph focuses on the bark of a deciduous tree trunk, likely from the genus Prunus or Betula, characterized by its smooth, silver-gray to light brown texture. The most prominent botanical feature is the presence of numerous horizontal lenticels—small, porous openings used for gas exchange between the internal tissues and the atmosphere—which appear as fine, transverse lines across the diameter of the stem. Occasional irregularities, such as small scars and rougher patches of rhytidome, are visible, indicating natural growth patterns or minor mechanical damage. The background is softly blurred, depicting a typical autumnal woodland scene with a ground layer of fallen, desiccated brown leaves and a distant paved path, suggesting a temperate forest ecosystem during the fall season.",0,Plants,1289592,0.374267578125,Betula lenta,468302321811946357,0.4689086377620697,2.6473402976989746,73,Redwood tree with fire scars
sick cassava plant,,2023-04-23T17:27:00Z,POINT (-66.13 17.95),17.95,-66.13,192,Health and Disease,A succulent pachycaul plant featuring greyish-brown stems with prominent nodal scars and clusters of green compound leaves in an outdoor garden setting.,8818,Appearance,29.0,"The image presents a botanical specimen of a succulent pachycaul plant, characterized by thick, greyish-brown stems that exhibit prominent, regularly spaced nodal scars from previous leaf attachments. The plant displays a branching growth habit with clusters of vibrant green, lanceolate to ovate compound leaves concentrated primarily at the branch terminals. The leaf arrangement is alternate to spiral, and the foliage shows healthy turgidity. The plant is situated in an outdoor horticultural environment, with a background consisting of green ground cover, a white building, and a white metallic architectural structure. No alphanumeric text or labels are visible on the specimen or in the immediate surroundings. botany, succulent, pachycaul, plant, leaf scars, nodes, foliage, flora, caudiciform, garden, horticulture, stem, compound leaves, vegetation, plant morphology",train/08818_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Manihot_esculenta/1051af45-6ad9-40de-a95f-3f1ad3c7c530.jpg,"The image presents a botanical specimen of a succulent pachycaul plant, characterized by thick, greyish-brown stems that exhibit prominent, regularly spaced nodal scars from previous leaf attachments. The plant displays a branching growth habit with clusters of vibrant green, lanceolate to ovate compound leaves concentrated primarily at the branch terminals. The leaf arrangement is alternate to spiral, and the foliage shows healthy turgidity. The plant is situated in an outdoor horticultural environment, with a background consisting of green ground cover, a white building, and a white metallic architectural structure. No alphanumeric text or labels are visible on the specimen or in the immediate surroundings.",0,Plants,3359304,0.3720703125,Manihot esculenta,468756995394051595,0.46925225853919983,2.1865880489349365,73,Redwood tree with fire scars
Scorpion with young on its back,,2022-06-20T16:25:00Z,POINT (-97.6761342784 33.1529934965),33.1529934965,-97.6761342784,77,Cooperative and Social Behaviors,"A female scorpion carries several pale scorplings on its dorsal carapace in a dry, terrestrial habitat exhibiting typical maternal care behavior.",150,Behavior,19949.0,"A detailed scientific observation of a female scorpion exhibiting parental care in a terrestrial environment. The adult scorpion, characterized by its brownish exoskeleton, segmented metasoma curved over the body, and prominent chelae, is carrying multiple offspring (scorplings) on its dorsal carapace. This behavior is essential for the survival of the young, as they remain on the mother for protection and moisture retention until their first molt. The substrate consists of dry, granular brown soil interspersed with fragments of desiccated plant matter and a black ribbed cable. No alphanumeric text or numerical data is present in the image. Scorpion, maternal care, scorplings, Arachnida, arthropod, carapace, metasoma, brood, exoskeleton, terrestrial habitat, invertebrate, biology, animal behavior, chelae, predatory arachnid",train/00150_Animalia_Arthropoda_Arachnida_Scorpiones_Buthidae_Centruroides_vittatus/c1d7929e-82a8-44ac-8ee6-66ffd41f9c6b.jpg,"A detailed scientific observation of a female scorpion exhibiting parental care in a terrestrial environment. The adult scorpion, characterized by its brownish exoskeleton, segmented metasoma curved over the body, and prominent chelae, is carrying multiple offspring (scorplings) on its dorsal carapace. This behavior is essential for the survival of the young, as they remain on the mother for protection and moisture retention until their first molt. The substrate consists of dry, granular brown soil interspersed with fragments of desiccated plant matter and a black ribbed cable. No alphanumeric text or numerical data is present in the image.",1,Arachnids,2092807,0.385009765625,Centruroides vittatus,468302321811947659,0.8469780683517456,5.856282711029053,77,Scorpion with young on its back
Scorpion with young on its back,,2023-10-02T22:01:22Z,POINT (-122.0663916667 37.2370533333),37.2370533333,-122.0663916667,77,Cooperative and Social Behaviors,A female scorpion carries a cluster of translucent white scorplings on its dorsal surface amidst a terrestrial soil and organic debris environment.,155,Behavior,52.0,"This image captures a female scorpion exhibiting maternal care, a characteristic behavioral trait of the order Scorpiones. The adult female, characterized by a dark, sclerotized exoskeleton and prominent pedipalps, is carrying a large brood of translucent white scorplings on her dorsal surface. The offspring are clustered closely, relying on the mother for protection and moisture. The scorpion is situated in a terrestrial environment consisting of loose soil, organic debris, and dried plant matter. The positioning of the mother's metasoma (tail) arcs over the brood, potentially providing additional shielding. This stage of development is crucial as the young are vulnerable to predation and desiccation until their first molt. Scorpion, Scorpiones, maternal care, scorplings, arthropod, arachnid, exoskeleton, brooding, reproduction, biology, pedipalps, metasoma, terrestrial, translucent, zoology",train/00155_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Uroctonus_mordax/b1b7ba3f-1550-4e25-b018-dfc4868dbe97.jpg,"This image captures a female scorpion exhibiting maternal care, a characteristic behavioral trait of the order Scorpiones. The adult female, characterized by a dark, sclerotized exoskeleton and prominent pedipalps, is carrying a large brood of translucent white scorplings on her dorsal surface. The offspring are clustered closely, relying on the mother for protection and moisture. The scorpion is situated in a terrestrial environment consisting of loose soil, organic debris, and dried plant matter. The positioning of the mother's metasoma (tail) arcs over the brood, potentially providing additional shielding. This stage of development is crucial as the young are vulnerable to predation and desiccation until their first molt.",1,Arachnids,4482457,0.398193359375,Uroctonus mordax,468302321811947651,0.8369835615158081,5.7825822830200195,77,Scorpion with young on its back
Scorpion with young on its back,,2021-08-16T18:08:14Z,POINT (-97.3610966436 32.3612291549),32.3612291549,-97.3610966436,77,Cooperative and Social Behaviors,"A female scorpion carries a cluster of pale, semi-transparent scorplings on its dorsal surface while resting on a grey concrete substrate.",150,Behavior,6.0,"A female scorpion, belonging to the order Scorpiones, is captured on a light-grey, porous concrete surface. The specimen exhibits characteristic maternal care, with a cluster of pale, semi-transparent offspring, known as scorplings, clinging to its dorsal surface (opisthosoma). These scorplings remain on the mother's back for protection and hydration until their first molt. The adult scorpion features a segmented metasoma ending in a telson and prominent walking legs. This image illustrates the reproductive strategy of viviparity and the subsequent parental investment behavior typical of scorpions. scorpion, scorplings, maternal care, viviparity, arachnid, arthropod, opisthosoma, metasoma, telson, exoskeleton, brood, parental investment, zoology, concrete, dorsal attachment",train/00150_Animalia_Arthropoda_Arachnida_Scorpiones_Buthidae_Centruroides_vittatus/238c3bcc-7c61-4a6b-8422-dd1f2f6ef316.jpg,"A female scorpion, belonging to the order Scorpiones, is captured on a light-grey, porous concrete surface. The specimen exhibits characteristic maternal care, with a cluster of pale, semi-transparent offspring, known as scorplings, clinging to its dorsal surface (opisthosoma). These scorplings remain on the mother's back for protection and hydration until their first molt. The adult scorpion features a segmented metasoma ending in a telson and prominent walking legs. This image illustrates the reproductive strategy of viviparity and the subsequent parental investment behavior typical of scorpions.",1,Arachnids,954288,0.3857421875,Centruroides vittatus,468756995394057054,0.833648145198822,5.745927333831787,77,Scorpion with young on its back
Scorpion with young on its back,,2021-09-24T18:00:48Z,POINT (-111.1693633333 32.2427666667),32.2427666667,-111.1693633333,77,Cooperative and Social Behaviors,A pale yellow scorpion carrying several translucent juvenile scorplings on its dorsal surface against a granular rocky substrate.,149,Behavior,65.0,"This image depicts a pale yellow scorpion situated on a coarse, granular, light-colored rocky substrate. Clustered on the dorsal surface of the adult scorpion, specifically across the cephalothorax and abdomen, are several juvenile scorpions, known as scorplings. This behavior is a hallmark of maternal care within the order Scorpiones; after giving birth to live young, the mother allows the scorplings to climb onto her back, where they remain protected from predators and dehydration until they undergo their first molt. The scorplings appear smaller, more translucent, and closely packed. The environment suggests an arid or rocky habitat typical for many scorpion species. No text or numerical data is present in the image. Scorpion, Scorpiones, maternal care, scorplings, arthropod, arachnid, dorsal, postpartum, juvenile, substrate, biology, zoology, invertebrates, exoskeleton, parental investment",train/00149_Animalia_Arthropoda_Arachnida_Scorpiones_Buthidae_Centruroides_sculpturatus/26c02e9a-0940-446c-b3d5-8e0f4d079134.jpg,"This image depicts a pale yellow scorpion situated on a coarse, granular, light-colored rocky substrate. Clustered on the dorsal surface of the adult scorpion, specifically across the cephalothorax and abdomen, are several juvenile scorpions, known as scorplings. This behavior is a hallmark of maternal care within the order Scorpiones; after giving birth to live young, the mother allows the scorplings to climb onto her back, where they remain protected from predators and dehydration until they undergo their first molt. The scorplings appear smaller, more translucent, and closely packed. The environment suggests an arid or rocky habitat typical for many scorpion species. No text or numerical data is present in the image.",1,Arachnids,1051676,0.39306640625,Centruroides sculpturatus,468756995394057055,0.8403623104095459,5.710710525512695,77,Scorpion with young on its back
Scorpion with young on its back,,2023-09-15T16:40:00Z,POINT (-98.6275267079 29.5666019591),29.5666019591,-98.6275267079,77,Cooperative and Social Behaviors,A female scorpion carrying multiple pale scorplings on its dorsal surface atop a weathered wooden substrate.,150,Behavior,1621.0,"This biological image depicts a female scorpion, characterized by its pale tan exoskeleton, exhibiting maternal care by transporting numerous offspring, known as scorplings, on its dorsal surface. The adult scorpion is positioned on a weathered, grayish-brown wooden substrate with prominent linear grain patterns. The scorplings are clustered densely across the mother's prosoma and mesosoma, appearing lighter in color and smaller in size. The adult's pedipalps are extended forward, and the metasoma is curved over the body in a typical posture. The lighting is direct and harsh, creating a distinct shadow on the right side of the frame, indicating an outdoor setting. There is no visible text or numerical data present in the image. Scorpion, Maternal care, Scorplings, Arachnid, Exoskeleton, Pedipalps, Metasoma, Prosoma, Mesosoma, Weathered wood, Invertebrate, Arthropod, Reproduction, Brood, Biology",train/00150_Animalia_Arthropoda_Arachnida_Scorpiones_Buthidae_Centruroides_vittatus/4770f763-bd27-4158-a345-df552e87b7b9.jpg,"This biological image depicts a female scorpion, characterized by its pale tan exoskeleton, exhibiting maternal care by transporting numerous offspring, known as scorplings, on its dorsal surface. The adult scorpion is positioned on a weathered, grayish-brown wooden substrate with prominent linear grain patterns. The scorplings are clustered densely across the mother's prosoma and mesosoma, appearing lighter in color and smaller in size. The adult's pedipalps are extended forward, and the metasoma is curved over the body in a typical posture. The lighting is direct and harsh, creating a distinct shadow on the right side of the frame, indicating an outdoor setting. There is no visible text or numerical data present in the image.",1,Arachnids,4407387,0.39111328125,Centruroides vittatus,468302321811947632,0.8257380723953247,5.681819915771484,77,Scorpion with young on its back
Scorpion with young on its back,,2022-07-09T23:41:59Z,POINT (-95.992905 36.0758221667),36.0758221667,-95.992905,77,Cooperative and Social Behaviors,A female scorpion carries numerous pale scorplings on its dorsal surface within a plastic container.,150,Behavior,12.0,"A high-angle close-up shot depicts a female scorpion of the order Scorpiones carrying a cluster of pale, underdeveloped offspring, known as scorplings, on her dorsal surface. The mother scorpion exhibits a light tan to brownish coloration, with prominent pedipalps and a segmented metasoma terminating in a telson. The scorplings are crowded together across her mesosoma, demonstrating the characteristic maternal care behavior where offspring remain on the mother's back for protection and moisture until their first molt. The subjects are positioned within a smooth, grey and black plastic container, likely a captive environment or a collection vessel, highlighting the contrast between the organic textures of the arachnid and the artificial surroundings. scorpion, Scorpiones, maternal care, brooding, scorplings, arachnid, arthropod, reproduction, dorsal, pedipalps, metasoma, cephalothorax, biology, zoology, invertebrate",train/00150_Animalia_Arthropoda_Arachnida_Scorpiones_Buthidae_Centruroides_vittatus/3dc0b092-7d59-4927-bc31-d8127094e4bd.jpg,"A high-angle close-up shot depicts a female scorpion of the order Scorpiones carrying a cluster of pale, underdeveloped offspring, known as scorplings, on her dorsal surface. The mother scorpion exhibits a light tan to brownish coloration, with prominent pedipalps and a segmented metasoma terminating in a telson. The scorplings are crowded together across her mesosoma, demonstrating the characteristic maternal care behavior where offspring remain on the mother's back for protection and moisture until their first molt. The subjects are positioned within a smooth, grey and black plastic container, likely a captive environment or a collection vessel, highlighting the contrast between the organic textures of the arachnid and the artificial surroundings.",1,Arachnids,2135969,0.38232421875,Centruroides vittatus,468302321811947616,0.8339114189147949,5.679818153381348,77,Scorpion with young on its back
Scorpion with young on its back,,2022-08-26T02:00:22Z,POINT (-110.7668710315 32.2374208644),32.2374208644,-110.7668710315,77,Cooperative and Social Behaviors,"A pale yellow scorpion carries a cluster of newborn scorplings on its dorsal side, illustrating characteristic arachnid maternal parental care.",149,Behavior,5.0,"This image depicts a female scorpion (Order: Scorpiones) exhibiting maternal care by carrying a large brood of newly hatched offspring, known as scorplings, on her dorsal surface. The adult scorpion and her young are a pale, yellowish-tan color, suggesting a species adapted to sandy or subterranean environments. The scorplings are clustered tightly across the mother's cephalothorax and abdomen, a behavior designed to protect the vulnerable young from predators and environmental stressors until their first molt is complete and their exoskeletons harden. The mother's pedipalps are positioned forward, and her walking legs are splayed across the light-colored, grainy substrate. This biological phenomenon highlights the high level of parental investment characteristic of scorpions compared to many other arthropods. scorpion, Scorpiones, maternal care, scorplings, arachnid, arthropod, dorsal, brood, parenting, invertebrate, exoskeleton, zoology, biology, parental investment, pale",train/00149_Animalia_Arthropoda_Arachnida_Scorpiones_Buthidae_Centruroides_sculpturatus/536c1b36-3f03-478c-97fb-88e097df773e.jpg,"This image depicts a female scorpion (Order: Scorpiones) exhibiting maternal care by carrying a large brood of newly hatched offspring, known as scorplings, on her dorsal surface. The adult scorpion and her young are a pale, yellowish-tan color, suggesting a species adapted to sandy or subterranean environments. The scorplings are clustered tightly across the mother's cephalothorax and abdomen, a behavior designed to protect the vulnerable young from predators and environmental stressors until their first molt is complete and their exoskeletons harden. The mother's pedipalps are positioned forward, and her walking legs are splayed across the light-colored, grainy substrate. This biological phenomenon highlights the high level of parental investment characteristic of scorpions compared to many other arthropods.",1,Arachnids,2430278,0.3798828125,Centruroides sculpturatus,468302321811947622,0.8437344431877136,5.672313690185547,77,Scorpion with young on its back
Scorpion with young on its back,,2022-06-19T04:30:09Z,POINT (-111.1656111667 32.2438883333),32.2438883333,-111.1656111667,77,Cooperative and Social Behaviors,A pale yellow female scorpion carrying numerous undeveloped scorplings on its dorsal surface while positioned on a granular gray substrate.,149,Behavior,3.0,"This image captures a pale yellow female scorpion positioned on a coarse, granular gray substrate, likely concrete or rocky soil. The most striking feature is the presence of numerous underdeveloped offspring, known as scorplings, clustered on the mother's dorsal surface. This behavior is a hallmark of maternal care in scorpions; after giving birth to live young, the mother provides protection and moisture by allowing the scorplings to ride on her back until they undergo their first molt. The scorpion's anatomy is clearly visible, including its pedipalps, jointed legs, and the characteristic curved metasoma (tail) arched over its body. This observation provides biological insight into the reproductive strategies and survival mechanisms of arachnids in arid or rocky environments. Scorpion, Arachnid, Maternal care, Scorplings, Dorsal, Metasoma, Pedipalps, Invertebrate, Reproduction, Parenting, Substrate, Biodiversity, Entomology, Arthropod, Biology",train/00149_Animalia_Arthropoda_Arachnida_Scorpiones_Buthidae_Centruroides_sculpturatus/2d0673f8-5b57-41d0-a506-bbfb17e62e24.jpg,"This image captures a pale yellow female scorpion positioned on a coarse, granular gray substrate, likely concrete or rocky soil. The most striking feature is the presence of numerous underdeveloped offspring, known as scorplings, clustered on the mother's dorsal surface. This behavior is a hallmark of maternal care in scorpions; after giving birth to live young, the mother provides protection and moisture by allowing the scorplings to ride on her back until they undergo their first molt. The scorpion's anatomy is clearly visible, including its pedipalps, jointed legs, and the characteristic curved metasoma (tail) arched over its body. This observation provides biological insight into the reproductive strategies and survival mechanisms of arachnids in arid or rocky environments.",1,Arachnids,2035543,0.384033203125,Centruroides sculpturatus,468756995394057059,0.8416922092437744,5.668884754180908,77,Scorpion with young on its back
Scorpion with young on its back,,2022-07-07T02:26:19Z,POINT (-110.2345837188 32.4793598475),32.4793598475,-110.2345837188,77,Cooperative and Social Behaviors,"A pale yellow scorpion carries numerous translucent newborns on its dorsal surface while positioned on a rocky, arid substrate.",149,Behavior,5.0,"A specimen of a scorpion, likely from a species adapted to arid or rocky environments given its pale yellowish-tan coloration, is observed exhibiting maternal parental care. Numerous translucent, pale-colored newborns, known as scorplings, are clustered on the mother's dorsal surface, covering the prosoma (cephalothorax) and the mesosoma (abdomen). This behavior is a critical survival strategy in scorpions, where the offspring remain on the mother's back for protection from predators and environmental hazards until they undergo their first molt and become capable of independent foraging. The specimen is positioned on a substrate consisting of light-colored, porous calcareous rocks and dry organic matter, including small twigs and plant debris, typical of a xeric habitat. Scorpion, Arachnida, maternal care, scorplings, parental behavior, arthropod, exoskeleton, arid environment, limestone, predation protection, biodiversity, entomology, invertebrate, metasoma, prosoma",train/00149_Animalia_Arthropoda_Arachnida_Scorpiones_Buthidae_Centruroides_sculpturatus/27302aca-c13e-43ee-a682-04f0fe5e8638.jpg,"A specimen of a scorpion, likely from a species adapted to arid or rocky environments given its pale yellowish-tan coloration, is observed exhibiting maternal parental care. Numerous translucent, pale-colored newborns, known as scorplings, are clustered on the mother's dorsal surface, covering the prosoma (cephalothorax) and the mesosoma (abdomen). This behavior is a critical survival strategy in scorpions, where the offspring remain on the mother's back for protection from predators and environmental hazards until they undergo their first molt and become capable of independent foraging. The specimen is positioned on a substrate consisting of light-colored, porous calcareous rocks and dry organic matter, including small twigs and plant debris, typical of a xeric habitat.",1,Arachnids,2129315,0.391845703125,Centruroides sculpturatus,468756995394057056,0.8314249515533447,5.668263912200928,77,Scorpion with young on its back
Scorpion with young on its back,,2021-09-30T01:49:52Z,POINT (-112.023960912 34.702933208),34.702933208,-112.023960912,77,Cooperative and Social Behaviors,"A female scorpion carries several pale, first-instar scorplings on its dorsal surface inside a transparent plastic enclosure.",149,Behavior,23.0,"A high-angle, close-up scientific photograph captures a female scorpion, likely of the order Scorpiones, exhibiting maternal care within a transparent plastic specimen container. The adult scorpion is light brown to yellowish in coloration, featuring prominent chelae (pedipalps) extended forward, a segmented metasoma (tail) curved upwards, and a terminal telson (stinger). Several pale, translucent newborns, known as scorplings, are clustered on the mother's dorsal surface. This behavior is characteristic of scorpions, where offspring remain on the mother's back for protection and hydration until their first molt. The clear plastic enclosure provides a controlled environment, likely for biological study or captive breeding, with a visible rounded corner and slight condensation or residue on the bottom surface. scorpion, arachnid, maternal care, scorplings, arthropod, brood, dorsal surface, chelae, metasoma, telson, invertebrate, exoskeleton, parenting behavior, biology, specimen",train/00149_Animalia_Arthropoda_Arachnida_Scorpiones_Buthidae_Centruroides_sculpturatus/ad167416-7cd6-4890-9b1f-c72bd9c36540.jpg,"A high-angle, close-up scientific photograph captures a female scorpion, likely of the order Scorpiones, exhibiting maternal care within a transparent plastic specimen container. The adult scorpion is light brown to yellowish in coloration, featuring prominent chelae (pedipalps) extended forward, a segmented metasoma (tail) curved upwards, and a terminal telson (stinger). Several pale, translucent newborns, known as scorplings, are clustered on the mother's dorsal surface. This behavior is characteristic of scorpions, where offspring remain on the mother's back for protection and hydration until their first molt. The clear plastic enclosure provides a controlled environment, likely for biological study or captive breeding, with a visible rounded corner and slight condensation or residue on the bottom surface.",1,Arachnids,1073415,0.3876953125,Centruroides sculpturatus,468302321811947646,0.8361456990242004,5.640717506408691,77,Scorpion with young on its back
Scorpion with young on its back,,2022-07-11T04:07:00Z,POINT (-112.0706246048 33.6061456518),33.6061456518,-112.0706246048,77,Cooperative and Social Behaviors,A female scorpion carrying a juvenile scorpling on its dorsal mesosoma against a blue textured background.,149,Behavior,251.0,"A high-resolution scientific image captures a female scorpion carrying a juvenile offspring, known as a scorpling, on its dorsal mesosoma. The adult scorpion exhibits a characteristic tan-orange exoskeleton with visible segmentation across its abdomen and a curved metasoma ending in a telson. The pedipalps are extended, showing the chelae used for prey capture. The scorpling is significantly smaller, mirroring the adult's morphology and coloration, and is positioned securely on the mother's back, a behavior essential for protection and moisture conservation in early development. The subjects are positioned against a light blue or purple textured, granular surface, likely a painted wall. scorpion, Arachnida, Scorpiones, maternal care, scorpling, exoskeleton, mesosoma, metasoma, telson, pedipalps, arthropod, invertebrate, biological parent, dorsal, brood care",train/00149_Animalia_Arthropoda_Arachnida_Scorpiones_Buthidae_Centruroides_sculpturatus/6263b83c-e348-4f8e-8db8-25e73e88caf8.jpg,"A high-resolution scientific image captures a female scorpion carrying a juvenile offspring, known as a scorpling, on its dorsal mesosoma. The adult scorpion exhibits a characteristic tan-orange exoskeleton with visible segmentation across its abdomen and a curved metasoma ending in a telson. The pedipalps are extended, showing the chelae used for prey capture. The scorpling is significantly smaller, mirroring the adult's morphology and coloration, and is positioned securely on the mother's back, a behavior essential for protection and moisture conservation in early development. The subjects are positioned against a light blue or purple textured, granular surface, likely a painted wall.",1,Arachnids,2194784,0.384521484375,Centruroides sculpturatus,468302321811947625,0.8354837894439697,5.595257759094238,77,Scorpion with young on its back
Scorpion with young on its back,,2022-07-11T00:35:38Z,POINT (-112.0420083333 33.5241133333),33.5241133333,-112.0420083333,77,Cooperative and Social Behaviors,A female scorpion carries numerous pale yellow scorplings on its dorsal surface during maternal brooding behavior.,149,Behavior,0.0,"A close-up scientific photograph captures a female scorpion of the order Scorpiones positioned on a dark, textured synthetic substrate. The specimen displays a pale yellow-brown exoskeleton. Clustered on the dorsal surface of the female's prosoma and mesosoma are numerous pale, underdeveloped offspring known as scorplings. This observation illustrates the critical phase of scorpion maternal care, wherein the young remain attached to the mother's back for protection and hydration until their first molt. The anatomical features of the adult, including the pedipalps, walking legs, and the posterior metasoma terminating in a telson, are clearly visible. The high contrast between the light-colored arachnids and the dark grey background emphasizes the biological interaction of parental brooding. Scorpion, maternal care, scorplings, Scorpiones, arachnid, arthropod, brooding, invertebrate, offspring, telson, pedipalps, zoology, ecology, exoskeleton, maternal instinct",train/00149_Animalia_Arthropoda_Arachnida_Scorpiones_Buthidae_Centruroides_sculpturatus/925b02b6-a8a9-4d5c-ae55-66dd35ab7bc7.jpg,"A close-up scientific photograph captures a female scorpion of the order Scorpiones positioned on a dark, textured synthetic substrate. The specimen displays a pale yellow-brown exoskeleton. Clustered on the dorsal surface of the female's prosoma and mesosoma are numerous pale, underdeveloped offspring known as scorplings. This observation illustrates the critical phase of scorpion maternal care, wherein the young remain attached to the mother's back for protection and hydration until their first molt. The anatomical features of the adult, including the pedipalps, walking legs, and the posterior metasoma terminating in a telson, are clearly visible. The high contrast between the light-colored arachnids and the dark grey background emphasizes the biological interaction of parental brooding.",1,Arachnids,2143825,0.382568359375,Centruroides sculpturatus,468302321811947647,0.8473689556121826,5.583571910858154,77,Scorpion with young on its back
Scorpion with young on its back,,2021-08-21T00:17:21Z,POINT (-84.8708373365 36.914982659),36.914982659,-84.8708373365,77,Cooperative and Social Behaviors,"A dark-colored scorpion with a raised metasoma and a small spider are positioned on a grained wooden surface, illustrating an interspecific encounter between two arachnid species.",156,Behavior,1015.0,"A detailed view of two arachnids on a grained wooden surface. The primary subject is a dark-colored scorpion, likely of the order Scorpiones, exhibiting a characteristic defensive or predatory posture with its metasoma (tail) arched over its cephalothorax, ending in a pointed telson. To the right of the scorpion is a significantly smaller spider, belonging to the order Araneae. The interaction occurs on a light-brown wooden substrate with visible longitudinal grain patterns, and a vertical wooden edge is visible in the upper-left corner. There are no visible text elements or numbers in the image. The scene captures a potential interspecific encounter between two predatory arthropods within a domestic or indoor environment. scorpion, spider, arachnid, metasoma, telson, predation, interspecific interaction, wooden substrate, Arthropoda, Scorpiones, Araneae, behavior, defensive posture, ecology, domestic environment",train/00156_Animalia_Arthropoda_Arachnida_Scorpiones_Vaejovidae_Vaejovis_carolinianus/e1f40dc2-eb9a-4263-800a-147c8cee8d2e.jpg,"A detailed view of two arachnids on a grained wooden surface. The primary subject is a dark-colored scorpion, likely of the order Scorpiones, exhibiting a characteristic defensive or predatory posture with its metasoma (tail) arched over its cephalothorax, ending in a pointed telson. To the right of the scorpion is a significantly smaller spider, belonging to the order Araneae. The interaction occurs on a light-brown wooden substrate with visible longitudinal grain patterns, and a vertical wooden edge is visible in the upper-left corner. There are no visible text elements or numbers in the image. The scene captures a potential interspecific encounter between two predatory arthropods within a domestic or indoor environment.",0,Arachnids,887510,0.38623046875,Vaejovis carolinianus,468302321811947670,0.8230934143066406,5.575897216796875,77,Scorpion with young on its back
