long_caption,supercategory,inat24_species_id,date,inat24_file_name,location,location_lat,location_lon,inat24_species_name,category,short_caption,query,search_text,link,relevant,clip_score,iconic_group,inat24_image_id,query_id,location_uncertainty,uuid,score,rerank_score,queried_on_query_id,queried_on_query
"A detailed mycological specimen featuring a vibrant red, convex pileus (cap) of a small mushroom growing in a grassland environment. The cap exhibits a smooth, glossy texture with a small superficial indentation on the upper surface. To the side, the lamellae (gills) are clearly visible, displaying a radial arrangement and a deep orange-red pigmentation. The mushroom is surrounded by a mixture of living green grass blades and desiccated yellow-brown organic matter, suggesting a moist temperate habitat. The image captures the morphological characteristics typical of certain red-capped Agaricales species.",Context,5518,2022-10-27T12:35:09Z,train/05518_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Hygrophoraceae_Hygrocybe_coccinea/0be9d6ea-6870-4e38-8de7-3032ff8b62b7.jpg,POINT (-2.0783539116 54.2016038833),54.2016038833,-2.0783539116,Hygrocybe coccinea,Miscellaneous Context,A vibrant red convex-capped mushroom with radial orange-red lamellae emerging from a mixture of green and desiccated grass.,Scarlet Waxy Cap with visible gills,"A detailed mycological specimen featuring a vibrant red, convex pileus (cap) of a small mushroom growing in a grassland environment. The cap exhibits a smooth, glossy texture with a small superficial indentation on the upper surface. To the side, the lamellae (gills) are clearly visible, displaying a radial arrangement and a deep orange-red pigmentation. The mushroom is surrounded by a mixture of living green grass blades and desiccated yellow-brown organic matter, suggesting a moist temperate habitat. The image captures the morphological characteristics typical of certain red-capped Agaricales species. Mycology, fungus, mushroom, pileus, lamellae, Agaricales, red mushroom, grassland, botany, nature, ecosystem, spores, organic matter, flora, specimen",,1,0.39111328125,Fungi,2729172,76,1273.0,468302321811946167,0.5612647533416748,1.438965916633606,72,Red-capped Plover performing broken wing distraction
"A lateral view of a fusiform teleost fish, likely a species of wrasse from the family Labridae, swimming in a benthic marine environment. The specimen exhibits a pale ventral region and an iridescent greenish-blue coloration on the dorsal side. A prominent, intermittently broken red to orange-red longitudinal stripe extends along the mid-lateral line from the posterior of the head toward the caudal peduncle. A small red mark is visible near the orbit of the eye. The caudal fin is rounded and possesses a yellowish hue. The background consists of a blurred rocky substrate with clusters of yellowish-brown macroalgae, characteristic of a temperate or subtropical rocky reef ecosystem. This image provides insight into the morphological characteristics and natural habitat of reef-associated fish, useful for biodiversity surveys and ichthyological studies on sexual dichromatism and species distribution.",Appearance,2835,2022-04-30T07:53:00Z,train/02835_Animalia_Chordata_Actinopterygii_Perciformes_Labridae_Coris_julis/ce9eb02f-c505-443d-9bea-86a4d2b7fbcc.jpg,POINT (13.9594352904 40.7093098259),40.7093098259,13.9594352904,Coris julis,Sex identification,A fusiform wrasse featuring a prominent red longitudinal stripe and iridescent greenish-blue coloration swims amidst a rocky benthic environment with macroalgae.,Male crimsonband wrasse,"A lateral view of a fusiform teleost fish, likely a species of wrasse from the family Labridae, swimming in a benthic marine environment. The specimen exhibits a pale ventral region and an iridescent greenish-blue coloration on the dorsal side. A prominent, intermittently broken red to orange-red longitudinal stripe extends along the mid-lateral line from the posterior of the head toward the caudal peduncle. A small red mark is visible near the orbit of the eye. The caudal fin is rounded and possesses a yellowish hue. The background consists of a blurred rocky substrate with clusters of yellowish-brown macroalgae, characteristic of a temperate or subtropical rocky reef ecosystem. This image provides insight into the morphological characteristics and natural habitat of reef-associated fish, useful for biodiversity surveys and ichthyological studies on sexual dichromatism and species distribution. Fish, Wrasse, Labridae, Marine Biology, Benthic, Macroalgae, Teleost, Ichthyology, Reef, Biodiversity, Red Stripe, Aquatic Ecosystem, Demersal, Fusiform, Ichthyofauna",,0,0.38916015625,Fish,1752120,59,213.0,468302321811943884,0.559268057346344,1.4126733541488647,72,Red-capped Plover performing broken wing distraction
"The image displays a specimen of a stinkhorn fungus, likely belonging to the Phallaceae family. The fungus exhibits a characteristic phallic morphology, consisting of a curved, fleshy stipe with a light pink to salmon-red coloration. At the base, a remnants of the white, egg-like volva (universal veil) is visible, from which the stipe has emerged. The apex of the stipe is capped with a dark red, viscous, and slimy mass known as the gleba, which contains the spores and typically emits a pungent odor to attract insect vectors for spore dispersal. The fungus is situated on a natural forest floor substrate composed of dark soil, decomposing deciduous leaves, and small woody fragments. No text or numerical data is present in the image.",Species,5646,2021-09-13T17:44:59Z,train/05646_Fungi_Basidiomycota_Agaricomycetes_Phallales_Phallaceae_Lysurus_mokusin/ef74c576-ad5f-4eab-b2ca-4d1392d4ad47.jpg,POINT (-76.6350416667 39.35638),39.35638,-76.6350416667,Lysurus mokusin,Species ID,"A phallic stinkhorn fungus featuring a pinkish-red curved stipe emerging from a white volva with a dark red viscous gleba at the apex, situated on a forest floor of decaying organic mulch.",bridal veil stinkhorn mushroom,"The image displays a specimen of a stinkhorn fungus, likely belonging to the Phallaceae family. The fungus exhibits a characteristic phallic morphology, consisting of a curved, fleshy stipe with a light pink to salmon-red coloration. At the base, a remnants of the white, egg-like volva (universal veil) is visible, from which the stipe has emerged. The apex of the stipe is capped with a dark red, viscous, and slimy mass known as the gleba, which contains the spores and typically emits a pungent odor to attract insect vectors for spore dispersal. The fungus is situated on a natural forest floor substrate composed of dark soil, decomposing deciduous leaves, and small woody fragments. No text or numerical data is present in the image. Phallaceae, Stinkhorn, Fungi, Mycology, Gleba, Volva, Stipe, Spores, Saprobic, Forest Floor, Organic Matter, Decomposing Leaves, Phallus, Basidiomycota, Epigeous",,0,0.382568359375,Fungi,1008321,123,4.0,468756995394051791,0.5546734929084778,1.307459831237793,72,Red-capped Plover performing broken wing distraction
"This image presents a close-up view of three red-capped mushrooms, likely belonging to the phylum Basidiomycota, emerging from a temperate grassland habitat. The primary specimen features a smooth, convex, bright red pileus (cap) and a slender, cylindrical orange-red stipe (stem). Two smaller, immature basidiocarps are visible in the foreground, representing different stages of fungal development. The fungi are situated among narrow, green blades of grass and a small, weathered gray rock with a granular surface texture. The shallow depth of field emphasizes the foreground biological subjects against a blurred background of greenery. No alphanumeric text or numerical data is present in the image.",Context,5518,2021-10-16T08:22:22Z,train/05518_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Hygrophoraceae_Hygrocybe_coccinea/9521add9-6186-4770-a911-98b0993c8c31.jpg,POINT (-6.3251833333 57.58222),57.58222,-6.3251833333,Hygrocybe coccinea,Miscellaneous Context,Three red-capped basidiocarp fungi with slender orange stipes growing among green grass blades and a small gray rock.,Scarlet Waxy Cap with visible gills,"This image presents a close-up view of three red-capped mushrooms, likely belonging to the phylum Basidiomycota, emerging from a temperate grassland habitat. The primary specimen features a smooth, convex, bright red pileus (cap) and a slender, cylindrical orange-red stipe (stem). Two smaller, immature basidiocarps are visible in the foreground, representing different stages of fungal development. The fungi are situated among narrow, green blades of grass and a small, weathered gray rock with a granular surface texture. The shallow depth of field emphasizes the foreground biological subjects against a blurred background of greenery. No alphanumeric text or numerical data is present in the image. mushroom, fungi, Basidiomycota, red pileus, stipe, grassland, ecology, basidiocarp, botany, mycological, sporocarp, nature, forest floor, biota, mycorrhiza",,0,0.3798828125,Fungi,1136637,76,3.0,468302321811946189,0.5598243474960327,1.1561689376831055,72,Red-capped Plover performing broken wing distraction
"A medium shot of an adult bighorn sheep (Ovis canadensis) standing in an arid, rocky landscape characterized by sparse, dry scrub vegetation and a blurred mountainous background. The animal exhibits asymmetrical horns, with the left horn fully curved and the right horn broken or stunted. For scientific monitoring, the sheep is equipped with a wide, grey wildlife telemetry collar featuring a reflective strip around its neck and a red identification ear tag in its right ear. This setup indicates an active wildlife study, likely focusing on movement ecology, home range analysis, or population dynamics using GPS or VHF tracking technology.",Appearance,4635,2021-03-30T18:26:00Z,train/04635_Animalia_Chordata_Mammalia_Artiodactyla_Bovidae_Ovis_canadensis/9e85e3cb-5b73-4c82-9cba-3d1cd221a77d.jpg,POINT (-116.5711770523 33.2109489364),33.2109489364,-116.5711770523,Ovis canadensis,Tracking and Identification,A bighorn sheep with asymmetrical horns wears a wildlife tracking collar and a red ear tag in an arid scrubland environment.,a bighorn sheep with a tracking collar around its neck,"A medium shot of an adult bighorn sheep (Ovis canadensis) standing in an arid, rocky landscape characterized by sparse, dry scrub vegetation and a blurred mountainous background. The animal exhibits asymmetrical horns, with the left horn fully curved and the right horn broken or stunted. For scientific monitoring, the sheep is equipped with a wide, grey wildlife telemetry collar featuring a reflective strip around its neck and a red identification ear tag in its right ear. This setup indicates an active wildlife study, likely focusing on movement ecology, home range analysis, or population dynamics using GPS or VHF tracking technology. Bighorn sheep, Ovis canadensis, wildlife tracking, radio collar, GPS telemetry, conservation biology, arid environment, wildlife monitoring, asymmetrical horns, ear tag, ungulate, fauna, telemetry, population study, ecology",,1,0.43212890625,Mammals,2025007,95,28984.0,468756995394055870,0.5557728409767151,1.1277246475219727,72,Red-capped Plover performing broken wing distraction
"The image depicts three juvenile fruiting bodies (sporocarps) of a red-capped fungus, likely belonging to the genus Amanita, emerging from a substrate of mixed grassland. The mushrooms are in their early developmental stage, characterized by smooth, bright red, convex caps that have not yet expanded or developed the characteristic white universal veil remnants often seen in mature specimens. The vivid red coloration is a classic example of aposematism, potentially serving as a warning to herbivores about the presence of toxins. The surrounding environment consists of living green blades of grass (Poaceae), interspersed with desiccated brown organic litter and a small fragment of a compound leaf. The arrangement suggests a moist, nutrient-rich soil typical of temperate forest edges or meadows where mycorrhizal relationships between fungi and plant roots are common.",Context,5518,2021-11-07T00:00:00Z,train/05518_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Hygrophoraceae_Hygrocybe_coccinea/984a21e7-4a53-4898-9e0c-b93b56ef0ac3.jpg,POINT (-3.6101535237 51.0590174481),51.0590174481,-3.6101535237,Hygrocybe coccinea,Miscellaneous Context,Three juvenile red agarics featuring smooth convex caps emerge from a substrate of mixed graminoids and organic leaf litter.,Scarlet Waxy Cap with visible gills,"The image depicts three juvenile fruiting bodies (sporocarps) of a red-capped fungus, likely belonging to the genus Amanita, emerging from a substrate of mixed grassland. The mushrooms are in their early developmental stage, characterized by smooth, bright red, convex caps that have not yet expanded or developed the characteristic white universal veil remnants often seen in mature specimens. The vivid red coloration is a classic example of aposematism, potentially serving as a warning to herbivores about the presence of toxins. The surrounding environment consists of living green blades of grass (Poaceae), interspersed with desiccated brown organic litter and a small fragment of a compound leaf. The arrangement suggests a moist, nutrient-rich soil typical of temperate forest edges or meadows where mycorrhizal relationships between fungi and plant roots are common. mycology, fungi, agaric, Basidiomycota, sporocarp, red cap, juvenile mushroom, grassland, forest floor, ecosystem, organic matter, convex cap, biodiversity, fungal growth, taxonomy",,0,0.37744140625,Fungi,1229536,76,486.0,468302321811946190,0.5570815801620483,1.1037826538085938,72,Red-capped Plover performing broken wing distraction
"A detailed macroscopic view of several small agaric mushrooms growing in a grassland habitat. The most prominent specimen is oriented laterally, revealing the ventral side of the cap and the structure of the hymenophore. The cap is a vibrant red, smooth, and convex. Underneath, thin, closely spaced, pale-colored lamellae (gills) radiate from the central stipe. The stipe is an orange-red hue, cylindrical, and slightly tapered toward the base, exhibiting a glossy texture. Several other red-capped mushrooms are visible in the background, partially obscured by blades of green grass and broad-leafed foliage. No alphanumeric text or numeric labels are present in the image. The scene depicts a typical fungal growth pattern within a temperate grassland ecosystem.",Context,5518,2023-10-07T06:54:47Z,train/05518_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Hygrophoraceae_Hygrocybe_coccinea/58422b0f-9874-4da1-8278-9cb6ecb8f826.jpg,POINT (8.10545 50.6632533333),50.6632533333,8.10545,Hygrocybe coccinea,Miscellaneous Context,Small red-capped agaric mushrooms with exposed pale lamellae and orange-red stipes emerging from green grass.,Scarlet Waxy Cap with visible gills,"A detailed macroscopic view of several small agaric mushrooms growing in a grassland habitat. The most prominent specimen is oriented laterally, revealing the ventral side of the cap and the structure of the hymenophore. The cap is a vibrant red, smooth, and convex. Underneath, thin, closely spaced, pale-colored lamellae (gills) radiate from the central stipe. The stipe is an orange-red hue, cylindrical, and slightly tapered toward the base, exhibiting a glossy texture. Several other red-capped mushrooms are visible in the background, partially obscured by blades of green grass and broad-leafed foliage. No alphanumeric text or numeric labels are present in the image. The scene depicts a typical fungal growth pattern within a temperate grassland ecosystem. Fungi, Mushroom, Agaric, Mycology, Red Cap, Lamellae, Stipe, Basidiomycota, Ecosystem, Flora, Grass, Saprotrophic, Biodiversity, Spores, Nature",,1,0.3798828125,Fungi,4505550,76,8.0,468756995394055704,0.5586829781532288,1.0219005346298218,72,Red-capped Plover performing broken wing distraction
"The image depicts a humpback whale (Megaptera novaeangliae) in the process of a deep dive within a coastal marine environment. The whale's caudal fin, or fluke, is visible as it breaks the surface, showcasing the dark pigmentation and distinct trailing edge morphology often used for individual identification in cetacean research. To the right of the fluke, a significant plume of white spray and turbulent water is visible, resulting from the displacement caused by the animal's powerful downward movement. The surrounding environment consists of a large body of blue water, bordered by a shoreline with dense coniferous forests and rolling green hills. In the far background, jagged, snow-capped mountain peaks are visible under a bright, hazy sky, suggesting a high-latitude region such as Alaska or the Pacific Northwest. This image captures a characteristic behavioral event of a marine mammal interacting with its foraging or migratory habitat.",Appearance,4615,2023-07-16T18:43:39Z,train/04615_Animalia_Chordata_Mammalia_Artiodactyla_Balaenopteridae_Megaptera_novaeangliae/42fed67c-5f83-4613-b849-428c560fb419.jpg,POINT (-134.7843792289 58.3436290577),58.3436290577,-134.7843792289,Megaptera novaeangliae,Tracking and Identification,"A humpback whale fluke breaks the surface of coastal waters, creating a large spray against a backdrop of forested hills and snow-capped mountains.",an image showing a humpback whale fluke with clearly identifiable markings,"The image depicts a humpback whale (Megaptera novaeangliae) in the process of a deep dive within a coastal marine environment. The whale's caudal fin, or fluke, is visible as it breaks the surface, showcasing the dark pigmentation and distinct trailing edge morphology often used for individual identification in cetacean research. To the right of the fluke, a significant plume of white spray and turbulent water is visible, resulting from the displacement caused by the animal's powerful downward movement. The surrounding environment consists of a large body of blue water, bordered by a shoreline with dense coniferous forests and rolling green hills. In the far background, jagged, snow-capped mountain peaks are visible under a bright, hazy sky, suggesting a high-latitude region such as Alaska or the Pacific Northwest. This image captures a characteristic behavioral event of a marine mammal interacting with its foraging or migratory habitat. humpback whale, Megaptera novaeangliae, fluke, cetacean, marine biology, diving behavior, coastal ecosystem, temperate rainforest, snow-capped mountains, aquatic mammal, surface breach, wildlife observation, oceanography, marine mammal identification, foraging",,1,0.3466796875,Mammals,4046497,108,20473.0,468302321811942277,0.5464954376220703,0.9975713491439819,72,Red-capped Plover performing broken wing distraction
"A wide-angle outdoor shot captures a cetacean's flukes breaching the surface of a deep blue ocean, indicating a dive. The whale's tail is positioned centrally in the frame, showing the characteristic symmetrical shape of the flukes. In the background, several small inflatable boats, likely zodiacs used for marine research or ecotourism, are visible, transporting observers. The horizon is lined with a range of snow-capped mountains under a clear blue sky with scattered cumulus clouds. Sunlight reflects intensely off the choppy water surface, creating high-contrast specular highlights. The scene suggests a sub-polar or polar marine environment where whale watching or biological monitoring is taking place. No text or numerical data is visible in the image.",Appearance,4615,2023-01-10T19:41:59Z,train/04615_Animalia_Chordata_Mammalia_Artiodactyla_Balaenopteridae_Megaptera_novaeangliae/740734ed-6c4e-4e81-a35c-2aa258fece25.jpg,POINT (-62.7409216667 -64.4527883333),-64.4527883333,-62.7409216667,Megaptera novaeangliae,Tracking and Identification,"A whale's flukes breach the ocean surface during a dive, with observation boats and snow-capped mountains in the background under a clear sky.",an image showing a humpback whale fluke with clearly identifiable markings,"A wide-angle outdoor shot captures a cetacean's flukes breaching the surface of a deep blue ocean, indicating a dive. The whale's tail is positioned centrally in the frame, showing the characteristic symmetrical shape of the flukes. In the background, several small inflatable boats, likely zodiacs used for marine research or ecotourism, are visible, transporting observers. The horizon is lined with a range of snow-capped mountains under a clear blue sky with scattered cumulus clouds. Sunlight reflects intensely off the choppy water surface, creating high-contrast specular highlights. The scene suggests a sub-polar or polar marine environment where whale watching or biological monitoring is taking place. No text or numerical data is visible in the image. whale, cetacea, flukes, marine biology, diving behavior, ocean, wildlife observation, marine mammals, aquatic ecosystem, polar region, snow-capped mountains, biodiversity, ecotourism, sea surface, marine ecology",,0,0.346435546875,Mammals,2994707,108,5.0,468302321811942298,0.5496819019317627,0.9824204444885254,72,Red-capped Plover performing broken wing distraction
"The image displays a profile view of a small passerine bird, likely belonging to the Icteridae family, characterized by predominantly matte black plumage. Subtle iridescent blue-purple highlights are visible on the upper wing coverts and mantle, reflecting natural ambient light. The bird features a robust, conical black beak adapted for a varied diet of seeds and insects. It is perched on the jagged, splintered end of a broken wooden branch, which shows signs of weathering and minor bryophyte growth. The background is a soft, defocused bokeh of vibrant green foliage, suggesting a lush forest or woodland habitat. The lighting is diffused, emphasizing the texture of the avian plumage and the rough surface of the organic perch.",Appearance,4249,2021-05-30T13:47:00Z,train/04249_Animalia_Chordata_Aves_Passeriformes_Thraupidae_Volatinia_jacarina/36f21dc1-f6f6-419d-862e-21c99e18f5f9.jpg,POINT (-75.8125312651 4.4191641291),4.4191641291,-75.8125312651,Volatinia jacarina,Life Cycle and Development,A black passerine bird with iridescent blue wing plumage perched on a broken wooden branch against a defocused green forest background.,Male Blue-black Grassquit in patchy blue-black and brown plumage,"The image displays a profile view of a small passerine bird, likely belonging to the Icteridae family, characterized by predominantly matte black plumage. Subtle iridescent blue-purple highlights are visible on the upper wing coverts and mantle, reflecting natural ambient light. The bird features a robust, conical black beak adapted for a varied diet of seeds and insects. It is perched on the jagged, splintered end of a broken wooden branch, which shows signs of weathering and minor bryophyte growth. The background is a soft, defocused bokeh of vibrant green foliage, suggesting a lush forest or woodland habitat. The lighting is diffused, emphasizing the texture of the avian plumage and the rough surface of the organic perch. Passeriformes, Icteridae, ornithology, iridescent plumage, conical beak, avifauna, forest habitat, avian anatomy, biodiversity, melanism, wild bird, perching, ecological observation, biological specimen, wildlife photography",,0,0.39306640625,Birds,454073,56,12.0,468302321811948706,0.5561920404434204,0.2907170355319977,72,Red-capped Plover performing broken wing distraction
"The image captures a remote wilderness scene, likely in a subarctic or high-altitude alpine region. In the foreground, low-lying tundra vegetation exhibits seasonal senescence, with dwarf shrubs displaying vibrant red and orange autumn hues indicative of decreasing temperatures and photoperiod. A winding, unpaved dirt road cuts through the landscape, occupied by a large beige tour bus on the right and two white pickup trucks on the left, signifying human ecotourism and logistical transport infrastructure in a protected area. The background is dominated by massive, rugged mountains characterized by steep, rocky slopes of reddish-brown mineral composition and extensive seasonal snow cover on the upper peaks, suggesting a periglacial environment shaped by glacial erosion and freeze-thaw cycles. The overall ecology and geomorphology are characteristic of northern latitudes or high-elevation alpine biomes during the transition to winter.",Context,4721,2023-09-13T21:04:59Z,train/04721_Animalia_Chordata_Mammalia_Carnivora_Ursidae_Ursus_arctos/706c188b-423b-457d-b285-27ab33e525db.jpg,POINT (-149.7388028997 63.5555951997),63.5555951997,-149.7388028997,Ursus arctos,Human Impact,A tour bus and two white pickup trucks traverse an unpaved road through an alpine tundra landscape with autumnal shrubbery and snow-capped mountains.,brown bear near vehicle,"The image captures a remote wilderness scene, likely in a subarctic or high-altitude alpine region. In the foreground, low-lying tundra vegetation exhibits seasonal senescence, with dwarf shrubs displaying vibrant red and orange autumn hues indicative of decreasing temperatures and photoperiod. A winding, unpaved dirt road cuts through the landscape, occupied by a large beige tour bus on the right and two white pickup trucks on the left, signifying human ecotourism and logistical transport infrastructure in a protected area. The background is dominated by massive, rugged mountains characterized by steep, rocky slopes of reddish-brown mineral composition and extensive seasonal snow cover on the upper peaks, suggesting a periglacial environment shaped by glacial erosion and freeze-thaw cycles. The overall ecology and geomorphology are characteristic of northern latitudes or high-elevation alpine biomes during the transition to winter. alpine tundra, subarctic, autumn senescence, periglacial, geomorphology, glacial erosion, ecotourism, shrubland, wilderness, snow-capped mountains, remote transport, vegetation, landform, biosphere, climate",,1,0.3486328125,Mammals,4383363,124,0.0,468302321811945182,0.5473925471305847,0.21865402162075043,72,Red-capped Plover performing broken wing distraction
"A detailed close-up image captures an orb-weaver spider, likely from the family Araneidae, positioned centrally within its intricate silk web. The spider exhibits a prominent, rounded, dark brown to reddish-brown abdomen adorned with several small, distinct white spots. Its legs are markedly banded with alternating light and dark segments, a common trait for camouflage and signaling in various araneid species. The web consists of fine, translucent silk threads radiating from the center, extending across a backdrop of blurred green vegetation, suggesting a meadow or garden environment. The image highlights the morphological adaptations of the arachnid, specifically the abdominal pattern and leg annulation, used for survival in a natural ecosystem.",Appearance,12,2023-09-03T00:48:47Z,train/00012_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_trifolium/2585376e-c633-4aa5-91f7-f1d03681ea39.jpg,POINT (-123.4127883333 38.6704866667),38.6704866667,-123.4127883333,Araneus trifolium,Unique appearances or morphs,"An orb-weaver spider with a brown, white-spotted abdomen and banded legs is positioned within a complex silk web against blurred green vegetation.",Tropical Orb Weaver with multiple white spots in the abdominal dorsum,"A detailed close-up image captures an orb-weaver spider, likely from the family Araneidae, positioned centrally within its intricate silk web. The spider exhibits a prominent, rounded, dark brown to reddish-brown abdomen adorned with several small, distinct white spots. Its legs are markedly banded with alternating light and dark segments, a common trait for camouflage and signaling in various araneid species. The web consists of fine, translucent silk threads radiating from the center, extending across a backdrop of blurred green vegetation, suggesting a meadow or garden environment. The image highlights the morphological adaptations of the arachnid, specifically the abdominal pattern and leg annulation, used for survival in a natural ecosystem. orb-weaver, Araneidae, spider, arachnid, silk web, abdomen, banded legs, arthropod, invertebrate, predation, nature, biodiversity, camouflage, entomology, web-building",,0,0.39892578125,Arachnids,4310837,85,12437.0,468302321811948801,0.8732948303222656,5.821197986602783,85,Tropical Orb Weaver with multiple white spots in the abdominal dorsum
"A dorsal view of a spider, likely an orb-weaver from the family Araneidae, positioned on a white synthetic mesh substrate. The spider features a prominent, globular abdomen with a brownish-orange coloration, marked by two distinct, symmetrical white spots on the posterior dorsal side. The cephalothorax is smaller and similarly colored, with eight jointed legs exhibiting faint transverse banding. The substrate is a finely woven white polymer mesh with a regular grid pattern, providing a high-contrast background for observing the specimen's morphology and coloration. No text or numbers are present in the image.",Appearance,7,2022-10-18T14:31:26Z,train/00007_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Agalenatea_redii/5b3ace24-12c7-4409-8ef9-eea51dd67f1a.jpg,POINT (0.0888112932 51.0503502559),51.0503502559,0.0888112932,Agalenatea redii,Unique appearances or morphs,A brown orb-weaver spider with symmetrical white dorsal abdominal spots resting on a white synthetic mesh fabric.,Tropical Orb Weaver with multiple white spots in the abdominal dorsum,"A dorsal view of a spider, likely an orb-weaver from the family Araneidae, positioned on a white synthetic mesh substrate. The spider features a prominent, globular abdomen with a brownish-orange coloration, marked by two distinct, symmetrical white spots on the posterior dorsal side. The cephalothorax is smaller and similarly colored, with eight jointed legs exhibiting faint transverse banding. The substrate is a finely woven white polymer mesh with a regular grid pattern, providing a high-contrast background for observing the specimen's morphology and coloration. No text or numbers are present in the image. Spider, Arachnida, Araneae, Orb-weaver, morphology, abdomen, cephalothorax, white spots, dorsal pattern, synthetic mesh, arthropod, invertebrate, nature, wildlife, macro photography",,0,0.3955078125,Arachnids,2694667,85,82.0,468302321811948828,0.7776244282722473,5.8170166015625,85,Tropical Orb Weaver with multiple white spots in the abdominal dorsum
"A detailed biological image captures an orb-weaver spider (Family Araneidae) positioned centrally within its intricate spiral orb web. The spider's ventral side is visible, showcasing a bulbous abdomen characterized by a pale, creamy-white coloration with distinct, symmetric white spots and mottling. Its legs are robust and covered in fine sensory hairs (setae), extending outwards to maintain contact with the web's radial threads. The geometric structure of the orb web is clearly visible, consisting of radiating lines and a concentric spiral. The background is dark and out of focus, revealing fragments of green foliage and thin wooden branches, indicating a forest or shrubland environment. No alphanumeric characters or numeric markers are present in the image.",Appearance,27,2023-12-01T00:42:59Z,train/00027_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Eriophora_ravilla/b59fe4a5-1237-4bcb-90be-d8eee234d769.jpg,POINT (-77.9967134541 -1.5610898428),-1.5610898428,-77.9967134541,Eriophora ravilla,Unique appearances or morphs,An orb-weaver spider with a spotted abdomen centered in a geometric silk orb web against a dark forest backdrop.,Tropical Orb Weaver with multiple white spots in the abdominal dorsum,"A detailed biological image captures an orb-weaver spider (Family Araneidae) positioned centrally within its intricate spiral orb web. The spider's ventral side is visible, showcasing a bulbous abdomen characterized by a pale, creamy-white coloration with distinct, symmetric white spots and mottling. Its legs are robust and covered in fine sensory hairs (setae), extending outwards to maintain contact with the web's radial threads. The geometric structure of the orb web is clearly visible, consisting of radiating lines and a concentric spiral. The background is dark and out of focus, revealing fragments of green foliage and thin wooden branches, indicating a forest or shrubland environment. No alphanumeric characters or numeric markers are present in the image. Spider, Orb-weaver, Araneidae, Orb web, Arachnid, Abdomen, Morphology, Setae, Invertebrate, Biodiversity, Ecology, Web-building, Predator, Natural habitat, Silk",,1,0.390869140625,Arachnids,4733185,85,16.0,468302321811948860,0.7759539484977722,5.694522857666016,85,Tropical Orb Weaver with multiple white spots in the abdominal dorsum
"A high-resolution scientific macro photograph of an orb-weaver spider, likely from the family Araneidae, positioned on a piece of weathered, grey-toned wooden substrate. The spider features a prominently globose abdomen with a yellowish-brown to golden coloration, adorned with several distinct white dorsal spots of varying sizes. The cephalothorax is relatively small and brown, blending with the base of the legs. The eight legs exhibit a characteristic annulated pattern, with alternating segments of light yellow and dark brown or black, and are covered in fine sensory setae (hairs). The image highlights the morphological adaptations for camouflage and the textural contrast between the organic form of the arthropod and the linear grain of the weathered wood.",Appearance,12,2022-08-10T03:25:00Z,train/00012_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Araneus_trifolium/8ec27a17-3b6b-40e8-b1f6-2eb16e8535d0.jpg,POINT (-151.1037629399 60.5631752),60.5631752,-151.1037629399,Araneus trifolium,Unique appearances or morphs,"A banded orb-weaver spider with a globose, white-spotted brownish abdomen resting on a textured, weathered wooden surface.",Tropical Orb Weaver with multiple white spots in the abdominal dorsum,"A high-resolution scientific macro photograph of an orb-weaver spider, likely from the family Araneidae, positioned on a piece of weathered, grey-toned wooden substrate. The spider features a prominently globose abdomen with a yellowish-brown to golden coloration, adorned with several distinct white dorsal spots of varying sizes. The cephalothorax is relatively small and brown, blending with the base of the legs. The eight legs exhibit a characteristic annulated pattern, with alternating segments of light yellow and dark brown or black, and are covered in fine sensory setae (hairs). The image highlights the morphological adaptations for camouflage and the textural contrast between the organic form of the arthropod and the linear grain of the weathered wood. Orb-weaver, Araneidae, spider, arthropod, abdomen, cephalothorax, banding, annulated legs, camouflage, taxonomy, invertebrate, wildlife, predatory, morphology, weathered wood",,0,0.385498046875,Arachnids,2343569,85,15.0,468302321811948847,0.7734349966049194,5.686905384063721,85,Tropical Orb Weaver with multiple white spots in the abdominal dorsum
