doi,relevance_label,plume_stage,long_caption,summary,tags,confidence,environment_type,image_id,short_caption,search_text,query_text,clip_score,license,viewpoint,confounder_type,query_id,flame_visible,link,lighting,uuid,score,rerank_score,queried_on_query_id,queried_on_query
10.3390/f14091697,0,none,"This aerial photograph depicts a high-angle view of a serene lake situated within a dense coniferous forest biome, characteristic of temperate montane regions. The lake features a distinct small island and an elongated peninsula, indicating a complex shoreline morphology. The dark coloration of the water suggests significant depth or the presence of dissolved organic matter. Surrounding the water body is a primary forest of towering evergreen trees, likely composed of spruce or fir species. In the foreground, there are cleared areas of land with sparse vegetation and exposed soil, suggesting possible anthropogenic activity such as logging or natural clearings. The distant background reveals rolling hills blanketed in continuous forest cover under a slightly hazy atmospheric condition. This scene provides critical data for studying lake-forest interactions, watershed dynamics, and habitat fragmentation within a forest ecosystem.",Aerial view of a conifer forest surrounding a lake; no visible smoke or flames.,"[""no_smoke_visible"", ""no_flame_visible"", ""forest"", ""conifer_forest"", ""water_body"", ""aerial_view"", ""long_range_view"", ""wide_angle_view"", ""horizon_visible"", ""ground_dominant"", ""good_visibility"", ""daylight"", ""foreground_trees"", ""foreground_terrain""]","{""confounder_type"": 0.6, ""environment_type"": 0.95, ""plume_stage"": 0.95, ""viewpoint"": 0.9}",forest,wildfire/The-Wildfire-Dataset/nofire/52451082862_018b9aaa9e_o.jpg,High-angle aerial view of a coniferous forest surrounding a lake featuring a central small island and an irregular shoreline.,"This aerial photograph depicts a high-angle view of a serene lake situated within a dense coniferous forest biome, characteristic of temperate montane regions. The lake features a distinct small island and an elongated peninsula, indicating a complex shoreline morphology. The dark coloration of the water suggests significant depth or the presence of dissolved organic matter. Surrounding the water body is a primary forest of towering evergreen trees, likely composed of spruce or fir species. In the foreground, there are cleared areas of land with sparse vegetation and exposed soil, suggesting possible anthropogenic activity such as logging or natural clearings. The distant background reveals rolling hills blanketed in continuous forest cover under a slightly hazy atmospheric condition. This scene provides critical data for studying lake-forest interactions, watershed dynamics, and habitat fragmentation within a forest ecosystem. Aerial photography, coniferous forest, lake ecosystem, island, riparian zone, hydrology, biodiversity, forest ecology, remote sensing, topography, alpine environment, water quality, watershed, vegetation cover, land use","Aerial daytime view of a coastal palm-tree-lined beach/shoreline with ocean visible, clear sky, no visible smoke or fire",2.8403232097625732,CC BY 4.0,aerial,haze,firebench_q088,False,,day,468756995394060469,0.46821922063827515,5.147305011749268,firebench_q086,Aerial daytime images of conifer-forested mountain/valley showing a river or lake with a visible road or highway (no smoke or fire).
10.3390/f14091697,0,mature,"This aerial image depicts a rugged mountainous landscape characterized by a heterogeneous distribution of coniferous forests and alpine meadows. The vegetation consists primarily of dark green evergreen trees, likely spruce or fir species, which exhibit varying densities across the steep topographic slopes. Dense canopy cover is concentrated within the drainage ravines and protected folds of the terrain, while the exposed ridges and steeper inclines feature a fragmented canopy interspersed with light-green grasslands and low-lying shrubs, forming distinct ecotones. In the background, billowing plumes of white and grey smoke are visible, indicating an active wildfire or significant combustion event affecting the regional atmosphere and potentially the underlying ecosystem. The undulating terrain displays complex slope gradients and erosional patterns characteristic of high-altitude mountainous regions. No alphanumeric text or data overlays are visible in the frame.",Aerial view of mountainous conifer forest with multiple dense smoke plumes visible near the horizon; no flames visible.,"[""smoke_present"", ""dense_smoke"", ""billowing_plume"", ""columnar_plume"", ""multiple_plumes"", ""rising_plume"", ""smoke_source_not_visible"", ""no_flame_visible"", ""background_mountains"", ""forest"", ""conifer_forest"", ""mountainous"", ""aerial_view"", ""long_range_view"", ""horizon_visible"", ""good_visibility"", ""daylight""]","{""confounder_type"": 0.4, ""environment_type"": 0.9, ""plume_stage"": 0.8, ""viewpoint"": 0.9}",forest,wildfire/The-Wildfire-Dataset/fire/43301439861_2d519d129a_o.jpg,Aerial view of a mountainous terrain featuring dense coniferous forests and alpine meadows beneath a smoke-filled atmosphere indicating a wildfire.,"This aerial image depicts a rugged mountainous landscape characterized by a heterogeneous distribution of coniferous forests and alpine meadows. The vegetation consists primarily of dark green evergreen trees, likely spruce or fir species, which exhibit varying densities across the steep topographic slopes. Dense canopy cover is concentrated within the drainage ravines and protected folds of the terrain, while the exposed ridges and steeper inclines feature a fragmented canopy interspersed with light-green grasslands and low-lying shrubs, forming distinct ecotones. In the background, billowing plumes of white and grey smoke are visible, indicating an active wildfire or significant combustion event affecting the regional atmosphere and potentially the underlying ecosystem. The undulating terrain displays complex slope gradients and erosional patterns characteristic of high-altitude mountainous regions. No alphanumeric text or data overlays are visible in the frame. Aerial photography, coniferous forest, mountainous terrain, alpine meadow, wildfire smoke, forest ecology, canopy cover, slope topography, vegetation mosaic, environmental monitoring, highland ecosystem, land cover, remote sensing, atmospheric haze, boreal forest","Aerial imagery of a coastal wildfire producing large billowing smoke plumes drifting over mountains and the ocean; mature smoke plume, no visible flames.",3.5310287475585938,CC BY 4.0,aerial,cloud,firebench_q075,False,,day,468302321811951312,0.47172898054122925,5.032801628112793,firebench_q086,Aerial daytime images of conifer-forested mountain/valley showing a river or lake with a visible road or highway (no smoke or fire).
10.3390/f14091697,1,mature,"This aerial image depicts a dense montane coniferous forest characterized by a high concentration of evergreen trees distributed across a sloping mountain ridge. The vegetation shows varying densities, with some clusters of trees and interspersed patches of open grassland or shrubland, highlighting the diverse topography of the terrain. In the background, voluminous plumes of white and grey smoke rise above the ridgeline, signifying an active wildfire or a significant smoke event occurring in the distance. There is no visible text or numerical data embedded in the image. The scene provides critical visual data for assessing forest fuel loads, vegetation distribution, and the spatial progression of wildfires in mountainous regions.",Aerial view of mountainous conifer forest with multiple dense smoke plumes visible near the horizon; no flames visible.,"[""smoke_present"", ""dense_smoke"", ""billowing_plume"", ""columnar_plume"", ""multiple_plumes"", ""rising_plume"", ""smoke_source_not_visible"", ""no_flame_visible"", ""background_mountains"", ""forest"", ""conifer_forest"", ""mountainous"", ""aerial_view"", ""long_range_view"", ""horizon_visible"", ""good_visibility"", ""daylight""]","{""confounder_type"": 0.4, ""environment_type"": 0.9, ""plume_stage"": 0.8, ""viewpoint"": 0.9}",forest,wildfire/The-Wildfire-Dataset/fire/43301439861_2d519d129a_o.jpg,Aerial view of a montane coniferous forest on sloping terrain with distant smoke plumes indicating active wildfire activity.,"This aerial image depicts a dense montane coniferous forest characterized by a high concentration of evergreen trees distributed across a sloping mountain ridge. The vegetation shows varying densities, with some clusters of trees and interspersed patches of open grassland or shrubland, highlighting the diverse topography of the terrain. In the background, voluminous plumes of white and grey smoke rise above the ridgeline, signifying an active wildfire or a significant smoke event occurring in the distance. There is no visible text or numerical data embedded in the image. The scene provides critical visual data for assessing forest fuel loads, vegetation distribution, and the spatial progression of wildfires in mountainous regions. Montane forest, Coniferous trees, Aerial survey, Topography, Wildfire, Smoke plumes, Vegetation density, Slope stability, Ecosystem monitoring, Forestry, Environmental science, Remote sensing, Landscape ecology, Biomass, Forest fire risk",Aerial daytime images of wildfires in mountainous conifer/forest terrain showing a single large mature columnar/billowing smoke plume rising above a ridgeline with the smoke source visible and no visible flames.,4.916590690612793,CC BY 4.0,aerial,cloud,firebench_q073,False,,day,468302321811951247,0.46974384784698486,5.032801628112793,firebench_q086,Aerial daytime images of conifer-forested mountain/valley showing a river or lake with a visible road or highway (no smoke or fire).
10.3390/f14091697,0,mature,"This aerial photograph depicts a montane forest ecosystem characterized by a dense distribution of coniferous trees across a rugged, sloping terrain. The vegetation patterns show a mixture of closed-canopy evergreen stands and open patches of alpine grasses and shrubs, reflecting variations in soil moisture, slope aspect, and elevation. The topography includes distinct ridges and shallow valleys, which influence the drainage and distribution of the flora. In the far background, thick white plumes of smoke are visible above the ridge line, suggesting an active wildfire event, which is a critical indicator for environmental monitoring and disaster management. No textual or numerical data are present within the image.",Aerial view of mountainous conifer forest with multiple dense smoke plumes visible near the horizon; no flames visible.,"[""smoke_present"", ""dense_smoke"", ""billowing_plume"", ""columnar_plume"", ""multiple_plumes"", ""rising_plume"", ""smoke_source_not_visible"", ""no_flame_visible"", ""background_mountains"", ""forest"", ""conifer_forest"", ""mountainous"", ""aerial_view"", ""long_range_view"", ""horizon_visible"", ""good_visibility"", ""daylight""]","{""confounder_type"": 0.4, ""environment_type"": 0.9, ""plume_stage"": 0.8, ""viewpoint"": 0.9}",forest,wildfire/The-Wildfire-Dataset/fire/43301439861_2d519d129a_o.jpg,Montane landscape featuring dense coniferous forest distribution across steep slopes with distant atmospheric smoke plumes.,"This aerial photograph depicts a montane forest ecosystem characterized by a dense distribution of coniferous trees across a rugged, sloping terrain. The vegetation patterns show a mixture of closed-canopy evergreen stands and open patches of alpine grasses and shrubs, reflecting variations in soil moisture, slope aspect, and elevation. The topography includes distinct ridges and shallow valleys, which influence the drainage and distribution of the flora. In the far background, thick white plumes of smoke are visible above the ridge line, suggesting an active wildfire event, which is a critical indicator for environmental monitoring and disaster management. No textual or numerical data are present within the image. Montane forest, coniferous trees, canopy cover, aerial survey, topography, forest ecology, biomass, wildfire monitoring, atmospheric smoke, vegetation mapping, alpine meadow, evergreen, slope stability, remote sensing, ecosystem","Aerial images of developing wildfires in mountainous conifer forest with multiple low/thin smoke plumes rising from the canopy, no visible flames",4.976945877075195,CC BY 4.0,aerial,cloud,firebench_q069,False,,day,468756995394060159,0.468124657869339,5.032801628112793,firebench_q086,Aerial daytime images of conifer-forested mountain/valley showing a river or lake with a visible road or highway (no smoke or fire).
10.3390/f14091697,1,developing,"An aerial perspective of a rugged mountainous landscape featuring a deep valley and steep slopes. The terrain is characterized by a mix of dense coniferous forests and open grassy alpine meadows. Multiple plumes of smoke are visible, indicating active wildfire activity. A primary, denser plume of white smoke rises from the valley floor in the lower-left foreground, while smaller, more diffuse smoke columns are seen further up the slopes and valley. In the distance, layers of blue-toned mountain ranges extend toward the horizon under a sky filled with scattered cumulus and cirrus clouds. The image captures the interaction between terrain topography and fire spread in a remote wilderness area. No text or numbers are present in the image.",Aerial view showing multiple small smoke plumes rising from forested valleys and slopes beneath a cloudy sky; no flames visible.,"[""smoke_present"", ""multiple_smoke_sources"", ""white_smoke"", ""rising_plume"", ""columnar_plume"", ""aerial_view"", ""mountainous"", ""forest"", ""canopy_level_smoke"", ""valley_smoke"", ""background_mountains"", ""daylight"", ""good_visibility"", ""long_range_view"", ""foreground_terrain""]","{""confounder_type"": 0.5, ""environment_type"": 0.85, ""plume_stage"": 0.8, ""viewpoint"": 0.9}",forest,wildfire/The-Wildfire-Dataset/fire/28861884925_bdfb4316a2_o.jpg,Aerial view of a mountainous coniferous forest valley featuring multiple active smoke plumes indicating wildfire activity across alpine terrain.,"An aerial perspective of a rugged mountainous landscape featuring a deep valley and steep slopes. The terrain is characterized by a mix of dense coniferous forests and open grassy alpine meadows. Multiple plumes of smoke are visible, indicating active wildfire activity. A primary, denser plume of white smoke rises from the valley floor in the lower-left foreground, while smaller, more diffuse smoke columns are seen further up the slopes and valley. In the distance, layers of blue-toned mountain ranges extend toward the horizon under a sky filled with scattered cumulus and cirrus clouds. The image captures the interaction between terrain topography and fire spread in a remote wilderness area. No text or numbers are present in the image. Wildfire, aerial surveillance, smoke plume, coniferous forest, topography, mountain valley, fire management, ecology, remote sensing, alpine terrain, environmental monitoring, smoke emission, forest fire, geospatial analysis, vegetation","Aerial images of developing wildfires in mountainous conifer forest with multiple low/thin smoke plumes rising from the canopy, no visible flames",5.030345916748047,CC BY 4.0,aerial,cloud,firebench_q069,False,,day,468756995394060144,0.8101855516433716,5.022310733795166,firebench_q086,Aerial daytime images of conifer-forested mountain/valley showing a river or lake with a visible road or highway (no smoke or fire).
10.3390/f14091697,0,developing,"An aerial perspective of a rugged mountainous landscape, likely an alpine or sub-alpine region, showcasing multiple active wildfire ignition points. Several distinct plumes of light-colored smoke are visible, with a primary, denser column rising from a grassy meadow in the lower center-left and several smaller, thinner plumes trailing along the valley floor and mid-slope in the background. The terrain consists of steep, rocky slopes on the right side of the frame with scattered coniferous trees, transitioning into rolling green meadows and denser forest patches within the valley. The horizon features layered mountain ranges under a bright sky with scattered white cumulus clouds. This image serves as critical data for wildfire surveillance, allowing for the mapping of fire spread, identification of spot fires, and assessment of fuel load across varying topographic elevations. No alphanumeric text or numerical overlays are present in the frame.",Aerial view showing multiple small smoke plumes rising from forested valleys and slopes beneath a cloudy sky; no flames visible.,"[""smoke_present"", ""multiple_smoke_sources"", ""white_smoke"", ""rising_plume"", ""columnar_plume"", ""aerial_view"", ""mountainous"", ""forest"", ""canopy_level_smoke"", ""valley_smoke"", ""background_mountains"", ""daylight"", ""good_visibility"", ""long_range_view"", ""foreground_terrain""]","{""confounder_type"": 0.5, ""environment_type"": 0.85, ""plume_stage"": 0.8, ""viewpoint"": 0.9}",forest,wildfire/The-Wildfire-Dataset/fire/28861884925_bdfb4316a2_o.jpg,Aerial view of a mountainous alpine landscape featuring multiple active wildfire ignition points emitting smoke plumes across grassy meadows and coniferous forests.,"An aerial perspective of a rugged mountainous landscape, likely an alpine or sub-alpine region, showcasing multiple active wildfire ignition points. Several distinct plumes of light-colored smoke are visible, with a primary, denser column rising from a grassy meadow in the lower center-left and several smaller, thinner plumes trailing along the valley floor and mid-slope in the background. The terrain consists of steep, rocky slopes on the right side of the frame with scattered coniferous trees, transitioning into rolling green meadows and denser forest patches within the valley. The horizon features layered mountain ranges under a bright sky with scattered white cumulus clouds. This image serves as critical data for wildfire surveillance, allowing for the mapping of fire spread, identification of spot fires, and assessment of fuel load across varying topographic elevations. No alphanumeric text or numerical overlays are present in the frame. wildfire, smoke plume, aerial surveillance, alpine ecosystem, fire management, forest fire, topography, mountainous terrain, coniferous forest, ignition point, environmental monitoring, remote sensing, land cover, vegetation, atmospheric science","Aerial daytime images showing a developing single-column smoke plume rising from forested valley or canyon in mountainous terrain, no visible flames.",4.9316606521606445,CC BY 4.0,aerial,cloud,firebench_q080,False,,day,468302321811951519,0.4677582383155823,5.022310733795166,firebench_q086,Aerial daytime images of conifer-forested mountain/valley showing a river or lake with a visible road or highway (no smoke or fire).
10.3390/f14091697,0,none,"This aerial perspective depicts a dense coniferous forest covering a rugged montane landscape. The image captures a deep V-shaped valley, characteristic of fluvial erosion, with steep slopes clad in a continuous canopy of evergreen trees, likely representing a temperate rainforest or boreal biome. In the bottom foreground, a light-colored riparian corridor is visible, where a stream cuts through the valley floor, exposing rocky sediment and alluvial deposits. The scene is illuminated by strong, high-angle sunlight causing significant atmospheric haze and a lens flare in the upper center, which obscures the distant peaks and indicates the presence of aerosols or moisture in the air. The varying shades of green across the slopes suggest differences in species composition or moisture availability based on topographic aspect and elevation.",Aerial view of dense conifer forest across mountainous valleys with atmospheric haze and sun glare; no visible smoke or flames.,"[""no_smoke_visible"", ""no_flame_visible"", ""forest"", ""conifer_forest"", ""mountainous"", ""valley"", ""ridgeline"", ""background_mountains"", ""sun_in_frame"", ""glare_present"", ""lens_flare_present"", ""haze_present"", ""good_visibility"", ""aerial_view"", ""daylight"", ""long_range_view""]","{""confounder_type"": 0.7, ""environment_type"": 0.9, ""plume_stage"": 0.95, ""viewpoint"": 0.9}",mountainous,wildfire/The-Wildfire-Dataset/nofire/julien-kettmann-r8od1mgZ8Sk-unsplash.jpg,"Dense coniferous forest blankets steep montane slopes and a V-shaped valley, featuring a riparian corridor at the base under atmospheric haze and strong solar illumination.","This aerial perspective depicts a dense coniferous forest covering a rugged montane landscape. The image captures a deep V-shaped valley, characteristic of fluvial erosion, with steep slopes clad in a continuous canopy of evergreen trees, likely representing a temperate rainforest or boreal biome. In the bottom foreground, a light-colored riparian corridor is visible, where a stream cuts through the valley floor, exposing rocky sediment and alluvial deposits. The scene is illuminated by strong, high-angle sunlight causing significant atmospheric haze and a lens flare in the upper center, which obscures the distant peaks and indicates the presence of aerosols or moisture in the air. The varying shades of green across the slopes suggest differences in species composition or moisture availability based on topographic aspect and elevation. coniferous forest, montane ecosystem, V-shaped valley, riparian zone, fluvial erosion, canopy cover, topography, aerial photography, temperate biome, atmospheric haze, slope stability, hydrology, evergreen, alluvial deposits, vegetation density",Aerial daytime images of conifer-forested mountain/valley showing a river or lake with a visible road or highway (no smoke or fire).,4.942264556884766,CC BY 4.0,aerial,sun_glare,firebench_q086,False,,day,468756995394060397,0.46501588821411133,4.942270278930664,firebench_q086,Aerial daytime images of conifer-forested mountain/valley showing a river or lake with a visible road or highway (no smoke or fire).
10.3390/f14091697,0,none,"An aerial oblique photograph capturing a large-scale forest ecosystem characterized by distinct vegetation zones and anthropogenic management. The landscape is dominated by a contrasting distribution of forest types: dense, darker green broadleaf or mixed forest on the left and larger, light blue-grey stands of coniferous trees, likely spruce or fir, occupying the central and right portions. Sharp boundaries between these stands suggest planned silviculture or managed plantation boundaries. Several linear brown clearings are visible, functioning as access roads or firebreaks that bisect the coniferous blocks. The topography consists of undulating hills and valleys typical of a temperate mountainous region. A significant bright white specular reflection or lens flare is present in the upper-left quadrant, likely caused by direct sunlight hitting the imaging sensor or a protective window. In the lower right corner, a portion of the aircraft's landing gear, specifically a black wheel and supporting strut, is visible, providing scale and context for the aerial perspective. No text or numerical data is present in the scene.",Aerial view over dense conifer forest with winding road; bright sun glare/reflection on window and aircraft landing gear visible.,"[""aerial_view"", ""long_range_view"", ""forest"", ""conifer_forest"", ""no_smoke_visible"", ""no_fire_visible"", ""sun_in_frame"", ""glare_present"", ""good_visibility"", ""road_visible"", ""foreground_structures"", ""foreground_terrain"", ""hills"", ""sky_dominant""]","{""confounder_type"": 0.8, ""environment_type"": 0.85, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",forest,wildfire/The-Wildfire-Dataset/nofire/30788828648_cd9f8f044f_o.jpg,Aerial oblique view of a temperate forest landscape featuring distinct coniferous and deciduous stands separated by linear access roads across rolling mountainous terrain.,"An aerial oblique photograph capturing a large-scale forest ecosystem characterized by distinct vegetation zones and anthropogenic management. The landscape is dominated by a contrasting distribution of forest types: dense, darker green broadleaf or mixed forest on the left and larger, light blue-grey stands of coniferous trees, likely spruce or fir, occupying the central and right portions. Sharp boundaries between these stands suggest planned silviculture or managed plantation boundaries. Several linear brown clearings are visible, functioning as access roads or firebreaks that bisect the coniferous blocks. The topography consists of undulating hills and valleys typical of a temperate mountainous region. A significant bright white specular reflection or lens flare is present in the upper-left quadrant, likely caused by direct sunlight hitting the imaging sensor or a protective window. In the lower right corner, a portion of the aircraft's landing gear, specifically a black wheel and supporting strut, is visible, providing scale and context for the aerial perspective. No text or numerical data is present in the scene. forestry, silviculture, coniferous, deciduous, aerial survey, land use, ecosystem, topography, firebreak, canopy, remote sensing, vegetation, biosphere, mountain, ecology",Aerial daytime images of conifer-forested mountain/valley showing a river or lake with a visible road or highway (no smoke or fire).,4.934561729431152,CC BY 4.0,aerial,sun_glare,firebench_q086,False,,day,468756995394060398,0.4715481996536255,4.934556484222412,firebench_q086,Aerial daytime images of conifer-forested mountain/valley showing a river or lake with a visible road or highway (no smoke or fire).
10.3390/f14091697,0,none,"This high-angle aerial photograph captures a mountainous landscape dominated by dense coniferous forests. The scene is characterized by steep topographic relief, forming a deep valley. A narrow asphalt road traverses the terrain, leading to a small paved parking area where a few vehicles are parked. On the right side of the image, significant areas of sparse vegetation and exposed tan-colored soil indicate potential slope instability, landslide activity, or historical clear-cutting. The forest consists primarily of evergreen trees, with variations in hue suggesting different species or seasonal senescence. The lower-left foreground reveals rocky outcrops and fragmented terrain. No textual identifiers or numerical data are visible within the image.",Aerial view of a forested mountain valley with a road and parked vehicles; no visible smoke or flames.,"[""forest"", ""mixed_forest"", ""no_smoke_visible"", ""no_flame_visible"", ""daylight"", ""good_visibility"", ""aerial_view"", ""long_range_view"", ""background_mountains"", ""foreground_trees"", ""road_visible"", ""vehicle_visible"", ""valley"", ""mountainous"", ""hills""]","{""confounder_type"": 0.8, ""environment_type"": 0.9, ""plume_stage"": 0.9, ""viewpoint"": 0.95}",forest,wildfire/The-Wildfire-Dataset/nofire/52452306753_e9fd479f41_o.jpg,"Aerial view of a mountainous coniferous forest valley featuring a narrow paved road, a small parking area, and regions of soil exposure on steep slopes.","This high-angle aerial photograph captures a mountainous landscape dominated by dense coniferous forests. The scene is characterized by steep topographic relief, forming a deep valley. A narrow asphalt road traverses the terrain, leading to a small paved parking area where a few vehicles are parked. On the right side of the image, significant areas of sparse vegetation and exposed tan-colored soil indicate potential slope instability, landslide activity, or historical clear-cutting. The forest consists primarily of evergreen trees, with variations in hue suggesting different species or seasonal senescence. The lower-left foreground reveals rocky outcrops and fragmented terrain. No textual identifiers or numerical data are visible within the image. coniferous forest, aerial photography, topography, mountain valley, slope instability, anthropogenic impact, road infrastructure, ecology, forestry, vegetation cover, geomorphology, alpine environment, land use, forest management, terrain analysis",Aerial imagery of coniferous forest or mountain valley with low-lying fog / marine layer reducing visibility (no visible smoke or flames).,4.087037086486816,CC BY 4.0,aerial,none,firebench_q087,False,,day,468756995394060433,0.4722675383090973,4.914504051208496,firebench_q086,Aerial daytime images of conifer-forested mountain/valley showing a river or lake with a visible road or highway (no smoke or fire).
10.3390/f14091697,0,none,"This high-angle landscape photograph captures a vast coniferous forest within a mountainous valley, showing clear signs of widespread forest dieback. The foreground and mid-ground are dominated by trees with significant canopy discoloration, transitioning from a natural green to shades of rusty brown and grey, characteristic of needle necrosis or ""red attack"" phase typical of bark beetle infestations or severe drought-induced stress. The affected trees are distributed unevenly across the slope, with some clusters remaining green, indicating varying levels of susceptibility or infestation stages. In the background, several undulating mountain ridges are visible under a sky with scattered cumulus clouds. A small section of cleared land or pasture is visible in the distant valley floor, contrasting with the surrounding dense forest. The overall scene illustrates a large-scale ecological disturbance affecting the health of a montane forest ecosystem.","Aerial view of extensive conifer forest across mountainous terrain; many trees appear brown, no visible smoke or flames; scattered clouds overhead.","[""no_smoke_visible"", ""no_flame_visible"", ""forest"", ""conifer_forest"", ""mountainous"", ""aerial_view"", ""long_range_view"", ""background_mountains"", ""clouds_present"", ""daylight"", ""good_visibility"", ""foreground_trees"", ""valley"", ""ground_dominant"", ""hills""]","{""confounder_type"": 0.8, ""environment_type"": 0.9, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",forest,wildfire/The-Wildfire-Dataset/nofire/50409277767_1aab46e387_o.jpg,Aerial view of a coniferous forest exhibiting extensive canopy discoloration and dieback across a mountainous valley landscape.,"This high-angle landscape photograph captures a vast coniferous forest within a mountainous valley, showing clear signs of widespread forest dieback. The foreground and mid-ground are dominated by trees with significant canopy discoloration, transitioning from a natural green to shades of rusty brown and grey, characteristic of needle necrosis or ""red attack"" phase typical of bark beetle infestations or severe drought-induced stress. The affected trees are distributed unevenly across the slope, with some clusters remaining green, indicating varying levels of susceptibility or infestation stages. In the background, several undulating mountain ridges are visible under a sky with scattered cumulus clouds. A small section of cleared land or pasture is visible in the distant valley floor, contrasting with the surrounding dense forest. The overall scene illustrates a large-scale ecological disturbance affecting the health of a montane forest ecosystem. coniferous forest, forest dieback, canopy health, needle necrosis, bark beetle, drought stress, montane ecosystem, vegetation analysis, ecology, forestry, landscape pathology, mountain valley, forest management, environmental stress, remote sensing",Aerial imagery of coniferous forest or mountain valley with low-lying fog / marine layer reducing visibility (no visible smoke or flames).,4.583439350128174,CC BY 4.0,aerial,cloud,firebench_q087,False,,day,468756995394060432,0.46552586555480957,4.868182182312012,firebench_q086,Aerial daytime images of conifer-forested mountain/valley showing a river or lake with a visible road or highway (no smoke or fire).
10.3390/f14091697,0,none,"An aerial, nadir-perspective image captures a dense coniferous forest canopy, characterized by a high concentration of evergreen needle-leaf trees. The canopy exhibits varying heights and densities, typical of a mature temperate woodland. A light-colored, paved pedestrian or service path winds through the forest, creating a linear anthropogenic break in the canopy and contributing to localized habitat fragmentation. A secondary, smaller curved path leads toward a small clearing where the forest floor is more visible, indicating a break in canopy closure. The lighting and shadows indicate a low sun angle, providing topographical depth to the individual tree crowns. No text or numbers are visible in the scene.","Aerial view of a dense conifer forest with winding trails, no visible smoke or fire, taken in daylight with tree canopy shadows.","[""no_smoke_visible"", ""no_fire_visible"", ""forest"", ""conifer_forest"", ""aerial_view"", ""long_range_view"", ""trail_visible"", ""ground_dominant"", ""foreground_trees"", ""good_visibility"", ""side_lit"", ""high_contrast"", ""stable_frame"", ""high_resolution"", ""canopy_level_smoke""]","{""confounder_type"": 0.8, ""environment_type"": 0.9, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",forest,wildfire/The-Wildfire-Dataset/nofire/julian-gruneberg-DupkgRi63ns-unsplash.jpg,An aerial nadir view of a dense coniferous forest canopy intersected by a winding paved pathway and small clearings.,"An aerial, nadir-perspective image captures a dense coniferous forest canopy, characterized by a high concentration of evergreen needle-leaf trees. The canopy exhibits varying heights and densities, typical of a mature temperate woodland. A light-colored, paved pedestrian or service path winds through the forest, creating a linear anthropogenic break in the canopy and contributing to localized habitat fragmentation. A secondary, smaller curved path leads toward a small clearing where the forest floor is more visible, indicating a break in canopy closure. The lighting and shadows indicate a low sun angle, providing topographical depth to the individual tree crowns. No text or numbers are visible in the scene. aerial photography, coniferous forest, canopy cover, forest ecology, habitat fragmentation, silviculture, vegetation analysis, remote sensing, forestry, geospatial, evergreen, needle-leaf, dendrology, land cover, woodland path","Daytime fixed long-range split visible/thermal camera view showing a thermal hotspot on the horizon with a wind-sheared, horizontal smoke/plume over flat grassland or open vegetated terrain (no visible flames).",0.9854898452758789,CC BY 4.0,aerial,none,firebench_q067,False,,day,468302321811951170,0.461985319852829,4.743628978729248,firebench_q086,Aerial daytime images of conifer-forested mountain/valley showing a river or lake with a visible road or highway (no smoke or fire).
10.3390/f14091697,0,none,"This high-angle aerial perspective captures a deep-water montane lake situated within a dense coniferous forest ecosystem. The lake exhibits a deep indigo-blue coloration, which typically indicates significant depth and low turbidity, characteristics often associated with oligotrophic lakes. The surrounding terrain consists of steep slopes heavily populated by evergreen conifers, suggesting a boreal or temperate rainforest biome. Along the shoreline, narrow strips of lighter turquoise water are visible, marking the shallow littoral zones where sunlight penetrates closer to the lakebed. The geographic positioning within a rugged mountain valley suggests the lake may be glacial in origin. No text or numbers are visible within the image.",Aerial view of a deep blue lake surrounded by dense conifer forest with clear skies; no visible smoke or flames.,"[""no_smoke_visible"", ""no_flame_visible"", ""forest"", ""conifer_forest"", ""water_body"", ""aerial_view"", ""daylight"", ""long_range_view"", ""background_mountains"", ""foreground_trees"", ""good_visibility"", ""clear_air"", ""compression_artifacts"", ""high_resolution""]","{""confounder_type"": 0.9, ""environment_type"": 0.9, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",forest,wildfire/The-Wildfire-Dataset/nofire/52359037790_bccbaa71d3_o.jpg,A high-angle aerial view of a deep blue oligotrophic montane lake enclosed by a dense coniferous forest within a rugged mountain valley.,"This high-angle aerial perspective captures a deep-water montane lake situated within a dense coniferous forest ecosystem. The lake exhibits a deep indigo-blue coloration, which typically indicates significant depth and low turbidity, characteristics often associated with oligotrophic lakes. The surrounding terrain consists of steep slopes heavily populated by evergreen conifers, suggesting a boreal or temperate rainforest biome. Along the shoreline, narrow strips of lighter turquoise water are visible, marking the shallow littoral zones where sunlight penetrates closer to the lakebed. The geographic positioning within a rugged mountain valley suggests the lake may be glacial in origin. No text or numbers are visible within the image. montane lake, oligotrophic, coniferous forest, boreal ecosystem, littoral zone, glacial basin, limnology, water turbidity, catchment area, evergreen vegetation, topography, alpine environment, deep-water lake, forest canopy, freshwater ecology",Aerial photos of conifer forest with low-lying fog or marine layer (no visible smoke or flames),3.4112625122070312,CC BY 4.0,aerial,none,firebench_q089,False,,day,468756995394060519,0.7991877198219299,4.738876819610596,firebench_q086,Aerial daytime images of conifer-forested mountain/valley showing a river or lake with a visible road or highway (no smoke or fire).
