inat24_image_id,link,clip_score,search_text,query_id,location_uncertainty,long_caption,short_caption,iconic_group,supercategory,inat24_species_name,date,inat24_file_name,location,location_lat,location_lon,query,relevant,category,inat24_species_id,uuid,score,rerank_score,queried_on_query_id,queried_on_query
223089,,5.757038593292236,"The image captures two lepidopterans, likely members of the family Sesiidae (clearwing moths), engaged in copulation on a light green leaf. The insects demonstrate a classic example of Batesian mimicry, characterized by slender bodies with alternating black and yellow transverse bands on the abdomen to resemble vespid wasps. Their wings are predominantly hyaline, featuring dark, sclerotized margins and distinct translucent spots. The pair is positioned end-to-end in a typical mating posture. The substrate consists of pale green foliage within a botanical setting, with the curved dark rim of a planting container visible in the background. The lighting is natural and diffused, emphasizing the textural details of the wing membranes and the segmentation of the abdominal rings. Sesiidae, clearwing moth, Lepidoptera, mating, copulation, Batesian mimicry, hyaline wings, insect morphology, entomology, abdomen, mimicry, pollination, macro photography, transverse bands, foliage",51,0.0,"The image captures two lepidopterans, likely members of the family Sesiidae (clearwing moths), engaged in copulation on a light green leaf. The insects demonstrate a classic example of Batesian mimicry, characterized by slender bodies with alternating black and yellow transverse bands on the abdomen to resemble vespid wasps. Their wings are predominantly hyaline, featuring dark, sclerotized margins and distinct translucent spots. The pair is positioned end-to-end in a typical mating posture. The substrate consists of pale green foliage within a botanical setting, with the curved dark rim of a planting container visible in the background. The lighting is natural and diffused, emphasizing the textural details of the wing membranes and the segmentation of the abdominal rings.",Two clearwing moths displaying Batesian mimicry engage in copulation on light green foliage.,Insects,Behavior,Syntomoides imaon,2021-04-12T06:05:28Z,train/01129_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Syntomoides_imaon/8523837e-996a-4151-a6b9-0ff311a94ae4.jpg,POINT (76.3072103889 9.7461075),9.7461075,76.3072103889,Hübner's Wasp Moth mating,0,"Mating, Courtship, Reproduction",1129,468302321811947289,0.793931782245636,0.028370221327967807,51,Hübner's Wasp Moth mating
4611526,,5.6320295333862305,"Two clearwing moths of the family Sesiidae are captured in the act of copulation on a broad, green leaf. The insects exhibit classic Batesian mimicry, resembling wasps to deter predators, featuring slender black bodies with distinct orange-yellow transverse bands on the abdomen. The specimen in the foreground is positioned with its head facing the camera, showing prominent antennae and narrow, elongated wings that are dark with small translucent patches. The specimens are joined at the posterior ends of their abdomens in a mating posture. The background consists of soft-focus green foliage, highlighting the insects' contrast against the natural vegetative environment. No text or numerical data are present in the image. clearwing moth, Sesiidae, Lepidoptera, mating, copulation, Batesian mimicry, wasp mimicry, insect morphology, entomology, green leaf, abdomen, sexual reproduction, ecology, clear wings, pollinator",51,0.0,"Two clearwing moths of the family Sesiidae are captured in the act of copulation on a broad, green leaf. The insects exhibit classic Batesian mimicry, resembling wasps to deter predators, featuring slender black bodies with distinct orange-yellow transverse bands on the abdomen. The specimen in the foreground is positioned with its head facing the camera, showing prominent antennae and narrow, elongated wings that are dark with small translucent patches. The specimens are joined at the posterior ends of their abdomens in a mating posture. The background consists of soft-focus green foliage, highlighting the insects' contrast against the natural vegetative environment. No text or numerical data are present in the image.","Two clearwing moths of the family Sesiidae engaged in copulation on a green leaf, displaying abdominal orange banding characteristic of hymenopteran mimicry.",Insects,Behavior,Syntomoides imaon,2023-10-29T02:46:27Z,train/01129_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Syntomoides_imaon/c882f431-26c9-4f4b-a8be-fac58d9632e8.jpg,POINT (76.3031166667 9.79135),9.79135,76.3031166667,Hübner's Wasp Moth mating,0,"Mating, Courtship, Reproduction",1129,468302321811947319,0.8028907775878906,0.02803379416282642,51,Hübner's Wasp Moth mating
3913416,,5.643939018249512,"This biological image depicts a mating pair of clearwing moths, likely from the family Sesiidae, positioned on the surface of a broad green leaf. The insects exhibit striking aposematic coloration, characterized by alternating black and bright yellow transverse bands across the abdomen, a common evolutionary trait used to mimic stinging hymenopterans such as wasps to deter predators. Their wings are primarily dark with distinct hyaline (transparent) patches, a defining characteristic of the clearwing group. The moths are joined at the posterior ends of their abdomens in a copulatory position. The substrate is a monocotyledonous leaf, evidenced by the prominent, closely spaced parallel venation running longitudinally across the blade. The image captures an essential reproductive phase within a natural forest or garden ecosystem, illustrating both reproductive behavior and morphological adaptations for survival. Sesiidae, clearwing moth, mating behavior, copulation, aposematism, Batesian mimicry, hyaline wings, abdominal banding, monocot leaf, parallel venation, entomology, Lepidoptera, insect morphology, reproductive biology, natural habitat",51,8.0,"This biological image depicts a mating pair of clearwing moths, likely from the family Sesiidae, positioned on the surface of a broad green leaf. The insects exhibit striking aposematic coloration, characterized by alternating black and bright yellow transverse bands across the abdomen, a common evolutionary trait used to mimic stinging hymenopterans such as wasps to deter predators. Their wings are primarily dark with distinct hyaline (transparent) patches, a defining characteristic of the clearwing group. The moths are joined at the posterior ends of their abdomens in a copulatory position. The substrate is a monocotyledonous leaf, evidenced by the prominent, closely spaced parallel venation running longitudinally across the blade. The image captures an essential reproductive phase within a natural forest or garden ecosystem, illustrating both reproductive behavior and morphological adaptations for survival.",A mating pair of clearwing moths featuring aposematic yellow and black abdominal bands and hyaline wings resting on a monocot leaf with parallel venation.,Insects,Behavior,Syntomoides imaon,2023-07-07T07:24:57Z,train/01129_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Syntomoides_imaon/bbfc086b-22b2-46f5-85d8-d43a7dffd97b.jpg,POINT (121.63907 24.7541083333),24.7541083333,121.63907,Hübner's Wasp Moth mating,0,"Mating, Courtship, Reproduction",1129,468302321811947314,0.7969010472297668,0.027745885954841176,51,Hübner's Wasp Moth mating
2350070,,5.634553909301758,"Two clearwing moths (Family Sesiidae) are captured in the act of copulation while resting on the dorsal surface of a green leaf. The insects exhibit striking Batesian mimicry, characterized by their slender black bodies and prominent yellow-orange rings (annuli) on the abdomen, resembling wasps to deter predators. Their wings are predominantly translucent with distinct dark brown or black borders and internal markings, a hallmark of the Sesiidae family. The pair is joined at the posterior end of their abdomens. The supporting green leaf shows evidence of herbivory, indicated by circular holes and irregular edges. The image provides ecological insight into the reproductive behavior and morphological adaptations of clearwing moths within their natural habitat. Sesiidae, clearwing moth, mating, copulation, Batesian mimicry, insect, entomology, translucent wings, yellow abdominal bands, lepidoptera, herbivory, nature, ecology, arthropod, mating behavior",51,454.0,"Two clearwing moths (Family Sesiidae) are captured in the act of copulation while resting on the dorsal surface of a green leaf. The insects exhibit striking Batesian mimicry, characterized by their slender black bodies and prominent yellow-orange rings (annuli) on the abdomen, resembling wasps to deter predators. Their wings are predominantly translucent with distinct dark brown or black borders and internal markings, a hallmark of the Sesiidae family. The pair is joined at the posterior end of their abdomens. The supporting green leaf shows evidence of herbivory, indicated by circular holes and irregular edges. The image provides ecological insight into the reproductive behavior and morphological adaptations of clearwing moths within their natural habitat.",Two clearwing moths with black bodies and yellow abdominal bands are engaged in copulation on a green leaf.,Insects,Behavior,Syntomoides imaon,2022-08-12T03:11:06Z,train/01129_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Syntomoides_imaon/3d882abf-a8cd-407f-92e4-7fd510d5e441.jpg,POINT (77.4632722512 12.8834686498),12.8834686498,77.4632722512,Hübner's Wasp Moth mating,0,"Mating, Courtship, Reproduction",1129,468756995394056808,0.7955150008201599,0.026992753623188405,51,Hübner's Wasp Moth mating
1249141,,5.722677707672119,"Two clearwing moths, likely belonging to the family Sesiidae, are captured in copulation on a linear green leaf. The insects exhibit strong Batesian mimicry, characterized by dark bodies with distinct yellow-orange abdominal bands and wings containing translucent patches (fenestrations) that resemble wasps or bees to deter predators. The moths are positioned end-to-end on the leaf surface. The background consists of blurred green foliage. Text in the bottom left corner reads ""POCO"" and ""SHOT ON POCO M2 PRO"", and a timestamp in the bottom right corner reads ""2021/11/20 09:22"". Lepidoptera, Sesiidae, mating, copulation, Batesian mimicry, clearwing moth, translucent wings, entomology, mimicry, abdominal bands, insect behavior, biodiversity, invertebrate, green leaf, nature photography",51,2356.0,"Two clearwing moths, likely belonging to the family Sesiidae, are captured in copulation on a linear green leaf. The insects exhibit strong Batesian mimicry, characterized by dark bodies with distinct yellow-orange abdominal bands and wings containing translucent patches (fenestrations) that resemble wasps or bees to deter predators. The moths are positioned end-to-end on the leaf surface. The background consists of blurred green foliage. Text in the bottom left corner reads ""POCO"" and ""SHOT ON POCO M2 PRO"", and a timestamp in the bottom right corner reads ""2021/11/20 09:22"".",Two clearwing moths with translucent wing patches and yellow-banded abdomens mating on a green leaf.,Insects,Behavior,Syntomoides imaon,2021-11-20T03:52:48Z,train/01129_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Syntomoides_imaon/cab364b7-8641-4789-9181-f7b4f83b8d5f.jpg,POINT (76.4273843542 10.3021426544),10.3021426544,76.4273843542,Hübner's Wasp Moth mating,0,"Mating, Courtship, Reproduction",1129,468302321811947322,0.7910819053649902,0.02667140825035562,51,Hübner's Wasp Moth mating
1217344,,5.692793369293213,"This image captures two clearwing moths, belonging to the family Sesiidae, engaged in copulation on the surface of a vibrant green leaf. These insects are notable examples of Batesian mimicry, possessing morphological characteristics—such as the elongated body and distinct yellow-orange abdominal bands—that mimic stinging wasps to deter predators. The wings are predominantly translucent with dark margins and venation, a hallmark of this family. The leaf provides a contrasting background, showing a prominent central midrib and branching lateral veins. The interaction observed is a critical phase of the species' reproductive cycle, ensuring genetic diversity and the continuation of the population. clearwing moth, Sesiidae, Batesian mimicry, copulation, mating, insect, entomology, Lepidoptera, transparent wings, abdominal bands, green leaf, botanical background, mimicry, reproduction, arthropod",51,2123.0,"This image captures two clearwing moths, belonging to the family Sesiidae, engaged in copulation on the surface of a vibrant green leaf. These insects are notable examples of Batesian mimicry, possessing morphological characteristics—such as the elongated body and distinct yellow-orange abdominal bands—that mimic stinging wasps to deter predators. The wings are predominantly translucent with dark margins and venation, a hallmark of this family. The leaf provides a contrasting background, showing a prominent central midrib and branching lateral veins. The interaction observed is a critical phase of the species' reproductive cycle, ensuring genetic diversity and the continuation of the population.",Two clearwing moths from the family Sesiidae exhibiting Batesian mimicry engage in copulation on a green leaf.,Insects,Behavior,Syntomoides imaon,2021-11-05T09:21:00Z,train/01129_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Syntomoides_imaon/149e4001-d42f-480d-b631-e4e266b8637b.jpg,POINT (78.2097052 11.7747924),11.7747924,78.2097052,Hübner's Wasp Moth mating,0,"Mating, Courtship, Reproduction",1129,468756995394056795,0.7902431488037109,0.026144907723855092,51,Hübner's Wasp Moth mating
2462013,,5.710657119750977,"A macro photograph captures a clearwing moth (Family Sesiidae) perched vertically on a slender, green blade of grass. The insect exhibits striking Batesian mimicry, resembling a wasp to deter predators, characterized by a slender, elongated black body with bright yellow transverse bands across the abdomen. The forewings and hindwings are largely transparent with visible veins and distinct white spots on the margins. The moth is oriented with its head upward, clinging to the grass with its legs. The background consists of a shallow depth-of-field view of a grassy meadow, featuring various blades of Poaceae and blurred green vegetation. No alphanumeric text or numbers are present in the image. clearwing moth, Sesiidae, Batesian mimicry, Lepidoptera, insects, grassland, mimicry, transparent wings, entomology, yellow bands, abdomen, macro photography, nature, Poaceae, morphology",51,2.0,"A macro photograph captures a clearwing moth (Family Sesiidae) perched vertically on a slender, green blade of grass. The insect exhibits striking Batesian mimicry, resembling a wasp to deter predators, characterized by a slender, elongated black body with bright yellow transverse bands across the abdomen. The forewings and hindwings are largely transparent with visible veins and distinct white spots on the margins. The moth is oriented with its head upward, clinging to the grass with its legs. The background consists of a shallow depth-of-field view of a grassy meadow, featuring various blades of Poaceae and blurred green vegetation. No alphanumeric text or numbers are present in the image.",A clearwing moth (Sesiidae) featuring a black and yellow banded abdomen and transparent wings perching on a green blade of grass.,Insects,Behavior,Amata phegea,2022-06-22T16:33:00Z,train/00966_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Amata_phegea/ebd32199-e130-473c-872a-468c1b688419.jpg,POINT (22.021355698 46.9821998663),46.9821998663,22.021355698,Hübner's Wasp Moth mating,0,"Mating, Courtship, Reproduction",966,468302321811947345,0.6469728946685791,0.025833333333333333,51,Hübner's Wasp Moth mating
662522,,5.633565902709961,"Two clearwing moths, likely from the family Sesiidae, are captured in the act of copulation, positioned end-to-end on a vibrant green leaf with serrated edges. The insects exhibit striking aposematic coloration, characterized by a predominantly black body with bright yellow transverse bands across the abdomen and thorax, which serves as a mimicry strategy to resemble wasps or bees. Their wings are notably hyaline (transparent) with dark, well-defined margins and veins, a key characteristic of the Sesiidae family that aids in camouflage and mimicry. The image provides a clear view of the reproductive behavior of these lepidopterans, highlighting the morphological adaptations and the interaction between the mating pair within their natural foliar environment. clearwing moth, Sesiidae, mating, copulation, aposematism, mimicry, hyaline wings, Lepidoptera, insect, entomology, yellow banding, green leaf, biodiversity, reproductive behavior, morphology",51,3207.0,"Two clearwing moths, likely from the family Sesiidae, are captured in the act of copulation, positioned end-to-end on a vibrant green leaf with serrated edges. The insects exhibit striking aposematic coloration, characterized by a predominantly black body with bright yellow transverse bands across the abdomen and thorax, which serves as a mimicry strategy to resemble wasps or bees. Their wings are notably hyaline (transparent) with dark, well-defined margins and veins, a key characteristic of the Sesiidae family that aids in camouflage and mimicry. The image provides a clear view of the reproductive behavior of these lepidopterans, highlighting the morphological adaptations and the interaction between the mating pair within their natural foliar environment.",A mating pair of clearwing moths with aposematic yellow and black banding and hyaline wings perched on a serrated green leaf.,Insects,Behavior,Syntomoides imaon,2021-07-11T04:49:00Z,train/01129_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Syntomoides_imaon/b2128f44-500d-4011-aa79-2fdd3c6ff48f.jpg,POINT (99.0230184 18.8136179),18.8136179,99.0230184,Hübner's Wasp Moth mating,0,"Mating, Courtship, Reproduction",1129,468302321811947306,0.7927089929580688,0.02574682290807064,51,Hübner's Wasp Moth mating
3409118,,5.870953559875488,"This scientific image captures two clearwing moths from the family Sesiidae engaged in copulation. The moths are positioned end-to-end, joined at the tips of their abdomens, while clinging to a slender green plant stem. Both individuals exhibit striking aposematic coloration, characterized by alternating orange and black transverse bands across the abdomen, a trait used in Batesian mimicry to resemble stinging hymenopterans such as wasps to deter predators. Their wings are predominantly transparent with dark, scaled margins, a diagnostic feature of the Sesiidae family. The image provides a clear view of their filiform antennae and the articulated legs gripping the vegetation. The background is a soft-focus green foliage, emphasizing the biological interaction and the morphological adaptations of these lepidopterans. Sesiidae, Clearwing moth, Lepidoptera, Mating, Copulation, Batesian mimicry, Aposematism, Entomology, Insect anatomy, Transparent wings, Mimicry, Biodiversity, Invertebrate, Plant stem, Pollinators",51,0.0,"This scientific image captures two clearwing moths from the family Sesiidae engaged in copulation. The moths are positioned end-to-end, joined at the tips of their abdomens, while clinging to a slender green plant stem. Both individuals exhibit striking aposematic coloration, characterized by alternating orange and black transverse bands across the abdomen, a trait used in Batesian mimicry to resemble stinging hymenopterans such as wasps to deter predators. Their wings are predominantly transparent with dark, scaled margins, a diagnostic feature of the Sesiidae family. The image provides a clear view of their filiform antennae and the articulated legs gripping the vegetation. The background is a soft-focus green foliage, emphasizing the biological interaction and the morphological adaptations of these lepidopterans.",Two clearwing moths (Sesiidae) exhibiting Batesian mimicry with orange and black abdominal banding mate end-to-end on a green plant stem.,Insects,Behavior,Amata huebneri,2023-04-30T08:47:36Z,train/00965_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Amata_huebneri/8b9a8940-ec2d-40dc-8272-a856f789e250.jpg,POINT (101.7871783333 3.0272221667),3.0272221667,101.7871783333,Hübner's Wasp Moth mating,1,"Mating, Courtship, Reproduction",965,468302321811947292,0.4665766954421997,0.025693893735130847,51,Hübner's Wasp Moth mating
2421388,,5.634214878082275,"The image depicts two parasitoid wasps, likely belonging to the family Ichneumonidae or Braconidae, engaged in copulation on a slender, green plant stem. The insects exhibit aposematic coloration, featuring a predominantly black exoskeleton with distinct bright yellow transverse bands across the abdominal segments. The male is positioned dorsally atop the female. Visible anatomical features include elongated abdomens, slender legs, and long filiform antennae. The interaction takes place within a natural environment, indicated by the blurred green foliage in the background. This mating behavior is a critical phase of the insect life cycle, ensuring the propagation of the species, which typically play a role in ecological balance as parasitoids of other arthropods. Parasitoid wasp, Copulation, Aposematism, Ichneumonidae, Hymenoptera, Entomology, Mating behavior, Yellow bands, Black exoskeleton, Plant stem, Natural habitat, Biological control, Insect interaction, Filiform antennae, Biodiversity",51,377.0,"The image depicts two parasitoid wasps, likely belonging to the family Ichneumonidae or Braconidae, engaged in copulation on a slender, green plant stem. The insects exhibit aposematic coloration, featuring a predominantly black exoskeleton with distinct bright yellow transverse bands across the abdominal segments. The male is positioned dorsally atop the female. Visible anatomical features include elongated abdomens, slender legs, and long filiform antennae. The interaction takes place within a natural environment, indicated by the blurred green foliage in the background. This mating behavior is a critical phase of the insect life cycle, ensuring the propagation of the species, which typically play a role in ecological balance as parasitoids of other arthropods.",Two aposematically colored parasitoid wasps with black and yellow banding engage in copulation on a green plant stem.,Insects,Behavior,Syntomoides imaon,2022-08-20T03:36:00Z,train/01129_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Syntomoides_imaon/65e716d2-48d2-48a7-9791-1c6b03783abe.jpg,POINT (77.9162689544 12.6797419455),12.6797419455,77.9162689544,Hübner's Wasp Moth mating,0,"Mating, Courtship, Reproduction",1129,468302321811947284,0.792407751083374,0.025679012345679014,51,Hübner's Wasp Moth mating
1844270,,5.877777099609375,"This scientific photograph captures two lepidopterans, likely a species of moth, engaged in copulation while perched on slender green plant stems. The insects are joined at the posterior end of their abdomens, which exhibit striking alternating transverse bands of yellow and black, a pattern often associated with aposematism. The forewings are a muted brownish-grey, each featuring two prominent, circular white spots. Both individuals possess distinct bipectinate antennae, which are specialized structures used to detect pheromones. The scene is set in a natural environment with a shallow depth of field, resulting in a blurred background. Text reading ""© Steve Dew"" is visible in the lower right corner of the frame. Lepidoptera, moths, copulation, mating behavior, insects, entomology, aposematism, bipectinate antennae, wing morphology, reproductive biology, biodiversity, plant stem, nature photography, species interaction, Steve Dew",51,0.0,"This scientific photograph captures two lepidopterans, likely a species of moth, engaged in copulation while perched on slender green plant stems. The insects are joined at the posterior end of their abdomens, which exhibit striking alternating transverse bands of yellow and black, a pattern often associated with aposematism. The forewings are a muted brownish-grey, each featuring two prominent, circular white spots. Both individuals possess distinct bipectinate antennae, which are specialized structures used to detect pheromones. The scene is set in a natural environment with a shallow depth of field, resulting in a blurred background. Text reading ""© Steve Dew"" is visible in the lower right corner of the frame.",Two lepidopterans with yellow-and-black striped abdomens and white-spotted brownish wings are engaged in copulation while perched on thin green plant stems.,Insects,Behavior,Nyctemera amicus,2022-03-15T23:35:00Z,train/01088_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Nyctemera_amicus/1051c6d6-a04e-4b42-946a-7b5edbb6827e.jpg,POINT (141.246167 -38.038579),-38.038579,141.246167,Hübner's Wasp Moth mating,0,"Mating, Courtship, Reproduction",1088,468756995394056796,0.4647105932235718,0.025625000000000002,51,Hübner's Wasp Moth mating
2671987,,5.631065845489502,"A pair of clearwing moths, likely of the family Sesiidae, are observed in copulation on the foliage of a green plant. The insects display prominent Batesian mimicry, featuring elongated, dark-colored bodies and wings with significant transparent areas and dark margins, mimicking the appearance of wasps to deter predators. One moth is positioned on a broad green leaf while the other is attached to the vertical green stem. The surrounding environment is characterized by vibrant green leaves with visible venation, indicating a healthy plant host. No alphanumeric text or numeric data is visible within the frame. Sesiidae, Clearwing Moth, Mating, Copulation, Batesian Mimicry, Insects, Lepidoptera, Entomology, Translucent Wings, Plant, Botany, Biodiversity, Natural Habitat, Mimicry, Hymenoptera-mimic",51,191.0,"A pair of clearwing moths, likely of the family Sesiidae, are observed in copulation on the foliage of a green plant. The insects display prominent Batesian mimicry, featuring elongated, dark-colored bodies and wings with significant transparent areas and dark margins, mimicking the appearance of wasps to deter predators. One moth is positioned on a broad green leaf while the other is attached to the vertical green stem. The surrounding environment is characterized by vibrant green leaves with visible venation, indicating a healthy plant host. No alphanumeric text or numeric data is visible within the frame.",Two clearwing moths exhibiting Batesian mimicry engage in mating on a green plant stem and leaf.,Insects,Behavior,Syntomoides imaon,2022-09-24T05:51:00Z,train/01129_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Syntomoides_imaon/da3f2545-9846-46e1-9c19-3cb90026bfb4.jpg,POINT (73.8348024 18.4450889),18.4450889,73.8348024,Hübner's Wasp Moth mating,0,"Mating, Courtship, Reproduction",1129,468302321811947329,0.7925856709480286,0.025278219395866455,51,Hübner's Wasp Moth mating
3592329,,5.600345611572266,"Two specimens of Clearwing moths, belonging to the family Sesiidae, are captured in copulation on a coarse-grained igneous rock surface, likely granite, which is characterized by a mosaic of quartz, feldspar, and dark mafic minerals. The moths exhibit pronounced hymenopteran mimicry, featuring elongated black bodies with distinct yellow-orange transverse abdominal bands and predominantly transparent wings with dark margins, designed to deter predators by resembling wasps. The two individuals are joined at the posterior ends of their abdomens, oriented linearly against the mottled gray and white mineral substrate. No alphanumeric text or timestamps are visible in the image. Clearwing moth, Sesiidae, copulation, mimicry, Hymenoptera mimicry, igneous rock, granite, entomology, insect behavior, transparent wings, abdominal bands, mating pair, mineral substrate, Lepidoptera, biodiversity",51,87.0,"Two specimens of Clearwing moths, belonging to the family Sesiidae, are captured in copulation on a coarse-grained igneous rock surface, likely granite, which is characterized by a mosaic of quartz, feldspar, and dark mafic minerals. The moths exhibit pronounced hymenopteran mimicry, featuring elongated black bodies with distinct yellow-orange transverse abdominal bands and predominantly transparent wings with dark margins, designed to deter predators by resembling wasps. The two individuals are joined at the posterior ends of their abdomens, oriented linearly against the mottled gray and white mineral substrate. No alphanumeric text or timestamps are visible in the image.","Two Clearwing moths of the family Sesiidae engage in copulation on a coarse-grained igneous rock substrate, displaying distinct wasp mimicry with black bodies, yellow abdominal bands, and transparent wings.",Insects,Behavior,Syntomoides imaon,2023-05-25T03:14:33Z,train/01129_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Syntomoides_imaon/23f907fa-b273-44a5-b2b9-56c0c7d351e4.jpg,POINT (120.5979098973 24.2080504329),24.2080504329,120.5979098973,Hübner's Wasp Moth mating,0,"Mating, Courtship, Reproduction",1129,468756995394056801,0.7932753562927246,0.024758454106280192,51,Hübner's Wasp Moth mating
373584,,5.744686126708984,"Two adult clearwing moths, belonging to the family Sesiidae, are captured in the act of copulation, joined at the posterior end of their abdomens. The insects exhibit striking aposematic coloration, characterized by a black body with distinct transverse yellow-orange bands on the abdomen. Their wings are predominantly hyaline (transparent) with dark, well-defined margins and venation, a morphological trait that allows them to mimic stinging Hymenoptera, such as wasps or bees, to deter potential predators via Batesian mimicry. The moths are perched on the serrated edge of a vibrant green leaf, set against a blurred background of lush green foliage, indicating a natural woodland or garden habitat. This scene illustrates a critical phase of the lepidopteran life cycle and the evolutionary adaptation of mimicry in insects. Sesiidae, clearwing moth, copulation, mating behavior, Batesian mimicry, Hymenoptera mimicry, aposematism, hyaline wings, entomology, insect reproduction, abdominal banding, Lepidoptera, natural habitat, mimetic coloration, biodiversity",51,0.0,"Two adult clearwing moths, belonging to the family Sesiidae, are captured in the act of copulation, joined at the posterior end of their abdomens. The insects exhibit striking aposematic coloration, characterized by a black body with distinct transverse yellow-orange bands on the abdomen. Their wings are predominantly hyaline (transparent) with dark, well-defined margins and venation, a morphological trait that allows them to mimic stinging Hymenoptera, such as wasps or bees, to deter potential predators via Batesian mimicry. The moths are perched on the serrated edge of a vibrant green leaf, set against a blurred background of lush green foliage, indicating a natural woodland or garden habitat. This scene illustrates a critical phase of the lepidopteran life cycle and the evolutionary adaptation of mimicry in insects.","Two clearwing moths (Sesiidae) exhibit copulatory behavior while perched on a green leaf, displaying characteristic hyaline wings and aposematic yellow-and-black abdominal banding.",Insects,Behavior,Syntomoides imaon,2021-05-18T01:24:02Z,train/01129_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Syntomoides_imaon/aecad403-9bf2-4271-b33c-462181f93091.jpg,POINT (121.3237277778 25.0133777778),25.0133777778,121.3237277778,Hübner's Wasp Moth mating,0,"Mating, Courtship, Reproduction",1129,468302321811947307,0.4730367660522461,0.0246415770609319,51,Hübner's Wasp Moth mating
3926999,,5.633673191070557,"This image captures a pair of moths, likely from the subfamily Arctiinae (tiger moths), engaged in copulation while perched on a thorny green plant stem. The moths exhibit aposematic coloration, featuring deep black wings adorned with distinct white maculations (spots). The individual positioned on top displays prominent orange-yellow transverse bands across its abdomen, a classic warning signal to predators indicating chemical toxicity or unpalatability. The pair is joined end-to-end, a characteristic posture for lepidopteran mating. The background is softly blurred, showing a natural outdoor environment with a light-colored stone and green foliage, highlighting the subjects in sharp focus. The presence of thorns on the stem suggests a host plant or resting site within a shrubby habitat. moth, Lepidoptera, Arctiinae, copulation, mating, aposematism, morphology, insect, white spots, orange bands, reproduction, entomology, thorny stem, biodiversity, nature",51,14.0,"This image captures a pair of moths, likely from the subfamily Arctiinae (tiger moths), engaged in copulation while perched on a thorny green plant stem. The moths exhibit aposematic coloration, featuring deep black wings adorned with distinct white maculations (spots). The individual positioned on top displays prominent orange-yellow transverse bands across its abdomen, a classic warning signal to predators indicating chemical toxicity or unpalatability. The pair is joined end-to-end, a characteristic posture for lepidopteran mating. The background is softly blurred, showing a natural outdoor environment with a light-colored stone and green foliage, highlighting the subjects in sharp focus. The presence of thorns on the stem suggests a host plant or resting site within a shrubby habitat.",Two black tiger moths with white wing spots and orange abdominal bands engage in copulation on a thorny green plant stem.,Insects,Behavior,Amata phegea,2023-07-09T12:40:20Z,train/00966_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Amata_phegea/ec542c4c-987e-44a3-8d76-294a9c36b671.jpg,POINT (14.527345 40.630445),40.630445,14.527345,Hübner's Wasp Moth mating,0,"Mating, Courtship, Reproduction",966,468302321811947336,0.6446257829666138,0.02454080096356519,51,Hübner's Wasp Moth mating
1542922,,5.794648170471191,"Two insects from the order Hemiptera are captured in copula, positioned end-to-end on a bright green blade of monocotyledonous grass. The insects exhibit striking aposematic coloration, characterized by black hemelytra featuring distinct creamy-white maculae and abdomens with alternating transverse bands of bright orange and black. Their black antennae are extended, and their legs are firmly gripped to the leaf surface. The image highlights the morphological symmetry of the mating pair against a soft-focus background of lush green vegetation and a blurred vertical teal element, suggesting a natural meadow or agricultural setting. The sharp detail emphasizes the segmentation of the abdominal region and the translucent quality of the wing spots. Hemiptera, mating, copulation, aposematism, plant bug, entomology, insect morphology, hemelytra, monocot, grassland, biodiversity, ecology, striped abdomen, maculae, biology",51,551.0,"Two insects from the order Hemiptera are captured in copula, positioned end-to-end on a bright green blade of monocotyledonous grass. The insects exhibit striking aposematic coloration, characterized by black hemelytra featuring distinct creamy-white maculae and abdomens with alternating transverse bands of bright orange and black. Their black antennae are extended, and their legs are firmly gripped to the leaf surface. The image highlights the morphological symmetry of the mating pair against a soft-focus background of lush green vegetation and a blurred vertical teal element, suggesting a natural meadow or agricultural setting. The sharp detail emphasizes the segmentation of the abdominal region and the translucent quality of the wing spots.",Two aposematically colored hemipteran insects with black spotted wings and orange banded abdomens engage in copulation on a green monocot leaf.,Insects,Behavior,Amata huebneri,2022-03-22T09:45:00Z,train/00965_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Amata_huebneri/b7c8e159-2295-450d-88ea-06db0a534106.jpg,POINT (103.7526776494 1.3946536999),1.3946536999,103.7526776494,Hübner's Wasp Moth mating,1,"Mating, Courtship, Reproduction",965,468302321811947308,0.4614869952201843,0.024414620217018845,51,Hübner's Wasp Moth mating
