uuid,storm_visible,relevance_label,viewpoint,tags,multiple_cloud_types,summary,doi,horizon_visible,lighting,caption,license,query_text,clip_score,cloud_coverage,query_id,image_id,confounder_type,overcast,precipitation_visible,ground_visible,occlusion_present,confidence,multiple_layers,sun_visible,explain_score,rerank_score,score,queried_on_query_id,queried_on_query
d2eafb5d-3d3d-4e75-bbb7-4fd5fd6a92f9,False,0,fisheye_sky,"[""altostratus_clouds"", ""layered_clouds"", ""uniform_clouds"", ""thick_clouds"", ""overcast"", ""gray_sky"", ""full_sky_dome"", ""sky_dominates"", ""mid_altitude_clouds"", ""single_layer"", ""horizon_visible"", ""ground_visible"", ""even_lighting"", ""clear_visibility""]",False,"All-sky fisheye image showing a continuous, featureless gray stratiform cloud layer covering the entire sky; ground and horizon visible around edges.",10.1109/ICSENS.2016.7808975,True,overcast_light,"caption: This fisheye, 360-degree hemispherical sky image captures an overcast sky characterized by a dense, uniform layer of stratiform clouds, indicating a high probability of saturation in the lower troposphere. The image is captured via a wide-angle lens, resulting in a circular field of view that allows for the analysis of sky-view factors (SVF) and cloud cover fraction. Along the periphery, the silhouette of deciduous trees in a dormant winter state and utility poles are visible, providing a terrestrial reference for the horizon line. The monochromatic gray palette of the clouds suggests diffuse solar radiation, typical of an overcast day, which minimizes direct beam radiation and maximizes hemispherical diffuse irradiance. This type of imagery is scientifically critical for calculating the global horizontal irradiance (GHI) and analyzing atmospheric optical depth in meteorological studies.

keywords: fisheye lens, hemispherical photography, stratiform clouds, sky-view factor, meteorology, diffuse radiation, overcast sky, troposphere, solar irradiance, cloud cover, atmospheric science, horizon line, radiative transfer, wide-angle imaging, environmental monitoring",UNKNOWN,"Daytime fisheye / upward sky images showing thin high‑altitude cirrus (wispy, feathery) with linear contrails and sun glare, roughly 25–50% sky cover",4.797355651855469,75%-100%,query_094,sage/sage/sage-imagesampler-top-0.2.5/000048b02d15bc8c/1645712796449755545-sample.jpg,none,True,False,True,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.95, ""viewpoint"": 0.9, ""lighting"": 0.9, ""multiple_cloud_types"": 0.7, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.9, ""precipitation_visible"": 0.85, ""overcast"": 0.95, ""multiple_layers"": 0.7, ""storm_visible"": 0.9}",False,False,"
Hybrid (Result Set vector,hybridVector) Document d2eafb5d-3d3d-4e75-bbb7-4fd5fd6a92f9: original score 0.55831623, normalized score: 0.3220377",4.144834995269775,0.3220376968383789,query_110,"All-sky fisheye images of near-uniform low-level gray stratus/altostratus overcast (75–100% coverage), smooth layered clouds with horizon/ground visible and no precipitation."
66bf04b6-cdad-43ac-95cd-b3da29701904,False,0,ground_upward,"[""altostratus_clouds"", ""layered_clouds"", ""uniform_clouds"", ""thick_clouds"", ""overcast"", ""single_layer"", ""gray_sky"", ""sky_dominates"", ""full_sky_dome"", ""horizon_visible"", ""ground_visible"", ""even_lighting"", ""calm_conditions"", ""low_altitude_clouds"", ""clear_visibility""]",False,"Fisheye view showing a uniform, featureless overcast layer covering most of the sky; gray altostratus-like clouds with horizon and ground visible around the rim.",10.1109/ICSENS.2016.7808975,True,overcast_light,"caption: A wide-angle fisheye projection of a hemispherical sky view, likely captured by an edge-deployed zenith camera for solar irradiance or cloud cover analysis. The image exhibits a dense, overcast stratus cloud layer characterized by high optical thickness and low contrast, indicating uniform diffuse sky radiation and the absence of direct beam solar radiation. The circular periphery shows the horizon line with silhouetted deciduous vegetation (leafless trees), suggesting a dormant seasonal state (winter or late autumn). Subtle linear artifacts are visible in the upper right quadrant, likely representing overhead utility lines. The overall gray-scale tonal distribution is indicative of a high cloud fraction (CF ≈ 1.0), which is a critical parameter for calculating the Global Horizontal Irradiance (GHI) and the Diffuse Horizontal Irradiance (DHI) in meteorological and photovoltaic energy yield studies.
keywords: fisheye lens, zenith camera, cloud cover, stratus clouds, hemispherical imaging, sky view factor, solar irradiance, meteorology, diffuse radiation, cloud fraction, edge device, atmospheric optics, overcast sky, horizon line, optical thickness",UNKNOWN,"Daytime images of low, flat stratus/nimbostratus layers: uniform, low-altitude stratiform cloud deck over a visible horizon/landscape (patchy to overcast), minimal vertical development",4.671085834503174,75%-100%,query_026,sage/sage/sage-imagesampler-top-0.2.5/000048b02d15bc8c/1645712484639914877-sample.jpg,none,True,False,True,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.8, ""cloud_coverage"": 0.9, ""viewpoint"": 0.9, ""lighting"": 0.85, ""multiple_cloud_types"": 0.8, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.9, ""precipitation_visible"": 0.8, ""overcast"": 0.95, ""multiple_layers"": 0.8, ""storm_visible"": 0.85}",False,False,"
Hybrid (Result Set keyword,bm25) Document 66bf04b6-cdad-43ac-95cd-b3da29701904: original score 7.780823, normalized score: 0.15274973 - 
Hybrid (Result Set vector,hybridVector) Document 66bf04b6-cdad-43ac-95cd-b3da29701904: original score 0.5461297, normalized score: 0.20721622",4.13344669342041,0.3599659502506256,query_110,"All-sky fisheye images of near-uniform low-level gray stratus/altostratus overcast (75–100% coverage), smooth layered clouds with horizon/ground visible and no precipitation."
a4fe856c-1010-47e0-834f-56708f2bcf44,False,0,fisheye_sky,"[""overcast"", ""stratus_clouds"", ""low_altitude_clouds"", ""uniform_clouds"", ""thick_clouds"", ""dense_clouds"", ""full_sky_dome"", ""horizon_visible"", ""ground_visible"", ""gray_sky"", ""even_lighting"", ""daytime"", ""clear_visibility"", ""calm_conditions""]",False,Uniform thick gray overcast layer covering the entire sky. No sun or precipitation visible; horizon and ground are visible around the fisheye image edge.,10.1109/ICSENS.2016.7808975,True,overcast_light,"caption: This fisheye projection image captures a hemispherical view of the sky, characterized by a dense, uniform layer of stratiform clouds covering the entire celestial dome. The image exhibits a low-contrast, grayscale tonal range indicative of an overcast day with diffuse solar radiation, where the cloud cover acts as a large-scale diffuser, eliminating distinct shadows and reducing direct irradiance. Along the peripheral horizon, silhouettes of deciduous trees in a dormant winter state are visible, showing intricate branching patterns against the pale sky. The circular field of view is a result of a wide-angle lens typically used in meteorology for calculating the Global Horizontal Irradiance (GHI) and assessing the cloud fraction (sky cover) through digital image analysis. No alphanumeric text or numerical data is present within the image frame.
keywords: fisheye lens, hemispherical photography, stratiform clouds, overcast sky, cloud fraction, meteorology, diffuse radiation, sky cover, solar irradiance, horizon, dormant vegetation, atmospheric science, cloud cover analysis, zenith, wide-angle imaging",UNKNOWN,Low stratocumulus/stratiform layer over land with a mid-level layered cloud deck — broken/partly cloudy sky with horizon and ground visible,4.328281879425049,75%-100%,query_049,sage/sage/sage-imagesampler-top-0.2.5/000048b02d15bc8c/1645712204048643897-sample.jpg,none,True,False,True,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.9, ""viewpoint"": 0.9, ""lighting"": 0.8, ""multiple_cloud_types"": 0.8, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.9, ""precipitation_visible"": 0.85, ""overcast"": 0.95, ""multiple_layers"": 0.7, ""storm_visible"": 0.8}",False,False,"
Hybrid (Result Set vector,hybridVector) Document a4fe856c-1010-47e0-834f-56708f2bcf44: original score 0.55848634, normalized score: 0.3236405",4.009336948394775,0.32364049553871155,query_110,"All-sky fisheye images of near-uniform low-level gray stratus/altostratus overcast (75–100% coverage), smooth layered clouds with horizon/ground visible and no precipitation."
566b5b77-abdf-48b4-a8c4-cbe04e0a1fb5,False,0,fisheye_sky,"[""nimbostratus_clouds"", ""stratocumulus_clouds"", ""layered_clouds"", ""thick_clouds"", ""dense_clouds"", ""overcast"", ""gray_sky"", ""cloud_edges_visible"", ""cloud_shadows"", ""full_sky_dome"", ""sky_dominates"", ""ground_visible"", ""horizon_visible"", ""low_altitude_clouds"", ""mid_altitude_clouds"", ""wide_sky_view""]",True,"Fisheye all-sky view showing nearly complete overcast of thick, low-to-mid level stratiform clouds with darker patches; horizon and ground visible.",10.1109/ICSENS.2016.7808975,True,overcast_light,"caption: This fisheye wide-angle hemispherical projection captures a comprehensive view of the sky's cloud cover, characteristic of an All-Sky Imager (ASI) used in meteorological and solar energy research. The image displays a predominant coverage of stratocumulus and altostratus clouds, exhibiting varying optical depths and textures that indicate complex atmospheric turbulence and moisture distribution. The overcast conditions suggest a high cloud fraction, which significantly attenuates direct normal irradiance (DNI) and increases the proportion of diffuse horizontal irradiance (DHI). The periphery of the circular frame shows the horizon line and the upper edges of terrestrial structures, providing a spatial reference for the zenith angle. Such imagery is critical for calculating the clearness index, predicting short-term solar intermittency for photovoltaic grids, and analyzing cloud dynamics in real-time.

keywords: All-Sky Imager, fisheye lens, cloud cover, meteorology, stratocumulus, altostratus, solar irradiance, zenith, atmospheric science, diffuse radiation, cloud fraction, hemispherical projection, optical depth, solar intermittency, climatology",UNKNOWN,"Ground-up/fisheye views of mostly clear blue sky with sparse high-altitude cirrus or cirrostratus (thin, wispy veil or streaks) near the sun; low cloud coverage (mostly 0–25%) and possible sun glare.",4.67811393737793,75%-100%,query_067,sage/sage/sage-imagesampler-top-0.2.5/000048b02d15bc77/1661089124310384965-sample.jpg,none,True,False,True,True,"{""occlusion_present"": 0.9, ""confounder_type"": 0.8, ""cloud_coverage"": 0.9, ""viewpoint"": 0.9, ""lighting"": 0.8, ""multiple_cloud_types"": 0.7, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.9, ""precipitation_visible"": 0.8, ""overcast"": 0.9, ""multiple_layers"": 0.8, ""storm_visible"": 0.6}",True,False,"
Hybrid (Result Set keyword,bm25) Document 566b5b77-abdf-48b4-a8c4-cbe04e0a1fb5: original score 6.840612, normalized score: 0.057021786 - 
Hybrid (Result Set vector,hybridVector) Document 566b5b77-abdf-48b4-a8c4-cbe04e0a1fb5: original score 0.5469886, normalized score: 0.21530882",3.7187228202819824,0.2723306119441986,query_110,"All-sky fisheye images of near-uniform low-level gray stratus/altostratus overcast (75–100% coverage), smooth layered clouds with horizon/ground visible and no precipitation."
077b00ab-d8ff-46e9-9512-23b15eafd61b,False,1,fisheye_sky,"[""stratus_clouds"", ""overcast"", ""uniform_clouds"", ""thick_clouds"", ""dense_clouds"", ""full_sky_dome"", ""horizon_visible"", ""ground_visible"", ""clouds_dominate"", ""low_altitude_clouds"", ""single_layer"", ""even_lighting"", ""gray_sky"", ""daytime"", ""low_contrast"", ""wide_sky_view""]",False,"Uniform, thick overcast stratus layer filling the sky; dim daytime lighting with horizon and ground visible; no sun or precipitation evident.",10.1109/ICSENS.2016.7808975,True,overcast_light,"caption: This image presents a wide-angle, hemispherical fish-eye projection of a cloudy sky, typically captured by an all-sky camera (ASC) used in meteorological and astronomical monitoring. The scene is characterized by a dense, overcast stratus cloud layer that covers the majority of the celestial dome, indicating high relative humidity and stable atmospheric conditions. Visible at the peripheral edges of the circular frame are terrestrial silhouettes, including leafless deciduous trees and utility poles, providing a horizon reference for calculating the zenith angle. Notably, a distinct linear feature is visible in the upper right quadrant, consistent with a condensation trail (contrail) formed by aircraft exhaust at high altitudes, illustrating the interaction between anthropogenic aerosols and atmospheric moisture. The uniform grey luminance suggests diffuse solar radiation, which is a critical variable for calculating global horizontal irradiance (GHI) in solar energy research.

keywords: all-sky camera, fish-eye lens, stratus clouds, meteorology, atmospheric science, contrails, overcast sky, zenith, hemispherical projection, cloud cover, diffuse radiation, solar irradiance, horizon line, troposphere, weather monitoring",UNKNOWN,"All-sky / fisheye images of a uniform, low-to-mid level overcast cloud deck (stratus/altostratus/stratocumulus) covering ≳75% of the sky — thick gray single-layer cloud layer, horizon and ground visible (day or night).",6.1486639976501465,75%-100%,query_098,sage/sage/sage-imagesampler-top-0.2.5/000048b02d15bc8c/1645712172806767451-sample.jpg,none,True,False,True,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.8, ""cloud_coverage"": 0.9, ""viewpoint"": 0.9, ""lighting"": 0.8, ""multiple_cloud_types"": 0.8, ""horizon_visible"": 0.9, ""ground_visible"": 0.9, ""sun_visible"": 0.9, ""precipitation_visible"": 0.7, ""overcast"": 0.95, ""multiple_layers"": 0.7, ""storm_visible"": 0.9}",False,False,"
Hybrid (Result Set keyword,bm25) Document 077b00ab-d8ff-46e9-9512-23b15eafd61b: original score 7.0542226, normalized score: 0.07877064 - 
Hybrid (Result Set vector,hybridVector) Document 077b00ab-d8ff-46e9-9512-23b15eafd61b: original score 0.5493041, normalized score: 0.23712564",3.700868606567383,0.31589627265930176,query_110,"All-sky fisheye images of near-uniform low-level gray stratus/altostratus overcast (75–100% coverage), smooth layered clouds with horizon/ground visible and no precipitation."
0a4b5e62-d723-4f3c-97dd-529a9bd23da0,False,0,fisheye_sky,"[""stratus_clouds"", ""overcast"", ""thick_clouds"", ""uniform_clouds"", ""low_altitude_clouds"", ""layered_clouds"", ""full_sky_dome"", ""horizon_visible"", ""ground_visible"", ""gray_sky"", ""white_sky"", ""clouds_dominate"", ""wide_sky_view"", ""even_lighting"", ""calm_conditions""]",False,"All-sky fisheye view showing a continuous, uniform gray cloud deck covering the sky; low, thick stratiform clouds with horizon and ground visible.",10.1109/ICSENS.2016.7808975,True,overcast_light,"caption: A wide-angle fisheye perspective image of a heavily overcast sky, capturing a near-hemispherical field of view used for calculating cloud cover fraction and analyzing atmospheric opacity. The image shows a continuous, dense layer of stratiform clouds characterized by a low-contrast, greyish-white hue, indicating a high optical thickness and diffuse solar radiation. Along the circular perimeter, the silhouettes of leafless deciduous trees are visible, suggesting a dormant seasonal state typical of late autumn or winter in a temperate zone. The absence of distinct cloud boundaries or breaks in the canopy suggests a stable atmospheric layer with high humidity, likely associated with a large-scale weather system. No alphanumeric text or numerical data is present within the captured scene.
keywords: fisheye lens, cloud cover, stratiform clouds, atmospheric science, meteorology, overcast sky, hemispherical imaging, optical thickness, diffuse radiation, cloud fraction, temperate climate, deciduous trees, sky analysis, edge device imaging, atmospheric opacity",UNKNOWN,"Photos of towering cumulonimbus / convective storm clouds with strong vertical development and anvil tops (thunderstorm anvils) over landscape or water, daytime or dusk scenes.",3.3740241527557373,75%-100%,query_031,sage/sage/sage-imagesampler-top-0.2.5/000048b02d15bc8c/1645713295262239191-sample.jpg,none,True,False,True,False,"{""occlusion_present"": 0.8, ""confounder_type"": 0.9, ""cloud_coverage"": 0.9, ""viewpoint"": 0.9, ""lighting"": 0.8, ""multiple_cloud_types"": 0.6, ""horizon_visible"": 0.9, ""ground_visible"": 0.9, ""sun_visible"": 0.9, ""precipitation_visible"": 0.8, ""overcast"": 0.95, ""multiple_layers"": 0.6, ""storm_visible"": 0.8}",False,False,"
Hybrid (Result Set vector,hybridVector) Document 0a4b5e62-d723-4f3c-97dd-529a9bd23da0: original score 0.557579, normalized score: 0.31509134",3.6874465942382812,0.3150913417339325,query_110,"All-sky fisheye images of near-uniform low-level gray stratus/altostratus overcast (75–100% coverage), smooth layered clouds with horizon/ground visible and no precipitation."
54fc3f16-d879-464d-81f0-4b51a5363f60,False,0,fisheye_sky,"[""overcast"", ""stratus_clouds"", ""low_altitude_clouds"", ""uniform_clouds"", ""thick_clouds"", ""gray_sky"", ""full_sky_dome"", ""wide_sky_view"", ""single_layer"", ""ground_visible"", ""horizon_visible"", ""daytime"", ""even_lighting"", ""calm_conditions"", ""clouds_dominate""]",False,"Uniform, thick gray low cloud layer covering nearly entire sky; fisheye view with small ground/structure visible at edges. No sun or precipitation visible.",10.1109/ICSENS.2016.7808975,True,day,"caption: A wide-angle fisheye perspective captured by an edge-deployed hemispherical camera showing a dense, overcast sky characterized by a continuous layer of stratocumulus clouds. The image exhibits a high degree of cloud cover (approximately 100%), indicating a low-light, diffuse radiation environment typical of cloudy weather conditions. The curvature of the lens creates a circular field of view, used typically in meteorology for calculating the global horizontal irradiance (GHI) and analyzing sky-view factors. In the lower periphery, structural elements of a building and a utility pole are visible, providing a spatial reference for the zenith-facing sensor. There are no legible alphanumeric characters or numbers present in the visual field.
keywords: fisheye lens, stratocumulus, cloud cover, meteorology, hemispherical imaging, zenith, overcast sky, diffuse radiation, atmospheric science, edge device, sky-view factor, irradiance, cloud fraction, wide-angle, gray-scale intensity",UNKNOWN,"Daytime images of scattered low‑level puffy cumulus (fair‑weather cumulus) over landscape/horizon, roughly 25–50% sky cover, blue sky and good visibility",3.7706058025360107,75%-100%,query_019,sage/sage/sage-imagesampler-top-0.2.5/000048b02d15bc77/1654126528017561031-sample.jpg,none,True,False,True,True,"{""occlusion_present"": 0.8, ""confounder_type"": 0.9, ""cloud_coverage"": 0.95, ""viewpoint"": 0.9, ""lighting"": 0.88, ""multiple_cloud_types"": 0.7, ""horizon_visible"": 0.85, ""ground_visible"": 0.85, ""sun_visible"": 0.85, ""precipitation_visible"": 0.8, ""overcast"": 0.95, ""multiple_layers"": 0.7, ""storm_visible"": 0.7}",False,False,"
Hybrid (Result Set keyword,bm25) Document 54fc3f16-d879-464d-81f0-4b51a5363f60: original score 7.166662, normalized score: 0.090218715 - 
Hybrid (Result Set vector,hybridVector) Document 54fc3f16-d879-464d-81f0-4b51a5363f60: original score 0.547078, normalized score: 0.2161512",3.456465244293213,0.3063699007034302,query_110,"All-sky fisheye images of near-uniform low-level gray stratus/altostratus overcast (75–100% coverage), smooth layered clouds with horizon/ground visible and no precipitation."
37070a47-fe17-4e58-b51f-6821d9efcd2e,False,0,fisheye_sky,"[""overcast"", ""uniform_clouds"", ""full_sky_dome"", ""low_altitude_clouds"", ""stratus_clouds"", ""thick_clouds"", ""gray_sky"", ""single_layer"", ""wide_sky_view"", ""ground_visible"", ""horizon_visible"", ""even_lighting"", ""calm_conditions"", ""layered_clouds""]",False,Uniform gray low-level stratus producing complete overcast; no sun or precipitation visible. Fisheye all-sky view with horizon and ground visible.,10.1109/ICSENS.2016.7808975,True,day,"caption: This fisheye lens projection captures a 360-degree hemispherical view of a cloudy sky, typical of meteorological observations used for calculating global radiation or cloud cover fractions. The image exhibits a heavy stratus cloud layer, creating a diffused, low-contrast lighting environment with minimal direct solar penetration. Along the periphery of the circular field of view, the terrestrial horizon is visible, featuring deciduous trees in a dormant winter state (bare branches) and vertical utility poles, which serve as reference points for zenith angle calculations. The grayscale tonal distribution indicates a high optical thickness of the cloud cover, characteristic of an overcast sky condition.
keywords: fisheye lens, hemispherical photography, cloud cover, meteorology, stratus clouds, zenith, global radiation, sky view, optical thickness, horizon, atmospheric science, overcast, irradiance, vegetative canopy, terrestrial reference",UNKNOWN,"Fisheye all-sky / dome images showing lens flare, glare, dome reflections, condensation, smoke or other non-meteorological artifacts that produce cloud-like false features (cloud-like artifacts, not real clouds).",5.639220714569092,75%-100%,query_119,sage/sage/sage-imagesampler-top-0.2.5/000048b02d15bc8c/1645711954621865898-sample.jpg,none,True,False,True,False,"{""occlusion_present"": 0.6, ""confounder_type"": 0.9, ""cloud_coverage"": 0.9, ""viewpoint"": 0.9, ""lighting"": 0.9, ""multiple_cloud_types"": 0.7, ""horizon_visible"": 0.9, ""ground_visible"": 0.9, ""sun_visible"": 0.9, ""precipitation_visible"": 0.8, ""overcast"": 0.95, ""multiple_layers"": 0.6, ""storm_visible"": 0.8}",False,False,"
Hybrid (Result Set vector,hybridVector) Document 37070a47-fe17-4e58-b51f-6821d9efcd2e: original score 0.5529861, normalized score: 0.27181706",3.2150206565856934,0.27181705832481384,query_110,"All-sky fisheye images of near-uniform low-level gray stratus/altostratus overcast (75–100% coverage), smooth layered clouds with horizon/ground visible and no precipitation."
debc8464-d359-4eb3-af29-6f5985370e7b,False,0,fisheye_sky,"[""stratus_clouds"", ""nimbostratus_clouds"", ""layered_clouds"", ""uniform_clouds"", ""thick_clouds"", ""overcast"", ""full_sky_dome"", ""wide_sky_view"", ""gray_sky"", ""ground_visible"", ""horizon_visible"", ""single_layer"", ""even_lighting"", ""low_contrast"", ""reduced_visibility""]",False,"Uniform, thick gray stratiform cloud cover across the full sky; overcast conditions with no sun or precipitation visible; ground and horizon present.",10.1109/ICSENS.2016.7808975,True,overcast_light,"caption: A wide-angle fisheye projection of a terrestrial hemispherical sky view, capturing an overcast sky dominated by a dense, stratiform cloud deck. The image exhibits a high degree of cloud cover (approximately 100% sky cover), indicating a stable atmospheric layer with minimal convective activity. The muted grayscale tones and lack of distinct solar positioning suggest diffuse shortwave radiation and high atmospheric opacity. Around the periphery of the circular field of view, the silhouettes of deciduous trees in a dormant winter state and utility poles are visible, providing a terrestrial reference frame. This type of imagery is typically used in meteorology and agroforestry to calculate the Global Leaf Area Index (LAI) and to analyze the Sky View Factor (SVF) for urban heat island studies or radiative transfer modeling in forest canopies. No alphanumeric text or numerical data is present within the image.
keywords: fisheye lens, hemispherical photography, stratiform clouds, sky cover, meteorology, radiative transfer, diffuse radiation, sky view factor, overcast, atmospheric opacity, canopy analysis, terrestrial imaging, cloud deck, shortwave radiation, urban climatology",UNKNOWN,"Photographs of cirrocumulus (small tufted/rippled high‑altitude clouds — “mackerel sky”) over blue sky, patchy to scattered coverage (roughly 50–75%), ground or horizon may be visible.",3.599385976791382,75%-100%,query_018,sage/sage/sage-imagesampler-top-0.2.5/000048b02d15bc8c/1645711642739998999-sample.jpg,none,True,False,True,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.95, ""viewpoint"": 0.9, ""lighting"": 0.85, ""multiple_cloud_types"": 0.7, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.95, ""precipitation_visible"": 0.9, ""overcast"": 0.95, ""multiple_layers"": 0.6, ""storm_visible"": 0.8}",False,False,"
Hybrid (Result Set vector,hybridVector) Document debc8464-d359-4eb3-af29-6f5985370e7b: original score 0.5537658, normalized score: 0.2791633",2.9744513034820557,0.27916330099105835,query_110,"All-sky fisheye images of near-uniform low-level gray stratus/altostratus overcast (75–100% coverage), smooth layered clouds with horizon/ground visible and no precipitation."
c50102c3-0ab2-464b-91ff-31e274bc6d48,False,0,fisheye_sky,"[""stratus_clouds"", ""low_altitude_clouds"", ""single_layer"", ""uniform_clouds"", ""thick_clouds"", ""gray_sky"", ""full_sky_dome"", ""wide_sky_view"", ""ground_visible"", ""horizon_visible"", ""clouds_dominate"", ""even_lighting"", ""distant_horizon"", ""low_contrast"", ""calm_conditions""]",False,"Fisheye all-sky image showing a uniform, thick gray cloud layer completely covering the sky; horizon and ground visible around the rim.",10.1109/ICSENS.2016.7808975,True,overcast_light,"caption: This fisheye hemispherical projection captures a zenith-view of an overcast sky, typically used in meteorology and atmospheric science for calculating cloud cover fractions and analyzing sky conditions. The image displays a continuous, stratiform cloud deck characterized by high optical thickness and low contrast, indicating a stable atmospheric layer with widespread condensation. Around the periphery, a terrestrial horizon is visible, featuring deciduous silhouettes of leafless trees and utility poles, suggesting a temperate climate during a dormant season. A distinct linear feature, likely a contrail or a high-altitude aircraft trajectory, is visible in the upper right quadrant, cutting through the cloud layer. This type of imaging is critical for quantifying solar irradiance losses due to cloud attenuation and for validating satellite-based cloud mask algorithms.
keywords: fisheye lens, hemispherical projection, zenith view, cloud cover, meteorology, stratiform clouds, atmospheric science, overcast sky, cloud fraction, solar irradiance, contrail, terrestrial horizon, sky imaging, optical thickness, cloud attenuation",UNKNOWN,"Photos of high‑altitude wispy cirrus or veil clouds (feathery streaks/cirrostratus) — thin, streaky/veil-like clouds across the sky often seen at dusk or with warm/golden illumination.",3.1509628295898438,75%-100%,query_023,sage/sage/sage-imagesampler-top-0.2.5/000048b02d15bc8c/1645712640578759764-sample.jpg,none,True,False,True,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.95, ""viewpoint"": 0.9, ""lighting"": 0.8, ""multiple_cloud_types"": 0.8, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.9, ""precipitation_visible"": 0.7, ""overcast"": 0.95, ""multiple_layers"": 0.8, ""storm_visible"": 0.85}",False,False,"
Hybrid (Result Set vector,hybridVector) Document c50102c3-0ab2-464b-91ff-31e274bc6d48: original score 0.55896795, normalized score: 0.32817817",1.893153429031372,0.32817816734313965,query_110,"All-sky fisheye images of near-uniform low-level gray stratus/altostratus overcast (75–100% coverage), smooth layered clouds with horizon/ground visible and no precipitation."
9ed76513-c7ac-474e-a108-88ae56740b1e,False,0,fisheye_sky,"[""overcast"", ""stratus_clouds"", ""low_altitude_clouds"", ""uniform_clouds"", ""thick_clouds"", ""dense_clouds"", ""full_sky_dome"", ""horizon_visible"", ""ground_visible"", ""gray_sky"", ""even_lighting"", ""daytime"", ""clear_visibility"", ""calm_conditions""]",False,Uniform thick gray overcast layer covering the entire sky. No sun or precipitation visible; horizon and ground are visible around the fisheye image edge.,10.1109/ICSENS.2016.7808975,True,overcast_light,"caption: A wide-angle fisheye perspective capture of a hemispherical sky view, utilized for calculating canopy cover or determining sky view factor (SVF) in environmental studies. The image displays a predominantly overcast sky characterized by a dense, stratiform cloud layer (Stratus) with minimal contrast, indicating diffuse solar radiation and high cloud opacity. Along the periphery of the circular field of view, the horizon is defined by a silhouetted treeline of deciduous vegetation in a dormant winter state, lacking foliage. Linear artifacts, likely power lines, are visible in the upper right quadrant, intersecting the cloud cover. This type of imagery is critical for analyzing light penetration in forest ecology, estimating global horizontal irradiance, and urban canyon heat island effects.

keywords: fisheye lens, hemispherical photography, sky view factor, canopy cover, stratiform clouds, meteorology, diffuse radiation, environmental monitoring, deciduous trees, horizon line, atmospheric opacity, solar irradiance, urban climatology, vegetation analysis, wide-angle imaging",UNKNOWN,"All-sky/fisheye daytime images of clear blue sky with sparse high‑altitude thin cirrus or contrail streaks and sun glare (low cloud coverage, wispy feathery clouds)",4.182107448577881,75%-100%,query_075,sage/sage/sage-imagesampler-top-0.2.5/000048b02d15bc8c/1645712204048643897-sample.jpg,none,True,False,True,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.9, ""viewpoint"": 0.9, ""lighting"": 0.8, ""multiple_cloud_types"": 0.8, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.9, ""precipitation_visible"": 0.85, ""overcast"": 0.95, ""multiple_layers"": 0.7, ""storm_visible"": 0.8}",False,False,"
Hybrid (Result Set vector,hybridVector) Document 9ed76513-c7ac-474e-a108-88ae56740b1e: original score 0.5665907, normalized score: 0.4",1.757824420928955,0.4000000059604645,query_110,"All-sky fisheye images of near-uniform low-level gray stratus/altostratus overcast (75–100% coverage), smooth layered clouds with horizon/ground visible and no precipitation."
