uuid,inat24_species_id,inat24_species_name,inat24_file_name,caption,location_uncertainty,clip_score,query,query_id,date,inat24_image_id,relevant,category,supercategory,iconic_group,explain_score,rerank_score,score,location_lat,location_lon,queried_on_query_id,queried_on_query
961d72dd-ad70-4c13-9d61-f4e7af09248c,71.0,Pisaura mirabilis,train/00071_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Pisaura_mirabilis/0d0e061d-a1fd-49cf-8fc2-f0ac3ff25886.jpg,"caption: A high-resolution macro photograph capturing a female spider (Order: Araneae) exhibiting complex maternal parental care behavior by guarding a spherical, white silken egg sac. The specimen, characterized by its tan coloration and elongated appendages, is seen clutching the egg sac securely beneath its abdomen and cephalothorax using its pedipalps and legs while perched on a green leaf and surrounding dry graminaceous stalks. This instinctive behavior is critical for the protection of embryos against predation and desiccation, ensuring the viability of the next generation within its terrestrial ecosystem.
keywords: spider, Araneae, egg sac, maternal care, arachnid, arthropod, brooding, cocoon, cephalothorax, abdomen, macro photography, biodiversity, predation, silk, ecology",7.0,0.3701171875,Nursery Web Spider carrying egg sac,69.0,2023-05-17 16:13:00+00:00,3539051.0,1.0,"Mating, Courtship, Reproduction",Behavior,Arachnids,"
Hybrid (Result Set keyword,bm25) Document 961d72dd-ad70-4c13-9d61-f4e7af09248c: original score 8.842355, normalized score: 0.2524583 - 
Hybrid (Result Set vector,hybridVector) Document 961d72dd-ad70-4c13-9d61-f4e7af09248c: original score 0.54890484, normalized score: 0.25056985",2.4802279472351074,0.503028154373169,44.34950256347656,1.20272696018219,69,Nursery Web Spider carrying egg sac
40df53c3-c6e5-4209-a1b1-3ef16e719ba8,67.0,Dolomedes minor,train/00067_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_minor/736f59a8-7ab0-44df-b65e-1aba5c40defb.jpg,"caption: This image captures an arachnid, specifically a spider from the order Araneae, positioned atop a dense, opaque white silken egg sac meticulously woven around a green leaf of a host plant. The structural integrity of the silk cocoon serves as a critical protective barrier for the developing embryos against parasitoids, desiccation, and predation. The spider exhibits maternal guarding behavior, a biological strategy employed by various spider species to increase the survival rate of their offspring during the incubation period. The surrounding blurred background consists of green foliage and yellowish spherical fruits, highlighting the ecological integration of the spider within its natural vegetated habitat.
keywords: spider, Araneae, arachnid, egg sac, silk, maternal care, cocoon, protective barrier, zoology, ecology, nature, invertebrate, reproductive biology, plant-insect interaction, parasitoid protection",28505.0,0.369140625,Nursery Web Spider carrying egg sac,69.0,2023-03-19 04:07:50+00:00,3183676.0,0.0,"Mating, Courtship, Reproduction",Behavior,Arachnids,"
Hybrid (Result Set keyword,bm25) Document 40df53c3-c6e5-4209-a1b1-3ef16e719ba8: original score 8.328761, normalized score: 0.21311104 - 
Hybrid (Result Set vector,hybridVector) Document 40df53c3-c6e5-4209-a1b1-3ef16e719ba8: original score 0.5161981, normalized score: 0.18031979",2.293715000152588,0.39343082904815674,-36.634132385253906,174.44735717773438,69,Nursery Web Spider carrying egg sac
9d6cb7cc-8d62-4b5f-9c4e-4c367c7d0a22,71.0,Pisaura mirabilis,train/00071_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Pisaura_mirabilis/199a7b31-62f1-4540-a9a8-6b0ef5e6f468.jpg,"caption: This scientific image captures a member of the Lycosidae family, commonly known as a wolf spider, demonstrating characteristic maternal behavior in a natural riparian or terrestrial foliage environment. The specimen exhibits a tan-brown coloration with longitudinal stripes on the cephalothorax, providing camouflage against the leaf litter and greenery. Notably, the spider is carrying its ootheca (egg sac), which is attached to the spinnerets at the posterior end of the abdomen. This behavior is a defining trait of wolf spiders, ensuring the protection of the developing embryos from predators and environmental fluctuations until they hatch. The image clearly shows the anatomical division between the prosoma and the opisthosoma, along with the elongated legs adapted for active hunting.
keywords: Lycosidae, Wolf Spider, Ootheca, Egg sac, Maternal care, Spinnerets, Cephalothorax, Abdomen, Arachnida, Arthropod, Invertebrate, Predator, Natural habitat, Zoology, Entomology",15.0,0.375732421875,Nursery Web Spider carrying egg sac,69.0,2021-05-27 13:57:00+00:00,1459332.0,1.0,"Mating, Courtship, Reproduction",Behavior,Arachnids,"
Hybrid (Result Set keyword,bm25) Document 9d6cb7cc-8d62-4b5f-9c4e-4c367c7d0a22: original score 10.589493, normalized score: 0.38630947 - 
Hybrid (Result Set vector,hybridVector) Document 9d6cb7cc-8d62-4b5f-9c4e-4c367c7d0a22: original score 0.49485773, normalized score: 0.13448328",2.2389285564422607,0.5207927227020264,51.09737014770508,-0.5985451936721802,69,Nursery Web Spider carrying egg sac
52a33b1b-5e85-4771-91b6-224f13de293e,59.0,Hogna radiata,train/00059_Animalia_Arthropoda_Arachnida_Araneae_Lycosidae_Hogna_radiata/0e537915-29ef-4073-b31a-e4a4984654ca.jpg,"caption: A high-resolution macro photograph depicting a female spider (Order Araneae) exhibiting instinctive maternal care by guarding a spherical, white silk-wrapped egg sac (ootheca). The spider displays characteristic morphological features including a tan-and-brown mottled coloration with distinct longitudinal stripes on the cephalothorax and robust, hirsute legs. The dense silk structure of the egg sac provides essential protection and thermoregulation for the developing embryos, illustrating a significant biological investment to increase offspring survival rates. The specimen is positioned against a neutral, light-colored background, highlighting the contrast between the spider's chitinous exoskeleton and the fibrous silk. Text present in the bottom left corner of the image reads ""Cristina Carvalho ©"".
keywords: Spider, Araneae, Egg sac, Ootheca, Maternal care, Parental investment, Arachnid, Cephalothorax, Carapace, Silk, Macro photography, Morphology, Brood guarding, Invertebrate, Zoology",3919.0,0.372314453125,Nursery Web Spider carrying egg sac,69.0,2021-09-11 17:22:00+00:00,992033.0,0.0,"Mating, Courtship, Reproduction",Behavior,Arachnids,"
Hybrid (Result Set keyword,bm25) Document 52a33b1b-5e85-4771-91b6-224f13de293e: original score 8.908957, normalized score: 0.2575608 - 
Hybrid (Result Set vector,hybridVector) Document 52a33b1b-5e85-4771-91b6-224f13de293e: original score 0.504827, normalized score: 0.15589611",2.2367920875549316,0.41345691680908203,40.74235534667969,-7.732120037078857,69,Nursery Web Spider carrying egg sac
d7962d9e-dd6f-4552-9ef7-5108af4d6d1c,25.0,Cyrtophora citricola,train/00025_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Cyrtophora_citricola/334ffe15-5b26-49fd-9f20-5f1ea6a434bf.jpg,"caption: This high-resolution macro image captures a female Cross Orb-weaver spider (Araneus diadematus) situated within its complex silk network. The specimen exhibits a characteristic black abdomen adorned with distinct white markings that form a cross-like pattern, a diagnostic feature of this species. The spider is positioned adjacent to a dense, opaque white silk structure, which is identified as an egg sac (oosphere), used for the protection and incubation of developing embryos. The surrounding web consists of an intricate arrangement of radial and spiral silk threads composed of spidroins, designed for both prey capture and structural support. The blurred green background suggests a temperate terrestrial habitat, likely consisting of shrubbery or foliage, where these arachnids typically establish their webs. The spider's positioning indicates maternal guarding behavior, where the female remains close to the egg sac to deter predators.
keywords: Araneus diadematus, Orb-weaver, Arachnida, Egg sac, Spider web, Silk, Abdomen, Cephalothorax, Invertebrate, Biodiversity, Maternal behavior, Predatory, Arthropod, Natural habitat, Cocoon",0.0,0.38525390625,Tropical Orb Weaver with multiple white spots in the abdominal dorsum,85.0,2023-02-21 11:21:00+00:00,3114851.0,0.0,Unique appearances or morphs,Appearance,Arachnids,"
Hybrid (Result Set keyword,bm25) Document d7962d9e-dd6f-4552-9ef7-5108af4d6d1c: original score 10.893856, normalized score: 0.40962723",2.216076374053955,0.409627228975296,27.784059524536133,-15.707621574401855,69,Nursery Web Spider carrying egg sac
c9f699cc-365a-419d-8dcc-becf5ddcf914,37.0,Neoscona arabesca,train/00037_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Neoscona_arabesca/d154d105-7803-496d-b162-6326a72f70c0.jpg,"caption: A high-contrast scientific photograph capturing a female spider (Order: Araneae) demonstrating maternal care by clutching a white, silken egg sac. The specimen features a prominently enlarged, ovate abdomen with a textured, ochre-brown exoskeleton characterized by minute pitting and irregular patterns. The legs are equipped with prominent sensory setae (spines), facilitating grip and environmental awareness. The spider is suspended by a single strand of dragline silk against a void black background, which emphasizes the morphological details of the cephalothorax and the protective wrapping of the egg sac. This behavior is critical for the survival of the progeny, shielding the embryos from predation and desiccation.
keywords: Spider, Araneae, Egg sac, Maternal care, Arachnology, Spider silk, Setae, Abdomen, Exoskeleton, Invertebrate, Brood care, Dragline, Morphology, Biology, Entomology",500.0,0.35400390625,cross orbweaver,142.0,2022-06-15 04:56:20+00:00,1980086.0,0.0,Species ID,Species,Arachnids,"
Hybrid (Result Set keyword,bm25) Document c9f699cc-365a-419d-8dcc-becf5ddcf914: original score 9.0167265, normalized score: 0.2658172 - 
Hybrid (Result Set vector,hybridVector) Document c9f699cc-365a-419d-8dcc-becf5ddcf914: original score 0.485601, normalized score: 0.11460098",2.1625723838806152,0.38041818141937256,36.286617279052734,-95.32225036621094,69,Nursery Web Spider carrying egg sac
04f1b8fd-b878-4fef-bdf9-c94a992f180e,72.0,Pisaurina mira,train/00072_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Pisaurina_mira/ce38568a-5b26-48ef-ae42-7adee1b82ad9.jpg,"caption: This high-resolution close-up photograph captures a female spider, belonging to the order Araneae, exhibiting maternal care through the active guarding of a spherical, white ootheca (egg sac). The spider's body exhibits a cryptic, brownish coloration that provides effective camouflage against the adjacent desiccated, brown leaf litter, a strategy used to avoid detection by predators while protecting its offspring. The spider is positioned directly over the silk-wrapped egg sac, which contains developing embryos. The surrounding environment consists of a mix of healthy green foliage and decaying organic matter, illustrating a typical terrestrial microhabitat. The image highlights the biological importance of parental investment in arachnids to increase the survival rate of the next generation.
keywords: spider, Araneae, egg sac, maternal care, brood guarding, camouflage, cryptic coloration, arachnology, ootheca, invertebrates, natural habitat, predation avoidance, biodiversity, silk, entomology",4.0,0.372802734375,Nursery Web Spider carrying egg sac,69.0,2022-07-04 22:41:08+00:00,2116863.0,1.0,"Mating, Courtship, Reproduction",Behavior,Arachnids,"
Hybrid (Result Set keyword,bm25) Document 04f1b8fd-b878-4fef-bdf9-c94a992f180e: original score 8.842909, normalized score: 0.25250074 - 
Hybrid (Result Set vector,hybridVector) Document 04f1b8fd-b878-4fef-bdf9-c94a992f180e: original score 0.4901396, normalized score: 0.12434933",2.1267993450164795,0.37685006856918335,37.32746887207031,-77.364990234375,69,Nursery Web Spider carrying egg sac
3e90c285-4dd1-4079-a6df-935ff5c49b0a,130.0,Zoropsis spinimana,train/00130_Animalia_Arthropoda_Arachnida_Araneae_Zoropsidae_Zoropsis_spinimana/cdb74dbf-3e42-49c6-8603-b6ab0b52a7a9.jpg,"caption: This scientific image captures a maternal arachnid specimen guarding its spherical, opaque white egg sac, which is embedded within a dense, irregular matrix of protective silk webbing. The spider, characterized by its brown coloration and hirsute appendages, is positioned directly atop the egg sac, demonstrating active maternal care and guarding behavior essential for the protection of developing embryos from predators and environmental fluctuations. The assembly is anchored to a weathered woody substrate, exhibiting distinct longitudinal grain patterns and lignified textures. The silk structure serves both as an attachment mechanism to the substrate and as a physical barrier for the offspring.
keywords: Spider, Arachnida, Egg sac, Maternal care, Silk webbing, Protective behavior, Weathered wood, Substrate, Embryonic development, Natural habitat, Predation defense, Silk protein, Arthropod, Reproductive biology, Macro photography",50.0,0.3671875,Nursery Web Spider carrying egg sac,69.0,2022-02-20 16:07:58+00:00,1462134.0,0.0,"Mating, Courtship, Reproduction",Behavior,Arachnids,"
Hybrid (Result Set keyword,bm25) Document 3e90c285-4dd1-4079-a6df-935ff5c49b0a: original score 8.539283, normalized score: 0.22923945 - 
Hybrid (Result Set vector,hybridVector) Document 3e90c285-4dd1-4079-a6df-935ff5c49b0a: original score 0.5500612, normalized score: 0.25305364",2.121004819869995,0.4822930693626404,37.04568099975586,-8.050398826599121,69,Nursery Web Spider carrying egg sac
1689e301-8876-4f06-8008-6390bf3956ce,67.0,Dolomedes minor,train/00067_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_minor/f2197c09-56b4-4eac-a662-c079e7a166c4.jpg,"caption: A detailed close-up shot captures a large brown spider, likely belonging to the family Lycosidae or a similar group of hunting spiders, perched upon a spiny, sclerophyllous shrub. Directly above the spider is a prominent, dense white silk structure, which serves as an egg sac or a protective retreat for offspring, illustrating typical arachnid maternal care and nest-building behavior. The spider's morphology is evident, featuring a robust cephalothorax and abdomen covered in fine sensory hairs (setae) and long, jointed legs adapted for locomotion on irregular terrain. The plant's sharp, acicular foliage provides both physical protection from predators and a structural anchor for the silken web, highlighting the ecological relationship between the organism and its microhabitat.
keywords: spider, arachnology, Lycosidae, egg sac, silken retreat, arthropod, spiny plant, biodiversity, maternal care, cephalothorax, setae, terrestrial habitat, predator, arachnid, ecology",10.0,0.369140625,Nursery Web Spider carrying egg sac,69.0,2022-04-23 04:04:00+00:00,1679905.0,0.0,"Mating, Courtship, Reproduction",Behavior,Arachnids,"
Hybrid (Result Set keyword,bm25) Document 1689e301-8876-4f06-8008-6390bf3956ce: original score 9.787786, normalized score: 0.32488933 - 
Hybrid (Result Set vector,hybridVector) Document 1689e301-8876-4f06-8008-6390bf3956ce: original score 0.48485792, normalized score: 0.113004915",1.8101691007614136,0.4378942549228668,-41.22223663330078,174.92674255371094,69,Nursery Web Spider carrying egg sac
8ee4cad7-ac12-4b72-a4b0-8e9a4eb07783,60.0,Rabidosa rabida,train/00060_Animalia_Arthropoda_Arachnida_Araneae_Lycosidae_Rabidosa_rabida/5004311c-5a48-4411-b189-9539ef69caaa.jpg,"caption: A close-up scientific photograph depicting a female wolf spider, belonging to the family Lycosidae, demonstrating characteristic maternal behavior by carrying a spherical, silken egg sac attached to her spinnerets. The specimen exhibits a cryptic coloration consisting of longitudinal tan and dark brown stripes across the cephalothorax and abdomen, an evolutionary adaptation for camouflage within its grassland habitat. The image captures the spider's robust legs and sensory setae, which are essential for its role as an active, cursorial predator. The surrounding environment consists of a mix of desiccated and green grass blades, illustrating a typical terrestrial ecosystem where these arachnids hunt.
keywords: Wolf spider, Lycosidae, egg sac, maternal care, arachnology, camouflage, crypsis, spinnerets, cephalothorax, abdomen, ground-dwelling, predatory, terrestrial ecosystem, biodiversity, invertebrate biology",4.0,0.359130859375,Nursery Web Spider carrying egg sac,69.0,2022-09-29 03:41:43+00:00,2638539.0,0.0,"Mating, Courtship, Reproduction",Behavior,Arachnids,"
Hybrid (Result Set keyword,bm25) Document 8ee4cad7-ac12-4b72-a4b0-8e9a4eb07783: original score 10.900313, normalized score: 0.41012195 - 
Hybrid (Result Set vector,hybridVector) Document 8ee4cad7-ac12-4b72-a4b0-8e9a4eb07783: original score 0.5425458, normalized score: 0.23691142",1.7784483432769775,0.6470333337783813,30.312820434570312,-97.69850158691406,69,Nursery Web Spider carrying egg sac
40409ebc-f2a2-415d-99c6-aa79f99451bd,67.0,Dolomedes minor,train/00067_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_minor/b6ce4ad1-0206-499f-9fc2-0b55a5c8049f.jpg,"caption: This macro image captures a female spider, likely belonging to the family Lycosidae (wolf spiders) or Pisauridae, demonstrating specialized maternal care by clutching a spherical, white ootheca (egg sac) using its chelicerae and pedipalps. The specimen features a brown-toned cephalothorax with distinct dark median markings and long, hirsute legs equipped with sensory setae, characteristic of ground-dwelling hunters. The spider is positioned on a coarse, fibrous substrate of brown organic or synthetic fibers. This biological behavior is an evolutionary adaptation designed to protect the developing embryos from predation and environmental stressors, ensuring a higher survival rate for the offspring compared to species that abandon their egg sacs.
keywords: Spider, Arachnida, Maternal Care, Egg Sac, Ootheca, Lycosidae, Pisauridae, Cephalothorax, Chelicerae, Pedipalps, Hirsute, Macro Photography, Arthropod, Offspring Protection, Terrestrial",4.0,0.34912109375,Wolf spider with limb loss,89.0,2022-09-10 03:00:00+00:00,2514992.0,0.0,Health and Disease,Appearance,Arachnids,"
Hybrid (Result Set keyword,bm25) Document 40409ebc-f2a2-415d-99c6-aa79f99451bd: original score 8.37367, normalized score: 0.21655156 - 
Hybrid (Result Set vector,hybridVector) Document 40409ebc-f2a2-415d-99c6-aa79f99451bd: original score 0.5487372, normalized score: 0.25020987",1.7517222166061401,0.46676141023635864,-36.639991760253906,174.716552734375,69,Nursery Web Spider carrying egg sac
3324788f-256d-47e9-9e87-a2520f9c07d2,67.0,Dolomedes minor,train/00067_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_minor/09131fa2-5a97-46e2-9f64-ac7d36a50aa4.jpg,"caption: This scientific image captures a female spider exhibiting maternal guarding behavior over a large, opaque white silken egg sac anchored to desiccated plant stems. The dense architecture of the cocoon serves as a protective barrier for the developing embryos, providing thermal insulation and shielding them from environmental stressors and predation. The spider is positioned centrally on the sac with legs splayed, a characteristic posture used to monitor for threats and maintain the integrity of the silk structure. The surrounding environment consists of dried grasses and a blurred background of natural greenery, indicating a typical temperate grassland or riparian habitat during a period of vegetation dormancy.
keywords: spider, Arachnida, egg sac, cocoon, maternal care, silk, oviposition, guarding behavior, invertebrate, zoology, ecosystem, dried vegetation, embryonic development, predator protection, natural habitat",6.0,0.3720703125,Nursery Web Spider carrying egg sac,69.0,2021-04-21 21:43:08+00:00,228290.0,0.0,"Mating, Courtship, Reproduction",Behavior,Arachnids,"
Hybrid (Result Set keyword,bm25) Document 3324788f-256d-47e9-9e87-a2520f9c07d2: original score 8.443269, normalized score: 0.22188365 - 
Hybrid (Result Set vector,hybridVector) Document 3324788f-256d-47e9-9e87-a2520f9c07d2: original score 0.5152093, normalized score: 0.178196",1.741654396057129,0.4000796675682068,-45.775794982910156,170.60487365722656,69,Nursery Web Spider carrying egg sac
eaf04956-cfda-452a-90b3-8ca2490150ed,60.0,Rabidosa rabida,train/00060_Animalia_Arthropoda_Arachnida_Araneae_Lycosidae_Rabidosa_rabida/be50b5ce-cfc5-48fb-bb5c-1052a7c7c6cf.jpg,"caption: A high-resolution macro photograph depicting a female spider, characteristic of the family Lycosidae (wolf spiders), exhibiting specialized maternal care by transporting its spherical, white silken egg sac attached to the spinnerets at the posterior end of the abdomen. The spider is positioned on a narrow green blade of grass, revealing a brownish cephalothorax with longitudinal stripes and legs covered in sensory setae. This behavioral trait is a hallmark of certain hunting spiders, serving as a protective mechanism for the developing embryos against environmental fluctuations and predation.
keywords: Spider, Lycosidae, Wolf Spider, Egg Sac, Maternal Care, Arachnida, Macro Photography, Cephalothorax, Abdomen, Spinnerets, Ootheca, Reproduction, Parenting, Invertebrate, Poaceae",509.0,0.3671875,Nursery Web Spider carrying egg sac,69.0,2023-09-24 01:59:00+00:00,4455886.0,0.0,"Mating, Courtship, Reproduction",Behavior,Arachnids,"
Hybrid (Result Set keyword,bm25) Document eaf04956-cfda-452a-90b3-8ca2490150ed: original score 8.514772, normalized score: 0.22736168 - 
Hybrid (Result Set vector,hybridVector) Document eaf04956-cfda-452a-90b3-8ca2490150ed: original score 0.5360897, normalized score: 0.22304454",1.7082030773162842,0.4504062235355377,34.42436218261719,-86.3922348022461,69,Nursery Web Spider carrying egg sac
756672c9-e0b3-4c97-9845-850e121f0044,25.0,Cyrtophora citricola,train/00025_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Cyrtophora_citricola/330b63e9-ad87-4d8b-80b8-e19976456c0c.jpg,"caption: A high-resolution macro photograph captures an orb-weaving spider (Family: Araneidae) positioned on its complex silk web. The specimen exhibits a striking aposematic coloration pattern on the dorsal side of its abdomen, featuring high-contrast white markings against a black background, which serves as a signal to potential predators or as disruptive camouflage. Positioned directly above the cephalothorax is a spherical, creamy-white silk egg sac, illustrating the female spider's reproductive stage and maternal investment in offspring protection. The legs are equipped with fine sensory hairs, known as setae, which are critical for detecting mechanical vibrations transmitted through the web to locate prey or sense threats. The image provides a clear view of the spider's morphology and its interaction with the structural silk components of its habitat.
keywords: Araneidae, Orb-weaver, Arachnology, Egg sac, Aposematic coloration, Macro photography, Setae, Silk web, Invertebrate, Reproductive biology, Predator, Abdomen, Cephalothorax, Disruptive camouflage, Nature",15.0,0.404296875,Tropical Orb Weaver with multiple white spots in the abdominal dorsum,85.0,2021-09-02 13:25:00+00:00,1074957.0,0.0,Unique appearances or morphs,Appearance,Arachnids,"
Hybrid (Result Set keyword,bm25) Document 756672c9-e0b3-4c97-9845-850e121f0044: original score 10.402476, normalized score: 0.3719818",1.6934176683425903,0.37198179960250854,43.914764404296875,15.13587760925293,69,Nursery Web Spider carrying egg sac
5f1f0245-3ab2-46a7-bfd4-d971236c96db,103.0,Heteropoda venatoria,train/00103_Animalia_Arthropoda_Arachnida_Araneae_Sparassidae_Heteropoda_venatoria/eb34c4a3-fcaa-4071-82f5-af0efd27e7fb.jpg,"caption: A high-resolution macro photograph captures a spider, likely from the family Pisauridae or Lycosidae, exhibiting parental care by clutching a spherical, white fibrous egg sac (ootheca) against its ventral surface. The specimen displays a mottled brown and tan coloration on its cephalothorax and abdomen, facilitating crypsis within its natural habitat. Detailed morphological features are visible, including the arrangement of the ocular turret on the prosoma and the prominent sensory setae and macrosetae along the articulated legs, which are used for tactile sensing and gripping. The spider is positioned on a vibrant green leaf with scattered water droplets, indicating a humid environment typical of tropical or temperate forest understories. This maternal behavior is a critical survival strategy to protect the developing embryos from predation and desiccation.
keywords: Spider, Arachnida, Maternal Care, Egg Sac, Ootheca, Pisauridae, Macro Photography, Cephalothorax, Setae, Crypsis, Biological Instinct, Zoology, Nature, Biodiversity, Embryonic Development",2994.0,0.373291015625,Nursery Web Spider carrying egg sac,69.0,2023-04-29 02:21:00+00:00,3485665.0,0.0,"Mating, Courtship, Reproduction",Behavior,Arachnids,"
Hybrid (Result Set keyword,bm25) Document 5f1f0245-3ab2-46a7-bfd4-d971236c96db: original score 7.726117, normalized score: 0.16694148 - 
Hybrid (Result Set vector,hybridVector) Document 5f1f0245-3ab2-46a7-bfd4-d971236c96db: original score 0.55549, normalized score: 0.264714",1.2414286136627197,0.4316554665565491,13.502663612365723,75.09031677246094,69,Nursery Web Spider carrying egg sac
167bd680-6663-401a-8824-c678d5a5cc96,25.0,Cyrtophora citricola,train/00025_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Cyrtophora_citricola/72b907fd-0fde-4128-adcb-bc7a49e76597.jpg,"caption: A high-resolution macro photograph depicting a female orb-weaver spider (Family: Araneidae), characteristic of the genus Argiope, exhibiting maternal brooding behavior. The spider displays striking aposematic coloration, with a dark melanic abdomen featuring symmetrical white maculations and legs with distinct white and black annulations. The specimen is positioned centrally below a large, ovoid egg sac composed of dense, multi-layered white silk, which serves to protect the developing embryos from desiccation and predation. The surrounding web structure consists of fine, silken radial and spiral threads, set against a blurred green background indicative of a natural vegetated habitat. This image illustrates the complex behavioral ecology and reproductive strategies of predatory arachnids.
keywords: Araneidae, Argiope, Orb-weaver, Egg sac, Maternal care, Brooding, Aposematism, Annulations, Arachnology, Maculations, Silk proteins, Predatory arthropod, Invertebrate zoology, Biodiversity, Behavioral ecology",0.0,0.380859375,Tropical Orb Weaver with multiple white spots in the abdominal dorsum,85.0,2023-01-24 16:23:53+00:00,3006516.0,0.0,Unique appearances or morphs,Appearance,Arachnids,"
Hybrid (Result Set keyword,bm25) Document 167bd680-6663-401a-8824-c678d5a5cc96: original score 9.450207, normalized score: 0.29902685 - 
Hybrid (Result Set vector,hybridVector) Document 167bd680-6663-401a-8824-c678d5a5cc96: original score 0.48311794, normalized score: 0.10926765",1.1626884937286377,0.4082944989204407,28.4514217376709,-16.25509262084961,69,Nursery Web Spider carrying egg sac
93544ffd-0a24-435b-a1b4-b35a06afeaa0,115.0,Latrodectus hasselti,train/00115_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_hasselti/e1c36fc5-eca9-4a04-bf14-a288070fa7c9.jpg,"caption: A detailed macro photograph captured by an edge device reveals a female spider, likely of the genus Latrodectus (black widow), exhibiting maternal care behavior within a sheltered crevice. The specimen is positioned protectively over a spherical, off-white ootheca (egg sac) composed of dense, protective silk. The surrounding environment features an irregular, tangled web characteristic of the family Theridiidae, which serves both for prey capture and as a structural foundation for the nest. The glossy black coloration of the spider's exoskeleton and the specific posture of its legs indicate a vigilant state of guarding the progeny against potential predation or environmental stressors.
keywords: Latrodectus, Black Widow, Arachnida, Araneae, maternal care, egg sac, ootheca, Theridiidae, web, predation, exoskeleton, macro photography, entomology, arachnology, brood guarding",60.0,0.36181640625,Adult female black widow spider not in a web,15.0,2021-02-02 05:19:40+00:00,42753.0,0.0,Miscellaneous Context,Context,Arachnids,"
Hybrid (Result Set keyword,bm25) Document 93544ffd-0a24-435b-a1b4-b35a06afeaa0: original score 10.341301, normalized score: 0.36729506 - 
Hybrid (Result Set vector,hybridVector) Document 93544ffd-0a24-435b-a1b4-b35a06afeaa0: original score 0.47659254, normalized score: 0.0952519",1.0346012115478516,0.4625469446182251,-35.0731315612793,150.6531982421875,69,Nursery Web Spider carrying egg sac
8758b9d4-7a49-4982-af05-d8dff5ea90aa,72.0,Pisaurina mira,train/00072_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Pisaurina_mira/1345be05-19a3-4b60-829f-c1d391d67b2a.jpg,"caption: A high-resolution biological photograph capturing a female spider, likely belonging to the family Thomisidae (crab spiders), exhibiting maternal care by guarding a spherical, white silk egg sac attached to the ventral surface of a green leaf. The spider displays cryptic coloration in shades of light brown and tan, providing camouflage against organic debris, while its legs are strategically positioned to protect the egg sac from potential predators and environmental fluctuations. The leaf exhibits prominent pinnate venation, and the overall composition illustrates the intersection of arachnid reproductive behavior and its natural ecological niche.
keywords: spider, Thomisidae, egg sac, maternal care, arachnology, camouflage, cryptic coloration, silk, oviposition, predator defense, leaf, pinnate venation, biodiversity, ecology, invertebrates",65.0,0.400634765625,Nursery Web Spider carrying egg sac,69.0,2022-06-19 15:34:40+00:00,2004731.0,1.0,"Mating, Courtship, Reproduction",Behavior,Arachnids,"
Hybrid (Result Set keyword,bm25) Document 8758b9d4-7a49-4982-af05-d8dff5ea90aa: original score 9.005188, normalized score: 0.26493323 - 
Hybrid (Result Set vector,hybridVector) Document 8758b9d4-7a49-4982-af05-d8dff5ea90aa: original score 0.48256737, normalized score: 0.108085096",1.0087699890136719,0.3730183243751526,38.896244049072266,-77.06421661376953,69,Nursery Web Spider carrying egg sac
e88acb4a-08d9-4a01-9c2f-d35fd4e0e8e7,60.0,Rabidosa rabida,train/00060_Animalia_Arthropoda_Arachnida_Araneae_Lycosidae_Rabidosa_rabida/eb258ba3-b141-4d8d-9f76-6c90843a30a4.jpg,"caption: This scientific image depicts a female wolf spider (family Lycosidae) exhibiting the characteristic maternal behavior of transporting a spherical, white silk egg sac attached to its spinnerets. The spider features prominent longitudinal stripes of black, tan, and cream across its cephalothorax and abdomen, which function as disruptive coloration for camouflage within terrestrial environments. The specimen is positioned on a porous, reddish-brown ceramic substrate, likely a brick, surrounded by soil and desiccated organic detritus, illustrating the ecological niche and reproductive strategy of this ground-dwelling predatory arachnid.
keywords: Lycosidae, Wolf Spider, Egg Sac, Parental Care, Arachnida, Cephalothorax, Abdomen, Spinnerets, Disruptive Coloration, Terrestrial Habitat, Maternal Behavior, Silk, Camouflage, Arthropod, Invertebrate",3.0,0.3486328125,Wolf spider with limb loss,89.0,2023-07-30 14:15:43+00:00,4082255.0,1.0,Health and Disease,Appearance,Arachnids,"
Hybrid (Result Set keyword,bm25) Document e88acb4a-08d9-4a01-9c2f-d35fd4e0e8e7: original score 8.320694, normalized score: 0.21249302 - 
Hybrid (Result Set vector,hybridVector) Document e88acb4a-08d9-4a01-9c2f-d35fd4e0e8e7: original score 0.5794648, normalized score: 0.3162089",0.9076207876205444,0.528701901435852,32.71067810058594,-97.83692169189453,69,Nursery Web Spider carrying egg sac
