query_id,query,total_images,correctly_returned,incorrectly_returned,relevant_images,non_relevant_images,accuracy,precision,recall,hit,diversity,rerank_score_NDCG,clip_score_NDCG,rerank_score_reciprocal_rank,clip_score_reciprocal_rank,viewpoint,lighting,environment_type,urban_scene,rural_scene,outdoor_scene,person_present,animal_present,food_present,vehicle_present,multiple_objects,artificial_lighting,occlusion_present,text_visible
query_235,"urban street intersection with cars, crosswalks, traffic lights and pedestrians",25,0,25,0,25,0.0,0.0,0.0,0,0.20943270374827228,0.8175295375492923,0.9134015924715544,1.0,1.0,overhead,night,urban,True,False,True,True,False,False,True,True,True,False,True
query_239,Hilly rural landscape with dry grass or fields and distant mountains under a cloudy sky,25,1,24,1,24,0.04,0.04,0.25,1,0.47812553572624106,0.3172113964085281,1.0,0.09090909090909091,1.0,eye_level,day,outdoor,False,True,True,False,False,False,False,True,False,False,False
query_237,"Outdoor natural landscapes showing trees, forests, fields, lakes, coastline, or wildlife",25,0,25,0,25,0.0,0.0,0.0,0,0.5044661462635751,0.41269755042427186,0.9565912771023181,0.1,1.0,overhead,day,natural,False,False,True,False,False,False,False,True,False,False,True
query_238,Foggy rural landscape with trees and a distant communication or radio tower,25,0,25,0,25,0.0,0.0,0.0,0,0.42589530527811215,0.6721736667122016,0.3320759091569263,0.5,0.09090909090909091,eye_level,dusk,outdoor,False,True,True,False,False,False,False,True,False,True,False
query_236,"Overhead/aerial view of an urban intersection with cars, crosswalks, bike/bike lane markings and traffic lights",25,0,25,0,25,0.0,0.0,0.0,0,0.2162913598936781,0.41787157663134356,0.9818483242455301,0.14285714285714285,1.0,overhead,day,urban,True,False,True,False,False,False,True,True,False,False,False
query_242,Outdoor metal observation platform or grated viewing platform with safety railings overlooking a rural or forested landscape,25,0,25,0,25,0.0,0.0,0.0,0,0.07810233009397816,0.6003595379675221,0.8603443310417204,0.5,1.0,eye_level,day,outdoor,False,True,True,False,False,False,False,True,False,False,False
query_241,"Photos of urban streets or intersections showing road markings, crosswalks, and vehicles (day or night)",25,0,25,0,25,0.0,0.0,0.0,0,0.18090997364557837,0.610618364973767,0.968331035538757,0.5,1.0,top_down,day,urban,True,False,True,False,False,False,True,False,False,False,False
query_240,"Outdoor fenced yard or side yard with a chain-link fence (often with a green privacy screen), gravel or bare ground and scattered yard materials or debris",25,0,25,0,25,0.0,0.0,0.0,0,0.3251952933897244,0.6563887586305381,0.9108532513310018,1.0,1.0,eye_level,day,outdoor,False,False,True,False,False,False,False,True,False,False,True
query_243,"rural outdoor landscape with grassy fields, dirt paths or trails, and trees",25,0,25,0,25,0.0,0.0,0.0,0,0.464794174735488,0.29443441569192713,1.0,0.07142857142857142,1.0,close_up,day,outdoor,False,True,True,False,False,False,False,True,False,False,False
query_244,Black-and-white nighttime photo of a forest or treeline with sky and bright light streaks,25,1,24,1,24,0.04,0.04,0.5,1,0.26395887242658844,0.256202519949003,1.0,0.06666666666666667,1.0,eye_level,night,outdoor,False,False,True,False,False,False,False,True,True,True,False
query_248,"urban street intersection with vehicles, traffic lights, crosswalks, and pedestrians",25,0,25,0,25,0.0,0.0,0.0,0,0.18616749026708035,0.6168069700048935,1.0,0.5,1.0,street_view,day,urban,True,False,True,True,False,False,True,True,False,False,True
query_246,"view from a metal observation platform, grated deck, or fenced lookout with railings overlooking a rural/forested field or trail",25,1,24,1,24,0.04,0.04,0.25,1,0.04706860711773975,0.7821099647009887,0.907343113622171,0.5,1.0,oblique,day,outdoor,False,True,True,False,False,False,False,True,False,False,False
query_247,nighttime rural landscape with trees and hills,25,0,25,0,25,0.0,0.0,0.0,0,0.503995850085404,0.39373752579530125,1.0,0.25,1.0,eye_level,night,natural,False,True,True,False,False,False,False,True,False,False,False
query_252,Urban street scene with cars and buildings (may include bicycles or bike lanes),25,0,25,0,25,0.0,0.0,0.0,0,0.2919680981749563,0.44616897024747953,1.0,0.3333333333333333,1.0,street_view,day,urban,True,False,True,False,False,False,True,True,False,False,True
query_250,"city street intersection with traffic lights, crosswalks, and buildings",25,0,25,0,25,0.0,0.0,0.0,0,0.1736447400715091,0.7000179131688449,1.0,1.0,1.0,eye_level,night,urban,True,False,True,False,False,False,False,True,True,False,False
query_251,"nighttime city intersection with traffic lights, crosswalks, and cars",25,0,25,0,25,0.0,0.0,0.0,0,0.17406736902190456,0.5590646474705425,1.0000000000000002,0.2,1.0,eye_level,night,urban,True,False,True,False,False,False,True,True,True,False,False
query_249,"City street or intersection with cars, traffic lights, crosswalks and buildings (urban street scene)",25,0,25,0,25,0.0,0.0,0.0,0,0.21231031986210758,0.5411833149960354,0.8667163765466583,0.3333333333333333,1.0,eye_level,day,urban,True,False,True,True,False,False,True,True,False,False,False
query_253,"urban street intersection with cars, traffic lights, crosswalks and buildings",25,0,25,0,25,0.0,0.0,0.0,0,0.18631315755019118,0.3851199641236265,0.6039071644781282,0.2,0.3333333333333333,eye_level,day,urban,True,False,True,False,False,False,True,True,False,False,True
query_254,urban street or parking lot at night with streetlights and city skyline,25,0,25,0,25,0.0,0.0,0.0,0,0.3390137804867479,0.5245706063058837,0.9674679834891693,0.5,1.0,eye_level,night,urban,True,False,True,False,False,False,True,True,True,False,False
query_260,"Urban street intersection or roadway with traffic lights, cars, and buildings",25,0,25,0,25,0.0,0.0,0.0,0,0.25273449896656863,0.5168390924423448,0.9999999999999998,0.5,1.0,eye_level,night,urban,True,False,True,False,False,False,True,True,True,False,True
query_257,"Urban street intersection or city street with vehicles, crosswalks or traffic lights and surrounding buildings",25,0,25,0,25,0.0,0.0,0.0,0,0.18694283382641275,0.4550835945704387,0.9930783166417602,0.14285714285714285,1.0,oblique,day,urban,True,False,True,False,False,False,True,True,False,False,True
query_259,"urban street intersection with cars, sidewalks and buildings",25,0,25,0,25,0.0,0.0,0.0,0,0.21483693100736867,0.5509131752032009,0.971476156593264,0.3333333333333333,1.0,eye_level,day,urban,True,False,True,False,False,False,True,True,False,False,True
query_256,"City street or intersection scene with buildings, cars, traffic lights or crosswalks and pedestrians (urban street scenes)",25,0,25,0,25,0.0,0.0,0.0,0,0.19453487138302283,0.6716738770148748,0.8712137160156969,0.5,1.0,street_view,dusk,urban,True,False,True,True,False,False,True,True,True,False,True
query_255,"urban city street intersection with cars, buildings, sidewalks, and traffic lights",25,0,25,0,25,0.0,0.0,0.0,0,0.2404828772123938,0.6504763694137792,0.9669850519151656,0.5,1.0,eye_level,day,urban,True,False,True,False,False,False,True,True,False,False,True
query_258,urban street scene with cars and streetlights,25,0,25,0,25,0.0,0.0,0.0,0,0.329499361404923,0.5755026134836354,0.9999999999999999,0.5,1.0,eye_level,night,urban,True,False,True,False,False,False,True,True,True,False,True
query_261,"City street or intersection with cars or buses, traffic lights, and pedestrians",25,1,24,1,24,0.04,0.04,0.14285714285714285,1,0.31852516738899506,0.6627231936827115,0.9705031745366295,0.3333333333333333,1.0,eye_level,day,urban,True,False,True,True,False,False,True,True,False,True,True
query_262,"Urban street intersection with cars, traffic lights, crosswalks and bike lanes",25,0,25,0,25,0.0,0.0,0.0,0,0.20830906606439403,0.4170788490573831,0.9709286432396581,0.14285714285714285,1.0,eye_level,day,urban,True,False,True,False,False,False,True,True,False,False,False
query_264,"Close-up indoor shots of electronic equipment, wiring/cables, or surveillance cameras in an industrial or commercial interior",25,1,24,1,24,0.04,0.04,0.5,1,0.25446144444140506,0.310969321145074,1.0,0.1,1.0,close_up,indoor,industrial,False,False,False,False,False,False,False,True,True,True,True
query_267,"forested landscape with trees, hills, and sky",25,0,25,0,25,0.0,0.0,0.0,0,0.26764190194984216,0.2529790124049076,1.0,0.07142857142857142,1.0,distant,day,outdoor,False,True,True,False,False,False,False,True,False,False,False
query_265,mountain forest landscape with trees and hills,25,0,25,0,25,0.0,0.0,0.0,0,0.26092196819080304,0.41899734258741733,1.0,0.25,1.0,eye_level,day,outdoor,False,True,True,False,False,False,False,True,False,False,False
query_269,"Indoor workspace or storage area with shelving, labeled bins, tables and chairs",25,0,25,0,25,0.0,0.0,0.0,0,0.33582392859801036,0.7815116176819322,1.0,1.0,1.0,close_up,bright,indoor,False,False,False,True,False,False,False,True,True,True,True
query_266,rural hillside or grassy field landscape with trees and a fence,25,0,25,0,25,0.0,0.0,0.0,0,0.4794842690290977,0.0,0.0,0.0,0.0,eye_level,day,outdoor,False,True,True,False,False,False,False,True,False,False,False
query_268,"Indoor cluttered workspace or room containing electronics (computers/cameras), cables, shelving and boxes",25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.3653081390122729,0.25,1.0,0.06666666666666667,1.0,close_up,indoor,industrial,False,False,False,False,False,False,False,True,True,True,False
query_263,"Indoor close-up or medium shots with strong artificial lighting (bright lights, glare, lens flare, or high-contrast indoor scenes)",25,0,25,0,25,0.0,0.0,0.0,0,0.48290805545152926,0.33370821784379273,0.8962626271568189,0.07142857142857142,1.0,close_up,indoor,indoor,False,False,False,False,False,False,False,True,True,True,False
query_270,"Urban street intersection with cars, traffic lights, crosswalks and pedestrians",25,0,25,0,25,0.0,0.0,0.0,0,0.20592086018471722,0.828263750507909,0.9134015924715544,1.0,1.0,eye_level,day,urban,True,False,True,True,False,False,True,True,False,False,True
query_272,"Nighttime urban street scene showing a retail storefront entrance, pedestrian path or crosswalk, and a multi‑lane road",25,0,25,0,25,0.0,0.0,0.0,0,0.2591365459152831,0.718278417459065,0.9999999999999998,1.0,1.0,eye_level,night,urban,True,False,True,False,False,False,False,True,True,False,True
query_277,"nighttime urban street intersection with traffic lights, crosswalks, and cars",25,0,25,0,25,0.0,0.0,0.0,0,0.17721390913355095,0.5834049317833353,1.0000000000000002,0.3333333333333333,1.0,eye_level,night,urban,True,False,True,False,False,False,True,True,True,False,True
query_278,"Nighttime urban street intersection with traffic lights, crosswalks, and cars",25,0,25,0,25,0.0,0.0,0.0,0,0.17721390913355095,0.5834049317833353,1.0000000000000002,0.3333333333333333,1.0,eye_level,night,urban,True,False,True,False,False,False,True,True,True,False,True
query_273,"urban street scene with buildings, sidewalks, traffic and crosswalks",25,0,25,0,25,0.0,0.0,0.0,0,0.15997935316784095,0.6581957139670096,0.961999147059583,1.0,1.0,eye_level,day,urban,True,False,True,False,False,False,True,True,False,False,True
query_274,"urban street scene with buildings, cars, and pedestrians",25,0,25,0,25,0.0,0.0,0.0,0,0.4006031517195182,1.0,0.6052602440527058,1.0,0.5,eye_level,day,urban,True,False,True,True,False,False,True,True,False,False,True
query_276,"city intersection with roads, sidewalks, bike lanes, traffic lights and tall buildings",25,1,24,1,24,0.04,0.04,0.25,1,0.18832256500558064,0.8465381196853689,0.9963488021549354,1.0,1.0,overhead,day,urban,True,False,True,False,False,False,False,True,False,False,True
query_275,"Urban street scene with roads, buildings, and vehicles or intersections (day or night).",25,0,25,0,25,0.0,0.0,0.0,0,0.2833353006647489,0.7714457852508625,0.8927537907700456,1.0,1.0,eye_level,day,urban,True,False,True,False,False,False,True,True,False,False,False
query_279,"city street intersection with cars, traffic lights, signs and elevated train tracks (daytime)",25,0,25,0,25,0.0,0.0,0.0,0,0.3602838403271128,0.5114900893040076,0.8777173555755363,0.25,1.0,eye_level,day,urban,True,False,True,False,False,False,True,True,False,False,True
query_280,"Urban street intersection or busy city street with cars, traffic lights, crosswalks, and pedestrians",25,0,25,0,25,0.0,0.0,0.0,0,0.16294976916915782,0.7596389200799967,0.9434732991210639,1.0,1.0,eye_level,day,urban,True,False,True,True,False,False,True,True,False,False,True
query_281,urban city street scene with buildings and cars,25,0,25,0,25,0.0,0.0,0.0,0,0.3668437649866445,0.7997658464339987,0.9045395669105327,1.0,1.0,eye_level,day,urban,True,False,True,False,False,False,True,True,False,False,True
query_282,Outdoor chain-link fence,25,1,24,1,24,0.04,0.04,0.5,1,0.31660869755581955,0.7776375353925028,1.0,1.0,1.0,eye_level,day,outdoor,False,False,True,False,False,False,False,True,False,True,True
query_287,Wide rural grassy field or countryside landscape with trees and a road under a cloudy or overcast sky,25,1,24,1,24,0.04,0.04,0.2,1,0.41742788857702995,0.37173711271449666,0.9999999999999998,0.07142857142857142,1.0,eye_level,day,rural,False,True,True,False,False,False,False,True,False,False,False
query_285,"Overcast rural landscape with fields, a road and a fence",25,1,24,1,24,0.04,0.04,0.14285714285714285,1,0.46823759109641194,0.40482502886119587,1.0,0.25,1.0,eye_level,day,rural,False,True,True,False,False,False,False,True,False,True,False
query_283,"city street intersection or busy urban intersection with cars, buses, traffic lights, crosswalks and pedestrians",25,0,25,0,25,0.0,0.0,0.0,0,0.1977287200874922,0.7449408358979559,0.9783978399515039,1.0,1.0,eye_level,day,urban,True,False,True,True,False,False,True,True,False,False,True
query_286,Outdoor rural grassy field or pasture with a road or path under a cloudy/overcast sky,25,0,25,0,25,0.0,0.0,0.0,0,0.41788455080678,0.21672128551111403,0.25,0.041666666666666664,0.06666666666666667,eye_level,day,rural,False,True,True,False,False,False,False,True,False,False,False
query_284,"Nighttime urban street intersection with an elevated rail/bridge, traffic lights, crosswalks and cars",25,1,24,1,24,0.04,0.04,0.25,1,0.21133266456882305,0.620317382206174,1.0,0.3333333333333333,1.0,eye_level,night,urban,True,False,True,True,False,False,True,True,True,False,True
query_288,Wide outdoor rural field or pasture with grass and sky,25,0,25,0,25,0.0,0.0,0.0,0,0.4806101146373546,0.6845208533060294,0.9828920819566876,1.0,1.0,eye_level,day,rural,False,True,True,False,False,False,False,True,False,False,False
query_289,Rural open landscape: grassy field or pasture with a road or path and a distant horizon (open countryside),25,1,24,1,24,0.04,0.04,0.1111111111111111,1,0.29935972331777905,0.4360102219066579,0.8962626271568189,0.16666666666666666,1.0,eye_level,day,rural,False,True,True,False,False,False,False,True,False,False,False
query_290,"nighttime urban intersection with cars, crosswalks, and traffic lights",25,0,25,0,25,0.0,0.0,0.0,0,0.17301016777634903,0.5962034558119409,1.0000000000000002,0.3333333333333333,1.0,eye_level,night,urban,True,False,True,False,False,False,True,True,True,False,False
query_293,"Urban street or intersection scene with vehicles, crosswalks, and people",25,0,25,0,25,0.0,0.0,0.0,0,0.1661852435315765,0.5854225056510265,1.0,0.25,1.0,overhead,day,urban,True,False,True,True,False,False,True,True,False,False,False
query_291,"Indoor office or storage workspace with desks, shelving, boxes, chairs and overhead lighting",25,0,25,0,25,0.0,0.0,0.0,0,0.27215517180974935,0.24223150434317864,1.0,0.058823529411764705,1.0,close_up,indoor,indoor,False,False,False,False,False,False,False,True,True,True,True
query_292,"Indoor room interior with furniture such as chairs, tables, shelves, or cabinets",25,0,25,0,25,0.0,0.0,0.0,0,0.49122014755538634,0.0,0.0,0.0,0.0,close_up,indoor,indoor,False,False,False,False,False,False,False,True,True,True,False
query_297,"Indoor industrial workspace or warehouse with shelving, tables, boxes, equipment and workers",25,1,24,1,24,0.04,0.04,0.5,1,0.2523032658041876,0.5973461194795789,1.0,0.5,1.0,oblique,indoor,industrial,False,False,False,True,False,False,False,True,True,True,True
query_295,"Residential side yard or narrow backyard with a chain-link fence, gravel or dirt ground, and a nearby house wall",25,1,24,1,24,0.04,0.04,1.0,1,0.3671408091677597,0.5710697504139002,1.0,1.0,1.0,eye_level,day,outdoor,False,False,True,False,False,False,False,True,False,True,False
query_294,"urban cityscape or street view with buildings, roads and parked cars",25,0,25,0,25,0.0,0.0,0.0,0,0.4287757614306099,0.804226531309139,0.6807182344492225,1.0,0.3333333333333333,eye_level,day,urban,True,False,True,False,False,False,True,True,False,False,False
query_296,Nighttime outdoor urban scene showing a mounted security/surveillance camera on a pole or temporary metal frame near a fenced construction or work area,25,1,24,1,24,0.04,0.04,1.0,1,0.4102793102724188,0.7344420079113453,0.9640353378178265,1.0,1.0,eye_level,night,outdoor,True,False,True,False,False,False,False,True,True,False,False
query_298,"Snow-covered rural landscape with houses, fences, trees, and distant mountains (daytime)",25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.22954919244479155,0.6306664256705147,0.9217868789962073,0.5,1.0,eye_level,day,rural,False,True,True,False,False,False,False,True,False,False,False
query_299,"Small outdoor utility building, shed, or observation platform in an open rural/desert landscape with distant hills or mountains",25,1,24,1,24,0.04,0.04,0.25,1,0.3580016776553585,0.5935981485674907,0.885476292786673,1.0,1.0,eye_level,day,outdoor,False,True,True,False,False,False,False,True,False,False,True
query_300,Outdoor rural chain-link fence with a mounted security camera on a post in a grassy field,25,1,24,1,24,0.04,0.04,0.5,1,0.26063507776558936,0.5777271192457698,0.8772153153380493,0.3333333333333333,1.0,eye_level,day,outdoor,False,True,True,False,False,False,False,True,False,False,False
