uuid,relevance_label,viewpoint,animal_present,multiple_objects,summary,tags,vehicle_present,lighting,doi,text_visible,caption,outdoor_scene,license,query_text,urban_scene,food_present,query_id,clip_score,image_id,rural_scene,person_present,occlusion_present,confidence,environment_type,artificial_lighting,explain_score,rerank_score,score,queried_on_query_id,queried_on_query
f7bc72dd-999f-4fc4-b2f2-1642ba42d6eb,0,overhead,False,True,"Elevated view of a busy urban intersection with multiple cars, pedestrians, crosswalks, traffic lights, and surrounding buildings and trees.","[""urban"", ""street"", ""road"", ""traffic_light"", ""car"", ""vehicle"", ""person"", ""building"", ""tree"", ""parking_lot"", ""street"", ""day"", ""aerial_view"", ""wide_shot"", ""park""]",True,day,10.1109/ICSENS.2016.7808975,True,"Elevated view of a busy urban intersection with multiple cars, pedestrians, crosswalks, traffic lights, and surrounding buildings and trees.",True,UNKNOWN,child holding an umbrella outdoors on a street,True,False,query_190,1.618577480316162,sage/sage/sage-imagesampler-bottom-0.3.0/000048b02d3ae319/1689534074907150569-sample.jpg,False,True,False,"{""animal_present"": 0.05, ""artificial_lighting"": 0.1, ""environment_type"": 0.95, ""food_present"": 0.02, ""lighting"": 0.9, ""multiple_objects"": 0.95, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.98, ""person_present"": 0.9, ""rural_scene"": 0.1, ""text_visible"": 0.6, ""urban_scene"": 0.95, ""vehicle_present"": 0.98, ""viewpoint"": 0.9}",urban,False,"
Hybrid (Result Set keyword,bm25) Document f7bc72dd-999f-4fc4-b2f2-1642ba42d6eb: original score 13.598089, normalized score: 0.5831578 - 
Hybrid (Result Set vector,hybridVector) Document f7bc72dd-999f-4fc4-b2f2-1642ba42d6eb: original score 0.78371704, normalized score: 0.24281554",8.612754821777344,0.8259733319282532,query_270,"Urban street intersection with cars, traffic lights, crosswalks and pedestrians"
4727137f-bb8a-46b5-92e1-11de007c6923,0,oblique,False,True,"Angled overhead view of an urban multi-lane street intersection with parked cars, bike lane, crosswalk markings, and traffic lights.","[""street"", ""road"", ""car"", ""vehicle"", ""bicycle"", ""traffic_light"", ""traffic_sign"", ""parking_lot"", ""building"", ""urban"", ""day"", ""car"", ""parking_lot"", ""road"", ""street""]",True,day,10.1109/ICSENS.2016.7808975,True,"Angled overhead view of an urban multi-lane street intersection with parked cars, bike lane, crosswalk markings, and traffic lights.",True,UNKNOWN,Close-up of bananas on a plate or tray,True,False,query_202,-0.04198811203241348,sage/imagesampler-left-2668/sage-imagesampler-left-0.3.5/000048b02d3b1304/1738939809411634909-left_camera.jpg,False,False,False,"{""animal_present"": 0.9, ""artificial_lighting"": 0.8, ""environment_type"": 0.9, ""food_present"": 0.9, ""lighting"": 0.9, ""multiple_objects"": 0.95, ""occlusion_present"": 0.7, ""outdoor_scene"": 0.95, ""person_present"": 0.6, ""rural_scene"": 0.9, ""text_visible"": 0.85, ""urban_scene"": 0.9, ""vehicle_present"": 0.95, ""viewpoint"": 0.8}",urban,False,"
Hybrid (Result Set keyword,bm25) Document 4727137f-bb8a-46b5-92e1-11de007c6923: original score 9.891277, normalized score: 0.22900577 - 
Hybrid (Result Set vector,hybridVector) Document 4727137f-bb8a-46b5-92e1-11de007c6923: original score 0.7320291, normalized score: 0.13557342",8.391949653625488,0.3645792007446289,query_270,"Urban street intersection with cars, traffic lights, crosswalks and pedestrians"
e5d70446-a996-40bf-894e-9c959c01036a,0,eye_level,False,True,"Urban street intersection on a rainy day with multiple cars, traffic lights, billboard, and crosswalks.","[""street"", ""road"", ""car"", ""traffic_light"", ""traffic_sign"", ""building"", ""bridge"", ""parking_lot"", ""bus"", ""tree"", ""cloud"", ""sky"", ""day"", ""rainy"", ""parking_garage""]",True,day,10.1109/ICSENS.2016.7808975,True,"Urban street intersection on a rainy day with multiple cars, traffic lights, billboard, and crosswalks.",True,UNKNOWN,"Food on a plate on a table — indoor dining or meal scene (e.g., sandwich on a plate with a drink)",True,False,query_181,0.2739778161048889,sage/imagesampler-right-2668/sage-imagesampler-right-0.3.5/000048b02d3ae328/1752948344470917654-right_camera.jpg,False,False,True,"{""animal_present"": 0.1, ""artificial_lighting"": 0.2, ""environment_type"": 0.95, ""food_present"": 0.1, ""lighting"": 0.9, ""multiple_objects"": 0.95, ""occlusion_present"": 0.8, ""outdoor_scene"": 0.98, ""person_present"": 0.2, ""rural_scene"": 0.9, ""text_visible"": 0.9, ""urban_scene"": 0.95, ""vehicle_present"": 0.98, ""viewpoint"": 0.9}",urban,False,"
Hybrid (Result Set keyword,bm25) Document e5d70446-a996-40bf-894e-9c959c01036a: original score 12.639436, normalized score: 0.49156722 - 
Hybrid (Result Set vector,hybridVector) Document e5d70446-a996-40bf-894e-9c959c01036a: original score 0.82039976, normalized score: 0.31892484",8.359766006469727,0.8104920387268066,query_270,"Urban street intersection with cars, traffic lights, crosswalks and pedestrians"
e6bf6579-7056-4e77-bc81-34198c50089d,0,eye_level,False,True,"Urban intersection at night with marked crosswalks, traffic lights, streetlights, buildings, and two pedestrians on the sidewalk.","[""urban"", ""outdoor"", ""night"", ""street"", ""road"", ""building"", ""store"", ""traffic_light"", ""traffic_sign"", ""person"", ""people"", ""adult"", ""light"", ""wide_shot"", ""clear"", ""detailed"", ""street"", ""road""]",False,night,10.1109/ICSENS.2016.7808975,True,"Urban intersection at night with marked crosswalks, traffic lights, streetlights, buildings, and two pedestrians on the sidewalk.",True,UNKNOWN,People (especially children) standing next to cows or grazing cattle in a rural outdoor setting,True,False,query_198,0.0026502925902605057,sage/sage/sage-imagesampler-bottom-0.2.5/000048b02d05a1c2/1677910248144903792-sample.jpg,False,True,False,"{""animal_present"": 0.8, ""artificial_lighting"": 0.95, ""environment_type"": 0.95, ""food_present"": 0.8, ""lighting"": 0.95, ""multiple_objects"": 0.9, ""occlusion_present"": 0.6, ""outdoor_scene"": 0.95, ""person_present"": 0.95, ""rural_scene"": 0.9, ""text_visible"": 0.7, ""urban_scene"": 0.9, ""vehicle_present"": 0.6, ""viewpoint"": 0.9}",urban,True,"
Hybrid (Result Set keyword,bm25) Document e6bf6579-7056-4e77-bc81-34198c50089d: original score 10.975201, normalized score: 0.33256474 - 
Hybrid (Result Set vector,hybridVector) Document e6bf6579-7056-4e77-bc81-34198c50089d: original score 0.75162363, normalized score: 0.17622817",8.278009414672852,0.5087928771972656,query_270,"Urban street intersection with cars, traffic lights, crosswalks and pedestrians"
113ee083-5c17-454c-a826-86d402c0a849,0,overhead,False,True,"Busy urban intersection with pedestrians, buses, cars, crosswalks, and street infrastructure in daylight.","[""urban"", ""outdoor"", ""street"", ""road"", ""bus"", ""car"", ""people"", ""man"", ""adult"", ""building"", ""sky"", ""street"", ""traffic_light"", ""traffic_sign"", ""bicycle"", ""day""]",True,day,10.1109/ICSENS.2016.7808975,False,"Busy urban intersection with pedestrians, buses, cars, crosswalks, and street infrastructure in daylight.",True,UNKNOWN,person holding bananas,True,False,query_184,0.3334599733352661,sage/imagesampler-bottom-1156/sage-imagesampler-bottom-0.3.0/000048b02d3ae28e/1714136406910078120-sample.jpg,False,True,False,"{""animal_present"": 0.1, ""artificial_lighting"": 0.2, ""environment_type"": 0.95, ""food_present"": 0.1, ""lighting"": 0.9, ""multiple_objects"": 0.96, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.95, ""person_present"": 0.97, ""rural_scene"": 0.2, ""text_visible"": 0.3, ""urban_scene"": 0.9, ""vehicle_present"": 0.98, ""viewpoint"": 0.8}",urban,False,"
Hybrid (Result Set keyword,bm25) Document 113ee083-5c17-454c-a826-86d402c0a849: original score 11.501159, normalized score: 0.3828152 - 
Hybrid (Result Set vector,hybridVector) Document 113ee083-5c17-454c-a826-86d402c0a849: original score 0.85352445, normalized score: 0.3876519",8.180015563964844,0.7704671025276184,query_270,"Urban street intersection with cars, traffic lights, crosswalks and pedestrians"
feca7e8c-eed5-430b-92f9-774451d30404,0,overhead,False,True,"High-angle view of a busy urban intersection with cars, cyclists, pedestrians, traffic lights, and storefronts on a sunny day.","[""street"", ""road"", ""bicycle"", ""car"", ""people"", ""traffic_light"", ""building"", ""store"", ""parking_lot"", ""sky"", ""tree"", ""urban"", ""day"", ""street""]",True,day,10.1109/ICSENS.2016.7808975,False,"High-angle view of a busy urban intersection with cars, cyclists, pedestrians, traffic lights, and storefronts on a sunny day.",True,UNKNOWN,Person holding a bird outdoors in a park or wooded area,True,False,query_204,0.4220772981643677,sage/imagesampler-bottom-11/sage-imagesampler-bottom-0.3.0/000048b02d3ae34a/1702659684916604676-sample.jpg,False,True,True,"{""animal_present"": 0.1, ""artificial_lighting"": 0.15, ""environment_type"": 0.9, ""food_present"": 0.1, ""lighting"": 0.95, ""multiple_objects"": 0.95, ""occlusion_present"": 0.6, ""outdoor_scene"": 0.95, ""person_present"": 0.9, ""rural_scene"": 0.1, ""text_visible"": 0.2, ""urban_scene"": 0.9, ""vehicle_present"": 0.95, ""viewpoint"": 0.9}",urban,False,"
Hybrid (Result Set keyword,bm25) Document feca7e8c-eed5-430b-92f9-774451d30404: original score 11.06062, normalized score: 0.3407258 - 
Hybrid (Result Set vector,hybridVector) Document feca7e8c-eed5-430b-92f9-774451d30404: original score 0.73115444, normalized score: 0.13375871",8.083958625793457,0.47448450326919556,query_270,"Urban street intersection with cars, traffic lights, crosswalks and pedestrians"
17548c85-1337-47cc-afa1-c783198aa593,0,eye_level,False,True,"Urban intersection with crosswalks, traffic lights, multiple vehicles, commercial buildings, and city skyline in the background.","[""urban"", ""street"", ""road"", ""traffic_light"", ""traffic_sign"", ""coat"", ""building"", ""bus"", ""car"", ""truck"", ""skyscraper"", ""parking_lot"", ""day"", ""cloudy"", ""car""]",True,day,10.1109/ICSENS.2016.7808975,True,"Urban intersection with crosswalks, traffic lights, multiple vehicles, commercial buildings, and city skyline in the background.",True,UNKNOWN,Person sitting on the open tailgate of a pickup truck in an outdoor parking lot.,True,False,query_187,2.1419739723205566,sage/imagesampler-right-2668/sage-imagesampler-right-0.3.5/000048b02d3b1304/1738857010331256739-right_camera.jpg,False,False,False,"{""animal_present"": 0.8, ""artificial_lighting"": 0.85, ""environment_type"": 0.95, ""food_present"": 0.6, ""lighting"": 0.9, ""multiple_objects"": 0.98, ""occlusion_present"": 0.8, ""outdoor_scene"": 0.98, ""person_present"": 0.7, ""rural_scene"": 0.9, ""text_visible"": 0.95, ""urban_scene"": 0.95, ""vehicle_present"": 0.99, ""viewpoint"": 0.95}",urban,False,"
Hybrid (Result Set keyword,bm25) Document 17548c85-1337-47cc-afa1-c783198aa593: original score 8.466603, normalized score: 0.09289116 - 
Hybrid (Result Set vector,hybridVector) Document 17548c85-1337-47cc-afa1-c783198aa593: original score 0.8422304, normalized score: 0.36421898",7.988837242126465,0.45711013674736023,query_270,"Urban street intersection with cars, traffic lights, crosswalks and pedestrians"
df0807a0-0b44-40a3-84f7-16a16279c69e,0,overhead,False,True,"Elevated railway crosses an urban intersection with marked bike lanes, crosswalks, traffic lights, vehicles, and pedestrians.","[""urban"", ""outdoor"", ""road"", ""street"", ""bridge"", ""car"", ""people"", ""building"", ""street"", ""traffic_light"", ""bicycle"", ""traffic_sign"", ""clear"", ""wide_shot"", ""street""]",True,day,10.1109/ICSENS.2016.7808975,True,"Elevated railway crosses an urban intersection with marked bike lanes, crosswalks, traffic lights, vehicles, and pedestrians.",True,UNKNOWN,person holding a remote control or game controller watching TV in a living room,True,False,query_183,-0.6657317876815796,sage/imagesampler-bottom-11/sage-imagesampler-bottom-0.3.0/000048b02d05a1c7/1702659659511605800-sample.jpg,False,True,True,"{""animal_present"": 0.05, ""artificial_lighting"": 0.2, ""environment_type"": 0.98, ""food_present"": 0.05, ""lighting"": 0.95, ""multiple_objects"": 0.95, ""occlusion_present"": 0.6, ""outdoor_scene"": 0.95, ""person_present"": 0.9, ""rural_scene"": 0.1, ""text_visible"": 0.9, ""urban_scene"": 0.98, ""vehicle_present"": 0.95, ""viewpoint"": 0.9}",urban,False,"
Hybrid (Result Set keyword,bm25) Document df0807a0-0b44-40a3-84f7-16a16279c69e: original score 11.022628, normalized score: 0.33709598 - 
Hybrid (Result Set vector,hybridVector) Document df0807a0-0b44-40a3-84f7-16a16279c69e: original score 0.72630084, normalized score: 0.12368845",7.913576126098633,0.4607844352722168,query_270,"Urban street intersection with cars, traffic lights, crosswalks and pedestrians"
9e2cd6c1-1483-49c8-b099-e47114ada7ea,0,overhead,False,True,"Empty urban intersection at night with crosswalks, streetlights, buildings, a few cars and pedestrians visible.","[""street"", ""road"", ""building"", ""car"", ""people"", ""person"", ""traffic_light"", ""traffic_sign"", ""lane"", ""night"", ""urban"", ""outdoor"", ""bright"", ""wide_shot"", ""clear""]",True,night,10.1109/ICSENS.2016.7808975,True,"Empty urban intersection at night with crosswalks, streetlights, buildings, a few cars and pedestrians visible.",True,UNKNOWN,"rural hillside landscape with mountains, grass, shrubs, and a path",True,False,query_233,-1.02949059009552,sage/sage/sage-imagesampler-bottom-0.2.5/000048b02d05a1c2/1708823143239045585-sample.jpg,False,True,False,"{""animal_present"": 0.1, ""artificial_lighting"": 0.95, ""environment_type"": 0.9, ""food_present"": 0.01, ""lighting"": 0.95, ""multiple_objects"": 0.95, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.95, ""person_present"": 0.8, ""rural_scene"": 0.1, ""text_visible"": 0.6, ""urban_scene"": 0.9, ""vehicle_present"": 0.95, ""viewpoint"": 0.9}",urban,True,"
Hybrid (Result Set keyword,bm25) Document 9e2cd6c1-1483-49c8-b099-e47114ada7ea: original score 10.028929, normalized score: 0.2421571 - 
Hybrid (Result Set vector,hybridVector) Document 9e2cd6c1-1483-49c8-b099-e47114ada7ea: original score 0.7346663, normalized score: 0.14104508",7.877155303955078,0.3832021951675415,query_270,"Urban street intersection with cars, traffic lights, crosswalks and pedestrians"
5818cd3b-0c0c-4b53-ab6f-8d1d8ead2334,0,eye_level,False,True,"Empty urban intersection at night with crosswalks, traffic lights, storefronts, and a small group of pedestrians on the corner.","[""street"", ""road"", ""building"", ""store"", ""urban"", ""night"", ""people"", ""man"", ""woman"", ""adult"", ""traffic_light"", ""traffic_sign"", ""light"", ""parking_lot"", ""path""]",False,night,10.1109/ICSENS.2016.7808975,False,"Empty urban intersection at night with crosswalks, traffic lights, storefronts, and a small group of pedestrians on the corner.",True,UNKNOWN,Person sitting on the open tailgate of a pickup truck in an outdoor parking lot.,True,False,query_187,1.6759930849075317,sage/sage/sage-imagesampler-bottom-0.2.5/000048b02d05a1c2/1655712232049741608-sample.jpg,False,True,False,"{""animal_present"": 0.1, ""artificial_lighting"": 0.95, ""environment_type"": 0.9, ""food_present"": 0.05, ""lighting"": 0.95, ""multiple_objects"": 0.8, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.95, ""person_present"": 0.9, ""rural_scene"": 0.1, ""text_visible"": 0.2, ""urban_scene"": 0.9, ""vehicle_present"": 0.2, ""viewpoint"": 0.9}",urban,True,"
Hybrid (Result Set keyword,bm25) Document 5818cd3b-0c0c-4b53-ab6f-8d1d8ead2334: original score 10.88156, normalized score: 0.32361826 - 
Hybrid (Result Set vector,hybridVector) Document 5818cd3b-0c0c-4b53-ab6f-8d1d8ead2334: original score 0.7375988, normalized score: 0.1471294",7.847288131713867,0.4707476496696472,query_270,"Urban street intersection with cars, traffic lights, crosswalks and pedestrians"
27acb9cf-9b9d-4994-aa28-58e8b4a128fb,0,street_view,False,True,"Wet urban intersection with traffic lights, cars, crosswalks, and billboards on an overcast rainy day.","[""urban"", ""street"", ""road"", ""traffic_light"", ""traffic_sign"", ""car"", ""vehicle"", ""building"", ""bus"", ""parking_lot"", ""tree"", ""bush"", ""cloudy"", ""day"", ""bridge"", ""street"", ""commercial""]",True,day,10.1109/ICSENS.2016.7808975,True,"Wet urban intersection with traffic lights, cars, crosswalks, and billboards on an overcast rainy day.",True,UNKNOWN,Person holding a bird outdoors in a park or wooded area,True,False,query_204,0.27425506711006165,sage/imagesampler-bottom-2864/sage-imagesampler-bottom-0.3.7/000048b02d3ae31c/1752948008695831909-sample.jpg,False,False,False,"{""animal_present"": 0.01, ""artificial_lighting"": 0.6, ""environment_type"": 0.95, ""food_present"": 0.01, ""lighting"": 0.8, ""multiple_objects"": 0.95, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.99, ""person_present"": 0.2, ""rural_scene"": 0.05, ""text_visible"": 0.9, ""urban_scene"": 0.95, ""vehicle_present"": 0.98, ""viewpoint"": 0.9}",urban,True,"
Hybrid (Result Set keyword,bm25) Document 27acb9cf-9b9d-4994-aa28-58e8b4a128fb: original score 11.267036, normalized score: 0.360447 - 
Hybrid (Result Set vector,hybridVector) Document 27acb9cf-9b9d-4994-aa28-58e8b4a128fb: original score 0.7299498, normalized score: 0.13125926",7.7027668952941895,0.4917062520980835,query_270,"Urban street intersection with cars, traffic lights, crosswalks and pedestrians"
d6dd0756-e3c0-4d8d-adb0-f82179b9b6c0,0,oblique,False,True,Elevated oblique view of an urban intersection with multiple cars stopped at traffic lights and visible crosswalk markings.,"[""car"", ""vehicle"", ""road"", ""street"", ""traffic_light"", ""building"", ""house"", ""parking_lot"", ""tree"", ""grass"", ""street"", ""outdoor"", ""urban"", ""day"", ""wide_shot"", ""clear""]",True,day,10.1109/ICSENS.2016.7808975,True,Elevated oblique view of an urban intersection with multiple cars stopped at traffic lights and visible crosswalk markings.,True,UNKNOWN,Urban street scene with commercial brick buildings and a decorative street clock,True,False,query_174,2.0710480213165283,sage/imagesampler-bottom-11/sage-imagesampler-bottom-0.3.0/000048b02d15bc73/1715090415316139007-sample.jpg,False,False,True,"{""animal_present"": 0.6, ""artificial_lighting"": 0.7, ""environment_type"": 0.9, ""food_present"": 0.6, ""lighting"": 0.95, ""multiple_objects"": 0.98, ""occlusion_present"": 0.75, ""outdoor_scene"": 0.98, ""person_present"": 0.6, ""rural_scene"": 0.8, ""text_visible"": 0.7, ""urban_scene"": 0.95, ""vehicle_present"": 0.99, ""viewpoint"": 0.8}",urban,False,"
Hybrid (Result Set keyword,bm25) Document d6dd0756-e3c0-4d8d-adb0-f82179b9b6c0: original score 8.621271, normalized score: 0.107668266 - 
Hybrid (Result Set vector,hybridVector) Document d6dd0756-e3c0-4d8d-adb0-f82179b9b6c0: original score 0.7768595, normalized score: 0.22858758",7.501960277557373,0.33625584840774536,query_270,"Urban street intersection with cars, traffic lights, crosswalks and pedestrians"
cd3da86c-37f4-4049-b163-3d85c54253fa,0,eye_level,False,True,"Urban intersection with multiple crosswalks, buildings, street lamps, signage, and a few pedestrians on sidewalks in bright daylight.","[""street"", ""road"", ""carrot"", ""car"", ""car"", ""car"", ""car"", ""car"", ""car"", ""car"", ""car"", ""car"", ""car"", ""car"", ""car"", ""car"", ""car""]",False,day,10.1109/ICSENS.2016.7808975,False,"Urban intersection with multiple crosswalks, buildings, street lamps, signage, and a few pedestrians on sidewalks in bright daylight.",True,UNKNOWN,"indoor cluttered office desk or workspace with a computer monitor, keyboard, mouse, and assorted office items",True,False,query_188,-0.019051415845751762,sage/imagesampler-bottom-11/sage-imagesampler-bottom-0.3.0/000048b02d05a1c2/1726315451694072845-sample.jpg,False,True,False,"{""animal_present"": 0.05, ""artificial_lighting"": 0.2, ""environment_type"": 0.98, ""food_present"": 0.01, ""lighting"": 0.95, ""multiple_objects"": 0.85, ""occlusion_present"": 0.15, ""outdoor_scene"": 0.95, ""person_present"": 0.9, ""rural_scene"": 0.05, ""text_visible"": 0.2, ""urban_scene"": 0.9, ""vehicle_present"": 0.2, ""viewpoint"": 0.9}",urban,False,"
Hybrid (Result Set keyword,bm25) Document cd3da86c-37f4-4049-b163-3d85c54253fa: original score 8.526623, normalized score: 0.09862547 - 
Hybrid (Result Set vector,hybridVector) Document cd3da86c-37f4-4049-b163-3d85c54253fa: original score 0.8055229, normalized score: 0.28805837",7.476095199584961,0.386683851480484,query_270,"Urban street intersection with cars, traffic lights, crosswalks and pedestrians"
9f40a9f1-155b-4ad1-9e5a-328dd957a677,0,street_view,False,True,"Wide urban intersection at night with marked crosswalks, traffic lights, a few cars, and surrounding buildings.","[""car"", ""traffic_light"", ""road"", ""street"", ""building"", ""urban"", ""outdoor"", ""night"", ""street"", ""street"", ""street"", ""street"", ""street"", ""street"", ""street""]",True,night,10.1109/ICSENS.2016.7808975,False,"Wide urban intersection at night with marked crosswalks, traffic lights, a few cars, and surrounding buildings.",True,UNKNOWN,"Indoor dining table with plated food and drinks, people seated at the table",True,False,query_180,-0.2976199984550476,sage/sage/sage-imagesampler-bottom-0.2.5/000048b02d15bda5/1678334288736193705-sample.jpg,False,False,False,"{""animal_present"": 0.1, ""artificial_lighting"": 0.9, ""environment_type"": 0.9, ""food_present"": 0.05, ""lighting"": 0.95, ""multiple_objects"": 0.85, ""occlusion_present"": 0.3, ""outdoor_scene"": 0.95, ""person_present"": 0.2, ""rural_scene"": 0.1, ""text_visible"": 0.2, ""urban_scene"": 0.9, ""vehicle_present"": 0.9, ""viewpoint"": 0.8}",urban,True,"
Hybrid (Result Set keyword,bm25) Document 9f40a9f1-155b-4ad1-9e5a-328dd957a677: original score 11.2183485, normalized score: 0.3557953 - 
Hybrid (Result Set vector,hybridVector) Document 9f40a9f1-155b-4ad1-9e5a-328dd957a677: original score 0.7601353, normalized score: 0.19388817",7.42355489730835,0.5496834516525269,query_270,"Urban street intersection with cars, traffic lights, crosswalks and pedestrians"
fa224e26-035c-42f8-b5c3-d4c94fe818ad,0,eye_level,False,True,"Urban street intersection with a UPS truck, multiple cars, traffic lights, billboard, and buildings under daytime sky.","[""vehicle"", ""truck"", ""car"", ""road"", ""street"", ""traffic_light"", ""building"", ""park"", ""sky"", ""tree"", ""parking_lot"", ""street"", ""building"", ""traffic_light""]",True,day,10.1109/ICSENS.2016.7808975,True,"Urban street intersection with a UPS truck, multiple cars, traffic lights, billboard, and buildings under daytime sky.",True,UNKNOWN,first-person view of snowboard boots strapped to a snowboard on snow,True,False,query_199,0.34474724531173706,sage/imagesampler-right-2668/sage-imagesampler-right-0.3.5/000048b02d3ae328/1740524738740421482-right_camera.jpg,False,False,True,"{""animal_present"": 0.01, ""artificial_lighting"": 0.1, ""environment_type"": 0.9, ""food_present"": 0.01, ""lighting"": 0.95, ""multiple_objects"": 0.95, ""occlusion_present"": 0.6, ""outdoor_scene"": 0.98, ""person_present"": 0.3, ""rural_scene"": 0.05, ""text_visible"": 0.9, ""urban_scene"": 0.95, ""vehicle_present"": 0.99, ""viewpoint"": 0.9}",urban,False,"
Hybrid (Result Set keyword,bm25) Document fa224e26-035c-42f8-b5c3-d4c94fe818ad: original score 10.018954, normalized score: 0.24120413 - 
Hybrid (Result Set vector,hybridVector) Document fa224e26-035c-42f8-b5c3-d4c94fe818ad: original score 0.71150887, normalized score: 0.092998095",7.358558177947998,0.33420222997665405,query_270,"Urban street intersection with cars, traffic lights, crosswalks and pedestrians"
5b4abbe8-b93f-4de2-a977-9d05f80fef10,0,overhead,False,True,"Overhead view of a wet urban intersection at night with multiple cars, crosswalks, traffic lights, and reflective wet pavement.","[""car"", ""vehicle"", ""street"", ""road"", ""traffic_light"", ""traffic_sign"", ""car"", ""street"", ""night"", ""rainy"", ""water"", ""urban"", ""building"", ""tree"", ""bright"", ""road"", ""traffic_light""]",True,night,10.1109/ICSENS.2016.7808975,False,"Overhead view of a wet urban intersection at night with multiple cars, crosswalks, traffic lights, and reflective wet pavement.",True,UNKNOWN,person holding a remote control or game controller watching TV in a living room,True,False,query_183,-0.23078788816928864,sage/sage/sage-imagesampler-bottom-0.2.5/000048b02d15c319/1652664614965174930-sample.jpg,False,False,False,"{""animal_present"": 0.1, ""artificial_lighting"": 0.96, ""environment_type"": 0.95, ""food_present"": 0.05, ""lighting"": 0.95, ""multiple_objects"": 0.9, ""occlusion_present"": 0.3, ""outdoor_scene"": 0.95, ""person_present"": 0.2, ""rural_scene"": 0.1, ""text_visible"": 0.2, ""urban_scene"": 0.9, ""vehicle_present"": 0.98, ""viewpoint"": 0.8}",urban,True,"
Hybrid (Result Set keyword,bm25) Document 5b4abbe8-b93f-4de2-a977-9d05f80fef10: original score 11.074777, normalized score: 0.34207833",7.2055511474609375,0.3420783281326294,query_270,"Urban street intersection with cars, traffic lights, crosswalks and pedestrians"
1dcd1311-38cc-4e17-bf41-461e00c9f0a5,0,eye_level,False,True,"Urban intersection with trucks and cars, traffic signals and signs, crosswalk, sidewalk, and trees during daytime.","[""street"", ""road"", ""traffic_sign"", ""traffic_light"", ""truck"", ""car"", ""building"", ""tree"", ""sky"", ""day"", ""urban"", ""parking_lot"", ""bicycle"", ""street"", ""wide_shot""]",True,day,10.1109/ICSENS.2016.7808975,True,"Urban intersection with trucks and cars, traffic signals and signs, crosswalk, sidewalk, and trees during daytime.",True,UNKNOWN,People skateboarding in an outdoor urban skatepark or concrete bowl,True,False,query_176,1.8394718170166016,sage/imagesampler-right-2668/sage-imagesampler-right-0.3.5/000048b02d3b12e3/1747307415065540140-right_camera.jpg,False,False,True,"{""animal_present"": 0.1, ""artificial_lighting"": 0.1, ""environment_type"": 0.95, ""food_present"": 0.05, ""lighting"": 0.95, ""multiple_objects"": 0.95, ""occlusion_present"": 0.8, ""outdoor_scene"": 0.95, ""person_present"": 0.2, ""rural_scene"": 0.1, ""text_visible"": 0.9, ""urban_scene"": 0.9, ""vehicle_present"": 0.98, ""viewpoint"": 0.9}",urban,False,"
Hybrid (Result Set vector,hybridVector) Document 1dcd1311-38cc-4e17-bf41-461e00c9f0a5: original score 0.83314216, normalized score: 0.34536275",6.989439487457275,0.34536275267601013,query_270,"Urban street intersection with cars, traffic lights, crosswalks and pedestrians"
d47b73d4-628e-41a9-a2be-f78389974c8a,0,eye_level,False,True,"Urban intersection with trucks and cars, traffic signals and signs, crosswalk, sidewalk, and trees during daytime.","[""street"", ""road"", ""traffic_sign"", ""traffic_light"", ""truck"", ""car"", ""building"", ""tree"", ""sky"", ""day"", ""urban"", ""parking_lot"", ""bicycle"", ""street"", ""wide_shot""]",True,day,10.1109/ICSENS.2016.7808975,True,"Urban intersection with trucks and cars, traffic signals and signs, crosswalk, sidewalk, and trees during daytime.",True,UNKNOWN,"rural hillside landscape with mountains, grass, shrubs, and a path",True,False,query_233,-0.35928019881248474,sage/imagesampler-right-2668/sage-imagesampler-right-0.3.5/000048b02d3b12e3/1747307415065540140-right_camera.jpg,False,False,True,"{""animal_present"": 0.1, ""artificial_lighting"": 0.1, ""environment_type"": 0.95, ""food_present"": 0.05, ""lighting"": 0.95, ""multiple_objects"": 0.95, ""occlusion_present"": 0.8, ""outdoor_scene"": 0.95, ""person_present"": 0.2, ""rural_scene"": 0.1, ""text_visible"": 0.9, ""urban_scene"": 0.9, ""vehicle_present"": 0.98, ""viewpoint"": 0.9}",urban,False,"
Hybrid (Result Set vector,hybridVector) Document d47b73d4-628e-41a9-a2be-f78389974c8a: original score 0.83314216, normalized score: 0.34536275",6.989439487457275,0.34536275267601013,query_270,"Urban street intersection with cars, traffic lights, crosswalks and pedestrians"
