query_id,query,total_images,correctly_returned,incorrectly_returned,relevant_images,non_relevant_images,accuracy,precision,recall,hit,diversity,rerank_score_NDCG,clip_score_NDCG,rerank_score_reciprocal_rank,clip_score_reciprocal_rank,viewpoint,lighting,environment_type,urban_scene,rural_scene,outdoor_scene,person_present,animal_present,food_present,vehicle_present,multiple_objects,artificial_lighting,occlusion_present,text_visible
query_244,Black-and-white nighttime photo of a forest or treeline with sky and bright light streaks,25,0,25,0,25,0.0,0.0,0.0,0,0.4336592927221873,0.0,0.0,0.0,0.0,eye_level,night,outdoor,False,False,True,False,False,False,False,True,True,True,False
query_246,"view from a metal observation platform, grated deck, or fenced lookout with railings overlooking a rural/forested field or trail",25,0,25,0,25,0.0,0.0,0.0,0,0.36991257032973923,0.0,0.0,0.0,0.0,oblique,day,outdoor,False,True,True,False,False,False,False,True,False,False,False
query_247,nighttime rural landscape with trees and hills,25,0,25,0,25,0.0,0.0,0.0,0,0.645330829824873,0.0,0.0,0.0,0.0,eye_level,night,natural,False,True,True,False,False,False,False,True,False,False,False
query_248,"urban street intersection with vehicles, traffic lights, crosswalks, and pedestrians",25,0,25,0,25,0.0,0.0,0.0,0,0.2488256499527548,0.0,0.0,0.0,0.0,street_view,day,urban,True,False,True,True,False,False,True,True,False,False,True
query_249,"City street or intersection with cars, traffic lights, crosswalks and buildings (urban street scene)",25,0,25,0,25,0.0,0.0,0.0,0,0.3041549794888486,0.0,0.0,0.0,0.0,eye_level,day,urban,True,False,True,True,False,False,True,True,False,False,False
query_250,"city street intersection with traffic lights, crosswalks, and buildings",25,0,25,0,25,0.0,0.0,0.0,0,0.3041229568944719,0.0,0.0,0.0,0.0,eye_level,night,urban,True,False,True,False,False,False,False,True,True,False,False
query_251,"nighttime city intersection with traffic lights, crosswalks, and cars",25,0,25,0,25,0.0,0.0,0.0,0,0.237661167102592,0.0,0.0,0.0,0.0,eye_level,night,urban,True,False,True,False,False,False,True,True,True,False,False
query_252,Urban street scene with cars and buildings (may include bicycles or bike lanes),25,0,25,0,25,0.0,0.0,0.0,0,0.3157733023871675,0.0,0.0,0.0,0.0,street_view,day,urban,True,False,True,False,False,False,True,True,False,False,True
query_253,"urban street intersection with cars, traffic lights, crosswalks and buildings",25,0,25,0,25,0.0,0.0,0.0,0,0.27380194676044767,0.0,0.0,0.0,0.0,eye_level,day,urban,True,False,True,False,False,False,True,True,False,False,True
query_254,urban street or parking lot at night with streetlights and city skyline,25,0,25,0,25,0.0,0.0,0.0,0,0.2699397263863219,0.0,0.0,0.0,0.0,eye_level,night,urban,True,False,True,False,False,False,True,True,True,False,False
query_255,"urban city street intersection with cars, buildings, sidewalks, and traffic lights",25,0,25,0,25,0.0,0.0,0.0,0,0.2494467700225299,0.0,0.0,0.0,0.0,eye_level,day,urban,True,False,True,False,False,False,True,True,False,False,True
query_256,"City street or intersection scene with buildings, cars, traffic lights or crosswalks and pedestrians (urban street scenes)",25,0,25,0,25,0.0,0.0,0.0,0,0.26427153664949576,0.0,0.0,0.0,0.0,street_view,dusk,urban,True,False,True,True,False,False,True,True,True,False,True
query_257,"Urban street intersection or city street with vehicles, crosswalks or traffic lights and surrounding buildings",25,0,25,0,25,0.0,0.0,0.0,0,0.31065917064661486,0.0,0.0,0.0,0.0,oblique,day,urban,True,False,True,False,False,False,True,True,False,False,True
query_258,urban street scene with cars and streetlights,25,0,25,0,25,0.0,0.0,0.0,0,0.2769359652295863,0.0,0.0,0.0,0.0,eye_level,night,urban,True,False,True,False,False,False,True,True,True,False,True
query_259,"urban street intersection with cars, sidewalks and buildings",25,0,25,0,25,0.0,0.0,0.0,0,0.2497075403350828,0.0,0.0,0.0,0.0,eye_level,day,urban,True,False,True,False,False,False,True,True,False,False,True
query_260,"Urban street intersection or roadway with traffic lights, cars, and buildings",25,0,25,0,25,0.0,0.0,0.0,0,0.26104510523553337,0.0,0.0,0.0,0.0,eye_level,night,urban,True,False,True,False,False,False,True,True,True,False,True
query_261,"City street or intersection with cars or buses, traffic lights, and pedestrians",25,0,25,0,25,0.0,0.0,0.0,0,0.25714236022304116,0.0,0.0,0.0,0.0,eye_level,day,urban,True,False,True,True,False,False,True,True,False,True,True
query_262,"Urban street intersection with cars, traffic lights, crosswalks and bike lanes",25,0,25,0,25,0.0,0.0,0.0,0,0.24010450283034368,0.0,0.0,0.0,0.0,eye_level,day,urban,True,False,True,False,False,False,True,True,False,False,False
query_263,"Indoor close-up or medium shots with strong artificial lighting (bright lights, glare, lens flare, or high-contrast indoor scenes)",25,0,25,0,25,0.0,0.0,0.0,0,0.6797088432674474,0.0,0.0,0.0,0.0,close_up,indoor,indoor,False,False,False,False,False,False,False,True,True,True,False
query_264,"Close-up indoor shots of electronic equipment, wiring/cables, or surveillance cameras in an industrial or commercial interior",25,0,25,0,25,0.0,0.0,0.0,0,0.5397763599892795,0.0,0.0,0.0,0.0,close_up,indoor,industrial,False,False,False,False,False,False,False,True,True,True,True
query_265,mountain forest landscape with trees and hills,25,0,25,0,25,0.0,0.0,0.0,0,0.2950683265541698,0.0,0.0,0.0,0.0,eye_level,day,outdoor,False,True,True,False,False,False,False,True,False,False,False
query_266,rural hillside or grassy field landscape with trees and a fence,25,0,25,0,25,0.0,0.0,0.0,0,0.5535785089488694,0.0,0.0,0.0,0.0,eye_level,day,outdoor,False,True,True,False,False,False,False,True,False,False,False
query_267,"forested landscape with trees, hills, and sky",25,0,25,0,25,0.0,0.0,0.0,0,0.5224704922853125,0.0,0.0,0.0,0.0,distant,day,outdoor,False,True,True,False,False,False,False,True,False,False,False
query_268,"Indoor cluttered workspace or room containing electronics (computers/cameras), cables, shelving and boxes",25,0,25,0,25,0.0,0.0,0.0,0,0.5088370789013361,0.0,0.0,0.0,0.0,close_up,indoor,industrial,False,False,False,False,False,False,False,True,True,True,False
query_269,"Indoor workspace or storage area with shelving, labeled bins, tables and chairs",25,0,25,0,25,0.0,0.0,0.0,0,0.47024994900408235,0.0,0.0,0.0,0.0,close_up,bright,indoor,False,False,False,True,False,False,False,True,True,True,True
query_270,"Urban street intersection with cars, traffic lights, crosswalks and pedestrians",25,0,25,0,25,0.0,0.0,0.0,0,0.2514935333304147,0.0,0.0,0.0,0.0,eye_level,day,urban,True,False,True,True,False,False,True,True,False,False,True
query_272,"Nighttime urban street scene showing a retail storefront entrance, pedestrian path or crosswalk, and a multi‑lane road",25,0,25,0,25,0.0,0.0,0.0,0,0.36377814835177547,0.0,0.0,0.0,0.0,eye_level,night,urban,True,False,True,False,False,False,False,True,True,False,True
query_273,"urban street scene with buildings, sidewalks, traffic and crosswalks",25,0,25,0,25,0.0,0.0,0.0,0,0.3085776141409208,0.0,0.0,0.0,0.0,eye_level,day,urban,True,False,True,False,False,False,True,True,False,False,True
query_274,"urban street scene with buildings, cars, and pedestrians",25,0,25,0,25,0.0,0.0,0.0,0,0.28507084060212284,0.0,0.0,0.0,0.0,eye_level,day,urban,True,False,True,True,False,False,True,True,False,False,True
query_275,"Urban street scene with roads, buildings, and vehicles or intersections (day or night).",25,0,25,0,25,0.0,0.0,0.0,0,0.30849296175959917,0.0,0.0,0.0,0.0,eye_level,day,urban,True,False,True,False,False,False,True,True,False,False,False
query_276,"city intersection with roads, sidewalks, bike lanes, traffic lights and tall buildings",25,0,25,0,25,0.0,0.0,0.0,0,0.2985593083807919,0.0,0.0,0.0,0.0,overhead,day,urban,True,False,True,False,False,False,False,True,False,False,True
query_277,"nighttime urban street intersection with traffic lights, crosswalks, and cars",25,0,25,0,25,0.0,0.0,0.0,0,0.23571426405701523,0.0,0.0,0.0,0.0,eye_level,night,urban,True,False,True,False,False,False,True,True,True,False,True
query_278,"Nighttime urban street intersection with traffic lights, crosswalks, and cars",25,0,25,0,25,0.0,0.0,0.0,0,0.23571426405701523,0.0,0.0,0.0,0.0,eye_level,night,urban,True,False,True,False,False,False,True,True,True,False,True
query_279,"city street intersection with cars, traffic lights, signs and elevated train tracks (daytime)",25,0,25,0,25,0.0,0.0,0.0,0,0.24592743163887254,0.0,0.0,0.0,0.0,eye_level,day,urban,True,False,True,False,False,False,True,True,False,False,True
query_280,"Urban street intersection or busy city street with cars, traffic lights, crosswalks, and pedestrians",25,0,25,0,25,0.0,0.0,0.0,0,0.22887655546630026,0.0,0.0,0.0,0.0,eye_level,day,urban,True,False,True,True,False,False,True,True,False,False,True
query_281,urban city street scene with buildings and cars,25,0,25,0,25,0.0,0.0,0.0,0,0.3506683870767493,0.0,0.0,0.0,0.0,eye_level,day,urban,True,False,True,False,False,False,True,True,False,False,True
query_282,Outdoor chain-link fence,25,0,25,0,25,0.0,0.0,0.0,0,0.6030560445184698,0.0,0.0,0.0,0.0,eye_level,day,outdoor,False,False,True,False,False,False,False,True,False,True,True
query_283,"city street intersection or busy urban intersection with cars, buses, traffic lights, crosswalks and pedestrians",25,0,25,0,25,0.0,0.0,0.0,0,0.22966417605418465,0.0,0.0,0.0,0.0,eye_level,day,urban,True,False,True,True,False,False,True,True,False,False,True
query_284,"Nighttime urban street intersection with an elevated rail/bridge, traffic lights, crosswalks and cars",25,0,25,0,25,0.0,0.0,0.0,0,0.2838113815982388,0.0,0.0,0.0,0.0,eye_level,night,urban,True,False,True,True,False,False,True,True,True,False,True
query_285,"Overcast rural landscape with fields, a road and a fence",25,0,25,0,25,0.0,0.0,0.0,0,0.5277329685624879,0.0,0.0,0.0,0.0,eye_level,day,rural,False,True,True,False,False,False,False,True,False,True,False
query_286,Outdoor rural grassy field or pasture with a road or path under a cloudy/overcast sky,25,0,25,0,25,0.0,0.0,0.0,0,0.37907720418018576,0.0,0.0,0.0,0.0,eye_level,day,rural,False,True,True,False,False,False,False,True,False,False,False
query_287,Wide rural grassy field or countryside landscape with trees and a road under a cloudy or overcast sky,25,0,25,0,25,0.0,0.0,0.0,0,0.4364066914384781,0.0,0.0,0.0,0.0,eye_level,day,rural,False,True,True,False,False,False,False,True,False,False,False
query_288,Wide outdoor rural field or pasture with grass and sky,25,0,25,0,25,0.0,0.0,0.0,0,0.47779605393103053,0.0,0.0,0.0,0.0,eye_level,day,rural,False,True,True,False,False,False,False,True,False,False,False
query_289,Rural open landscape: grassy field or pasture with a road or path and a distant horizon (open countryside),25,0,25,0,25,0.0,0.0,0.0,0,0.4594333667146685,0.0,0.0,0.0,0.0,eye_level,day,rural,False,True,True,False,False,False,False,True,False,False,False
query_290,"nighttime urban intersection with cars, crosswalks, and traffic lights",25,0,25,0,25,0.0,0.0,0.0,0,0.23853669601956706,0.0,0.0,0.0,0.0,eye_level,night,urban,True,False,True,False,False,False,True,True,True,False,False
query_291,"Indoor office or storage workspace with desks, shelving, boxes, chairs and overhead lighting",25,0,25,0,25,0.0,0.0,0.0,0,0.4685535717670969,0.0,0.0,0.0,0.0,close_up,indoor,indoor,False,False,False,False,False,False,False,True,True,True,True
query_292,"Indoor room interior with furniture such as chairs, tables, shelves, or cabinets",25,0,25,0,25,0.0,0.0,0.0,0,0.6222744359733967,0.0,0.0,0.0,0.0,close_up,indoor,indoor,False,False,False,False,False,False,False,True,True,True,False
query_293,"Urban street or intersection scene with vehicles, crosswalks, and people",25,0,25,0,25,0.0,0.0,0.0,0,0.2813332286659531,0.0,0.0,0.0,0.0,overhead,day,urban,True,False,True,True,False,False,True,True,False,False,False
query_294,"urban cityscape or street view with buildings, roads and parked cars",25,0,25,0,25,0.0,0.0,0.0,0,0.4174047149901089,0.0,0.0,0.0,0.0,eye_level,day,urban,True,False,True,False,False,False,True,True,False,False,False
query_295,"Residential side yard or narrow backyard with a chain-link fence, gravel or dirt ground, and a nearby house wall",25,1,24,1,24,0.04,0.04,1.0,1,0.4944479806085005,0.5,1.0,0.3333333333333333,1.0,eye_level,day,outdoor,False,False,True,False,False,False,False,True,False,True,False
query_296,Nighttime outdoor urban scene showing a mounted security/surveillance camera on a pole or temporary metal frame near a fenced construction or work area,25,1,24,1,24,0.04,0.04,1.0,1,0.5364739560600256,0.4306765580733929,1.0,0.25,1.0,eye_level,night,outdoor,True,False,True,False,False,False,False,True,True,False,False
query_297,"Indoor industrial workspace or warehouse with shelving, tables, boxes, equipment and workers",25,1,24,1,24,0.04,0.04,0.5,1,0.4474545401123339,0.23981246656813138,1.0,0.058823529411764705,1.0,oblique,indoor,industrial,False,False,False,True,False,False,False,True,True,True,True
query_298,"Snow-covered rural landscape with houses, fences, trees, and distant mountains (daytime)",25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.4955088340714354,0.2626495350371938,1.0,0.07692307692307693,1.0,eye_level,day,rural,False,True,True,False,False,False,False,True,False,False,False
query_299,"Small outdoor utility building, shed, or observation platform in an open rural/desert landscape with distant hills or mountains",25,0,25,0,25,0.0,0.0,0.0,0,0.63029406192516,0.0,0.0,0.0,0.0,eye_level,day,outdoor,False,True,True,False,False,False,False,True,False,False,True
query_300,Outdoor rural chain-link fence with a mounted security camera on a post in a grassy field,25,0,25,0,25,0.0,0.0,0.0,0,0.34612278104009464,0.0,0.0,0.0,0.0,eye_level,day,outdoor,False,True,True,False,False,False,False,True,False,False,False
