uuid,relevance_label,tags,viewpoint,summary,lighting,doi,caption,plume_stage,license,query_text,clip_score,query_id,image_id,confounder_type,flame_visible,confidence,environment_type,explain_score,rerank_score,score,queried_on_query_id,queried_on_query
3416c548-421d-4b5e-bfb5-c9daa0f2ac7b,1,"[""smoke_present"", ""columnar_plume"", ""rising_plume"", ""smoke_source_visible"", ""active_fire_suspected"", ""forest"", ""canopy_level_smoke"", ""background_mountains"", ""horizon_visible"", ""sky_dominant"", ""daylight"", ""good_visibility"", ""single_plume"", ""billowing_plume"", ""white_smoke"", ""thermal_view""]",fixed_long_range,Smoke plume rising from the horizon over forest; thermal panel shows a hot source at the plume base.,day,10.1109/ICSENS.2016.7808975,,mature,UNKNOWN,Daytime fixed long‑range images of a single white columnar smoke plume rising from a forested ridge/canopy with a thermal hotspot at the plume base and no visible flames,5.089188098907471,firebench_q060,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765409804174748197-sample.jpg,cloud,False,"{""confounder_type"": 0.9, ""environment_type"": 0.9, ""plume_stage"": 0.85, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set vector,hybridVector) Document 3416c548-421d-4b5e-bfb5-c9daa0f2ac7b: original score 0.36126953, normalized score: 0.70262754",-6.6826324462890625,0.7026275396347046,firebench_q063,Fixed long-range daytime visible/thermal image of a developing columnar smoke plume rising from a forested ridge/horizon with a thermal hotspot at the plume source; no visible flames.
e3dfc875-152e-4f2c-9625-8163bbe53035,1,"[""smoke_present"", ""dense_smoke"", ""billowing_plume"", ""rising_plume"", ""smoke_source_visible"", ""active_fire_suspected"", ""thermal_like"", ""forest"", ""canopy_level_smoke"", ""background_mountains"", ""horizon_visible"", ""daylight"", ""fixed_camera"", ""long_range_view"", ""good_visibility""]",fixed_long_range,Large billowing smoke plume rising from forested horizon; thermal view shows a hot source; daytime fixed long-range monitoring camera.,day,10.1109/ICSENS.2016.7808975,,mature,UNKNOWN,"Daytime long-range images of large mature smoke plumes rising above conifer forests or mountain ridges, no visible flames",4.212212562561035,firebench_q074,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765412324374125139-sample.jpg,cloud,False,"{""confounder_type"": 0.7, ""environment_type"": 0.9, ""plume_stage"": 0.8, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set vector,hybridVector) Document e3dfc875-152e-4f2c-9625-8163bbe53035: original score 0.36081016, normalized score: 0.67784137",-6.6826324462890625,0.6778413653373718,firebench_q063,Fixed long-range daytime visible/thermal image of a developing columnar smoke plume rising from a forested ridge/horizon with a thermal hotspot at the plume source; no visible flames.
dafa0198-2a4d-4261-ac1d-16e60f8d3f28,1,"[""smoke_present"", ""dense_smoke"", ""billowing_plume"", ""rising_plume"", ""smoke_source_visible"", ""active_fire_suspected"", ""thermal_like"", ""forest"", ""canopy_level_smoke"", ""background_mountains"", ""horizon_visible"", ""daylight"", ""fixed_camera"", ""long_range_view"", ""good_visibility""]",fixed_long_range,Large billowing smoke plume rising from forested horizon; thermal view shows a hot source; daytime fixed long-range monitoring camera.,day,10.1109/ICSENS.2016.7808975,,mature,UNKNOWN,Daytime long-range fixed-camera visible or split visible/thermal images of a mature or developing billowing smoke plume rising above a forested or mountainous ridge (no visible flames).,5.351499557495117,firebench_q061,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765412324374125139-sample.jpg,cloud,False,"{""confounder_type"": 0.7, ""environment_type"": 0.9, ""plume_stage"": 0.8, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set vector,hybridVector) Document dafa0198-2a4d-4261-ac1d-16e60f8d3f28: original score 0.36081016, normalized score: 0.67784137",-6.6826324462890625,0.6778413653373718,firebench_q063,Fixed long-range daytime visible/thermal image of a developing columnar smoke plume rising from a forested ridge/horizon with a thermal hotspot at the plume source; no visible flames.
cd4e15d5-95fb-42c5-b72b-e8cf37bb6def,0,"[""smoke_present"", ""dense_smoke"", ""billowing_plume"", ""rising_plume"", ""smoke_source_visible"", ""active_fire_suspected"", ""thermal_like"", ""forest"", ""canopy_level_smoke"", ""background_mountains"", ""horizon_visible"", ""daylight"", ""fixed_camera"", ""long_range_view"", ""good_visibility""]",fixed_long_range,Large billowing smoke plume rising from forested horizon; thermal view shows a hot source; daytime fixed long-range monitoring camera.,day,10.1109/ICSENS.2016.7808975,,mature,UNKNOWN,"Fixed long-range daytime camera view of a developing columnar smoke plume rising from a forested ridge/horizon with a visible thermal hotspot (split visible/thermal), no flames visible.",6.208081245422363,firebench_q066,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765412324374125139-sample.jpg,cloud,False,"{""confounder_type"": 0.7, ""environment_type"": 0.9, ""plume_stage"": 0.8, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set vector,hybridVector) Document cd4e15d5-95fb-42c5-b72b-e8cf37bb6def: original score 0.36081016, normalized score: 0.67784137",-6.6826324462890625,0.6778413653373718,firebench_q063,Fixed long-range daytime visible/thermal image of a developing columnar smoke plume rising from a forested ridge/horizon with a thermal hotspot at the plume source; no visible flames.
f0f7574b-a0e6-451d-b493-f1747c0ec59d,1,"[""smoke_present"", ""rising_plume"", ""columnar_plume"", ""dense_smoke"", ""smoke_source_visible"", ""single_plume"", ""canopy_level_smoke"", ""forest"", ""background_mountains"", ""horizon_visible"", ""sky_dominant"", ""daylight"", ""thermal_like"", ""active_fire_suspected"", ""no_flame_visible"", ""good_visibility""]",fixed_long_range,Large white smoke plume rising above forest canopy; thermal panel shows a hot spot near the horizon.,day,10.1109/ICSENS.2016.7808975,,developing,UNKNOWN,"Fixed long-range daytime camera view of a developing columnar smoke plume rising from a forested ridge/horizon with a visible thermal hotspot (split visible/thermal), no flames visible.",6.375859260559082,firebench_q066,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765406094381809169-sample.jpg,cloud,False,"{""confounder_type"": 0.9, ""environment_type"": 0.9, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set vector,hybridVector) Document f0f7574b-a0e6-451d-b493-f1747c0ec59d: original score 0.36042285, normalized score: 0.65694344",-6.6826324462890625,0.6569434404373169,firebench_q063,Fixed long-range daytime visible/thermal image of a developing columnar smoke plume rising from a forested ridge/horizon with a thermal hotspot at the plume source; no visible flames.
2844487c-ab0d-460a-a064-2feabb0accd8,1,"[""smoke_present"", ""rising_plume"", ""columnar_plume"", ""dense_smoke"", ""smoke_source_visible"", ""single_plume"", ""canopy_level_smoke"", ""forest"", ""background_mountains"", ""horizon_visible"", ""sky_dominant"", ""daylight"", ""thermal_like"", ""active_fire_suspected"", ""no_flame_visible"", ""good_visibility""]",fixed_long_range,Large white smoke plume rising above forest canopy; thermal panel shows a hot spot near the horizon.,day,10.1109/ICSENS.2016.7808975,,developing,UNKNOWN,Daytime long-range fixed camera split visible/thermal images showing a developing columnar smoke plume rising from a forested ridgeline/canopy with a thermal hotspot at the plume base; no visible flames.,6.183713436126709,firebench_q059,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765406094381809169-sample.jpg,cloud,False,"{""confounder_type"": 0.9, ""environment_type"": 0.9, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set vector,hybridVector) Document 2844487c-ab0d-460a-a064-2feabb0accd8: original score 0.36042285, normalized score: 0.65694344",-6.6826324462890625,0.6569434404373169,firebench_q063,Fixed long-range daytime visible/thermal image of a developing columnar smoke plume rising from a forested ridge/horizon with a thermal hotspot at the plume source; no visible flames.
aa5952c3-cec4-48f1-8796-f5958bc6e1e2,1,"[""smoke_present"", ""no_flame_visible"", ""active_fire_suspected"", ""rising_plume"", ""columnar_plume"", ""billowing_plume"", ""canopy_level_smoke"", ""smoke_source_visible"", ""single_plume"", ""forest"", ""background_mountains"", ""horizon_visible"", ""clouds_present"", ""daylight"", ""fixed_camera"", ""long_range_view"", ""thermal_like""]",fixed_long_range,Fixed long-range camera shows a white smoke plume rising from forested terrain; no flames visible. Split visible and thermal imagery present.,day,10.1109/ICSENS.2016.7808975,,developing,UNKNOWN,Fixed long-range daytime visible/thermal image of a developing columnar smoke plume rising from a forested ridge/horizon with a thermal hotspot at the plume source; no visible flames.,5.875437259674072,firebench_q063,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765407984549892376-sample.jpg,cloud,False,"{""confounder_type"": 0.8, ""environment_type"": 0.9, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set vector,hybridVector) Document aa5952c3-cec4-48f1-8796-f5958bc6e1e2: original score 0.36030543, normalized score: 0.6506078",-6.6826324462890625,0.6506078243255615,firebench_q063,Fixed long-range daytime visible/thermal image of a developing columnar smoke plume rising from a forested ridge/horizon with a thermal hotspot at the plume source; no visible flames.
1161d58d-e0dc-4ffb-9d2d-e6d0ef95a0ba,1,"[""smoke_present"", ""single_plume"", ""rising_plume"", ""columnar_plume"", ""thermal_view"", ""ir_nir_imagery"", ""fixed_camera"", ""long_range_view"", ""horizon_visible"", ""sky_dominant"", ""background_mountains"", ""clouds_present"", ""good_visibility"", ""night"", ""background_city""]",fixed_long_range,"Split visible and thermal long-range view showing a small vertical plume or cloud above a distant mountainous horizon, with a thermal hot spot near the horizon.",night,10.1109/ICSENS.2016.7808975,,developing,UNKNOWN,Nighttime long-range mountain webcam image showing a distant orange fire glow with a developing smoke plume above city lights (no visible flames).,3.992645502090454,firebench_q025,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1764917874628324741-sample.jpg,cloud,False,"{""confounder_type"": 0.8, ""environment_type"": 0.85, ""plume_stage"": 0.6, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document 1161d58d-e0dc-4ffb-9d2d-e6d0ef95a0ba: original score 0.36028278, normalized score: 0.64938575",-6.6826324462890625,0.6493857502937317,firebench_q063,Fixed long-range daytime visible/thermal image of a developing columnar smoke plume rising from a forested ridge/horizon with a thermal hotspot at the plume source; no visible flames.
1294a283-bfcc-4e28-9570-1a8f6c4d3592,1,"[""smoke_present"", ""no_flame_visible"", ""glow_visible"", ""active_fire_suspected"", ""columnar_plume"", ""rising_plume"", ""smoke_source_visible"", ""thermal_like"", ""night"", ""fixed_camera"", ""long_range_view"", ""forest"", ""canopy_level_smoke"", ""background_mountains"", ""sky_dominant""]",fixed_long_range,Fixed long-range split visible/thermal view showing a rising smoke plume and thermal hot spot above forested terrain at night.,night,10.1109/ICSENS.2016.7808975,,developing,UNKNOWN,Nighttime long-range mountain webcam image showing a distant orange fire glow with a developing smoke plume above city lights (no visible flames).,3.3686609268188477,firebench_q025,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1764917524517754188-sample.jpg,cloud,False,"{""confounder_type"": 0.6, ""environment_type"": 0.8, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set vector,hybridVector) Document 1294a283-bfcc-4e28-9570-1a8f6c4d3592: original score 0.35962802, normalized score: 0.61405736",-6.6826324462890625,0.6140573620796204,firebench_q063,Fixed long-range daytime visible/thermal image of a developing columnar smoke plume rising from a forested ridge/horizon with a thermal hotspot at the plume source; no visible flames.
b744b85f-a22d-4ef7-a6db-798df05e5238,0,"[""smoke_present"", ""dense_smoke"", ""billowing_plume"", ""rising_plume"", ""columnar_plume"", ""smoke_source_visible"", ""active_fire_suspected"", ""no_flame_visible"", ""glow_visible"", ""canopy_level_smoke"", ""forest"", ""foreground_trees"", ""background_mountains"", ""long_range_view"", ""thermal_view""]",fixed_long_range,Fixed long-range twin visible/thermal camera shows a large smoke plume rising from forested ridge at daytime; thermal hotspot aligns with plume base.,day,10.1109/ICSENS.2016.7808975,,developing,UNKNOWN,"Dusk/sunset long-range view of a forested ridgeline with the sun near the horizon and a hazy orange sky, no visible smoke or flames",3.123853921890259,firebench_q093,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765413934143075808-sample.jpg,cloud,False,"{""confounder_type"": 0.8, ""environment_type"": 0.85, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set vector,hybridVector) Document b744b85f-a22d-4ef7-a6db-798df05e5238: original score 0.35947442, normalized score: 0.6057696",-6.6826324462890625,0.6057695746421814,firebench_q063,Fixed long-range daytime visible/thermal image of a developing columnar smoke plume rising from a forested ridge/horizon with a thermal hotspot at the plume source; no visible flames.
21f5f606-04fd-4d0a-9ed7-ab4f2f4226d3,1,"[""smoke_present"", ""no_flame_visible"", ""active_fire_suspected"", ""dense_smoke"", ""rising_plume"", ""billowing_plume"", ""smoke_source_visible"", ""single_plume"", ""forest"", ""canopy_level_smoke"", ""background_mountains"", ""horizon_visible"", ""sky_dominant"", ""daylight"", ""clouds_present"", ""thermal_view""]",fixed_long_range,Large billowing smoke plume rising from a visible ground source over forested terrain; thermal image shows hotspot at the source.,day,10.1109/ICSENS.2016.7808975,,developing,UNKNOWN,"Fixed long-range daytime camera view of a developing columnar smoke plume rising from a forested ridge/horizon with a visible thermal hotspot (split visible/thermal), no flames visible.",6.352171421051025,firebench_q066,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765409034219308114-sample.jpg,cloud,False,"{""confounder_type"": 0.8, ""environment_type"": 0.85, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set vector,hybridVector) Document 21f5f606-04fd-4d0a-9ed7-ab4f2f4226d3: original score 0.35921466, normalized score: 0.591754",-6.6826324462890625,0.5917540192604065,firebench_q063,Fixed long-range daytime visible/thermal image of a developing columnar smoke plume rising from a forested ridge/horizon with a thermal hotspot at the plume source; no visible flames.
1a66cf96-6be8-4a92-b807-305751d25d40,1,"[""smoke_present"", ""no_flame_visible"", ""active_fire_suspected"", ""dense_smoke"", ""rising_plume"", ""billowing_plume"", ""smoke_source_visible"", ""single_plume"", ""forest"", ""canopy_level_smoke"", ""background_mountains"", ""horizon_visible"", ""sky_dominant"", ""daylight"", ""clouds_present"", ""thermal_view""]",fixed_long_range,Large billowing smoke plume rising from a visible ground source over forested terrain; thermal image shows hotspot at the source.,day,10.1109/ICSENS.2016.7808975,,developing,UNKNOWN,Daytime fixed long‑range images of a single white columnar smoke plume rising from a forested ridge/canopy with a thermal hotspot at the plume base and no visible flames,5.410286903381348,firebench_q060,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765409034219308114-sample.jpg,cloud,False,"{""confounder_type"": 0.8, ""environment_type"": 0.85, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set vector,hybridVector) Document 1a66cf96-6be8-4a92-b807-305751d25d40: original score 0.35921466, normalized score: 0.591754",-6.6826324462890625,0.5917540192604065,firebench_q063,Fixed long-range daytime visible/thermal image of a developing columnar smoke plume rising from a forested ridge/horizon with a thermal hotspot at the plume source; no visible flames.
bfcbf9ef-0978-43d0-8295-fe53f9c67e8a,1,"[""smoke_present"", ""no_flame_visible"", ""active_fire_suspected"", ""smoke_source_visible"", ""single_plume"", ""rising_plume"", ""billowing_plume"", ""canopy_level_smoke"", ""forest"", ""horizon_visible"", ""sky_dominant"", ""daylight"", ""clouds_present"", ""sun_in_frame"", ""thermal_like"", ""glow_visible""]",fixed_long_range,"Camera view shows a smoke plume rising from a forested ridge; thermal image highlights a hot spot within the plume, with clouds and bright sun present.",day,10.1109/ICSENS.2016.7808975,,developing,UNKNOWN,Fixed long-range daytime visible+thermal split image of a single white/columnar smoke plume rising from a forested ridge/horizon with a thermal hotspot at the plume base; no visible flames.,5.995161056518555,firebench_q064,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765424573810180699-sample.jpg,cloud,False,"{""confounder_type"": 0.8, ""environment_type"": 0.7, ""plume_stage"": 0.8, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set vector,hybridVector) Document bfcbf9ef-0978-43d0-8295-fe53f9c67e8a: original score 0.35804367, normalized score: 0.5285714",-6.6826324462890625,0.5285714268684387,firebench_q063,Fixed long-range daytime visible/thermal image of a developing columnar smoke plume rising from a forested ridge/horizon with a thermal hotspot at the plume source; no visible flames.
835fd07a-4975-4a39-8eee-615b244a2d00,1,"[""smoke_present"", ""dense_smoke"", ""billowing_plume"", ""rising_plume"", ""smoke_source_visible"", ""single_plume"", ""forest"", ""canopy_level_smoke"", ""background_mountains"", ""horizon_visible"", ""daylight"", ""thermal_view"", ""fixed_camera"", ""long_range_view"", ""good_visibility""]",fixed_long_range,Large white smoke plume rising above forested ridgeline; thermal panel shows hot source near plume base. No flames visible.,day,10.1109/ICSENS.2016.7808975,,developing,UNKNOWN,"Fixed long-range daytime camera view of a developing columnar smoke plume rising from a forested ridge/horizon with a visible thermal hotspot (split visible/thermal), no flames visible.",5.776526927947998,firebench_q066,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765414983805269721-sample.jpg,cloud,False,"{""confounder_type"": 0.8, ""environment_type"": 0.9, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set vector,hybridVector) Document 835fd07a-4975-4a39-8eee-615b244a2d00: original score 0.35788834, normalized score: 0.5201904",-6.6826324462890625,0.520190417766571,firebench_q063,Fixed long-range daytime visible/thermal image of a developing columnar smoke plume rising from a forested ridge/horizon with a thermal hotspot at the plume source; no visible flames.
a4a72395-15bf-48e9-a584-79285ec7f6c7,1,"[""smoke_present"", ""single_plume"", ""rising_plume"", ""columnar_plume"", ""white_smoke"", ""dense_smoke"", ""smoke_source_visible"", ""smoke_over_ridge"", ""canopy_level_smoke"", ""forest"", ""background_mountains"", ""horizon_visible"", ""fixed_camera"", ""long_range_view"", ""thermal_view"", ""good_visibility""]",fixed_long_range,Fixed long-range view of a forest with a tall smoke column rising from a visible source on a distant ridge; thermal panel shows a hot spot at the source.,day,10.1109/ICSENS.2016.7808975,,developing,UNKNOWN,Daytime long-range fixed-camera visible or split visible/thermal images of a mature or developing billowing smoke plume rising above a forested or mountainous ridge (no visible flames).,5.08124303817749,firebench_q061,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765383413761118756-sample.jpg,none,False,"{""confounder_type"": 0.6, ""environment_type"": 0.9, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set vector,hybridVector) Document a4a72395-15bf-48e9-a584-79285ec7f6c7: original score 0.3577845, normalized score: 0.514588",-6.6826324462890625,0.5145879983901978,firebench_q063,Fixed long-range daytime visible/thermal image of a developing columnar smoke plume rising from a forested ridge/horizon with a thermal hotspot at the plume source; no visible flames.
8603e4c3-46cf-488d-ad84-27f53c180874,1,"[""smoke_present"", ""no_flame_visible"", ""active_fire_suspected"", ""white_smoke"", ""billowing_plume"", ""rising_plume"", ""smoke_source_visible"", ""single_plume"", ""forest"", ""canopy_level_smoke"", ""mountainous"", ""horizon_visible"", ""sky_dominant"", ""daylight"", ""thermal_like""]",fixed_long_range,"Visible and thermal split image showing a white smoke plume rising from a forested horizon; thermal hotspot present, no visible flames.",day,10.1109/ICSENS.2016.7808975,,developing,UNKNOWN,"Fixed long-range daytime camera images of a single developing columnar smoke plume rising from a forested ridgeline near the horizon, with a visible thermal split or thermal hotspot (no visible flames); sun glare acceptable.",5.548755645751953,firebench_q065,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765414074446888909-sample.jpg,cloud,False,"{""confounder_type"": 0.9, ""environment_type"": 0.9, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set vector,hybridVector) Document 8603e4c3-46cf-488d-ad84-27f53c180874: original score 0.3673941, normalized score: 1",-6.601388931274414,1.0,firebench_q064,Fixed long-range daytime visible+thermal split image of a single white/columnar smoke plume rising from a forested ridge/horizon with a thermal hotspot at the plume base; no visible flames.
72a46a4a-6ac5-446d-8b5a-7cf251e90b8e,1,"[""smoke_present"", ""no_flame_visible"", ""active_fire_suspected"", ""white_smoke"", ""billowing_plume"", ""rising_plume"", ""smoke_source_visible"", ""single_plume"", ""forest"", ""canopy_level_smoke"", ""mountainous"", ""horizon_visible"", ""sky_dominant"", ""daylight"", ""thermal_like""]",fixed_long_range,"Visible and thermal split image showing a white smoke plume rising from a forested horizon; thermal hotspot present, no visible flames.",day,10.1109/ICSENS.2016.7808975,,developing,UNKNOWN,Fixed long-range daytime visible+thermal split image of a single white/columnar smoke plume rising from a forested ridge/horizon with a thermal hotspot at the plume base; no visible flames.,5.9148640632629395,firebench_q064,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765414074446888909-sample.jpg,cloud,False,"{""confounder_type"": 0.9, ""environment_type"": 0.9, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set vector,hybridVector) Document 72a46a4a-6ac5-446d-8b5a-7cf251e90b8e: original score 0.3673941, normalized score: 1",-6.601388931274414,1.0,firebench_q064,Fixed long-range daytime visible+thermal split image of a single white/columnar smoke plume rising from a forested ridge/horizon with a thermal hotspot at the plume base; no visible flames.
a4a72395-15bf-48e9-a584-79285ec7f6c7,1,"[""smoke_present"", ""single_plume"", ""rising_plume"", ""columnar_plume"", ""white_smoke"", ""dense_smoke"", ""smoke_source_visible"", ""smoke_over_ridge"", ""canopy_level_smoke"", ""forest"", ""background_mountains"", ""horizon_visible"", ""fixed_camera"", ""long_range_view"", ""thermal_view"", ""good_visibility""]",fixed_long_range,Fixed long-range view of a forest with a tall smoke column rising from a visible source on a distant ridge; thermal panel shows a hot spot at the source.,day,10.1109/ICSENS.2016.7808975,,developing,UNKNOWN,Daytime long-range fixed-camera visible or split visible/thermal images of a mature or developing billowing smoke plume rising above a forested or mountainous ridge (no visible flames).,5.08124303817749,firebench_q061,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765383413761118756-sample.jpg,none,False,"{""confounder_type"": 0.6, ""environment_type"": 0.9, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set vector,hybridVector) Document a4a72395-15bf-48e9-a584-79285ec7f6c7: original score 0.3640892, normalized score: 0.8318662",-6.601388931274414,0.8318662047386169,firebench_q064,Fixed long-range daytime visible+thermal split image of a single white/columnar smoke plume rising from a forested ridge/horizon with a thermal hotspot at the plume base; no visible flames.
ea7f247c-e30c-4fac-ad4b-55a5dde99e76,1,"[""smoke_present"", ""no_flame_visible"", ""active_fire_suspected"", ""smoke_source_visible"", ""single_plume"", ""billowing_plume"", ""rising_plume"", ""columnar_plume"", ""forest"", ""canopy_level_smoke"", ""background_mountains"", ""horizon_visible"", ""daylight"", ""thermal_like"", ""fixed_camera"", ""long_range_view""]",fixed_long_range,Visible and thermal imagery show a single billowing smoke plume rising from a forested horizon with a thermal hotspot at the plume base.,day,10.1109/ICSENS.2016.7808975,,developing,UNKNOWN,"Fixed long-range daytime camera images of a single developing columnar smoke plume rising from a forested ridgeline near the horizon, with a visible thermal split or thermal hotspot (no visible flames); sun glare acceptable.",5.373913764953613,firebench_q065,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765412114583671154-sample.jpg,cloud,False,"{""confounder_type"": 0.8, ""environment_type"": 0.9, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set vector,hybridVector) Document ea7f247c-e30c-4fac-ad4b-55a5dde99e76: original score 0.36343277, normalized score: 0.7984711",-6.601388931274414,0.7984710931777954,firebench_q064,Fixed long-range daytime visible+thermal split image of a single white/columnar smoke plume rising from a forested ridge/horizon with a thermal hotspot at the plume base; no visible flames.
6110dcd9-065a-4af9-9462-6bafd98045cc,1,"[""smoke_present"", ""dense_smoke"", ""billowing_plume"", ""rising_plume"", ""smoke_source_visible"", ""single_plume"", ""active_fire_suspected"", ""plume_intensifying_suspected"", ""forest"", ""canopy_level_smoke"", ""background_mountains"", ""horizon_visible"", ""daylight"", ""thermal_view"", ""long_range_view"", ""good_visibility""]",fixed_long_range,Fixed long-range view showing a dense white smoke plume rising above a forested ridge; thermal panel shows a hot spot near the horizon.,day,10.1109/ICSENS.2016.7808975,,developing,UNKNOWN,"Daytime long-range images of large mature smoke plumes rising above conifer forests or mountain ridges, no visible flames",4.031802654266357,firebench_q074,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765409384476825232-sample.jpg,cloud,False,"{""confounder_type"": 0.8, ""environment_type"": 0.9, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set vector,hybridVector) Document 6110dcd9-065a-4af9-9462-6bafd98045cc: original score 0.36254328, normalized score: 0.7532196",-6.601388931274414,0.7532196044921875,firebench_q064,Fixed long-range daytime visible+thermal split image of a single white/columnar smoke plume rising from a forested ridge/horizon with a thermal hotspot at the plume base; no visible flames.
1161d58d-e0dc-4ffb-9d2d-e6d0ef95a0ba,1,"[""smoke_present"", ""single_plume"", ""rising_plume"", ""columnar_plume"", ""thermal_view"", ""ir_nir_imagery"", ""fixed_camera"", ""long_range_view"", ""horizon_visible"", ""sky_dominant"", ""background_mountains"", ""clouds_present"", ""good_visibility"", ""night"", ""background_city""]",fixed_long_range,"Split visible and thermal long-range view showing a small vertical plume or cloud above a distant mountainous horizon, with a thermal hot spot near the horizon.",night,10.1109/ICSENS.2016.7808975,,developing,UNKNOWN,Nighttime long-range mountain webcam image showing a distant orange fire glow with a developing smoke plume above city lights (no visible flames).,3.992645502090454,firebench_q025,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1764917874628324741-sample.jpg,cloud,False,"{""confounder_type"": 0.8, ""environment_type"": 0.85, ""plume_stage"": 0.6, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document 1161d58d-e0dc-4ffb-9d2d-e6d0ef95a0ba: original score 0.36115563, normalized score: 0.6826238",-6.601388931274414,0.6826238036155701,firebench_q064,Fixed long-range daytime visible+thermal split image of a single white/columnar smoke plume rising from a forested ridge/horizon with a thermal hotspot at the plume base; no visible flames.
