image_id,query_id,reason,error,attempts,final_status,last_error
wildfire/The-Wildfire-Dataset/fire/29325831982_e5743845e0_o.jpg,firebench_q049,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765371234632317531-sample.jpg,firebench_q053,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765364584954999462-sample.jpg,firebench_q053,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765365355028136439-sample.jpg,firebench_q053,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765350584203771927-sample.jpg,firebench_q053,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/nofire/eberhard-grossgasteiger-WENMYNs6H5U-unsplash.jpg,firebench_q045,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765371024714298123-sample.jpg,firebench_q053,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765367873755846707-sample.jpg,firebench_q053,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765353944807987444-sample.jpg,firebench_q053,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765371864186408575-sample.jpg,firebench_q053,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765369623864171888-sample.jpg,firebench_q053,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765360384545162546-sample.jpg,firebench_q053,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765367174999332442-sample.jpg,firebench_q053,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765363114402756206-sample.jpg,firebench_q053,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765373614515793622-sample.jpg,firebench_q054,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765350234144783584-sample.jpg,firebench_q054,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765361014256371062-sample.jpg,firebench_q054,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765362904772766467-sample.jpg,firebench_q053,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765352264528786853-sample.jpg,firebench_q054,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765349744801332363-sample.jpg,firebench_q054,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765369623864171888-sample.jpg,firebench_q054,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765362904772766467-sample.jpg,firebench_q054,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765356605005078933-sample.jpg,firebench_q054,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/nofire/aaron-burden-zAffziey-50-unsplash.jpg,firebench_q053,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/nofire/eberhard-grossgasteiger-WENMYNs6H5U-unsplash.jpg,firebench_q048,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765371725050252801-sample.jpg,firebench_q054,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/42143488610_90fc11906c_o.jpg,firebench_q051,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765369484605809207-sample.jpg,firebench_q054,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765367034300221137-sample.jpg,firebench_q054,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/nofire/craig-bradford-9bUkEBeXUUQ-unsplash.jpg,firebench_q053,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765370954115100795-sample.jpg,firebench_q054,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765365074479653615-sample.jpg,firebench_q054,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765353944807987444-sample.jpg,firebench_q054,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765368224919075780-sample.jpg,firebench_q054,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765368015472201598-sample.jpg,firebench_q054,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765432274119275842-sample.jpg,firebench_q054,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/nofire/sante-capobianco-B_5P3v52MIc-unsplash.jpg,firebench_q053,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765429474263031938-sample.jpg,firebench_q054,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765429824432924335-sample.jpg,firebench_q054,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/nofire/cesar-couto-Z83CMY9ho-I-unsplash.jpg,firebench_q053,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765367873755846707-sample.jpg,firebench_q054,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765366684072002003-sample.jpg,firebench_q054,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/nofire/cameron-stow-IknUlhvcpV0-unsplash.jpg,firebench_q053,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765362134511701972-sample.jpg,firebench_q054,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765371304291957348-sample.jpg,firebench_q054,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765350863896240561-sample.jpg,firebench_q054,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765371024714298123-sample.jpg,firebench_q054,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765362764267914043-sample.jpg,firebench_q054,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765363114402756206-sample.jpg,firebench_q054,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765371584681250565-sample.jpg,firebench_q054,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765374734796982447-sample.jpg,firebench_q054,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20180727_FIRE_wc-n-mobo-c/1532725098_2B01620.jpg,firebench_q055,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765361503744844525-sample.jpg,firebench_q054,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20240701_Kitchenfire_pi-e-mobo-c/1719856319_2B01261.jpg,firebench_q055,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20180728_FIRE_smer-tcs9-mobo-c/1532817477_2B01440.jpg,firebench_q055,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20170711_FIRE_bl-e-mobo-c/1499807331_2B01200.jpg,firebench_q055,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765376484676709874-sample.jpg,firebench_q054,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765371864186408575-sample.jpg,firebench_q054,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765380474027844049-sample.jpg,firebench_q054,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765371444454711976-sample.jpg,firebench_q054,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20240907_ChurchFire_ws-w-mobo-c/1725734161_2B00360.jpg,firebench_q055,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765377813770557950-sample.jpg,firebench_q054,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765365844425217441-sample.jpg,firebench_q055,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765368434692574966-sample.jpg,firebench_q055,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20200905_ValleyFire_sm-e-mobo-c/1599342809_2B01440.jpg,firebench_q055,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765356184305636880-sample.jpg,firebench_q055,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765429614647017594-sample.jpg,firebench_q055,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765365355028136439-sample.jpg,firebench_q055,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765430664307889448-sample.jpg,firebench_q054,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/nofire/ivana-cajina-DuiPYwz3CBA-unsplash.jpg,firebench_q054,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/nofire/jim-niakaris-4BIQP4swrSE-unsplash.jpg,firebench_q054,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765356534501497851-sample.jpg,firebench_q055,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765351494705509702-sample.jpg,firebench_q055,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765351004312988885-sample.jpg,firebench_q055,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765366054397688240-sample.jpg,firebench_q055,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765368784976535158-sample.jpg,firebench_q055,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765403224018177706-sample.jpg,firebench_q055,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765367804200126022-sample.jpg,firebench_q055,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765352894269652874-sample.jpg,firebench_q055,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765354083922851071-sample.jpg,firebench_q055,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765366474267267732-sample.jpg,firebench_q055,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/nofire/samantha-fortney-7vh2FfwdpDM-unsplash.jpg,firebench_q054,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765369414997760352-sample.jpg,firebench_q055,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765353454373046730-sample.jpg,firebench_q055,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765367034300221137-sample.jpg,firebench_q055,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765365634631269797-sample.jpg,firebench_q055,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765365074479653615-sample.jpg,firebench_q055,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765369484605809207-sample.jpg,firebench_q055,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765368015472201598-sample.jpg,firebench_q055,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/nofire/eberhard-grossgasteiger-mfU50hZmjNI-unsplash.jpg,firebench_q054,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765428214479449504-sample.jpg,firebench_q055,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765368224919075780-sample.jpg,firebench_q055,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/nofire/jamo-images-1qLVCKLsPpA-unsplash.jpg,firebench_q055,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765374734796982447-sample.jpg,firebench_q055,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765426743793807197-sample.jpg,firebench_q055,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765371234632317531-sample.jpg,firebench_q056,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/nofire/jake-johnson--NNae3osles-unsplash.jpg,firebench_q055,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765369974051300919-sample.jpg,firebench_q056,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765367804200126022-sample.jpg,firebench_q056,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765366054397688240-sample.jpg,firebench_q056,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765366474267267732-sample.jpg,firebench_q056,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765431084218010588-sample.jpg,firebench_q056,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765426954822219585-sample.jpg,firebench_q055,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765372564727391440-sample.jpg,firebench_q056,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765368434692574966-sample.jpg,firebench_q056,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765350655029599492-sample.jpg,firebench_q056,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765356184305636880-sample.jpg,firebench_q056,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765354714667214771-sample.jpg,firebench_q056,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765365355028136439-sample.jpg,firebench_q056,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765372144699491536-sample.jpg,firebench_q056,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765374734796982447-sample.jpg,firebench_q056,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765371864186408575-sample.jpg,firebench_q056,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765359194656656373-sample.jpg,firebench_q056,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765356253873937776-sample.jpg,firebench_q056,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/nofire/max-burgi-duxCsFGyT2Q-unsplash.jpg,firebench_q055,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20180728_FIRE_smer-tcs9-mobo-c/1532817477_2B01440.jpg,firebench_q056,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/nofire/ivan-torres-nehVKBqQIPA-unsplash.jpg,firebench_q054,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765366124063067448-sample.jpg,firebench_q056,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765372424305449568-sample.jpg,firebench_q056,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765350374425515141-sample.jpg,firebench_q056,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765373684065930219-sample.jpg,firebench_q056,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765347153892321240-sample.jpg,firebench_q056,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765367034300221137-sample.jpg,firebench_q056,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765365844425217441-sample.jpg,firebench_q056,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765353244459624391-sample.jpg,firebench_q056,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765361224120516865-sample.jpg,firebench_q056,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765369764147379209-sample.jpg,firebench_q056,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765367873755846707-sample.jpg,firebench_q056,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765375855015614741-sample.jpg,firebench_q056,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/50163583211_0e4782cefe_o.jpg,firebench_q056,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765369623864171888-sample.jpg,firebench_q056,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765368294670229944-sample.jpg,firebench_q056,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765370954115100795-sample.jpg,firebench_q056,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765352124441624014-sample.jpg,firebench_q057,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765369834870383295-sample.jpg,firebench_q057,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765375994198512094-sample.jpg,firebench_q057,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765367313873449638-sample.jpg,firebench_q056,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765356184305636880-sample.jpg,firebench_q057,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
