flame_visible,image_id,viewpoint,caption,confounder_type,lighting,search_text,link,clip_score,doi,environment_type,query_id,tags,query_text,summary,confidence,relevance_label,plume_stage,license,uuid,score,rerank_score,queried_on_query_id,queried_on_query
False,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765375855015614741-sample.jpg,fixed_long_range,Fixed long-range split visible/thermal view showing a single smoke plume rising from a hotspot on the horizon at night.,none,night,Fixed long-range split visible/thermal view showing a single smoke plume rising from a hotspot on the horizon at night.,,5.875182628631592,10.1109/ICSENS.2016.7808975,grassland,firebench_q056,"[""smoke_present"", ""no_flame_visible"", ""active_fire_suspected"", ""smoke_source_visible"", ""single_plume"", ""rising_plume"", ""columnar_plume"", ""moderate_smoke"", ""fixed_camera"", ""night"", ""ir_nir_imagery"", ""thermal_like"", ""long_range_view"", ""horizon_visible"", ""far_range""]","Long-range thermal/IR camera view (daytime, fixed camera) of a single hot spot on the horizon producing a developing, wind-sheared/rising smoke plume over grassland; no visible flames.",Fixed long-range split visible/thermal view showing a single smoke plume rising from a hotspot on the horizon at night.,"{""confounder_type"": 0.6, ""environment_type"": 0.6, ""plume_stage"": 0.8, ""viewpoint"": 0.9}",0,developing,UNKNOWN,468302321770108344,0.5893803834915161,4.989869594573975,firebench_q062,Daytime fixed long-range images of a mature white smoke plume rising from forest canopy with split visible/thermal view showing a thermal hotspot at the plume base (no visible flames).
False,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765378163904756717-sample.jpg,fixed_long_range,Split visible/thermal long-range image showing a single thermal hotspot on the horizon with a rising smoke plume; no visible flames in the visible channel.,none,night,Split visible/thermal long-range image showing a single thermal hotspot on the horizon with a rising smoke plume; no visible flames in the visible channel.,,4.739887714385986,10.1109/ICSENS.2016.7808975,grassland,firebench_q059,"[""smoke_present"", ""no_flame_visible"", ""active_fire_suspected"", ""rising_plume"", ""columnar_plume"", ""smoke_source_visible"", ""single_plume"", ""thermal_like"", ""night"", ""fixed_camera"", ""long_range_view"", ""horizon_visible"", ""background_mountains"", ""good_visibility""]",Daytime long-range fixed camera split visible/thermal images showing a developing columnar smoke plume rising from a forested ridgeline/canopy with a thermal hotspot at the plume base; no visible flames.,Split visible/thermal long-range image showing a single thermal hotspot on the horizon with a rising smoke plume; no visible flames in the visible channel.,"{""confounder_type"": 0.6, ""environment_type"": 0.6, ""plume_stage"": 0.8, ""viewpoint"": 0.9}",0,developing,UNKNOWN,468302321770108391,0.5882608294487,4.81519889831543,firebench_q062,Daytime fixed long-range images of a mature white smoke plume rising from forest canopy with split visible/thermal view showing a thermal hotspot at the plume base (no visible flames).
False,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765378163904756717-sample.jpg,fixed_long_range,Split visible/thermal long-range image showing a single thermal hotspot on the horizon with a rising smoke plume; no visible flames in the visible channel.,none,night,Split visible/thermal long-range image showing a single thermal hotspot on the horizon with a rising smoke plume; no visible flames in the visible channel.,,4.769900321960449,10.1109/ICSENS.2016.7808975,grassland,firebench_q013,"[""smoke_present"", ""no_flame_visible"", ""active_fire_suspected"", ""rising_plume"", ""columnar_plume"", ""smoke_source_visible"", ""single_plume"", ""thermal_like"", ""night"", ""fixed_camera"", ""long_range_view"", ""horizon_visible"", ""background_mountains"", ""good_visibility""]",Daytime fixed-mount long-range mountain camera views (clear or hazy) with no visible smoke or flames,Split visible/thermal long-range image showing a single thermal hotspot on the horizon with a rising smoke plume; no visible flames in the visible channel.,"{""confounder_type"": 0.6, ""environment_type"": 0.6, ""plume_stage"": 0.8, ""viewpoint"": 0.9}",0,developing,UNKNOWN,468302321811911034,0.5882608294487,4.81519889831543,firebench_q062,Daytime fixed long-range images of a mature white smoke plume rising from forest canopy with split visible/thermal view showing a thermal hotspot at the plume base (no visible flames).
False,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765378163904756717-sample.jpg,fixed_long_range,Split visible/thermal long-range image showing a single thermal hotspot on the horizon with a rising smoke plume; no visible flames in the visible channel.,none,night,Split visible/thermal long-range image showing a single thermal hotspot on the horizon with a rising smoke plume; no visible flames in the visible channel.,,3.3907082080841064,10.1109/ICSENS.2016.7808975,grassland,firebench_q025,"[""smoke_present"", ""no_flame_visible"", ""active_fire_suspected"", ""rising_plume"", ""columnar_plume"", ""smoke_source_visible"", ""single_plume"", ""thermal_like"", ""night"", ""fixed_camera"", ""long_range_view"", ""horizon_visible"", ""background_mountains"", ""good_visibility""]",Nighttime long-range mountain webcam image showing a distant orange fire glow with a developing smoke plume above city lights (no visible flames).,Split visible/thermal long-range image showing a single thermal hotspot on the horizon with a rising smoke plume; no visible flames in the visible channel.,"{""confounder_type"": 0.6, ""environment_type"": 0.6, ""plume_stage"": 0.8, ""viewpoint"": 0.9}",1,developing,UNKNOWN,468302321811911230,0.5882608294487,4.81519889831543,firebench_q062,Daytime fixed long-range images of a mature white smoke plume rising from forest canopy with split visible/thermal view showing a thermal hotspot at the plume base (no visible flames).
False,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765376134415819565-sample.jpg,fixed_long_range,Split visible/thermal long-range view showing a thermal hotspot at the horizon with a rising smoke plume.,none,night,Split visible/thermal long-range view showing a thermal hotspot at the horizon with a rising smoke plume.,,3.077507257461548,10.1109/ICSENS.2016.7808975,mountainous,firebench_q025,"[""smoke_present"", ""no_flame_visible"", ""glow_visible"", ""active_fire_suspected"", ""single_plume"", ""rising_plume"", ""columnar_plume"", ""thermal_view"", ""fixed_camera"", ""long_range_view"", ""horizon_visible"", ""sky_dominant"", ""background_mountains"", ""low_contrast"", ""reduced_visibility""]",Nighttime long-range mountain webcam image showing a distant orange fire glow with a developing smoke plume above city lights (no visible flames).,Split visible/thermal long-range view showing a thermal hotspot at the horizon with a rising smoke plume.,"{""confounder_type"": 0.5, ""environment_type"": 0.6, ""plume_stage"": 0.6, ""viewpoint"": 0.9}",1,developing,UNKNOWN,468302321811911220,0.5887311697006226,4.6632208824157715,firebench_q062,Daytime fixed long-range images of a mature white smoke plume rising from forest canopy with split visible/thermal view showing a thermal hotspot at the plume base (no visible flames).
False,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765376134415819565-sample.jpg,fixed_long_range,Split visible/thermal long-range view showing a thermal hotspot at the horizon with a rising smoke plume.,none,night,Split visible/thermal long-range view showing a thermal hotspot at the horizon with a rising smoke plume.,,5.72045373916626,10.1109/ICSENS.2016.7808975,mountainous,firebench_q058,"[""smoke_present"", ""no_flame_visible"", ""glow_visible"", ""active_fire_suspected"", ""single_plume"", ""rising_plume"", ""columnar_plume"", ""thermal_view"", ""fixed_camera"", ""long_range_view"", ""horizon_visible"", ""sky_dominant"", ""background_mountains"", ""low_contrast"", ""reduced_visibility""]",Nighttime long-range split thermal/visible camera image showing a single hot spot on the horizon with a vertical/columnar smoke plume over open grassland; no visible flames.,Split visible/thermal long-range view showing a thermal hotspot at the horizon with a rising smoke plume.,"{""confounder_type"": 0.5, ""environment_type"": 0.6, ""plume_stage"": 0.6, ""viewpoint"": 0.9}",0,developing,UNKNOWN,468302321811911966,0.5887311697006226,4.6632208824157715,firebench_q062,Daytime fixed long-range images of a mature white smoke plume rising from forest canopy with split visible/thermal view showing a thermal hotspot at the plume base (no visible flames).
False,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765405814904711330-sample.jpg,fixed_long_range,Fixed long-range view showing a large white smoke plume rising above a forested horizon; thermal image shows a hot anomaly at plume base.,cloud,day,Fixed long-range view showing a large white smoke plume rising above a forested horizon; thermal image shows a hot anomaly at plume base.,,4.573039531707764,10.1109/ICSENS.2016.7808975,forest,firebench_q010,"[""smoke_present"", ""rising_plume"", ""columnar_plume"", ""white_smoke"", ""smoke_source_visible"", ""single_plume"", ""forest"", ""mixed_forest"", ""canopy_level_smoke"", ""fixed_camera"", ""long_range_view"", ""daylight"", ""good_visibility"", ""background_mountains"", ""thermal_view""]","Fixed long‑range daytime webcam view of a distant columnar smoke plume rising near the horizon above forested or mountainous ridgelines (developing/incipient stage), no visible flames.",Fixed long-range view showing a large white smoke plume rising above a forested horizon; thermal image shows a hot anomaly at plume base.,"{""confounder_type"": 0.9, ""environment_type"": 0.9, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",1,developing,UNKNOWN,468302321811910984,0.78118497133255,5.471985816955566,firebench_q060,Daytime fixed long‑range images of a single white columnar smoke plume rising from a forested ridge/canopy with a thermal hotspot at the plume base and no visible flames
False,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765395873956614260-sample.jpg,fixed_long_range,Large white smoke column rising from a forested ridge; thermal panel shows a hotspot near the plume base.,cloud,day,Large white smoke column rising from a forested ridge; thermal panel shows a hotspot near the plume base.,,5.439331531524658,10.1109/ICSENS.2016.7808975,forest,firebench_q060,"[""smoke_present"", ""no_flame_visible"", ""active_fire_suspected"", ""rising_plume"", ""columnar_plume"", ""billowing_plume"", ""canopy_level_smoke"", ""smoke_source_visible"", ""single_plume"", ""forest"", ""thermal_view"", ""long_range_view"", ""fixed_camera"", ""daylight"", ""horizon_visible""]",Daytime fixed long‑range images of a single white columnar smoke plume rising from a forested ridge/canopy with a thermal hotspot at the plume base and no visible flames,Large white smoke column rising from a forested ridge; thermal panel shows a hotspot near the plume base.,"{""confounder_type"": 0.6, ""environment_type"": 0.9, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",1,mature,UNKNOWN,468302321770108412,0.8917152285575867,5.439333915710449,firebench_q060,Daytime fixed long‑range images of a single white columnar smoke plume rising from a forested ridge/canopy with a thermal hotspot at the plume base and no visible flames
False,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765396434217678448-sample.jpg,fixed_long_range,Daytime long-range fixed camera view showing a single white smoke plume rising above a forest canopy; thermal panel shows hot source at plume origin.,cloud,day,Daytime long-range fixed camera view showing a single white smoke plume rising above a forest canopy; thermal panel shows hot source at plume origin.,,5.3710150718688965,10.1109/ICSENS.2016.7808975,forest,firebench_q060,"[""smoke_present"", ""single_plume"", ""rising_plume"", ""columnar_plume"", ""billowing_plume"", ""smoke_source_visible"", ""no_flame_visible"", ""white_smoke"", ""canopy_level_smoke"", ""forest"", ""daylight"", ""fixed_camera"", ""long_range_view"", ""horizon_visible"", ""sky_dominant""]",Daytime fixed long‑range images of a single white columnar smoke plume rising from a forested ridge/canopy with a thermal hotspot at the plume base and no visible flames,Daytime long-range fixed camera view showing a single white smoke plume rising above a forest canopy; thermal panel shows hot source at plume origin.,"{""confounder_type"": 0.6, ""environment_type"": 0.9, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",1,developing,UNKNOWN,468302321770108397,0.5882782340049744,5.371011257171631,firebench_q060,Daytime fixed long‑range images of a single white columnar smoke plume rising from a forested ridge/canopy with a thermal hotspot at the plume base and no visible flames
False,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765390624546074736-sample.jpg,fixed_long_range,White smoke plume rising from a single source behind a forested ridge; thermal panel shows a hot spot at the plume base.,cloud,day,White smoke plume rising from a single source behind a forested ridge; thermal panel shows a hot spot at the plume base.,,5.634847640991211,10.1109/ICSENS.2016.7808975,forest,firebench_q065,"[""smoke_present"", ""no_flame_visible"", ""active_fire_suspected"", ""rising_plume"", ""columnar_plume"", ""billowing_plume"", ""canopy_level_smoke"", ""smoke_source_visible"", ""single_plume"", ""forest"", ""foreground_trees"", ""background_mountains"", ""horizon_visible"", ""daylight"", ""thermal_like""]","Fixed long-range daytime camera images of a single developing columnar smoke plume rising from a forested ridgeline near the horizon, with a visible thermal split or thermal hotspot (no visible flames); sun glare acceptable.",White smoke plume rising from a single source behind a forested ridge; thermal panel shows a hot spot at the plume base.,"{""confounder_type"": 0.6, ""environment_type"": 0.9, ""plume_stage"": 0.8, ""viewpoint"": 0.9}",1,developing,UNKNOWN,468302321811912083,0.6986694931983948,5.309701442718506,firebench_q060,Daytime fixed long‑range images of a single white columnar smoke plume rising from a forested ridge/canopy with a thermal hotspot at the plume base and no visible flames
False,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765390135066494723-sample.jpg,fixed_long_range,Fixed long-range visible/thermal image showing a white smoke plume rising from forested terrain with a thermal hotspot at the plume base.,cloud,day,Fixed long-range visible/thermal image showing a white smoke plume rising from forested terrain with a thermal hotspot at the plume base.,,5.586651802062988,10.1109/ICSENS.2016.7808975,forest,firebench_q063,"[""smoke_present"", ""no_flame_visible"", ""rising_plume"", ""columnar_plume"", ""billowing_plume"", ""smoke_source_visible"", ""single_plume"", ""forest"", ""canopy_level_smoke"", ""foreground_trees"", ""background_mountains"", ""fixed_camera"", ""long_range_view"", ""daylight"", ""thermal_like""]",Fixed long-range daytime visible/thermal image of a developing columnar smoke plume rising from a forested ridge/horizon with a thermal hotspot at the plume source; no visible flames.,Fixed long-range visible/thermal image showing a white smoke plume rising from forested terrain with a thermal hotspot at the plume base.,"{""confounder_type"": 0.8, ""environment_type"": 0.9, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",1,developing,UNKNOWN,468302321811912047,0.5902978181838989,5.165288925170898,firebench_q060,Daytime fixed long‑range images of a single white columnar smoke plume rising from a forested ridge/canopy with a thermal hotspot at the plume base and no visible flames
False,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765390135066494723-sample.jpg,fixed_long_range,Fixed long-range visible/thermal image showing a white smoke plume rising from forested terrain with a thermal hotspot at the plume base.,cloud,day,Fixed long-range visible/thermal image showing a white smoke plume rising from forested terrain with a thermal hotspot at the plume base.,,4.603071689605713,10.1109/ICSENS.2016.7808975,forest,firebench_q081,"[""smoke_present"", ""no_flame_visible"", ""rising_plume"", ""columnar_plume"", ""billowing_plume"", ""smoke_source_visible"", ""single_plume"", ""forest"", ""canopy_level_smoke"", ""foreground_trees"", ""background_mountains"", ""fixed_camera"", ""long_range_view"", ""daylight"", ""thermal_like""]","Long-range daytime images of a developing smoke plume rising above a conifer forest/valley, no visible flames (fixed long‑range view).",Fixed long-range visible/thermal image showing a white smoke plume rising from forested terrain with a thermal hotspot at the plume base.,"{""confounder_type"": 0.8, ""environment_type"": 0.9, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",1,developing,UNKNOWN,468302321811912310,0.5902978181838989,5.165288925170898,firebench_q060,Daytime fixed long‑range images of a single white columnar smoke plume rising from a forested ridge/canopy with a thermal hotspot at the plume base and no visible flames
False,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765392654246495154-sample.jpg,fixed_long_range,Fixed long-range camera shows a large white smoke plume rising above forested terrain; thermal view shows a hot spot near the plume base.,cloud,day,Fixed long-range camera shows a large white smoke plume rising above forested terrain; thermal view shows a hot spot near the plume base.,,5.012402534484863,10.1109/ICSENS.2016.7808975,forest,firebench_q061,"[""smoke_present"", ""rising_plume"", ""columnar_plume"", ""dense_smoke"", ""smoke_source_visible"", ""single_plume"", ""forest"", ""canopy_level_smoke"", ""background_mountains"", ""horizon_visible"", ""daylight"", ""fixed_camera"", ""long_range_view"", ""thermal_like""]",Daytime long-range fixed-camera visible or split visible/thermal images of a mature or developing billowing smoke plume rising above a forested or mountainous ridge (no visible flames).,Fixed long-range camera shows a large white smoke plume rising above forested terrain; thermal view shows a hot spot near the plume base.,"{""confounder_type"": 0.6, ""environment_type"": 0.8, ""plume_stage"": 0.6, ""viewpoint"": 0.9}",1,developing,UNKNOWN,468302321770108425,0.5872122645378113,5.1502814292907715,firebench_q060,Daytime fixed long‑range images of a single white columnar smoke plume rising from a forested ridge/canopy with a thermal hotspot at the plume base and no visible flames
False,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765390274426728726-sample.jpg,fixed_long_range,Fixed-camera view showing a single white smoke plume rising from a forested ridge; thermal panel shows a hot source at the plume base.,cloud,day,Fixed-camera view showing a single white smoke plume rising from a forested ridge; thermal panel shows a hot source at the plume base.,,5.070378303527832,10.1109/ICSENS.2016.7808975,forest,firebench_q060,"[""smoke_present"", ""single_plume"", ""rising_plume"", ""columnar_plume"", ""billowing_plume"", ""smoke_source_visible"", ""white_smoke"", ""canopy_level_smoke"", ""forest"", ""background_mountains"", ""horizon_visible"", ""daylight"", ""thermal_view"", ""active_fire_suspected"", ""good_visibility""]",Daytime fixed long‑range images of a single white columnar smoke plume rising from a forested ridge/canopy with a thermal hotspot at the plume base and no visible flames,Fixed-camera view showing a single white smoke plume rising from a forested ridge; thermal panel shows a hot source at the plume base.,"{""confounder_type"": 0.8, ""environment_type"": 0.9, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",1,developing,UNKNOWN,468302321811912003,0.5888070464134216,5.070374965667725,firebench_q060,Daytime fixed long‑range images of a single white columnar smoke plume rising from a forested ridge/canopy with a thermal hotspot at the plume base and no visible flames
False,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765389993812279474-sample.jpg,fixed_long_range,Fixed long-range split visible/thermal view showing a single columnar smoke plume rising above a forested ridge with a thermal hotspot at the source.,cloud,day,Fixed long-range split visible/thermal view showing a single columnar smoke plume rising above a forested ridge with a thermal hotspot at the source.,,5.490291595458984,10.1109/ICSENS.2016.7808975,forest,firebench_q063,"[""smoke_present"", ""no_flame_visible"", ""columnar_plume"", ""rising_plume"", ""billowing_plume"", ""smoke_source_visible"", ""single_plume"", ""forest"", ""canopy_level_smoke"", ""background_mountains"", ""horizon_visible"", ""daylight"", ""thermal_like"", ""fixed_camera"", ""long_range_view""]",Fixed long-range daytime visible/thermal image of a developing columnar smoke plume rising from a forested ridge/horizon with a thermal hotspot at the plume source; no visible flames.,Fixed long-range split visible/thermal view showing a single columnar smoke plume rising above a forested ridge with a thermal hotspot at the source.,"{""confounder_type"": 0.6, ""environment_type"": 0.9, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",1,developing,UNKNOWN,468302321770108455,0.703499436378479,5.028782844543457,firebench_q060,Daytime fixed long‑range images of a single white columnar smoke plume rising from a forested ridge/canopy with a thermal hotspot at the plume base and no visible flames
False,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765389993812279474-sample.jpg,fixed_long_range,Fixed long-range split visible/thermal view showing a single columnar smoke plume rising above a forested ridge with a thermal hotspot at the source.,cloud,day,Fixed long-range split visible/thermal view showing a single columnar smoke plume rising above a forested ridge with a thermal hotspot at the source.,,5.03331995010376,10.1109/ICSENS.2016.7808975,forest,firebench_q061,"[""smoke_present"", ""no_flame_visible"", ""columnar_plume"", ""rising_plume"", ""billowing_plume"", ""smoke_source_visible"", ""single_plume"", ""forest"", ""canopy_level_smoke"", ""background_mountains"", ""horizon_visible"", ""daylight"", ""thermal_like"", ""fixed_camera"", ""long_range_view""]",Daytime long-range fixed-camera visible or split visible/thermal images of a mature or developing billowing smoke plume rising above a forested or mountainous ridge (no visible flames).,Fixed long-range split visible/thermal view showing a single columnar smoke plume rising above a forested ridge with a thermal hotspot at the source.,"{""confounder_type"": 0.6, ""environment_type"": 0.9, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",1,developing,UNKNOWN,468302321811912026,0.703499436378479,5.028782844543457,firebench_q060,Daytime fixed long‑range images of a single white columnar smoke plume rising from a forested ridge/canopy with a thermal hotspot at the plume base and no visible flames
False,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765413934143075808-sample.jpg,fixed_long_range,Fixed long-range twin visible/thermal camera shows a large smoke plume rising from forested ridge at daytime; thermal hotspot aligns with plume base.,cloud,day,Fixed long-range twin visible/thermal camera shows a large smoke plume rising from forested ridge at daytime; thermal hotspot aligns with plume base.,,3.123853921890259,10.1109/ICSENS.2016.7808975,forest,firebench_q093,"[""smoke_present"", ""dense_smoke"", ""billowing_plume"", ""rising_plume"", ""columnar_plume"", ""smoke_source_visible"", ""active_fire_suspected"", ""no_flame_visible"", ""glow_visible"", ""canopy_level_smoke"", ""forest"", ""foreground_trees"", ""background_mountains"", ""long_range_view"", ""thermal_view""]","Dusk/sunset long-range view of a forested ridgeline with the sun near the horizon and a hazy orange sky, no visible smoke or flames",Fixed long-range twin visible/thermal camera shows a large smoke plume rising from forested ridge at daytime; thermal hotspot aligns with plume base.,"{""confounder_type"": 0.8, ""environment_type"": 0.85, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",0,developing,UNKNOWN,468302321770108919,0.5904869437217712,5.024062633514404,firebench_q060,Daytime fixed long‑range images of a single white columnar smoke plume rising from a forested ridge/canopy with a thermal hotspot at the plume base and no visible flames
False,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765408893984735783-sample.jpg,fixed_long_range,Fixed long-range view showing dense white smoke plume rising from forested horizon; thermal panel shows a hot spot at plume base.,cloud,day,Fixed long-range view showing dense white smoke plume rising from forested horizon; thermal panel shows a hot spot at plume base.,,5.2212114334106445,10.1109/ICSENS.2016.7808975,forest,firebench_q061,"[""smoke_present"", ""dense_smoke"", ""billowing_plume"", ""rising_plume"", ""smoke_source_visible"", ""single_plume"", ""canopy_level_smoke"", ""forest"", ""background_mountains"", ""horizon_visible"", ""daylight"", ""thermal_like"", ""fixed_camera"", ""long_range_view"", ""good_visibility""]",Daytime long-range fixed-camera visible or split visible/thermal images of a mature or developing billowing smoke plume rising above a forested or mountainous ridge (no visible flames).,Fixed long-range view showing dense white smoke plume rising from forested horizon; thermal panel shows a hot spot at plume base.,"{""confounder_type"": 0.8, ""environment_type"": 0.9, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",1,developing,UNKNOWN,468302321811912025,0.5880807638168335,5.015741348266602,firebench_q060,Daytime fixed long‑range images of a single white columnar smoke plume rising from a forested ridge/canopy with a thermal hotspot at the plume base and no visible flames
False,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765408893984735783-sample.jpg,fixed_long_range,Fixed long-range view showing dense white smoke plume rising from forested horizon; thermal panel shows a hot spot at plume base.,cloud,day,Fixed long-range view showing dense white smoke plume rising from forested horizon; thermal panel shows a hot spot at plume base.,,6.038704872131348,10.1109/ICSENS.2016.7808975,forest,firebench_q066,"[""smoke_present"", ""dense_smoke"", ""billowing_plume"", ""rising_plume"", ""smoke_source_visible"", ""single_plume"", ""canopy_level_smoke"", ""forest"", ""background_mountains"", ""horizon_visible"", ""daylight"", ""thermal_like"", ""fixed_camera"", ""long_range_view"", ""good_visibility""]","Fixed long-range daytime camera view of a developing columnar smoke plume rising from a forested ridge/horizon with a visible thermal hotspot (split visible/thermal), no flames visible.",Fixed long-range view showing dense white smoke plume rising from forested horizon; thermal panel shows a hot spot at plume base.,"{""confounder_type"": 0.8, ""environment_type"": 0.9, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",1,developing,UNKNOWN,468302321811912100,0.5880807638168335,5.015741348266602,firebench_q060,Daytime fixed long‑range images of a single white columnar smoke plume rising from a forested ridge/canopy with a thermal hotspot at the plume base and no visible flames
False,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765414144119244878-sample.jpg,fixed_long_range,Fixed long-range visible and thermal split-image showing a forested landscape with a columnar smoke plume and thermal hotspot near the horizon.,cloud,day,Fixed long-range visible and thermal split-image showing a forested landscape with a columnar smoke plume and thermal hotspot near the horizon.,,6.084114074707031,10.1109/ICSENS.2016.7808975,forest,firebench_q066,"[""smoke_present"", ""rising_plume"", ""columnar_plume"", ""billowing_plume"", ""smoke_source_visible"", ""active_fire_suspected"", ""thermal_view"", ""daylight"", ""forest"", ""canopy_level_smoke"", ""background_mountains"", ""horizon_visible"", ""sky_dominant"", ""good_visibility"", ""white_smoke""]","Fixed long-range daytime camera view of a developing columnar smoke plume rising from a forested ridge/horizon with a visible thermal hotspot (split visible/thermal), no flames visible.",Fixed long-range visible and thermal split-image showing a forested landscape with a columnar smoke plume and thermal hotspot near the horizon.,"{""confounder_type"": 0.8, ""environment_type"": 0.9, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",1,developing,UNKNOWN,468302321811912096,0.5880515575408936,4.950484752655029,firebench_q060,Daytime fixed long‑range images of a single white columnar smoke plume rising from a forested ridge/canopy with a thermal hotspot at the plume base and no visible flames
False,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765387123849468620-sample.jpg,fixed_long_range,Visible and thermal split image showing a single columnar smoke plume rising from a forested area; thermal hotspot indicates an active fire source near the plume base.,cloud,day,Visible and thermal split image showing a single columnar smoke plume rising from a forested area; thermal hotspot indicates an active fire source near the plume base.,,4.941312313079834,10.1109/ICSENS.2016.7808975,forest,firebench_q060,"[""smoke_present"", ""no_flame_visible"", ""smoke_source_visible"", ""columnar_plume"", ""rising_plume"", ""dense_smoke"", ""white_smoke"", ""canopy_level_smoke"", ""single_plume"", ""forest"", ""fixed_camera"", ""long_range_view"", ""horizon_visible"", ""background_mountains"", ""sky_dominant"", ""thermal_view"", ""active_fire_suspected""]",Daytime fixed long‑range images of a single white columnar smoke plume rising from a forested ridge/canopy with a thermal hotspot at the plume base and no visible flames,Visible and thermal split image showing a single columnar smoke plume rising from a forested area; thermal hotspot indicates an active fire source near the plume base.,"{""confounder_type"": 0.6, ""environment_type"": 0.8, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",1,developing,UNKNOWN,468302321770108393,0.5889861583709717,4.941318511962891,firebench_q060,Daytime fixed long‑range images of a single white columnar smoke plume rising from a forested ridge/canopy with a thermal hotspot at the plume base and no visible flames
False,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765389714387674870-sample.jpg,fixed_long_range,Fixed long-range stereo and thermal view showing a single rising smoke plume above a forested ridge; hot source visible in thermal panel.,cloud,day,Fixed long-range stereo and thermal view showing a single rising smoke plume above a forested ridge; hot source visible in thermal panel.,,4.537763595581055,10.1109/ICSENS.2016.7808975,forest,firebench_q031,"[""smoke_present"", ""no_flame_visible"", ""rising_plume"", ""columnar_plume"", ""billowing_plume"", ""smoke_source_visible"", ""single_plume"", ""forest"", ""canopy_level_smoke"", ""background_mountains"", ""horizon_visible"", ""daylight"", ""thermal_view"", ""fixed_camera"", ""long_range_view""]",Long-range daytime images from fixed cameras showing a single columnar smoke plume rising near the horizon over mountainous terrain; no visible flames.,Fixed long-range stereo and thermal view showing a single rising smoke plume above a forested ridge; hot source visible in thermal panel.,"{""confounder_type"": 0.8, ""environment_type"": 0.9, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",1,mature,UNKNOWN,468302321770107837,0.586969256401062,4.922835826873779,firebench_q060,Daytime fixed long‑range images of a single white columnar smoke plume rising from a forested ridge/canopy with a thermal hotspot at the plume base and no visible flames
