uuid,relevance_label,tags,viewpoint,summary,lighting,doi,plume_stage,caption,license,query_text,clip_score,query_id,image_id,confounder_type,flame_visible,confidence,environment_type,explain_score,rerank_score,score,queried_on_query_id,queried_on_query
de4b28a8-6972-45df-b228-d19142c3ae41,0,"[""smoke_present"", ""dense_smoke"", ""billowing_plume"", ""columnar_plume"", ""rising_plume"", ""canopy_level_smoke"", ""smoke_source_not_visible"", ""single_plume"", ""forest"", ""conifer_forest"", ""mountainous"", ""foreground_trees"", ""daylight"", ""reduced_visibility"", ""sky_dominant""]",fixed_long_range,"Thick billowing smoke rising above a conifer forest; heavy smoke obscures sky and canopy, no flames visible.",day,10.3390/f14091697,mature,"Thick billowing smoke rising above a conifer forest; heavy smoke obscures sky and canopy, no flames visible.",CC BY 4.0,"Daytime long-range images of a mature wildfire producing a large billowing smoke plume over conifer forest in a wildland-urban interface (structures/buildings visible), no visible flames",5.126738548278809,firebench_q072,wildfire/The-Wildfire-Dataset/fire/29156511905_354ebebd35_o.jpg,none,False,"{""confounder_type"": 0.6, ""environment_type"": 0.95, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set keyword,bm25) Document de4b28a8-6972-45df-b228-d19142c3ae41: original score 14.480639, normalized score: 0.536178 - 
Hybrid (Result Set vector,hybridVector) Document de4b28a8-6972-45df-b228-d19142c3ae41: original score 0.45830703, normalized score: 0.009987457",3.9053492546081543,0.5461654663085938,firebench_q077,"Daytime thick billowing smoke plume rising from a wildfire on a distant mountain ridge with conifer forest in the foreground; mature plume, no visible flames."
90999dcf-2907-4c10-9ac8-67e35347053a,0,"[""smoke_present"", ""dense_smoke"", ""billowing_plume"", ""rising_plume"", ""columnar_plume"", ""single_plume"", ""smoke_source_not_visible"", ""canopy_level_smoke"", ""forest"", ""conifer_forest"", ""mountainous"", ""background_mountains"", ""sky_dominant"", ""foreground_trees"", ""daylight"", ""reduced_visibility"", ""calm_suspected""]",fixed_long_range,Large billowing smoke plume rises above coniferous forested mountainous terrain; no visible flames and smoke source is beyond the ridge.,day,10.3390/f14091697,mature,Large billowing smoke plume rises above coniferous forested mountainous terrain; no visible flames and smoke source is beyond the ridge.,CC BY 4.0,"Daytime long-range images of a mature wildfire producing a large billowing smoke plume over conifer forest in a wildland-urban interface (structures/buildings visible), no visible flames",5.17327880859375,firebench_q072,wildfire/The-Wildfire-Dataset/fire/42797043485_8cbd6ec10d_o.jpg,none,False,"{""confounder_type"": 0.9, ""environment_type"": 0.95, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set keyword,bm25) Document 90999dcf-2907-4c10-9ac8-67e35347053a: original score 9.159654, normalized score: 0.1665375 - 
Hybrid (Result Set vector,hybridVector) Document 90999dcf-2907-4c10-9ac8-67e35347053a: original score 0.5355872, normalized score: 0.4",3.901820659637451,0.5665374994277954,firebench_q077,"Daytime thick billowing smoke plume rising from a wildfire on a distant mountain ridge with conifer forest in the foreground; mature plume, no visible flames."
c052814a-4536-43d4-8d15-817f4695b7b1,1,"[""smoke_present"", ""single_plume"", ""rising_plume"", ""billowing_plume"", ""smoke_source_visible"", ""white_smoke"", ""forest"", ""conifer_forest"", ""mountainous"", ""hills"", ""background_mountains"", ""foreground_trees"", ""daylight"", ""good_visibility"", ""sky_dominant"", ""long_range_view"", ""telephoto_view""]",handheld,Smoke plume rising from a wildfire on a distant forested ridge; conifer trees in foreground under clear daytime sky.,day,10.3390/f14091697,developing,"caption: A wide-angle landscape photograph capturing a coniferous forest ecosystem on a mountainous terrain, characterized by dense stands of evergreen trees, likely Picea or Abies species, exhibiting typical subalpine morphology. In the background, a distinct plume of white-to-grey smoke is visible rising from a ridge line, indicating an active wildfire or prescribed burn. The smoke column is diffusing into a clear, blue atmospheric sky, suggesting stable weather conditions with low wind shear at that altitude. The foreground displays a mixture of mature conifers and deciduous scrub in a dormant state, highlighting the vertical stratification of the forest canopy and the heterogeneous nature of the montane vegetation. This image serves as a visual record of forest fire activity and its interaction with regional topography and vegetation cover.

keywords: wildfire, coniferous forest, smoke plume, montane ecosystem, forest ecology, Picea, Abies, atmospheric science, environmental monitoring, subalpine, topography, vegetation stratification, biomass burning, landscape ecology, forestry",CC BY 4.0,"Daytime photo of a white smoke plume rising from a distant wildfire on a conifer-forested ridge, with conifer trees in the foreground; no visible flames.",5.735406875610352,firebench_q082,wildfire/The-Wildfire-Dataset/fire/52798194816_c955dea4bb_o.jpg,none,False,"{""confounder_type"": 0.9, ""environment_type"": 0.9, ""plume_stage"": 0.7, ""viewpoint"": 0.8}",forest,"
Hybrid (Result Set keyword,bm25) Document c052814a-4536-43d4-8d15-817f4695b7b1: original score 8.657043, normalized score: 0.13162196 - 
Hybrid (Result Set vector,hybridVector) Document c052814a-4536-43d4-8d15-817f4695b7b1: original score 0.493506, normalized score: 0.18762743",3.8776073455810547,0.31924939155578613,firebench_q077,"Daytime thick billowing smoke plume rising from a wildfire on a distant mountain ridge with conifer forest in the foreground; mature plume, no visible flames."
e595b0db-40dd-4ee7-b3bb-dc7fb1edab68,0,"[""smoke_present"", ""single_plume"", ""rising_plume"", ""horizontal_smoke"", ""columnar_plume"", ""moderate_smoke"", ""smoke_source_visible"", ""mountainous"", ""background_mountains"", ""foreground_structures"", ""telephoto_view"", ""long_range_view"", ""daylight"", ""sky_dominant"", ""good_visibility"", ""fixed_camera""]",fixed_long_range,"Panoramic mountaintop view showing a single smoke plume rising from a wildfire in the valley, with communication towers in the foreground under clear daytime sky.",day,10.3390/f14091697,developing,"Panoramic mountaintop view showing a single smoke plume rising from a wildfire in the valley, with communication towers in the foreground under clear daytime sky.",CC BY 4.0,Fixed long-range daytime webcam image of a developing single-column smoke plume rising from shrubland hills with the smoke source visible; no flames.,5.08882999420166,firebench_q015,wildfire/The-Wildfire-Dataset/fire/26522932166_35e042ca06_o.jpg,none,False,"{""confounder_type"": 0.8, ""environment_type"": 0.9, ""plume_stage"": 0.8, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set keyword,bm25) Document e595b0db-40dd-4ee7-b3bb-dc7fb1edab68: original score 10.171728, normalized score: 0.23684472",3.7264270782470703,0.2368447184562683,firebench_q077,"Daytime thick billowing smoke plume rising from a wildfire on a distant mountain ridge with conifer forest in the foreground; mature plume, no visible flames."
3ee30e2b-fe8a-4e4c-bfb5-495cccf4f78f,1,"[""smoke_present"", ""dense_smoke"", ""billowing_plume"", ""rising_plume"", ""single_plume"", ""smoke_source_not_visible"", ""no_flame_visible"", ""canopy_level_smoke"", ""forest"", ""conifer_forest"", ""mountainous"", ""background_mountains"", ""foreground_trees"", ""horizon_visible"", ""daylight""]",handheld,Large white smoke plume rising above a forested area near mountains; no visible flames in the image.,day,10.3390/f14091697,mature,"caption: This wide-angle landscape photograph captures a significant wildfire event characterized by a massive plume of white and grey smoke infiltrating a coniferous forest ecosystem. The image illustrates the atmospheric dispersion of combustion by-products, where a dense smoke column obscures the horizon and the peaks of a distant mountain range, indicating high-intensity burning and significant particulate matter release. The foreground and mid-ground feature a dense canopy of evergreen trees, likely comprising species of pine or fir, exhibiting a healthy green pigmentation that contrasts with the opaque smoke layer. This visual evidence is critical for assessing fire behavior, plume dynamics, and the potential for air quality degradation in mountainous terrains. The clear blue sky above the smoke suggests a stable upper atmosphere, while the lateral spread of the plume indicates wind-driven transport of aerosols and carbonaceous particles across the landscape.
keywords: wildfire, smoke plume, atmospheric science, coniferous forest, particulate matter, aerosols, environmental monitoring, combustion, fire behavior, ecosystem, mountain range, air quality, forest ecology, plume dynamics, carbon emission",CC BY 4.0,"Daytime thick billowing smoke plume rising from a wildfire on a distant mountain ridge with conifer forest in the foreground; mature plume, no visible flames.",5.255599498748779,firebench_q077,wildfire/The-Wildfire-Dataset/fire/51820296693_9ba629927f_o.jpg,none,False,"{""confounder_type"": 0.9, ""environment_type"": 0.95, ""plume_stage"": 0.8, ""viewpoint"": 0.8}",forest,"
Hybrid (Result Set vector,hybridVector) Document 3ee30e2b-fe8a-4e4c-bfb5-495cccf4f78f: original score 0.48910403, normalized score: 0.1654118",3.5725059509277344,0.1654118001461029,firebench_q077,"Daytime thick billowing smoke plume rising from a wildfire on a distant mountain ridge with conifer forest in the foreground; mature plume, no visible flames."
20a48124-4ddf-4c05-831f-24d238b890ef,0,"[""smoke_present"", ""dense_smoke"", ""billowing_plume"", ""rising_plume"", ""columnar_plume"", ""canopy_level_smoke"", ""smoke_source_not_visible"", ""single_plume"", ""forest"", ""conifer_forest"", ""mountainous"", ""foreground_trees"", ""background_mountains"", ""sky_dominant"", ""good_visibility""]",fixed_long_range,Thick white-gray smoke rising from a conifer forest on a mountainous slope; plume extends above the treeline across ridges.,day,10.3390/f14091697,mature,Thick white-gray smoke rising from a conifer forest on a mountainous slope; plume extends above the treeline across ridges.,CC BY 4.0,"Daytime long-range images of a mature wildfire producing a large billowing smoke plume over conifer forest in a wildland-urban interface (structures/buildings visible), no visible flames",5.192233562469482,firebench_q072,wildfire/The-Wildfire-Dataset/fire/50323805947_9ab063c02c_o.jpg,none,False,"{""confounder_type"": 0.9, ""environment_type"": 0.95, ""plume_stage"": 0.8, ""viewpoint"": 0.8}",forest,"
Hybrid (Result Set keyword,bm25) Document 20a48124-4ddf-4c05-831f-24d238b890ef: original score 11.136101, normalized score: 0.30383813 - 
Hybrid (Result Set vector,hybridVector) Document 20a48124-4ddf-4c05-831f-24d238b890ef: original score 0.49237597, normalized score: 0.18192439",3.3612868785858154,0.4857625365257263,firebench_q077,"Daytime thick billowing smoke plume rising from a wildfire on a distant mountain ridge with conifer forest in the foreground; mature plume, no visible flames."
54a441a4-9220-429f-9ae7-d0c338bd838e,1,"[""smoke_present"", ""rising_plume"", ""billowing_plume"", ""columnar_plume"", ""dense_smoke"", ""white_smoke"", ""brown_smoke"", ""forest"", ""conifer_forest"", ""mountainous"", ""background_mountains"", ""foreground_trees"", ""daylight"", ""sky_dominant""]",handheld,Smoke plume rising above densely forested mountainous terrain; foreground trees frame the view and smoke extends across the sky.,day,10.3390/f14091697,developing,"caption: A wide-angle landscape photograph capturing a large-scale wildfire event in a dense coniferous forest ecosystem. The image depicts a valley filled with mature evergreen trees, likely spruce or fir, with a significant plume of pyrocumulus smoke billowing across the horizon. The smoke exhibits a distinct color gradient, transitioning from a thick white vapor to a brownish-orange hue, which indicates a high concentration of particulate matter, aerosols, and organic carbon released during the combustion of biomass. The atmospheric conditions show a clear blue sky above the smoke layer, suggesting a strong thermal updraft pushing the pollutants into the higher troposphere. The foreground contains vibrant green foliage and coniferous branches, providing a contrast between the healthy forest canopy and the distal atmospheric pollution caused by the uncontrolled burn. This image serves as a visual record of forest fire dynamics, air quality degradation, and the ecological threat to montane forest biomes.

keywords: wildfire, pyrocumulus, coniferous forest, biomass combustion, air pollution, particulate matter, aerosol, forest ecology, atmospheric science, smoke plume, carbon emission, montane ecosystem, environmental monitoring, thermal updraft, vegetation fire",CC BY 4.0,"Daytime photos of thick billowing smoke plumes rising from a wildfire in hilly/mountainous forested terrain, no visible flames",5.571413516998291,firebench_q078,wildfire/The-Wildfire-Dataset/fire/52467005948_9daf973ccf_o.jpg,none,False,"{""confounder_type"": 0.7, ""environment_type"": 0.9, ""plume_stage"": 0.6, ""viewpoint"": 0.8}",mountainous,"
Hybrid (Result Set keyword,bm25) Document 54a441a4-9220-429f-9ae7-d0c338bd838e: original score 8.699235, normalized score: 0.13455293 - 
Hybrid (Result Set vector,hybridVector) Document 54a441a4-9220-429f-9ae7-d0c338bd838e: original score 0.48198313, normalized score: 0.12947446",3.224274158477783,0.2640273869037628,firebench_q077,"Daytime thick billowing smoke plume rising from a wildfire on a distant mountain ridge with conifer forest in the foreground; mature plume, no visible flames."
1dd47763-9be3-4b63-9989-5acdd2b6fcb8,0,"[""smoke_present"", ""rising_plume"", ""single_plume"", ""moderate_smoke"", ""diffuse_smoke"", ""smoke_over_ridge"", ""canopy_level_smoke"", ""forest"", ""conifer_forest"", ""mountainous"", ""background_mountains"", ""daylight"", ""long_range_view"", ""good_visibility""]",fixed_long_range,Smoke plume rising from a forested ridge in a mountainous area; grassy foreground and blue sky visible.,day,10.3390/f14091697,developing,"caption: A wide-angle environmental shot capturing an active wildfire event within a subalpine coniferous forest ecosystem. The image shows a dense stand of evergreen trees, likely Pinaceae, situated on a sloping mountain terrain, with an active fire front manifesting as a significant plume of white and grey smoke (aerosols) rising from the ridge line and diffusing into the atmosphere. The foreground consists of a montane meadow with low-lying herbaceous vegetation and sporadic saplings, indicating a transition zone between grassland and forest. The atmospheric conditions show a clear blue sky with scattered cumulus clouds, and the smoke pattern suggests an updraft caused by convective heating from the combustion of biomass. This scene is scientifically relevant for studying wildland-urban interface risks, fuel load dynamics in forest ecosystems, and the impact of pyrogenic emissions on local air quality and carbon cycling.
keywords: wildfire, coniferous forest, biomass combustion, smoke plume, atmospheric aerosols, subalpine ecosystem, forest fire, pyrogenic, fuel load, montane meadow, ecology, environmental monitoring, vegetation dynamics, convection, carbon emissions",CC BY 4.0,Fixed long-range split visible/thermal surveillance camera at night showing a dark low-contrast ridge/horizon on the left and a uniform cyan/blue thermal panel on the right; no visible smoke or flames.,2.292936086654663,firebench_q040,wildfire/The-Wildfire-Dataset/fire/51249533208_e0d2dbd593_o.jpg,none,False,"{""confounder_type"": 0.9, ""environment_type"": 0.9, ""plume_stage"": 0.7, ""viewpoint"": 0.8}",forest,"
Hybrid (Result Set keyword,bm25) Document 1dd47763-9be3-4b63-9989-5acdd2b6fcb8: original score 6.9305854, normalized score: 0.011687636 - 
Hybrid (Result Set vector,hybridVector) Document 1dd47763-9be3-4b63-9989-5acdd2b6fcb8: original score 0.48472273, normalized score: 0.14330053",2.9842679500579834,0.15498816967010498,firebench_q077,"Daytime thick billowing smoke plume rising from a wildfire on a distant mountain ridge with conifer forest in the foreground; mature plume, no visible flames."
35deace0-b95b-4371-b465-0eb3fdb190d1,1,"[""smoke_present"", ""dense_smoke"", ""billowing_plume"", ""rising_plume"", ""single_plume"", ""smoke_source_not_visible"", ""no_flame_visible"", ""canopy_level_smoke"", ""forest"", ""conifer_forest"", ""mountainous"", ""background_mountains"", ""foreground_trees"", ""horizon_visible"", ""daylight""]",handheld,Large white smoke plume rising above a forested area near mountains; no visible flames in the image.,day,10.3390/f14091697,mature,"caption: This wide-angle environmental landscape photograph captures a significant wildfire event manifesting as a massive plume of white and grey smoke drifting across a mountainous coniferous forest. The image depicts a dense canopy of evergreen trees, likely consisting of Pinaceae species, under a clear blue sky, with a high-altitude mountain peak partially obscured by the advancing smoke front. The smoke exhibits varying densities, suggesting different stages of combustion and atmospheric dispersal, which are critical for studying pyrocumulus formation and aerosol transport in forest ecosystems. The intersection of the smoke layer with the topography illustrates the influence of terrain on smoke drift and local air quality degradation during a forest fire.

keywords: wildfire, smoke plume, coniferous forest, atmospheric science, aerosol transport, pyrocumulus, forest ecology, environmental monitoring, mountain topography, combustion, air quality, evergreen canopy, forest fire, landscape analysis, climate change",CC BY 4.0,"Daytime photos of thick billowing smoke plumes rising from a wildfire in hilly/mountainous forested terrain, no visible flames",5.404380798339844,firebench_q078,wildfire/The-Wildfire-Dataset/fire/51820296693_9ba629927f_o.jpg,none,False,"{""confounder_type"": 0.9, ""environment_type"": 0.95, ""plume_stage"": 0.8, ""viewpoint"": 0.8}",forest,"
Hybrid (Result Set vector,hybridVector) Document 35deace0-b95b-4371-b465-0eb3fdb190d1: original score 0.4967792, normalized score: 0.20414637",2.5206191539764404,0.2041463702917099,firebench_q077,"Daytime thick billowing smoke plume rising from a wildfire on a distant mountain ridge with conifer forest in the foreground; mature plume, no visible flames."
fb6796bf-0d24-4048-9ef0-67fcd80a4f95,0,"[""smoke_present"", ""dense_smoke"", ""billowing_plume"", ""rising_plume"", ""columnar_plume"", ""glow_visible"", ""smoke_source_not_visible"", ""canopy_level_smoke"", ""conifer_forest"", ""foreground_trees"", ""sky_dominant"", ""horizon_visible"", ""reduced_visibility"", ""backlit"", ""daylight""]",fixed_long_range,"Large billowing smoke plume over a conifer forest with intense orange glow in the sky, fire source not directly visible.",day,10.3390/f14091697,mature,"Large billowing smoke plume over a conifer forest with intense orange glow in the sky, fire source not directly visible.",CC BY 4.0,"Daytime long-range images of a mature wildfire producing a large billowing smoke plume over conifer forest in a wildland-urban interface (structures/buildings visible), no visible flames",5.0156941413879395,firebench_q072,wildfire/The-Wildfire-Dataset/fire/51321384666_c7b3e91be4_o.jpg,sun_glare,False,"{""confounder_type"": 0.6, ""environment_type"": 0.9, ""plume_stage"": 0.9, ""viewpoint"": 0.85}",forest,"
Hybrid (Result Set keyword,bm25) Document fb6796bf-0d24-4048-9ef0-67fcd80a4f95: original score 9.763485, normalized score: 0.2084847",2.4381916522979736,0.2084846943616867,firebench_q077,"Daytime thick billowing smoke plume rising from a wildfire on a distant mountain ridge with conifer forest in the foreground; mature plume, no visible flames."
386ecf94-6765-4d32-85d8-b27da49a0223,1,"[""smoke_present"", ""diffuse_smoke"", ""valley_smoke"", ""low_lying_smoke"", ""canopy_level_smoke"", ""forest"", ""conifer_forest"", ""mountainous"", ""background_mountains"", ""sky_dominant"", ""reduced_visibility"", ""daylight"", ""no_flame_visible"", ""plume_dispersing"", ""long_range_view"", ""haze_present""]",fixed_long_range,Hazy mountain valley with conifer forest; diffuse smoke or haze fills valleys and obscures distant ridgelines. No visible flames.,day,10.3390/f14091697,residual,Hazy mountain valley with conifer forest; diffuse smoke or haze fills valleys and obscures distant ridgelines. No visible flames.,CC BY 4.0,Daytime fixed-mount mountain webcam images showing low-lying residual smoke or marine/mist layer pooled in valleys (no visible flames).,3.3014848232269287,firebench_q012,wildfire/The-Wildfire-Dataset/nofire/adrian-n-0OHyXKW56No-unsplash.jpg,haze,False,"{""confounder_type"": 0.7, ""environment_type"": 0.8, ""plume_stage"": 0.5, ""viewpoint"": 0.8}",mountainous,"
Hybrid (Result Set keyword,bm25) Document 386ecf94-6765-4d32-85d8-b27da49a0223: original score 9.886071, normalized score: 0.21700057",1.546755075454712,0.2170005738735199,firebench_q077,"Daytime thick billowing smoke plume rising from a wildfire on a distant mountain ridge with conifer forest in the foreground; mature plume, no visible flames."
c9b81b3c-f35c-48bd-bb4b-a988a48e5c58,0,"[""smoke_present"", ""dense_smoke"", ""billowing_plume"", ""rising_plume"", ""smoke_source_visible"", ""multiple_smoke_sources"", ""mountainous"", ""background_mountains"", ""valley_smoke"", ""canopy_level_smoke"", ""forest"", ""conifer_forest"", ""aerial_view"", ""daylight"", ""reduced_visibility""]",aerial,Aerial view of a large forest fire along a ridge producing dense smoke and haze spreading over adjacent valleys.,day,10.3390/f14091697,mature,"caption: An aerial oblique photograph capturing a high-intensity wildfire event in a mountainous, densely forested temperate region. The image depicts a massive pyrocumulus cloud formation, consisting of dense white and grey smoke and condensed water vapor, billowing vertically and drifting horizontally due to prevailing upper-level winds. The smoke plume originates from multiple active ignition points along a ridgeline, where the fire is consuming coniferous biomass. A thick layer of smoke haze (smoke inversion) is visible in the valley below, reducing visibility and indicating atmospheric stability that traps particulate matter. The rugged topography, characterized by steep slopes and deep ravines, influences the fire's behavior through slope-driven convection and creates challenging terrain for ground-based suppression efforts. The interaction between the intense heat release and the cool mountain air is driving the rapid vertical development of the plume, a hallmark of extreme fire behavior known as a plume-dominated fire.
keywords: wildfire, pyrocumulus, smoke plume, aerial surveillance, forest fire, convection, atmospheric science, biomass burning, topography, particulate matter, fire behavior, coniferous forest, smoke haze, environmental monitoring, ridge-top fire",CC BY 4.0,"Aerial daytime images showing a developing single-column smoke plume rising from forested valley or canyon in mountainous terrain, no visible flames.",5.322446346282959,firebench_q080,wildfire/The-Wildfire-Dataset/fire/52295601315_39ff342311_o.jpg,haze,False,"{""confounder_type"": 0.6, ""environment_type"": 0.9, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set keyword,bm25) Document c9b81b3c-f35c-48bd-bb4b-a988a48e5c58: original score 6.6135793, normalized score: 0.09644568 - 
Hybrid (Result Set vector,hybridVector) Document c9b81b3c-f35c-48bd-bb4b-a988a48e5c58: original score 0.508126, normalized score: 0.14258288",5.482998847961426,0.23902855813503265,firebench_q078,"Daytime photos of thick billowing smoke plumes rising from a wildfire in hilly/mountainous forested terrain, no visible flames"
12ef3598-cc5b-4427-89be-cc7fc291f052,1,"[""smoke_present"", ""flame_visible"", ""active_fire_suspected"", ""multiple_plumes"", ""billowing_plume"", ""rising_plume"", ""smoke_over_ridge"", ""smoke_in_valley"", ""background_mountains"", ""foreground_trees"", ""mountainous"", ""ridge_smoke"", ""valley_smoke"", ""dusk_twilight"", ""backlit"", ""low_contrast""]",fixed_long_range,Smoke plumes rise across forested mountains at dusk; multiple aircraft visible and a small flame or ember near a ridge.,dusk,10.3390/f14091697,developing,"caption: A wide-angle environmental photograph capturing an active wildfire event in a mountainous region during twilight or dawn. The image shows multiple plumes of thick, light-gray and white smoke emanating from several points along the forested ridges, indicating active combustion of biomass. Two aircraft, likely aerial firefighting tankers or reconnaissance planes, are visible in the sky—one in the upper left and one centered above the smoke column—suggesting an active suppression operation. The atmospheric conditions show a heavy accumulation of particulate matter and aerosols, creating a hazy, diffused lighting effect across the silhouette of the undulating mountain range. The foreground consists of dark coniferous silhouettes, emphasizing the contrast between the dense forest canopy and the ascending smoke columns.

keywords: wildfire, aerial firefighting, smoke plumes, biomass combustion, atmospheric aerosols, forest fire, environmental monitoring, particulate matter, mountain terrain, firefighting aircraft, smoke dispersion, wildfire suppression, ecology, silhouette, tropospheric haze",CC BY 4.0,Dusk fixed long-range camera view over forest canopy showing a developing single smoke plume with a visible flame on a distant ridgeline (sun glare near horizon).,4.568178653717041,firebench_q036,wildfire/The-Wildfire-Dataset/fire/37458838600_32e2465813_o.jpg,none,True,"{""confounder_type"": 0.5, ""environment_type"": 0.9, ""plume_stage"": 0.6, ""viewpoint"": 0.8}",mountainous,"
Hybrid (Result Set keyword,bm25) Document 12ef3598-cc5b-4427-89be-cc7fc291f052: original score 7.3668184, normalized score: 0.15776892",5.400746822357178,0.15776892006397247,firebench_q078,"Daytime photos of thick billowing smoke plumes rising from a wildfire in hilly/mountainous forested terrain, no visible flames"
a5f7dfa1-733c-4e83-a0dc-bd564cbadb82,0,"[""smoke_present"", ""no_flame_visible"", ""dense_smoke"", ""billowing_plume"", ""rising_plume"", ""smoke_source_visible"", ""canopy_level_smoke"", ""forest"", ""conifer_forest"", ""mountainous"", ""ridge_smoke"", ""background_mountains"", ""foreground_trees"", ""daylight"", ""good_visibility""]",fixed_long_range,"Large smoke plume rising from forested mountains, smoke source visible on a ridge, no flames apparent.",day,10.3390/f14091697,mature,"caption: This wide-angle landscape photograph captures a significant wildfire event occurring within a mountainous forested region. A massive plume of pyrocumulus clouds, characterized by dense, light-brown and white smoke, is billowing upward and drifting across the sky, indicating intense combustion of organic biomass. The fire is concentrated on the upper slopes of a mountain range, where white smoke streaks suggest active fire fronts consuming coniferous vegetation. The foreground and mid-ground feature a dense canopy of green evergreen trees, likely pinaceae, interspersed with rugged terrain. The interaction between the rising heat (convection) and the local topography creates a distinct smoke column that obscures a portion of the ridge line, demonstrating the atmospheric transport of particulate matter and aerosols resulting from the uncontrolled burn.

keywords: wildfire, pyrocumulus, biomass combustion, smoke plume, forest fire, coniferous forest, atmospheric aerosols, convection, topography, environmental disaster, particulate matter, ecology, mountain range, carbon emissions, vegetation fire",CC BY 4.0,Daytime long-range view of a wildfire on a mountainous conifer forest with multiple billowing smoke plumes and visible flames in the canopy,5.111273765563965,firebench_q068,wildfire/The-Wildfire-Dataset/fire/27389369134_99b5b0da54_o.jpg,none,False,"{""confounder_type"": 0.9, ""environment_type"": 0.9, ""plume_stage"": 0.7, ""viewpoint"": 0.8}",forest,"
Hybrid (Result Set keyword,bm25) Document a5f7dfa1-733c-4e83-a0dc-bd564cbadb82: original score 6.6508484, normalized score: 0.099479854 - 
Hybrid (Result Set vector,hybridVector) Document a5f7dfa1-733c-4e83-a0dc-bd564cbadb82: original score 0.50055814, normalized score: 0.09503841",5.332673072814941,0.19451826810836792,firebench_q078,"Daytime photos of thick billowing smoke plumes rising from a wildfire in hilly/mountainous forested terrain, no visible flames"
2e0cc7be-7e16-4fc5-8d39-83fee71d784e,0,"[""smoke_present"", ""billowing_plume"", ""rising_plume"", ""smoke_source_visible"", ""multiple_plumes"", ""forest"", ""conifer_forest"", ""mountainous"", ""horizon_visible"", ""sky_dominant"", ""daylight"", ""good_visibility"", ""reduced_visibility"", ""backlit"", ""foreground_trees""]",fixed_long_range,"Large billowing smoke plumes rising from a wildfire beyond a dense conifer forest, visible against a clear daytime sky; smoke source apparent near the horizon.",day,10.3390/f14091697,mature,"Large billowing smoke plumes rising from a wildfire beyond a dense conifer forest, visible against a clear daytime sky; smoke source apparent near the horizon.",CC BY 4.0,"Daytime long-range images of a mature wildfire producing a large billowing smoke plume over conifer forest in a wildland-urban interface (structures/buildings visible), no visible flames",5.524338245391846,firebench_q072,wildfire/The-Wildfire-Dataset/fire/21195497870_9865f62d8b_o.jpg,none,False,"{""confounder_type"": 0.7, ""environment_type"": 0.9, ""plume_stage"": 0.85, ""viewpoint"": 0.8}",forest,"
Hybrid (Result Set keyword,bm25) Document 2e0cc7be-7e16-4fc5-8d39-83fee71d784e: original score 12.798785, normalized score: 0.6 - 
Hybrid (Result Set vector,hybridVector) Document 2e0cc7be-7e16-4fc5-8d39-83fee71d784e: original score 0.5278958, normalized score: 0.26678464",5.023265838623047,0.8667846918106079,firebench_q078,"Daytime photos of thick billowing smoke plumes rising from a wildfire in hilly/mountainous forested terrain, no visible flames"
bb5462ef-1bac-4a9e-a23b-673218c1473e,0,"[""smoke_present"", ""dense_smoke"", ""billowing_plume"", ""rising_plume"", ""single_plume"", ""canopy_level_smoke"", ""forest"", ""conifer_forest"", ""mountainous"", ""valley_smoke"", ""background_mountains"", ""foreground_terrain"", ""sky_dominant"", ""dusk_twilight"", ""sun_near_horizon"", ""reduced_visibility"", ""handheld_camera""]",handheld,"Large smoke plume rises above forested mountainous terrain, obscuring sky and distant ridgelines; no visible flames in the image.",dusk,10.3390/f14091697,mature,"caption: This wide-angle landscape photograph captures a massive wildfire event occurring across a mountainous terrain, demonstrating the intense release of thermal energy and particulate matter. The background is dominated by a towering pyrocumulus cloud system, characterized by thick, billowing plumes of white and grey smoke interspersed with orange and yellow glows, indicating active combustion and high-intensity fire fronts. The atmospheric haze suggests a significant concentration of aerosols and carbonaceous particles. In the mid-ground, densely forested slopes consisting primarily of coniferous trees exhibit varying degrees of vulnerability to the advancing fire line. The foreground displays a diverse array of montane vegetation, including hardy shrubs, silver-leafed sagebrush, and deciduous plants showing early autumnal senescence with red foliage, providing a contrast between the undisturbed ecosystem and the encroaching disaster. The scene illustrates the dynamics of wildland-urban interface risks and the scale of biomass combustion in temperate forest biomes.
keywords: wildfire, pyrocumulus, combustion, biomass, deforestation, atmospheric aerosols, coniferous forest, montane ecosystem, thermal radiation, climate change, forest fire, smoke plume, ecology, environmental science, wildland fire",CC BY 4.0,"Daytime photos of a large billowing smoke plume from a wildfire in a grassy or wooded valley, with no visible flames",5.088124752044678,firebench_q071,wildfire/The-Wildfire-Dataset/fire/21445932255_5c5391fcc5_o.jpg,none,False,"{""confounder_type"": 0.9, ""environment_type"": 0.8, ""plume_stage"": 0.9, ""viewpoint"": 0.8}",mountainous,"
Hybrid (Result Set keyword,bm25) Document bb5462ef-1bac-4a9e-a23b-673218c1473e: original score 7.2949204, normalized score: 0.15191549",5.015466690063477,0.15191549062728882,firebench_q078,"Daytime photos of thick billowing smoke plumes rising from a wildfire in hilly/mountainous forested terrain, no visible flames"
