uuid,relevance_label,tags,viewpoint,summary,doi,lighting,caption,plume_stage,license,query_text,clip_score,query_id,image_id,confounder_type,flame_visible,confidence,environment_type,explain_score,rerank_score,score,queried_on_query_id,queried_on_query
e2c1817b-9652-4856-a33d-54aa62f7ac85,1.0,"[""smoke_present"", ""dense_smoke"", ""billowing_plume"", ""rising_plume"", ""columnar_plume"", ""plume_intensifying_suspected"", ""multiple_smoke_sources"", ""smoke_source_visible"", ""mountainous"", ""background_mountains"", ""sky_dominant"", ""daylight"", ""good_visibility"", ""white_smoke"", ""gray_smoke"", ""long_range_view"", ""foreground_terrain""]",handheld,Large billowing smoke column rising from a wildfire on a mountain ridge; a secondary smoke source visible to the right.,10.3390/f14091697,day,"caption: A massive pyrocumulus cloud billows from a wildfire burning on a distant mountain ridge, with the convective plume rising high into a clear blue sky, while the foreground displays a landscape of post-fire regeneration characterized by standing dead snags and low-lying shrub recovery.
keywords: pyrocumulus, wildfire, smoke plume, atmospheric convection, mountain ridge, fire ecology, snags, vegetation recovery, aerosol transport, landscape disturbance, blue sky, convective cloud, forest management, ecological succession, environmental science",mature,CC BY 4.0,"Daytime photos of thick billowing smoke plumes rising from a wildfire in hilly/mountainous forested terrain, no visible flames",5.544564247131348,firebench_q078,wildfire/The-Wildfire-Dataset/fire/52259119614_2746343258_o.jpg,cloud,False,"{""confounder_type"": 0.6, ""environment_type"": 0.95, ""plume_stage"": 0.9, ""viewpoint"": 0.7}",mountainous,"
Hybrid (Result Set keyword,bm25) Document e2c1817b-9652-4856-a33d-54aa62f7ac85: original score 7.8990145, normalized score: 0.09463396 - 
Hybrid (Result Set vector,hybridVector) Document e2c1817b-9652-4856-a33d-54aa62f7ac85: original score 0.48796016, normalized score: 0.14035915",5.550652980804443,0.2349931001663208,firebench_q077,"Daytime thick billowing smoke plume rising from a wildfire on a distant mountain ridge with conifer forest in the foreground; mature plume, no visible flames."
ea1d5075-f0a8-4168-bb7e-6b906099bc3e,1.0,"[""smoke_present"", ""dense_smoke"", ""columnar_plume"", ""billowing_plume"", ""rising_plume"", ""smoke_source_visible"", ""single_plume"", ""forest"", ""conifer_forest"", ""mountainous"", ""ridgeline"", ""background_mountains"", ""sky_dominant"", ""daylight"", ""good_visibility""]",handheld,Thick smoke plume rising from a wildfire on a distant mountain ridge; foreground conifer forest and rocky ridge visible under clear daytime sky.,10.3390/f14091697,day,"caption: A high-altitude landscape photograph captures a massive wildfire event, characterized by a dense plume of white and grey smoke billowing from a forested mountain range in the mid-ground, indicating active combustion and atmospheric aerosol injection. The foreground features a rugged, rocky escarpment with sparse coniferous vegetation and dead snags, suggesting a harsh alpine environment or previous fire disturbance, while the background reveals hazy atmospheric conditions and distant mountain ridges obscured by smoke.
keywords: wildfire, smoke plume, forest fire, atmospheric aerosols, mountain landscape, coniferous forest, combustion, environmental science, remote sensing, rugged terrain, air quality, fire ecology, alpine environment, pyroconvection, landscape photography",mature,CC BY 4.0,"Daytime photos of a large billowing smoke plume from a wildfire in a grassy or wooded valley, with no visible flames",5.242123126983643,firebench_q071,wildfire/The-Wildfire-Dataset/fire/50623056657_2e848b0caa_o.jpg,none,False,"{""confounder_type"": 0.9, ""environment_type"": 0.9, ""plume_stage"": 0.8, ""viewpoint"": 0.6}",mountainous,"
Hybrid (Result Set keyword,bm25) Document ea1d5075-f0a8-4168-bb7e-6b906099bc3e: original score 7.3966174, normalized score: 0.05322883 - 
Hybrid (Result Set vector,hybridVector) Document ea1d5075-f0a8-4168-bb7e-6b906099bc3e: original score 0.49163043, normalized score: 0.1643054",5.131097793579102,0.21753422915935516,firebench_q077,"Daytime thick billowing smoke plume rising from a wildfire on a distant mountain ridge with conifer forest in the foreground; mature plume, no visible flames."
b5f9b506-5c8d-4610-bc93-142507d45080,1.0,"[""smoke_present"", ""dense_smoke"", ""columnar_plume"", ""billowing_plume"", ""rising_plume"", ""smoke_source_visible"", ""single_plume"", ""forest"", ""conifer_forest"", ""mountainous"", ""ridgeline"", ""background_mountains"", ""sky_dominant"", ""daylight"", ""good_visibility""]",handheld,Thick smoke plume rising from a wildfire on a distant mountain ridge; foreground conifer forest and rocky ridge visible under clear daytime sky.,10.3390/f14091697,day,"caption: A high-elevation landscape photograph captures a significant wildland fire event, characterized by a large plume of white and grey smoke rising from a distant mountain ridge under a clear blue sky, indicating active combustion and atmospheric transport of particulate matter within a coniferous forest ecosystem featuring rocky outcrops and foreground vegetation.
keywords: wildland fire, smoke plume, atmospheric particulate, coniferous forest, mountain ridge, combustion, aerosol transport, ecosystem disturbance, high elevation, wildfire, pyroconvection, landscape ecology, air quality, remote sensing, forest management",mature,CC BY 4.0,"Daytime photo of a white smoke plume rising from a distant wildfire on a conifer-forested ridge, with conifer trees in the foreground; no visible flames.",5.331513404846191,firebench_q082,wildfire/The-Wildfire-Dataset/fire/50623056657_2e848b0caa_o.jpg,none,False,"{""confounder_type"": 0.9, ""environment_type"": 0.9, ""plume_stage"": 0.8, ""viewpoint"": 0.6}",mountainous,"
Hybrid (Result Set keyword,bm25) Document b5f9b506-5c8d-4610-bc93-142507d45080: original score 7.969633, normalized score: 0.10045401 - 
Hybrid (Result Set vector,hybridVector) Document b5f9b506-5c8d-4610-bc93-142507d45080: original score 0.49410415, normalized score: 0.18044482",4.42950439453125,0.2808988392353058,firebench_q077,"Daytime thick billowing smoke plume rising from a wildfire on a distant mountain ridge with conifer forest in the foreground; mature plume, no visible flames."
fb02a643-90ab-43fc-9dee-1a05424d88b7,1.0,"[""smoke_present"", ""columnar_plume"", ""billowing_plume"", ""rising_plume"", ""dense_smoke"", ""gray_smoke"", ""white_smoke"", ""smoke_source_visible"", ""single_plume"", ""active_fire_suspected"", ""forest"", ""canopy_level_smoke"", ""background_mountains"", ""horizon_visible"", ""daylight""]",fixed_long_range,"Large smoke plume rising from a distant wildfire over forested terrain, forming a towering cloud column into clear daytime sky.",10.3390/f14091697,day,"Large smoke plume rising from a distant wildfire over forested terrain, forming a towering cloud column into clear daytime sky.",mature,CC BY 4.0,Daytime long-range view of a wildfire on a mountainous conifer forest with multiple billowing smoke plumes and visible flames in the canopy,5.496662616729736,firebench_q068,wildfire/The-Wildfire-Dataset/fire/21195741668_17c1281e9c_o.jpg,cloud,True,"{""confounder_type"": 0.6, ""environment_type"": 0.9, ""plume_stage"": 0.8, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set keyword,bm25) Document fb02a643-90ab-43fc-9dee-1a05424d88b7: original score 9.33831, normalized score: 0.21325375 - 
Hybrid (Result Set vector,hybridVector) Document fb02a643-90ab-43fc-9dee-1a05424d88b7: original score 0.5169674, normalized score: 0.32961336",4.306214332580566,0.542867124080658,firebench_q077,"Daytime thick billowing smoke plume rising from a wildfire on a distant mountain ridge with conifer forest in the foreground; mature plume, no visible flames."
f459949d-926e-413e-9b8d-900eec2f9e46,0.0,"[""smoke_present"", ""columnar_plume"", ""billowing_plume"", ""rising_plume"", ""dense_smoke"", ""gray_smoke"", ""white_smoke"", ""smoke_source_visible"", ""single_plume"", ""active_fire_suspected"", ""forest"", ""canopy_level_smoke"", ""background_mountains"", ""horizon_visible"", ""daylight""]",fixed_long_range,"Large smoke plume rising from a distant wildfire over forested terrain, forming a towering cloud column into clear daytime sky.",10.3390/f14091697,day,"Large smoke plume rising from a distant wildfire over forested terrain, forming a towering cloud column into clear daytime sky.",mature,CC BY 4.0,Long-range daytime photo of a grassland wildfire burning along a ridge with a visible flame line and dense billowing smoke plume.,4.985615253448486,firebench_q076,wildfire/The-Wildfire-Dataset/fire/21195741668_17c1281e9c_o.jpg,cloud,True,"{""confounder_type"": 0.6, ""environment_type"": 0.9, ""plume_stage"": 0.8, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set keyword,bm25) Document f459949d-926e-413e-9b8d-900eec2f9e46: original score 9.33831, normalized score: 0.21325375 - 
Hybrid (Result Set vector,hybridVector) Document f459949d-926e-413e-9b8d-900eec2f9e46: original score 0.5169674, normalized score: 0.32961336",4.306214332580566,0.542867124080658,firebench_q077,"Daytime thick billowing smoke plume rising from a wildfire on a distant mountain ridge with conifer forest in the foreground; mature plume, no visible flames."
eff13e4a-4c98-4dcf-b307-7a408e89c30e,0.0,"[""smoke_present"", ""columnar_plume"", ""billowing_plume"", ""rising_plume"", ""dense_smoke"", ""gray_smoke"", ""white_smoke"", ""smoke_source_visible"", ""single_plume"", ""active_fire_suspected"", ""forest"", ""canopy_level_smoke"", ""background_mountains"", ""horizon_visible"", ""daylight""]",fixed_long_range,"Large smoke plume rising from a distant wildfire over forested terrain, forming a towering cloud column into clear daytime sky.",10.3390/f14091697,day,"Large smoke plume rising from a distant wildfire over forested terrain, forming a towering cloud column into clear daytime sky.",mature,CC BY 4.0,"Daytime long-range fixed webcam view of mountaintop observatory domes on a forested ridge with atmospheric haze, no visible smoke or flames",3.321704149246216,firebench_q028,wildfire/The-Wildfire-Dataset/fire/21195741668_17c1281e9c_o.jpg,cloud,True,"{""confounder_type"": 0.6, ""environment_type"": 0.9, ""plume_stage"": 0.8, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set keyword,bm25) Document eff13e4a-4c98-4dcf-b307-7a408e89c30e: original score 9.33831, normalized score: 0.21325375 - 
Hybrid (Result Set vector,hybridVector) Document eff13e4a-4c98-4dcf-b307-7a408e89c30e: original score 0.5169674, normalized score: 0.32961336",4.306214332580566,0.542867124080658,firebench_q077,"Daytime thick billowing smoke plume rising from a wildfire on a distant mountain ridge with conifer forest in the foreground; mature plume, no visible flames."
bf152d8d-39cc-40e3-8d7c-4237b84589b3,1.0,"[""smoke_present"", ""flame_visible"", ""dense_smoke"", ""billowing_plume"", ""rising_plume"", ""plume_intensifying_suspected"", ""smoke_source_visible"", ""active_fire_suspected"", ""canopy_level_smoke"", ""conifer_forest"", ""mountainous"", ""valley_smoke"", ""background_mountains"", ""sky_dominant"", ""daylight"", ""horizon_visible""]",fixed_long_range,Large forest fire on a mountainous slope producing heavy billowing smoke and visible flame at the canopy level.,10.3390/f14091697,day,"caption: A high-resolution aerial view captures a massive wildfire engulfing a forested mountain ridge, characterized by a towering convective smoke plume rising into the troposphere; the plume exhibits distinct stratification with dense, dark gray ash-laden smoke at the base transitioning to lighter, billowing cumulus-like structures at the top illuminated by solar radiation, while a distinct zone of active combustion with visible orange flames is evident along the ridge line, illustrating the intense heat release and pyroconvection dynamics driving the fire's atmospheric impact.
keywords: wildfire, pyroconvection, smoke plume, combustion, atmospheric science, forest fire, aerosol, cumulus cloud, ridge fire, thermal updraft, biomass burning, fire behavior, smoke transport, remote sensing, environmental hazard",mature,CC BY 4.0,Daytime long-range view of a wildfire on a mountainous conifer forest with multiple billowing smoke plumes and visible flames in the canopy,5.332525730133057,firebench_q068,wildfire/The-Wildfire-Dataset/fire/48250059486_c704921b5d_o.jpg,cloud,True,"{""confounder_type"": 0.6, ""environment_type"": 0.9, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set keyword,bm25) Document bf152d8d-39cc-40e3-8d7c-4237b84589b3: original score 10.275539, normalized score: 0.29049563",4.1452155113220215,0.2904956340789795,firebench_q077,"Daytime thick billowing smoke plume rising from a wildfire on a distant mountain ridge with conifer forest in the foreground; mature plume, no visible flames."
af12ef80-2fd8-4832-9ecf-f6bd512d2f3b,0.0,"[""smoke_present"", ""dense_smoke"", ""billowing_plume"", ""columnar_plume"", ""rising_plume"", ""smoke_source_visible"", ""active_fire_suspected"", ""mountainous"", ""forest"", ""conifer_forest"", ""sky_dominant"", ""sun_in_frame"", ""glare_present"", ""daylight""]",handheld,Helicopter with bucket flies above a large smoke plume rising from a wildfire near forested mountains; sun is visible causing glare.,10.3390/f14091697,day,"caption: A helicopter equipped with a Bambi Bucket is captured mid-flight against a backdrop of a massive, billowing plume of wildfire smoke rising from a forested mountain ridge, illustrating the deployment of aerial firefighting tactics to suppress a large-scale wildland fire under bright solar illumination with visible lens flare, while the foreground shows the roofline of a Trailmann recreational vehicle indicating proximity to human habitation or evacuation zones.
keywords: wildfire, smoke plume, helicopter, Bambi Bucket, aerial firefighting, forest fire, atmospheric dispersion, solar flare, mountain ridge, coniferous forest, emergency response, combustion byproducts, Trailmann, evacuation, environmental hazard",mature,CC BY 4.0,Roadside view of a mature billowing smoke plume rising from a forested or mountainous ridgeline with an orange glow near the horizon; no visible flames.,4.221447944641113,firebench_q079,wildfire/The-Wildfire-Dataset/fire/29813751658_b7a76805cc_o.jpg,sun_glare,False,"{""confounder_type"": 0.8, ""environment_type"": 0.9, ""plume_stage"": 0.85, ""viewpoint"": 0.8}",mountainous,"
Hybrid (Result Set keyword,bm25) Document af12ef80-2fd8-4832-9ecf-f6bd512d2f3b: original score 9.521469, normalized score: 0.22834882",4.109670639038086,0.22834882140159607,firebench_q077,"Daytime thick billowing smoke plume rising from a wildfire on a distant mountain ridge with conifer forest in the foreground; mature plume, no visible flames."
70b647d4-082c-4124-9f64-e20ba055a85f,0.0,"[""smoke_present"", ""flame_visible"", ""dense_smoke"", ""billowing_plume"", ""rising_plume"", ""columnar_plume"", ""smoke_source_visible"", ""canopy_level_smoke"", ""active_fire_suspected"", ""conifer_forest"", ""mountainous"", ""foreground_trees"", ""background_mountains"", ""daylight""]",fixed_long_range,Large billowing smoke plume over conifer trees on a hillside; small flames visible near the tree line.,10.3390/f14091697,day,"caption: A massive pyrocumulus cloud dominates the sky above a forested hillside, indicating an intense wildfire with strong convective updrafts generating thick, billowing smoke plumes of varying densities from light gray to dark brown; visible flames consume vegetation near the base of coniferous trees, while foreground terrain shows scorched earth and surviving shrubs, illustrating active fire behavior and atmospheric interaction in a wildland fire environment.
keywords: wildfire, pyrocumulus, smoke plume, convection, forest fire, combustion, atmospheric dynamics, biomass burning, fire behavior, coniferous forest, scorched earth, fire front, particulate matter, thermal updraft, ecological disturbance",mature,CC BY 4.0,Long-range daytime photo of a grassland wildfire burning along a ridge with a visible flame line and dense billowing smoke plume.,4.942598819732666,firebench_q076,wildfire/The-Wildfire-Dataset/fire/28537729283_1d2daeaf5f_o.jpg,none,True,"{""confounder_type"": 0.9, ""environment_type"": 0.9, ""plume_stage"": 0.9, ""viewpoint"": 0.8}",forest,"
Hybrid (Result Set keyword,bm25) Document 70b647d4-082c-4124-9f64-e20ba055a85f: original score 9.909878, normalized score: 0.2603596",4.092774391174316,0.26035958528518677,firebench_q077,"Daytime thick billowing smoke plume rising from a wildfire on a distant mountain ridge with conifer forest in the foreground; mature plume, no visible flames."
aacfd9cd-f60a-4f74-a6ff-6c1ba587e77d,1.0,"[""smoke_present"", ""dense_smoke"", ""billowing_plume"", ""columnar_plume"", ""rising_plume"", ""plume_intensifying_suspected"", ""single_plume"", ""canopy_level_smoke"", ""forest"", ""conifer_forest"", ""mountainous"", ""background_mountains"", ""horizon_visible"", ""sky_dominant"", ""daylight"", ""reduced_visibility""]",fixed_long_range,Large dense smoke plume rising from forested mountains; extensive billowing smoke column visible against blue sky; no flames visible.,10.3390/f14091697,day,"caption: A massive pyrocumulus cloud, characterized by towering convective updrafts and billowing stratiform smoke plumes, rises from a wildfire burning within a dense coniferous forest on a mountainous ridge, demonstrating the thermodynamic interaction between intense surface heat flux and atmospheric instability under clear sky conditions.
keywords: pyrocumulus, wildfire, smoke plume, convection, forest fire, atmospheric science, coniferous, thermodynamics, aerosol, mountain, cumulus congestus, combustion, air quality, meteorology, vegetation",mature,CC BY 4.0,"Daytime long-range images of large mature smoke plumes rising above conifer forests or mountain ridges, no visible flames",5.676454544067383,firebench_q074,wildfire/The-Wildfire-Dataset/fire/43377037494_ea2f1a5605_o.jpg,none,False,"{""confounder_type"": 0.6, ""environment_type"": 0.9, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set keyword,bm25) Document aacfd9cd-f60a-4f74-a6ff-6c1ba587e77d: original score 7.5986047, normalized score: 0.06987564 - 
Hybrid (Result Set vector,hybridVector) Document aacfd9cd-f60a-4f74-a6ff-6c1ba587e77d: original score 0.49807823, normalized score: 0.20637321",3.902865409851074,0.27624887228012085,firebench_q077,"Daytime thick billowing smoke plume rising from a wildfire on a distant mountain ridge with conifer forest in the foreground; mature plume, no visible flames."
0f833623-a355-4185-8de7-dec23830aed6,1.0,"[""smoke_present"", ""dense_smoke"", ""billowing_plume"", ""rising_plume"", ""single_plume"", ""smoke_source_not_visible"", ""no_flame_visible"", ""canopy_level_smoke"", ""forest"", ""conifer_forest"", ""mountainous"", ""background_mountains"", ""foreground_trees"", ""horizon_visible"", ""daylight""]",handheld,Large white smoke plume rising above a forested area near mountains; no visible flames in the image.,10.3390/f14091697,day,"caption: A high-altitude landscape photograph captures a dense coniferous forest canopy under a clear blue sky, partially obscured by a massive, billowing plume of white smoke indicative of a significant wildfire event, with distant snow-capped mountain peaks visible through the atmospheric haze, highlighting the interaction between fire, forest ecology, and regional meteorology.
keywords: wildfire, smoke plume, coniferous forest, atmospheric haze, mountain peaks, ecology, meteorology, fire behavior, air quality, remote sensing, environmental science, forest management, climate change, aerosol dispersion, landscape photography",mature,CC BY 4.0,"Daytime photos of a large billowing smoke plume from a wildfire in a grassy or wooded valley, with no visible flames",5.273220062255859,firebench_q071,wildfire/The-Wildfire-Dataset/fire/51820296693_9ba629927f_o.jpg,none,False,"{""confounder_type"": 0.9, ""environment_type"": 0.95, ""plume_stage"": 0.8, ""viewpoint"": 0.8}",forest,"
Hybrid (Result Set keyword,bm25) Document 0f833623-a355-4185-8de7-dec23830aed6: original score 7.6043386, normalized score: 0.07034821 - 
Hybrid (Result Set vector,hybridVector) Document 0f833623-a355-4185-8de7-dec23830aed6: original score 0.48868507, normalized score: 0.14508875",3.707524538040161,0.21543696522712708,firebench_q077,"Daytime thick billowing smoke plume rising from a wildfire on a distant mountain ridge with conifer forest in the foreground; mature plume, no visible flames."
15970e9e-c15b-4338-b0a8-6994d03919fb,1.0,"[""smoke_present"", ""single_plume"", ""rising_plume"", ""billowing_plume"", ""smoke_source_visible"", ""white_smoke"", ""forest"", ""conifer_forest"", ""mountainous"", ""hills"", ""background_mountains"", ""foreground_trees"", ""daylight"", ""good_visibility"", ""sky_dominant"", ""long_range_view"", ""telephoto_view""]",handheld,Smoke plume rising from a wildfire on a distant forested ridge; conifer trees in foreground under clear daytime sky.,10.3390/f14091697,day,"caption: A plume of white smoke rises from a forested mountain ridge under a clear blue sky, indicative of a wildfire or controlled burn event, surrounded by dense coniferous vegetation and rugged terrain.
keywords: wildfire, smoke plume, coniferous forest, mountain ridge, clear sky, controlled burn, forest fire, vegetation, rugged terrain, environmental hazard, atmospheric dispersion, ecological impact, fire management, natural disaster, forest ecology",developing,CC BY 4.0,"Daytime thick billowing smoke plume rising from a wildfire on a distant mountain ridge with conifer forest in the foreground; mature plume, no visible flames.",5.308426856994629,firebench_q077,wildfire/The-Wildfire-Dataset/fire/52798194816_c955dea4bb_o.jpg,none,False,"{""confounder_type"": 0.9, ""environment_type"": 0.9, ""plume_stage"": 0.7, ""viewpoint"": 0.8}",forest,"
Hybrid (Result Set vector,hybridVector) Document 15970e9e-c15b-4338-b0a8-6994d03919fb: original score 0.50216925, normalized score: 0.23306458",3.6379213333129883,0.23306457698345184,firebench_q077,"Daytime thick billowing smoke plume rising from a wildfire on a distant mountain ridge with conifer forest in the foreground; mature plume, no visible flames."
4f38c88c-acb4-484b-aed2-4bc8aaedfdeb,0.0,"[""smoke_present"", ""dense_smoke"", ""billowing_plume"", ""rising_plume"", ""multiple_plumes"", ""smoke_source_visible"", ""forest"", ""conifer_forest"", ""mountainous"", ""background_mountains"", ""daylight"", ""sky_dominant"", ""good_visibility"", ""smoke_over_ridge"", ""canopy_level_smoke""]",fixed_long_range,Multiple plumes of dark smoke rising from a forested slope beneath snow-capped mountains during daytime.,10.3390/f14091697,day,"caption: A high-resolution landscape photograph captures a significant wildfire event in a high-altitude alpine environment, characterized by a dense, coniferous forest canopy in the foreground and a snow-dusted mountain ridge in the background; large plumes of gray and brown smoke rise from the mid-slope, indicating active combustion of biomass, likely pine or fir, while the contrast between the blue sky and the particulate-laden smoke column highlights atmospheric dispersion dynamics and the impact of fire on snowpack and vegetation health in mountain ecosystems.

keywords: wildfire, smoke plume, alpine, coniferous forest, mountain ridge, snowpack, atmospheric dispersion, biomass combustion, high-altitude, environmental monitoring, fire ecology, particulate matter, landscape photography, edge device capture, ecological impact",developing,CC BY 4.0,"Daytime long-range images of a mature wildfire producing a large billowing smoke plume over conifer forest in a wildland-urban interface (structures/buildings visible), no visible flames",4.774468898773193,firebench_q072,wildfire/The-Wildfire-Dataset/fire/52635039726_1ca5c67535_o.jpg,none,False,"{""confounder_type"": 0.8, ""environment_type"": 0.9, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set vector,hybridVector) Document 4f38c88c-acb4-484b-aed2-4bc8aaedfdeb: original score 0.49780482, normalized score: 0.20458941",3.5090911388397217,0.20458941161632538,firebench_q077,"Daytime thick billowing smoke plume rising from a wildfire on a distant mountain ridge with conifer forest in the foreground; mature plume, no visible flames."
1072eec0-a956-4af6-b845-3a236185e0c0,1.0,"[""smoke_present"", ""flame_visible"", ""rising_plume"", ""single_plume"", ""white_smoke"", ""smoke_source_visible"", ""ridge_smoke"", ""smoke_near_horizon"", ""forest"", ""canopy_level_smoke"", ""dusk_twilight"", ""sun_in_frame"", ""glare_present"", ""horizon_visible"", ""foreground_trees""]",fixed_long_range,Camera view over forest canopy showing a smoke plume and a distant flame along the horizon under bright sky and cloud cover.,10.1109/ICSENS.2016.7808975,dusk,"caption: A wide-angle landscape photograph captures a dense, mature forest canopy in the foreground under low-light conditions, transitioning to a distant ridge line obscured by a thick layer of white smoke and haze; on the left horizon, a distinct line of orange fire is visible against the smoke, indicating an active wildfire front, while dark, heavy clouds loom on the right, suggesting complex atmospheric conditions and potential fire weather dynamics relevant to remote sensing and ecological monitoring.
keywords: wildfire, smoke plume, forest canopy, ridge line, atmospheric haze, fire front, remote sensing, ecological monitoring, combustion, aerosol, vegetation, horizon, cloud cover, landscape, fire weather",developing,UNKNOWN,Dusk fixed long-range camera view over forest canopy showing a developing single smoke plume with a visible flame on a distant ridgeline (sun glare near horizon).,5.813653469085693,firebench_q036,sage/W097/imagesampler-bottom-2726/sage-imagesampler-bottom-0.3.7/000048b02dd3c427/1765426204898623923-sample.jpg,sun_glare,True,"{""confounder_type"": 0.7, ""environment_type"": 0.9, ""plume_stage"": 0.6, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set keyword,bm25) Document 1072eec0-a956-4af6-b845-3a236185e0c0: original score 9.748749, normalized score: 0.24708012",3.003967761993408,0.24708011746406555,firebench_q077,"Daytime thick billowing smoke plume rising from a wildfire on a distant mountain ridge with conifer forest in the foreground; mature plume, no visible flames."
c003683f-cdee-4e42-8f38-d8cc34139fbf,0.0,"[""smoke_present"", ""dense_smoke"", ""billowing_plume"", ""columnar_plume"", ""rising_plume"", ""canopy_level_smoke"", ""smoke_source_visible"", ""single_plume"", ""forest"", ""conifer_forest"", ""mountainous"", ""background_mountains"", ""daylight"", ""sky_dominant"", ""long_range_view"", ""horizon_visible"", ""good_visibility""]",fixed_long_range,Large dense smoke column rising from a wildfire in a conifer forest on a mountain slope under clear daytime sky.,10.3390/f14091697,day,"caption: A large plume of smoke rises from a wildfire burning in a forested area, with a backdrop of rolling hills and mountains under a clear blue sky. The fire appears to be spreading through the dense coniferous forest, indicating potential ecological impact and air quality concerns. The scene captures the intensity of the wildfire and its interaction with the surrounding landscape.
keywords: wildfire, smoke, forest, hills, mountains, blue sky, coniferous, ecological impact, air quality, landscape, burning, spreading, intensity, plume, fire",mature,CC BY 4.0,Daytime fixed long‑range images of a single white columnar smoke plume rising from a forested ridge/canopy with a thermal hotspot at the plume base and no visible flames,4.902099609375,firebench_q060,wildfire/The-Wildfire-Dataset/fire/34182404715_6454a87316_o.jpg,none,False,"{""confounder_type"": 0.8, ""environment_type"": 0.9, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set vector,hybridVector) Document c003683f-cdee-4e42-8f38-d8cc34139fbf: original score 0.5104208, normalized score: 0.28690076",2.9952492713928223,0.28690075874328613,firebench_q077,"Daytime thick billowing smoke plume rising from a wildfire on a distant mountain ridge with conifer forest in the foreground; mature plume, no visible flames."
6d36bb5c-0df3-4375-80af-ac40bb32f2c3,0.0,"[""smoke_present"", ""no_flame_visible"", ""dense_smoke"", ""billowing_plume"", ""rising_plume"", ""smoke_source_visible"", ""canopy_level_smoke"", ""forest"", ""conifer_forest"", ""mountainous"", ""ridge_smoke"", ""background_mountains"", ""foreground_trees"", ""daylight"", ""good_visibility""]",fixed_long_range,"Large smoke plume rising from forested mountains, smoke source visible on a ridge, no flames apparent.",10.3390/f14091697,day,"caption: A large plume of smoke rises from a wildfire on a forested mountain slope, indicating active combustion and atmospheric dispersion of particulate matter and combustion byproducts; the smoke's coloration suggests varying stages of combustion and potential presence of organic aerosols, while the surrounding coniferous forest highlights the ecological vulnerability to such events.
keywords: wildfire, smoke plume, forest fire, atmospheric dispersion, particulate matter, combustion, coniferous forest, ecological impact, air quality, remote sensing, edge device, environmental monitoring, mountainous terrain, carbon emissions, climate change",mature,CC BY 4.0,"Long-range daytime images of a developing smoke plume rising above a conifer forest/valley, no visible flames (fixed long‑range view).",4.779041767120361,firebench_q081,wildfire/The-Wildfire-Dataset/fire/27389369134_99b5b0da54_o.jpg,none,False,"{""confounder_type"": 0.9, ""environment_type"": 0.9, ""plume_stage"": 0.7, ""viewpoint"": 0.8}",forest,"
Hybrid (Result Set vector,hybridVector) Document 6d36bb5c-0df3-4375-80af-ac40bb32f2c3: original score 0.5010237, normalized score: 0.22559063",2.995088815689087,0.22559063136577606,firebench_q077,"Daytime thick billowing smoke plume rising from a wildfire on a distant mountain ridge with conifer forest in the foreground; mature plume, no visible flames."
93947508-7291-413c-aa12-4ea31c5cecc9,0.0,"[""smoke_present"", ""dense_smoke"", ""billowing_plume"", ""columnar_plume"", ""rising_plume"", ""canopy_level_smoke"", ""smoke_source_visible"", ""single_plume"", ""forest"", ""conifer_forest"", ""mountainous"", ""background_mountains"", ""daylight"", ""sky_dominant"", ""long_range_view"", ""horizon_visible"", ""good_visibility""]",fixed_long_range,Large dense smoke column rising from a wildfire in a conifer forest on a mountain slope under clear daytime sky.,10.3390/f14091697,day,"caption: A large plume of smoke rises from a wildfire in a forested area, with the smoke billowing into the sky and partially obscuring the mountainous background, indicating active combustion and potential environmental impact.
keywords: wildfire, smoke plume, forest fire, combustion, environmental impact, mountainous terrain, atmospheric dispersion, vegetation, fire management, ecological disturbance, air quality, remote sensing, natural disaster, climate change, fire ecology",mature,CC BY 4.0,"Long-range daytime images of a developing smoke plume rising above a conifer forest/valley, no visible flames (fixed long‑range view).",5.166253089904785,firebench_q081,wildfire/The-Wildfire-Dataset/fire/34182404715_6454a87316_o.jpg,none,False,"{""confounder_type"": 0.8, ""environment_type"": 0.9, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set vector,hybridVector) Document 93947508-7291-413c-aa12-4ea31c5cecc9: original score 0.5131419, normalized score: 0.30465406",2.8066246509552,0.304654061794281,firebench_q077,"Daytime thick billowing smoke plume rising from a wildfire on a distant mountain ridge with conifer forest in the foreground; mature plume, no visible flames."
