uuid,relevance_label,viewpoint,animal_present,tags,text_visible,summary,vehicle_present,doi,lighting,multiple_objects,caption,outdoor_scene,license,query_text,urban_scene,food_present,query_id,clip_score,image_id,rural_scene,person_present,occlusion_present,confidence,environment_type,artificial_lighting,explain_score,rerank_score,score,queried_on_query_id,queried_on_query
f5c79e7c-7d3a-4622-8b61-4ffe804fb6f7,0,eye_level,False,"[""person"", ""people"", ""adult"", ""group"", ""sports"", ""snow"", ""mountain"", ""tree"", ""outdoor"", ""recreational"", ""helmet"", ""jacket"", ""shoes"", ""bright"", ""clear""]",True,"Six adults standing on skis at a snowy ski resort slope, wearing helmets and winter jackets.",False,10.48550/arXiv.1405.0312,day,True,,True,CC BY 4.0,person standing in an outdoor grassy field with a dog,False,False,query_074,0.7055391073226929,coco/data/000000021989.jpg,False,True,False,"{""animal_present"": 0.01, ""artificial_lighting"": 0.01, ""environment_type"": 0.9, ""food_present"": 0.01, ""lighting"": 0.95, ""multiple_objects"": 0.95, ""occlusion_present"": 0.1, ""outdoor_scene"": 0.99, ""person_present"": 0.99, ""rural_scene"": 0.1, ""text_visible"": 0.6, ""urban_scene"": 0.1, ""vehicle_present"": 0.05, ""viewpoint"": 0.9}",outdoor,False,"
Hybrid (Result Set vector,hybridVector) Document f5c79e7c-7d3a-4622-8b61-4ffe804fb6f7: original score 0.32891196, normalized score: 0.66363156",-3.9698500633239746,0.6636315584182739,query_114,"People posing on a snowy mountain or peak wearing winter clothing, some with snowboards"
5f486e6d-9042-4bdd-8364-b05658474b1d,0,eye_level,False,"[""person"", ""people"", ""adult"", ""group"", ""sports"", ""snow"", ""mountain"", ""tree"", ""outdoor"", ""recreational"", ""helmet"", ""jacket"", ""shoes"", ""bright"", ""clear""]",True,"Six adults standing on skis at a snowy ski resort slope, wearing helmets and winter jackets.",False,10.48550/arXiv.1405.0312,day,True,,True,CC BY 4.0,train at a train station,False,False,query_043,1.3429272174835205,coco/data/000000021989.jpg,False,True,False,"{""animal_present"": 0.01, ""artificial_lighting"": 0.01, ""environment_type"": 0.9, ""food_present"": 0.01, ""lighting"": 0.95, ""multiple_objects"": 0.95, ""occlusion_present"": 0.1, ""outdoor_scene"": 0.99, ""person_present"": 0.99, ""rural_scene"": 0.1, ""text_visible"": 0.6, ""urban_scene"": 0.1, ""vehicle_present"": 0.05, ""viewpoint"": 0.9}",outdoor,False,"
Hybrid (Result Set vector,hybridVector) Document 5f486e6d-9042-4bdd-8364-b05658474b1d: original score 0.32891196, normalized score: 0.66363156",-3.9698500633239746,0.6636315584182739,query_114,"People posing on a snowy mountain or peak wearing winter clothing, some with snowboards"
abb46009-a9e5-40be-816b-89dd9d880ccc,0,eye_level,False,"[""person"", ""people"", ""adult"", ""man"", ""woman"", ""group"", ""mountain"", ""snow"", ""snowy"", ""sky"", ""cloud"", ""outdoor"", ""recreational"", ""sports"", ""jacket"", ""helmet"", ""tree"", ""wide_shot""]",True,"Two skiers standing on a snowy mountain slope with skis, mountains and a cloudy sky in the background.",False,10.48550/arXiv.1405.0312,day,True,,True,CC BY 4.0,Street scene with storefronts or brick commercial buildings,False,False,query_055,0.07439404726028442,coco/data/000000021979.jpg,False,True,False,"{""animal_present"": 0.05, ""artificial_lighting"": 0.05, ""environment_type"": 0.95, ""food_present"": 0.05, ""lighting"": 0.9, ""multiple_objects"": 0.9, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.99, ""person_present"": 0.99, ""rural_scene"": 0.2, ""text_visible"": 0.7, ""urban_scene"": 0.1, ""vehicle_present"": 0.05, ""viewpoint"": 0.9}",outdoor,False,"
Hybrid (Result Set vector,hybridVector) Document abb46009-a9e5-40be-816b-89dd9d880ccc: original score 0.31362653, normalized score: 0.5528829",-3.9698500633239746,0.5528829097747803,query_114,"People posing on a snowy mountain or peak wearing winter clothing, some with snowboards"
25f67cbd-2f6e-4a39-b68e-40085729d2d9,0,eye_level,False,"[""person"", ""people"", ""adult"", ""man"", ""woman"", ""group"", ""mountain"", ""snow"", ""snowy"", ""sky"", ""cloud"", ""outdoor"", ""recreational"", ""sports"", ""jacket"", ""helmet"", ""tree"", ""wide_shot""]",True,"Two skiers standing on a snowy mountain slope with skis, mountains and a cloudy sky in the background.",False,10.48550/arXiv.1405.0312,day,True,,True,CC BY 4.0,"Nighttime urban street intersection with an elevated rail/bridge, traffic lights, crosswalks and cars",False,False,query_284,-1.4604793787002563,coco/data/000000021979.jpg,False,True,False,"{""animal_present"": 0.05, ""artificial_lighting"": 0.05, ""environment_type"": 0.95, ""food_present"": 0.05, ""lighting"": 0.9, ""multiple_objects"": 0.9, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.99, ""person_present"": 0.99, ""rural_scene"": 0.2, ""text_visible"": 0.7, ""urban_scene"": 0.1, ""vehicle_present"": 0.05, ""viewpoint"": 0.9}",outdoor,False,"
Hybrid (Result Set vector,hybridVector) Document 25f67cbd-2f6e-4a39-b68e-40085729d2d9: original score 0.31362653, normalized score: 0.5528829",-3.9698500633239746,0.5528829097747803,query_114,"People posing on a snowy mountain or peak wearing winter clothing, some with snowboards"
f5526816-291f-4b1b-b9e4-1b77db363496,1,eye_level,False,"[""people"", ""man"", ""woman"", ""group"", ""sports"", ""snow"", ""mountain"", ""sky"", ""cloud"", ""day"", ""sunny"", ""outdoor"", ""clothing"", ""glasses"", ""backpack""]",False,Two skiers posing on a snowy mountain slope with other skiers and distant peaks visible under a bright daytime sky.,False,10.48550/arXiv.1405.0312,day,True,,True,CC BY 4.0,people skiing on a snowy mountain slope,False,False,query_211,4.1639180183410645,coco/data/000000006327.jpg,False,True,False,"{""animal_present"": 0.05, ""artificial_lighting"": 0.05, ""environment_type"": 0.95, ""food_present"": 0.02, ""lighting"": 0.9, ""multiple_objects"": 0.94, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.98, ""person_present"": 0.99, ""rural_scene"": 0.1, ""text_visible"": 0.05, ""urban_scene"": 0.1, ""vehicle_present"": 0.1, ""viewpoint"": 0.9}",outdoor,False,"
Hybrid (Result Set vector,hybridVector) Document f5526816-291f-4b1b-b9e4-1b77db363496: original score 0.3118447, normalized score: 0.53997296",-3.9698500633239746,0.5399729609489441,query_114,"People posing on a snowy mountain or peak wearing winter clothing, some with snowboards"
c88cae72-718e-462b-8e4b-182d84e169ca,0,eye_level,False,"[""person"", ""people"", ""man"", ""woman"", ""adult"", ""group"", ""snow"", ""mountain"", ""tree"", ""helmet"", ""hat"", ""jacket"", ""coat"", ""sports"", ""outdoor""]",True,Two adults in winter gear holding skis and a snowboard on a snowy mountain slope.,False,10.48550/arXiv.1405.0312,day,True,,True,CC BY 4.0,"Indoor residential bathroom with bathtub or shower, toilet, and sink/vanity with mirror",False,False,query_124,-0.28011083602905273,coco/data/000000009797.jpg,False,True,False,"{""animal_present"": 0.2, ""artificial_lighting"": 0.2, ""environment_type"": 0.9, ""food_present"": 0.1, ""lighting"": 0.8, ""multiple_objects"": 0.95, ""occlusion_present"": 0.4, ""outdoor_scene"": 0.95, ""person_present"": 0.99, ""rural_scene"": 0.3, ""text_visible"": 0.9, ""urban_scene"": 0.8, ""vehicle_present"": 0.2, ""viewpoint"": 0.9}",outdoor,False,"
Hybrid (Result Set vector,hybridVector) Document c88cae72-718e-462b-8e4b-182d84e169ca: original score 0.30783486, normalized score: 0.51092017",-3.9698500633239746,0.5109201669692993,query_114,"People posing on a snowy mountain or peak wearing winter clothing, some with snowboards"
93838944-439c-41e2-8a26-cd0179b78836,0,eye_level,False,"[""person"", ""people"", ""man"", ""woman"", ""adult"", ""group"", ""snow"", ""mountain"", ""tree"", ""helmet"", ""hat"", ""jacket"", ""coat"", ""sports"", ""outdoor""]",True,Two adults in winter gear holding skis and a snowboard on a snowy mountain slope.,False,10.48550/arXiv.1405.0312,day,True,,True,CC BY 4.0,"Nighttime urban street intersection with traffic lights, crosswalks, and cars",False,False,query_278,-0.9360795617103577,coco/data/000000009797.jpg,False,True,False,"{""animal_present"": 0.2, ""artificial_lighting"": 0.2, ""environment_type"": 0.9, ""food_present"": 0.1, ""lighting"": 0.8, ""multiple_objects"": 0.95, ""occlusion_present"": 0.4, ""outdoor_scene"": 0.95, ""person_present"": 0.99, ""rural_scene"": 0.3, ""text_visible"": 0.9, ""urban_scene"": 0.8, ""vehicle_present"": 0.2, ""viewpoint"": 0.9}",outdoor,False,"
Hybrid (Result Set vector,hybridVector) Document 93838944-439c-41e2-8a26-cd0179b78836: original score 0.30783486, normalized score: 0.51092017",-3.9698500633239746,0.5109201669692993,query_114,"People posing on a snowy mountain or peak wearing winter clothing, some with snowboards"
6c758bcb-2e08-4895-b324-d3a905942dc2,0,eye_level,False,"[""person"", ""people"", ""man"", ""woman"", ""adult"", ""group"", ""snow"", ""mountain"", ""tree"", ""helmet"", ""hat"", ""jacket"", ""coat"", ""sports"", ""outdoor""]",True,Two adults in winter gear holding skis and a snowboard on a snowy mountain slope.,False,10.48550/arXiv.1405.0312,day,True,,True,CC BY 4.0,"urban street intersection with cars, sidewalks and buildings",False,False,query_259,-0.7580136656761169,coco/data/000000009797.jpg,False,True,False,"{""animal_present"": 0.2, ""artificial_lighting"": 0.2, ""environment_type"": 0.9, ""food_present"": 0.1, ""lighting"": 0.8, ""multiple_objects"": 0.95, ""occlusion_present"": 0.4, ""outdoor_scene"": 0.95, ""person_present"": 0.99, ""rural_scene"": 0.3, ""text_visible"": 0.9, ""urban_scene"": 0.8, ""vehicle_present"": 0.2, ""viewpoint"": 0.9}",outdoor,False,"
Hybrid (Result Set vector,hybridVector) Document 6c758bcb-2e08-4895-b324-d3a905942dc2: original score 0.30783486, normalized score: 0.51092017",-3.9698500633239746,0.5109201669692993,query_114,"People posing on a snowy mountain or peak wearing winter clothing, some with snowboards"
f76802aa-5031-446e-a912-04126f167f46,0,eye_level,False,"[""person"", ""people"", ""man"", ""adult"", ""group"", ""sports"", ""snow"", ""mountain"", ""outdoor"", ""recreational"", ""clothing"", ""jacket"", ""hat"", ""shoes"", ""bag""]",False,"Several adults with skis and poles standing on a snowy slope near a building, preparing or adjusting equipment.",False,10.48550/arXiv.1405.0312,day,True,,True,CC BY 4.0,Person sitting on a park bench with birds (pigeons) nearby,False,False,query_018,0.8332505822181702,coco/data/000000006101.jpg,False,True,False,"{""animal_present"": 0.1, ""artificial_lighting"": 0.1, ""environment_type"": 0.95, ""food_present"": 0.05, ""lighting"": 0.95, ""multiple_objects"": 0.95, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.98, ""person_present"": 0.99, ""rural_scene"": 0.3, ""text_visible"": 0.1, ""urban_scene"": 0.6, ""vehicle_present"": 0.2, ""viewpoint"": 0.9}",outdoor,False,"
Hybrid (Result Set vector,hybridVector) Document f76802aa-5031-446e-a912-04126f167f46: original score 0.30072486, normalized score: 0.45940557",-3.9698500633239746,0.4594055712223053,query_114,"People posing on a snowy mountain or peak wearing winter clothing, some with snowboards"
cae56c67-b352-4b2c-8762-8c3eb208a295,0,eye_level,False,"[""person"", ""people"", ""man"", ""adult"", ""group"", ""sports"", ""snow"", ""mountain"", ""outdoor"", ""recreational"", ""clothing"", ""jacket"", ""hat"", ""shoes"", ""bag""]",False,"Several adults with skis and poles standing on a snowy slope near a building, preparing or adjusting equipment.",False,10.48550/arXiv.1405.0312,day,True,,True,CC BY 4.0,"City street or intersection with cars, traffic lights, crosswalks and buildings (urban street scene)",False,False,query_249,-0.5766077041625977,coco/data/000000006101.jpg,False,True,False,"{""animal_present"": 0.1, ""artificial_lighting"": 0.1, ""environment_type"": 0.95, ""food_present"": 0.05, ""lighting"": 0.95, ""multiple_objects"": 0.95, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.98, ""person_present"": 0.99, ""rural_scene"": 0.3, ""text_visible"": 0.1, ""urban_scene"": 0.6, ""vehicle_present"": 0.2, ""viewpoint"": 0.9}",outdoor,False,"
Hybrid (Result Set vector,hybridVector) Document cae56c67-b352-4b2c-8762-8c3eb208a295: original score 0.30072486, normalized score: 0.45940557",-3.9698500633239746,0.4594055712223053,query_114,"People posing on a snowy mountain or peak wearing winter clothing, some with snowboards"
083a8cd9-c25a-4bbb-955c-f74ce44fcfc5,0,eye_level,False,"[""person"", ""people"", ""man"", ""adult"", ""group"", ""sports"", ""snow"", ""mountain"", ""outdoor"", ""recreational"", ""clothing"", ""jacket"", ""hat"", ""shoes"", ""bag""]",False,"Several adults with skis and poles standing on a snowy slope near a building, preparing or adjusting equipment.",False,10.48550/arXiv.1405.0312,day,True,,True,CC BY 4.0,"Small outdoor utility building, shed, or observation platform in an open rural/desert landscape with distant hills or mountains",False,False,query_299,0.7370666265487671,coco/data/000000006101.jpg,False,True,False,"{""animal_present"": 0.1, ""artificial_lighting"": 0.1, ""environment_type"": 0.95, ""food_present"": 0.05, ""lighting"": 0.95, ""multiple_objects"": 0.95, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.98, ""person_present"": 0.99, ""rural_scene"": 0.3, ""text_visible"": 0.1, ""urban_scene"": 0.6, ""vehicle_present"": 0.2, ""viewpoint"": 0.9}",outdoor,False,"
Hybrid (Result Set vector,hybridVector) Document 083a8cd9-c25a-4bbb-955c-f74ce44fcfc5: original score 0.30072486, normalized score: 0.45940557",-3.9698500633239746,0.4594055712223053,query_114,"People posing on a snowy mountain or peak wearing winter clothing, some with snowboards"
942e1514-4d69-48e4-9f6c-c55470bfafe2,0,eye_level,False,"[""person"", ""people"", ""man"", ""group"", ""sports"", ""snow"", ""mountain"", ""outdoor"", ""natural"", ""tree"", ""action"", ""day"", ""bright"", ""clear"", ""detailed""]",False,Black-and-white photo of skiers on a snowy mountain slope; one skier airborne while others watch and photograph the action.,False,10.48550/arXiv.1405.0312,day,True,,True,CC BY 4.0,person riding an animal being led by another person outdoors,False,False,query_083,2.125551223754883,coco/data/000000007159.jpg,False,True,True,"{""animal_present"": 0.1, ""artificial_lighting"": 0.05, ""environment_type"": 0.9, ""food_present"": 0.05, ""lighting"": 0.9, ""multiple_objects"": 0.95, ""occlusion_present"": 0.6, ""outdoor_scene"": 0.95, ""person_present"": 0.98, ""rural_scene"": 0.3, ""text_visible"": 0.2, ""urban_scene"": 0.6, ""vehicle_present"": 0.2, ""viewpoint"": 0.7}",outdoor,False,"
Hybrid (Result Set vector,hybridVector) Document 942e1514-4d69-48e4-9f6c-c55470bfafe2: original score 0.29839993, normalized score: 0.44256052",-3.9698500633239746,0.4425605237483978,query_114,"People posing on a snowy mountain or peak wearing winter clothing, some with snowboards"
8d44bc9f-1490-421c-bccb-106ed888588b,0,eye_level,False,"[""person"", ""people"", ""man"", ""group"", ""sports"", ""snow"", ""mountain"", ""outdoor"", ""natural"", ""tree"", ""action"", ""day"", ""bright"", ""clear"", ""detailed""]",False,Black-and-white photo of skiers on a snowy mountain slope; one skier airborne while others watch and photograph the action.,False,10.48550/arXiv.1405.0312,day,True,,True,CC BY 4.0,blue truck parked outdoors,False,False,query_159,0.02267756126821041,coco/data/000000007159.jpg,False,True,True,"{""animal_present"": 0.1, ""artificial_lighting"": 0.05, ""environment_type"": 0.9, ""food_present"": 0.05, ""lighting"": 0.9, ""multiple_objects"": 0.95, ""occlusion_present"": 0.6, ""outdoor_scene"": 0.95, ""person_present"": 0.98, ""rural_scene"": 0.3, ""text_visible"": 0.2, ""urban_scene"": 0.6, ""vehicle_present"": 0.2, ""viewpoint"": 0.7}",outdoor,False,"
Hybrid (Result Set vector,hybridVector) Document 8d44bc9f-1490-421c-bccb-106ed888588b: original score 0.29839993, normalized score: 0.44256052",-3.9698500633239746,0.4425605237483978,query_114,"People posing on a snowy mountain or peak wearing winter clothing, some with snowboards"
61633f30-05b4-40c8-8df3-8616812bcae2,0,eye_level,False,"[""person"", ""people"", ""man"", ""group"", ""sports"", ""snow"", ""mountain"", ""outdoor"", ""natural"", ""tree"", ""action"", ""day"", ""bright"", ""clear"", ""detailed""]",False,Black-and-white photo of skiers on a snowy mountain slope; one skier airborne while others watch and photograph the action.,False,10.48550/arXiv.1405.0312,day,True,,True,CC BY 4.0,train at a train station,False,False,query_043,0.8161455392837524,coco/data/000000007159.jpg,False,True,True,"{""animal_present"": 0.1, ""artificial_lighting"": 0.05, ""environment_type"": 0.9, ""food_present"": 0.05, ""lighting"": 0.9, ""multiple_objects"": 0.95, ""occlusion_present"": 0.6, ""outdoor_scene"": 0.95, ""person_present"": 0.98, ""rural_scene"": 0.3, ""text_visible"": 0.2, ""urban_scene"": 0.6, ""vehicle_present"": 0.2, ""viewpoint"": 0.7}",outdoor,False,"
Hybrid (Result Set vector,hybridVector) Document 61633f30-05b4-40c8-8df3-8616812bcae2: original score 0.29839993, normalized score: 0.44256052",-3.9698500633239746,0.4425605237483978,query_114,"People posing on a snowy mountain or peak wearing winter clothing, some with snowboards"
cfa652ab-082f-4bd7-ba8f-84a57e637850,0,eye_level,False,"[""person"", ""people"", ""adult"", ""group"", ""snow"", ""outdoor"", ""recreational"", ""day"", ""bright"", ""sports"", ""action"", ""jacket"", ""colorful"", ""clear""]",True,Three snowboarders in helmets racing down a snowy slope between course flags under clear sky.,False,10.48550/arXiv.1405.0312,day,True,,True,CC BY 4.0,Lighthouse on a rocky coast with cliffs and a boat in the water,False,False,query_128,-0.6844547986984253,coco/data/000000020611.jpg,False,True,False,"{""animal_present"": 0.01, ""artificial_lighting"": 0.05, ""environment_type"": 0.95, ""food_present"": 0.01, ""lighting"": 0.95, ""multiple_objects"": 0.95, ""occlusion_present"": 0.3, ""outdoor_scene"": 0.98, ""person_present"": 0.99, ""rural_scene"": 0.2, ""text_visible"": 0.8, ""urban_scene"": 0.6, ""vehicle_present"": 0.05, ""viewpoint"": 0.9}",outdoor,False,"
Hybrid (Result Set vector,hybridVector) Document cfa652ab-082f-4bd7-ba8f-84a57e637850: original score 0.29758573, normalized score: 0.43666136",-3.9698500633239746,0.43666136264801025,query_114,"People posing on a snowy mountain or peak wearing winter clothing, some with snowboards"
6da2b9f3-a198-49fe-9158-c963692f2532,0,eye_level,False,"[""person"", ""people"", ""adult"", ""group"", ""snow"", ""outdoor"", ""recreational"", ""day"", ""bright"", ""sports"", ""action"", ""jacket"", ""colorful"", ""clear""]",True,Three snowboarders in helmets racing down a snowy slope between course flags under clear sky.,False,10.48550/arXiv.1405.0312,day,True,,True,CC BY 4.0,Outdoor chain-link fence,False,False,query_282,1.393951177597046,coco/data/000000020611.jpg,False,True,False,"{""animal_present"": 0.01, ""artificial_lighting"": 0.05, ""environment_type"": 0.95, ""food_present"": 0.01, ""lighting"": 0.95, ""multiple_objects"": 0.95, ""occlusion_present"": 0.3, ""outdoor_scene"": 0.98, ""person_present"": 0.99, ""rural_scene"": 0.2, ""text_visible"": 0.8, ""urban_scene"": 0.6, ""vehicle_present"": 0.05, ""viewpoint"": 0.9}",outdoor,False,"
Hybrid (Result Set vector,hybridVector) Document 6da2b9f3-a198-49fe-9158-c963692f2532: original score 0.29758573, normalized score: 0.43666136",-3.9698500633239746,0.43666136264801025,query_114,"People posing on a snowy mountain or peak wearing winter clothing, some with snowboards"
69f76ad9-fc52-4879-943f-d7cb02add5dd,0,eye_level,False,"[""person"", ""people"", ""man"", ""woman"", ""group"", ""adult"", ""clothing"", ""jacket"", ""hat"", ""glasses"", ""snow"", ""mountain"", ""sky"", ""sports""]",False,Three skiers posing on a snowy mountain slope with snow-covered peaks and clear blue sky in the background.,False,10.48550/arXiv.1405.0312,day,True,,True,CC BY 4.0,person cutting a cake,False,False,query_179,0.9856895804405212,coco/data/000000023539.jpg,False,True,False,"{""animal_present"": 0.1, ""artificial_lighting"": 0.05, ""environment_type"": 0.9, ""food_present"": 0.1, ""lighting"": 0.95, ""multiple_objects"": 0.95, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.98, ""person_present"": 0.99, ""rural_scene"": 0.2, ""text_visible"": 0.1, ""urban_scene"": 0.6, ""vehicle_present"": 0.2, ""viewpoint"": 0.9}",outdoor,False,"
Hybrid (Result Set vector,hybridVector) Document 69f76ad9-fc52-4879-943f-d7cb02add5dd: original score 0.2965334, normalized score: 0.42903692",-3.9698500633239746,0.4290369153022766,query_114,"People posing on a snowy mountain or peak wearing winter clothing, some with snowboards"
346101e6-e7e4-406e-a924-9104f206dc07,0,eye_level,False,"[""person"", ""people"", ""man"", ""woman"", ""group"", ""adult"", ""clothing"", ""jacket"", ""hat"", ""glasses"", ""snow"", ""mountain"", ""sky"", ""sports""]",False,Three skiers posing on a snowy mountain slope with snow-covered peaks and clear blue sky in the background.,False,10.48550/arXiv.1405.0312,day,True,,True,CC BY 4.0,Close-up portrait of a person brushing their teeth indoors,False,False,query_162,-0.30133095383644104,coco/data/000000023539.jpg,False,True,False,"{""animal_present"": 0.1, ""artificial_lighting"": 0.05, ""environment_type"": 0.9, ""food_present"": 0.1, ""lighting"": 0.95, ""multiple_objects"": 0.95, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.98, ""person_present"": 0.99, ""rural_scene"": 0.2, ""text_visible"": 0.1, ""urban_scene"": 0.6, ""vehicle_present"": 0.2, ""viewpoint"": 0.9}",outdoor,False,"
Hybrid (Result Set vector,hybridVector) Document 346101e6-e7e4-406e-a924-9104f206dc07: original score 0.2965334, normalized score: 0.42903692",-3.9698500633239746,0.4290369153022766,query_114,"People posing on a snowy mountain or peak wearing winter clothing, some with snowboards"
8a930148-8070-4a25-a5a3-6c9f4bbae771,1,eye_level,False,"[""person"", ""people"", ""man"", ""woman"", ""child"", ""group"", ""snow"", ""hill"", ""tree"", ""building"", ""outdoor"", ""recreational"", ""natural"", ""day"", ""sports"", ""clear""]",False,Ski slope with a chairlift and several skiers standing on snow near the base of the hill.,False,10.48550/arXiv.1405.0312,day,True,,True,CC BY 4.0,ski slope with skiers (people) and a chairlift on snow,False,False,query_119,4.668878078460693,coco/data/000000015097.jpg,True,True,False,"{""animal_present"": 0.9, ""artificial_lighting"": 0.8, ""environment_type"": 0.9, ""food_present"": 0.9, ""lighting"": 0.9, ""multiple_objects"": 0.95, ""occlusion_present"": 0.6, ""outdoor_scene"": 0.95, ""person_present"": 0.98, ""rural_scene"": 0.8, ""text_visible"": 0.8, ""urban_scene"": 0.6, ""vehicle_present"": 0.9, ""viewpoint"": 0.9}",outdoor,False,"
Hybrid (Result Set vector,hybridVector) Document 8a930148-8070-4a25-a5a3-6c9f4bbae771: original score 0.29634857, normalized score: 0.42769772",-3.9698500633239746,0.42769771814346313,query_114,"People posing on a snowy mountain or peak wearing winter clothing, some with snowboards"
4495644d-b6e1-45fe-98a6-2c66bc5e76a9,0,eye_level,False,"[""person"", ""people"", ""man"", ""woman"", ""child"", ""group"", ""snow"", ""hill"", ""tree"", ""building"", ""outdoor"", ""recreational"", ""natural"", ""day"", ""sports"", ""clear""]",False,Ski slope with a chairlift and several skiers standing on snow near the base of the hill.,False,10.48550/arXiv.1405.0312,day,True,,True,CC BY 4.0,surfers riding inside breaking ocean waves,False,False,query_145,1.0051902532577515,coco/data/000000015097.jpg,True,True,False,"{""animal_present"": 0.9, ""artificial_lighting"": 0.8, ""environment_type"": 0.9, ""food_present"": 0.9, ""lighting"": 0.9, ""multiple_objects"": 0.95, ""occlusion_present"": 0.6, ""outdoor_scene"": 0.95, ""person_present"": 0.98, ""rural_scene"": 0.8, ""text_visible"": 0.8, ""urban_scene"": 0.6, ""vehicle_present"": 0.9, ""viewpoint"": 0.9}",outdoor,False,"
Hybrid (Result Set vector,hybridVector) Document 4495644d-b6e1-45fe-98a6-2c66bc5e76a9: original score 0.29634857, normalized score: 0.42769772",-3.9698500633239746,0.42769771814346313,query_114,"People posing on a snowy mountain or peak wearing winter clothing, some with snowboards"
068c5d90-f371-4553-85fe-4e4a81216378,0,eye_level,False,"[""person"", ""people"", ""man"", ""woman"", ""child"", ""group"", ""snow"", ""hill"", ""tree"", ""building"", ""outdoor"", ""recreational"", ""natural"", ""day"", ""sports"", ""clear""]",False,Ski slope with a chairlift and several skiers standing on snow near the base of the hill.,False,10.48550/arXiv.1405.0312,day,True,,True,CC BY 4.0,"Home bathroom interior with toilet, sink, mirror, shelving and towels",False,False,query_021,-0.7424591183662415,coco/data/000000015097.jpg,True,True,False,"{""animal_present"": 0.9, ""artificial_lighting"": 0.8, ""environment_type"": 0.9, ""food_present"": 0.9, ""lighting"": 0.9, ""multiple_objects"": 0.95, ""occlusion_present"": 0.6, ""outdoor_scene"": 0.95, ""person_present"": 0.98, ""rural_scene"": 0.8, ""text_visible"": 0.8, ""urban_scene"": 0.6, ""vehicle_present"": 0.9, ""viewpoint"": 0.9}",outdoor,False,"
Hybrid (Result Set vector,hybridVector) Document 068c5d90-f371-4553-85fe-4e4a81216378: original score 0.29634857, normalized score: 0.42769772",-3.9698500633239746,0.42769771814346313,query_114,"People posing on a snowy mountain or peak wearing winter clothing, some with snowboards"
2870ba83-c121-4046-99fe-477ccc16d1d8,0,first_person,False,"[""person"", ""people"", ""group"", ""snow"", ""tree"", ""forest"", ""mountain"", ""recreational"", ""outdoor"", ""day"", ""bright"", ""building"", ""chair"", ""jacket"", ""shoes"", ""sports"", ""cloud""]",True,"First-person view of a snowboarder on snow at a ski area with skiers, a chairlift, trees, and snowy hillside in the background.",False,10.48550/arXiv.1405.0312,day,True,,True,CC BY 4.0,"city street intersection or busy urban intersection with cars, buses, traffic lights, crosswalks and pedestrians",False,False,query_283,-0.39776676893234253,coco/data/000000020334.jpg,False,True,True,"{""animal_present"": 0.1, ""artificial_lighting"": 0.2, ""environment_type"": 0.95, ""food_present"": 0.1, ""lighting"": 0.95, ""multiple_objects"": 0.95, ""occlusion_present"": 0.8, ""outdoor_scene"": 0.99, ""person_present"": 0.99, ""rural_scene"": 0.3, ""text_visible"": 0.85, ""urban_scene"": 0.6, ""vehicle_present"": 0.2, ""viewpoint"": 0.9}",outdoor,False,"
Hybrid (Result Set vector,hybridVector) Document 2870ba83-c121-4046-99fe-477ccc16d1d8: original score 0.29537457, normalized score: 0.42064074",-3.9698500633239746,0.4206407368183136,query_114,"People posing on a snowy mountain or peak wearing winter clothing, some with snowboards"
a88a8c42-b73b-4d01-ac27-c9383bd43ff7,0,close_up,False,"[""person"", ""people"", ""adult"", ""group"", ""sports"", ""snow"", ""outdoor"", ""recreational"", ""day"", ""bright"", ""close_up"", ""sky"", ""tree"", ""jacket"", ""glasses"", ""hat"", ""clear"", ""detailed""]",True,People skiing and snowboarding on a sunny ski slope with mountains and trees in the background.,False,10.48550/arXiv.1405.0312,day,True,,True,CC BY 4.0,people on a beach or seaside pier near the ocean,False,False,query_049,1.5604339838027954,coco/data/000000009608.jpg,False,True,True,"{""animal_present"": 0.2, ""artificial_lighting"": 0.3, ""environment_type"": 0.9, ""food_present"": 0.2, ""lighting"": 0.95, ""multiple_objects"": 0.95, ""occlusion_present"": 0.8, ""outdoor_scene"": 0.98, ""person_present"": 0.99, ""rural_scene"": 0.6, ""text_visible"": 0.7, ""urban_scene"": 0.6, ""vehicle_present"": 0.3, ""viewpoint"": 0.9}",recreational,False,"
Hybrid (Result Set vector,hybridVector) Document a88a8c42-b73b-4d01-ac27-c9383bd43ff7: original score 0.29350442, normalized score: 0.40709075",-3.9698500633239746,0.4070907533168793,query_114,"People posing on a snowy mountain or peak wearing winter clothing, some with snowboards"
