inat24_file_name,query,location,location_lat,location_lon,link,supercategory,inat24_species_id,long_caption,clip_score,relevant,category,search_text,date,iconic_group,inat24_species_name,query_id,inat24_image_id,short_caption,location_uncertainty,uuid,score,rerank_score,queried_on_query_id,queried_on_query
train/00656_Animalia_Arthropoda_Insecta_Hemiptera_Reduviidae_Zelus_longipes/ccc6ca49-9e14-4a9f-98a5-7ca5a65b3a7e.jpg,Leafhopper Assassin Bug predating lady beetle,POINT (-81.547455 28.3286333333),28.3286333333,-81.547455,,Behavior,656,"This macro photograph captures an instance of interspecies predation on a green, serrated leaf. The predator is an assassin bug (family Reduviidae), identified by its elongated head and distinct aposematic coloration consisting of bright orange and black patterns. The assassin bug has its piercing-sucking mouthpart, known as the rostrum, inserted into the body of its prey to inject digestive enzymes and extract nutrients. The prey is a small insect, likely a hymenopteran given its black and yellow abdominal banding. The long, slender legs of the assassin bug are extended to maintain stability and secure the prey against the leaf surface. The image illustrates a typical predatory interaction in a terrestrial ecosystem, highlighting the specialized morphological adaptations of the Reduviidae family for hunting.",0.37548828125,0,Feeding and Hydration,"This macro photograph captures an instance of interspecies predation on a green, serrated leaf. The predator is an assassin bug (family Reduviidae), identified by its elongated head and distinct aposematic coloration consisting of bright orange and black patterns. The assassin bug has its piercing-sucking mouthpart, known as the rostrum, inserted into the body of its prey to inject digestive enzymes and extract nutrients. The prey is a small insect, likely a hymenopteran given its black and yellow abdominal banding. The long, slender legs of the assassin bug are extended to maintain stability and secure the prey against the leaf surface. The image illustrates a typical predatory interaction in a terrestrial ecosystem, highlighting the specialized morphological adaptations of the Reduviidae family for hunting. assassin bug, Reduviidae, predation, insect, Hymenoptera, macro photography, aposematism, rostrum, arthropod, predatory behavior, entomology, piercing-sucking mouthparts, ecology, nature, biodiversity",2022-10-12T20:58:48Z,Insects,Zelus longipes,53,2680138,An orange and black assassin bug preying upon a small yellow-banded hymenopteran on a green serrated leaf.,3.0,468302321811946901,0.7999201416969299,5.899346351623535,64,Milkweed Assassin Bug predating a bee or wasp
train/00656_Animalia_Arthropoda_Insecta_Hemiptera_Reduviidae_Zelus_longipes/ccc6ca49-9e14-4a9f-98a5-7ca5a65b3a7e.jpg,Milkweed Assassin Bug predating a bee or wasp,POINT (-81.547455 28.3286333333),28.3286333333,-81.547455,,Behavior,656,"This macro image captures a predatory interaction between an assassin bug (Family Reduviidae) and a smaller insect, likely a member of the order Hymenoptera or Diptera. The predator is characterized by a vibrant orange body with distinct black markings on its wings and abdomen, supported by long, slender black legs. It is positioned on a bright green, serrated leaf, using its specialized piercing-sucking mouthpart, the rostrum, to penetrate the thorax of its prey. The prey insect displays aposematic coloration with yellow and black stripes on its head and thorax. This scene demonstrates the ecological role of Reduviids as generalist predators that inject digestive enzymes into their prey to liquefy internal tissues before ingestion.",0.407470703125,0,Feeding and Hydration,"This macro image captures a predatory interaction between an assassin bug (Family Reduviidae) and a smaller insect, likely a member of the order Hymenoptera or Diptera. The predator is characterized by a vibrant orange body with distinct black markings on its wings and abdomen, supported by long, slender black legs. It is positioned on a bright green, serrated leaf, using its specialized piercing-sucking mouthpart, the rostrum, to penetrate the thorax of its prey. The prey insect displays aposematic coloration with yellow and black stripes on its head and thorax. This scene demonstrates the ecological role of Reduviids as generalist predators that inject digestive enzymes into their prey to liquefy internal tissues before ingestion. predator, prey, assassin bug, Reduviidae, predation, entomophagy, insect, nature, biodiversity, rostrum, aposematism, serrated leaf, Hemiptera, biological control, ecology",2022-10-12T20:58:48Z,Insects,Zelus longipes,64,2680138,An orange and black assassin bug preying upon a yellow-and-black striped insect on a green serrated leaf.,3.0,468302321811946942,0.7961899042129517,5.899346351623535,64,Milkweed Assassin Bug predating a bee or wasp
train/00592_Animalia_Arthropoda_Insecta_Hemiptera_Lygaeidae_Oncopeltus_fasciatus/b2d73f7a-16ec-4892-ab26-e1f3bc28edbd.jpg,Milkweed Assassin Bug predating a bee or wasp,POINT (-77.154424265 38.887354249),38.887354249,-77.154424265,,Behavior,592,"This image captures a pair of insects from the order Hemiptera, likely members of the family Rhopalidae or Coreidae, exhibiting striking aposematic coloration with bright orange and deep black patterns. The insects are engaged in copulation, with the male coupled to the posterior abdomen of the female. Their morphology includes elongated, filiform antennae, segmented walking legs, and distinct hemelytra (forewings) with a black membrane. They are positioned on a green leaf, which provides a contrasting background for their vibrant colors. The scene illustrates reproductive behavior in the wild, where such coloration often serves as a warning signal to potential predators regarding toxicity or unpalatability.",0.4072265625,0,Feeding and Hydration,"This image captures a pair of insects from the order Hemiptera, likely members of the family Rhopalidae or Coreidae, exhibiting striking aposematic coloration with bright orange and deep black patterns. The insects are engaged in copulation, with the male coupled to the posterior abdomen of the female. Their morphology includes elongated, filiform antennae, segmented walking legs, and distinct hemelytra (forewings) with a black membrane. They are positioned on a green leaf, which provides a contrasting background for their vibrant colors. The scene illustrates reproductive behavior in the wild, where such coloration often serves as a warning signal to potential predators regarding toxicity or unpalatability. Hemiptera, insects, mating, copulation, aposematism, entomology, arthropods, reproduction, orange, black, leaf, nature, biodiversity, morphology, seed bugs",2022-09-19T21:22:55Z,Insects,Oncopeltus fasciatus,64,2590668,Two orange and black Hemipteran insects engage in copulation on the surface of a green leaf.,1000.0,468302321811946928,0.34513232111930847,5.838268756866455,64,Milkweed Assassin Bug predating a bee or wasp
train/00623_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Euthyrhynchus_floridanus/1ed0832b-fe98-4d7f-b63f-2f288d01e518.jpg,Milkweed Assassin Bug predating a bee or wasp,POINT (-81.6965836216 35.3175744226),35.3175744226,-81.6965836216,,Behavior,623,"A high-resolution close-up photograph capturing an act of predation between two insect species on a plant. A robber fly (family Asilidae), characterized by its robust thorax and long, spindly legs, is perched on the green stem of a Physalis plant. The robber fly has successfully captured a honey bee (Apis mellifera), gripping the bee's thorax with its legs and inserting its proboscis into the bee's body to inject paralytic toxins and digestive enzymes. The plant, likely a ground cherry or tomatillo, displays yellow trumpet-shaped flowers at the top and a developing fruit enclosed in a characteristic papery, inflated calyx at the bottom. The leaves are green, ovate, and exhibit typical venation patterns. The background is softly blurred, indicating a shallow depth of field, focusing the viewer's attention on the biological interaction. No textual data or numerical scales are present in the image.",0.389404296875,0,Feeding and Hydration,"A high-resolution close-up photograph capturing an act of predation between two insect species on a plant. A robber fly (family Asilidae), characterized by its robust thorax and long, spindly legs, is perched on the green stem of a Physalis plant. The robber fly has successfully captured a honey bee (Apis mellifera), gripping the bee's thorax with its legs and inserting its proboscis into the bee's body to inject paralytic toxins and digestive enzymes. The plant, likely a ground cherry or tomatillo, displays yellow trumpet-shaped flowers at the top and a developing fruit enclosed in a characteristic papery, inflated calyx at the bottom. The leaves are green, ovate, and exhibit typical venation patterns. The background is softly blurred, indicating a shallow depth of field, focusing the viewer's attention on the biological interaction. No textual data or numerical scales are present in the image. Robber fly, Asilidae, Honey bee, Apis mellifera, Predation, Physalis, Insect interaction, Entomology, Ecosystem, Biological control, Invertebrate, Flora, Pollinator, Predator-prey, Botany",2021-07-11T23:52:00Z,Insects,Euthyrhynchus floridanus,64,712874,A robber fly (Asilidae) predates upon a honey bee (Apis mellifera) while perched on the stem of a Physalis plant featuring yellow flowers and a husked fruit.,28706.0,468756995394056351,0.34485602378845215,5.8221588134765625,64,Milkweed Assassin Bug predating a bee or wasp
train/00656_Animalia_Arthropoda_Insecta_Hemiptera_Reduviidae_Zelus_longipes/b91a6e7b-b297-43a1-bdc4-20028e4f36f0.jpg,Milkweed Assassin Bug predating a bee or wasp,POINT (-88.76761625 30.36917875),30.36917875,-88.76761625,,Behavior,656,"The image captures a small dipterous insect, likely from the order Diptera, resting on a galvanized steel surface characterized by a crystalline zinc coating and scattered oxidation spots. The insect exhibits a bright orange-to-reddish body coloration with distinct black markings on the dorsal side of the abdomen and long, slender black legs. Its translucent wings are held flat against its body. The specimen is perched on the edge of a metal structure, potentially a rain gutter, with a blurred background depicting green vegetation and a wooden support beam. This observation is scientifically relevant for urban entomology, specifically studying the distribution of insect species and their interactions with anthropogenic materials and reflective surfaces.",0.39990234375,0,Feeding and Hydration,"The image captures a small dipterous insect, likely from the order Diptera, resting on a galvanized steel surface characterized by a crystalline zinc coating and scattered oxidation spots. The insect exhibits a bright orange-to-reddish body coloration with distinct black markings on the dorsal side of the abdomen and long, slender black legs. Its translucent wings are held flat against its body. The specimen is perched on the edge of a metal structure, potentially a rain gutter, with a blurred background depicting green vegetation and a wooden support beam. This observation is scientifically relevant for urban entomology, specifically studying the distribution of insect species and their interactions with anthropogenic materials and reflective surfaces. Diptera, entomology, insect, orange, morphology, galvanized steel, urban ecology, biodiversity, arthropod, wing, abdomen, perching, nature, edge device, macro photography",2021-09-06T15:32:51Z,Insects,Zelus longipes,64,969125,A brightly colored orange dipteran insect with black markings and slender legs rests on a weathered galvanized metal surface.,0.0,468302321811946929,0.3446332514286041,5.80916690826416,64,Milkweed Assassin Bug predating a bee or wasp
train/00656_Animalia_Arthropoda_Insecta_Hemiptera_Reduviidae_Zelus_longipes/841dd512-5909-42b1-b664-826a06a2cffe.jpg,Milkweed Assassin Bug predating a bee or wasp,POINT (-78.3752694848 -0.2216314269),-0.2216314269,-78.3752694848,,Behavior,656,"This macro photograph captures a predatory interaction between a robber fly (family Asilidae) and its prey. The robber fly exhibits a distinct aposematic coloration pattern, featuring a bright yellow-orange abdomen with prominent black transverse bands. Its anatomy includes elongated legs for stability and capture, and characteristic large compound eyes for precise visual tracking. The predator is positioned on a linear green plant blade, utilizing its piercing-sucking proboscis to penetrate the thorax of a smaller, amber-colored insect. The background consists of soft-focus green foliage, indicating a natural grassland or forest edge habitat. This scene illustrates the role of Asilidae as apex invertebrate predators that help regulate insect populations within their ecosystem.",0.40771484375,0,Feeding and Hydration,"This macro photograph captures a predatory interaction between a robber fly (family Asilidae) and its prey. The robber fly exhibits a distinct aposematic coloration pattern, featuring a bright yellow-orange abdomen with prominent black transverse bands. Its anatomy includes elongated legs for stability and capture, and characteristic large compound eyes for precise visual tracking. The predator is positioned on a linear green plant blade, utilizing its piercing-sucking proboscis to penetrate the thorax of a smaller, amber-colored insect. The background consists of soft-focus green foliage, indicating a natural grassland or forest edge habitat. This scene illustrates the role of Asilidae as apex invertebrate predators that help regulate insect populations within their ecosystem. Asilidae, Robber Fly, predation, insect, macro photography, entomology, aposematism, Diptera, predator-prey, biodiversity, exoskeleton, proboscis, nature, invertebrate, foraging",2021-01-02T20:25:00Z,Insects,Zelus longipes,64,2566,A robber fly with a yellow-and-black striped abdomen predates upon a smaller amber-colored insect while perched on a green leaf.,4.0,468756995394056393,0.34451812505722046,5.8024582862854,64,Milkweed Assassin Bug predating a bee or wasp
train/00656_Animalia_Arthropoda_Insecta_Hemiptera_Reduviidae_Zelus_longipes/1525697e-cf55-4160-9321-618460869a08.jpg,Leafhopper Assassin Bug predating lady beetle,POINT (-90.7385482788 29.5716934204),29.5716934204,-90.7385482788,,Behavior,656,"The image captures a detailed ecological interaction between two distinct insect species on a flowering plant. The central figure is a bright orange hemipteran, characterized by aposematic coloration intended to warn predators of toxicity or distastefulness, featuring a segmented body with black spots and long, slender legs. A second, smaller insect—a black dipteran (fly)—is positioned on the dorsal surface of the orange insect. They are situated on a cluster of small, white, tubular flowers forming a dense inflorescence of a plant with green, serrated leaves that exhibit signs of herbivory, evidenced by irregular holes. This scene illustrates biotic interactions within a terrestrial ecosystem, highlighting the intersection of insect behavior and botanical morphology. No text or numbers are visible in the image.",0.390380859375,0,Feeding and Hydration,"The image captures a detailed ecological interaction between two distinct insect species on a flowering plant. The central figure is a bright orange hemipteran, characterized by aposematic coloration intended to warn predators of toxicity or distastefulness, featuring a segmented body with black spots and long, slender legs. A second, smaller insect—a black dipteran (fly)—is positioned on the dorsal surface of the orange insect. They are situated on a cluster of small, white, tubular flowers forming a dense inflorescence of a plant with green, serrated leaves that exhibit signs of herbivory, evidenced by irregular holes. This scene illustrates biotic interactions within a terrestrial ecosystem, highlighting the intersection of insect behavior and botanical morphology. No text or numbers are visible in the image. Entomology, Hemiptera, Diptera, Aposematism, Inflorescence, Insect interaction, Ecology, Biodiversity, Macro photography, Warning coloration, Flora, Herbivory, Terrestrial ecosystem, Biological control, Biotic interaction",2023-09-27T14:54:14Z,Insects,Zelus longipes,53,4475340,An orange aposematic hemipteran and a small black dipteran are positioned on a cluster of white inflorescence among green leaves.,107.0,468302321811946871,0.3444681167602539,5.7995429039001465,64,Milkweed Assassin Bug predating a bee or wasp
train/00656_Animalia_Arthropoda_Insecta_Hemiptera_Reduviidae_Zelus_longipes/1525697e-cf55-4160-9321-618460869a08.jpg,Milkweed Assassin Bug predating a bee or wasp,POINT (-90.7385482788 29.5716934204),29.5716934204,-90.7385482788,,Behavior,656,"A macro photograph captures an ecological interaction between an orange Hemipteran, likely of the genus Pyrrhocoris, and a parasitic dipteran. The Hemipteran is positioned on a cluster of small white tubular flowers, exhibiting bright orange coloration with dark markings. A slender dipteran, possibly a member of the Tachinidae family, is seen interacting with the posterior region of the orange bug, suggestive of parasitoid oviposition behavior. A second fly is perched calmly on the right side of the inflorescence. The plant features green, lanceolate leaves with serrated margins, some of which exhibit holes caused by herbivory. The scene illustrates a complex food web interaction within a terrestrial temperate habitat under natural sunlight.",0.4130859375,0,Feeding and Hydration,"A macro photograph captures an ecological interaction between an orange Hemipteran, likely of the genus Pyrrhocoris, and a parasitic dipteran. The Hemipteran is positioned on a cluster of small white tubular flowers, exhibiting bright orange coloration with dark markings. A slender dipteran, possibly a member of the Tachinidae family, is seen interacting with the posterior region of the orange bug, suggestive of parasitoid oviposition behavior. A second fly is perched calmly on the right side of the inflorescence. The plant features green, lanceolate leaves with serrated margins, some of which exhibit holes caused by herbivory. The scene illustrates a complex food web interaction within a terrestrial temperate habitat under natural sunlight. Hemiptera, Diptera, parasitism, Tachinidae, Pyrrhocoris, entomology, oviposition, herbivory, biodiversity, ecology, interaction, inflorescence, arthropods, predator-prey, botany",2023-09-27T14:54:14Z,Insects,Zelus longipes,64,4475340,An orange Hemipteran is targeted by a parasitic dipteran on a cluster of white tubular flowers amidst green foliage.,107.0,468756995394056357,0.3444681167602539,5.7995429039001465,64,Milkweed Assassin Bug predating a bee or wasp
train/00656_Animalia_Arthropoda_Insecta_Hemiptera_Reduviidae_Zelus_longipes/69cf0698-7a05-4ee3-965c-463fc3bfda05.jpg,Milkweed Assassin Bug predating a bee or wasp,POINT (-95.7424567502 29.6196313284),29.6196313284,-95.7424567502,,Behavior,656,"An ecological interaction capturing a moment of predation between two insects on a green leaf. The predator, characterized by a slender, elongated orange abdomen with small white punctations and long, spindly black legs, is firmly gripping a larger prey insect. The prey is a fly with a metallic, iridescent blue-green exoskeleton, characteristic of the Calliphoridae family. The predator is positioned atop the prey, likely utilizing specialized mouthparts to inject neurotoxins or proteolytic enzymes to immobilize and digest the victim. The scene takes place outdoors on a broad green leaf, with a small white flower visible in the soft-focus background, suggesting a garden or forest edge habitat. No text or numerical markers are present in the image.",0.406005859375,0,Feeding and Hydration,"An ecological interaction capturing a moment of predation between two insects on a green leaf. The predator, characterized by a slender, elongated orange abdomen with small white punctations and long, spindly black legs, is firmly gripping a larger prey insect. The prey is a fly with a metallic, iridescent blue-green exoskeleton, characteristic of the Calliphoridae family. The predator is positioned atop the prey, likely utilizing specialized mouthparts to inject neurotoxins or proteolytic enzymes to immobilize and digest the victim. The scene takes place outdoors on a broad green leaf, with a small white flower visible in the soft-focus background, suggesting a garden or forest edge habitat. No text or numerical markers are present in the image. Predation, Entomology, Diptera, Asilidae, Calliphoridae, Insect, Biodiversity, Ecology, Nature, Predator, Prey, Iridescence, Morphological, Behavior, Ecosystem",2021-11-08T16:51:29Z,Insects,Zelus longipes,64,1218325,A predatory dipteran with a distinct orange abdomen capturing a metallic iridescent blue fly on a green leaf.,29458.0,468756995394056383,0.34421658515930176,5.784876823425293,64,Milkweed Assassin Bug predating a bee or wasp
train/00647_Animalia_Arthropoda_Insecta_Hemiptera_Reduviidae_Apiomerus_californicus/bd58ccaf-ba66-41f2-aff4-8dacdc828ab2.jpg,Milkweed Assassin Bug predating a bee or wasp,POINT (-119.27877 34.475945),34.475945,-119.27877,,Behavior,647,"This image captures a moment of ecological interaction in a natural environment, featuring a predatory insect, likely an assassin bug (family Reduviidae), perched on the terminal flower cluster of a green flowering plant. The predator exhibits a slender, predominantly black body with distinctive reddish-orange markings on its thorax and legs. In the foreground, a honeybee (Apis mellifera) is captured in mid-flight, approaching the same floral resource. The honeybee displays characteristic yellow and black abdominal stripes and translucent wings. The background is softly blurred, highlighting the biological subjects and their immediate botanical environment, which consists of small, pale yellowish-white flowers. The scene illustrates the inherent risks pollinators face during foraging, specifically the threat of opportunistic predation by ambush insects within a shared floral niche.",0.3818359375,0,Feeding and Hydration,"This image captures a moment of ecological interaction in a natural environment, featuring a predatory insect, likely an assassin bug (family Reduviidae), perched on the terminal flower cluster of a green flowering plant. The predator exhibits a slender, predominantly black body with distinctive reddish-orange markings on its thorax and legs. In the foreground, a honeybee (Apis mellifera) is captured in mid-flight, approaching the same floral resource. The honeybee displays characteristic yellow and black abdominal stripes and translucent wings. The background is softly blurred, highlighting the biological subjects and their immediate botanical environment, which consists of small, pale yellowish-white flowers. The scene illustrates the inherent risks pollinators face during foraging, specifically the threat of opportunistic predation by ambush insects within a shared floral niche. honeybee, Apis mellifera, assassin bug, Reduviidae, predator, pollinator, entomology, insect interaction, flowering plant, foraging, ecology, biodiversity, predation, nature, Hemiptera",2021-05-19T00:32:02Z,Insects,Apiomerus californicus,64,378854,"A predatory assassin bug perches on a flowering plant as a honeybee flies nearby, illustrating potential predator-prey dynamics within a pollination ecosystem.",6.0,468302321811946932,0.5076234340667725,5.710289478302002,64,Milkweed Assassin Bug predating a bee or wasp
train/00649_Animalia_Arthropoda_Insecta_Hemiptera_Reduviidae_Arilus_cristatus/d7183816-7f22-408e-ba7d-6cd62b06ac05.jpg,Leafhopper Assassin Bug predating lady beetle,POINT (-83.0791554029 40.0558458496),40.0558458496,-83.0791554029,,Behavior,649,"This macro photograph captures a predatory interaction between two insects on the surface of a vibrant green leaf. The predator is a member of the Reduviidae family, commonly known as an assassin bug, characterized by its slender black body, elongated legs, and a prominent, bright orange-red abdomen. It is utilizing its specialized piercing-sucking mouthpart, the rostrum, which is inserted into the body of its prey to inject digestive enzymes and extract liquefied internal tissues. The prey is a smaller insect featuring a striking yellow and black striped abdomen, suggesting it may be a small hymenopteran. The high-contrast composition against a dark background emphasizes the anatomical details of the insects and the biological process of predation within a terrestrial microhabitat.",0.401611328125,0,Feeding and Hydration,"This macro photograph captures a predatory interaction between two insects on the surface of a vibrant green leaf. The predator is a member of the Reduviidae family, commonly known as an assassin bug, characterized by its slender black body, elongated legs, and a prominent, bright orange-red abdomen. It is utilizing its specialized piercing-sucking mouthpart, the rostrum, which is inserted into the body of its prey to inject digestive enzymes and extract liquefied internal tissues. The prey is a smaller insect featuring a striking yellow and black striped abdomen, suggesting it may be a small hymenopteran. The high-contrast composition against a dark background emphasizes the anatomical details of the insects and the biological process of predation within a terrestrial microhabitat. Predation, Assassin bug, Reduviidae, Hemiptera, Insect, Prey, Green leaf, Feeding, Rostrum, Entomological, Arthropoda, Biological interaction, Trophic level, Nature, Macro photography",2021-06-20T00:00:00Z,Insects,Arilus cristatus,53,560204,A predatory assassin bug with an orange abdomen feeding on a smaller striped insect upon a green leaf.,250.0,468756995394056330,0.5127779245376587,5.706053733825684,64,Milkweed Assassin Bug predating a bee or wasp
train/00649_Animalia_Arthropoda_Insecta_Hemiptera_Reduviidae_Arilus_cristatus/d7183816-7f22-408e-ba7d-6cd62b06ac05.jpg,Milkweed Assassin Bug predating a bee or wasp,POINT (-83.0791554029 40.0558458496),40.0558458496,-83.0791554029,,Behavior,649,"A high-magnification macro photograph captures a predatory encounter between two arthropods on the surface of a bright green leaf. The predator, characterized by a slender black body, elongated legs, and a striking bright orange-red posterior abdominal section, is positioned atop the prey. The prey is a smaller insect featuring a distinct yellow and black striped abdomen, characteristic of various hymenopterans or mimic flies. The predator's long antennae extend forward, and its legs are spread to maintain stability while engaging the prey. The background is a deep, out-of-focus black, which emphasizes the vivid coloration of the subjects and the cellular texture of the leaf. This interaction exemplifies the complex trophic relationships and predatory behaviors found within terrestrial micro-ecosystems.",0.410888671875,0,Feeding and Hydration,"A high-magnification macro photograph captures a predatory encounter between two arthropods on the surface of a bright green leaf. The predator, characterized by a slender black body, elongated legs, and a striking bright orange-red posterior abdominal section, is positioned atop the prey. The prey is a smaller insect featuring a distinct yellow and black striped abdomen, characteristic of various hymenopterans or mimic flies. The predator's long antennae extend forward, and its legs are spread to maintain stability while engaging the prey. The background is a deep, out-of-focus black, which emphasizes the vivid coloration of the subjects and the cellular texture of the leaf. This interaction exemplifies the complex trophic relationships and predatory behaviors found within terrestrial micro-ecosystems. entomology, predation, arthropods, macro photography, insect behavior, predator-prey, biodiversity, ecology, microhabitat, orange abdomen, striped abdomen, green leaf, biology, trophic interaction, nature photography",2021-06-20T00:00:00Z,Insects,Arilus cristatus,64,560204,A predatory insect with a black body and orange abdomen attacks a yellow and black striped insect on a green leaf.,250.0,468302321811946947,0.3428646922111511,5.706053733825684,64,Milkweed Assassin Bug predating a bee or wasp
train/00656_Animalia_Arthropoda_Insecta_Hemiptera_Reduviidae_Zelus_longipes/988aefd2-2e78-41b3-b6f0-09c8e67c7396.jpg,Leafhopper Assassin Bug predating lady beetle,POINT (-73.7157313898 5.4346373361),5.4346373361,-73.7157313898,,Behavior,656,"The image captures a predatory insect, likely belonging to the order Hemiptera, engaged in a predatory encounter on a substrate of dried pine needles. The insect exhibits a stark color pattern characterized by a primarily black body with vibrant orange-yellow lateral markings on the thorax and wings, and a distinct white patch at the posterior end of the abdomen. It is positioned diagonally across the parallel, brownish-yellow needles of a coniferous tree, using its forelegs to securely grasp and manipulate a smaller, pale-colored invertebrate prey item. This scene illustrates a critical trophic interaction within a forest ecosystem, demonstrating the role of predatory bugs as biological control agents that regulate the population of other arthropods. The lighting is natural, highlighting the contrast between the insect's aposematic coloration and the muted tones of the dried pine needles.",0.376953125,0,Feeding and Hydration,"The image captures a predatory insect, likely belonging to the order Hemiptera, engaged in a predatory encounter on a substrate of dried pine needles. The insect exhibits a stark color pattern characterized by a primarily black body with vibrant orange-yellow lateral markings on the thorax and wings, and a distinct white patch at the posterior end of the abdomen. It is positioned diagonally across the parallel, brownish-yellow needles of a coniferous tree, using its forelegs to securely grasp and manipulate a smaller, pale-colored invertebrate prey item. This scene illustrates a critical trophic interaction within a forest ecosystem, demonstrating the role of predatory bugs as biological control agents that regulate the population of other arthropods. The lighting is natural, highlighting the contrast between the insect's aposematic coloration and the muted tones of the dried pine needles. Hemiptera, predator, prey, predation, insect, pine needles, coniferous forest, ecology, biodiversity, entomology, raptorial legs, aposematism, invertebrates, trophic interaction, arthropod",2022-09-22T16:35:00Z,Insects,Zelus longipes,53,2587456,"A predatory hemipteran insect with black, orange, and white coloration preying upon a smaller invertebrate on dried pine needles.",186.0,468302321811946882,0.34262630343437195,5.6921563148498535,64,Milkweed Assassin Bug predating a bee or wasp
train/00656_Animalia_Arthropoda_Insecta_Hemiptera_Reduviidae_Zelus_longipes/988aefd2-2e78-41b3-b6f0-09c8e67c7396.jpg,Milkweed Assassin Bug predating a bee or wasp,POINT (-73.7157313898 5.4346373361),5.4346373361,-73.7157313898,,Behavior,656,"The image displays a predatory hemipteran, likely belonging to the family Reduviidae (assassin bugs), engaged in predation. The insect features a predominantly black exoskeleton with contrasting orange-red markings on the pronotum and the basal region of the hemelytra. It is situated on a substrate of dried, linear plant matter, resembling pine needles or dried palm fronds. The predator is utilizing its specialized rostrum (piercing-sucking mouthpart) to penetrate the body of a smaller, pale-colored invertebrate prey item held beneath its head. The long, slender legs are positioned to stabilize the predator while it extracts nutrients from the prey. This scene provides a clear example of invertebrate predatory behavior and ecological interaction within a terrestrial environment. No alphanumeric text is present in the image.",0.399658203125,0,Feeding and Hydration,"The image displays a predatory hemipteran, likely belonging to the family Reduviidae (assassin bugs), engaged in predation. The insect features a predominantly black exoskeleton with contrasting orange-red markings on the pronotum and the basal region of the hemelytra. It is situated on a substrate of dried, linear plant matter, resembling pine needles or dried palm fronds. The predator is utilizing its specialized rostrum (piercing-sucking mouthpart) to penetrate the body of a smaller, pale-colored invertebrate prey item held beneath its head. The long, slender legs are positioned to stabilize the predator while it extracts nutrients from the prey. This scene provides a clear example of invertebrate predatory behavior and ecological interaction within a terrestrial environment. No alphanumeric text is present in the image. Reduviidae, Hemiptera, predator, prey, predation, entomology, rostrum, arthropod, invertebrate, macro, nature, biodiversity, biological control, insect, exoskeleton",2022-09-22T16:35:00Z,Insects,Zelus longipes,64,2587456,An orange-and-black predatory assassin bug (Reduviidae) consumes a smaller invertebrate on dried linear plant substrate.,186.0,468302321811946919,0.5043644309043884,5.692154884338379,64,Milkweed Assassin Bug predating a bee or wasp
train/00656_Animalia_Arthropoda_Insecta_Hemiptera_Reduviidae_Zelus_longipes/5f7c3383-1f92-40d9-82ae-d18ca70ae627.jpg,Leafhopper Assassin Bug predating lady beetle,POINT (-81.1646074489 34.0061827322),34.0061827322,-81.1646074489,,Behavior,656,"A high-resolution scientific photograph capturing a specimen of a Red Assassin Bug (Family: Reduviidae) engaged in predatory behavior atop a green, pubescent leaf. The insect exhibits a striking orange-red coloration across its body, likely serving as aposematic signaling to ward off potential predators. Distinct small white spots are visible along the dorsal side of its elongated abdomen. The bug possesses long, spindly black legs, with the front pair acting as raptorial organs to secure its prey—a smaller, grayish-brown insect. The predator's piercing-sucking proboscis is inserted into the prey's body to facilitate extra-oral digestion and nutrient extraction. The surrounding environment consists of a green leaf with visible venation and fine trichomes on the surface, set against a blurred backdrop of natural vegetation and reddish stems.",0.40869140625,0,Feeding and Hydration,"A high-resolution scientific photograph capturing a specimen of a Red Assassin Bug (Family: Reduviidae) engaged in predatory behavior atop a green, pubescent leaf. The insect exhibits a striking orange-red coloration across its body, likely serving as aposematic signaling to ward off potential predators. Distinct small white spots are visible along the dorsal side of its elongated abdomen. The bug possesses long, spindly black legs, with the front pair acting as raptorial organs to secure its prey—a smaller, grayish-brown insect. The predator's piercing-sucking proboscis is inserted into the prey's body to facilitate extra-oral digestion and nutrient extraction. The surrounding environment consists of a green leaf with visible venation and fine trichomes on the surface, set against a blurred backdrop of natural vegetation and reddish stems. Reduviidae, assassin bug, predation, hemiptera, insect, aposematism, proboscis, raptorial legs, entomology, predator-prey interaction, nature, biology, arthropod, bio-control, pubescent leaf",2021-07-18T11:34:00Z,Insects,Zelus longipes,53,704800,An orange-red assassin bug of the family Reduviidae preying on a smaller insect while positioned on a green pubescent leaf.,28874.0,468756995394056309,0.7961331009864807,5.690427303314209,64,Milkweed Assassin Bug predating a bee or wasp
