uuid,relevance_label,viewpoint,tags,summary,doi,lighting,caption,plume_stage,license,query_text,clip_score,query_id,image_id,flame_visible,confounder_type,confidence,environment_type,explain_score,rerank_score,score,queried_on_query_id,queried_on_query
2fdd3beb-232a-4fe4-8fd4-ce3c3662c1a4,0,fixed_long_range,"[""smoke_present"", ""rising_plume"", ""columnar_plume"", ""single_plume"", ""smoke_source_visible"", ""mixed_forest"", ""canopy_level_smoke"", ""fixed_camera"", ""long_range_view"", ""daylight"", ""sky_dominant"", ""white_smoke"", ""background_mountains"", ""thermal_like""]",White smoke plume rising from a single source above a forested ridge; thermal panel shows a hot area at the source.,10.1109/ICSENS.2016.7808975,day,"caption: This side-by-side comparison displays a dual-sensor capture of a wildfire event within a dense forest canopy, utilizing both visible (RGB) and thermal infrared (IR) imaging. The left panel shows a visible spectrum image where a massive, white convective smoke plume is seen rising vertically from the forest floor, indicating a high-intensity fire. The right panel provides the corresponding thermal signature, where the temperature distribution is mapped in false color; a distinct, high-temperature hotspot (rendered in magenta/white) pinpointing the active fire front is clearly visible, contrasting with the cooler surrounding vegetation (yellow/green) and atmosphere (blue). The timestamp on the thermal image indicates the capture occurred on ""2023-12-18 SAT 16:09:52"". This integrated imaging approach is critical for real-time wildfire detection, allowing for the precise localization of the ignition point and analysis of plume dynamics to estimate fire intensity and spread patterns.
keywords: Wildfire, Thermal Imaging, RGB Imaging, Remote Sensing, Forest Fire, Convective Plume, Hotspot Detection, Infrared Thermography, Dual-Sensor Fusion, Environmental Monitoring, Pyrocumulus, Fire Intensity, Vegetation Canopy, Edge Computing, Disaster Management",developing,UNKNOWN,"Sunset/dusk silhouettes of forested ridges or trees against vivid orange–pink sky, no visible smoke or flames (sun glare or lens flare acceptable).",3.330880880355835,firebench_q095,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765382993854545466-sample.jpg,False,cloud,"{""confounder_type"": 0.6, ""environment_type"": 0.8, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set vector,hybridVector) Document 2fdd3beb-232a-4fe4-8fd4-ce3c3662c1a4: original score 0.4860885, normalized score: 0.2893241",2.3355603218078613,0.2893241047859192,firebench_q037,Nighttime fixed long‑range dual visible/thermal forest camera view showing a small thermal hotspot on the horizon with a faint low‑lying smoke plume (incipient stage).
a01fda00-6a3f-4595-98a6-df4af46559de,0,fixed_long_range,"[""smoke_present"", ""flame_visible"", ""glow_visible"", ""active_fire_suspected"", ""rising_plume"", ""columnar_plume"", ""night"", ""long_range_view"", ""fixed_camera"", ""forest"", ""canopy_level_smoke"", ""horizon_visible"", ""sky_dominant"", ""foreground_trees""]",Nighttime long-range view showing distant fire with bright flame glow and a columnar smoke plume rising above the treeline.,10.1109/ICSENS.2016.7808975,night,"caption: A nocturnal monochromatic image captured via a remote edge-sensing device, depicting a high-intensity thermal event on a distant horizon. A concentrated bright light source, indicative of a combustion process or volcanic vent, is observed emitting a vertical plume of smoke, ash, or water vapor that dissipates into the night sky. The foreground shows the silhouetted textures of dense canopy or rugged topography, while the sky contains minimal stellar visibility, suggesting a low-light environment. This imagery is scientifically significant for the early detection and monitoring of geothermal activity, wildfires, or industrial anomalies in remote regions, facilitating rapid response and geological analysis.
keywords: Remote Sensing, Thermal Anomaly, Volcanic Activity, Infrared Imaging, Nocturnal Monitoring, Plume Dynamics, Edge Computing, Environmental Monitoring, Wildfire Detection, Geothermal Event, Particulate Matter, Low-light Imaging, Remote Surveillance, Atmospheric Dispersion, Geological Hazard",developing,UNKNOWN,"Dusk long-range mountain/webcam images showing clouds, fog, haze, or sun-glow that could be confounders (no visible smoke or flames).",5.0340776443481445,firebench_q096,sage/W097/imagesampler-bottom-2726/sage-imagesampler-bottom-0.3.7/000048b02dd3c427/1765357804953550058-sample.jpg,True,none,"{""confounder_type"": 0.9, ""environment_type"": 0.8, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set vector,hybridVector) Document a01fda00-6a3f-4595-98a6-df4af46559de: original score 0.5218907, normalized score: 0.7161755",1.6113371849060059,0.7161754965782166,firebench_q037,Nighttime fixed long‑range dual visible/thermal forest camera view showing a small thermal hotspot on the horizon with a faint low‑lying smoke plume (incipient stage).
2545acc0-d9bc-44ef-b57b-487f7555cecb,0,fixed_long_range,"[""smoke_present"", ""no_flame_visible"", ""glow_visible"", ""active_fire_suspected"", ""rising_plume"", ""columnar_plume"", ""single_plume"", ""smoke_source_visible"", ""forest"", ""canopy_level_smoke"", ""background_mountains"", ""horizon_visible"", ""daylight"", ""fixed_camera"", ""long_range_view"", ""thermal_view""]",Camera shows a smoke column and thermal hotspot over forested terrain; thermal image indicates an active fire near the horizon.,10.1109/ICSENS.2016.7808975,day,Camera shows a smoke column and thermal hotspot over forested terrain; thermal image indicates an active fire near the horizon.,developing,UNKNOWN,"Daytime fixed long-range split visible/thermal camera view showing a thermal hotspot on the horizon with a wind-sheared, horizontal smoke/plume over flat grassland or open vegetated terrain (no visible flames).",6.040209770202637,firebench_q067,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765387684153082272-sample.jpg,False,cloud,"{""confounder_type"": 0.8, ""environment_type"": 0.9, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set vector,hybridVector) Document 2545acc0-d9bc-44ef-b57b-487f7555cecb: original score 0.4945295, normalized score: 0.38996154",1.0285810232162476,0.3899615406990051,firebench_q037,Nighttime fixed long‑range dual visible/thermal forest camera view showing a small thermal hotspot on the horizon with a faint low‑lying smoke plume (incipient stage).
1d3672fd-ca8a-45b5-8551-76b96323bf4b,0,fixed_long_range,"[""smoke_present"", ""flame_visible"", ""glow_visible"", ""rising_plume"", ""columnar_plume"", ""single_plume"", ""smoke_source_visible"", ""canopy_level_smoke"", ""forest"", ""night"", ""background_mountains"", ""horizon_visible"", ""good_visibility"", ""long_range_view"", ""stable_frame""]",Nighttime long-range view showing a single smoke plume and bright fire/glow on ridge above a forested foreground.,10.1109/ICSENS.2016.7808975,night,"caption: This low-light, monochromatic image captured by a remote edge monitoring device depicts a volcanic eruption occurring on a distant ridge line at night. In the foreground, a dense forest canopy is visible, rendered in grayscale tones. On the horizon, a concentrated point of high-intensity luminosity indicates the eruption vent, from which a vertical column of ash, steam, and volcanic gases rises into the nocturnal atmosphere. The image exhibits characteristic sensor noise typical of high-gain low-light imaging, providing critical data for real-time geothermal activity monitoring and hazard assessment in remote forested regions.
keywords: volcanology, volcanic eruption, ash plume, night vision, remote sensing, forest canopy, geothermal activity, magma, eruption column, environmental monitoring, edge device, infrared imaging, pyroclastic, atmospheric science, geological monitoring",developing,UNKNOWN,Dusk fixed long-range camera view over forest canopy showing a developing single smoke plume with a visible flame on a distant ridgeline (sun glare near horizon).,5.496706962585449,firebench_q036,sage/W097/imagesampler-bottom-2726/sage-imagesampler-bottom-0.3.7/000048b02dd3c427/1765368605419471762-sample.jpg,True,none,"{""confounder_type"": 0.9, ""environment_type"": 0.8, ""plume_stage"": 0.8, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set vector,hybridVector) Document 1d3672fd-ca8a-45b5-8551-76b96323bf4b: original score 0.49981958, normalized score: 0.45303264",0.46726757287979126,0.45303264260292053,firebench_q037,Nighttime fixed long‑range dual visible/thermal forest camera view showing a small thermal hotspot on the horizon with a faint low‑lying smoke plume (incipient stage).
b38a6abe-48ce-48e3-acb1-b7cfb304c31b,0,fixed_long_range,"[""smoke_present"", ""flame_visible"", ""glow_visible"", ""active_fire_suspected"", ""rising_plume"", ""columnar_plume"", ""single_plume"", ""forest"", ""canopy_level_smoke"", ""night"", ""long_range_view"", ""fixed_camera"", ""far_range"", ""horizon_visible"", ""background_mountains""]",Nighttime view over forest with a small visible fire and a rising smoke plume on the distant horizon.,10.1109/ICSENS.2016.7808975,night,"caption: A high-angle, nighttime infrared (IR) monochrome image captured by a remote sensing edge device, depicting a dense, continuous forest canopy. The grayscale tonal range suggests the use of near-infrared illumination to enable visibility in low-light conditions. In the distant background, a localized point of high-intensity luminosity is visible, likely representing an anthropogenic light source such as a vehicle or fire, or a natural phenomenon, contrasting sharply with the dark horizon and overcast sky. The wide-angle distortion indicates a fisheye lens, providing a broad field of view essential for environmental surveillance, illegal logging detection, and wildlife habitat monitoring in remote ecological regions.
keywords: infrared, remote sensing, forest canopy, nocturnal monitoring, edge device, grayscale, ecological surveillance, biodiversity, habitat monitoring, low-light imaging, anthropogenic light, deforestation detection, wide-angle lens, tropical forest, night vision",developing,UNKNOWN,Dusk fixed long-range camera view over forest canopy showing a developing single smoke plume with a visible flame on a distant ridgeline (sun glare near horizon).,5.457204818725586,firebench_q036,sage/W097/imagesampler-bottom-2726/sage-imagesampler-bottom-0.3.7/000048b02dd3c427/1764915005964409567-sample.jpg,True,none,"{""confounder_type"": 0.6, ""environment_type"": 0.9, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set vector,hybridVector) Document b38a6abe-48ce-48e3-acb1-b7cfb304c31b: original score 0.5345403, normalized score: 0.86699027",0.446015864610672,0.8669902682304382,firebench_q037,Nighttime fixed long‑range dual visible/thermal forest camera view showing a small thermal hotspot on the horizon with a faint low‑lying smoke plume (incipient stage).
7ac54468-5364-4c56-bdbe-f619de425262,0,fixed_long_range,"[""smoke_present"", ""flame_visible"", ""glow_visible"", ""active_fire_suspected"", ""rising_plume"", ""columnar_plume"", ""night"", ""long_range_view"", ""fixed_camera"", ""forest"", ""canopy_level_smoke"", ""horizon_visible"", ""sky_dominant"", ""foreground_trees""]",Nighttime long-range view showing distant fire with bright flame glow and a columnar smoke plume rising above the treeline.,10.1109/ICSENS.2016.7808975,night,"caption: A high-noise, monochromatic low-light image acquired by a remote monitoring edge device, illustrating a point-source thermal emission event occurring within a nocturnal landscape. The image captures a luminous core from which a convective plume of particulates and gases ascends into the atmosphere, indicative of an active combustion process, such as a forest fire, or volcanic degassing. The surrounding environment is characterized by deep shadows and low-frequency textures consistent with a dense forest canopy or rugged terrain under minimal ambient illumination. The presence of sparse celestial bodies in the upper region confirms clear sky conditions, while the overall graininess suggests high sensor gain typical of nocturnal edge-device imaging.
keywords: remote sensing, edge device, thermal emission, convective plume, nocturnal monitoring, wildfire detection, volcanic activity, monochromatic imaging, low-light photography, atmospheric science, point source, particulates, forest canopy, sensor noise, environmental monitoring",developing,UNKNOWN,Dusk fixed long-range camera view over forest canopy showing a developing single smoke plume with a visible flame on a distant ridgeline (sun glare near horizon).,5.388591289520264,firebench_q036,sage/W097/imagesampler-bottom-2726/sage-imagesampler-bottom-0.3.7/000048b02dd3c427/1765357804953550058-sample.jpg,True,none,"{""confounder_type"": 0.9, ""environment_type"": 0.8, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set vector,hybridVector) Document 7ac54468-5364-4c56-bdbe-f619de425262: original score 0.5456965, normalized score: 1",0.25120311975479126,1.0,firebench_q037,Nighttime fixed long‑range dual visible/thermal forest camera view showing a small thermal hotspot on the horizon with a faint low‑lying smoke plume (incipient stage).
322ecb03-17cf-49e0-88e6-3a635a01fc9a,0,fixed_long_range,"[""smoke_present"", ""active_fire_suspected"", ""single_plume"", ""rising_plume"", ""columnar_plume"", ""smoke_source_visible"", ""thermal_like"", ""ir_nir_imagery"", ""fixed_camera"", ""long_range_view"", ""horizon_visible"", ""sky_dominant"", ""foreground_terrain"", ""good_visibility"", ""high_contrast""]",Thermal/IR split image showing a hot spot and a plume on the distant horizon above vegetated terrain.,10.1109/ICSENS.2016.7808975,ir_nir,Thermal/IR split image showing a hot spot and a plume on the distant horizon above vegetated terrain.,developing,UNKNOWN,"Daytime split visible/thermal long‑range camera image of a developing wildfire on a ridge/shrubland: thermal hotspot on the horizon with a rising smoke plume, no visible flames.",5.216119289398193,firebench_q057,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765361014256371062-sample.jpg,False,none,"{""confounder_type"": 0.6, ""environment_type"": 0.7, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",grassland,"
Hybrid (Result Set vector,hybridVector) Document 322ecb03-17cf-49e0-88e6-3a635a01fc9a: original score 0.4828012, normalized score: 0.2501311",-0.5164734125137329,0.25013110041618347,firebench_q037,Nighttime fixed long‑range dual visible/thermal forest camera view showing a small thermal hotspot on the horizon with a faint low‑lying smoke plume (incipient stage).
499c7d7a-4b95-49bc-8ae2-336c79ff698b,1,fixed_long_range,"[""smoke_present"", ""no_flame_visible"", ""glow_visible"", ""active_fire_suspected"", ""rising_plume"", ""columnar_plume"", ""smoke_source_visible"", ""forest"", ""foreground_trees"", ""night"", ""fixed_camera"", ""long_range_view"", ""horizon_visible"", ""sky_dominant"", ""ridgeline"", ""good_visibility""]",Nighttime long-range view showing a smoke plume and bright source on the horizon above forested terrain.,10.1109/ICSENS.2016.7808975,night,"caption: This monochromatic low-light image, captured by a remote edge-sensing device, depicts a nocturnal volcanic event characterized by a localized emission of a gaseous plume rising from a vent on a distant ridge. The foreground consists of dense forest canopy, while the background reveals a clear night sky populated by distant stars. The plume exhibits a vertical ascent pattern, indicative of buoyant thermal lift from a subterranean heat source. Such imagery is critical for real-time volcanic monitoring, allowing researchers to detect eruptive activity, phreatic explosions, or degassing events in remote areas, contributing to early warning systems and the study of volcanic plume dynamics and atmospheric dispersion of volcanic gases.
keywords: volcano, volcanic plume, remote sensing, edge computing, night vision, infrared imaging, geothermal activity, degassing, volcanic vent, volcanic monitoring, atmospheric science, forest canopy, nocturnal observation, plume dynamics, early warning system",developing,UNKNOWN,Nighttime long-range mountain webcam image showing a distant orange fire glow with a developing smoke plume above city lights (no visible flames).,5.286929607391357,firebench_q025,sage/W097/imagesampler-bottom-2726/sage-imagesampler-bottom-0.3.7/000048b02dd3c427/1765379405304958972-sample.jpg,False,none,"{""confounder_type"": 0.8, ""environment_type"": 0.8, ""plume_stage"": 0.6, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set vector,hybridVector) Document 499c7d7a-4b95-49bc-8ae2-336c79ff698b: original score 0.48503023, normalized score: 0.27670678",-0.6625025272369385,0.2767067849636078,firebench_q037,Nighttime fixed long‑range dual visible/thermal forest camera view showing a small thermal hotspot on the horizon with a faint low‑lying smoke plume (incipient stage).
356aa8ad-9cb4-47df-9f3f-7f3ee370de66,1,fixed_long_range,"[""smoke_present"", ""glow_visible"", ""no_flame_visible"", ""active_fire_suspected"", ""rising_plume"", ""columnar_plume"", ""single_plume"", ""smoke_source_visible"", ""night"", ""fixed_camera"", ""long_range_view"", ""horizon_visible"", ""background_mountains"", ""foreground_terrain"", ""low_contrast""]",Nighttime long-range camera shows a distant bright source with a vertical smoke plume rising above a dark mountainous horizon.,10.1109/ICSENS.2016.7808975,night,"caption: This monochromatic, high-noise image captured by a remote monitoring edge device displays an active volcanic eruption occurring under nocturnal conditions. The image centers on a distant peak where a bright thermal anomaly is visible at the summit crater, indicating the presence of incandescent lava or high-temperature degassing. A distinct, diffuse plume of volcanic gases and particulate matter is seen ascending vertically from the vent, partially illuminated by the internal glow of the eruption. The high grain and noise levels are characteristic of high-ISO settings used for low-light surveillance. The dark silhouette of the volcanic cone is contrasted against a night sky featuring a few visible celestial bodies, while the foreground remains mostly obscured in shadow, suggesting the rugged topography of a volcanic landscape. This type of imagery is critical for real-time monitoring of eruptive phases and volcanic unrest in remote regions.
keywords: volcano, eruption, volcanic plume, thermal anomaly, nocturnal monitoring, remote sensing, degassing, volcanic ash, magma, crater, volcanology, monochromatic image, edge device, geothermal activity, atmospheric emission",developing,UNKNOWN,Nighttime long-range mountain webcam image showing a distant orange fire glow with a developing smoke plume above city lights (no visible flames).,5.184317588806152,firebench_q025,sage/W097/imagesampler-bottom-2726/sage-imagesampler-bottom-0.3.7/000048b02dd3c427/1765347005847791627-sample.jpg,False,none,"{""confounder_type"": 0.8, ""environment_type"": 0.8, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document 356aa8ad-9cb4-47df-9f3f-7f3ee370de66: original score 0.48735118, normalized score: 0.30437824",-0.8023683428764343,0.3043782413005829,firebench_q037,Nighttime fixed long‑range dual visible/thermal forest camera view showing a small thermal hotspot on the horizon with a faint low‑lying smoke plume (incipient stage).
45cb622b-a6d8-4f59-91ae-c6ab61b4aeb5,0,fixed_long_range,"[""smoke_present"", ""flame_visible"", ""glow_visible"", ""active_fire_suspected"", ""single_plume"", ""rising_plume"", ""columnar_plume"", ""canopy_level_smoke"", ""forest"", ""foreground_trees"", ""ridgeline"", ""night"", ""clouds_present"", ""fixed_camera"", ""long_range_view"", ""horizon_visible""]",Nighttime long-range view showing smoke plume and bright fire glow over a ridgeline above forest canopy.,10.1109/ICSENS.2016.7808975,night,"caption: A grayscale aerial image captured by a remote sensing edge device, showcasing a dense forest canopy characterized by irregular crown heights and high vegetation density. The scene transitions from the terrestrial biosphere to the atmosphere at a distinct horizon, where a localized point of high intensity is visible, potentially indicating a thermal anomaly, a light source, or a localized atmospheric event. Above the horizon, a stratified, luminous cloud formation persists against a dark sky, illustrating atmospheric layering and moisture distribution. This image is representative of automated environmental surveillance used for detecting forest disturbances, monitoring atmospheric conditions, or conducting nocturnal habitat mapping in remote wilderness areas.
keywords: Remote Sensing, Forest Canopy, Grayscale Imagery, Atmospheric Layering, Edge Device, Environmental Monitoring, Thermal Anomaly, Vegetation Analysis, Aerial Photography, Biosphere, Stratified Clouds, Infrared Imaging, Habitat Mapping, Forest Fire Detection, Remote Sensing Data",developing,UNKNOWN,Dusk fixed long-range camera view over forest canopy showing a developing single smoke plume with a visible flame on a distant ridgeline (sun glare near horizon).,6.054862976074219,firebench_q036,sage/W097/imagesampler-bottom-2726/sage-imagesampler-bottom-0.3.7/000048b02dd3c427/1764918604952842461-sample.jpg,True,cloud,"{""confounder_type"": 0.6, ""environment_type"": 0.9, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set vector,hybridVector) Document 45cb622b-a6d8-4f59-91ae-c6ab61b4aeb5: original score 0.52588534, normalized score: 0.76380163",-1.0078403949737549,0.763801634311676,firebench_q037,Nighttime fixed long‑range dual visible/thermal forest camera view showing a small thermal hotspot on the horizon with a faint low‑lying smoke plume (incipient stage).
b2b9b0ed-c462-4988-bba8-7c4856e73748,0,fixed_long_range,"[""smoke_present"", ""glow_visible"", ""active_fire_suspected"", ""single_plume"", ""rising_plume"", ""long_range_view"", ""fixed_camera"", ""night"", ""mountainous"", ""background_mountains"", ""valley"", ""low_contrast"", ""smoke_source_visible"", ""reduced_visibility""]",Night long-range view showing distant illuminated area with faint rising smoke in a mountain valley; foreground vegetation visible.,10.1109/ICSENS.2016.7808975,night,"caption: This grayscale image, captured by an edge-sensing device under low-light conditions, exhibits characteristics of near-infrared (NIR) or thermal imaging. The scene is dominated by significant digital noise and grain, typical of high-gain sensor settings used in nocturnal environments. The central and lower regions display irregular, clumpy textures consistent with a dense forest canopy or undulating terrain partially obscured by atmospheric haze or low-altitude clouds. In the distance, a single, high-intensity point source of light is visible, likely representing a distant anthropogenic light source or a celestial object. The image demonstrates the challenges of signal-to-noise ratio (SNR) in remote environmental monitoring and autonomous surveillance applications in dark, uncontrolled settings.
keywords: infrared imaging, low-light, edge device, digital noise, nocturnal surveillance, remote sensing, grayscale, atmospheric haze, image grain, point source, environmental monitoring, NIR, thermal imaging, landscape analysis, sensor noise",incipient,UNKNOWN,Nighttime fixed long‑range dual visible/thermal forest camera view showing a small thermal hotspot on the horizon with a faint low‑lying smoke plume (incipient stage).,5.883352756500244,firebench_q037,sage/W097/imagesampler-bottom-2726/sage-imagesampler-bottom-0.3.7/000048b02dd3c427/1765429805485173292-sample.jpg,False,none,"{""confounder_type"": 0.7, ""environment_type"": 0.8, ""plume_stage"": 0.4, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document b2b9b0ed-c462-4988-bba8-7c4856e73748: original score 0.51103705, normalized score: 0.5867729",-1.8839855194091797,0.5867729187011719,firebench_q037,Nighttime fixed long‑range dual visible/thermal forest camera view showing a small thermal hotspot on the horizon with a faint low‑lying smoke plume (incipient stage).
6347ccd4-da30-4ba4-a1cc-ad247d56dfe9,0,fixed_long_range,"[""smoke_present"", ""glow_visible"", ""no_flame_visible"", ""active_fire_suspected"", ""rising_plume"", ""columnar_plume"", ""single_plume"", ""smoke_source_visible"", ""night"", ""forest"", ""canopy_level_smoke"", ""far_range"", ""foreground_trees"", ""background_mountains"", ""low_contrast""]",Nighttime long-range view showing a distant glowing source with a rising smoke plume above a forested ridge.,10.1109/ICSENS.2016.7808975,night,"caption: This monochromatic, low-light nocturnal image, likely captured by a remote sensing infrared or low-light edge device, depicts active volcanic activity occurring on a distant mountain peak. The foreground and midground are characterized by a densely forested slope, rendered in grayscale tones. At the summit, a bright, luminous plume consisting of volcanic gases, ash, and potentially incandescent material is visible emanating from the vent and rising into the night sky. Such imagery is scientifically significant for real-time volcanological monitoring, allowing researchers to track eruption frequency, plume height, and event onset to inform hazard assessment and early warning systems in remote geographic areas.
keywords: Volcanology, Infrared Imaging, Remote Sensing, Eruption Monitoring, Volcanic Plume, Night Vision, Edge Computing, Hazard Detection, Ash Cloud, Geological Surveillance, Geophysics, Magma, Pyroclastic Activity, Forested Terrain, Environmental Monitoring",developing,UNKNOWN,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames,4.896424293518066,firebench_q001,sage/W097/imagesampler-bottom-2726/sage-imagesampler-bottom-0.3.7/000048b02dd3c427/1765372206712555994-sample.jpg,False,none,"{""confounder_type"": 0.6, ""environment_type"": 0.9, ""plume_stage"": 0.8, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set vector,hybridVector) Document 6347ccd4-da30-4ba4-a1cc-ad247d56dfe9: original score 0.51782334, normalized score: 0.6676824",-2.2360193729400635,0.667682409286499,firebench_q037,Nighttime fixed long‑range dual visible/thermal forest camera view showing a small thermal hotspot on the horizon with a faint low‑lying smoke plume (incipient stage).
8bba4a08-117f-4a51-9906-0bc9a079d606,0,fixed_long_range,"[""no_smoke_visible"", ""no_flame_visible"", ""thermal_like"", ""fixed_camera"", ""long_range_view"", ""daylight"", ""fog_present"", ""marine_layer_present"", ""reduced_visibility"", ""forest"", ""foreground_trees"", ""horizon_visible"", ""background_mountains"", ""low_contrast"", ""overcast""]",Fixed long-range split visible/thermal view showing forested ridgeline with low contrast fog or marine layer; thermal panel shows faint warm anomaly near horizon.,10.1109/ICSENS.2016.7808975,day,Fixed long-range split visible/thermal view showing forested ridgeline with low contrast fog or marine layer; thermal panel shows faint warm anomaly near horizon.,incipient,UNKNOWN,"Dusk/sunset long-range view of a forested ridgeline with the sun near the horizon and a hazy orange sky, no visible smoke or flames",2.9836530685424805,firebench_q093,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1764958124282133769-sample.jpg,False,fog_marine_layer,"{""confounder_type"": 0.8, ""environment_type"": 0.9, ""plume_stage"": 0.4, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set vector,hybridVector) Document 8bba4a08-117f-4a51-9906-0bc9a079d606: original score 0.5601516, normalized score: 0.5810745",6.95028018951416,0.5810744762420654,firebench_q038,"Fixed long-range split-view (visible + thermal) webcam image showing heavy fog / marine layer obscuring the horizon (left grayscale visible view), with a thermal/false-color panel on the right; no visible smoke or flames."
179c86e4-325d-432d-b200-318ee997567d,0,fixed_long_range,"[""no_smoke_visible"", ""no_flame_visible"", ""low_contrast"", ""fog_present"", ""marine_layer_present"", ""reduced_visibility"", ""horizon_visible"", ""water_body"", ""fixed_camera"", ""long_range_view"", ""thermal_like"", ""sensor_noise"", ""sky_dominant"", ""foreground_terrain""]",Split-view camera: left grayscale low-contrast scene with foggy/marine layer obscuring horizon; right panel shows uniform thermal/false-color sensor output.,10.1109/ICSENS.2016.7808975,night,Split-view camera: left grayscale low-contrast scene with foggy/marine layer obscuring horizon; right panel shows uniform thermal/false-color sensor output.,none,UNKNOWN,"Daytime photo of a white smoke plume rising from a distant wildfire on a conifer-forested ridge, with conifer trees in the foreground; no visible flames.",1.589450716972351,firebench_q082,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1764927884055534001-sample.jpg,False,fog_marine_layer,"{""confounder_type"": 0.8, ""environment_type"": 0.6, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",coastal,"
Hybrid (Result Set vector,hybridVector) Document 179c86e4-325d-432d-b200-318ee997567d: original score 0.5699471, normalized score: 0.8853991",5.295284271240234,0.8853991031646729,firebench_q038,"Fixed long-range split-view (visible + thermal) webcam image showing heavy fog / marine layer obscuring the horizon (left grayscale visible view), with a thermal/false-color panel on the right; no visible smoke or flames."
661e4109-c066-43d3-a0e3-42a22241a784,0,fixed_long_range,"[""no_smoke_visible"", ""no_flame_visible"", ""fog_present"", ""marine_layer_present"", ""reduced_visibility"", ""low_contrast"", ""foreground_trees"", ""horizon_visible"", ""fixed_camera"", ""long_range_view"", ""dusk_twilight"", ""low_resolution"", ""sensor_noise"", ""sky_dominant""]",Fixed split-camera: left shows a fog-obscured forested ridge with very low visibility; right panel displays a blue sensor/thermal view.,10.1109/ICSENS.2016.7808975,dusk,Fixed split-camera: left shows a fog-obscured forested ridge with very low visibility; right panel displays a blue sensor/thermal view.,none,UNKNOWN,"Daytime thick billowing smoke plume rising from a wildfire on a distant mountain ridge with conifer forest in the foreground; mature plume, no visible flames.",2.104336977005005,firebench_q077,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1764993894355837661-sample.jpg,False,fog_marine_layer,"{""confounder_type"": 0.8, ""environment_type"": 0.7, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set vector,hybridVector) Document 661e4109-c066-43d3-a0e3-42a22241a784: original score 0.5663166, normalized score: 0.7726074",4.993541240692139,0.7726073861122131,firebench_q038,"Fixed long-range split-view (visible + thermal) webcam image showing heavy fog / marine layer obscuring the horizon (left grayscale visible view), with a thermal/false-color panel on the right; no visible smoke or flames."
6e7cb514-7953-4fa6-82cd-abf6b94558af,0,fixed_long_range,"[""no_smoke_visible"", ""no_flame_visible"", ""fog_present"", ""marine_layer_present"", ""reduced_visibility"", ""low_contrast"", ""fixed_camera"", ""long_range_view"", ""stable_frame"", ""horizon_visible"", ""ground_dominant"", ""foreground_terrain"", ""dusk_twilight"", ""ir_nir_imagery""]","Fixed split-camera view: left shows low-visibility foggy scene, right shows a blue false-color/thermal panel; no visible smoke or flames.",10.1109/ICSENS.2016.7808975,dusk,"Fixed split-camera view: left shows low-visibility foggy scene, right shows a blue false-color/thermal panel; no visible smoke or flames.",none,UNKNOWN,Aerial daytime images of wildfires in mountainous conifer/forest terrain showing a single large mature columnar/billowing smoke plume rising above a ridgeline with the smoke source visible and no visible flames.,2.173389196395874,firebench_q073,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1764951264785253355-sample.jpg,False,fog_marine_layer,"{""confounder_type"": 0.8, ""environment_type"": 0.4, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",shrubland,"
Hybrid (Result Set vector,hybridVector) Document 6e7cb514-7953-4fa6-82cd-abf6b94558af: original score 0.5542332, normalized score: 0.3972042",4.7515106201171875,0.39720419049263,firebench_q038,"Fixed long-range split-view (visible + thermal) webcam image showing heavy fog / marine layer obscuring the horizon (left grayscale visible view), with a thermal/false-color panel on the right; no visible smoke or flames."
