query_id,query,total_images,correctly_returned,incorrectly_returned,relevant_images,non_relevant_images,accuracy,precision,recall,hit,diversity,rerank_score_NDCG,clip_score_NDCG,rerank_score_reciprocal_rank,clip_score_reciprocal_rank,viewpoint,lighting,environment_type,urban_scene,rural_scene,outdoor_scene,person_present,animal_present,food_present,vehicle_present,multiple_objects,artificial_lighting,occlusion_present,text_visible
query_234,"industrial warehouse interior with shelving, stacked boxes, carts and overhead lighting",25,1,24,1,24,0.04,0.04,1.0,1,0.2224738533267976,0.3615212844822581,1.0,0.09090909090909091,1.0,oblique,indoor,industrial,False,False,False,False,False,False,False,True,True,True,False
query_235,"urban street intersection with cars, crosswalks, traffic lights and pedestrians",25,0,25,0,25,0.0,0.0,0.0,0,0.138741045238569,0.6485880090003127,1.0,1.0,1.0,overhead,night,urban,True,False,True,True,False,False,True,True,True,False,True
query_237,"Outdoor natural landscapes showing trees, forests, fields, lakes, coastline, or wildlife",25,0,25,0,25,0.0,0.0,0.0,0,0.38202355115010667,0.2626495350371938,1.0,0.07692307692307693,1.0,overhead,day,natural,False,False,True,False,False,False,False,True,False,False,True
query_236,"Overhead/aerial view of an urban intersection with cars, crosswalks, bike/bike lane markings and traffic lights",25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.16527064799435676,0.44385098295470005,0.9896062251871524,0.125,1.0,overhead,day,urban,True,False,True,False,False,False,True,True,False,False,False
query_238,Foggy rural landscape with trees and a distant communication or radio tower,25,1,24,1,24,0.04,0.04,0.5,1,0.13399097939358762,0.38770828362097537,0.7529716549381369,0.125,1.0,eye_level,dusk,outdoor,False,True,True,False,False,False,False,True,False,True,False
query_240,"Outdoor fenced yard or side yard with a chain-link fence (often with a green privacy screen), gravel or bare ground and scattered yard materials or debris",25,0,25,0,25,0.0,0.0,0.0,0,0.17797344349409283,0.4704488696991564,0.9134015924715544,0.5,1.0,eye_level,day,outdoor,False,False,True,False,False,False,False,True,False,False,True
query_239,Hilly rural landscape with dry grass or fields and distant mountains under a cloudy sky,25,1,24,1,24,0.04,0.04,0.25,1,0.3080968709421803,0.279415308798779,1.0,0.08333333333333333,1.0,eye_level,day,outdoor,False,True,True,False,False,False,False,True,False,False,False
query_243,"rural outdoor landscape with grassy fields, dirt paths or trails, and trees",25,0,25,0,25,0.0,0.0,0.0,0,0.33320130527434777,0.5909387543215839,0.9999999999999998,1.0,1.0,close_up,day,outdoor,False,True,True,False,False,False,False,True,False,False,False
query_244,Black-and-white nighttime photo of a forest or treeline with sky and bright light streaks,25,0,25,0,25,0.0,0.0,0.0,0,0.058500339096976495,0.21810429198553116,1.0,0.043478260869565216,1.0,eye_level,night,outdoor,False,False,True,False,False,False,False,True,True,True,False
query_242,Outdoor metal observation platform or grated viewing platform with safety railings overlooking a rural or forested landscape,25,0,25,0,25,0.0,0.0,0.0,0,0.039932780188222106,0.7057338238690535,0.890392485191996,0.3333333333333333,1.0,eye_level,day,outdoor,False,True,True,False,False,False,False,True,False,False,False
query_241,"Photos of urban streets or intersections showing road markings, crosswalks, and vehicles (day or night)",25,0,25,0,25,0.0,0.0,0.0,0,0.12878689239334218,0.46511709821361574,0.9818483242455301,0.16666666666666666,1.0,top_down,day,urban,True,False,True,False,False,False,True,False,False,False,False
query_246,"view from a metal observation platform, grated deck, or fenced lookout with railings overlooking a rural/forested field or trail",25,1,24,1,24,0.04,0.04,0.25,1,0.037777820474627744,0.7097512757752312,0.8840648819181333,0.5,1.0,oblique,day,outdoor,False,True,True,False,False,False,False,True,False,False,False
query_247,nighttime rural landscape with trees and hills,25,1,24,1,24,0.04,0.04,0.5,1,0.2574791680628037,0.4449756143543986,1.0,0.25,1.0,eye_level,night,natural,False,True,True,False,False,False,False,True,False,False,False
query_248,"urban street intersection with vehicles, traffic lights, crosswalks, and pedestrians",25,0,25,0,25,0.0,0.0,0.0,0,0.16500798397928862,0.48193866243514905,0.9828920819566876,0.25,1.0,street_view,day,urban,True,False,True,True,False,False,True,True,False,False,True
query_251,"nighttime city intersection with traffic lights, crosswalks, and cars",25,0,25,0,25,0.0,0.0,0.0,0,0.1557568220952743,0.5908745961335343,0.9971876401972101,0.25,1.0,eye_level,night,urban,True,False,True,False,False,False,True,True,True,False,False
query_252,Urban street scene with cars and buildings (may include bicycles or bike lanes),25,1,24,1,24,0.04,0.04,0.07142857142857142,1,0.21359900874888205,0.5079524037532032,0.9876712785649564,0.2,1.0,street_view,day,urban,True,False,True,False,False,False,True,True,False,False,True
query_249,"City street or intersection with cars, traffic lights, crosswalks and buildings (urban street scene)",25,0,25,0,25,0.0,0.0,0.0,0,0.22404537830440607,0.573963739159552,0.9830168297915423,0.16666666666666666,1.0,eye_level,day,urban,True,False,True,True,False,False,True,True,False,False,False
query_250,"city street intersection with traffic lights, crosswalks, and buildings",25,0,25,0,25,0.0,0.0,0.0,0,0.16981690249283754,0.6378847741617188,0.9876712785649564,0.5,1.0,eye_level,night,urban,True,False,True,False,False,False,False,True,True,False,False
query_254,urban street or parking lot at night with streetlights and city skyline,25,0,25,0,25,0.0,0.0,0.0,0,0.1753208122845017,0.5892264464973298,0.988800903144152,0.3333333333333333,1.0,eye_level,night,urban,True,False,True,False,False,False,True,True,True,False,False
query_253,"urban street intersection with cars, traffic lights, crosswalks and buildings",25,0,25,0,25,0.0,0.0,0.0,0,0.22355633471504854,0.44657387774743235,0.9671081267272547,0.16666666666666666,1.0,eye_level,day,urban,True,False,True,False,False,False,True,True,False,False,True
query_255,"urban city street intersection with cars, buildings, sidewalks, and traffic lights",25,0,25,0,25,0.0,0.0,0.0,0,0.23486853931441543,0.6889805487857217,0.9818393839166712,0.5,1.0,eye_level,day,urban,True,False,True,False,False,False,True,True,False,False,True
query_256,"City street or intersection scene with buildings, cars, traffic lights or crosswalks and pedestrians (urban street scenes)",25,0,25,0,25,0.0,0.0,0.0,0,0.1520792351664666,0.6666318219272369,0.961999147059583,0.5,1.0,street_view,dusk,urban,True,False,True,True,False,False,True,True,True,False,True
query_261,"City street or intersection with cars or buses, traffic lights, and pedestrians",25,1,24,1,24,0.04,0.04,0.14285714285714285,1,0.18843775427816845,0.5321570003970549,0.9896062251871524,0.2,1.0,eye_level,day,urban,True,False,True,True,False,False,True,True,False,True,True
query_260,"Urban street intersection or roadway with traffic lights, cars, and buildings",25,2,23,2,23,0.08,0.08,0.125,1,0.2494524368821912,0.5521855851785648,0.9766325382721557,0.2,1.0,eye_level,night,urban,True,False,True,False,False,False,True,True,True,False,True
query_257,"Urban street intersection or city street with vehicles, crosswalks or traffic lights and surrounding buildings",25,0,25,0,25,0.0,0.0,0.0,0,0.14793659867109388,0.5419201536107899,0.9860433320650158,0.2,1.0,oblique,day,urban,True,False,True,False,False,False,True,True,False,False,True
query_262,"Urban street intersection with cars, traffic lights, crosswalks and bike lanes",25,0,25,0,25,0.0,0.0,0.0,0,0.15260383918932108,0.387172096778632,0.9999999999999998,0.1111111111111111,1.0,eye_level,day,urban,True,False,True,False,False,False,True,True,False,False,False
query_259,"urban street intersection with cars, sidewalks and buildings",25,0,25,0,25,0.0,0.0,0.0,0,0.18643148128058673,0.6278647744139944,0.9453491107896693,0.5,1.0,eye_level,day,urban,True,False,True,False,False,False,True,True,False,False,True
query_258,urban street scene with cars and streetlights,25,0,25,0,25,0.0,0.0,0.0,0,0.3041513417955095,0.8144488599745303,0.9135277613190137,1.0,1.0,eye_level,night,urban,True,False,True,False,False,False,True,True,True,False,True
query_263,"Indoor close-up or medium shots with strong artificial lighting (bright lights, glare, lens flare, or high-contrast indoor scenes)",25,1,24,1,24,0.04,0.04,0.1111111111111111,1,0.22383434077478725,0.38685280723454163,1.0,0.2,1.0,close_up,indoor,indoor,False,False,False,False,False,False,False,True,True,True,False
query_264,"Close-up indoor shots of electronic equipment, wiring/cables, or surveillance cameras in an industrial or commercial interior",25,1,24,1,24,0.04,0.04,0.5,1,0.1965279365744934,0.25,1.0,0.06666666666666667,1.0,close_up,indoor,industrial,False,False,False,False,False,False,False,True,True,True,True
query_267,"forested landscape with trees, hills, and sky",25,0,25,0,25,0.0,0.0,0.0,0,0.1179315172301365,0.34791476200348587,1.0,0.16666666666666666,1.0,distant,day,outdoor,False,True,True,False,False,False,False,True,False,False,False
query_266,rural hillside or grassy field landscape with trees and a fence,25,0,25,0,25,0.0,0.0,0.0,0,0.35992331959085244,0.2140421662950298,1.0,0.041666666666666664,1.0,eye_level,day,outdoor,False,True,True,False,False,False,False,True,False,False,False
query_269,"Indoor workspace or storage area with shelving, labeled bins, tables and chairs",25,0,25,0,25,0.0,0.0,0.0,0,0.2712161472274035,0.7815116176819322,1.0,1.0,1.0,close_up,bright,indoor,False,False,False,True,False,False,False,True,True,True,True
query_268,"Indoor cluttered workspace or room containing electronics (computers/cameras), cables, shelving and boxes",25,0,25,0,25,0.0,0.0,0.0,0,0.2958518087090056,0.38348009738244654,1.0,0.125,1.0,close_up,indoor,industrial,False,False,False,False,False,False,False,True,True,True,False
query_270,"Urban street intersection with cars, traffic lights, crosswalks and pedestrians",25,0,25,0,25,0.0,0.0,0.0,0,0.1317337136620279,0.6433987707815451,1.0,1.0,1.0,eye_level,day,urban,True,False,True,True,False,False,True,True,False,False,True
query_265,mountain forest landscape with trees and hills,25,0,25,0,25,0.0,0.0,0.0,0,0.10143107712077415,0.4098742510268766,1.0,0.25,1.0,eye_level,day,outdoor,False,True,True,False,False,False,False,True,False,False,False
query_272,"Nighttime urban street scene showing a retail storefront entrance, pedestrian path or crosswalk, and a multi‑lane road",25,1,24,1,24,0.04,0.04,0.2,1,0.2585041003364722,0.6531549708878809,0.9999999999999999,0.5,1.0,eye_level,night,urban,True,False,True,False,False,False,False,True,True,False,True
query_273,"urban street scene with buildings, sidewalks, traffic and crosswalks",25,0,25,0,25,0.0,0.0,0.0,0,0.16310672423914185,0.5983720717794897,0.9766325382721557,0.5,1.0,eye_level,day,urban,True,False,True,False,False,False,True,True,False,False,True
query_276,"city intersection with roads, sidewalks, bike lanes, traffic lights and tall buildings",25,1,24,1,24,0.04,0.04,0.25,1,0.15199033348999902,0.804462441367964,0.9833032486989469,1.0,1.0,overhead,day,urban,True,False,True,False,False,False,False,True,False,False,True
query_275,"Urban street scene with roads, buildings, and vehicles or intersections (day or night).",25,0,25,0,25,0.0,0.0,0.0,0,0.1638230113831689,0.7002047626344938,1.0000000000000002,0.5,1.0,eye_level,day,urban,True,False,True,False,False,False,True,True,False,False,False
query_274,"urban street scene with buildings, cars, and pedestrians",25,0,25,0,25,0.0,0.0,0.0,0,0.2921979493242395,0.7325578019256648,0.9577904412529686,1.0,1.0,eye_level,day,urban,True,False,True,True,False,False,True,True,False,False,True
query_278,"Nighttime urban street intersection with traffic lights, crosswalks, and cars",25,1,24,1,24,0.04,0.04,0.5,1,0.16252078186386776,0.5294737524154032,0.8990671370233444,0.2,1.0,eye_level,night,urban,True,False,True,False,False,False,True,True,True,False,True
query_277,"nighttime urban street intersection with traffic lights, crosswalks, and cars",25,0,25,0,25,0.0,0.0,0.0,0,0.16252078186386776,0.5294737524154032,0.8990671370233444,0.2,1.0,eye_level,night,urban,True,False,True,False,False,False,True,True,True,False,True
query_280,"Urban street intersection or busy city street with cars, traffic lights, crosswalks, and pedestrians",25,0,25,0,25,0.0,0.0,0.0,0,0.14568212170150652,0.6672034534041946,0.9764093402750902,1.0,1.0,eye_level,day,urban,True,False,True,True,False,False,True,True,False,False,True
query_279,"city street intersection with cars, traffic lights, signs and elevated train tracks (daytime)",25,1,24,1,24,0.04,0.04,0.09090909090909091,1,0.22329423666562742,0.6407803102765997,0.9319322906347183,0.5,1.0,eye_level,day,urban,True,False,True,False,False,False,True,True,False,False,True
query_281,urban city street scene with buildings and cars,25,0,25,0,25,0.0,0.0,0.0,0,0.19540693037870638,0.9136785404856161,0.9589264251106265,1.0,1.0,eye_level,day,urban,True,False,True,False,False,False,True,True,False,False,True
query_282,Outdoor chain-link fence,25,0,25,0,25,0.0,0.0,0.0,0,0.18487729695128285,0.37755164368620386,0.8603443310417204,0.125,1.0,eye_level,day,outdoor,False,False,True,False,False,False,False,True,False,True,True
query_285,"Overcast rural landscape with fields, a road and a fence",25,1,24,1,24,0.04,0.04,0.14285714285714285,1,0.31015265723902274,0.5469111855095078,1.0,0.3333333333333333,1.0,eye_level,day,rural,False,True,True,False,False,False,False,True,False,True,False
query_283,"city street intersection or busy urban intersection with cars, buses, traffic lights, crosswalks and pedestrians",25,0,25,0,25,0.0,0.0,0.0,0,0.15206655787887824,0.6392753366995927,0.9747429528567877,1.0,1.0,eye_level,day,urban,True,False,True,True,False,False,True,True,False,False,True
query_284,"Nighttime urban street intersection with an elevated rail/bridge, traffic lights, crosswalks and cars",25,1,24,1,24,0.04,0.04,0.25,1,0.1607904669923882,0.6161883717370881,1.0000000000000002,0.3333333333333333,1.0,eye_level,night,urban,True,False,True,True,False,False,True,True,True,False,True
query_287,Wide rural grassy field or countryside landscape with trees and a road under a cloudy or overcast sky,25,0,25,0,25,0.0,0.0,0.0,0,0.33665822728874595,0.41712556998962314,1.0,0.16666666666666666,1.0,eye_level,day,rural,False,True,True,False,False,False,False,True,False,False,False
query_286,Outdoor rural grassy field or pasture with a road or path under a cloudy/overcast sky,25,0,25,0,25,0.0,0.0,0.0,0,0.27490711544108426,0.31581505017680295,1.0,0.1111111111111111,1.0,eye_level,day,rural,False,True,True,False,False,False,False,True,False,False,False
query_288,Wide outdoor rural field or pasture with grass and sky,25,0,25,0,25,0.0,0.0,0.0,0,0.2668029571670254,0.6870437768087285,1.0,0.5,1.0,eye_level,day,rural,False,True,True,False,False,False,False,True,False,False,False
query_289,Rural open landscape: grassy field or pasture with a road or path and a distant horizon (open countryside),25,1,24,1,24,0.04,0.04,0.1111111111111111,1,0.28948171660439204,0.47119656232490237,0.9999999999999999,0.125,1.0,eye_level,day,rural,False,True,True,False,False,False,False,True,False,False,False
query_290,"nighttime urban intersection with cars, crosswalks, and traffic lights",25,0,25,0,25,0.0,0.0,0.0,0,0.16159763765013357,0.553027617283804,0.9093183643170807,0.25,1.0,eye_level,night,urban,True,False,True,False,False,False,True,True,True,False,False
query_291,"Indoor office or storage workspace with desks, shelving, boxes, chairs and overhead lighting",25,2,23,2,23,0.08,0.08,0.6666666666666666,1,0.24352181914037285,0.7841802768331765,1.0,1.0,1.0,close_up,indoor,indoor,False,False,False,False,False,False,False,True,True,True,True
query_293,"Urban street or intersection scene with vehicles, crosswalks, and people",25,0,25,0,25,0.0,0.0,0.0,0,0.1370264305912925,0.5072486877931541,0.9818483242455301,0.25,1.0,overhead,day,urban,True,False,True,True,False,False,True,True,False,False,False
query_295,"Residential side yard or narrow backyard with a chain-link fence, gravel or dirt ground, and a nearby house wall",25,1,24,1,24,0.04,0.04,1.0,1,0.20036825943321201,0.5762566699929487,1.0,1.0,1.0,eye_level,day,outdoor,False,False,True,False,False,False,False,True,False,True,False
query_292,"Indoor room interior with furniture such as chairs, tables, shelves, or cabinets",25,0,25,0,25,0.0,0.0,0.0,0,0.42092276693696384,0.3637343329409454,0.9060254355346823,0.1111111111111111,1.0,close_up,indoor,indoor,False,False,False,False,False,False,False,True,True,True,False
query_294,"urban cityscape or street view with buildings, roads and parked cars",25,0,25,0,25,0.0,0.0,0.0,0,0.24269840444649093,0.7985452051492022,0.9948085371947842,1.0,1.0,eye_level,day,urban,True,False,True,False,False,False,True,True,False,False,False
query_296,Nighttime outdoor urban scene showing a mounted security/surveillance camera on a pole or temporary metal frame near a fenced construction or work area,25,1,24,1,24,0.04,0.04,1.0,1,0.3512930505068109,0.6653113871525784,0.9264517815933284,1.0,1.0,eye_level,night,outdoor,True,False,True,False,False,False,False,True,True,False,False
query_297,"Indoor industrial workspace or warehouse with shelving, tables, boxes, equipment and workers",25,1,24,1,24,0.04,0.04,0.5,1,0.24956569959314212,0.5457013685623878,0.9999999999999998,0.5,1.0,oblique,indoor,industrial,False,False,False,True,False,False,False,True,True,True,True
query_298,"Snow-covered rural landscape with houses, fences, trees, and distant mountains (daytime)",25,2,23,2,23,0.08,0.08,0.6666666666666666,1,0.240103996478355,0.6103957603111066,0.961999147059583,0.5,1.0,eye_level,day,rural,False,True,True,False,False,False,False,True,False,False,False
query_299,"Small outdoor utility building, shed, or observation platform in an open rural/desert landscape with distant hills or mountains",25,1,24,1,24,0.04,0.04,0.25,1,0.3022681371220244,0.8154648767857287,1.0,0.5,1.0,eye_level,day,outdoor,False,True,True,False,False,False,False,True,False,False,True
query_300,Outdoor rural chain-link fence with a mounted security camera on a post in a grassy field,25,1,24,1,24,0.04,0.04,0.5,1,0.10408748178969329,0.5798145158709747,0.9427731067700876,0.5,1.0,eye_level,day,outdoor,False,True,True,False,False,False,False,True,False,False,False
