inat24_image_id,query,inat24_species_id,location_uncertainty,inat24_file_name,inat24_species_name,caption,category,clip_score,iconic_group,link,location,location_lat,location_lon,relevant,search_text,date,query_id,supercategory,uuid,score,rerank_score,queried_on_query_id,queried_on_query
4503438,photo with two or more adult male lions,4682,30415.0,train/04682_Animalia_Chordata_Mammalia_Carnivora_Felidae_Panthera_leo/c98f12fe-cc9f-44e0-9d0c-77b60f25759e.jpg,Panthera leo,"caption: This image presents a behavioral observation of two specimens of Panthera leo (African lion) within a riparian ecosystem. On the left, a sub-adult male lion is captured in a seated posture, displaying incipient mane development around the cervical and shoulder regions, which is a key secondary sexual characteristic of the species. To the right, a second individual, likely a female or a sibling sub-adult, is seen in a recumbent position, oriented toward the male, suggesting social bonding and intra-group cohesion. The environmental context includes a rocky substrate interspersed with patches of green graminoids and skeletal, leafless woody vegetation in the background, characteristic of a seasonal wetland or riverine margin. In the immediate foreground, a small body of water is visible, indicating the proximity to a vital hydration source necessary for apex predator survival in savanna-adjacent habitats.
keywords: Panthera leo, African lion, Felidae, riparian habitat, sub-adult male, social behavior, wildlife biology, apex predator, biodiversity, ecosystem, mammals, sexual dimorphism, savanna, carnivore, ethology",Cooperative and Social Behaviors,0.361572265625,Mammals,,POINT (31.8486069262 -21.0722792707),-21.0722792707,31.8486069262,0,"caption: This image presents a behavioral observation of two specimens of Panthera leo (African lion) within a riparian ecosystem. On the left, a sub-adult male lion is captured in a seated posture, displaying incipient mane development around the cervical and shoulder regions, which is a key secondary sexual characteristic of the species. To the right, a second individual, likely a female or a sibling sub-adult, is seen in a recumbent position, oriented toward the male, suggesting social bonding and intra-group cohesion. The environmental context includes a rocky substrate interspersed with patches of green graminoids and skeletal, leafless woody vegetation in the background, characteristic of a seasonal wetland or riverine margin. In the immediate foreground, a small body of water is visible, indicating the proximity to a vital hydration source necessary for apex predator survival in savanna-adjacent habitats.
keywords: Panthera leo, African lion, Felidae, riparian habitat, sub-adult male, social behavior, wildlife biology, apex predator, biodiversity, ecosystem, mammals, sexual dimorphism, savanna, carnivore, ethology",2023-09-26T15:35:35Z,185,Behavior,468302321811929983,0.7559048533439636,5.098681449890137,185,photo with two or more adult male lions
1436680,photo with two or more adult male lions,4682,30927.0,train/04682_Animalia_Chordata_Mammalia_Carnivora_Felidae_Panthera_leo/d580c321-6bff-4113-8dab-c07e1a169a28.jpg,Panthera leo,"caption: This scientific image captures a small group of African lions (Panthera leo), including at least one adult male distinguished by a prominent mane, resting in a lush, verdant woodland savanna ecosystem. The dense, green herbaceous layer and foliage indicate a period of peak precipitation, typical of the rainy season, which significantly influences the species' hunting strategies, thermal regulation, and overall distribution within the habitat. The lions are observed in a recumbent posture, a common diurnal behavior used to conserve metabolic energy for nocturnal predatory activity. The surrounding vegetation, comprising scattered broad-leaved shrubs and trees, provides critical concealment for ambush predation and protection from solar radiation. This scene exemplifies the interplay between apex predator behavior and seasonal environmental fluctuations in a tropical savanna biome.

keywords: Panthera leo, African lion, savanna, woodland, apex predator, wildlife monitoring, ethology, sexual dimorphism, mane, Felidae, carnivore, habitat, biodiversity, ecology, rainy season",Cooperative and Social Behaviors,0.3466796875,Mammals,,POINT (25.9987321493 -14.932715138),-14.932715138,25.9987321493,1,"caption: This scientific image captures a small group of African lions (Panthera leo), including at least one adult male distinguished by a prominent mane, resting in a lush, verdant woodland savanna ecosystem. The dense, green herbaceous layer and foliage indicate a period of peak precipitation, typical of the rainy season, which significantly influences the species' hunting strategies, thermal regulation, and overall distribution within the habitat. The lions are observed in a recumbent posture, a common diurnal behavior used to conserve metabolic energy for nocturnal predatory activity. The surrounding vegetation, comprising scattered broad-leaved shrubs and trees, provides critical concealment for ambush predation and protection from solar radiation. This scene exemplifies the interplay between apex predator behavior and seasonal environmental fluctuations in a tropical savanna biome.

keywords: Panthera leo, African lion, savanna, woodland, apex predator, wildlife monitoring, ethology, sexual dimorphism, mane, Felidae, carnivore, habitat, biodiversity, ecology, rainy season",2022-01-05T07:50:00Z,185,Behavior,468302321811929985,0.7589693665504456,5.088510036468506,185,photo with two or more adult male lions
2960312,photo with two or more adult male lions,4682,28957.0,train/04682_Animalia_Chordata_Mammalia_Carnivora_Felidae_Panthera_leo/8ff0d23d-686a-4ecc-ad72-9cc1f64d6c71.jpg,Panthera leo,"caption: This image captures a small group of Panthera leo (African lions) resting in a lush, green grassland habitat. Three individuals are present: one adult female positioned in the foreground on the left and two adult males with characteristic manes situated in the mid-ground. The lions are exhibiting sedentary behavior, typical of apex predators conserving energy between hunting activities. The environment consists of a wide, open savanna with a dense line of shrubs and trees in the background under an overcast sky. Notably, the presence of utility poles on the left and right margins indicates a human-influenced landscape, suggesting the image was taken in a wildlife reserve or an area of habitat fragmentation where wildlife coexist with anthropogenic infrastructure.
keywords: Panthera leo, African lion, pride, savanna, grassland, ecology, mammal, carnivore, wildlife observation, habitat fragmentation, behavioral study, apex predator, Felidae, resting behavior, conservation",Cooperative and Social Behaviors,0.35009765625,Mammals,,POINT (25.8022605813 -33.5693298647),-33.5693298647,25.8022605813,1,"caption: This image captures a small group of Panthera leo (African lions) resting in a lush, green grassland habitat. Three individuals are present: one adult female positioned in the foreground on the left and two adult males with characteristic manes situated in the mid-ground. The lions are exhibiting sedentary behavior, typical of apex predators conserving energy between hunting activities. The environment consists of a wide, open savanna with a dense line of shrubs and trees in the background under an overcast sky. Notably, the presence of utility poles on the left and right margins indicates a human-influenced landscape, suggesting the image was taken in a wildlife reserve or an area of habitat fragmentation where wildlife coexist with anthropogenic infrastructure.
keywords: Panthera leo, African lion, pride, savanna, grassland, ecology, mammal, carnivore, wildlife observation, habitat fragmentation, behavioral study, apex predator, Felidae, resting behavior, conservation",2022-12-30T04:36:52Z,185,Behavior,468302321811929956,0.7622161507606506,5.0732502937316895,185,photo with two or more adult male lions
2258840,photo with two or more adult male lions,4682,31444.0,train/04682_Animalia_Chordata_Mammalia_Carnivora_Felidae_Panthera_leo/c17c483f-6aa2-4459-84e4-73b2420d64b1.jpg,Panthera leo,"caption: The image depicts two adult male lions (Panthera leo) traversing a semi-arid tropical savanna ecosystem. Both specimens exhibit prominent manes, a key trait of sexual dimorphism in this species used for intra-species signaling and protection during territorial disputes. The animals are captured in a lateral view while walking across undulating grassland terrain interspersed with low-lying shrubs and herbaceous vegetation, characteristic of an African grassland biome. Their movement suggests patrolling behavior, which is essential for maintaining territorial boundaries and ensuring the security of the pride's range.
keywords: Panthera leo, Lion, Savanna, Felidae, African Wildlife, Sexual Dimorphism, Mane, Ecosystem, Carnivore, Wildlife Biology, Ethology, Habitat, Mammals, Biodiversity, Grassland",Cooperative and Social Behaviors,0.34716796875,Mammals,,POINT (35.4338511423 -1.7913127333),-1.7913127333,35.4338511423,1,"caption: The image depicts two adult male lions (Panthera leo) traversing a semi-arid tropical savanna ecosystem. Both specimens exhibit prominent manes, a key trait of sexual dimorphism in this species used for intra-species signaling and protection during territorial disputes. The animals are captured in a lateral view while walking across undulating grassland terrain interspersed with low-lying shrubs and herbaceous vegetation, characteristic of an African grassland biome. Their movement suggests patrolling behavior, which is essential for maintaining territorial boundaries and ensuring the security of the pride's range.
keywords: Panthera leo, Lion, Savanna, Felidae, African Wildlife, Sexual Dimorphism, Mane, Ecosystem, Carnivore, Wildlife Biology, Ethology, Habitat, Mammals, Biodiversity, Grassland",2022-07-11T05:42:00Z,185,Behavior,468302321811929976,0.8532698154449463,5.066922187805176,185,photo with two or more adult male lions
2906217,photo with two or more adult male lions,4682,30699.0,train/04682_Animalia_Chordata_Mammalia_Carnivora_Felidae_Panthera_leo/1cf265c4-79b3-4853-8696-b33311310ef3.jpg,Panthera leo,"caption: This image presents a social grouping of African lions (Panthera leo) within a savanna biome, illustrating clear sexual dimorphism characteristic of the species. In the foreground, an adult male is in a recumbent position, featuring a prominent, dense mane composed of coarse hair that serves both as a visual signal of genetic fitness to females and as protection for the neck during intraspecific combat. To the right and behind the male are two adult females, exhibiting a streamlined morphology optimized for stealth and hunting. The social cohesion displayed is typical of a pride structure, an evolutionary adaptation that enhances cub survival and territorial defense. The surrounding environment consists of arid grasslands and scrub vegetation, typical of the xeric shrublands of sub-Saharan Africa, highlighting the species' role as an apex predator within this terrestrial ecosystem.
keywords: Panthera leo, African lion, sexual dimorphism, mane, savanna, apex predator, felidae, social structure, pride, mammalian biology, ethology, African wildlife, carnivora, habitat, ecology",Cooperative and Social Behaviors,0.347900390625,Mammals,,POINT (25.1150837483 -17.9476171111),-17.9476171111,25.1150837483,0,"caption: This image presents a social grouping of African lions (Panthera leo) within a savanna biome, illustrating clear sexual dimorphism characteristic of the species. In the foreground, an adult male is in a recumbent position, featuring a prominent, dense mane composed of coarse hair that serves both as a visual signal of genetic fitness to females and as protection for the neck during intraspecific combat. To the right and behind the male are two adult females, exhibiting a streamlined morphology optimized for stealth and hunting. The social cohesion displayed is typical of a pride structure, an evolutionary adaptation that enhances cub survival and territorial defense. The surrounding environment consists of arid grasslands and scrub vegetation, typical of the xeric shrublands of sub-Saharan Africa, highlighting the species' role as an apex predator within this terrestrial ecosystem.
keywords: Panthera leo, African lion, sexual dimorphism, mane, savanna, apex predator, felidae, social structure, pride, mammalian biology, ethology, African wildlife, carnivora, habitat, ecology",2022-07-29T13:40:00Z,185,Behavior,468302321770125770,0.8548568487167358,5.04680871963501,185,photo with two or more adult male lions
2979697,photo with two or more adult male lions,4682,30047.0,train/04682_Animalia_Chordata_Mammalia_Carnivora_Felidae_Panthera_leo/dc4c09e9-b562-4ad8-81a6-7b54eb1dbb78.jpg,Panthera leo,"caption: This biological observation image showcases a social group of African lions (Panthera leo) embedded in a lush, verdant grassland ecosystem. The composition features three individuals: a young adult male on the left, distinguished by the initial proliferation of the mane around the neck and jawline, and two accompanying individuals, likely females or sub-adults, demonstrating the species' characteristic tawny coloration and keen ocular focus. The dense, tall grass (Poaceae family) serves as critical concealment for these apex predators, illustrating the ecological synergy between the organism's morphology and its environment for stealth and thermoregulation. The facial expressions and alert postures indicate a state of vigilant resting, typical of pride behavior in the wild.
keywords: Panthera leo, African lion, Felidae, Apex predator, Savanna, Grassland, Social behavior, Pride, Sexual dimorphism, Mane, Camouflage, Wildlife biology, Ecology, Carnivore, Mammalia",Cooperative and Social Behaviors,0.34130859375,Mammals,,POINT (31.8910562978 -24.7748695022),-24.7748695022,31.8910562978,0,"caption: This biological observation image showcases a social group of African lions (Panthera leo) embedded in a lush, verdant grassland ecosystem. The composition features three individuals: a young adult male on the left, distinguished by the initial proliferation of the mane around the neck and jawline, and two accompanying individuals, likely females or sub-adults, demonstrating the species' characteristic tawny coloration and keen ocular focus. The dense, tall grass (Poaceae family) serves as critical concealment for these apex predators, illustrating the ecological synergy between the organism's morphology and its environment for stealth and thermoregulation. The facial expressions and alert postures indicate a state of vigilant resting, typical of pride behavior in the wild.
keywords: Panthera leo, African lion, Felidae, Apex predator, Savanna, Grassland, Social behavior, Pride, Sexual dimorphism, Mane, Camouflage, Wildlife biology, Ecology, Carnivore, Mammalia",2023-01-09T14:34:00Z,185,Behavior,468302321811929989,0.7609177827835083,5.035554885864258,185,photo with two or more adult male lions
3306648,photo with two or more adult male lions,4682,30003.0,train/04682_Animalia_Chordata_Mammalia_Carnivora_Felidae_Panthera_leo/3d909eb4-9319-4b7d-9115-9cb6c7e50853.jpg,Panthera leo,"caption: This scientific photograph captures two adult male African lions (Panthera leo) within their natural savanna habitat. In the foreground, a male lion is observed in a walking gait, exhibiting an alert facial expression and a prominent, dark mane, which is a secondary sexual characteristic indicating hormonal status and genetic fitness. To the right, in the background, a second male lion is captured in a wide-mouthed yawn or vocalization, revealing the oral anatomy and dental structure typical of large felids. The surrounding environment is characterized by arid, sandy soil and dense, opportunistic scrub vegetation, providing essential camouflage for these apex predators. The soft, directional lighting suggests a crepuscular period, highlighting the textural details of the lions' pelage and the rugged terrain of the African bushland.
keywords: Panthera leo, African lion, apex predator, male lion, mane, savanna, animal behavior, felidae, carnivore, wildlife biology, yawning, scrubland, biodiversity, mammals, territoriality",Cooperative and Social Behaviors,0.346923828125,Mammals,,POINT (31.5055969065 -25.107597052),-25.107597052,31.5055969065,1,"caption: This scientific photograph captures two adult male African lions (Panthera leo) within their natural savanna habitat. In the foreground, a male lion is observed in a walking gait, exhibiting an alert facial expression and a prominent, dark mane, which is a secondary sexual characteristic indicating hormonal status and genetic fitness. To the right, in the background, a second male lion is captured in a wide-mouthed yawn or vocalization, revealing the oral anatomy and dental structure typical of large felids. The surrounding environment is characterized by arid, sandy soil and dense, opportunistic scrub vegetation, providing essential camouflage for these apex predators. The soft, directional lighting suggests a crepuscular period, highlighting the textural details of the lions' pelage and the rugged terrain of the African bushland.
keywords: Panthera leo, African lion, apex predator, male lion, mane, savanna, animal behavior, felidae, carnivore, wildlife biology, yawning, scrubland, biodiversity, mammals, territoriality",2022-08-10T13:18:00Z,185,Behavior,468302321811929925,0.8573266267776489,5.008263111114502,185,photo with two or more adult male lions
4668051,photo with two or more adult male lions,4682,30415.0,train/04682_Animalia_Chordata_Mammalia_Carnivora_Felidae_Panthera_leo/c4085b94-71cb-4276-be05-0a4714b7b6e2.jpg,Panthera leo,"caption: A high-resolution wildlife monitoring image capturing two adult male lions (Panthera leo) exhibiting diurnal resting behavior beneath the canopy of a dense thicket in a semi-arid savanna environment. The individuals are positioned in a shaded micro-habitat, a critical behavioral adaptation for thermoregulation to mitigate heat stress during peak solar radiation hours. This behavior minimizes metabolic expenditure and maintains homeostatic body temperature, which is essential for optimizing energy reserves for nocturnal predatory activities. The surrounding terrain consists of dry, sandy soil and sparse xeric vegetation, characteristic of the species' native range in Sub-Saharan Africa.
keywords: Lions, Panthera leo, thermoregulation, wildlife monitoring, savanna, felids, shade-seeking, apex predator, mammalian behavior, micro-habitat, ecology, animal behavior, African wildlife, resting phase, biodiversity",Cooperative and Social Behaviors,0.350830078125,Mammals,,POINT (23.0015763258 -21.0562799157),-21.0562799157,23.0015763258,0,"caption: A high-resolution wildlife monitoring image capturing two adult male lions (Panthera leo) exhibiting diurnal resting behavior beneath the canopy of a dense thicket in a semi-arid savanna environment. The individuals are positioned in a shaded micro-habitat, a critical behavioral adaptation for thermoregulation to mitigate heat stress during peak solar radiation hours. This behavior minimizes metabolic expenditure and maintains homeostatic body temperature, which is essential for optimizing energy reserves for nocturnal predatory activities. The surrounding terrain consists of dry, sandy soil and sparse xeric vegetation, characteristic of the species' native range in Sub-Saharan Africa.
keywords: Lions, Panthera leo, thermoregulation, wildlife monitoring, savanna, felids, shade-seeking, apex predator, mammalian behavior, micro-habitat, ecology, animal behavior, African wildlife, resting phase, biodiversity",2023-10-21T08:55:34Z,185,Behavior,468302321811929981,0.8536922335624695,5.006532192230225,185,photo with two or more adult male lions
2293238,photo with two or more adult male lions,4682,30615.0,train/04682_Animalia_Chordata_Mammalia_Carnivora_Felidae_Panthera_leo/55d76e22-4303-47c4-a0ca-71bb46254056.jpg,Panthera leo,"caption: A wide-angle field observation of two adult male African lions (Panthera leo) traversing an arid, semi-desert savanna landscape. The image captures the animals in profile, moving across a terrain characterized by sparse, desiccated grass and pale, salt-encrusted soil, typical of alkaline plains. The presence of two adult males moving in tandem suggests a male coalition, a social structure essential for territorial maintenance and reproductive success in the species. Their well-developed manes indicate mature adulthood and high testosterone levels, serving as visual signals of fitness and dominance to rivals and potential mates. The overall environmental context reflects the ecological challenges of foraging and thermoregulation in water-stressed habitats.
keywords: Panthera leo, African lion, Male coalition, Arid savanna, Ethology, Wildlife biology, Apex predator, Mammalia, Carnivora, Social structure, Territoriality, Semi-desert, Ecological adaptation, Biodiversity, African fauna",Cooperative and Social Behaviors,0.349853515625,Mammals,,POINT (15.9582595559 -18.9379563029),-18.9379563029,15.9582595559,1,"caption: A wide-angle field observation of two adult male African lions (Panthera leo) traversing an arid, semi-desert savanna landscape. The image captures the animals in profile, moving across a terrain characterized by sparse, desiccated grass and pale, salt-encrusted soil, typical of alkaline plains. The presence of two adult males moving in tandem suggests a male coalition, a social structure essential for territorial maintenance and reproductive success in the species. Their well-developed manes indicate mature adulthood and high testosterone levels, serving as visual signals of fitness and dominance to rivals and potential mates. The overall environmental context reflects the ecological challenges of foraging and thermoregulation in water-stressed habitats.
keywords: Panthera leo, African lion, Male coalition, Arid savanna, Ethology, Wildlife biology, Apex predator, Mammalia, Carnivora, Social structure, Territoriality, Semi-desert, Ecological adaptation, Biodiversity, African fauna",2021-10-28T09:12:37Z,185,Behavior,468302321811929938,0.7655383348464966,5.006422996520996,185,photo with two or more adult male lions
3480267,a lion with a collar around its neck,4682,31447.0,train/04682_Animalia_Chordata_Mammalia_Carnivora_Felidae_Panthera_leo/ac33fdf0-79ef-44be-be7b-66e163e2d405.jpg,Panthera leo,"caption: A high-resolution wildlife photograph capturing a pair of African lions (Panthera leo) in a savanna habitat, illustrating clear sexual dimorphism. The adult male on the left features a prominent, thick mane, a secondary sexual characteristic that serves as a signal of genetic fitness to females and provides protection for the neck during intraspecific combat. Beside him, an adult female (lioness) displays the leaner, more streamlined body morphology optimized for stealth and hunting. The surrounding environment consists of dry, scrubby vegetation and dormant branches, characteristic of a semi-arid African landscape during the dry season. The image includes a watermark text ""wilddocu.de"" at the bottom left.
keywords: Panthera leo, African lion, sexual dimorphism, mane, savanna, carnivore, Felidae, apex predator, wildlife photography, Mammalia, territorial behavior, savanna ecosystem, big cats, social structure, prides",Tracking and Identification,0.30419921875,Mammals,,POINT (36.8631110353 -1.3892378512),-1.3892378512,36.8631110353,0,"caption: A high-resolution wildlife photograph capturing a pair of African lions (Panthera leo) in a savanna habitat, illustrating clear sexual dimorphism. The adult male on the left features a prominent, thick mane, a secondary sexual characteristic that serves as a signal of genetic fitness to females and provides protection for the neck during intraspecific combat. Beside him, an adult female (lioness) displays the leaner, more streamlined body morphology optimized for stealth and hunting. The surrounding environment consists of dry, scrubby vegetation and dormant branches, characteristic of a semi-arid African landscape during the dry season. The image includes a watermark text ""wilddocu.de"" at the bottom left.
keywords: Panthera leo, African lion, sexual dimorphism, mane, savanna, carnivore, Felidae, apex predator, wildlife photography, Mammalia, territorial behavior, savanna ecosystem, big cats, social structure, prides",2023-03-11T04:08:00Z,99,Appearance,468302321811924606,0.861880898475647,4.9855170249938965,185,photo with two or more adult male lions
3480267,photo with two or more adult male lions,4682,31447.0,train/04682_Animalia_Chordata_Mammalia_Carnivora_Felidae_Panthera_leo/ac33fdf0-79ef-44be-be7b-66e163e2d405.jpg,Panthera leo,"caption: A detailed wildlife photograph featuring a sexually dimorphic pair of African lions (Panthera leo) standing in an arid savanna environment. The adult male is prominently displayed in the foreground, characterized by a voluminous, dark-brown mane that serves as a signal of genetic quality and fitness to potential mates and a deterrent to rivals. The female, positioned to the right, exhibits the leaner, more agile physique typical of the species' primary hunting role. Both animals exhibit focused, forward-facing gaze, characteristic of apex predators. The background is composed of desiccated shrubs and dry grass, indicating a dry season or semi-arid biome. The text ""wilddocu.de"" is visible as a watermark across the bottom of the image.
keywords: Panthera leo, African lion, Sexual dimorphism, Mane, Savanna, Apex predator, Carnivore, Felidae, Mammalia, Wildlife photography, Ecosystem, Intraspecific competition, Social structure, Pride, Sub-Saharan Africa",Cooperative and Social Behaviors,0.3515625,Mammals,,POINT (36.8631110353 -1.3892378512),-1.3892378512,36.8631110353,0,"caption: A detailed wildlife photograph featuring a sexually dimorphic pair of African lions (Panthera leo) standing in an arid savanna environment. The adult male is prominently displayed in the foreground, characterized by a voluminous, dark-brown mane that serves as a signal of genetic quality and fitness to potential mates and a deterrent to rivals. The female, positioned to the right, exhibits the leaner, more agile physique typical of the species' primary hunting role. Both animals exhibit focused, forward-facing gaze, characteristic of apex predators. The background is composed of desiccated shrubs and dry grass, indicating a dry season or semi-arid biome. The text ""wilddocu.de"" is visible as a watermark across the bottom of the image.
keywords: Panthera leo, African lion, Sexual dimorphism, Mane, Savanna, Apex predator, Carnivore, Felidae, Mammalia, Wildlife photography, Ecosystem, Intraspecific competition, Social structure, Pride, Sub-Saharan Africa",2023-03-11T04:08:00Z,185,Behavior,468302321811929971,0.8540822863578796,4.9855170249938965,185,photo with two or more adult male lions
4814337,photo with two or more adult male lions,4682,29458.0,train/04682_Animalia_Chordata_Mammalia_Carnivora_Felidae_Panthera_leo/ba113f1a-eba1-4c97-bf22-bff0ace2b95b.jpg,Panthera leo,"caption: An ecological observation of two adult male lions (Panthera leo) within a managed zoological enclosure, demonstrating distinct behavioral states: one individual is captured in an active locomotory phase moving through the herbaceous ground cover, while the second is in a state of repose, reflecting typical energy-conservation patterns of large felids. The habitat is characterized by lush green vegetation and is bordered by an anthropogenic boundary consisting of a perimeter fence and a white utility vehicle, indicating a controlled environment for wildlife management or public exhibition. The presence of water droplets on the image sensor or protective glass suggests an environment of high humidity or active precipitation, affecting the optical clarity of the scene.
keywords: Panthera leo, Lion, Felidae, Carnivora, Apex predator, Captive wildlife, Zoology, Ethology, Animal behavior, Conservation, Habitat, Savannah simulation, Sexual dimorphism, Mane, Mammalia",Cooperative and Social Behaviors,0.352294921875,Mammals,,POINT (30.4370738185 -29.792759828),-29.792759828,30.4370738185,1,"caption: An ecological observation of two adult male lions (Panthera leo) within a managed zoological enclosure, demonstrating distinct behavioral states: one individual is captured in an active locomotory phase moving through the herbaceous ground cover, while the second is in a state of repose, reflecting typical energy-conservation patterns of large felids. The habitat is characterized by lush green vegetation and is bordered by an anthropogenic boundary consisting of a perimeter fence and a white utility vehicle, indicating a controlled environment for wildlife management or public exhibition. The presence of water droplets on the image sensor or protective glass suggests an environment of high humidity or active precipitation, affecting the optical clarity of the scene.
keywords: Panthera leo, Lion, Felidae, Carnivora, Apex predator, Captive wildlife, Zoology, Ethology, Animal behavior, Conservation, Habitat, Savannah simulation, Sexual dimorphism, Mane, Mammalia",2023-12-26T09:19:06Z,185,Behavior,468302321811929986,0.8540273904800415,4.979959011077881,185,photo with two or more adult male lions
2862979,photo with two or more adult male lions,4682,30003.0,train/04682_Animalia_Chordata_Mammalia_Carnivora_Felidae_Panthera_leo/8a4f5010-e66e-4225-b651-5b673935cb9c.jpg,Panthera leo,"caption: This high-resolution wildlife image depicts a pair of adult lions (Panthera leo) in a recumbent posture on a sandy, arid substrate, likely within a savannah ecosystem. The image prominently illustrates the species' pronounced sexual dimorphism: on the right, a mature male displays a dense, dark-pigmented mane, a secondary sexual characteristic that serves as both a visual signal of genetic fitness to potential mates and a physical defense during intraspecific combat. On the left, the female (lioness) exhibits a sleeker, more streamlined morphology lacking a mane, optimized for stealth and agility during cooperative hunting. The relaxed state of both individuals indicates an energy-conservation strategy typical of apex predators, who spend a significant portion of their diurnal cycle resting to maximize efficiency during nocturnal or crepuscular hunting periods.
keywords: Panthera leo, sexual dimorphism, apex predator, mane, Felidae, savannah, mammals, wildlife biology, ethology, energy conservation, African lion, carnivore, trophic level, morphology, zoology",Cooperative and Social Behaviors,0.357177734375,Mammals,,POINT (20.5515847646 -25.0266364233),-25.0266364233,20.5515847646,0,"caption: This high-resolution wildlife image depicts a pair of adult lions (Panthera leo) in a recumbent posture on a sandy, arid substrate, likely within a savannah ecosystem. The image prominently illustrates the species' pronounced sexual dimorphism: on the right, a mature male displays a dense, dark-pigmented mane, a secondary sexual characteristic that serves as both a visual signal of genetic fitness to potential mates and a physical defense during intraspecific combat. On the left, the female (lioness) exhibits a sleeker, more streamlined morphology lacking a mane, optimized for stealth and agility during cooperative hunting. The relaxed state of both individuals indicates an energy-conservation strategy typical of apex predators, who spend a significant portion of their diurnal cycle resting to maximize efficiency during nocturnal or crepuscular hunting periods.
keywords: Panthera leo, sexual dimorphism, apex predator, mane, Felidae, savannah, mammals, wildlife biology, ethology, energy conservation, African lion, carnivore, trophic level, morphology, zoology",2021-01-26T04:23:00Z,185,Behavior,468302321811929954,0.7637060284614563,4.962348937988281,185,photo with two or more adult male lions
4641497,photo with two or more adult male lions,4682,30090.0,train/04682_Animalia_Chordata_Mammalia_Carnivora_Felidae_Panthera_leo/9ef6e5d4-a2a9-48ea-a202-eeecd630bd8b.jpg,Panthera leo,"caption: A wide-angle observation image captured by an edge-device wildlife camera depicting a social group of lions (Panthera leo) resting in a savanna grassland habitat. The image features an adult male with a prominent mane and an adult female in a recumbent posture in the foreground, illustrating typical intraspecific social bonding and energy-conserving resting behavior characteristic of the species. In the background, several juvenile lion cubs are visible, indicating the presence of a family unit or pride. The surrounding environment consists of arid, low-lying vegetation, and the soft, directional lighting suggests a diurnal activity pattern during early morning or late afternoon hours.
keywords: Panthera leo, lion, pride, savanna, wildlife monitoring, felidae, behavioral ecology, predator, social structure, cubs, mane, habitat, camera trap, ethology, mammal",Cooperative and Social Behaviors,0.349853515625,Mammals,,POINT (31.3312056973 -24.3874542078),-24.3874542078,31.3312056973,0,"caption: A wide-angle observation image captured by an edge-device wildlife camera depicting a social group of lions (Panthera leo) resting in a savanna grassland habitat. The image features an adult male with a prominent mane and an adult female in a recumbent posture in the foreground, illustrating typical intraspecific social bonding and energy-conserving resting behavior characteristic of the species. In the background, several juvenile lion cubs are visible, indicating the presence of a family unit or pride. The surrounding environment consists of arid, low-lying vegetation, and the soft, directional lighting suggests a diurnal activity pattern during early morning or late afternoon hours.
keywords: Panthera leo, lion, pride, savanna, wildlife monitoring, felidae, behavioral ecology, predator, social structure, cubs, mane, habitat, camera trap, ethology, mammal",2023-11-06T15:17:44Z,185,Behavior,468302321811929960,0.759364128112793,4.943772315979004,185,photo with two or more adult male lions
3498644,photo with two or more adult male lions,4682,29656.0,train/04682_Animalia_Chordata_Mammalia_Carnivora_Felidae_Panthera_leo/1d84cd84-f883-4144-bba5-a015014f9047.jpg,Panthera leo,"caption: An adult male lion (Panthera leo) is captured in a recumbent resting posture on a compacted dirt road within a savanna ecosystem. The male exhibits a prominent mane, a secondary sexual characteristic indicative of hormonal status and genetic fitness. In the background, a second individual of the same species is observed walking away, illustrating typical intraspecific spacing and social behavior within a pride or coalition. The surrounding environment is characterized by xeric scrubland and scattered acacia-type trees, typical of the African bushveld. The image documents the utilization of anthropogenic features, such as the dirt track, by apex predators for ease of movement and resting. The lighting and shadows indicate a high sun angle, correlating with the typical diurnal resting pattern of lions to conserve energy and avoid heat stress during peak temperatures.
keywords: Panthera leo, Lion, African Savanna, Apex Predator, Wildlife Observation, Mane, Felidae, Carnivore, Habitat Utilization, Behavioral Ecology, Territorality, Ecosystem, Scrubland, Wildlife Biology, Ethology",Cooperative and Social Behaviors,0.35205078125,Mammals,,POINT (32.1265986983 -28.1795734546),-28.1795734546,32.1265986983,1,"caption: An adult male lion (Panthera leo) is captured in a recumbent resting posture on a compacted dirt road within a savanna ecosystem. The male exhibits a prominent mane, a secondary sexual characteristic indicative of hormonal status and genetic fitness. In the background, a second individual of the same species is observed walking away, illustrating typical intraspecific spacing and social behavior within a pride or coalition. The surrounding environment is characterized by xeric scrubland and scattered acacia-type trees, typical of the African bushveld. The image documents the utilization of anthropogenic features, such as the dirt track, by apex predators for ease of movement and resting. The lighting and shadows indicate a high sun angle, correlating with the typical diurnal resting pattern of lions to conserve energy and avoid heat stress during peak temperatures.
keywords: Panthera leo, Lion, African Savanna, Apex Predator, Wildlife Observation, Mane, Felidae, Carnivore, Habitat Utilization, Behavioral Ecology, Territorality, Ecosystem, Scrubland, Wildlife Biology, Ethology",2023-05-11T05:49:22Z,185,Behavior,468302321770125769,0.756800651550293,4.935701847076416,185,photo with two or more adult male lions
