uuid,sun_visible,relevance_label,viewpoint,tags,occlusion_present,summary,doi,horizon_visible,lighting,caption,license,query_text,clip_score,query_id,cloud_coverage,image_id,confounder_type,overcast,precipitation_visible,ground_visible,storm_visible,confidence,multiple_layers,multiple_cloud_types,explain_score,rerank_score,score,queried_on_query_id,queried_on_query
204eaae1-680e-4ec0-900f-83f354a3c5df,False,0,ground_upward,"[""cirrostratus_clouds"", ""thin_clouds"", ""high_altitude_clouds"", ""wispy_clouds"", ""feathery_clouds"", ""layered_clouds"", ""full_sky_dome"", ""nighttime"", ""moon_visible"", ""glare_present"", ""sun_glare"", ""sky_dominates"", ""clouds_dominate"", ""clear_atmosphere"", ""bright_lighting""]",False,"All-sky night image showing a thin, extensive veil of high-altitude cirrostratus-like clouds with bright point-source glare near zenith and faint ground features at the horizon.",10.1109/ICSENS.2016.7808975,True,night,"caption: This monochromatic all-sky image, captured via a wide-angle fisheye lens, displays the nocturnal sky with a dominant celestial light source, likely the moon, positioned near the zenith. The image exhibits a characteristic circular field of view, showing a combination of clear sky and wispy, high-altitude cloud formations, possibly cirrus or altostratus, which create textured grayscale variations across the celestial dome. A pronounced diffraction spike pattern is visible emanating from the central bright light source, indicating the optical characteristics of the camera aperture. Significant overexposure is evident in the lower-right quadrant, likely caused by terrestrial light pollution or ground-level artificial illumination. This type of imaging is scientifically critical for quantitative cloud cover analysis, monitoring nocturnal atmospheric phenomena, and evaluating sky quality for astronomical site testing.
keywords: all-sky camera, fisheye lens, monochromatic, cloud cover, zenith, diffraction spikes, nocturnal sky, atmospheric optics, cirrus clouds, light pollution, celestial body, sky quality, meteorology, wide-angle imaging, point-spread function",UNKNOWN,"Photographs of large towering cumulonimbus storm clouds with pronounced anvil tops and billowing, multi-layered convective structure (daytime scenes, horizon/ground visible, mid-to-high cloud tops).",2.0571625232696533,query_013,75%-100%,sage/sage/sage-imagesampler-top-0.2.5/000048b02d15bc77/1662611173207575847-sample.jpg,sun_glare,False,False,True,False,"{""occlusion_present"": 0.8, ""confounder_type"": 0.7, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.9, ""multiple_cloud_types"": 0.6, ""horizon_visible"": 0.9, ""ground_visible"": 0.9, ""sun_visible"": 0.6, ""precipitation_visible"": 0.8, ""overcast"": 0.6, ""multiple_layers"": 0.5, ""storm_visible"": 0.8}",False,False,"
Hybrid (Result Set keyword,bm25) Document 204eaae1-680e-4ec0-900f-83f354a3c5df: original score 7.777769, normalized score: 0.10458356 - 
Hybrid (Result Set vector,hybridVector) Document 204eaae1-680e-4ec0-900f-83f354a3c5df: original score 0.75520295, normalized score: 0.27326748",4.920630931854248,0.37785103917121887,query_099,"Fisheye all-sky nighttime images showing widespread thin, layered high-level veil clouds (cirrus/cirrostratus) covering most of the sky (≈75–100%), with moon/sun or ground glare and horizon visible."
9a18abb2-5c62-45e3-862c-3b0bade83348,False,0,fisheye_sky,"[""cirrus_clouds"", ""wispy_clouds"", ""high_altitude_clouds"", ""thin_clouds"", ""patchy_clouds"", ""scattered_clouds"", ""multiple_layers"", ""full_sky_dome"", ""wide_sky_view"", ""nighttime"", ""stars_visible"", ""ground_visible"", ""glare_present"", ""lens_flare"", ""cloud_edges_visible""]",True,"All-sky fisheye night image showing thin, wispy high clouds (likely cirrus) with partial bright glare at horizon and scattered cloud coverage across sky.",10.1109/ICSENS.2016.7808975,True,night,"caption: This monochromatic all-sky image, captured using a wide-angle fisheye lens, provides a hemispherical view of the nocturnal sky, revealing significant and varied cloud cover. The image displays a distribution of cloud morphologies, ranging from thin, wispy cirriform streaks to more opaque, diffuse cloud masses that reflect ambient ground light. A prominent region of intense light pollution is visible in the lower right quadrant, likely originating from nearby urban infrastructure or terrestrial lighting. A few isolated, bright pinpoints of light are detectable in the clearer regions of the sky, corresponding to stars or planetary bodies. This type of imaging is critical for meteorological cloud fraction estimation, monitoring nocturnal atmospheric conditions, and determining sky transparency for astronomical site characterization.
keywords: all-sky camera, fisheye lens, nocturnal sky, cloud cover, cloud morphology, meteorology, light pollution, atmospheric science, cloud fraction, cirrus clouds, astronomical observation, sky quality, nighttime imaging, troposphere, wide-angle photography",UNKNOWN,"Photos of towering convective clouds (cumulonimbus or large cumulus towers) beneath or embedded within an overlying layered/stratiform cloud deck (multi-layer sky), horizon visible (daytime or dusk).",2.082531213760376,query_054,50%-75%,sage/sage/sage-imagesampler-top-0.2.5/000048b02d15bc77/1646740442120216246-sample.jpg,sun_glare,False,False,True,False,"{""occlusion_present"": 0.8, ""confounder_type"": 0.4, ""cloud_coverage"": 0.6, ""viewpoint"": 0.9, ""lighting"": 0.95, ""multiple_cloud_types"": 0.6, ""horizon_visible"": 0.9, ""ground_visible"": 0.9, ""sun_visible"": 0.95, ""precipitation_visible"": 0.95, ""overcast"": 0.7, ""multiple_layers"": 0.6, ""storm_visible"": 0.95}",True,False,"
Hybrid (Result Set keyword,bm25) Document 9a18abb2-5c62-45e3-862c-3b0bade83348: original score 7.0839295, normalized score: 0.043149948 - 
Hybrid (Result Set vector,hybridVector) Document 9a18abb2-5c62-45e3-862c-3b0bade83348: original score 0.7545879, normalized score: 0.26882073",4.913442611694336,0.31197068095207214,query_099,"Fisheye all-sky nighttime images showing widespread thin, layered high-level veil clouds (cirrus/cirrostratus) covering most of the sky (≈75–100%), with moon/sun or ground glare and horizon visible."
7394c69f-4f70-4324-b464-b90827b18c86,False,0,fisheye_sky,"[""cirrus_clouds"", ""wispy_clouds"", ""high_altitude_clouds"", ""thin_clouds"", ""uniform_clouds"", ""full_sky_dome"", ""wide_sky_view"", ""nighttime"", ""bright_lighting"", ""glare_present"", ""sun_glare"", ""cloud_shadows"", ""cloud_gaps"", ""even_lighting"", ""clear_visibility""]",True,"All-sky fisheye view showing widespread thin, wispy high-altitude clouds with bright glare at the horizon from artificial light sources.",10.1109/ICSENS.2016.7808975,True,night,"caption: This monochrome all-sky image, captured via a fisheye projection, provides a comprehensive view of the nocturnal sky for atmospheric and meteorological monitoring. The scene is characterized by extensive cloud cover, with varying optical thicknesses and wispy formations typical of cirrostratus or altostratus clouds, obscuring the majority of the celestial sphere. A significant intensity of terrestrial light pollution or an artificial light source is evident in the lower right quadrant, resulting in high pixel saturation and blooming that extends across the horizon. Such imaging is scientifically essential for quantifying the cloud fraction (CF), assessing atmospheric transparency, and monitoring nocturnal sky brightness to determine the suitability of the location for ground-based astronomical observations. No alphanumeric text or numerical data is present within the frame.
keywords: all-sky camera, fisheye lens, nocturnal sky, cloud cover, cloud fraction, atmospheric monitoring, cirrostratus, altostratus, light pollution, monochrome imaging, astronomy, meteorology, sky radiance, optical thickness, terrestrial illumination",UNKNOWN,"Photos (all-sky or landscape) of thick low-to-mid level layered stratiform clouds (stratocumulus/altostratus/stratus) with near-complete sky cover (75–100%), textured gray overcast skies (daytime or dusk).",2.802201747894287,query_083,75%-100%,sage/sage/sage-imagesampler-top-0.2.5/000048b02d15bc77/1646740816372778183-sample.jpg,sun_glare,False,False,True,False,"{""occlusion_present"": 0.8, ""confounder_type"": 0.6, ""cloud_coverage"": 0.7, ""viewpoint"": 0.9, ""lighting"": 0.9, ""multiple_cloud_types"": 0.6, ""horizon_visible"": 0.9, ""ground_visible"": 0.8, ""sun_visible"": 0.9, ""precipitation_visible"": 0.9, ""overcast"": 0.6, ""multiple_layers"": 0.5, ""storm_visible"": 0.9}",False,False,"
Hybrid (Result Set vector,hybridVector) Document 7394c69f-4f70-4324-b464-b90827b18c86: original score 0.76907635, normalized score: 0.37356868",4.721048355102539,0.37356868386268616,query_099,"Fisheye all-sky nighttime images showing widespread thin, layered high-level veil clouds (cirrus/cirrostratus) covering most of the sky (≈75–100%), with moon/sun or ground glare and horizon visible."
e4e96360-0524-495f-9698-8c7304e3b4b1,True,0,fisheye_sky,"[""cirrostratus_clouds"", ""altostratus_clouds"", ""stratocumulus_clouds"", ""layered_clouds"", ""thin_clouds"", ""thick_clouds"", ""sun_visible"", ""sun_glare"", ""sky_dominates"", ""wide_sky_view"", ""multiple_layers"", ""cloud_edges_visible"", ""cloud_gaps"", ""partly_cloudy"", ""blue_sky"", ""horizon_visible"", ""ground_visible""]",True,Fisheye upward view showing predominantly layered mid-to-high clouds with broken blue areas; bright sun with glare at left; horizon and ground visible around the edge.,10.1109/ICSENS.2016.7808975,True,day,"caption: This hemispherical all-sky photograph, captured using a wide-angle fisheye lens, provides a comprehensive view of the celestial hemisphere for meteorological analysis. The image displays a diverse array of cloud morphologies, featuring broken cumulus clouds with distinct, puffy textures concentrated around the solar position and towards the horizon, transitioning into a thin, translucent veil of cirrostratus clouds covering the zenith and the right hemisphere. The solar disk is situated in the lower-left quadrant, appearing as a highly luminous, overexposed white region due to sensor saturation. This type of edge-device imaging is scientifically relevant for quantifying the cloud-covered fraction of the sky, estimating diffuse and direct solar irradiance, and analyzing atmospheric stability and weather patterns. The bottom edge of the frame shows a small portion of a terrestrial building structure, providing a geometric reference for the horizon.
keywords: all-sky imaging, fisheye lens, meteorology, cloud fraction, cumulus, cirrostratus, solar irradiance, celestial hemisphere, atmospheric science, cloud morphology, sky cover, solar disk, sensor saturation, hemispherical projection, weather monitoring",UNKNOWN,Nighttime all-sky (fisheye) images of high-altitude thin cirrus / cirrostratus veil with moon glare or lunar glare and visible horizon/ground,4.75368595123291,query_078,75%-100%,sage/sage/sage-imagesampler-top-0.2.5/000048b02d15bc77/1656279885947736552-sample.jpg,sun_glare,False,False,True,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.8, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.95, ""multiple_cloud_types"": 0.8, ""horizon_visible"": 0.95, ""ground_visible"": 0.9, ""sun_visible"": 0.95, ""precipitation_visible"": 0.9, ""overcast"": 0.7, ""multiple_layers"": 0.85, ""storm_visible"": 0.9}",True,True,"
Hybrid (Result Set keyword,bm25) Document e4e96360-0524-495f-9698-8c7304e3b4b1: original score 10.038386, normalized score: 0.30474204",4.680349349975586,0.3047420382499695,query_099,"Fisheye all-sky nighttime images showing widespread thin, layered high-level veil clouds (cirrus/cirrostratus) covering most of the sky (≈75–100%), with moon/sun or ground glare and horizon visible."
f1add48f-96af-4254-9647-4a105060f25a,True,0,ground_upward,"[""cirrus_clouds"", ""contrail"", ""wispy_clouds"", ""feathery_clouds"", ""high_altitude_clouds"", ""thin_clouds"", ""scattered_clouds"", ""blue_sky"", ""sun_visible"", ""sun_glare"", ""horizon_visible"", ""ground_visible"", ""sky_dominates"", ""wide_sky_view"", ""clear_atmosphere"", ""bright_lighting""]",True,"Fisheye ground-up view with thin high cirrus clouds and linear contrails, mostly clear sky, bright sun causing glare at edge, small visible ground horizon.",10.1109/ICSENS.2016.7808975,True,day,"caption: This all-sky image, captured with a hemispherical fisheye lens, provides a wide-angle perspective of the celestial dome, documenting atmospheric conditions and cloud distribution. The sky is primarily a clear blue, interspersed with thin, wispy cirrus clouds characteristic of high-altitude ice crystals, which indicate wind shear in the upper troposphere. On the right side of the frame, the sun is positioned, creating a high-intensity light source that results in significant solar glare and overexposure, a common challenge in all-sky imaging used for quantifying the clearness index and calculating the cloud fraction for solar irradiance modeling. At the bottom right edge, a portion of a building structure is visible, serving as a terrestrial reference for the camera's zenith-facing orientation.
keywords: All-sky imager, Fisheye lens, Cirrus clouds, Cloud cover, Solar irradiance, Atmospheric optics, Meteorology, Celestial dome, Solar glare, Cloud fraction, Hemispherical projection, Troposphere, Solar energy, Sky monitoring, Meteorological observation",UNKNOWN,"Daytime convective scenes showing towering cumulus / cumulonimbus clouds with cauliflower tops, anvils or developing storm towers (partly cloudy landscapes, multi-layer convection).",2.795595169067383,query_011,25%-50%,sage/sage/sage-imagesampler-top-0.2.5/000048b02d15bc77/1663595320516335989-sample.jpg,sun_glare,False,False,True,False,"{""occlusion_present"": 0.7, ""confounder_type"": 0.85, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.95, ""multiple_cloud_types"": 0.8, ""horizon_visible"": 0.95, ""ground_visible"": 0.9, ""sun_visible"": 0.95, ""precipitation_visible"": 0.95, ""overcast"": 0.9, ""multiple_layers"": 0.6, ""storm_visible"": 0.95}",False,True,"
Hybrid (Result Set keyword,bm25) Document f1add48f-96af-4254-9647-4a105060f25a: original score 7.547549, normalized score: 0.0841995 - 
Hybrid (Result Set vector,hybridVector) Document f1add48f-96af-4254-9647-4a105060f25a: original score 0.750332, normalized score: 0.2380517",4.580444812774658,0.32225120067596436,query_099,"Fisheye all-sky nighttime images showing widespread thin, layered high-level veil clouds (cirrus/cirrostratus) covering most of the sky (≈75–100%), with moon/sun or ground glare and horizon visible."
e31ecab3-1b56-48b0-8ea9-8371bac21aeb,False,0,fisheye_sky,"[""cirrus_clouds"", ""cirrostratus_clouds"", ""altostratus_clouds"", ""wispy_clouds"", ""layered_clouds"", ""thin_clouds"", ""high_altitude_clouds"", ""mid_altitude_clouds"", ""scattered_clouds"", ""mostly_cloudy"", ""sky_dominates"", ""wide_sky_view"", ""horizon_visible"", ""ground_visible"", ""bright_lighting""]",True,"All-sky fisheye image showing widespread thin, wispy and layered clouds at multiple altitudes over visible ground horizon during daytime.",10.1109/ICSENS.2016.7808975,True,day,"caption: This hemispherical sky image, captured using an ultra-wide fisheye lens, provides a zenithal view typical of atmospheric characterization and solar radiation analysis. The scene features a clear blue sky interspersed with wispy cirrus clouds and broader, diffused altostratus formations, indicating varied humidity and wind patterns at different atmospheric levels. A prominent solar glare at the top center marks the sun's position, while the horizon at the bottom depicts a thin strip of terrestrial landscape including a vertical meteorological mast used for measuring atmospheric parameters. The image is scientifically relevant for calculating the sky-view factor (SVF) and estimating the ratio of direct to diffuse solar irradiance reaching the surface.
keywords: fisheye lens, hemispherical image, zenithal view, cirrus clouds, altostratus, solar irradiance, sky-view factor, atmospheric science, meteorology, solar glare, environmental monitoring, horizon, meteorological mast, cloud cover, atmospheric scattering",UNKNOWN,"Photos of thick low-level stratus overcast (uniform gray cloud deck, ~75–100% coverage) with horizon/ground visible — dim/dusk or low-light overcast conditions preferred.",4.643383979797363,query_062,50%-75%,sage/imagesampler-top-1731/sage-imagesampler-top-0.3.0/000048b02dd3c42d/1720915212127318264-sample.jpg,none,False,False,True,False,"{""occlusion_present"": 0.6, ""confounder_type"": 0.7, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.9, ""multiple_cloud_types"": 0.8, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.6, ""precipitation_visible"": 0.9, ""overcast"": 0.7, ""multiple_layers"": 0.8, ""storm_visible"": 0.9}",True,True,"
Hybrid (Result Set keyword,bm25) Document e31ecab3-1b56-48b0-8ea9-8371bac21aeb: original score 6.788085, normalized score: 0.016955422 - 
Hybrid (Result Set vector,hybridVector) Document e31ecab3-1b56-48b0-8ea9-8371bac21aeb: original score 0.7532014, normalized score: 0.25879693",4.26467752456665,0.27575236558914185,query_099,"Fisheye all-sky nighttime images showing widespread thin, layered high-level veil clouds (cirrus/cirrostratus) covering most of the sky (≈75–100%), with moon/sun or ground glare and horizon visible."
676ffca5-33d1-4cd8-b283-1b7e016a0bf7,True,0,fisheye_sky,"[""cirrus_clouds"", ""contrail"", ""wispy_clouds"", ""feathery_clouds"", ""high_altitude_clouds"", ""thin_clouds"", ""scattered_clouds"", ""blue_sky"", ""sun_visible"", ""sun_glare"", ""cloud_gaps"", ""wide_sky_view"", ""horizon_visible"", ""ground_visible"", ""clear_atmosphere"", ""clear_visibility""]",True,Thin high-altitude cirrus and contrail streaks across a mostly clear daytime sky; bright sun at right produces strong glare. Fisheye view with horizon and ground visible.,10.1109/ICSENS.2016.7808975,True,day,"caption: This all-sky image, captured via a circular fisheye projection, provides a wide-angle observation of atmospheric conditions, focusing on cloud morphology and solar positioning. The sky is populated with high-altitude cirrus clouds, characterized by their wispy, fibrous structure composed of ice crystals, which exhibit stretching patterns indicative of upper-tropospheric wind shear. The deep blue hue of the clear sky segments is a result of Rayleigh scattering of shorter wavelengths of sunlight by atmospheric molecules. On the right side of the frame, the sun is highly luminous, causing significant overexposure and solar glare that obscures local detail. At the bottom right, a section of a light-colored rectangular building is visible, serving as a terrestrial reference point. This type of imaging is typically used in meteorology and climatology to quantify cloud fraction, analyze cloud types, and measure solar irradiance across the celestial hemisphere.
keywords: all-sky imaging, fisheye lens, cirrus clouds, atmospheric science, Rayleigh scattering, cloud morphology, solar irradiance, troposphere, wind shear, meteorology, ice crystals, lens flare, zenith, cloud cover, atmospheric optics",UNKNOWN,"Dark low-level shelf/arcus cloud or shelf-like leading edge of a storm: low, shelf-like cumuliform cloud with layered structure, near-overcast sky over a visible horizon (coastal or land) indicating an approaching convective outflow.",3.2341456413269043,query_041,25%-50%,sage/sage/sage-imagesampler-top-0.2.5/000048b02d15bc77/1663594757269016371-sample.jpg,none,False,False,True,False,"{""occlusion_present"": 0.8, ""confounder_type"": 0.8, ""cloud_coverage"": 0.6, ""viewpoint"": 0.9, ""lighting"": 0.95, ""multiple_cloud_types"": 0.7, ""horizon_visible"": 0.9, ""ground_visible"": 0.9, ""sun_visible"": 0.95, ""precipitation_visible"": 0.9, ""overcast"": 0.9, ""multiple_layers"": 0.6, ""storm_visible"": 0.95}",False,True,"
Hybrid (Result Set vector,hybridVector) Document 676ffca5-33d1-4cd8-b283-1b7e016a0bf7: original score 0.7587068, normalized score: 0.29859948",4.20739221572876,0.2985994815826416,query_099,"Fisheye all-sky nighttime images showing widespread thin, layered high-level veil clouds (cirrus/cirrostratus) covering most of the sky (≈75–100%), with moon/sun or ground glare and horizon visible."
225146b3-5b06-4932-88d0-d6a22dea161a,True,1,fisheye_sky,"[""cirrostratus_clouds"", ""altostratus_clouds"", ""thin_clouds"", ""layered_clouds"", ""high_altitude_clouds"", ""mid_altitude_clouds"", ""single_layer"", ""overcast"", ""sun_visible"", ""sun_glare"", ""bright_lighting"", ""full_sky_dome"", ""wide_sky_view"", ""horizon_visible"", ""ground_visible""]",True,Fisheye sky image with nearly uniform thin layered high-to-mid clouds (altostratus/cirrostratus) around a bright sun; horizon and small ground structures visible.,10.1109/ICSENS.2016.7808975,True,bright,"caption: An all-sky fisheye photograph capturing the celestial hemisphere, featuring the sun positioned near the zenith with intense solar glare and a surrounding halo. The image displays a distribution of cloud cover, characterized by elongated, wispy cloud streaks likely belonging to the cirrus or altostratus genus, extending across the blue sky. This type of imagery is typically employed in meteorological research for quantifying the cloud fraction and analyzing solar attenuation. A small portion of a concrete architectural structure is visible in the lower right periphery, providing a ground-level reference for the camera's perspective.
keywords: all-sky imaging, fisheye lens, meteorology, cloud cover, cirrus clouds, solar irradiance, zenith, atmospheric science, sky monitoring, cloud fraction, troposphere, solar glare, wide-angle, weather observation, cloud morphology",UNKNOWN,"All-sky fisheye images showing a widespread thin, high‑altitude wispy veil (cirrostratus/cirrus) covering roughly half to three‑quarters of the sky, with horizon/sun visible where possible.",5.943920135498047,query_066,75%-100%,sage/imagesampler-top-7/sage-imagesampler-top-0.3.0/000048b02d15bc77/1704218420991744836-sample.jpg,sun_glare,True,False,True,False,"{""occlusion_present"": 0.8, ""confounder_type"": 0.7, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.9, ""multiple_cloud_types"": 0.6, ""horizon_visible"": 0.95, ""ground_visible"": 0.9, ""sun_visible"": 0.95, ""precipitation_visible"": 0.9, ""overcast"": 0.85, ""multiple_layers"": 0.6, ""storm_visible"": 0.9}",False,False,"
Hybrid (Result Set keyword,bm25) Document 225146b3-5b06-4932-88d0-d6a22dea161a: original score 8.304722, normalized score: 0.15124077 - 
Hybrid (Result Set vector,hybridVector) Document 225146b3-5b06-4932-88d0-d6a22dea161a: original score 0.7441452, normalized score: 0.1933228",4.140322208404541,0.3445635437965393,query_099,"Fisheye all-sky nighttime images showing widespread thin, layered high-level veil clouds (cirrus/cirrostratus) covering most of the sky (≈75–100%), with moon/sun or ground glare and horizon visible."
fd54bb55-7276-4fd4-9219-46d6900bba0f,True,1,ground_upward,"[""cirrus_clouds"", ""contrail"", ""wispy_clouds"", ""feathery_clouds"", ""high_altitude_clouds"", ""thin_clouds"", ""layered_clouds"", ""scattered_clouds"", ""cloud_edges_visible"", ""sky_dominates"", ""wide_sky_view"", ""sun_visible"", ""sun_glare"", ""ground_visible"", ""horizon_visible"", ""clear_atmosphere""]",True,Fisheye sky view showing thin high-level cirrus and contrail streaks across mostly clear daytime sky with sun glare at edge; horizon and ground visible.,10.1109/ICSENS.2016.7808975,True,day,"caption: A hemispherical all-sky image captured using a wide-angle fisheye lens, providing a $180^\circ$ field of view of the celestial hemisphere. The image displays various high-altitude cloud formations, specifically cirrus clouds characterized by their wispy, fibrous texture, alongside linear contrails resulting from aviation exhaust. The sun is positioned on the right side of the frame, inducing significant image saturation and a pronounced lens flare effect due to the high luminous intensity. A visible color gradient exists from a deep blue at the zenith to a lighter, paler blue toward the horizon, illustrating the effects of Rayleigh scattering. In the lower right quadrant, terrestrial elements including concrete structural walls are visible. This imaging technique is scientifically utilized for calculating cloud fraction, estimating global horizontal irradiance (GHI), and monitoring atmospheric conditions for solar energy potential forecasting and meteorological study.
keywords: all-sky imaging, fisheye lens, cirrus clouds, contrails, hemispherical projection, zenith, horizon, cloud fraction, global horizontal irradiance, atmospheric optics, meteorology, Rayleigh scattering, solar radiation, cloud cover, celestial hemisphere",UNKNOWN,"Daytime fisheye / upward sky images showing thin high‑altitude cirrus (wispy, feathery) with linear contrails and sun glare, roughly 25–50% sky cover",5.371423721313477,query_094,25%-50%,sage/sage/sage-imagesampler-top-0.2.5/000048b02d15bc77/1663594819894609924-sample.jpg,sun_glare,False,False,True,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.7, ""viewpoint"": 0.9, ""lighting"": 0.95, ""multiple_cloud_types"": 0.8, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.95, ""precipitation_visible"": 0.9, ""overcast"": 0.9, ""multiple_layers"": 0.8, ""storm_visible"": 0.9}",True,True,"
Hybrid (Result Set vector,hybridVector) Document fd54bb55-7276-4fd4-9219-46d6900bba0f: original score 0.7633741, normalized score: 0.33234277",4.101622581481934,0.3323427736759186,query_099,"Fisheye all-sky nighttime images showing widespread thin, layered high-level veil clouds (cirrus/cirrostratus) covering most of the sky (≈75–100%), with moon/sun or ground glare and horizon visible."
93ffb352-1036-4b2b-9ff5-1c3b3c66fb5a,False,1,ground_upward,"[""high_altitude_clouds"", ""cirrus_clouds"", ""wispy_clouds"", ""thin_clouds"", ""clouds_dominate"", ""full_sky_dome"", ""nighttime"", ""glare_present"", ""lens_flare"", ""bright_lighting"", ""horizon_visible"", ""ground_visible"", ""wide_sky_view"", ""uniform_clouds""]",False,"All-sky fisheye image showing widespread thin, wispy high clouds (veils) with a bright saturated light source near the horizon.",10.1109/ICSENS.2016.7808975,True,night,"caption: A monochromatic all-sky image captured via a wide-angle fisheye lens, providing a hemispherical view of the nocturnal sky. The image exhibits varied cloud cover with visible motion blur, indicating atmospheric movement and wind patterns during the exposure. Prominent high-intensity light sources are visible at the bottom right horizon, likely resulting from ground-based light pollution or artificial illumination. A few isolated point sources of light are scattered across the celestial vault, representing stars or artificial satellites. This type of imaging is critical for quantifying cloud fraction, monitoring sky quality, and planning astronomical observations by assessing atmospheric transparency and stability.
keywords: all-sky imager, fisheye lens, monochromatic, nocturnal sky, cloud cover, atmospheric turbulence, motion blur, light pollution, astronomical monitoring, wide-angle, grayscale, celestial sphere, meteorological observation, sky transparency, horizon",UNKNOWN,"Photos of high‑altitude wispy cirrus or veil clouds (feathery streaks/cirrostratus) — thin, streaky/veil-like clouds across the sky often seen at dusk or with warm/golden illumination.",3.2341535091400146,query_023,75%-100%,sage/sage/sage-imagesampler-top-0.2.5/000048b02d15bc77/1655966154878819905-sample.jpg,sun_glare,False,False,True,False,"{""occlusion_present"": 0.6, ""confounder_type"": 0.6, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.9, ""multiple_cloud_types"": 0.6, ""horizon_visible"": 0.95, ""ground_visible"": 0.9, ""sun_visible"": 0.8, ""precipitation_visible"": 0.8, ""overcast"": 0.6, ""multiple_layers"": 0.6, ""storm_visible"": 0.8}",False,False,"
Hybrid (Result Set vector,hybridVector) Document 93ffb352-1036-4b2b-9ff5-1c3b3c66fb5a: original score 0.76046336, normalized score: 0.3112989",3.9645214080810547,0.3112989068031311,query_099,"Fisheye all-sky nighttime images showing widespread thin, layered high-level veil clouds (cirrus/cirrostratus) covering most of the sky (≈75–100%), with moon/sun or ground glare and horizon visible."
5d6094fb-2e6c-4473-a76a-7300b9f999ac,True,0,fisheye_sky,"[""cirrus_clouds"", ""contrail"", ""wispy_clouds"", ""feathery_clouds"", ""high_altitude_clouds"", ""thin_clouds"", ""sparse_clouds"", ""scattered_clouds"", ""blue_sky"", ""sun_visible"", ""sun_glare"", ""bright_lighting"", ""wide_sky_view"", ""ground_visible"", ""horizon_visible"", ""clear_atmosphere"", ""sky_dominates""]",True,Fisheye sky view with mostly clear blue sky and thin high-level wispy cirrus and contrail streaks; bright sun at right causing glare; ground and horizon visible.,10.1109/ICSENS.2016.7808975,True,bright,"caption: This fisheye projection image provides a hemispherical view of the sky, illustrating the distribution of high-altitude clouds and atmospheric conditions. Prominent features include wispy cirrus clouds and a distinct linear aircraft condensation trail (contrail) extending across the upper celestial sphere. The intense luminosity of the sun on the right side of the frame indicates a high solar zenith angle, resulting in a saturated white glare and localized lens flare. The deep blue coloration of the clear sky is a characteristic result of Rayleigh scattering, where shorter wavelengths of sunlight are scattered more effectively by atmospheric molecules. A portion of a light-colored concrete structural element is visible in the lower right quadrant, serving as a terrestrial reference for the upward-facing edge device.
keywords: Fisheye lens, Hemispherical projection, Cirrus clouds, Contrail, Rayleigh scattering, Solar zenith angle, Atmospheric optics, Celestial dome, Lens flare, High-altitude clouds, Sky imaging, Condensation trail, Solar radiation, Meteorology, Zenith angle",UNKNOWN,"Daytime 'mackerel sky'—numerous small, patchy mid/high‑level cloudlets (altocumulus/cirrocumulus) forming a textured, cellular field with blue sky gaps (roughly 25–75% coverage).",3.6226465702056885,query_002,25%-50%,sage/sage/sage-imagesampler-top-0.2.5/000048b02d15bc77/1663595539587332590-sample.jpg,sun_glare,False,False,True,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.85, ""cloud_coverage"": 0.75, ""viewpoint"": 0.95, ""lighting"": 0.9, ""multiple_cloud_types"": 0.8, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.98, ""precipitation_visible"": 0.9, ""overcast"": 0.95, ""multiple_layers"": 0.6, ""storm_visible"": 0.95}",False,True,"
Hybrid (Result Set vector,hybridVector) Document 5d6094fb-2e6c-4473-a76a-7300b9f999ac: original score 0.76641756, normalized score: 0.35434633",3.724273204803467,0.3543463349342346,query_099,"Fisheye all-sky nighttime images showing widespread thin, layered high-level veil clouds (cirrus/cirrostratus) covering most of the sky (≈75–100%), with moon/sun or ground glare and horizon visible."
