uuid,inat24_species_id,inat24_species_name,inat24_file_name,caption,location_uncertainty,relevant,query_id,clip_score,date,inat24_image_id,query,category,supercategory,iconic_group,explain_score,rerank_score,score,location_lat,location_lon,queried_on_query_id,queried_on_query
a4790634-3f35-44f8-86d7-e5dc44207747,5456.0,Helvella vespertina,train/05456_Fungi_Ascomycota_Pezizomycetes_Pezizales_Helvellaceae_Helvella_vespertina/5f739948-8858-4130-b090-1974bea3d174.jpg,"caption: A close-up field photograph captures a solitary specimen of the black morel, *Verpa bohemica* (or potentially *Morchella conica* in its early, dark phase), exhibiting a glossy, black, irregularly lobed cap atop a pale, fibrous stipe, emerging from a mossy, forest floor substrate rich in organic detritus, highlighting the basidiomycete’s morphological characteristics and its habitat preference in temperate woodland ecosystems.

keywords: Verpa bohemica, black morel, mushroom, fungus, stipe, cap, forest floor, moss, mycology, basidiomycete, woodland, organic detritus, macro photography, wild fungi, saprotroph",16.0,0.0,20.0,0.385009765625,2021-10-23 22:13:12+00:00,1165248.0,Blackening Waxcap mushroom turned fully black,Life Cycle and Development,Appearance,Fungi,"
Hybrid (Result Set keyword,bm25) Document a4790634-3f35-44f8-86d7-e5dc44207747: original score 2.783533, normalized score: 0.015743742 - 
Hybrid (Result Set vector,hybridVector) Document a4790634-3f35-44f8-86d7-e5dc44207747: original score 0.4526875, normalized score: 0.22918688",-4.276430130004883,0.24493062496185303,48.43204879760742,-123.71414184570312,20,Blackening Waxcap mushroom turned fully black
40e198b0-d675-4a47-8fef-883cf88fecf4,5521.0,Hygrocybe singeri,train/05521_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Hygrophoraceae_Hygrocybe_singeri/30794050-bf28-4800-b3a4-b8877d27ccc9.jpg,"caption: A close-up field photograph captures a mature specimen of the fungus *Coprinopsis* sp. (likely *Coprinopsis cinerea*) exhibiting advanced deliquescence, where the basidiocarp cap has autodigested into a black, inky spore mass, while the remaining hymenial tissue retains a yellowish-brown hue; the mushroom emerges from a substrate of forest floor detritus, including pine needles and woody debris, illustrating the saprotrophic decomposition process essential for nutrient cycling in terrestrial ecosystems.
keywords: Coprinopsis, deliquescence, basidiocarp, saprotroph, decomposition, inky cap, mycology, forest floor, autodigestion, hymenium, spore dispersal, detritus, pine needle, nutrient cycling, basidiomycete",4.0,0.0,20.0,0.392578125,2023-03-16 21:06:13+00:00,3174018.0,Blackening Waxcap mushroom turned fully black,Life Cycle and Development,Appearance,Fungi,"
Hybrid (Result Set vector,hybridVector) Document 40e198b0-d675-4a47-8fef-883cf88fecf4: original score 0.4574721, normalized score: 0.24979465",-4.310284614562988,0.24979464709758759,35.58338928222656,-121.1213150024414,20,Blackening Waxcap mushroom turned fully black
a5973d98-5f00-49a2-8470-25e949977ec5,5521.0,Hygrocybe singeri,train/05521_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Hygrophoraceae_Hygrocybe_singeri/3808e602-cf50-4fb0-821f-a5c60617febc.jpg,"caption: A close-up field photograph captures a mature specimen of the fungus Coprinopsis picacea (commonly known as the Black Puffball or Ink Cap), held between fingers to display its distinctive morphology; the cap is dark, almost black, with a textured, slightly scaly surface, while the stipe (stem) exhibits a striking color gradient from black at the top to a pale yellowish-green at the base, indicative of its deliquescing nature where the gills dissolve into an inky substance. The background reveals a forest floor with scattered leaves and green vegetation, suggesting a natural habitat for this saprophytic fungus.

keywords: Coprinopsis picacea, Black Puffball, Ink Cap, fungus, mycology, stipe, cap, deliquescing, saprophytic, forest floor, mycelium, gills, texture, gradient, natural habitat",10.0,0.0,20.0,0.416015625,2022-02-18 21:20:16+00:00,1458067.0,Blackening Waxcap mushroom turned fully black,Life Cycle and Development,Appearance,Fungi,"
Hybrid (Result Set vector,hybridVector) Document a5973d98-5f00-49a2-8470-25e949977ec5: original score 0.4923458, normalized score: 0.4",-5.440153121948242,0.4000000059604645,37.29420471191406,-122.25920867919922,20,Blackening Waxcap mushroom turned fully black
21712b6f-0ca3-472e-bbe9-ddb412d0399a,5518.0,Hygrocybe coccinea,train/05518_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Hygrophoraceae_Hygrocybe_coccinea/70da49db-f5b2-4c04-b3d8-1c7c04ba18be.jpg,"caption: A macroscopic view of three specimens of Hygrocybe miniata (Scarlet Waxcap) in a grassland habitat, displaying diagnostic morphological features including a bright scarlet pileus (cap), a concolorous stipe (stem), and a distinct orange-hued hymenium (gills) visible on the overturned specimen; the surrounding microhabitat includes green grass blades, moss, and detritus, indicative of a nutrient-poor, undisturbed ecosystem typical for this saprotrophic basidiomycete.
keywords: Hygrocybe miniata, Scarlet Waxcap, Basidiomycota, Fungi, pileus, stipe, hymenium, gills, grassland, saprotroph, mycology, macrofungi, spore print, ecology, undisturbed habitat",40.0,1.0,76.0,0.377685546875,2023-10-22 15:27:00+00:00,4584463.0,Scarlet Waxy Cap with visible gills,Miscellaneous Context,Context,Fungi,"
Hybrid (Result Set keyword,bm25) Document 21712b6f-0ca3-472e-bbe9-ddb412d0399a: original score 4.561608, normalized score: 0.24873884",-5.725487232208252,0.2487388402223587,59.75679397583008,17.64046287536621,20,Blackening Waxcap mushroom turned fully black
453c4ccd-d392-4883-8321-feb3cf60a7d7,5649.0,Phallus indusiatus,train/05649_Fungi_Basidiomycota_Agaricomycetes_Phallales_Phallaceae_Phallus_indusiatus/254613cc-0e5f-4f8d-80a2-44fa2a5ea9f3.jpg,"caption: A mature Phallus indusiatus, commonly known as the stinkhorn or lace-hat mushroom, is depicted in a natural setting with its distinctive reticulated skirt-like indusium fully extended and a brown, spore-laden gleba at the apex, set against a backdrop of green foliage.
keywords: Phallus indusiatus, stinkhorn, mushroom, indusium, gleba, mycology, fungi, spores, reticulated, forest floor, nature, biology, ecology, macro photography, edge device",816.0,1.0,123.0,0.39501953125,2021-06-29 01:51:39+00:00,642447.0,bridal veil stinkhorn mushroom,Species ID,Species,Fungi,"
Hybrid (Result Set keyword,bm25) Document 453c4ccd-d392-4883-8321-feb3cf60a7d7: original score 4.687479, normalized score: 0.26523274",-5.736377239227295,0.26523274183273315,-6.3627471923828125,106.8270492553711,20,Blackening Waxcap mushroom turned fully black
9be02b44-355e-4f67-897d-cd68e119f55b,5623.0,Cantharellus cinnabarinus,train/05623_Fungi_Basidiomycota_Agaricomycetes_Cantharellales_Cantharellaceae_Cantharellus_cinnabarinus/97c0fd8a-2eef-4302-aef6-b488d4892a68.jpg,"caption: A vividly orange-red fungal fruiting body, likely belonging to the genus Hygrocybe (waxcap), emerges from a damp, moss-covered forest floor littered with decaying wood and fine rootlets, indicating a mycorrhizal or saprotrophic association within a temperate woodland ecosystem.
keywords: Hygrocybe, waxcap, fungus, mycology, forest floor, moss, decay, saprotroph, mycorrhiza, temperate woodland, fruiting body, spore dispersal, biodiversity, ecology, decomposition",0.0,0.0,76.0,0.381103515625,2023-07-26 15:40:21+00:00,4055388.0,Scarlet Waxy Cap with visible gills,Miscellaneous Context,Context,Fungi,"
Hybrid (Result Set keyword,bm25) Document 9be02b44-355e-4f67-897d-cd68e119f55b: original score 4.9465847, normalized score: 0.2991854",-6.137823104858398,0.2991853952407837,35.69178771972656,-83.53730773925781,20,Blackening Waxcap mushroom turned fully black
05c72806-4b44-42d3-867f-2f20c9215ad5,5519.0,Hygrocybe conica,train/05519_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Hygrophoraceae_Hygrocybe_conica/377c216d-1214-4549-947b-497814de3c7f.jpg,"caption: A top-down view of a mature Coprinopsis atramentaria (common inky cap) mushroom fruiting body in its late deliquescing stage, characterized by the autolysis of the blackened cap into an inky liquid, revealing the remnants of gills and the orange-brown annulus ring, situated within a natural habitat of green grass and clover vegetation.
keywords: Coprinopsis atramentaria, inky cap, mushroom, fungus, deliquescence, autolysis, mycology, annulus, gills, fruiting body, grass, clover, decomposition, macrofungi, basidiomycete",65.0,0.0,20.0,0.39892578125,2021-09-04 08:48:12+00:00,956043.0,Blackening Waxcap mushroom turned fully black,Life Cycle and Development,Appearance,Fungi,"
Hybrid (Result Set vector,hybridVector) Document 05c72806-4b44-42d3-867f-2f20c9215ad5: original score 0.46422702, normalized score: 0.27888897",-6.205336570739746,0.2788889706134796,55.1151123046875,-1.6172075271606445,20,Blackening Waxcap mushroom turned fully black
ae94377f-b3c5-4488-beb2-548e61e20436,5519.0,Hygrocybe conica,train/05519_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Hygrophoraceae_Hygrocybe_conica/fe94878a-4571-4812-8d3f-50f52b4cd49e.jpg,"caption: A dark-colored agaric mushroom, possibly belonging to the genus Coprinellus or similar, is situated amidst a bed of green clover and moss, showcasing its gilled underside and central stem, indicative of a terrestrial saprophytic lifestyle in a moist, shaded habitat.
keywords: mushroom, agaric, clover, moss, gills, stem, saprophytic, terrestrial, habitat, fungal, mycology, ecology, spores, decomposition, moisture",8730.0,1.0,20.0,0.40869140625,2021-09-10 16:25:21+00:00,987066.0,Blackening Waxcap mushroom turned fully black,Life Cycle and Development,Appearance,Fungi,"
Hybrid (Result Set vector,hybridVector) Document ae94377f-b3c5-4488-beb2-548e61e20436: original score 0.48919165, normalized score: 0.38641465",-6.46229362487793,0.38641464710235596,60.723934173583984,24.725095748901367,20,Blackening Waxcap mushroom turned fully black
bbc8f8c1-6739-4d9f-b743-f509d10d4565,5518.0,Hygrocybe coccinea,train/05518_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Hygrophoraceae_Hygrocybe_coccinea/dd536a58-b494-4ba7-8a6f-8f1741b3b5ec.jpg,"caption: A vibrant red Russula emetica mushroom, commonly known as the sickener, is displayed with its cap turned upward, revealing the intricate gill structure and bright orange-red stem, situated amidst a bed of wood chips and pine needles, indicative of its habitat in forested areas.
keywords: Russula emetica, mushroom, gills, stem, forest habitat, wood chips, pine needles, vibrant red, orange-red, mycology, fungal species, cap structure, forest floor, natural habitat, edge device capture",163.0,1.0,76.0,0.379638671875,2021-12-17 20:57:04+00:00,1315503.0,Scarlet Waxy Cap with visible gills,Miscellaneous Context,Context,Fungi,"
Hybrid (Result Set keyword,bm25) Document bbc8f8c1-6739-4d9f-b743-f509d10d4565: original score 5.231573, normalized score: 0.33652967",-6.474090576171875,0.3365296721458435,40.886192321777344,-124.07344055175781,20,Blackening Waxcap mushroom turned fully black
4bf551a2-d68c-405b-a79a-364e0eedf02a,5456.0,Helvella vespertina,train/05456_Fungi_Ascomycota_Pezizomycetes_Pezizales_Helvellaceae_Helvella_vespertina/6e991901-f24f-4a39-b991-ac54fddae2de.jpg,"caption: A close-up field photograph captures a mature, black, wrinkled fruiting body of Helvella atra (Black Elfin Saddle) emerging from a mossy, damp forest floor amidst green foliage and decaying organic matter, illustrating its characteristic dark, convoluted cap and dark stipe in its natural mycological habitat.
keywords: Helvella atra, Black Elfin Saddle, fungus, mushroom, mycology, forest floor, moss, fruiting body, ecology, nature, macro, fungi, cap, stipe, habitat",2106.0,0.0,20.0,0.381103515625,2021-10-07 23:38:22+00:00,1106856.0,Blackening Waxcap mushroom turned fully black,Life Cycle and Development,Appearance,Fungi,"
Hybrid (Result Set keyword,bm25) Document 4bf551a2-d68c-405b-a79a-364e0eedf02a: original score 2.97734, normalized score: 0.04113978 - 
Hybrid (Result Set vector,hybridVector) Document 4bf551a2-d68c-405b-a79a-364e0eedf02a: original score 0.46291137, normalized score: 0.2732223",-6.487951755523682,0.3143620789051056,48.88551330566406,-121.92687225341797,20,Blackening Waxcap mushroom turned fully black
ef60732e-5930-42e4-96e1-bf30eba848ca,5521.0,Hygrocybe singeri,train/05521_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Hygrophoraceae_Hygrocybe_singeri/f57a01ef-8ad6-421a-b7c1-94390de405c7.jpg,"caption: Two specimens of Coprinopsis atramentaria (ink cap mushroom) displayed on a white surface, one inverted to reveal gills and stem structure, both exhibiting characteristic deliquescence with darkening caps and yellowish-brown stems, indicative of enzymatic decomposition typical of this species.

keywords: Coprinopsis atramentaria, ink cap mushroom, gills, deliquescence, stem, cap, decomposition, fungal morphology, mycology, basidiomycete, spore print, hyphae, substrate, agaric, edible fungi",0.0,0.0,20.0,0.390625,2021-02-20 20:58:04+00:00,72096.0,Blackening Waxcap mushroom turned fully black,Life Cycle and Development,Appearance,Fungi,"
Hybrid (Result Set vector,hybridVector) Document ef60732e-5930-42e4-96e1-bf30eba848ca: original score 0.45603454, normalized score: 0.24360298",-6.6737847328186035,0.24360297620296478,38.43728256225586,-122.51608276367188,20,Blackening Waxcap mushroom turned fully black
4aaada4e-23cc-4842-babc-849da60057bd,5521.0,Hygrocybe singeri,train/05521_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Hygrophoraceae_Hygrocybe_singeri/371df0bb-f426-4493-b86d-7d0c24e82209.jpg,"caption: A close-up view of an Agaricus species mushroom, showcasing its dark brown cap, gills, and a stem that transitions from dark at the top to a bright yellow base, set against a blurred forest floor background.
keywords: Agaricus, mushroom, cap, gills, stem, forest floor, mycology, fungi, spores, ecology, natural habitat, biology, taxonomy, foraging, identification",0.0,0.0,20.0,0.39404296875,2022-01-18 20:54:00+00:00,2302989.0,Blackening Waxcap mushroom turned fully black,Life Cycle and Development,Appearance,Fungi,"
Hybrid (Result Set keyword,bm25) Document 4aaada4e-23cc-4842-babc-849da60057bd: original score 2.6633866, normalized score: 0 - 
Hybrid (Result Set vector,hybridVector) Document 4aaada4e-23cc-4842-babc-849da60057bd: original score 0.46059537, normalized score: 0.263247",-7.304682731628418,0.263247013092041,39.3370475769043,-123.71630096435547,20,Blackening Waxcap mushroom turned fully black
30abba04-9ce3-4861-b560-667a1bdce62e,5521.0,Hygrocybe singeri,train/05521_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Hygrophoraceae_Hygrocybe_singeri/d14ec31e-470d-4c2d-a80d-cc8972d4fe5b.jpg,"caption: A solitary specimen of Cortinarius rubellus (or a closely related Cortinarius species) is depicted in its natural habitat, featuring a convex to broadly expanded cap with a vibrant orange-red to reddish-brown hue and a distinct dark, purplish-black umbo at the apex; the cap surface appears slightly hygrophanous and fibrillose, while the stipe is robust, brownish, and fibrillose, emerging from a substrate of decaying organic matter, leaf litter, and woody debris interspersed with green ivy leaves and dry grasses, indicative of a temperate woodland or heathland mycoflora environment where this potentially toxic basidiomycete fruiting body develops in association with ectomycorrhizal host trees.

keywords: Cortinarius, mushroom, basidiomycete, mycology, fruiting body, cap, stipe, umbo, hygrophanous, woodland, leaf litter, ectomycorrhizal, toxic fungus, temperate forest, mycoflora",5.0,0.0,20.0,0.39306640625,2022-01-16 15:05:02+00:00,1383740.0,Blackening Waxcap mushroom turned fully black,Life Cycle and Development,Appearance,Fungi,"
Hybrid (Result Set vector,hybridVector) Document 30abba04-9ce3-4861-b560-667a1bdce62e: original score 0.45919728, normalized score: 0.25722528",-7.357066631317139,0.25722527503967285,37.5395622253418,-122.51032257080078,20,Blackening Waxcap mushroom turned fully black
d3e2cd8b-2967-447e-a74f-47423dd01386,5507.0,Cortinarius violaceus,train/05507_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Cortinariaceae_Cortinarius_violaceus/79a4c5c3-f743-4322-b31f-af358e1e22d8.jpg,"caption: A close-up field photograph of a mature, dark-colored bolete mushroom, likely Cortinarius iodes or a related species, characterized by its blackish-purple, scaly pileus and robust stipe, emerging from a forest floor substrate composed of dense green moss and a mat of brown pine needles and twigs.
keywords: bolete, fungus, mycology, pileus, stipe, moss, forest floor, pine needles, substrate, ecology, flora, nature, macro, fungi, identification",0.0,0.0,20.0,0.395263671875,2023-12-15 21:23:00+00:00,4785240.0,Blackening Waxcap mushroom turned fully black,Life Cycle and Development,Appearance,Fungi,"
Hybrid (Result Set vector,hybridVector) Document d3e2cd8b-2967-447e-a74f-47423dd01386: original score 0.4574939, normalized score: 0.24988861",-7.502241611480713,0.249888613820076,44.66304397583008,-122.62963104248047,20,Blackening Waxcap mushroom turned fully black
2ea16e03-7d02-4fd2-93c1-c141f15f1921,5519.0,Hygrocybe conica,train/05519_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Hygrophoraceae_Hygrocybe_conica/fad13581-76e1-40e8-a4ac-1c513fb7782e.jpg,"caption: A decomposing basidiomycete fruiting body, likely a species of Agaricus or similar gilled mushroom, lies in an advanced state of senescence on a substrate of mixed grasses and dried plant litter; the cap exhibits dark brown to blackish discoloration with marginal cracking and tissue collapse, indicative of post-harvest decay or natural decomposition, while the stem remains partially visible beneath the collapsed cap structure, surrounded by green blades of grass and scattered dry stems, suggesting a temperate terrestrial habitat.

keywords: basidiomycete, decomposition, senescence, Agaricus, fruiting body, mycology, terrestrial habitat, cap collapse, gilled mushroom, plant litter, grass substrate, fungal decay, ecological succession, macrofungi, field observation",7.0,1.0,20.0,0.403564453125,2021-08-17 14:19:36+00:00,882745.0,Blackening Waxcap mushroom turned fully black,Life Cycle and Development,Appearance,Fungi,"
Hybrid (Result Set vector,hybridVector) Document 2ea16e03-7d02-4fd2-93c1-c141f15f1921: original score 0.47362006, normalized score: 0.31934592",-7.703159809112549,0.3193459212779999,63.441349029541016,-20.260669708251953,20,Blackening Waxcap mushroom turned fully black
3f03a127-ed1e-4f7d-ad60-2f662e5feb87,5521.0,Hygrocybe singeri,train/05521_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Hygrophoraceae_Hygrocybe_singeri/edef360c-b1be-4a52-9470-50f9c5b35650.jpg,"caption: A close-up view of a Hygrocybe species mushroom, characterized by its vibrant orange cap with a slightly darker, velvety texture at the center, and a bright yellow stem, emerging from a forest floor composed of decaying organic matter and moss, indicative of a mycorrhizal relationship with surrounding vegetation.
keywords: Hygrocybe, mushroom, forest floor, mycorrhizal, decaying organic matter, moss, orange cap, yellow stem, velvety texture, fungal ecology, edge device, scientific imaging, natural habitat, biodiversity, environmental science",28388.0,0.0,20.0,0.38525390625,2023-02-14 19:09:00+00:00,3070458.0,Blackening Waxcap mushroom turned fully black,Life Cycle and Development,Appearance,Fungi,"
Hybrid (Result Set vector,hybridVector) Document 3f03a127-ed1e-4f7d-ad60-2f662e5feb87: original score 0.45454097, normalized score: 0.23716998",-7.911149024963379,0.23716998100280762,37.46464157104492,-122.564453125,20,Blackening Waxcap mushroom turned fully black
b338f2bf-b86e-4081-bd8a-5f901cecc020,5519.0,Hygrocybe conica,train/05519_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Hygrophoraceae_Hygrocybe_conica/d7c438a7-1201-4c8c-8f84-42f35be354ac.jpg,"caption: A solitary, dark-hued basidiomycete mushroom with a conical, slightly deliquescent cap and slender stipe emerges from a grassy substrate interspersed with clover and fallen leaves, indicative of a moist, temperate woodland or lawn habitat; the specimen’s morphology suggests possible affiliation with genera such as Coprinopsis or Psathyrella, known for rapid decomposition and spore dispersal via autodigestion, reflecting ecological roles in nutrient cycling and organic matter breakdown.

keywords: basidiomycete, mushroom, deliquescence, stipe, cap, grassland, clover, nutrient cycling, spore dispersal, Coprinopsis, Psathyrella, temperate habitat, organic decomposition, mycology, edge device imaging",30268.0,1.0,20.0,0.39208984375,2021-05-23 00:31:26+00:00,398519.0,Blackening Waxcap mushroom turned fully black,Life Cycle and Development,Appearance,Fungi,"
Hybrid (Result Set vector,hybridVector) Document b338f2bf-b86e-4081-bd8a-5f901cecc020: original score 0.47791862, normalized score: 0.33786038",-7.951550483703613,0.3378603756427765,-39.7677116394043,-72.0975570678711,20,Blackening Waxcap mushroom turned fully black
48fbd65c-2009-45cc-8ece-7ccc0c4a7fba,5519.0,Hygrocybe conica,train/05519_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Hygrophoraceae_Hygrocybe_conica/e28c64f1-97e3-46d8-81a0-b1fc60744bf4.jpg,"caption: A solitary dark brown mushroom with a conical cap and slender stem emerges from a patch of green grass and moss, indicating a natural forest floor habitat.

keywords: mushroom, cap, stem, grass, moss, forest, fungus, nature, ecology, mycology, flora, wildlife, biology, outdoors, environment",110.0,1.0,20.0,0.4033203125,2021-06-25 00:48:33+00:00,571202.0,Blackening Waxcap mushroom turned fully black,Life Cycle and Development,Appearance,Fungi,"
Hybrid (Result Set keyword,bm25) Document 48fbd65c-2009-45cc-8ece-7ccc0c4a7fba: original score 2.7884636, normalized score: 0.016389823 - 
Hybrid (Result Set vector,hybridVector) Document 48fbd65c-2009-45cc-8ece-7ccc0c4a7fba: original score 0.46375823, normalized score: 0.27686986",-8.003673553466797,0.2932596802711487,-41.28446578979492,174.76739501953125,20,Blackening Waxcap mushroom turned fully black
bbc2d662-a497-4e31-afd9-e86c25dc546d,5521.0,Hygrocybe singeri,train/05521_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Hygrophoraceae_Hygrocybe_singeri/99df454b-06b6-4c42-aa3f-e701cc66f2e8.jpg,"caption: A close-up field photograph depicts a solitary specimen of the mushroom genus *Paxillus*, likely *Paxillus vernalis* or a related species, characterized by a convex, dark brown to blackish, viscid (sticky) cap and a distinctively yellow-staining stem that transitions to a pale blue-grey at the base, growing emergent from a substrate of green moss, pine needles, and small pine cones, indicative of a coniferous forest floor habitat.
keywords: Paxillus, mushroom, mycology, fungus, cap, stem, viscid, moss, forest floor, coniferous, pine needles, ecology, macrofungi, spore print, basidiomycete",4.0,0.0,20.0,0.40478515625,2022-07-16 23:38:45+00:00,2181085.0,Blackening Waxcap mushroom turned fully black,Life Cycle and Development,Appearance,Fungi,"
Hybrid (Result Set vector,hybridVector) Document bbc2d662-a497-4e31-afd9-e86c25dc546d: original score 0.48191416, normalized score: 0.35506964",-8.03701400756836,0.355069637298584,48.90449142456055,-121.94955444335938,20,Blackening Waxcap mushroom turned fully black
01a171ed-46e7-425d-bc61-a7ee4eed44b7,5519.0,Hygrocybe conica,train/05519_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Hygrophoraceae_Hygrocybe_conica/7cbf506a-c63f-47cf-9b9c-6f79f7104f7f.jpg,"caption: A decaying Boletus edulis mushroom, commonly known as the porcini, exhibits advanced stages of decomposition with a darkened, shriveled cap and exposed gills, lying amidst green foliage and grass, highlighting natural fungal decay processes and ecological nutrient cycling in terrestrial ecosystems.

keywords: Boletus edulis, mushroom decay, fungal decomposition, terrestrial ecosystem, nutrient cycling, gills, cap, shriveling, green foliage, grass, ecological process, organic matter, mycology, decomposition stages, natural cycle",20.0,0.0,20.0,0.408203125,2022-07-10 07:18:58+00:00,2182959.0,Blackening Waxcap mushroom turned fully black,Life Cycle and Development,Appearance,Fungi,"
Hybrid (Result Set vector,hybridVector) Document 01a171ed-46e7-425d-bc61-a7ee4eed44b7: original score 0.48324203, normalized score: 0.36078894",-8.4202880859375,0.3607889413833618,46.91095733642578,16.28765869140625,20,Blackening Waxcap mushroom turned fully black
e4ca65dd-4b50-4d10-9b81-03b6e7fc00c2,5521.0,Hygrocybe singeri,train/05521_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Hygrophoraceae_Hygrocybe_singeri/77c0af70-7540-47fa-83bd-c2f836de4b1e.jpg,"caption: A close-up field photograph captures a mature specimen of the fungus *Craterellus cornucopioides* (black trumpet) emerging from a substrate of coarse gravel and decomposing leaf litter, displaying its characteristic glossy, pitch-black, infundibuliform cap and a contrasting pale yellowish-green stipe, indicative of its saprotrophic ecological role in nutrient cycling within temperate forest ecosystems.
keywords: Craterellus cornucopioides, black trumpet, fungus, mycology, saprotroph, infundibuliform, stipe, cap, leaf litter, gravel, substrate, ecology, macrofungi, decomposition, forest floor",7.0,0.0,20.0,0.380859375,2021-02-08 11:11:19+00:00,53057.0,Blackening Waxcap mushroom turned fully black,Life Cycle and Development,Appearance,Fungi,"
Hybrid (Result Set vector,hybridVector) Document e4ca65dd-4b50-4d10-9b81-03b6e7fc00c2: original score 0.46463275, normalized score: 0.28063652",-8.620580673217773,0.2806365191936493,38.332542419433594,-122.48202514648438,20,Blackening Waxcap mushroom turned fully black
fd3f44a2-0972-41be-8cf9-e5a6f62b84a2,5456.0,Helvella vespertina,train/05456_Fungi_Ascomycota_Pezizomycetes_Pezizales_Helvellaceae_Helvella_vespertina/3b9019f9-86f2-41da-b7cb-88c56459dc09.jpg,"caption: A close-up field photograph captures a cluster of Helvella atra, commonly known as the black elfin saddle or black helvella, growing in a terrestrial habitat characterized by green grass and scattered brown leaf litter. The fungi exhibit a distinct dark charcoal to black pigmentation with a complex, convoluted, and saddle-shaped cap structure (pileus) atop a rough, wrinkled stipe, indicative of the family Helvellaceae. The specimen is situated in a naturalized environment near a tree trunk, with a blurred background suggesting a roadside or park setting, highlighting the macroscopic morphology of this saprotrophic ascomycete in situ.
keywords: Helvella atra, black elfin saddle, ascomycete, fungi, mycology, Helvellaceae, pileus, stipe, saprotrophic, terrestrial, macrofungi, dark pigmentation, forest floor, leaf litter, nature",5.0,0.0,20.0,0.385009765625,2021-01-01 14:15:21+00:00,942.0,Blackening Waxcap mushroom turned fully black,Life Cycle and Development,Appearance,Fungi,"
Hybrid (Result Set vector,hybridVector) Document fd3f44a2-0972-41be-8cf9-e5a6f62b84a2: original score 0.45741123, normalized score: 0.24953254",-8.815580368041992,0.2495325356721878,47.155967712402344,-122.27083587646484,20,Blackening Waxcap mushroom turned fully black
a26c7b50-18b1-4ba0-b305-169188341375,5521.0,Hygrocybe singeri,train/05521_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Hygrophoraceae_Hygrocybe_singeri/40a2200f-54d9-4efc-b1f9-5a5017dc29f5.jpg,"caption: A close-up field photograph captures a solitary, immature fruiting body of a dark-colored fungus, likely a species within the genus *Phallus* or *Mutinus* (stinkhorn), emerging from a forest floor substrate composed of decomposing conifer needles, leaf litter, and small twigs; the cap is ovoid to conical, smooth, and uniformly dark brown to black, suggesting it is in the pre-maturation stage before the development of the gleba (spore mass) and volva, surrounded by green herbaceous vegetation and indicative of a temperate woodland ecosystem.
keywords: fungus, stinkhorn, fruiting body, forest floor, substrate, conifer needles, leaf litter, decomposition, mycology, ecology, temperate woodland, gleba, volva, maturation, habitat",1389.0,0.0,20.0,0.403564453125,2022-01-22 18:12:29+00:00,1397182.0,Blackening Waxcap mushroom turned fully black,Life Cycle and Development,Appearance,Fungi,"
Hybrid (Result Set vector,hybridVector) Document a26c7b50-18b1-4ba0-b305-169188341375: original score 0.45495462, normalized score: 0.23895164",-8.857437133789062,0.23895163834095,37.263671875,-122.19306945800781,20,Blackening Waxcap mushroom turned fully black
62405d23-e581-4e62-b173-f28b67a3e5d3,5698.0,Auriscalpium vulgare,train/05698_Fungi_Basidiomycota_Agaricomycetes_Russulales_Auriscalpiaceae_Auriscalpium_vulgare/9d710a4d-71ac-426d-bc89-0acadd2a57ce.jpg,"caption: A close-up field photograph captures a specimen of the fungus *Tremella foliacea* (black jelly ear) or a similar black, gelatinous basidiomycete growing on decaying organic matter within a grassy matrix; the organism exhibits a dark, amorphous, lobed thallus with a moist, glistening surface texture, contrasting sharply against the surrounding green blades of grass, dry straw, and small leafy weeds, indicative of a decomposer role in a temperate terrestrial ecosystem.

keywords: fungus, basidiomycete, Tremella, decomposer, mycology, flora, grass, thallus, gelatinous, decay, ecosystem, nature, botany, specimen, macrophotography",4.0,0.0,20.0,0.4140625,2023-10-21 14:17:38+00:00,4574178.0,Blackening Waxcap mushroom turned fully black,Life Cycle and Development,Appearance,Fungi,"
Hybrid (Result Set vector,hybridVector) Document 62405d23-e581-4e62-b173-f28b67a3e5d3: original score 0.4898885, normalized score: 0.38941604",-9.243086814880371,0.38941603899002075,51.18361282348633,-3.5708532333374023,20,Blackening Waxcap mushroom turned fully black
