uuid,inat24_species_id,inat24_species_name,inat24_file_name,caption,location_uncertainty,clip_score,query,date,relevant,inat24_image_id,query_id,category,supercategory,iconic_group,explain_score,rerank_score,score,location_lat,location_lon,queried_on_query_id,queried_on_query
3ceec445-568b-431d-8fa6-a1b742a0ed30,4912.0,Heterodon platirhinos,train/04912_Animalia_Chordata_Reptilia_Squamata_Colubridae_Heterodon_platirhinos/abb0cc50-050d-4234-a81c-14a9015a50d3.jpg,"caption: A close-up photograph depicts a Western Hognose Snake (Heterodon nasicus) exhibiting a striking defensive behavior known as thanatosis or ""playing dead."" The snake is coiled with its mouth agape, revealing a dark purple tongue and the contrast between its pale dorsal scales and darker lateral patterns. This behavior, a form of Batesian mimicry, is employed to deter potential predators by feigning death, often accompanied by regurgitation and release of musk. The surrounding substrate consists of dry grasses, gravel, and sparse vegetation characteristic of its grassland and prairie habitats. The snake’s morphology, including keeled scales and a pointed snout, is clearly visible, highlighting adaptations for fossorial lifestyle and prey detection.
keywords: Heterodon nasicus, Western Hognose Snake, thanatosis, defensive behavior, mimicry, snake, reptile, herpetology, fossorial, scales, tongue, grassland, prairie, behavior, wildlife",27816.0,0.394287109375,hognose snake playing dead,2023-08-09 19:29:21+00:00,1.0,4155457.0,162.0,Defensive and Survival Behaviors,Behavior,Reptiles,"
Hybrid (Result Set keyword,bm25) Document 3ceec445-568b-431d-8fa6-a1b742a0ed30: original score 11.8677635, normalized score: 0.57778656 - 
Hybrid (Result Set vector,hybridVector) Document 3ceec445-568b-431d-8fa6-a1b742a0ed30: original score 0.50414336, normalized score: 0.36219212",8.93079948425293,0.9399787187576294,41.39548873901367,-96.23251342773438,162,hognose snake playing dead
7e2ed65f-061f-4ee4-9e14-fd5fe16aac0e,4881.0,Elgaria coerulea,train/04881_Animalia_Chordata_Reptilia_Squamata_Anguidae_Elgaria_coerulea/ae551b84-4087-4d76-8745-6f7c1f6eff39.jpg,"caption: This image depicts a juvenile Eastern Hognose Snake (Heterodon platirhinos) exhibiting a characteristic defensive behavior known as thanatosis, or playing dead. The snake is lying supine on a substrate of leaf litter and small branches, with its tongue partially extended and body relaxed, mimicking death to deter potential predators. Its dorsal coloration, a pattern of dark blotches on a lighter background, provides camouflage within the woodland habitat. The keeled scales are visible along the length of the body, providing texture and aiding in traction. This defensive display is often accompanied by musk release and open-mouth gape, though neither is apparent in this image. 
keywords: Heterodon platirhinos, Eastern Hognose Snake, snake, reptile, thanatosis, defensive behavior, camouflage, woodland, leaf litter, scales, keeled scales, juvenile, supine, predator avoidance, herpetology",4.0,0.38427734375,Alligator lizards mating,2022-09-02 21:01:17+00:00,0.0,2669285.0,17.0,"Mating, Courtship, Reproduction",Behavior,Reptiles,"
Hybrid (Result Set keyword,bm25) Document 7e2ed65f-061f-4ee4-9e14-fd5fe16aac0e: original score 11.816893, normalized score: 0.5743183 - 
Hybrid (Result Set vector,hybridVector) Document 7e2ed65f-061f-4ee4-9e14-fd5fe16aac0e: original score 0.44208395, normalized score: 0.10175762",8.86046028137207,0.6760759353637695,49.66975402832031,-123.1583023071289,162,hognose snake playing dead
aa722ec1-9324-411e-b67e-c6c93a937839,5122.0,Crotalus scutulatus,train/05122_Animalia_Chordata_Reptilia_Squamata_Viperidae_Crotalus_scutulatus/32441297-7233-4419-a81f-333f15f70188.jpg,"caption: A close-up image depicts a pale-colored juvenile Eastern Hognose Snake (Heterodon platirhinos) in the process of consuming a brown anole lizard (Anolis sagrei), showcasing its defensive behavior of playing dead alongside predation. The snake’s mouth is agape, revealing a pale oral cavity and forked tongue, while the partially ingested lizard exhibits its scale pattern and limb structure. This predation event highlights the ecological role of Hognose snakes as opportunistic feeders controlling populations of small reptiles like anoles, and the image demonstrates the snake's specialized anatomy for engulfing relatively large prey. The snake appears to be utilizing a combination of constricting and enzymatic digestion to process the anole.
keywords: Heterodon platirhinos, Anolis sagrei, snake, lizard, predation, ingestion, reptile, ecology, behavior, defensive mechanisms, morphology, constricting, digestion, opportunistic feeding, wildlife",123.0,0.383544921875,hognose snake playing dead,2022-09-18 03:48:11+00:00,0.0,2554161.0,162.0,Defensive and Survival Behaviors,Behavior,Reptiles,"
Hybrid (Result Set keyword,bm25) Document aa722ec1-9324-411e-b67e-c6c93a937839: original score 11.8677635, normalized score: 0.57778656 - 
Hybrid (Result Set vector,hybridVector) Document aa722ec1-9324-411e-b67e-c6c93a937839: original score 0.47737348, normalized score: 0.24985139",8.051420211791992,0.8276379704475403,34.690277099609375,-117.76583862304688,162,hognose snake playing dead
2f2dadc6-4533-4316-b2b4-4bb2a781faa0,4912.0,Heterodon platirhinos,train/04912_Animalia_Chordata_Reptilia_Squamata_Colubridae_Heterodon_platirhinos/9aea9190-9213-4ec3-9942-73c37164b40b.jpg,"caption: A dorsal view depicts a juvenile Eastern Hognose Snake (Heterodon platirhinos) exhibiting a distinctive, highly contrasting pattern of dark blotches and light banding along its body, resting on a concrete surface. The snake's head is slightly raised, revealing elliptical pupils characteristic of its colubrid family and suggesting alertness. The keeled scales are clearly visible, contributing to the textured appearance of its skin. A partially decomposed leaf and a single strand of grass are present near the snake, providing context to its terrestrial habitat. The snake’s body displays a slight curvature, indicating possible movement or exploration of its surroundings. This species is known for its defensive displays, including flattening its head and playing dead when threatened.
keywords: Heterodon platirhinos, Eastern Hognose Snake, colubrid, reptile, snake, scales, dorsal view, concrete, habitat, juvenile, elliptical pupils, keeled scales, defensive behavior, terrestrial, biodiversity",27599.0,0.3837890625,hognose snake playing dead,2021-08-30 14:17:23+00:00,0.0,935463.0,162.0,Defensive and Survival Behaviors,Behavior,Reptiles,"
Hybrid (Result Set keyword,bm25) Document 2f2dadc6-4533-4316-b2b4-4bb2a781faa0: original score 11.75541, normalized score: 0.57012653 - 
Hybrid (Result Set vector,hybridVector) Document 2f2dadc6-4533-4316-b2b4-4bb2a781faa0: original score 0.4688567, normalized score: 0.21411037",6.909869194030762,0.7842369079589844,42.74309158325195,-80.96699523925781,162,hognose snake playing dead
539ce1e5-6052-47bd-80ac-f1ebbdea9355,5029.0,Leiocephalus carinatus,train/05029_Animalia_Chordata_Reptilia_Squamata_Leiocephalidae_Leiocephalus_carinatus/2b5a6262-e1c4-4c69-ac98-76bc53c6cfd9.jpg,"caption: This image depicts a dead or severely compromised Eastern Hognose Snake (Heterodon platirhinos) lying on a substrate of predominantly white and gray angular gravel, likely limestone or similar sedimentary rock fragments, exhibiting signs of possible defensive behavior even post-mortem, characterized by a partially inflated neck and open mouth, potentially as a final reflexive action or due to decomposition processes; the snake displays a mottled brown and tan coloration typical of the species, which aids in camouflage within its natural habitat, and the surrounding environment suggests a disturbed or artificial landscape such as a roadside or construction area, potentially indicating a cause of death related to human activity or habitat fragmentation.
keywords: Heterodon platirhinos, Eastern Hognose Snake, snake, reptile, herpetology, conservation, mortality, decomposition, gravel, limestone, habitat fragmentation, defensive behavior, camouflage, snake morphology, wildlife",8.0,0.3701171875,Alligator lizards mating,2021-01-03 21:26:00+00:00,0.0,7086.0,17.0,"Mating, Courtship, Reproduction",Behavior,Reptiles,"
Hybrid (Result Set keyword,bm25) Document 539ce1e5-6052-47bd-80ac-f1ebbdea9355: original score 9.9193945, normalized score: 0.44495097",6.0906267166137695,0.44495096802711487,24.740015029907227,-80.99485778808594,162,hognose snake playing dead
bad9d5aa-4455-46c3-a263-dd66a36d5bbf,5126.0,Sistrurus tergeminus,train/05126_Animalia_Chordata_Reptilia_Squamata_Viperidae_Sistrurus_tergeminus/1e4ee25b-7518-4df8-8568-41b123852dd3.jpg,"caption: This image depicts a deceased juvenile Western Hognose Snake (Heterodon nasicus) exhibiting post-mortem rigidity and desiccation, lying on a coarse asphalt surface. The snake's characteristic upturned snout is visible, alongside patterned dorsal scales displaying shades of brown and tan, indicating potential camouflage adaptation to arid or semi-arid environments. The body is contorted, likely due to muscle relaxation after death, and there's visible damage to the head region. The surrounding substrate suggests a road or paved area, hinting at a possible cause of death related to vehicular impact or thermal stress from the dark pavement. The snake's overall condition suggests it has been deceased for a short period, considering the limited degree of decomposition observed.
keywords: Heterodon nasicus, Western Hognose Snake, snake, reptile, herpetology, mortality, asphalt, roadkill, desiccation, post-mortem, juvenile, scales, camouflage, thermal stress, biodiversity",28359.0,0.384765625,hognose snake playing dead,2022-09-18 18:32:45+00:00,0.0,2557273.0,162.0,Defensive and Survival Behaviors,Behavior,Reptiles,"
Hybrid (Result Set keyword,bm25) Document bad9d5aa-4455-46c3-a263-dd66a36d5bbf: original score 7.587756, normalized score: 0.28598496 - 
Hybrid (Result Set vector,hybridVector) Document bad9d5aa-4455-46c3-a263-dd66a36d5bbf: original score 0.4708963, normalized score: 0.22266968",5.831110954284668,0.5086546540260315,37.667442321777344,-96.7873306274414,162,hognose snake playing dead
dc79fe18-307c-4853-b7a5-584c15b03828,4949.0,Pantherophis obsoletus,train/04949_Animalia_Chordata_Reptilia_Squamata_Colubridae_Pantherophis_obsoletus/3d43ce8f-e9e3-4f55-b9d8-4b54e056e78b.jpg,"caption: A dorsal view depicts a recently deceased juvenile Eastern Hognose Snake (Heterodon platirhinos) exhibiting a characteristic upturned snout and keeled scales, lying on an asphalt surface with visible signs of trauma including internal organ exposure and a fractured vertebral column indicated by the contorted body position; the snake's patterned coloration, consisting of blotched dark brown and light tan, provides camouflage but is disrupted by the injury, and a twig is positioned across the body, potentially contributing to or resulting from the trauma, illustrating the impact of anthropogenic environments on reptile mortality.
keywords: Heterodon platirhinos, Eastern Hognose Snake, reptile, mortality, trauma, asphalt, keeled scales, snake, juvenile, anatomy, vertebrate, injury, fragmentation, ecology, conservation",23.0,0.39404296875,hognose snake playing dead,2022-05-05 13:07:12+00:00,0.0,1747427.0,162.0,Defensive and Survival Behaviors,Behavior,Reptiles,"
Hybrid (Result Set keyword,bm25) Document dc79fe18-307c-4853-b7a5-584c15b03828: original score 7.8147035, normalized score: 0.30145773 - 
Hybrid (Result Set vector,hybridVector) Document dc79fe18-307c-4853-b7a5-584c15b03828: original score 0.4833805, normalized score: 0.27506006",5.439448356628418,0.5765178203582764,30.293941497802734,-97.80560302734375,162,hognose snake playing dead
547f859c-6858-47da-8c20-f29e80c19130,5125.0,Sistrurus miliarius,train/05125_Animalia_Chordata_Reptilia_Squamata_Viperidae_Sistrurus_miliarius/29fce1b1-abcc-4760-9fde-9237d30e5da6.jpg,"caption: This image depicts a deceased juvenile Eastern Hognose Snake (Heterodon platirhinos) exhibiting post-mortem bloating and a characteristic curling posture often observed in this species as a defensive mechanism, even after death; the snake's dorsal coloration appears mottled with dark brown and black markings against a lighter tan background, consistent with its natural camouflage, and is lying on a sandy substrate, suggesting an arid or semi-arid habitat. The curled shape is a thanatosis display, a feigned death behavior used to deter predators, and the bloating is likely due to decomposition gases accumulating within the body cavity.
keywords: Heterodon platirhinos, Eastern Hognose Snake, snake, reptile, thanatosis, defensive behavior, post-mortem, decomposition, bloating, camouflage, dorsal coloration, sandy substrate, arid habitat, juvenile, Herpetology",29356.0,0.38623046875,hognose snake playing dead,2023-09-12 17:49:39+00:00,0.0,4374445.0,162.0,Defensive and Survival Behaviors,Behavior,Reptiles,"
Hybrid (Result Set keyword,bm25) Document 547f859c-6858-47da-8c20-f29e80c19130: original score 7.6703696, normalized score: 0.29161736 - 
Hybrid (Result Set vector,hybridVector) Document 547f859c-6858-47da-8c20-f29e80c19130: original score 0.4893663, normalized score: 0.30017966",5.350149154663086,0.5917969942092896,30.46442413330078,-86.62288665771484,162,hognose snake playing dead
f55dd79d-13c1-4da1-bdb3-48b987ce7f03,4909.0,Farancia abacura,train/04909_Animalia_Chordata_Reptilia_Squamata_Colubridae_Farancia_abacura/a8ca4234-85e1-4e32-8594-46271ffc7e7c.jpg,"caption: A dorsal view showcases an adult Eastern Hog-nosed Snake (Heterodon platirhinos) exhibiting a striking pattern of alternating black and orange/red blotches along its body, typical of this species' coloration which serves as aposematism or camouflage depending on the locality. The snake is coiled on an asphalt surface adjacent to a patch of green grass, displaying a partially protruded tongue, possibly related to chemoreception for environmental assessment or prey detection. The snake’s body appears relatively slender, and its scales are clearly visible, demonstrating keeled characteristics. The behavior, combined with the morphology, suggests a defensive display or a response to environmental stimuli; Hog-nosed snakes are known for their dramatic defensive behaviors, including playing dead.
keywords: Heterodon platirhinos, Eastern Hog-nosed Snake, snake, reptile, herpetology, aposematism, camouflage, scales, keeled scales, tongue, chemoreception, defensive behavior, asphalt, grass, wildlife",4.0,0.399169921875,hognose snake playing dead,2021-05-29 11:24:39+00:00,0.0,1566432.0,162.0,Defensive and Survival Behaviors,Behavior,Reptiles,"
Hybrid (Result Set keyword,bm25) Document f55dd79d-13c1-4da1-bdb3-48b987ce7f03: original score 7.444305, normalized score: 0.27620476 - 
Hybrid (Result Set vector,hybridVector) Document f55dd79d-13c1-4da1-bdb3-48b987ce7f03: original score 0.46977776, normalized score: 0.21797569",5.078628063201904,0.49418044090270996,35.917503356933594,-77.0091323852539,162,hognose snake playing dead
0a889c90-8f2d-4f79-b891-7e56b0595c3a,4882.0,Elgaria kingii,train/04882_Animalia_Chordata_Reptilia_Squamata_Anguidae_Elgaria_kingii/feea5759-0094-4363-bbd7-95c7d22c6cc1.jpg,"caption: This image depicts an Eastern Hog-nosed Snake (Heterodon platirhinos) exhibiting its characteristic banding pattern amidst a substrate of pine needles and decaying organic matter in a woodland habitat. The snake's dorsal scales display alternating dark brown or black and cream-colored bands, providing camouflage within the leaf litter. The specimen exhibits a moderately keeled scale texture, visible upon closer inspection, and a slightly flattened head shape. The coloration and pattern serve as aposematism and crypsis, likely aiding in both predator avoidance and ambush predation on amphibians, reptiles, and small mammals. This species is known for its defensive displays, including flattening its head, playing dead, and potentially delivering a mild, non-venomous bite if threatened, although it primarily relies on bluff strikes.
keywords: Heterodon platirhinos, Eastern Hog-nosed Snake, snake, reptile, herpetology, camouflage, aposematism, crypsis, woodland, habitat, scales, banding, pine needles, defense mechanism, non-venomous",440.0,0.385009765625,southern aligator lizard with cut tail,2021-10-02 18:31:00+00:00,0.0,1108491.0,194.0,Health and Disease,Appearance,Reptiles,"
Hybrid (Result Set keyword,bm25) Document 0a889c90-8f2d-4f79-b891-7e56b0595c3a: original score 7.150243, normalized score: 0.25615624",5.046473503112793,0.25615623593330383,33.41503143310547,-108.56722259521484,162,hognose snake playing dead
5888b5aa-cacd-4615-9c08-52f30671ac31,4881.0,Elgaria coerulea,train/04881_Animalia_Chordata_Reptilia_Squamata_Anguidae_Elgaria_coerulea/7f0d04c4-f6a4-4eee-8905-f68087e22a41.jpg,"caption: This close-up field photograph depicts a juvenile Eastern Garter Snake (Thamnophis sirtalis) exhibiting a defensive behavior known as thanatosis, or playing dead. The snake is coiled tightly with its head tucked within the coils, and its body displays a mottled brown and olive pattern providing camouflage within the leaf litter and decaying wood habitat. This behavior is a non-aggressive anti-predator adaptation, where the snake remains motionless to mimic death, potentially deterring predators through avoidance of carrion. The surrounding vegetation consists of herbaceous plants, potentially including members of the Apiaceae family based on the compound leaves, and fragmented wood debris suggesting a forest floor or woodland edge environment.
keywords: Thamnophis sirtalis, Eastern Garter Snake, thanatosis, playing dead, defensive behavior, antipredator adaptation, reptile, camouflage, forest floor, woodland, leaf litter, snake, herpetology, wildlife, conservation",0.0,0.38427734375,Alligator lizards mating,2021-07-04 17:27:07+00:00,0.0,633982.0,17.0,"Mating, Courtship, Reproduction",Behavior,Reptiles,"
Hybrid (Result Set keyword,bm25) Document 5888b5aa-cacd-4615-9c08-52f30671ac31: original score 9.091227, normalized score: 0.38848826",3.947935104370117,0.3884882628917694,40.702754974365234,-124.1468276977539,162,hognose snake playing dead
7952ac5c-8406-4d88-add7-12f794cd0a88,4880.0,Barisia imbricata,train/04880_Animalia_Chordata_Reptilia_Squamata_Anguidae_Barisia_imbricata/76d1e434-2809-495e-b573-86850009fb25.jpg,"caption: A dorsal view depicts a juvenile grass snake (Natrix natrix) exhibiting a defensive behavior of thanatosis, commonly known as playing dead, coiled tightly on a substrate of dry leaves and soil. The snake’s patterned scales, consisting of a base color of olive-brown with dark markings and a faint yellow stripe along its lateral sides, provide camouflage within its natural habitat. Its elliptical pupils and relatively small size suggest a recent hatchling. The coiled posture minimizes its profile and potentially mimics a more dangerous object, deterring predation; this is coupled with a possible release of cloacal musk as a secondary defense mechanism, although undetectable visually. The surrounding substrate indicates a terrestrial, potentially woodland or grassland environment, vital for thermoregulation and foraging of invertebrates.
keywords: Natrix natrix, grass snake, thanatosis, defensive behavior, reptile, snake, camouflage, scales, terrestrial, woodland, grassland, juvenile, predator avoidance, cloacal musk, thermoregulation",141.0,0.373779296875,Alligator lizards mating,2022-12-16 18:39:00+00:00,0.0,2899850.0,17.0,"Mating, Courtship, Reproduction",Behavior,Reptiles,"
Hybrid (Result Set keyword,bm25) Document 7952ac5c-8406-4d88-add7-12f794cd0a88: original score 7.166385, normalized score: 0.2572568",3.13075590133667,0.25725680589675903,19.602649688720703,-99.12100982666016,162,hognose snake playing dead
bf61b8f7-b6ca-487a-a87e-22bf89da7da3,5125.0,Sistrurus miliarius,train/05125_Animalia_Chordata_Reptilia_Squamata_Viperidae_Sistrurus_miliarius/098dac5a-47b0-41ee-bad0-a61296e25e76.jpg,"caption: This image depicts a juvenile Eastern Hognose Snake (Heterodon platirhinos) exhibiting defensive behavior, specifically a bluff strike, characterized by a flattened head and contorted body posture amongst a substrate of pine needles and decaying organic matter. The snake displays a distinctive pattern of blotched coloration—grey and black—providing camouflage within the leaf litter environment. A human hand is visible in the lower left corner providing scale, indicating the snake is approximately 30-40 cm in length. The observed behavior is a non-aggressive defense mechanism to deter potential predators, often accompanied by hissing and dramatic displays, despite the species being non-venomous.
keywords: Heterodon platirhinos, Eastern Hognose Snake, snake, reptile, defensive behavior, bluff strike, camouflage, pine needles, leaf litter, herpetology, non-venomous, juvenile, predator avoidance, scale, wildlife",34.0,0.390380859375,hognose snake playing dead,2023-05-17 16:13:21+00:00,0.0,3538619.0,162.0,Defensive and Survival Behaviors,Behavior,Reptiles,"
Hybrid (Result Set keyword,bm25) Document bf61b8f7-b6ca-487a-a87e-22bf89da7da3: original score 7.7438674, normalized score: 0.2966283 - 
Hybrid (Result Set vector,hybridVector) Document bf61b8f7-b6ca-487a-a87e-22bf89da7da3: original score 0.48234075, normalized score: 0.27069673",1.7485401630401611,0.5673249959945679,33.57869338989258,-93.3848648071289,162,hognose snake playing dead
266eff40-3386-449e-a531-d85f288fb899,4883.0,Elgaria multicarinata,train/04883_Animalia_Chordata_Reptilia_Squamata_Anguidae_Elgaria_multicarinata/76ec608f-d388-4b1c-a8bd-7da164ebe362.jpg,"caption: This image depicts an Eastern Hognose Snake (Heterodon platirhinos) exhibiting defensive behaviors, specifically flattening its head and neck into a hood-like shape, and curling its body, likely in response to a perceived threat. The snake’s keeled dorsal scales are clearly visible, providing texture and aiding in identification. The coloration is a mottled gray-brown, offering camouflage within the leaf litter habitat depicted, composed of decaying organic matter and emergent grasses. This defensive display, often accompanied by a hiss and simulated strike, is a bluff intended to deter potential predators, as the species is non-venomous. The visible claws on the anterior portion of the body indicate the presence of vestigial hind limbs, a characteristic of snakes.
keywords: Heterodon platirhinos, Eastern Hognose Snake, snake, defense mechanism, bluff strike, mimicry, scales, keeled scales, reptile, herpetology, camouflage, leaf litter, habitat, non-venomous, defensive posture",0.0,0.422607421875,Alligator lizards mating,2022-06-10 18:52:59+00:00,1.0,1950293.0,17.0,"Mating, Courtship, Reproduction",Behavior,Reptiles,"
Hybrid (Result Set keyword,bm25) Document 266eff40-3386-449e-a531-d85f288fb899: original score 7.3847923, normalized score: 0.27214733 - 
Hybrid (Result Set vector,hybridVector) Document 266eff40-3386-449e-a531-d85f288fb899: original score 0.42620456, normalized score: 0.03511918",1.6064714193344116,0.307266503572464,46.731101989746094,-120.79755401611328,162,hognose snake playing dead
c3e6b3b7-ca4b-442d-8028-45529644198b,4883.0,Elgaria multicarinata,train/04883_Animalia_Chordata_Reptilia_Squamata_Anguidae_Elgaria_multicarinata/ad696a4f-d3d7-4d0f-aa02-9bdd4664a78b.jpg,"caption: This image depicts a juvenile Eastern Hognose Snake (Heterodon platirhinos) exhibiting characteristic banding patterns and a slightly keeled dorsal scale texture, partially concealed within leaf litter and twig debris. The snake’s upturned snout is visible, a key morphological feature used for digging and foraging in sandy or loamy soils for subterranean prey like toads and insects. The coloration – alternating dark brown to reddish-brown bands separated by lighter beige or tan areas – likely serves as camouflage within the snake’s habitat, providing protection from predators and aiding in ambush predation. The surrounding habitat suggests a temperate deciduous forest or woodland ecosystem.
keywords: Heterodon platirhinos, Eastern Hognose Snake, reptile, snake, colubrid, camouflage, banding, dorsal scales, leaf litter, habitat, woodland, juvenile, morphology, foraging, conservation",0.0,0.3779296875,southern aligator lizard with cut tail,2023-09-15 17:16:05+00:00,0.0,4386705.0,194.0,Health and Disease,Appearance,Reptiles,"
Hybrid (Result Set keyword,bm25) Document c3e6b3b7-ca4b-442d-8028-45529644198b: original score 7.811008, normalized score: 0.30120578",1.0963804721832275,0.3012057840824127,34.28530502319336,-118.52861022949219,162,hognose snake playing dead
31922458-9ab3-4eaa-a69e-29c9e7daead6,4883.0,Elgaria multicarinata,train/04883_Animalia_Chordata_Reptilia_Squamata_Anguidae_Elgaria_multicarinata/e127f96e-ed13-469f-a0b7-2e22ee853b21.jpg,"caption: A dorsal view of an Eastern Hognose Snake (Heterodon platirhinos) exhibits distinctive banding patterns composed of dark brown or black blotches alternating with lighter tan or reddish-brown areas, providing camouflage amidst leaf litter and rocky soil; the snake’s keeled scales, visible along its body, contribute to texture and friction for locomotion; its upturned rostral scale, characteristic of hognose snakes, is adapted for digging in loose substrates to uncover prey like toads and insects, and the tapered tail indicates a relatively young or smaller individual, displaying a natural adaptation for cryptic behavior within a temperate deciduous forest habitat.
keywords: Heterodon platirhinos, Eastern Hognose Snake, reptile, snake, dorsal view, banding, camouflage, scales, keeled scales, rostral scale, forest, leaf litter, cryptic behavior, locomotion, adaptation",4.0,0.38134765625,southern aligator lizard with cut tail,2023-06-26 16:28:44+00:00,0.0,3840608.0,194.0,Health and Disease,Appearance,Reptiles,"
Hybrid (Result Set keyword,bm25) Document 31922458-9ab3-4eaa-a69e-29c9e7daead6: original score 8.269787, normalized score: 0.3324843",1.0443445444107056,0.33248430490493774,34.098045349121094,-118.7269058227539,162,hognose snake playing dead
dcacfcde-8aad-485a-b4f4-b4ed1abb84ad,4908.0,Drymarchon melanurus,train/04908_Animalia_Chordata_Reptilia_Squamata_Colubridae_Drymarchon_melanurus/eca1960c-b674-4217-b7ac-697e9af29029.jpg,"caption: A close-up, dorsal view depicts a juvenile Eastern Hognose Snake (Heterodon platirhinos) exhibiting a tan to reddish-brown coloration with darker dorsal blotches, resting on a substrate of gray aggregate asphalt. The snake’s head displays a high-contrast pattern with a dark facial mask and a distinctive upturned snout, characteristic of the species, used for digging and foraging. The visible scales are keeled, providing a textured appearance, and the elliptical pupils suggest diurnal or crepuscular activity. The snake's body demonstrates a slight taper, typical for a constrictor. The context of the image—a paved surface—suggests potential habitat fragmentation or an unusual encounter scenario, raising questions regarding the snake’s behavior and thermoregulatory strategies in a human-modified environment.
keywords: Heterodon platirhinos, Eastern Hognose Snake, reptile, snake, Squamata, colubrid, dorsal view, scales, keeled scales, asphalt, habitat fragmentation, thermoregulation, behavior, juvenile, constrictor",799.0,0.390625,hognose snake playing dead,2023-06-18 23:18:19+00:00,0.0,3864688.0,162.0,Defensive and Survival Behaviors,Behavior,Reptiles,"
Hybrid (Result Set keyword,bm25) Document dcacfcde-8aad-485a-b4f4-b4ed1abb84ad: original score 7.6574583, normalized score: 0.29073706 - 
Hybrid (Result Set vector,hybridVector) Document dcacfcde-8aad-485a-b4f4-b4ed1abb84ad: original score 0.43956304, normalized score: 0.0911785",1.0416079759597778,0.3819155693054199,21.015052795410156,-88.2196273803711,162,hognose snake playing dead
c89690bb-e42d-4f3f-af1f-ce2e26d7e5d6,4909.0,Farancia abacura,train/04909_Animalia_Chordata_Reptilia_Squamata_Colubridae_Farancia_abacura/dc29db97-7568-4041-927d-6e9c8edfd2a1.jpg,"caption: A dorsal view depicts a juvenile Eastern Hognose Snake (Heterodon platirhinos) exhibiting characteristic banded coloration on an asphalt surface, showcasing alternating dark brown to black bands bordered by lighter reddish-orange or tan areas. The snake displays a defensive behavior, specifically looping and potentially flattening its head—a common threat display to deter predators. The granular scales visible across the body are indicative of its fossorial lifestyle, aiding in burrowing through loose soil. The specimen's relatively small size suggests it is actively growing, and its coloration provides camouflage within its natural habitat of grasslands, woodlands, and sandy areas. The asphalt substrate indicates a human-modified environment, potentially contributing to the snake's presence in an atypical location.
keywords: Heterodon platirhinos, Eastern Hognose Snake, snake, reptile, herpetology, banded coloration, defensive behavior, threat display, fossorial, scales, camouflage, asphalt, juvenile, wildlife, conservation",36.0,0.390380859375,hognose snake playing dead,2023-11-24 13:18:25+00:00,0.0,4703831.0,162.0,Defensive and Survival Behaviors,Behavior,Reptiles,"
Hybrid (Result Set keyword,bm25) Document c89690bb-e42d-4f3f-af1f-ce2e26d7e5d6: original score 7.587756, normalized score: 0.28598496 - 
Hybrid (Result Set vector,hybridVector) Document c89690bb-e42d-4f3f-af1f-ce2e26d7e5d6: original score 0.46110487, normalized score: 0.18157957",1.0192310810089111,0.46756452322006226,25.86919593811035,-81.15538024902344,162,hognose snake playing dead
74dbbf3b-9ad1-4a58-ada2-2b8db84c7cdf,5125.0,Sistrurus miliarius,train/05125_Animalia_Chordata_Reptilia_Squamata_Viperidae_Sistrurus_miliarius/17857edb-32ae-4d99-ad02-d0bcb9029c47.jpg,"caption: This image depicts a deceased snake, likely a juvenile Eastern Garter Snake (Thamnophis sirtalis), exhibiting post-mortem trauma consistent with vehicular impact, evidenced by the fragmented vertebral column and displaced cranial structures. The snake's dorsal pattern consists of three longitudinal stripes running the length of its body, typical of this species, with irregularly shaped dark blotches on a lighter background. The visible remnants of a consumed turtle, identifiable by shell fragments near the snake’s head, suggest a recent predation event prior to mortality, indicating a carnivorous feeding habit and potentially limited prey size relative to the snake’s body length. The asphalt substrate suggests the incident occurred in a human-modified landscape, highlighting the anthropogenic threats to snake populations through habitat fragmentation and road mortality.
keywords: snake, Thamnophis sirtalis, Garter Snake, road mortality, predation, turtle, reptile, vertebrate, asphalt, trauma, anatomy, post-mortem, fragment, skull, conservation",3.0,0.389892578125,hognose snake playing dead,2023-10-11 15:11:24+00:00,0.0,4534092.0,162.0,Defensive and Survival Behaviors,Behavior,Reptiles,"
Hybrid (Result Set keyword,bm25) Document 74dbbf3b-9ad1-4a58-ada2-2b8db84c7cdf: original score 3.6230717, normalized score: 0.015681405 - 
Hybrid (Result Set vector,hybridVector) Document 74dbbf3b-9ad1-4a58-ada2-2b8db84c7cdf: original score 0.47113705, normalized score: 0.22367997",-1.4488394260406494,0.23936137557029724,30.3153133392334,-87.41839599609375,162,hognose snake playing dead
