uuid,inat24_species_id,inat24_species_name,inat24_file_name,caption,location_uncertainty,relevant,date,query_id,clip_score,inat24_image_id,query,category,supercategory,iconic_group,explain_score,rerank_score,score,location_lat,location_lon,queried_on_query_id,queried_on_query
e4e1bc78-d7e3-4d6d-bda6-c75cc51f8394,776.0,Halictus ligatus,train/00776_Animalia_Arthropoda_Insecta_Hymenoptera_Halictidae_Halictus_ligatus/96da47e3-0cbc-46bb-baa1-13fd31f39a85.jpg,,6.0,0.0,2022-11-09 14:16:14+00:00,158.0,0.353271484375,2780776.0,giant resin bee feeding on sunflower,Parasitism and Symbiosis,Context,Insects,"
Hybrid (Result Set vector,hybridVector) Document e4e1bc78-d7e3-4d6d-bda6-c75cc51f8394: original score 0.33315355, normalized score: 0.5195349",-9.671562194824219,0.5195348858833313,33.21415328979492,-97.1527099609375,158,giant resin bee feeding on sunflower
7b48b17e-47de-4e6d-8435-3fe0d30ff569,787.0,Megachile xylocopoides,train/00787_Animalia_Arthropoda_Insecta_Hymenoptera_Megachilidae_Megachile_xylocopoides/bc7f77ba-78f8-4a5d-9411-8a45e0c0a1ad.jpg,,620.0,0.0,2022-06-24 16:33:20+00:00,158.0,0.3544921875,2037141.0,giant resin bee feeding on sunflower,Parasitism and Symbiosis,Context,Insects,"
Hybrid (Result Set vector,hybridVector) Document 7b48b17e-47de-4e6d-8435-3fe0d30ff569: original score 0.33298635, normalized score: 0.51729006",-9.671562194824219,0.5172900557518005,37.20701217651367,-76.47677612304688,158,giant resin bee feeding on sunflower
32db0569-6369-43fe-ab79-6cd43f280b52,711.0,Xylocopa micans,train/00711_Animalia_Arthropoda_Insecta_Hymenoptera_Apidae_Xylocopa_micans/227503ae-1f6e-4924-a47a-32e5274ff3c0.jpg,,207.0,0.0,2022-08-18 19:14:26+00:00,158.0,0.358642578125,2429692.0,giant resin bee feeding on sunflower,Parasitism and Symbiosis,Context,Insects,"
Hybrid (Result Set vector,hybridVector) Document 32db0569-6369-43fe-ab79-6cd43f280b52: original score 0.33214027, normalized score: 0.5059298",-9.671562194824219,0.5059298276901245,32.7751350402832,-96.75972747802734,158,giant resin bee feeding on sunflower
6395f982-18b1-4e87-b11a-e7cb002e7006,793.0,Megascolia maculata,train/00793_Animalia_Arthropoda_Insecta_Hymenoptera_Scoliidae_Megascolia_maculata/ab71effe-1598-41f5-bd0a-2ba30f89ed9a.jpg,,17.0,0.0,2021-07-04 13:39:00+00:00,158.0,0.3603515625,641401.0,giant resin bee feeding on sunflower,Parasitism and Symbiosis,Context,Insects,"
Hybrid (Result Set vector,hybridVector) Document 6395f982-18b1-4e87-b11a-e7cb002e7006: original score 0.33203745, normalized score: 0.50454926",-9.671562194824219,0.5045492649078369,39.201053619384766,-8.961161613464355,158,giant resin bee feeding on sunflower
4e7cff93-b50e-4d16-96e1-fc9a902ddf67,787.0,Megachile xylocopoides,train/00787_Animalia_Arthropoda_Insecta_Hymenoptera_Megachilidae_Megachile_xylocopoides/c9fabd39-eb93-42be-a987-a13c1d52f5d0.jpg,,285.0,0.0,2021-09-30 15:21:13+00:00,158.0,0.360107421875,1074855.0,giant resin bee feeding on sunflower,Parasitism and Symbiosis,Context,Insects,"
Hybrid (Result Set vector,hybridVector) Document 4e7cff93-b50e-4d16-96e1-fc9a902ddf67: original score 0.3319738, normalized score: 0.5036946",-9.671562194824219,0.5036945939064026,33.483436584472656,-96.4368896484375,158,giant resin bee feeding on sunflower
abdf60df-8f34-40b5-93c6-dc087999f41c,707.0,Melissodes bimaculatus,train/00707_Animalia_Arthropoda_Insecta_Hymenoptera_Apidae_Melissodes_bimaculatus/a8ce7f2e-cc33-497f-ae42-8d7a72a981d5.jpg,,2000.0,0.0,2021-07-17 16:26:05+00:00,158.0,0.354248046875,699253.0,giant resin bee feeding on sunflower,Parasitism and Symbiosis,Context,Insects,"
Hybrid (Result Set vector,hybridVector) Document abdf60df-8f34-40b5-93c6-dc087999f41c: original score 0.33122575, normalized score: 0.49365082",-9.671562194824219,0.4936508238315582,42.142154693603516,-87.78290557861328,158,giant resin bee feeding on sunflower
731f8798-b2e3-49e6-b0d2-d3a778c0deb2,714.0,Xylocopa violacea,train/00714_Animalia_Arthropoda_Insecta_Hymenoptera_Apidae_Xylocopa_violacea/c27eb062-de9d-48b2-b4f3-13f455d95617.jpg,,26196.0,0.0,2022-08-26 08:43:00+00:00,158.0,0.3740234375,3044383.0,giant resin bee feeding on sunflower,Parasitism and Symbiosis,Context,Insects,"
Hybrid (Result Set vector,hybridVector) Document 731f8798-b2e3-49e6-b0d2-d3a778c0deb2: original score 0.33106637, normalized score: 0.49151084",-9.671562194824219,0.4915108382701874,51.561180114746094,14.050130844116211,158,giant resin bee feeding on sunflower
ac09bc56-4871-4a79-b89a-5f7fad4e6fa5,776.0,Halictus ligatus,train/00776_Animalia_Arthropoda_Insecta_Hymenoptera_Halictidae_Halictus_ligatus/8464acce-18ed-469e-ab2b-5fdf23ce2e5d.jpg,,7.0,0.0,2021-07-27 16:48:41+00:00,158.0,0.356689453125,757072.0,giant resin bee feeding on sunflower,Parasitism and Symbiosis,Context,Insects,"
Hybrid (Result Set vector,hybridVector) Document ac09bc56-4871-4a79-b89a-5f7fad4e6fa5: original score 0.3309322, normalized score: 0.48970938",-9.671562194824219,0.48970937728881836,35.15633773803711,-106.6039047241211,158,giant resin bee feeding on sunflower
f8734e83-2e0e-42c4-9ab0-bf7593e2932e,6834.0,Heliopsis helianthoides,train/06834_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Heliopsis_helianthoides/8c65e739-9c28-4f8f-96b8-c52761f63807.jpg,,4.0,0.0,2022-06-25 14:20:09+00:00,158.0,0.360107421875,2062118.0,giant resin bee feeding on sunflower,Parasitism and Symbiosis,Context,Insects,"
Hybrid (Result Set vector,hybridVector) Document f8734e83-2e0e-42c4-9ab0-bf7593e2932e: original score 0.3307382, normalized score: 0.48710442",-9.671562194824219,0.4871044158935547,53.14681625366211,34.30933380126953,158,giant resin bee feeding on sunflower
171315c6-12e4-4f4f-ad2f-f4e5aff9c3d6,776.0,Halictus ligatus,train/00776_Animalia_Arthropoda_Insecta_Hymenoptera_Halictidae_Halictus_ligatus/d7600117-628d-4852-9e2d-9460136ac561.jpg,,6.0,0.0,2021-07-22 14:41:23+00:00,158.0,0.355224609375,726666.0,giant resin bee feeding on sunflower,Parasitism and Symbiosis,Context,Insects,"
Hybrid (Result Set vector,hybridVector) Document 171315c6-12e4-4f4f-ad2f-f4e5aff9c3d6: original score 0.33012974, normalized score: 0.47893497",-9.671562194824219,0.47893497347831726,44.311309814453125,-78.33301544189453,158,giant resin bee feeding on sunflower
0dfaca99-bb01-4ec0-9818-891a79d9c668,707.0,Melissodes bimaculatus,train/00707_Animalia_Arthropoda_Insecta_Hymenoptera_Apidae_Melissodes_bimaculatus/659add79-5012-47b6-b10f-44f9120407d1.jpg,,1.0,0.0,2023-06-17 14:35:00+00:00,158.0,0.354248046875,3821376.0,giant resin bee feeding on sunflower,Parasitism and Symbiosis,Context,Insects,"
Hybrid (Result Set vector,hybridVector) Document 0dfaca99-bb01-4ec0-9818-891a79d9c668: original score 0.3292271, normalized score: 0.46681526",-9.671562194824219,0.4668152630329132,30.178382873535156,-92.06514739990234,158,giant resin bee feeding on sunflower
f8f07d70-bf72-4087-98d2-a2605355dc74,707.0,Melissodes bimaculatus,train/00707_Animalia_Arthropoda_Insecta_Hymenoptera_Apidae_Melissodes_bimaculatus/b1e0683d-11d7-4bd1-bcca-ac3520e2388a.jpg,,804.0,0.0,2022-08-09 15:15:46+00:00,158.0,0.372802734375,2370815.0,giant resin bee feeding on sunflower,Parasitism and Symbiosis,Context,Insects,"
Hybrid (Result Set vector,hybridVector) Document f8f07d70-bf72-4087-98d2-a2605355dc74: original score 0.32911217, normalized score: 0.46527228",-9.671562194824219,0.46527227759361267,41.95147705078125,-87.76669311523438,158,giant resin bee feeding on sunflower
f979cf8f-efd3-43b3-8b48-24c3e3d2fe22,793.0,Megascolia maculata,train/00793_Animalia_Arthropoda_Insecta_Hymenoptera_Scoliidae_Megascolia_maculata/3eb6ad4a-af1a-46f4-8578-e677e8fa051d.jpg,,4.0,0.0,2022-07-11 16:49:00+00:00,158.0,0.36572265625,2147159.0,giant resin bee feeding on sunflower,Parasitism and Symbiosis,Context,Insects,"
Hybrid (Result Set vector,hybridVector) Document f979cf8f-efd3-43b3-8b48-24c3e3d2fe22: original score 0.32891548, normalized score: 0.4626313",-9.671562194824219,0.4626312851905823,44.68394470214844,-1.013145089149475,158,giant resin bee feeding on sunflower
3d4b45d6-1fcf-4f92-b0e9-399210e239a2,700.0,Bombus sonorus,train/00700_Animalia_Arthropoda_Insecta_Hymenoptera_Apidae_Bombus_sonorus/f6d4fe19-5b4c-47c0-a645-1a83434f817c.jpg,,122.0,0.0,2023-09-29 15:19:00+00:00,158.0,0.372314453125,4616480.0,giant resin bee feeding on sunflower,Parasitism and Symbiosis,Context,Insects,"
Hybrid (Result Set vector,hybridVector) Document 3d4b45d6-1fcf-4f92-b0e9-399210e239a2: original score 0.32868677, normalized score: 0.45956054",-9.671562194824219,0.4595605432987213,31.538795471191406,-110.760986328125,158,giant resin bee feeding on sunflower
c49fae0f-cc59-4b4f-be43-3bf1a4f9611a,787.0,Megachile xylocopoides,train/00787_Animalia_Arthropoda_Insecta_Hymenoptera_Megachilidae_Megachile_xylocopoides/c2ee150e-2248-4b9a-84e2-af44b4ce37b6.jpg,,19.0,0.0,2022-10-11 19:10:51+00:00,158.0,0.355224609375,2664899.0,giant resin bee feeding on sunflower,Parasitism and Symbiosis,Context,Insects,"
Hybrid (Result Set vector,hybridVector) Document c49fae0f-cc59-4b4f-be43-3bf1a4f9611a: original score 0.32818472, normalized score: 0.45281965",-9.671562194824219,0.4528196454048157,30.321849822998047,-87.72704315185547,158,giant resin bee feeding on sunflower
cc2b13b9-00aa-4e30-99ac-acf164a7addf,787.0,Megachile xylocopoides,train/00787_Animalia_Arthropoda_Insecta_Hymenoptera_Megachilidae_Megachile_xylocopoides/ae557458-f304-4140-90d9-7bb75efa1ed5.jpg,,22.0,0.0,2021-08-10 18:59:55+00:00,158.0,0.355224609375,840170.0,giant resin bee feeding on sunflower,Parasitism and Symbiosis,Context,Insects,"
Hybrid (Result Set vector,hybridVector) Document cc2b13b9-00aa-4e30-99ac-acf164a7addf: original score 0.32800257, normalized score: 0.45037395",-9.671562194824219,0.45037394762039185,35.899681091308594,-79.03248596191406,158,giant resin bee feeding on sunflower
a4c68d6e-fc98-4041-9564-58c62f74c376,461.0,Copestylum mexicanum,train/00461_Animalia_Arthropoda_Insecta_Diptera_Syrphidae_Copestylum_mexicanum/2581474f-1769-4d9c-8d25-acc0d897318d.jpg,,28957.0,0.0,2023-10-15 15:28:28+00:00,158.0,0.357666015625,4544866.0,giant resin bee feeding on sunflower,Parasitism and Symbiosis,Context,Insects,"
Hybrid (Result Set vector,hybridVector) Document a4c68d6e-fc98-4041-9564-58c62f74c376: original score 0.32799828, normalized score: 0.4503163",-9.671562194824219,0.45031630992889404,33.524681091308594,-111.94696807861328,158,giant resin bee feeding on sunflower
ec9bd153-bc68-4996-81df-f19709143e76,787.0,Megachile xylocopoides,train/00787_Animalia_Arthropoda_Insecta_Hymenoptera_Megachilidae_Megachile_xylocopoides/1b6c52d1-c1bf-4b49-9f0e-3310a89e0f6d.jpg,,9.0,0.0,2021-08-30 15:55:41+00:00,158.0,0.358642578125,937801.0,giant resin bee feeding on sunflower,Parasitism and Symbiosis,Context,Insects,"
Hybrid (Result Set vector,hybridVector) Document ec9bd153-bc68-4996-81df-f19709143e76: original score 0.32724822, normalized score: 0.44024536",-9.671562194824219,0.4402453601360321,35.61526107788086,-82.550048828125,158,giant resin bee feeding on sunflower
53fa27ef-0475-46b7-9870-565147e9de59,711.0,Xylocopa micans,train/00711_Animalia_Arthropoda_Insecta_Hymenoptera_Apidae_Xylocopa_micans/23143006-3e75-432b-b777-4adc7ad6ff2e.jpg,,0.0,0.0,2022-08-16 14:37:59+00:00,158.0,0.35498046875,2376395.0,giant resin bee feeding on sunflower,Parasitism and Symbiosis,Context,Insects,"
Hybrid (Result Set vector,hybridVector) Document 53fa27ef-0475-46b7-9870-565147e9de59: original score 0.32685995, normalized score: 0.43503222",-9.671562194824219,0.4350322186946869,29.684293746948242,-82.337646484375,158,giant resin bee feeding on sunflower
a8db695d-a88a-400c-8094-722ab7a957d5,787.0,Megachile xylocopoides,train/00787_Animalia_Arthropoda_Insecta_Hymenoptera_Megachilidae_Megachile_xylocopoides/c9e3b5d3-82f4-4d06-b776-115eda6226b3.jpg,,34042.0,0.0,2023-07-24 12:00:00+00:00,158.0,0.384765625,4038449.0,giant resin bee feeding on sunflower,Parasitism and Symbiosis,Context,Insects,"
Hybrid (Result Set vector,hybridVector) Document a8db695d-a88a-400c-8094-722ab7a957d5: original score 0.32638246, normalized score: 0.42862105",-9.671562194824219,0.4286210536956787,29.658056259155273,-95.79000091552734,158,giant resin bee feeding on sunflower
42ad2206-f281-4de5-9e5f-10ecb2231e07,4844.0,Sciurus carolinensis,train/04844_Animalia_Chordata_Mammalia_Rodentia_Sciuridae_Sciurus_carolinensis/ab94a188-bba6-4df5-b981-e9d75a730da8.jpg,,212.0,1.0,2022-12-04 15:14:00+00:00,146.0,0.393310546875,2860752.0,eastern gray squirrel displaying melanistic pelage,Unique appearances or morphs,Appearance,Mammals,"
Hybrid (Result Set vector,hybridVector) Document 42ad2206-f281-4de5-9e5f-10ecb2231e07: original score 0.3703097, normalized score: 1",-9.66489028930664,1.0,43.132354736328125,-72.52549743652344,146,eastern gray squirrel displaying melanistic pelage
26fac0c8-01ae-4701-8de8-471a9e226bc3,4846.0,Sciurus griseus,train/04846_Animalia_Chordata_Mammalia_Rodentia_Sciuridae_Sciurus_griseus/8666fefe-f8b2-4eff-b829-157501d9b4f0.jpg,,38.0,0.0,2021-02-21 19:12:00+00:00,146.0,0.36376953125,72611.0,eastern gray squirrel displaying melanistic pelage,Unique appearances or morphs,Appearance,Mammals,"
Hybrid (Result Set vector,hybridVector) Document 26fac0c8-01ae-4701-8de8-471a9e226bc3: original score 0.3659621, normalized score: 0.9196406",-9.66489028930664,0.9196406006813049,34.247825622558594,-118.10638427734375,146,eastern gray squirrel displaying melanistic pelage
6844125c-a1c5-44b5-9632-68c5e0896cee,4849.0,Sciurus vulgaris,train/04849_Animalia_Chordata_Mammalia_Rodentia_Sciuridae_Sciurus_vulgaris/4c55b838-8d3b-435e-aa0b-f7b7c908ea9b.jpg,,61.0,0.0,2023-05-15 13:43:00+00:00,146.0,0.36328125,3529846.0,eastern gray squirrel displaying melanistic pelage,Unique appearances or morphs,Appearance,Mammals,"
Hybrid (Result Set vector,hybridVector) Document 6844125c-a1c5-44b5-9632-68c5e0896cee: original score 0.3643844, normalized score: 0.8904796",-9.66489028930664,0.8904796242713928,43.24357604980469,42.54181671142578,146,eastern gray squirrel displaying melanistic pelage
5b316479-8613-459b-a083-a216038a3762,4844.0,Sciurus carolinensis,train/04844_Animalia_Chordata_Mammalia_Rodentia_Sciuridae_Sciurus_carolinensis/d42ee367-5fad-425e-a0f7-02799d7f1408.jpg,,50.0,1.0,2023-06-28 23:43:00+00:00,146.0,0.379150390625,4089465.0,eastern gray squirrel displaying melanistic pelage,Unique appearances or morphs,Appearance,Mammals,"
Hybrid (Result Set vector,hybridVector) Document 5b316479-8613-459b-a083-a216038a3762: original score 0.3632586, normalized score: 0.8696706",-9.66489028930664,0.8696706295013428,43.069034576416016,-79.06974029541016,146,eastern gray squirrel displaying melanistic pelage
c304ef15-5cc2-47c8-b13b-d6c7bd33487d,4845.0,Sciurus granatensis,train/04845_Animalia_Chordata_Mammalia_Rodentia_Sciuridae_Sciurus_granatensis/1a70033f-a268-4ee7-ba6a-0e9f10224817.jpg,,2102.0,0.0,2023-01-04 10:17:00+00:00,146.0,0.362548828125,2945576.0,eastern gray squirrel displaying melanistic pelage,Unique appearances or morphs,Appearance,Mammals,"
Hybrid (Result Set vector,hybridVector) Document c304ef15-5cc2-47c8-b13b-d6c7bd33487d: original score 0.36126596, normalized score: 0.8328396",-9.66489028930664,0.8328396081924438,10.207497596740723,-61.557403564453125,146,eastern gray squirrel displaying melanistic pelage
8aa4647e-bc66-4db6-9950-974b070fc514,4844.0,Sciurus carolinensis,train/04844_Animalia_Chordata_Mammalia_Rodentia_Sciuridae_Sciurus_carolinensis/f8c38724-ed07-47ca-999f-1292dc403bd7.jpg,,1953.0,1.0,2022-03-02 15:45:00+00:00,146.0,0.3974609375,1487415.0,eastern gray squirrel displaying melanistic pelage,Unique appearances or morphs,Appearance,Mammals,"
Hybrid (Result Set vector,hybridVector) Document 8aa4647e-bc66-4db6-9950-974b070fc514: original score 0.36054206, normalized score: 0.8194594",-9.66489028930664,0.8194593787193298,43.46405029296875,-79.68208312988281,146,eastern gray squirrel displaying melanistic pelage
3abc541b-573f-45b3-a6de-e3b085d20718,4846.0,Sciurus griseus,train/04846_Animalia_Chordata_Mammalia_Rodentia_Sciuridae_Sciurus_griseus/01eb4bcd-dc41-438a-b109-00db47408246.jpg,,534.0,0.0,2021-08-16 17:51:00+00:00,146.0,0.38525390625,902773.0,eastern gray squirrel displaying melanistic pelage,Unique appearances or morphs,Appearance,Mammals,"
Hybrid (Result Set vector,hybridVector) Document 3abc541b-573f-45b3-a6de-e3b085d20718: original score 0.357965, normalized score: 0.77182615",-9.66489028930664,0.7718261480331421,35.809486389160156,-118.67166900634766,146,eastern gray squirrel displaying melanistic pelage
26c8cc45-d23d-4ddf-bcad-327a33efd85b,4844.0,Sciurus carolinensis,train/04844_Animalia_Chordata_Mammalia_Rodentia_Sciuridae_Sciurus_carolinensis/ee3786f3-74cd-4398-9d96-057a9f2fb9ec.jpg,,0.0,1.0,2023-08-27 20:54:00+00:00,146.0,0.38427734375,4296331.0,eastern gray squirrel displaying melanistic pelage,Unique appearances or morphs,Appearance,Mammals,"
Hybrid (Result Set vector,hybridVector) Document 26c8cc45-d23d-4ddf-bcad-327a33efd85b: original score 0.35748535, normalized score: 0.76296073",-9.66489028930664,0.7629607319831848,37.282833099365234,-121.81404876708984,146,eastern gray squirrel displaying melanistic pelage
7a33b364-0e44-49f5-ba1f-a52e028f8c2f,4843.0,Sciurus aureogaster,train/04843_Animalia_Chordata_Mammalia_Rodentia_Sciuridae_Sciurus_aureogaster/299da515-7769-4c24-8443-5047eb94c458.jpg,,95.0,0.0,2022-04-21 16:40:00+00:00,146.0,0.38232421875,1655025.0,eastern gray squirrel displaying melanistic pelage,Unique appearances or morphs,Appearance,Mammals,"
Hybrid (Result Set vector,hybridVector) Document 7a33b364-0e44-49f5-ba1f-a52e028f8c2f: original score 0.35501313, normalized score: 0.71726537",-9.66489028930664,0.7172653675079346,17.742921829223633,-94.98916625976562,146,eastern gray squirrel displaying melanistic pelage
88a9d6a3-d76b-41aa-be71-7e2826505b8d,4843.0,Sciurus aureogaster,train/04843_Animalia_Chordata_Mammalia_Rodentia_Sciuridae_Sciurus_aureogaster/6a9721cb-e04e-4411-b686-cb2fd42a3aa9.jpg,,68.0,0.0,2022-07-28 12:51:00+00:00,146.0,0.38232421875,2299558.0,eastern gray squirrel displaying melanistic pelage,Unique appearances or morphs,Appearance,Mammals,"
Hybrid (Result Set vector,hybridVector) Document 88a9d6a3-d76b-41aa-be71-7e2826505b8d: original score 0.35488325, normalized score: 0.71486473",-9.66489028930664,0.7148647308349609,19.379127502441406,-99.12393951416016,146,eastern gray squirrel displaying melanistic pelage
27e0a693-4d13-4669-9af8-5a9980f14547,4841.0,Sciurus aberti,train/04841_Animalia_Chordata_Mammalia_Rodentia_Sciuridae_Sciurus_aberti/1894a848-cb32-439b-97fa-58d5eccb417f.jpg,,27.0,0.0,2023-11-04 16:24:54+00:00,146.0,0.36376953125,4650754.0,eastern gray squirrel displaying melanistic pelage,Unique appearances or morphs,Appearance,Mammals,"
Hybrid (Result Set vector,hybridVector) Document 27e0a693-4d13-4669-9af8-5a9980f14547: original score 0.3536415, normalized score: 0.69191295",-9.66489028930664,0.6919129490852356,40.343231201171875,-105.57369232177734,146,eastern gray squirrel displaying melanistic pelage
f4c2ebf9-177c-4272-8d11-5800a326dcf8,4848.0,Sciurus variegatoides,train/04848_Animalia_Chordata_Mammalia_Rodentia_Sciuridae_Sciurus_variegatoides/2c17e753-e997-4c2e-929a-10bd668f6ba7.jpg,,8.0,0.0,2023-05-02 13:10:00+00:00,146.0,0.363525390625,3441233.0,eastern gray squirrel displaying melanistic pelage,Unique appearances or morphs,Appearance,Mammals,"
Hybrid (Result Set vector,hybridVector) Document f4c2ebf9-177c-4272-8d11-5800a326dcf8: original score 0.35345334, normalized score: 0.68843484",-9.66489028930664,0.6884348392486572,9.331886291503906,-83.95588684082031,146,eastern gray squirrel displaying melanistic pelage
bf97ce68-1b2f-46f7-97c3-5059a545f4d4,4848.0,Sciurus variegatoides,train/04848_Animalia_Chordata_Mammalia_Rodentia_Sciuridae_Sciurus_variegatoides/d56a8bb8-77b0-44d3-9a57-8b11bbdf0e63.jpg,,10034.0,0.0,2021-05-01 00:00:00+00:00,146.0,0.366943359375,272405.0,eastern gray squirrel displaying melanistic pelage,Unique appearances or morphs,Appearance,Mammals,"
Hybrid (Result Set vector,hybridVector) Document bf97ce68-1b2f-46f7-97c3-5059a545f4d4: original score 0.35307884, normalized score: 0.68151283",-9.66489028930664,0.6815128326416016,8.337506294250488,-82.5510482788086,146,eastern gray squirrel displaying melanistic pelage
3ca2184f-c514-4c97-9457-18894c7a9be9,4849.0,Sciurus vulgaris,train/04849_Animalia_Chordata_Mammalia_Rodentia_Sciuridae_Sciurus_vulgaris/d135c1fc-18ef-4761-8153-f6ec1f0d5de0.jpg,,167.0,0.0,2022-06-16 07:12:00+00:00,146.0,0.37158203125,1985188.0,eastern gray squirrel displaying melanistic pelage,Unique appearances or morphs,Appearance,Mammals,"
Hybrid (Result Set vector,hybridVector) Document 3ca2184f-c514-4c97-9457-18894c7a9be9: original score 0.35201764, normalized score: 0.66189814",-9.66489028930664,0.661898136138916,48.77014923095703,9.15002155303955,146,eastern gray squirrel displaying melanistic pelage
793b011f-c596-4743-86ce-830e770d81dc,4844.0,Sciurus carolinensis,train/04844_Animalia_Chordata_Mammalia_Rodentia_Sciuridae_Sciurus_carolinensis/ff820e4d-c19d-4c8e-a0ae-ab1f305ca9af.jpg,,10.0,1.0,2021-01-11 14:39:00+00:00,146.0,0.392822265625,13466.0,eastern gray squirrel displaying melanistic pelage,Unique appearances or morphs,Appearance,Mammals,"
Hybrid (Result Set vector,hybridVector) Document 793b011f-c596-4743-86ce-830e770d81dc: original score 0.34879637, normalized score: 0.6023576",-9.66489028930664,0.6023576259613037,43.20755386352539,-79.89183044433594,146,eastern gray squirrel displaying melanistic pelage
cc2f37f0-6b87-4f28-804c-641b6e90535b,4846.0,Sciurus griseus,train/04846_Animalia_Chordata_Mammalia_Rodentia_Sciuridae_Sciurus_griseus/56ec73c4-042d-4a42-adff-64ce68b08142.jpg,,1005.0,0.0,2021-12-09 18:11:54+00:00,146.0,0.405517578125,1295254.0,eastern gray squirrel displaying melanistic pelage,Unique appearances or morphs,Appearance,Mammals,"
Hybrid (Result Set vector,hybridVector) Document cc2f37f0-6b87-4f28-804c-641b6e90535b: original score 0.34821165, normalized score: 0.59154993",-9.66489028930664,0.5915499329566956,40.874752044677734,-124.07892608642578,146,eastern gray squirrel displaying melanistic pelage
9763cbe6-3432-40e5-8976-e68fefce0814,4844.0,Sciurus carolinensis,train/04844_Animalia_Chordata_Mammalia_Rodentia_Sciuridae_Sciurus_carolinensis/2958af65-4cce-4a9e-91d2-cadad01852ce.jpg,,29.0,1.0,2023-08-15 18:09:23+00:00,146.0,0.39599609375,4196638.0,eastern gray squirrel displaying melanistic pelage,Unique appearances or morphs,Appearance,Mammals,"
Hybrid (Result Set vector,hybridVector) Document 9763cbe6-3432-40e5-8976-e68fefce0814: original score 0.34774327, normalized score: 0.5828927",-9.66489028930664,0.5828927159309387,47.120147705078125,-88.56078338623047,146,eastern gray squirrel displaying melanistic pelage
d942b7f6-8654-4b69-a66e-cbdf3cb21dcd,4841.0,Sciurus aberti,train/04841_Animalia_Chordata_Mammalia_Rodentia_Sciuridae_Sciurus_aberti/2ca9e605-55d2-4c35-8f4b-d923e4fe68e4.jpg,,1772.0,0.0,2022-04-17 18:35:00+00:00,146.0,0.371826171875,1637291.0,eastern gray squirrel displaying melanistic pelage,Unique appearances or morphs,Appearance,Mammals,"
Hybrid (Result Set vector,hybridVector) Document d942b7f6-8654-4b69-a66e-cbdf3cb21dcd: original score 0.3476113, normalized score: 0.5804536",-9.66489028930664,0.5804535746574402,35.21754455566406,-106.41474914550781,146,eastern gray squirrel displaying melanistic pelage
bb2cf9aa-823f-47a4-8529-b1803fd16d1d,4847.0,Sciurus niger,train/04847_Animalia_Chordata_Mammalia_Rodentia_Sciuridae_Sciurus_niger/c0bcc929-b425-45a8-9163-a15bafdb6d60.jpg,,4.0,0.0,2023-06-25 00:43:02+00:00,146.0,0.37158203125,3833056.0,eastern gray squirrel displaying melanistic pelage,Unique appearances or morphs,Appearance,Mammals,"
Hybrid (Result Set vector,hybridVector) Document bb2cf9aa-823f-47a4-8529-b1803fd16d1d: original score 0.34681153, normalized score: 0.5656709",-9.66489028930664,0.565670907497406,42.2672004699707,-85.63095092773438,146,eastern gray squirrel displaying melanistic pelage
469aff54-d7e6-43b7-8ad5-6a28a103537d,4850.0,Sciurus yucatanensis,train/04850_Animalia_Chordata_Mammalia_Rodentia_Sciuridae_Sciurus_yucatanensis/8e9372bf-7c04-494e-80de-ee7394b23866.jpg,,30415.0,0.0,2022-04-14 21:42:00+00:00,146.0,0.364990234375,1644538.0,eastern gray squirrel displaying melanistic pelage,Unique appearances or morphs,Appearance,Mammals,"
Hybrid (Result Set vector,hybridVector) Document 469aff54-d7e6-43b7-8ad5-6a28a103537d: original score 0.34633613, normalized score: 0.5568837",-9.66489028930664,0.556883692741394,21.112558364868164,-86.8979721069336,146,eastern gray squirrel displaying melanistic pelage
c3efd729-f041-47ea-bca2-ad3acc743b00,4843.0,Sciurus aureogaster,train/04843_Animalia_Chordata_Mammalia_Rodentia_Sciuridae_Sciurus_aureogaster/1e0b12e4-4b02-41b8-b94a-ae35d4216b6c.jpg,,174.0,0.0,2022-10-30 14:06:26+00:00,146.0,0.389404296875,2749038.0,eastern gray squirrel displaying melanistic pelage,Unique appearances or morphs,Appearance,Mammals,"
Hybrid (Result Set vector,hybridVector) Document c3efd729-f041-47ea-bca2-ad3acc743b00: original score 0.34585387, normalized score: 0.5479698",-9.66489028930664,0.5479698181152344,25.671701431274414,-100.2458724975586,146,eastern gray squirrel displaying melanistic pelage
ef1093e5-6a18-42bf-a8d7-54bb20306d48,4849.0,Sciurus vulgaris,train/04849_Animalia_Chordata_Mammalia_Rodentia_Sciuridae_Sciurus_vulgaris/778c23ef-401c-403f-ad08-8f98357f0ed1.jpg,,27692.0,0.0,2021-05-05 08:16:00+00:00,1.0,0.337646484375,2074068.0,A Eurasian Red Squirrel gathering material for its nest,Animal Structures and Habitats,Context,Mammals,"
Hybrid (Result Set vector,hybridVector) Document ef1093e5-6a18-42bf-a8d7-54bb20306d48: original score 0.34452963, normalized score: 0.5234933",-9.66489028930664,0.5234932899475098,42.04912185668945,127.52877807617188,146,eastern gray squirrel displaying melanistic pelage
