uuid,relevance_label,viewpoint,animal_present,multiple_objects,summary,text_visible,vehicle_present,doi,lighting,tags,caption,outdoor_scene,license,query_text,urban_scene,clip_score,query_id,food_present,image_id,rural_scene,person_present,occlusion_present,confidence,environment_type,artificial_lighting,explain_score,rerank_score,score,queried_on_query_id,queried_on_query
015da8d7-420a-4699-b4de-cfe0221a69bc,0,eye_level,False,True,"Open grassy field with tall grasses, trees in background, sky above, and a metal tower structure with orange safety cones at right.",False,False,10.1109/ICSENS.2016.7808975,day,"[""outdoor"", ""rural"", ""field"", ""grass"", ""tree"", ""bush"", ""plant"", ""sky"", ""cloud"", ""day"", ""bright"", ""nature"", ""path"", ""wide_shot"", ""landscape""]","caption: This wide-angle image depicts a field study setup for atmospheric or ecological monitoring, evidenced by the prominent lattice tower structure likely supporting meteorological instruments and the arrangement of orange traffic cones delineating a measurement zone. The foreground consists of lush green vegetation, transitioning to a denser, reddish-hued field of taller grasses and shrubs in the midground, indicating varied plant life and potentially different microclimates. A concrete path is visible in the lower left corner. The background shows a treeline against a pale sky, suggesting a rural or semi-rural setting, possibly a grassland or wetland ecosystem. The setup likely measures parameters such as wind speed, direction, temperature, humidity, or potentially gas fluxes related to carbon cycling or methane emissions.
keywords: atmospheric monitoring, ecological monitoring, meteorological instruments, field study, grassland, wetland, vegetation, rural landscape, tower structure, environmental science, data collection, sensors, wind measurement, gas fluxes, remote sensing",True,UNKNOWN,"Overhead/aerial view of an urban intersection with cars, crosswalks, bike/bike lane markings and traffic lights",False,0.5473155975341797,query_236,False,sage/imagesampler-bottom-1731/sage-imagesampler-bottom-0.3.5/000048b02dd3c76e/1747306812418746750-bottom_camera.jpg,True,False,False,"{""animal_present"": 0.1, ""artificial_lighting"": 0.1, ""environment_type"": 0.85, ""food_present"": 0.1, ""lighting"": 0.9, ""multiple_objects"": 0.6, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.95, ""person_present"": 0.1, ""rural_scene"": 0.9, ""text_visible"": 0.1, ""urban_scene"": 0.1, ""vehicle_present"": 0.1, ""viewpoint"": 0.8}",rural,False,"
Hybrid (Result Set keyword,bm25) Document 015da8d7-420a-4699-b4de-cfe0221a69bc: original score 6.922054, normalized score: 0.54160666",-0.21724280714988708,0.5416066646575928,query_233,"rural hillside landscape with mountains, grass, shrubs, and a path"
52f96419-c752-4c69-8e35-998c28572114,0,eye_level,False,True,"Rural scene with houses, parked vehicles, fenced grassy field, distant mountains under a clear sky.",False,True,10.1109/ICSENS.2016.7808975,day,"[""house"", ""building"", ""tree"", ""grass"", ""field"", ""furniture"", ""furniture"", ""furniture"", ""furniture"", ""furniture"", ""furniture"", ""furniture"", ""furniture"", ""furniture"", ""furniture""]","caption: A wide-angle aerial view depicts a rural landscape in a mountainous region, likely the Greater Yellowstone Ecosystem, showcasing a transition from developed areas to expansive, low-lying grasslands and distant, rugged mountain ranges; the scene includes several buildings, potentially research facilities or lodges, surrounded by sparse vegetation and dirt roads, with multiple pickup trucks parked nearby indicating human presence and activity within this ecologically sensitive region, potentially related to wildlife monitoring, ecological research, or tourism impacting local biodiversity and land use patterns.
keywords: Yellowstone, ecosystem, landscape, mountains, grasslands, rural, buildings, vehicles, aerial view, ecology, biodiversity, land use, research, monitoring, wildlife",True,UNKNOWN,People preparing food in a restaurant or commercial kitchen,False,1.1881335973739624,query_129,False,sage/imagesampler-hanwhaptz-2700/sage-imagesampler-hanwhaptz-0.3.7/000048b02d3ae2f4/1755795608942981478-sample.jpg,True,False,False,"{""animal_present"": 0.1, ""artificial_lighting"": 0.2, ""environment_type"": 0.9, ""food_present"": 0.05, ""lighting"": 0.95, ""multiple_objects"": 0.9, ""occlusion_present"": 0.4, ""outdoor_scene"": 0.95, ""person_present"": 0.2, ""rural_scene"": 0.9, ""text_visible"": 0.1, ""urban_scene"": 0.8, ""vehicle_present"": 0.95, ""viewpoint"": 0.9}",rural,False,"
Hybrid (Result Set keyword,bm25) Document 52f96419-c752-4c69-8e35-998c28572114: original score 5.2177963, normalized score: 0.21170665 - 
Hybrid (Result Set vector,hybridVector) Document 52f96419-c752-4c69-8e35-998c28572114: original score 0.35129464, normalized score: 0.18749686",-0.22318387031555176,0.39920350909233093,query_233,"rural hillside landscape with mountains, grass, shrubs, and a path"
63ce17e1-7c02-45bb-a83d-8a3ded7559bb,0,eye_level,False,True,"Wide outdoor hillside scene with a chain-link fence, sparse trees and shrubs, red dirt foreground, and clear blue sky.",False,False,10.1109/ICSENS.2016.7808975,day,"[""outdoor"", ""natural"", ""rural"", ""hill"", ""mountain"", ""tree"", ""bush"", ""grass"", ""field"", ""sky"", ""cloud"", ""sun"", ""rock"", ""path"", ""wide_shot""]","caption: This image depicts a remote sensing station deployed on a steep, arid hillside characterized by reddish-brown, iron-rich soil, likely indicative of weathered volcanic or sedimentary rock. A chain-link fence runs along the contour of the slope, potentially delineating a research plot or safety boundary. Sparse vegetation, consisting of low-lying shrubs and scattered trees with limited foliage, suggests a semi-desert or grassland ecosystem experiencing environmental stress. A cylindrical meteorological sensor, possibly measuring wind speed or radiation, is visible in the foreground, implying environmental monitoring related to soil erosion, climate change, or ecological studies. The clear, blue sky suggests a dry climate, and the overall landscape points to a region vulnerable to erosion and desertification processes.
keywords: remote sensing, arid landscape, soil erosion, vegetation stress, meteorological sensor, hillside, slope stability, environmental monitoring, climate change, grassland ecosystem, iron-rich soil, volcanic rock, desertification, research plot, chain-link fence",True,UNKNOWN,"urban street intersection with cars, sidewalks and buildings",False,0.34761855006217957,query_259,False,sage/imagesampler-bottom-2588/sage-imagesampler-bottom-0.3.5/000048b02d3ae2db/1732302083498927633-bottom_camera.jpg,True,False,False,"{""animal_present"": 0.6, ""artificial_lighting"": 0.7, ""environment_type"": 0.9, ""food_present"": 0.6, ""lighting"": 0.95, ""multiple_objects"": 0.85, ""occlusion_present"": 0.6, ""outdoor_scene"": 0.96, ""person_present"": 0.6, ""rural_scene"": 0.9, ""text_visible"": 0.5, ""urban_scene"": 0.6, ""vehicle_present"": 0.6, ""viewpoint"": 0.9}",outdoor,False,"
Hybrid (Result Set keyword,bm25) Document 63ce17e1-7c02-45bb-a83d-8a3ded7559bb: original score 5.8930454, normalized score: 0.34241736 - 
Hybrid (Result Set vector,hybridVector) Document 63ce17e1-7c02-45bb-a83d-8a3ded7559bb: original score 0.33578038, normalized score: 0.13889007",-0.2557521462440491,0.4813074469566345,query_233,"rural hillside landscape with mountains, grass, shrubs, and a path"
4a511314-4d38-4742-b306-4983cd90fa50,0,eye_level,False,True,"Wide rural landscape with fields, scattered houses, a distant lake and mountains under layered cloudy sky.",False,False,10.1109/ICSENS.2016.7808975,day,"[""sky"", ""cloud"", ""mountain"", ""lake"", ""field"", ""grass"", ""tree"", ""house"", ""building"", ""furniture"", ""furniture"", ""furniture"", ""furniture"", ""furniture"", ""furniture"", ""furniture""]","caption: This wide-angle landscape photograph depicts a rural valley environment under a dynamic, partially cloudy sky, likely captured by a remote sensing device or weather station. The foreground exhibits a rural scene with scattered buildings and agricultural land, transitioning into a flat alluvial plain extending towards a mountain range. The mountains, partially snow-covered, suggest a high-altitude environment or seasonal conditions. The cloudscape exhibits a complex structure indicative of atmospheric convection or frontal systems, with varying cloud thicknesses and opacities. The interplay between sunlight and cloud cover creates dramatic illumination patterns on the landscape. The image's context is likely environmental monitoring, weather pattern analysis, or ecological studies due to the geographical representation and atmospheric features captured. 
  keywords: landscape, clouds, mountains, rural, valley, alluvial plain, snow, atmosphere, weather, environmental monitoring, remote sensing, topography, convection, illumination, ecology",True,UNKNOWN,"Elephants standing or gathered near water (river, pond, or waterhole)",False,2.436617136001587,query_007,False,sage/imagesampler-bottom-8/sage-imagesampler-bottom-0.3.0/000048b02d3ae2f4/1715090428021660098-sample.jpg,True,False,False,"{""animal_present"": 0.2, ""artificial_lighting"": 0.1, ""environment_type"": 0.9, ""food_present"": 0.1, ""lighting"": 0.9, ""multiple_objects"": 0.9, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.95, ""person_present"": 0.2, ""rural_scene"": 0.9, ""text_visible"": 0.1, ""urban_scene"": 0.8, ""vehicle_present"": 0.3, ""viewpoint"": 0.8}",rural,False,"
Hybrid (Result Set keyword,bm25) Document 4a511314-4d38-4742-b306-4983cd90fa50: original score 5.8502164, normalized score: 0.33412677 - 
Hybrid (Result Set vector,hybridVector) Document 4a511314-4d38-4742-b306-4983cd90fa50: original score 0.3070317, normalized score: 0.04881929",-0.49875301122665405,0.38294607400894165,query_233,"rural hillside landscape with mountains, grass, shrubs, and a path"
42c01be9-cd52-4fd1-ab34-2a0e0b8c0e68,0,eye_level,False,True,"Open grassy field with scattered posts, a small building, a path, and distant trees under a twilight sky.",False,False,10.1109/ICSENS.2016.7808975,dusk,"[""outdoor"", ""rural"", ""field"", ""grass"", ""tree"", ""sky"", ""cloud"", ""building"", ""path"", ""furniture"", ""furniture"", ""bush"", ""desk"", ""detailed"", ""detailed""]","caption: A monochrome, wide-angle view from a low vantage point depicts a rural, open landscape, likely an agricultural or meteorological research site, featuring a gently sloping, grass-covered hill. Several meteorological instruments are sparsely distributed across the field, including what appear to be anemometers mounted on poles, potentially measuring wind speed and direction at various heights. A small, white, rectangular building, possibly housing data acquisition systems or control equipment, is visible mid-ground left. A concrete cylindrical structure with a protruding metallic rod, possibly a soil moisture or temperature probe, is in the foreground. A walkway or path extends along the left side of the image, and various utility poles with electrical infrastructure are scattered throughout the scene, suggesting a monitored site. The overcast sky and flat lighting conditions indicate a subdued, possibly pre-dawn or post-dusk, environment, common for continuous environmental monitoring. 
  keywords: meteorology, agriculture, environmental monitoring, anemometer, wind speed, wind direction, soil moisture, temperature probe, rural landscape, research site, data acquisition, utility poles, weather station, instrumentation, field experiment",True,UNKNOWN,"Urban street scene with roads, buildings, and vehicles or intersections (day or night).",False,1.514493465423584,query_275,False,sage/imagesampler-bottom/sage-imagesampler-bottom-0.3.0/000048b02d3ae336/1676547017176747521-sample.jpg,True,False,False,"{""animal_present"": 0.9, ""artificial_lighting"": 0.7, ""environment_type"": 0.9, ""food_present"": 0.8, ""lighting"": 0.7, ""multiple_objects"": 0.95, ""occlusion_present"": 0.8, ""outdoor_scene"": 0.95, ""person_present"": 0.9, ""rural_scene"": 0.9, ""text_visible"": 0.85, ""urban_scene"": 0.9, ""vehicle_present"": 0.8, ""viewpoint"": 0.9}",rural,True,"
Hybrid (Result Set keyword,bm25) Document 42c01be9-cd52-4fd1-ab34-2a0e0b8c0e68: original score 6.2865725, normalized score: 0.41859397",-0.914155900478363,0.41859397292137146,query_233,"rural hillside landscape with mountains, grass, shrubs, and a path"
89470fbb-9c5a-4ade-8c4d-bbb26d4362fb,0,eye_level,False,True,"Foggy, overcast hillside and distant mountains with a visible winding path and sparse trees; low-light, blurred landscape view.",False,False,10.1109/ICSENS.2016.7808975,day,"[""mountain"", ""hill"", ""grass"", ""path"", ""sky"", ""cloud"", ""tree"", ""outdoor"", ""natural"", ""rural"", ""day"", ""detailed"", ""detailed"", ""detailed"", ""detailed""]","caption: This wide-angle view depicts a mountainous landscape under overcast conditions, indicative of potential or recent precipitation and high atmospheric moisture content, likely impacting local microclimates and hydrological cycles; the visible terrain features rolling hills and valleys covered in vegetation, suggesting a temperate climate zone; a discernible path winds through the lower slopes, hinting at human interaction with the natural environment; the presence of low-lying cloud cover and fog obscuring the distant peaks demonstrates orographic lift, where air is forced upwards over terrain, leading to condensation and cloud formation, a key process in regional weather patterns; the subtle variations in green tones of the vegetation may reflect differences in species composition or plant health, potentially analyzable through remote sensing techniques; the image provides insight into the interplay between topography, climate, and vegetation.
keywords: landscape, mountains, hills, vegetation, clouds, fog, precipitation, climate, topography, orographic lift, hydrology, remote sensing, environment, weather, temperate zone",True,UNKNOWN,Close-up of a slice of cake or dessert on a plate,False,0.8705023527145386,query_110,False,sage/imagesampler-left-12/sage-imagesampler-left-0.3.0/000048b02d15bdcd/1714136406918812258-sample.jpg,True,False,True,"{""animal_present"": 0.5, ""artificial_lighting"": 0.4, ""environment_type"": 0.8, ""food_present"": 0.5, ""lighting"": 0.6, ""multiple_objects"": 0.8, ""occlusion_present"": 0.85, ""outdoor_scene"": 0.9, ""person_present"": 0.6, ""rural_scene"": 0.8, ""text_visible"": 0.5, ""urban_scene"": 0.65, ""vehicle_present"": 0.6, ""viewpoint"": 0.7}",rural,False,"
Hybrid (Result Set keyword,bm25) Document 89470fbb-9c5a-4ade-8c4d-bbb26d4362fb: original score 4.7157125, normalized score: 0.114516266 - 
Hybrid (Result Set vector,hybridVector) Document 89470fbb-9c5a-4ade-8c4d-bbb26d4362fb: original score 0.3578601, normalized score: 0.20806669",-1.0497362613677979,0.3225829601287842,query_233,"rural hillside landscape with mountains, grass, shrubs, and a path"
75821480-c866-4afa-8dde-1a88eaef9a28,1,eye_level,False,True,"Wide outdoor hillside scene with a chain-link fence, sparse trees and shrubs, red dirt foreground, and clear blue sky.",False,False,10.1109/ICSENS.2016.7808975,day,"[""outdoor"", ""natural"", ""rural"", ""hill"", ""mountain"", ""tree"", ""bush"", ""grass"", ""field"", ""sky"", ""cloud"", ""sun"", ""rock"", ""path"", ""wide_shot""]","caption: This image depicts a remote sensing deployment site on a reddish-brown, volcanic hillside under a clear blue sky, featuring a chain-link fence running along the contour of the slope. The fence likely serves to demarcate a study area or protect sensitive instrumentation, with sparse vegetation – including shrubs and stunted trees – dotting the landscape. A weather station, complete with a cylindrical sensor housing and a protruding anemometer, is positioned in the foreground, suggesting environmental monitoring is being conducted. The geological features indicate a region with iron-rich soils, characteristic of areas with past volcanic activity or weathering of iron-bearing minerals. The overall scene suggests a long-term ecological or geophysical study in a semi-arid environment.
keywords: remote sensing, volcanic landscape, weather station, anemometer, environmental monitoring, chain-link fence, hillside, vegetation, semi-arid, geology, iron-rich soil, ecological study, geophysical study, instrumentation, outdoor deployment",True,UNKNOWN,"Outdoor rural hillside or open field with dirt or grass, sparse trees or bushes (often a fence) under a clear daytime sky",False,4.5091142654418945,query_221,False,sage/imagesampler-bottom-2588/sage-imagesampler-bottom-0.3.5/000048b02d3ae2db/1732302083498927633-bottom_camera.jpg,True,False,False,"{""animal_present"": 0.6, ""artificial_lighting"": 0.7, ""environment_type"": 0.9, ""food_present"": 0.6, ""lighting"": 0.95, ""multiple_objects"": 0.85, ""occlusion_present"": 0.6, ""outdoor_scene"": 0.96, ""person_present"": 0.6, ""rural_scene"": 0.9, ""text_visible"": 0.5, ""urban_scene"": 0.6, ""vehicle_present"": 0.6, ""viewpoint"": 0.9}",outdoor,False,"
Hybrid (Result Set keyword,bm25) Document 75821480-c866-4afa-8dde-1a88eaef9a28: original score 5.946779, normalized score: 0.35281873 - 
Hybrid (Result Set vector,hybridVector) Document 75821480-c866-4afa-8dde-1a88eaef9a28: original score 0.31522554, normalized score: 0.07449095",-1.3095040321350098,0.42730969190597534,query_233,"rural hillside landscape with mountains, grass, shrubs, and a path"
c59e260a-3895-46fe-bec6-01365564c7d9,0,eye_level,False,True,"Snow-covered rural valley with houses and fences, distant mountains under a blue sky with scattered clouds.",False,False,10.1109/ICSENS.2016.7808975,day,"[""snow"", ""mountain"", ""house"", ""building"", ""tree"", ""sky"", ""cloud"", ""field"", ""furniture"", ""furniture"", ""furniture"", ""furniture"", ""furniture"", ""furniture"", ""furniture"", ""furniture""]","caption: A wide-angle landscape photograph depicts a snow-covered valley and surrounding mountains under a clear blue sky with scattered cumulus clouds, indicative of stable atmospheric conditions post-snowfall; the scene shows a rural or semi-rural setting with several buildings, likely residences or lodges, dispersed throughout the snow-covered terrain, with a fenced pathway leading towards them, suggesting human presence and potential impact on the local ecosystem; the distant mountains display varying degrees of snow cover, potentially correlating with altitude and aspect influencing snow accumulation, and can serve as indicators of regional climate patterns and snowpack dynamics vital for hydrological studies and avalanche risk assessment; the image highlights the effects of winter weather on landscape morphology and the interplay between natural environments and human settlements.
keywords: snow, mountains, valley, winter, landscape, clouds, atmospheric conditions, rural, hydrology, climate, snowpack, avalanche, ecosystem, morphology, human settlement",True,UNKNOWN,person standing next to a bicycle outdoors,False,0.503838300704956,query_052,False,sage/sage/sage-imagesampler-bottom-0.3.0/000048b02d3ae2f4/1670954423705485810-sample.jpg,True,False,False,"{""animal_present"": 0.2, ""artificial_lighting"": 0.05, ""environment_type"": 0.85, ""food_present"": 0.01, ""lighting"": 0.9, ""multiple_objects"": 0.9, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.95, ""person_present"": 0.2, ""rural_scene"": 0.9, ""text_visible"": 0.01, ""urban_scene"": 0.2, ""vehicle_present"": 0.2, ""viewpoint"": 0.88}",rural,False,"
Hybrid (Result Set keyword,bm25) Document c59e260a-3895-46fe-bec6-01365564c7d9: original score 6.1202073, normalized score: 0.38639",-1.4097775220870972,0.38639000058174133,query_233,"rural hillside landscape with mountains, grass, shrubs, and a path"
fa8e52ed-38da-4ffa-ad0f-dfc1bd009ae7,0,eye_level,False,True,"Wide outdoor view of dry grassy hills, distant mountains, and cloudy sky above a suburban valley with buildings.",False,False,10.1109/ICSENS.2016.7808975,day,"[""mountain"", ""hill"", ""sky"", ""cloudy"", ""field"", ""grass"", ""tree"", ""building"", ""valley"", ""natural"", ""outdoor"", ""day"", ""cloud"", ""detailed"", ""detailed"", ""commercial""]","caption: A wide-angle landscape photograph depicts a mountainous region under an overcast sky exhibiting stratocumulus cloud formations with varying degrees of opacity, suggesting potential atmospheric instability and approaching precipitation; the foreground features a dry, grassy hillside with visible erosion patterns, transitioning into a valley containing a developed area with buildings indicative of a university campus or research facility, potentially the National Center for Atmospheric Research (NCAR) Mesa Laboratory based on the geographical features and context, while the background is dominated by the Front Range of the Rocky Mountains exhibiting complex topography and potential for orographic lift influencing local weather patterns.
keywords: landscape, mountains, clouds, stratocumulus, precipitation, erosion, valley, urbanization, campus, research, NCAR, Rocky Mountains, orographic lift, atmospheric instability, topography",True,UNKNOWN,Urban street scene with commercial brick buildings and a decorative street clock,False,1.473620057106018,query_174,False,sage/imagesampler-left-12/sage-imagesampler-left-0.3.5/000048b02d15bdcd/1755795617150762477-left_camera.jpg,True,False,False,"{""animal_present"": 0.2, ""artificial_lighting"": 0.1, ""environment_type"": 0.9, ""food_present"": 0.1, ""lighting"": 0.8, ""multiple_objects"": 0.6, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.95, ""person_present"": 0.2, ""rural_scene"": 0.6, ""text_visible"": 0.1, ""urban_scene"": 0.3, ""vehicle_present"": 0.2, ""viewpoint"": 0.7}",outdoor,False,"
Hybrid (Result Set keyword,bm25) Document fa8e52ed-38da-4ffa-ad0f-dfc1bd009ae7: original score 6.2316504, normalized score: 0.40796247 - 
Hybrid (Result Set vector,hybridVector) Document fa8e52ed-38da-4ffa-ad0f-dfc1bd009ae7: original score 0.35421157, normalized score: 0.19663572",-1.519179105758667,0.6045981645584106,query_233,"rural hillside landscape with mountains, grass, shrubs, and a path"
4eea950e-876d-40bf-a3fc-108d1b3f6f15,1,eye_level,False,True,Snow-dusted hillside and distant mountains above a small urban/industrial area under heavy cloudy sky with sunlit breaks.,False,False,10.1109/ICSENS.2016.7808975,day,"[""mountain"", ""hill"", ""snow"", ""cloud"", ""sky"", ""grass"", ""path"", ""building"", ""industrial"", ""urban"", ""outdoor"", ""day"", ""cloudy"", ""field"", ""rock""]","caption: This wide-angle, daytime image captured from an elevated vantage point depicts a mountainous landscape transitioning from winter to spring, evidenced by patchy snow cover on the slopes and lower elevations. The foreground shows a brown, sparsely vegetated hillside with remnants of snow, indicating recent snowfall or a receding snow line. The midground features a valley containing a small city or industrial area with visible buildings, infrastructure, and potential emission sources, partially obscured by atmospheric haze. The background is dominated by higher, snow-capped mountains under a partially cloudy sky; the cloud formations suggest potential dynamic weather systems. The interplay between snowmelt, vegetation growth, and urban development highlights aspects of regional climate change, land use, and potential air pollution impacts.
keywords: mountains, snow, clouds, valley, city, landscape, climate change, winter, spring, vegetation, atmospheric haze, snowmelt, land use, pollution, topography",True,UNKNOWN,Hilly rural landscape with dry grass or fields and distant mountains under a cloudy sky,True,2.832850456237793,query_239,False,sage/imagesampler-left-12/sage-imagesampler-left-0.3.5/000048b02d15bdcd/1764784815361621743-left_camera.jpg,False,False,True,"{""animal_present"": 0.7, ""artificial_lighting"": 0.6, ""environment_type"": 0.9, ""food_present"": 0.6, ""lighting"": 0.85, ""multiple_objects"": 0.9, ""occlusion_present"": 0.6, ""outdoor_scene"": 0.95, ""person_present"": 0.7, ""rural_scene"": 0.4, ""text_visible"": 0.6, ""urban_scene"": 0.8, ""vehicle_present"": 0.6, ""viewpoint"": 0.8}",outdoor,False,"
Hybrid (Result Set keyword,bm25) Document 4eea950e-876d-40bf-a3fc-108d1b3f6f15: original score 5.625163, normalized score: 0.29056227 - 
Hybrid (Result Set vector,hybridVector) Document 4eea950e-876d-40bf-a3fc-108d1b3f6f15: original score 0.33979154, normalized score: 0.15145719",-1.8747564554214478,0.4420194625854492,query_233,"rural hillside landscape with mountains, grass, shrubs, and a path"
747bd741-f945-469e-93a5-6f08b59f6d50,0,eye_level,False,False,Hazy daytime view of grassy hills with distant mountain ridges under a clear blue sky.,False,False,10.1109/ICSENS.2016.7808975,day,"[""sky"", ""mountain"", ""hill"", ""grass"", ""field"", ""landscape"", ""natural"", ""outdoor"", ""day"", ""sunny"", ""clear"", ""detailed"", ""detailed"", ""detailed"", ""detailed""]","caption: A wide-angle landscape image depicts a hilly terrain transitioning into distant, layered mountain ranges under a clear, pale blue sky, potentially indicative of atmospheric clarity or the presence of aerosols contributing to haze, with the foreground showing dry, yellowed grassland suggesting arid or seasonal conditions, and a discernible built environment including structures with reflective surfaces and parking lots in the mid-ground, indicating human impact on the natural landscape and potential for urban heat island effects, and possibly reflecting solar radiation.
keywords: landscape, mountains, hills, grassland, arid, haze, atmosphere, sky, urban, built environment, reflection, solar radiation, vegetation, topography, environment",True,UNKNOWN,elephants walking near a riverbank,False,1.814224362373352,query_131,False,sage/sage/sage-imagesampler-left-0.2.5/000048b02d15bdcd/1662928099736355156-sample.jpg,True,False,False,"{""animal_present"": 0.6, ""artificial_lighting"": 0.6, ""environment_type"": 0.9, ""food_present"": 0.6, ""lighting"": 0.95, ""multiple_objects"": 0.6, ""occlusion_present"": 0.6, ""outdoor_scene"": 0.95, ""person_present"": 0.7, ""rural_scene"": 0.75, ""text_visible"": 0.6, ""urban_scene"": 0.8, ""vehicle_present"": 0.7, ""viewpoint"": 0.9}",outdoor,False,"
Hybrid (Result Set vector,hybridVector) Document 747bd741-f945-469e-93a5-6f08b59f6d50: original score 0.40043283, normalized score: 0.34144875",-2.0720067024230957,0.34144875407218933,query_233,"rural hillside landscape with mountains, grass, shrubs, and a path"
475dc74e-cb2f-4671-92c6-b07c4cf1e847,0,eye_level,False,True,"Wide outdoor view from a hillside showing shrubs, dirt clearing, distant mountains and bright sunlit sky above a fenced foreground.",False,False,10.1109/ICSENS.2016.7808975,day,"[""outdoor"", ""natural"", ""hill"", ""mountain"", ""sky"", ""sun"", ""tree"", ""bush"", ""grass"", ""detailed"", ""detailed"", ""detailed"", ""furniture"", ""furniture"", ""furniture"", ""furniture""]","caption: A wide-angle view from an elevated vantage point depicts a landscape transitioning from a cleared, sun-drenched foreground to a densely vegetated midground and a distant, hazy mountainous horizon under a clear, bright sky, potentially captured by a remote sensing or environmental monitoring device; the foreground shows an area of disturbed earth, possibly a former construction or agricultural site, bordered by a chain-link fence and metallic support structures, indicating infrastructure or equipment related to the monitoring station itself, while the midground features a variety of trees and shrubs characteristic of a Mediterranean ecosystem, and the atmospheric haze obscuring the background mountains is indicative of aerosol loading or long-range transport of pollutants which could be relevant for air quality studies.
keywords: landscape, vegetation, mountains, haze, aerosol, atmospheric monitoring, remote sensing, environmental science, clear-cut, forest, ecosystem, infrastructure, fence, sun, air quality",True,UNKNOWN,"Close-up photos of packed lunches or small plated meals with vegetables, fruit, and bread",False,0.006227905862033367,query_001,False,sage/imagesampler-bottom-2626/sage-imagesampler-bottom-0.3.5/000048b02d3ae300/1757293207715025040-bottom_camera.jpg,True,False,False,"{""animal_present"": 0.1, ""artificial_lighting"": 0.1, ""environment_type"": 0.95, ""food_present"": 0.1, ""lighting"": 0.9, ""multiple_objects"": 0.9, ""occlusion_present"": 0.3, ""outdoor_scene"": 0.95, ""person_present"": 0.1, ""rural_scene"": 0.8, ""text_visible"": 0.1, ""urban_scene"": 0.2, ""vehicle_present"": 0.1, ""viewpoint"": 0.9}",natural,False,"
Hybrid (Result Set keyword,bm25) Document 475dc74e-cb2f-4671-92c6-b07c4cf1e847: original score 5.3021593, normalized score: 0.22803713 - 
Hybrid (Result Set vector,hybridVector) Document 475dc74e-cb2f-4671-92c6-b07c4cf1e847: original score 0.33296013, normalized score: 0.13005412",-2.241544008255005,0.35809123516082764,query_233,"rural hillside landscape with mountains, grass, shrubs, and a path"
c3523e86-7953-42ef-8830-32484cd15c2a,0,eye_level,False,True,Nighttime hillside and mountain landscape with distant town lights visible at right.,False,False,10.1109/ICSENS.2016.7808975,night,"[""mountain"", ""hill"", ""sky"", ""night"", ""outdoor"", ""rural"", ""residential"", ""building"", ""house"", ""landscape"", ""detailed"", ""detailed"", ""detailed"", ""rock""]","caption: A low-light, black and white image captured at night depicts a mountainous landscape with a small settlement illuminated by artificial lights. The foreground shows a steep, rocky hillside, likely composed of sedimentary or metamorphic rock, exhibiting significant topographic relief, indicative of erosion processes. Behind this slope, a range of rugged mountains rises sharply, their peaks and ridges distinctly defined against a dark sky. The settlement at the base of the mountains features clusters of illuminated buildings, suggesting human habitation and potential geological impact from construction and resource extraction. The limited visibility suggests a remote location and/or atmospheric conditions reducing light penetration. The image is likely captured by a device with limited dynamic range, resulting in a high-contrast presentation.
keywords: mountains, landscape, night, erosion, topography, settlement, illumination, geology, remote sensing, low-light, sedimentary rock, metamorphic rock, topographic relief, hillside, darkness",True,UNKNOWN,person preparing food in an indoor kitchen (cutting vegetables or handling ingredients),False,-0.14921921491622925,query_201,False,sage/sage/sage-imagesampler-left-0.2.5/000048b02d15bdcd/1645261012123057593-sample.jpg,True,False,False,"{""animal_present"": 0.2, ""artificial_lighting"": 0.9, ""environment_type"": 0.9, ""food_present"": 0.1, ""lighting"": 0.9, ""multiple_objects"": 0.8, ""occlusion_present"": 0.3, ""outdoor_scene"": 0.95, ""person_present"": 0.2, ""rural_scene"": 0.8, ""text_visible"": 0.1, ""urban_scene"": 0.3, ""vehicle_present"": 0.2, ""viewpoint"": 0.85}",outdoor,True,"
Hybrid (Result Set keyword,bm25) Document c3523e86-7953-42ef-8830-32484cd15c2a: original score 6.7578697, normalized score: 0.5098249",-2.4059243202209473,0.5098248720169067,query_233,"rural hillside landscape with mountains, grass, shrubs, and a path"
