supercategory,clip_score,short_caption,link,date,iconic_group,inat24_species_name,inat24_image_id,inat24_file_name,location,location_lat,location_lon,long_caption,category,query,inat24_species_id,relevant,search_text,location_uncertainty,query_id,uuid,score,rerank_score,queried_on_query_id,queried_on_query
Behavior,0.379150390625,A laterally compressed butterflyfish with horizontal striping and a posterior ocellus swims adjacent to a massive coral colony.,,2022-11-26T15:53:00Z,Fish,Chaetodon capistratus,2835950,train/02812_Animalia_Chordata_Actinopterygii_Perciformes_Chaetodontidae_Chaetodon_capistratus/c6903c68-c82c-4926-8ae6-34297610a94c.jpg,POINT (-86.850522 20.874838),20.874838,-86.850522,"An underwater biological photograph capturing a specimen of butterflyfish (Family Chaetodontidae) swimming alongside a massive coral reef colony. The fish exhibits a characteristic laterally compressed body shape with a pattern of fine, dark horizontal stripes over a pale yellowish-white base. A prominent, circular black ocellus (false eye spot) is located on the posterior dorsal region, serving as a defensive adaptation to mislead predators regarding the fish's orientation. The fish's small eye is visible toward the anterior end of its pointed snout. The substrate consists of a large, brownish-green massive coral colony with a complex, porous, and undulating surface texture typical of Scleractinia. In the lower-left foreground, a portion of a dark, textured marine organism, possibly a soft coral or gorgonian, is partially visible. The scene illustrates a typical coral reef ecosystem, highlighting the interaction between specialized reef-dwelling ichthyofauna and their calcium carbonate structural habitats. No alphanumeric text or numerical markers are present in the image.",Feeding and Hydration,Butterflyfish feeding on brain coral,2812,1,"An underwater biological photograph capturing a specimen of butterflyfish (Family Chaetodontidae) swimming alongside a massive coral reef colony. The fish exhibits a characteristic laterally compressed body shape with a pattern of fine, dark horizontal stripes over a pale yellowish-white base. A prominent, circular black ocellus (false eye spot) is located on the posterior dorsal region, serving as a defensive adaptation to mislead predators regarding the fish's orientation. The fish's small eye is visible toward the anterior end of its pointed snout. The substrate consists of a large, brownish-green massive coral colony with a complex, porous, and undulating surface texture typical of Scleractinia. In the lower-left foreground, a portion of a dark, textured marine organism, possibly a soft coral or gorgonian, is partially visible. The scene illustrates a typical coral reef ecosystem, highlighting the interaction between specialized reef-dwelling ichthyofauna and their calcium carbonate structural habitats. No alphanumeric text or numerical markers are present in the image. Butterflyfish, Chaetodontidae, Coral Reef, Ocellus, Marine Biology, Benthic, Ecosystem, Symbiosis, Ichthyology, Massive Coral, Scleractinia, Tropical Fish, Reef Fish, Biodiversity, Underwater Photography",0.0,21,468756995394056695,0.8006119728088379,5.287459850311279,21,Butterflyfish feeding on brain coral
Behavior,0.370849609375,A small silver reef fish interacts with a brain coral amidst branching gorgonians in a benthic marine ecosystem.,,2022-09-09T14:44:00Z,Fish,Chaetodon capistratus,2860778,train/02812_Animalia_Chordata_Actinopterygii_Perciformes_Chaetodontidae_Chaetodon_capistratus/b3c188cf-c112-41b6-82df-9afb2bfd1f18.jpg,POINT (-68.2968341101 12.1882947209),12.1882947209,-68.2968341101,"This underwater scientific image captures a biodiverse marine benthic ecosystem. In the center, a small, silver-colored reef fish, likely a species of damselfish or cardinalfish, is positioned vertically with its head directed toward a brain coral (Scleractinia). The brain coral exhibits a characteristic hemispherical morphology with a dense pattern of meandroid corallites. To the left, a branching gorgonian soft coral with reddish-brown, finger-like projections extends upward, providing structural complexity to the habitat. The substrate consists of white carbonate sand and fragmented coral rubble. In the bottom left corner, the watermark text ""© Judy Brusher"" is visible. The scene illustrates the ecological relationship between reef fish and the structural architecture provided by scleractinian and octocoral species in a tropical marine environment.",Feeding and Hydration,Butterflyfish feeding on brain coral,2812,1,"This underwater scientific image captures a biodiverse marine benthic ecosystem. In the center, a small, silver-colored reef fish, likely a species of damselfish or cardinalfish, is positioned vertically with its head directed toward a brain coral (Scleractinia). The brain coral exhibits a characteristic hemispherical morphology with a dense pattern of meandroid corallites. To the left, a branching gorgonian soft coral with reddish-brown, finger-like projections extends upward, providing structural complexity to the habitat. The substrate consists of white carbonate sand and fragmented coral rubble. In the bottom left corner, the watermark text ""© Judy Brusher"" is visible. The scene illustrates the ecological relationship between reef fish and the structural architecture provided by scleractinian and octocoral species in a tropical marine environment. coral reef, brain coral, gorgonian, marine biology, benthic zone, Scleractinia, ichthyology, biodiversity, tropical ocean, symbiosis, coral polyps, reef fish, aquatic ecosystem, marine habitat, underwater photography",0.0,21,468756995394056689,0.647770881652832,5.275740623474121,21,Butterflyfish feeding on brain coral
Behavior,0.36962890625,A pale green surgeonfish with horizontal striations and a black ocellus swims among brain coral and branching gorgonians in a tropical reef.,,2021-07-02T17:02:00Z,Fish,Chaetodon capistratus,712727,train/02812_Animalia_Chordata_Actinopterygii_Perciformes_Chaetodontidae_Chaetodon_capistratus/942e2e61-88c9-4578-ae50-0e4033e0e206.jpg,POINT (-81.4059137 24.5484806),24.5484806,-81.4059137,"A detailed scientific image capturing a specimen of a surgeonfish (Family Acanthuridae) positioned centrally within a tropical coral reef habitat. The fish exhibits a pale yellowish-green coloration with fine, parallel horizontal stripes across its body and a prominent black ocellus located near the pectoral region, which serves as a biological deterrent by mimicking an eye to confuse predators. The specimen is swimming adjacent to a colony of brain coral, characterized by its meandroid growth pattern, and is flanked by branching gorgonians (soft corals) that provide essential structural complexity to the reef. The surrounding water is clear, allowing for visibility of a smaller, darker fish in the background. This scene illustrates a typical benthic community interaction and the high biodiversity characteristic of a healthy tropical marine ecosystem.",Feeding and Hydration,Butterflyfish feeding on brain coral,2812,1,"A detailed scientific image capturing a specimen of a surgeonfish (Family Acanthuridae) positioned centrally within a tropical coral reef habitat. The fish exhibits a pale yellowish-green coloration with fine, parallel horizontal stripes across its body and a prominent black ocellus located near the pectoral region, which serves as a biological deterrent by mimicking an eye to confuse predators. The specimen is swimming adjacent to a colony of brain coral, characterized by its meandroid growth pattern, and is flanked by branching gorgonians (soft corals) that provide essential structural complexity to the reef. The surrounding water is clear, allowing for visibility of a smaller, darker fish in the background. This scene illustrates a typical benthic community interaction and the high biodiversity characteristic of a healthy tropical marine ecosystem. Marine biology, coral reef, surgeonfish, Acanthuridae, brain coral, gorgonians, ocellus, biodiversity, saltwater, tropical fish, aquatic ecosystem, oceanography, reef ecology, ichthyology, benthic zone",1973.0,21,468302321811947130,0.6453608274459839,5.242419719696045,21,Butterflyfish feeding on brain coral
Behavior,0.368408203125,A Foureye Butterflyfish (Chaetodon capistratus) featuring a prominent posterior ocellus swims above a meandroid brain coral colony in a tropical reef environment.,,2023-07-02T22:46:00Z,Fish,Chaetodon capistratus,3931305,train/02812_Animalia_Chordata_Actinopterygii_Perciformes_Chaetodontidae_Chaetodon_capistratus/a9df9f30-a0d1-4489-b478-b887fe777daf.jpg,POINT (-86.9163297044 16.0837165377),16.0837165377,-86.9163297044,"An underwater image depicting a Foureye Butterflyfish (Chaetodon capistratus) swimming above a brain coral colony. The fish exhibits a highly compressed, disc-shaped body characteristic of the Chaetodontidae family, with a pale silver-grey coloration accented by numerous fine, dark vertical lines across its flanks. A prominent dark circular eyespot, or ocellus, is clearly visible near the posterior edge of the dorsal fin, which serves as a defensive mechanism to misdirect predators. Below the fish is a large, dome-shaped colony of meandroid brain coral, exhibiting the characteristic winding, maze-like ridges of its calcium carbonate skeleton. The background consists of a light-colored, sandy seabed interspersed with rocky coral rubble and small patches of algae, typical of a shallow-water tropical reef environment.",Feeding and Hydration,Butterflyfish feeding on brain coral,2812,1,"An underwater image depicting a Foureye Butterflyfish (Chaetodon capistratus) swimming above a brain coral colony. The fish exhibits a highly compressed, disc-shaped body characteristic of the Chaetodontidae family, with a pale silver-grey coloration accented by numerous fine, dark vertical lines across its flanks. A prominent dark circular eyespot, or ocellus, is clearly visible near the posterior edge of the dorsal fin, which serves as a defensive mechanism to misdirect predators. Below the fish is a large, dome-shaped colony of meandroid brain coral, exhibiting the characteristic winding, maze-like ridges of its calcium carbonate skeleton. The background consists of a light-colored, sandy seabed interspersed with rocky coral rubble and small patches of algae, typical of a shallow-water tropical reef environment. Foureye Butterflyfish, Chaetodon capistratus, brain coral, meandroid coral, coral reef, marine biology, ichthyology, ocellus, mimicry, biodiversity, benthic zone, tropical ocean, teleost, calcium carbonate, reef ecosystem",1920.0,21,468756995394056686,0.8109594583511353,5.233539581298828,21,Butterflyfish feeding on brain coral
Behavior,0.36865234375,A striped butterflyfish with a yellow dorsal region swims above a colony of branching hard coral in a tropical reef ecosystem.,,2021-12-06T09:44:00Z,Fish,Chaetodon auriga,1451546,train/02811_Animalia_Chordata_Actinopterygii_Perciformes_Chaetodontidae_Chaetodon_auriga/f06df95b-8004-44d4-94ee-2eb7d013dadf.jpg,POINT (33.8386177652 27.3472057386),27.3472057386,33.8386177652,"A detailed underwater photograph captures a specimen of the family Chaetodontidae, commonly known as a butterflyfish, navigating a coral reef environment. The fish exhibits a characteristic laterally compressed body with several dark, horizontal striations across a silvery-white base and a prominent yellow dorsal region. It is positioned above a colony of branching hard coral, likely from the genus Acropora or Pocillopora, characterized by numerous small, calcium carbonate corallites. In the lower-left background, a smaller, deep-blue fish is partially visible, suggesting a high-biodiversity benthic habitat. The surrounding environment consists of irregular reef rock and diverse coral fragments, indicating a tropical reef ecosystem. No alphanumeric text or timestamps are present in the frame.",Feeding and Hydration,Butterflyfish feeding on brain coral,2811,0,"A detailed underwater photograph captures a specimen of the family Chaetodontidae, commonly known as a butterflyfish, navigating a coral reef environment. The fish exhibits a characteristic laterally compressed body with several dark, horizontal striations across a silvery-white base and a prominent yellow dorsal region. It is positioned above a colony of branching hard coral, likely from the genus Acropora or Pocillopora, characterized by numerous small, calcium carbonate corallites. In the lower-left background, a smaller, deep-blue fish is partially visible, suggesting a high-biodiversity benthic habitat. The surrounding environment consists of irregular reef rock and diverse coral fragments, indicating a tropical reef ecosystem. No alphanumeric text or timestamps are present in the frame. Butterflyfish, Chaetodontidae, Coral Reef, Scleractinia, Marine Biology, Branching Coral, Biodiversity, Tropical Ocean, Benthic Habitat, Reef Fish, Ichthyology, Marine Fauna, Calcium Carbonate, Underwater Ecosystem, Aquatic Biodiversity",0.0,21,468302321811947142,0.7997671961784363,5.195518493652344,21,Butterflyfish feeding on brain coral
Behavior,0.354736328125,Two striped butterflyfish with posterior ocelli swim adjacent to a meandroid scleractinian coral colony in a marine reef environment.,,2023-03-12T17:32:00Z,Fish,Chaetodon capistratus,4635038,train/02812_Animalia_Chordata_Actinopterygii_Perciformes_Chaetodontidae_Chaetodon_capistratus/59f9468d-ab8a-48da-b98c-2ec7f90b79dd.jpg,POINT (-79.8016569 19.7235328),19.7235328,-79.8016569,"This marine biological image captures two specimens of butterflyfish, likely from the genus Chaetodon, swimming in a coral reef ecosystem. The fish exhibit a characteristic compressed, disc-shaped morphology with a pale yellow to white base color accented by thin, dark horizontal stripes running along the length of their bodies. A prominent black ocellus, or eyespot, is situated on the posterior dorsal region, which serves as a defensive mimicry mechanism to confuse predators regarding the fish's orientation. The fish are positioned next to a large colony of scleractinian coral, specifically exhibiting meandroid growth patterns characteristic of brain corals, with intricate ridges and valleys. The surrounding environment consists of a rocky substrate and clear, blue marine water, indicating a shallow-water reef habitat.",Feeding and Hydration,Butterflyfish feeding on brain coral,2812,1,"This marine biological image captures two specimens of butterflyfish, likely from the genus Chaetodon, swimming in a coral reef ecosystem. The fish exhibit a characteristic compressed, disc-shaped morphology with a pale yellow to white base color accented by thin, dark horizontal stripes running along the length of their bodies. A prominent black ocellus, or eyespot, is situated on the posterior dorsal region, which serves as a defensive mimicry mechanism to confuse predators regarding the fish's orientation. The fish are positioned next to a large colony of scleractinian coral, specifically exhibiting meandroid growth patterns characteristic of brain corals, with intricate ridges and valleys. The surrounding environment consists of a rocky substrate and clear, blue marine water, indicating a shallow-water reef habitat. Butterflyfish, Chaetodon, Coral reef, Scleractinian coral, Meandroid coral, Marine biology, Ocellus, Mimicry, Ichthyology, Benthic habitat, Tropical ocean, Biodiversity, Teleost, Reef ecology, Symbiosis",9037.0,21,468756995394056679,0.8018946051597595,5.172440052032471,21,Butterflyfish feeding on brain coral
Behavior,0.37060546875,A butterflyfish (Chaetodontidae) swims among diverse massive and foliose scleractinian coral colonies within a marine reef ecosystem.,,2021-12-31T10:02:08Z,Fish,Chaetodon capistratus,1443637,train/02812_Animalia_Chordata_Actinopterygii_Perciformes_Chaetodontidae_Chaetodon_capistratus/8dfb5432-ba57-4365-b212-70d4832c3a04.jpg,POINT (-69.972328186 12.4642839432),12.4642839432,-69.972328186,"A high-resolution underwater image captures a butterflyfish (family Chaetodontidae), characterized by its laterally compressed body, silver-white coloration with fine horizontal striations, and a prominent dark vertical band across the eye. The fish is positioned in the upper-left quadrant, navigating through a complex coral reef environment. The surrounding benthic habitat displays diverse scleractinian coral morphologies: to the right is a large, massive colony of hard coral with a granular surface texture, while the foreground and left side feature foliose and plating coral structures with overlapping edges. The scene illustrates the ecological relationship between reef-associated fish and the structural complexity of the coral framework, which provides essential shelter and foraging opportunities. No alphanumeric text or timestamps are visible in the frame.",Feeding and Hydration,Butterflyfish feeding on brain coral,2812,1,"A high-resolution underwater image captures a butterflyfish (family Chaetodontidae), characterized by its laterally compressed body, silver-white coloration with fine horizontal striations, and a prominent dark vertical band across the eye. The fish is positioned in the upper-left quadrant, navigating through a complex coral reef environment. The surrounding benthic habitat displays diverse scleractinian coral morphologies: to the right is a large, massive colony of hard coral with a granular surface texture, while the foreground and left side feature foliose and plating coral structures with overlapping edges. The scene illustrates the ecological relationship between reef-associated fish and the structural complexity of the coral framework, which provides essential shelter and foraging opportunities. No alphanumeric text or timestamps are visible in the frame. Butterflyfish, Chaetodontidae, Coral reef, Marine biology, Foliose coral, Massive coral, Scleractinia, Biodiversity, Benthic habitat, Ichthyology, Reef ecology, Symbiosis, Oceanography, Hard coral, Marine ecosystem",0.0,21,468302321811947124,0.8017827272415161,5.1679887771606445,21,Butterflyfish feeding on brain coral
Behavior,0.35693359375,A butterflyfish featuring a prominent lateral ocellus swims beside coral formations over a sandy seabed in a marine reef environment.,,2023-01-10T17:44:00Z,Fish,Chaetodon capistratus,4649861,train/02812_Animalia_Chordata_Actinopterygii_Perciformes_Chaetodontidae_Chaetodon_capistratus/f3f95615-fcca-48f7-b74e-ae4b66978115.jpg,POINT (-87.3875860159 20.2615186626),20.2615186626,-87.3875860159,"An underwater image captured on 2020/09/22 at 05:01:36 depicts a butterflyfish (family Chaetodontidae) swimming within a coral reef ecosystem. The fish exhibits a disc-shaped body with a distinct black ocellus, or false eyespot, located near the posterior end of the dorsal region, a biological adaptation used to mislead predators by mimicking a head. The surrounding environment consists of a mix of hard coral formations and a fine-grained sandy substrate. The water has a characteristic blue-cyan hue typical of shallow marine habitats. This observation is significant for monitoring reef biodiversity and the behavioral ecology of coral-associated fish species in their natural benthic habitat.",Feeding and Hydration,Butterflyfish feeding on brain coral,2812,0,"An underwater image captured on 2020/09/22 at 05:01:36 depicts a butterflyfish (family Chaetodontidae) swimming within a coral reef ecosystem. The fish exhibits a disc-shaped body with a distinct black ocellus, or false eyespot, located near the posterior end of the dorsal region, a biological adaptation used to mislead predators by mimicking a head. The surrounding environment consists of a mix of hard coral formations and a fine-grained sandy substrate. The water has a characteristic blue-cyan hue typical of shallow marine habitats. This observation is significant for monitoring reef biodiversity and the behavioral ecology of coral-associated fish species in their natural benthic habitat. butterflyfish, Chaetodontidae, coral reef, ocellus, mimicry, marine biology, reef ecology, ichthyology, underwater observation, benthic habitat, biodiversity, saltwater fish, tropical reef, sandy substrate, oceanography",128.0,21,468756995394056712,0.7978259921073914,5.165277004241943,21,Butterflyfish feeding on brain coral
Behavior,0.358642578125,A butterflyfish with transverse wavy stripes and a prominent posterior ocellus swims amidst scleractinian stony corals in a tropical reef ecosystem.,,2023-05-04T00:00:00Z,Fish,Chaetodon capistratus,3469981,train/02812_Animalia_Chordata_Actinopterygii_Perciformes_Chaetodontidae_Chaetodon_capistratus/db85be6e-0ce1-4c72-aac3-a20be1647384.jpg,POINT (-80.2975274812 25.1232536021),25.1232536021,-80.2975274812,"A high-resolution underwater image captures a butterflyfish, likely of the genus Chaetodon, navigating a complex coral reef environment. The fish exhibits a laterally compressed, disk-shaped body characterized by a series of fine, wavy, transverse stripes across its flank. A prominent, circular black ocellus, or false eyespot, is located on the posterior portion of the body, a morphological adaptation serving as a predator deterrent by misdirecting attacks away from the head. The specimen is positioned against a background of diverse benthic organisms, including scleractinian stony corals with intricate, porous skeletal structures and patches of crustose algae. The scene illustrates a typical tropical marine ecosystem where specialized fish species occupy specific ecological niches, often relying on the coral architecture for protection and foraging. No text or numerical data are present in the image.",Feeding and Hydration,Butterflyfish feeding on brain coral,2812,0,"A high-resolution underwater image captures a butterflyfish, likely of the genus Chaetodon, navigating a complex coral reef environment. The fish exhibits a laterally compressed, disk-shaped body characterized by a series of fine, wavy, transverse stripes across its flank. A prominent, circular black ocellus, or false eyespot, is located on the posterior portion of the body, a morphological adaptation serving as a predator deterrent by misdirecting attacks away from the head. The specimen is positioned against a background of diverse benthic organisms, including scleractinian stony corals with intricate, porous skeletal structures and patches of crustose algae. The scene illustrates a typical tropical marine ecosystem where specialized fish species occupy specific ecological niches, often relying on the coral architecture for protection and foraging. No text or numerical data are present in the image. Marine biology, Butterflyfish, Chaetodon, Coral reef, Ocellus, Ichthyology, Benthic zone, Scleractinia, Mimicry, Camouflage, Biodiversity, Tropical ocean, Teleost, Reef ecology, Pelagic",200.0,21,468756995394056708,0.4649019241333008,5.160751819610596,21,Butterflyfish feeding on brain coral
Behavior,0.361083984375,A laterally compressed butterflyfish with vertical stripes and a black eye band swims beside a porous coral reef substrate.,,2022-11-07T20:50:54Z,Fish,Chaetodon auriga,2776858,train/02811_Animalia_Chordata_Actinopterygii_Perciformes_Chaetodontidae_Chaetodon_auriga/41fd8ba9-52af-40ae-916e-dce4e355636f.jpg,POINT (-149.7626260413 -17.5002717079),-17.5002717079,-149.7626260413,"A detailed side-profile view of a butterflyfish, likely from the family Chaetodontidae, characterized by its disc-shaped, laterally compressed body. The fish features a striking pattern of vertical blue-grey stripes over a white base, transitioning to a vibrant yellow towards the posterior and dorsal regions. A prominent black vertical band covers the eye, serving as a camouflage mechanism to hide the eye from predators. The fish is positioned closely to a textured, porous substrate consisting of beige and brown calcified coral or reef rock, suggesting foraging behavior or exploration of the benthic environment. The surrounding environment is clear, deep blue water, indicating a tropical marine habitat typical of coral reef ecosystems.",Feeding and Hydration,Butterflyfish feeding on brain coral,2811,0,"A detailed side-profile view of a butterflyfish, likely from the family Chaetodontidae, characterized by its disc-shaped, laterally compressed body. The fish features a striking pattern of vertical blue-grey stripes over a white base, transitioning to a vibrant yellow towards the posterior and dorsal regions. A prominent black vertical band covers the eye, serving as a camouflage mechanism to hide the eye from predators. The fish is positioned closely to a textured, porous substrate consisting of beige and brown calcified coral or reef rock, suggesting foraging behavior or exploration of the benthic environment. The surrounding environment is clear, deep blue water, indicating a tropical marine habitat typical of coral reef ecosystems. Butterflyfish, Chaetodontidae, Coral reef, Marine biology, Biodiversity, Tropical fish, Ichthyology, Reef ecology, Lateral compression, Foraging, Benthic, Calcium carbonate, Underwater, Marine habitat, Actinopterygii",177.0,21,468756995394056681,0.4614107608795166,5.157716274261475,21,Butterflyfish feeding on brain coral
Behavior,0.35986328125,A butterflyfish featuring characteristic horizontal stripes and a posterior ocellus swims among various scleractinian coral formations within a tropical marine reef ecosystem.,,2023-11-22T14:25:00Z,Fish,Chaetodon capistratus,4704808,train/02812_Animalia_Chordata_Actinopterygii_Perciformes_Chaetodontidae_Chaetodon_capistratus/531b0996-1ced-414e-9855-1ab4452a3442.jpg,POINT (-68.8599860904 12.0633898266),12.0633898266,-68.8599860904,"This underwater image captures a butterflyfish, likely of the genus Chaetodon, swimming through a complex coral reef ecosystem. The fish exhibits a laterally compressed, disc-shaped body characterized by numerous thin, dark horizontal stripes across its pale coloration. A prominent black ocellus, or eye-spot, is visible on the posterior dorsal region, a common evolutionary adaptation used to confuse predators regarding the fish's orientation. The surrounding environment consists of various scleractinian corals, including massive, rounded colonies and smaller branching structures. The pale, almost white appearance of some of the coral structures may suggest varying levels of coral bleaching or the natural coloration of the species present. No text or numerical data is present in the image. The scene illustrates a typical symbiotic relationship and the architectural complexity of a tropical marine benthos.",Feeding and Hydration,Butterflyfish feeding on brain coral,2812,0,"This underwater image captures a butterflyfish, likely of the genus Chaetodon, swimming through a complex coral reef ecosystem. The fish exhibits a laterally compressed, disc-shaped body characterized by numerous thin, dark horizontal stripes across its pale coloration. A prominent black ocellus, or eye-spot, is visible on the posterior dorsal region, a common evolutionary adaptation used to confuse predators regarding the fish's orientation. The surrounding environment consists of various scleractinian corals, including massive, rounded colonies and smaller branching structures. The pale, almost white appearance of some of the coral structures may suggest varying levels of coral bleaching or the natural coloration of the species present. No text or numerical data is present in the image. The scene illustrates a typical symbiotic relationship and the architectural complexity of a tropical marine benthos. Butterflyfish, Chaetodon, Coral Reef, Scleractinia, Marine Biology, Ocellus, Tropical Fish, Coral Bleaching, Benthic Habitat, Ichthyology, Biodiversity, Oceanography, Reef Ecology, Teleostei, Marine Environment",100.0,21,468756995394056675,0.8031861782073975,5.124958038330078,21,Butterflyfish feeding on brain coral
Behavior,0.3505859375,A small silver-grey damselfish with a posterior ocellus swims near a large meandroid brain coral and branching octocorals on a calcareous sandy seabed.,,2021-08-11T20:03:00Z,Fish,Chaetodon capistratus,1019142,train/02812_Animalia_Chordata_Actinopterygii_Perciformes_Chaetodontidae_Chaetodon_capistratus/60bdc089-78fb-4290-99ab-aa79ee533561.jpg,POINT (-87.3059856768 20.4063214831),20.4063214831,-87.3059856768,"This underwater scientific image captures a snapshot of a coral reef ecosystem. Dominating the upper left quadrant is a large, hemispherical colony of meandroid brain coral (Scleractinia), characterized by its intricate, winding ridges and valleys. In the center, a small teleost fish, likely from the family Pomacentridae (damselfish), is visible; it possesses a silvery-grey body and a distinct dark ocellus near the caudal peduncle, typical of certain reef-dwelling species. The benthic substrate consists of calcareous sand and coral rubble, interspersed with several branching gorgonian corals providing complex structural habitat. The water column contains a high concentration of suspended particulate organic matter, known as marine snow, which is indicative of the nutrient levels and biological activity in the reef environment. This scene illustrates the ecological relationship between structural corals and the small fish species that utilize them for shelter and foraging.",Feeding and Hydration,Butterflyfish feeding on brain coral,2812,1,"This underwater scientific image captures a snapshot of a coral reef ecosystem. Dominating the upper left quadrant is a large, hemispherical colony of meandroid brain coral (Scleractinia), characterized by its intricate, winding ridges and valleys. In the center, a small teleost fish, likely from the family Pomacentridae (damselfish), is visible; it possesses a silvery-grey body and a distinct dark ocellus near the caudal peduncle, typical of certain reef-dwelling species. The benthic substrate consists of calcareous sand and coral rubble, interspersed with several branching gorgonian corals providing complex structural habitat. The water column contains a high concentration of suspended particulate organic matter, known as marine snow, which is indicative of the nutrient levels and biological activity in the reef environment. This scene illustrates the ecological relationship between structural corals and the small fish species that utilize them for shelter and foraging. coral reef, brain coral, damselfish, Pomacentridae, marine biology, Scleractinia, meandroid coral, benthic zone, oceanography, marine snow, calcareous sand, gorgonian, biodiversity, reef ecosystem, ichthyology",101.0,21,468302321811947106,0.6436644792556763,5.1235480308532715,21,Butterflyfish feeding on brain coral
Behavior,0.36474609375,A laterally compressed butterflyfish with a posterior ocellus and horizontal stripes swims among lobed scleractinian coral colonies in a marine reef ecosystem.,,2022-11-18T15:08:00Z,Fish,Chaetodon capistratus,2811469,train/02812_Animalia_Chordata_Actinopterygii_Perciformes_Chaetodontidae_Chaetodon_capistratus/7bdb76b4-7b85-4d6f-adca-4967a879d812.jpg,POINT (-68.32673 12.158593),12.158593,-68.32673,"A specimen of a butterflyfish (family Chaetodontidae) is captured swimming adjacent to massive coral colonies in a marine reef environment. The fish exhibits a laterally compressed, disc-shaped body with a pale white to light-yellow base color, adorned with fine, dark horizontal stripes across the mid-section. A prominent black ocellus, or eyespot, is located near the caudal peduncle, which serves as a defensive adaptation to misdirect predators by mimicking a head at the tail end. The fish possesses a pointed snout, an evolutionary trait for foraging in reef crevices. The surrounding substrate consists of large, lobed scleractinian corals, likely of the genus Porites, characterized by their yellowish-brown coloration and rounded, massive growth forms. The background shows the deep blue ambient light of the water column and a sandy seafloor with scattered coral rubble. No alphanumeric text or numbers are visible in the frame.",Feeding and Hydration,Butterflyfish feeding on brain coral,2812,0,"A specimen of a butterflyfish (family Chaetodontidae) is captured swimming adjacent to massive coral colonies in a marine reef environment. The fish exhibits a laterally compressed, disc-shaped body with a pale white to light-yellow base color, adorned with fine, dark horizontal stripes across the mid-section. A prominent black ocellus, or eyespot, is located near the caudal peduncle, which serves as a defensive adaptation to misdirect predators by mimicking a head at the tail end. The fish possesses a pointed snout, an evolutionary trait for foraging in reef crevices. The surrounding substrate consists of large, lobed scleractinian corals, likely of the genus Porites, characterized by their yellowish-brown coloration and rounded, massive growth forms. The background shows the deep blue ambient light of the water column and a sandy seafloor with scattered coral rubble. No alphanumeric text or numbers are visible in the frame. butterflyfish, Chaetodontidae, coral reef, scleractinian coral, ocellus, marine biology, ichthyology, biodiversity, Porites, lateral compression, reef ecosystem, saltwater fish, camouflage, mimicry, underwater photography",200.0,21,468302321811947123,0.4652314782142639,5.120770454406738,21,Butterflyfish feeding on brain coral
Behavior,0.355712890625,A reef-dwelling fish swims above a rounded colony of branching coral within a shallow marine benthic habitat consisting of carbonate sand and turf algae.,,2023-09-23T06:28:00Z,Fish,Chaetodon auriga,4441035,train/02811_Animalia_Chordata_Actinopterygii_Perciformes_Chaetodontidae_Chaetodon_auriga/88d3cd33-a314-43b5-ad7d-02496e4439fd.jpg,POINT (159.0679057102 -31.5182484422),-31.5182484422,159.0679057102,"This underwater scientific image depicts a benthic marine ecosystem in a shallow reef environment. Centrally featured is a reef fish, likely a species of butterflyfish (family Chaetodontidae), characterized by a yellow anterior region and vertical banding on its posterior body. The fish is swimming above a rounded, densely branching coral colony, potentially of the genus Pocillopora or Acropora, which exhibits a pale greenish-yellow coloration. The surrounding substrate is composed of light-colored carbonate sand interspersed with patches of turf algae, detritus, and scattered coral rubble. The water column shows mild turbidity, and natural sunlight filters from the surface, illuminating the benthic community. There are no alphanumeric characters or scale bars visible in the image.",Feeding and Hydration,Butterflyfish feeding on brain coral,2811,0,"This underwater scientific image depicts a benthic marine ecosystem in a shallow reef environment. Centrally featured is a reef fish, likely a species of butterflyfish (family Chaetodontidae), characterized by a yellow anterior region and vertical banding on its posterior body. The fish is swimming above a rounded, densely branching coral colony, potentially of the genus Pocillopora or Acropora, which exhibits a pale greenish-yellow coloration. The surrounding substrate is composed of light-colored carbonate sand interspersed with patches of turf algae, detritus, and scattered coral rubble. The water column shows mild turbidity, and natural sunlight filters from the surface, illuminating the benthic community. There are no alphanumeric characters or scale bars visible in the image. marine biology, coral reef, Chaetodontidae, butterflyfish, benthic zone, branching coral, carbonate sand, turf algae, underwater photography, reef ecosystem, biodiversity, oceanography, Pocillopora, marine fauna, coral colony",2.0,21,468302321811947118,0.6432262659072876,5.111050128936768,21,Butterflyfish feeding on brain coral
