query_id,query,total_images,correctly_returned,incorrectly_returned,relevant_images,non_relevant_images,accuracy,precision,recall,hit,diversity,rerank_score_NDCG,clip_score_NDCG,rerank_score_reciprocal_rank,clip_score_reciprocal_rank,viewpoint,lighting,environment_type,urban_scene,rural_scene,outdoor_scene,person_present,animal_present,food_present,vehicle_present,multiple_objects,artificial_lighting,occlusion_present,text_visible
query_236,"Overhead/aerial view of an urban intersection with cars, crosswalks, bike/bike lane markings and traffic lights",25,0,25,0,25,0.0,0.0,0.0,0,0.23866413808636144,0.5006504858354763,0.9704091209634446,0.3333333333333333,1.0,overhead,day,urban,True,False,True,False,False,False,True,True,False,False,False
query_235,"urban street intersection with cars, crosswalks, traffic lights and pedestrians",25,0,25,0,25,0.0,0.0,0.0,0,0.19414613178651696,0.3359290566225191,0.9469024295259745,0.0625,1.0,overhead,night,urban,True,False,True,True,False,False,True,True,True,False,True
query_237,"Outdoor natural landscapes showing trees, forests, fields, lakes, coastline, or wildlife",25,1,24,1,24,0.04,0.04,0.058823529411764705,1,0.5659391295054119,0.3180734247341281,0.5714285040141095,0.09090909090909091,0.5,overhead,day,natural,False,False,True,False,False,False,False,True,False,False,True
query_238,Foggy rural landscape with trees and a distant communication or radio tower,25,1,24,0,25,0.04,0.0,0.0,0,0.48460529499592553,0.35620718710802235,1.0,0.16666666666666666,1.0,eye_level,dusk,outdoor,False,True,True,False,False,False,False,True,False,True,False
query_240,"Outdoor fenced yard or side yard with a chain-link fence (often with a green privacy screen), gravel or bare ground and scattered yard materials or debris",25,0,25,0,25,0.0,0.0,0.0,0,0.3422173422155811,0.37780936790206804,0.8772153153380493,0.16666666666666666,1.0,eye_level,day,outdoor,False,False,True,False,False,False,False,True,False,False,True
query_239,Hilly rural landscape with dry grass or fields and distant mountains under a cloudy sky,25,1,24,1,24,0.04,0.04,0.25,1,0.5295902210198007,0.5228608490604625,0.9413317786691977,0.25,1.0,eye_level,day,outdoor,False,True,True,False,False,False,False,True,False,False,False
query_241,"Photos of urban streets or intersections showing road markings, crosswalks, and vehicles (day or night)",25,0,25,0,25,0.0,0.0,0.0,0,0.19121880143405245,0.5599864012836013,1.0,0.25,1.0,top_down,day,urban,True,False,True,False,False,False,True,False,False,False,False
query_242,Outdoor metal observation platform or grated viewing platform with safety railings overlooking a rural or forested landscape,25,1,24,1,24,0.04,0.04,1.0,1,0.20004600910450365,0.8061798753830526,0.9294674762269078,1.0,1.0,eye_level,day,outdoor,False,True,True,False,False,False,False,True,False,False,False
query_248,"urban street intersection with vehicles, traffic lights, crosswalks, and pedestrians",25,0,25,0,25,0.0,0.0,0.0,0,0.19456083371057675,0.3348270430966605,1.0,0.14285714285714285,1.0,street_view,day,urban,True,False,True,True,False,False,True,True,False,False,True
query_243,"rural outdoor landscape with grassy fields, dirt paths or trails, and trees",25,1,24,1,24,0.04,0.04,0.1,1,0.5275032713866953,0.39250896691154835,0.9674679834891693,0.16666666666666666,1.0,close_up,day,outdoor,False,True,True,False,False,False,False,True,False,False,False
query_249,"City street or intersection with cars, traffic lights, crosswalks and buildings (urban street scene)",25,0,25,0,25,0.0,0.0,0.0,0,0.2239422342476407,0.6866558453211581,0.9999999999999999,1.0,1.0,eye_level,day,urban,True,False,True,True,False,False,True,True,False,False,False
query_244,Black-and-white nighttime photo of a forest or treeline with sky and bright light streaks,25,2,23,2,23,0.08,0.08,1.0,1,0.32014944133273215,0.34279479622294035,1.0,0.09090909090909091,1.0,eye_level,night,outdoor,False,False,True,False,False,False,False,True,True,True,False
query_247,nighttime rural landscape with trees and hills,25,0,25,0,25,0.0,0.0,0.0,0,0.577390861960241,0.2399573073509984,1.0,0.0625,1.0,eye_level,night,natural,False,True,True,False,False,False,False,True,False,False,False
query_246,"view from a metal observation platform, grated deck, or fenced lookout with railings overlooking a rural/forested field or trail",25,1,24,1,24,0.04,0.04,0.25,1,0.2557564573459956,0.8772270284648298,0.9254904664164788,1.0,1.0,oblique,day,outdoor,False,True,True,False,False,False,False,True,False,False,False
query_250,"city street intersection with traffic lights, crosswalks, and buildings",25,1,24,1,24,0.04,0.04,0.25,1,0.18764003830888742,0.735270146779634,0.9999999999999998,1.0,1.0,eye_level,night,urban,True,False,True,False,False,False,False,True,True,False,False
query_251,"nighttime city intersection with traffic lights, crosswalks, and cars",25,0,25,0,25,0.0,0.0,0.0,0,0.19307957479319882,0.4253114182470145,0.966834208319015,0.1111111111111111,1.0,eye_level,night,urban,True,False,True,False,False,False,True,True,True,False,False
query_252,Urban street scene with cars and buildings (may include bicycles or bike lanes),25,1,24,1,24,0.04,0.04,0.07142857142857142,1,0.29267436294191873,0.5368080959098366,0.9876712785649564,0.3333333333333333,1.0,street_view,day,urban,True,False,True,False,False,False,True,True,False,False,True
query_254,urban street or parking lot at night with streetlights and city skyline,25,0,25,0,25,0.0,0.0,0.0,0,0.2799461477999753,0.0,0.0,0.0,0.0,eye_level,night,urban,True,False,True,False,False,False,True,True,True,False,False
query_255,"urban city street intersection with cars, buildings, sidewalks, and traffic lights",25,0,25,0,25,0.0,0.0,0.0,0,0.21094310669583827,0.4375955172970437,0.960448950415991,0.1,1.0,eye_level,day,urban,True,False,True,False,False,False,True,True,False,False,True
query_253,"urban street intersection with cars, traffic lights, crosswalks and buildings",25,0,25,0,25,0.0,0.0,0.0,0,0.1842602913759782,0.3831751572874324,0.9999999999999998,0.07692307692307693,1.0,eye_level,day,urban,True,False,True,False,False,False,True,True,False,False,True
query_258,urban street scene with cars and streetlights,25,0,25,0,25,0.0,0.0,0.0,0,0.39130580752174027,0.4833775824606901,0.9999999999999999,0.2,1.0,eye_level,night,urban,True,False,True,False,False,False,True,True,True,False,True
query_256,"City street or intersection scene with buildings, cars, traffic lights or crosswalks and pedestrians (urban street scenes)",25,0,25,0,25,0.0,0.0,0.0,0,0.23079491966422572,0.5225859460401228,0.9999999999999998,0.5,1.0,street_view,dusk,urban,True,False,True,True,False,False,True,True,True,False,True
query_257,"Urban street intersection or city street with vehicles, crosswalks or traffic lights and surrounding buildings",25,0,25,0,25,0.0,0.0,0.0,0,0.19932652144616347,0.6776235107909275,1.0,0.5,1.0,oblique,day,urban,True,False,True,False,False,False,True,True,False,False,True
query_261,"City street or intersection with cars or buses, traffic lights, and pedestrians",25,0,25,0,25,0.0,0.0,0.0,0,0.2905630580190638,0.47929449629868476,0.9799214801447083,0.1,1.0,eye_level,day,urban,True,False,True,True,False,False,True,True,False,True,True
query_259,"urban street intersection with cars, sidewalks and buildings",25,0,25,0,25,0.0,0.0,0.0,0,0.21803900799551623,0.3736176541141773,0.6653497124326151,0.14285714285714285,0.5,eye_level,day,urban,True,False,True,False,False,False,True,True,False,False,True
query_260,"Urban street intersection or roadway with traffic lights, cars, and buildings",25,0,25,0,25,0.0,0.0,0.0,0,0.22204980130300178,0.4460662401338825,0.9828920819566876,0.16666666666666666,1.0,eye_level,night,urban,True,False,True,False,False,False,True,True,True,False,True
query_266,rural hillside or grassy field landscape with trees and a fence,25,0,25,0,25,0.0,0.0,0.0,0,0.4458213645991398,0.0,0.0,0.0,0.0,eye_level,day,outdoor,False,True,True,False,False,False,False,True,False,False,False
query_263,"Indoor close-up or medium shots with strong artificial lighting (bright lights, glare, lens flare, or high-contrast indoor scenes)",25,0,25,0,25,0.0,0.0,0.0,0,0.5544081085564629,0.6816548117961153,1.0,1.0,1.0,close_up,indoor,indoor,False,False,False,False,False,False,False,True,True,True,False
query_265,mountain forest landscape with trees and hills,25,0,25,0,25,0.0,0.0,0.0,0,0.3841116689451578,0.5,1.0,0.3333333333333333,1.0,eye_level,day,outdoor,False,True,True,False,False,False,False,True,False,False,False
query_262,"Urban street intersection with cars, traffic lights, crosswalks and bike lanes",25,0,25,0,25,0.0,0.0,0.0,0,0.22894708216800486,0.4295094619059849,0.966834208319015,0.16666666666666666,1.0,eye_level,day,urban,True,False,True,False,False,False,True,True,False,False,False
query_264,"Close-up indoor shots of electronic equipment, wiring/cables, or surveillance cameras in an industrial or commercial interior",25,0,25,0,25,0.0,0.0,0.0,0,0.29807106705174913,0.0,0.0,0.0,0.0,close_up,indoor,industrial,False,False,False,False,False,False,False,True,True,True,True
query_267,"forested landscape with trees, hills, and sky",25,0,25,0,25,0.0,0.0,0.0,0,0.5678539565099403,0.23761068996738466,1.0,0.058823529411764705,1.0,distant,day,outdoor,False,True,True,False,False,False,False,True,False,False,False
query_270,"Urban street intersection with cars, traffic lights, crosswalks and pedestrians",25,0,25,0,25,0.0,0.0,0.0,0,0.19414613178651696,0.3363729495658202,0.9469024295259745,0.06666666666666667,1.0,eye_level,day,urban,True,False,True,True,False,False,True,True,False,False,True
query_269,"Indoor workspace or storage area with shelving, labeled bins, tables and chairs",25,0,25,0,25,0.0,0.0,0.0,0,0.41593806561554536,0.3494657026807762,1.0,0.1,1.0,close_up,bright,indoor,False,False,False,True,False,False,False,True,True,True,True
query_272,"Nighttime urban street scene showing a retail storefront entrance, pedestrian path or crosswalk, and a multi‑lane road",25,1,24,1,24,0.04,0.04,0.2,1,0.26785764583226823,0.5371860808035852,0.732828620477791,0.5,0.5,eye_level,night,urban,True,False,True,False,False,False,False,True,True,False,True
query_273,"urban street scene with buildings, sidewalks, traffic and crosswalks",25,0,25,0,25,0.0,0.0,0.0,0,0.1880596414366864,0.7415452358746591,0.9930783166417602,1.0,1.0,eye_level,day,urban,True,False,True,False,False,False,True,True,False,False,True
query_268,"Indoor cluttered workspace or room containing electronics (computers/cameras), cables, shelving and boxes",25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.3500596770565886,0.23761068996738466,1.0,0.058823529411764705,1.0,close_up,indoor,industrial,False,False,False,False,False,False,False,True,True,True,False
query_274,"urban street scene with buildings, cars, and pedestrians",25,0,25,0,25,0.0,0.0,0.0,0,0.4319845300230095,0.4601381930392113,0.961999147059583,0.25,1.0,eye_level,day,urban,True,False,True,True,False,False,True,True,False,False,True
query_275,"Urban street scene with roads, buildings, and vehicles or intersections (day or night).",25,0,25,0,25,0.0,0.0,0.0,0,0.3783283840079137,0.6733742977009155,0.960448950415991,1.0,1.0,eye_level,day,urban,True,False,True,False,False,False,True,True,False,False,False
query_276,"city intersection with roads, sidewalks, bike lanes, traffic lights and tall buildings",25,0,25,0,25,0.0,0.0,0.0,0,0.21218686934018616,0.719137394115254,0.9654265171520192,1.0,1.0,overhead,day,urban,True,False,True,False,False,False,False,True,False,False,True
query_277,"nighttime urban street intersection with traffic lights, crosswalks, and cars",25,0,25,0,25,0.0,0.0,0.0,0,0.16955335582715225,0.40614581396189986,0.9999999999999999,0.1111111111111111,1.0,eye_level,night,urban,True,False,True,False,False,False,True,True,True,False,True
query_278,"Nighttime urban street intersection with traffic lights, crosswalks, and cars",25,0,25,0,25,0.0,0.0,0.0,0,0.16955335582715225,0.40614581396189986,0.9999999999999999,0.1111111111111111,1.0,eye_level,night,urban,True,False,True,False,False,False,True,True,True,False,True
query_282,Outdoor chain-link fence,25,1,24,1,24,0.04,0.04,0.5,1,0.3778402450802406,0.8984680522431184,1.0,1.0,1.0,eye_level,day,outdoor,False,False,True,False,False,False,False,True,False,True,True
query_283,"city street intersection or busy urban intersection with cars, buses, traffic lights, crosswalks and pedestrians",25,0,25,0,25,0.0,0.0,0.0,0,0.23091363164939172,0.4097000536378131,0.9674679834891693,0.14285714285714285,1.0,eye_level,day,urban,True,False,True,True,False,False,True,True,False,False,True
query_281,urban city street scene with buildings and cars,25,0,25,0,25,0.0,0.0,0.0,0,0.38114299940588126,0.40496304321227233,0.9558295932317542,0.125,1.0,eye_level,day,urban,True,False,True,False,False,False,True,True,False,False,True
query_279,"city street intersection with cars, traffic lights, signs and elevated train tracks (daytime)",25,1,24,1,24,0.04,0.04,0.09090909090909091,1,0.3881563695865786,0.744035986723308,0.9840405349159042,0.5,1.0,eye_level,day,urban,True,False,True,False,False,False,True,True,False,False,True
query_280,"Urban street intersection or busy city street with cars, traffic lights, crosswalks, and pedestrians",25,0,25,0,25,0.0,0.0,0.0,0,0.22674287753006517,0.340330965260254,1.0,0.06666666666666667,1.0,eye_level,day,urban,True,False,True,True,False,False,True,True,False,False,True
query_284,"Nighttime urban street intersection with an elevated rail/bridge, traffic lights, crosswalks and cars",25,0,25,0,25,0.0,0.0,0.0,0,0.22766186120817722,0.6343762532831227,0.9999999999999999,1.0,1.0,eye_level,night,urban,True,False,True,True,False,False,True,True,True,False,True
query_286,Outdoor rural grassy field or pasture with a road or path under a cloudy/overcast sky,25,1,24,1,24,0.04,0.04,0.07142857142857142,1,0.28743513900970485,0.38541186174076425,0.715663226334951,0.08333333333333333,0.5,eye_level,day,rural,False,True,True,False,False,False,False,True,False,False,False
query_285,"Overcast rural landscape with fields, a road and a fence",25,1,24,1,24,0.04,0.04,0.14285714285714285,1,0.4264634085930733,0.8002230335596078,1.0,1.0,1.0,eye_level,day,rural,False,True,True,False,False,False,False,True,False,True,False
query_287,Wide rural grassy field or countryside landscape with trees and a road under a cloudy or overcast sky,25,0,25,0,25,0.0,0.0,0.0,0,0.3424270041786297,0.45663444236896616,0.9560290452802049,0.16666666666666666,1.0,eye_level,day,rural,False,True,True,False,False,False,False,True,False,False,False
query_289,Rural open landscape: grassy field or pasture with a road or path and a distant horizon (open countryside),25,1,24,1,24,0.04,0.04,0.1111111111111111,1,0.2980634370525509,0.4736273004347507,0.9438661545147247,0.3333333333333333,1.0,eye_level,day,rural,False,True,True,False,False,False,False,True,False,False,False
query_288,Wide outdoor rural field or pasture with grass and sky,25,0,25,0,25,0.0,0.0,0.0,0,0.5013795811092047,0.34727431454063484,0.6509209298071323,0.16666666666666666,0.5,eye_level,day,rural,False,True,True,False,False,False,False,True,False,False,False
query_291,"Indoor office or storage workspace with desks, shelving, boxes, chairs and overhead lighting",25,0,25,0,25,0.0,0.0,0.0,0,0.3778158648216483,0.3223938551563779,1.0,0.0625,1.0,close_up,indoor,indoor,False,False,False,False,False,False,False,True,True,True,True
query_290,"nighttime urban intersection with cars, crosswalks, and traffic lights",25,1,24,1,24,0.04,0.04,0.5,1,0.1774143176991726,0.42213892547576526,0.9708923176105696,0.125,1.0,eye_level,night,urban,True,False,True,False,False,False,True,True,True,False,False
query_292,"Indoor room interior with furniture such as chairs, tables, shelves, or cabinets",25,0,25,0,25,0.0,0.0,0.0,0,0.4853052338280137,0.5382207401003215,0.9896062251871524,0.3333333333333333,1.0,close_up,indoor,indoor,False,False,False,False,False,False,False,True,True,True,False
query_297,"Indoor industrial workspace or warehouse with shelving, tables, boxes, equipment and workers",25,1,24,1,24,0.04,0.04,0.5,1,0.2684256858758427,0.6087349563489981,1.0,0.3333333333333333,1.0,oblique,indoor,industrial,False,False,False,True,False,False,False,True,True,True,True
query_294,"urban cityscape or street view with buildings, roads and parked cars",25,0,25,0,25,0.0,0.0,0.0,0,0.33461359363709453,0.6019137775602739,0.9708923176105696,0.3333333333333333,1.0,eye_level,day,urban,True,False,True,False,False,False,True,True,False,False,False
query_296,Nighttime outdoor urban scene showing a mounted security/surveillance camera on a pole or temporary metal frame near a fenced construction or work area,25,1,24,1,24,0.04,0.04,1.0,1,0.40643663728725976,0.6823190682058692,0.9228632535992202,0.5,1.0,eye_level,night,outdoor,True,False,True,False,False,False,False,True,True,False,False
query_295,"Residential side yard or narrow backyard with a chain-link fence, gravel or dirt ground, and a nearby house wall",25,1,24,1,24,0.04,0.04,1.0,1,0.4150427590514103,0.5798648465102975,1.0,1.0,1.0,eye_level,day,outdoor,False,False,True,False,False,False,False,True,False,True,False
query_293,"Urban street or intersection scene with vehicles, crosswalks, and people",25,0,25,0,25,0.0,0.0,0.0,0,0.18190793211390976,0.5546860157275791,1.0000000000000002,0.2,1.0,overhead,day,urban,True,False,True,True,False,False,True,True,False,False,False
query_298,"Snow-covered rural landscape with houses, fences, trees, and distant mountains (daytime)",25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.40177103292528393,0.6136299049760052,0.9317933702500177,0.5,1.0,eye_level,day,rural,False,True,True,False,False,False,False,True,False,False,False
query_299,"Small outdoor utility building, shed, or observation platform in an open rural/desert landscape with distant hills or mountains",25,1,24,1,24,0.04,0.04,0.25,1,0.45988367596363877,0.6772392867840477,1.0,1.0,1.0,eye_level,day,outdoor,False,True,True,False,False,False,False,True,False,False,True
query_300,Outdoor rural chain-link fence with a mounted security camera on a post in a grassy field,25,1,24,1,24,0.04,0.04,0.5,1,0.25557427107866015,0.7054890838914925,1.0,0.5,1.0,eye_level,day,outdoor,False,True,True,False,False,False,False,True,False,False,False
