uuid,multiple_layers,relevance_label,viewpoint,tags,occlusion_present,summary,doi,horizon_visible,lighting,caption,license,query_text,clip_score,query_id,cloud_coverage,image_id,confounder_type,overcast,precipitation_visible,ground_visible,storm_visible,confidence,sun_visible,multiple_cloud_types,explain_score,rerank_score,score,queried_on_query_id,queried_on_query
9790550d-f667-4f89-ae04-45a2a0134e57,False,0,fisheye_sky,"[""nimbostratus_clouds"", ""thick_clouds"", ""uniform_clouds"", ""low_altitude_clouds"", ""dense_clouds"", ""gray_sky"", ""overcast"", ""clouds_dominate"", ""full_sky_dome"", ""wide_sky_view"", ""sky_dominates"", ""single_layer"", ""horizon_visible"", ""ground_visible""]",True,"Full-sky fisheye image showing a continuous, thick overcast deck of low gray clouds covering nearly the entire sky; ground and horizon visible around edges.",10.1109/ICSENS.2016.7808975,True,overcast_light,,UNKNOWN,"Fisheye all-sky / dome images showing lens flare, glare, dome reflections, condensation, smoke or other non-meteorological artifacts that produce cloud-like false features (cloud-like artifacts, not real clouds).",5.425284385681152,query_119,75%-100%,sage/sage/sage-imagesampler-top-0.2.5/000048b02d15bc77/1661089812308990533-sample.jpg,none,True,False,True,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.8, ""cloud_coverage"": 0.9, ""viewpoint"": 0.9, ""lighting"": 0.85, ""multiple_cloud_types"": 0.6, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.95, ""precipitation_visible"": 0.6, ""overcast"": 0.95, ""multiple_layers"": 0.5, ""storm_visible"": 0.4}",False,False,"
Hybrid (Result Set vector,hybridVector) Document 9790550d-f667-4f89-ae04-45a2a0134e57: original score 0.36112452, normalized score: 0.5984037",-6.464407920837402,0.5984036922454834,query_097,Nighttime fisheye/all‑sky images of thunderstorms with visible lightning flashes or towering cumulonimbus (patchy storm clouds across the sky dome).
1a3c725e-e574-4ab7-8a6c-f648217fc1ce,False,1,fisheye_sky,"[""nimbostratus_clouds"", ""thick_clouds"", ""uniform_clouds"", ""low_altitude_clouds"", ""dense_clouds"", ""gray_sky"", ""overcast"", ""clouds_dominate"", ""full_sky_dome"", ""wide_sky_view"", ""sky_dominates"", ""single_layer"", ""horizon_visible"", ""ground_visible""]",True,"Full-sky fisheye image showing a continuous, thick overcast deck of low gray clouds covering nearly the entire sky; ground and horizon visible around edges.",10.1109/ICSENS.2016.7808975,True,overcast_light,,UNKNOWN,"Thick, dark low‑level overcast decks (nimbostratus/stratus/stratocumulus) — uniform gray cloud layer covering most of the sky (≈75–100%), low altitude, overcast lighting (dusk/overcast).",5.05759859085083,query_048,75%-100%,sage/sage/sage-imagesampler-top-0.2.5/000048b02d15bc77/1661089812308990533-sample.jpg,none,True,False,True,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.8, ""cloud_coverage"": 0.9, ""viewpoint"": 0.9, ""lighting"": 0.85, ""multiple_cloud_types"": 0.6, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.95, ""precipitation_visible"": 0.6, ""overcast"": 0.95, ""multiple_layers"": 0.5, ""storm_visible"": 0.4}",False,False,"
Hybrid (Result Set vector,hybridVector) Document 1a3c725e-e574-4ab7-8a6c-f648217fc1ce: original score 0.36112452, normalized score: 0.5984037",-6.464407920837402,0.5984036922454834,query_097,Nighttime fisheye/all‑sky images of thunderstorms with visible lightning flashes or towering cumulonimbus (patchy storm clouds across the sky dome).
df33f698-22c4-4125-b8d2-93378840bd36,False,0,fisheye_sky,"[""stratus_clouds"", ""overcast"", ""low_altitude_clouds"", ""uniform_clouds"", ""gray_sky"", ""thick_clouds"", ""single_layer"", ""smooth_clouds"", ""full_sky_dome"", ""wide_sky_view"", ""clouds_dominate"", ""ground_visible"", ""horizon_visible"", ""even_lighting""]",True,"Fisheye sky image showing a uniform, thick gray overcast layer covering almost the entire sky; low stratiform clouds with dim, even lighting.",10.1109/ICSENS.2016.7808975,True,overcast_light,,UNKNOWN,All-sky fisheye images showing layered mid- and high-level thin clouds (cirrostratus/altostratus/altocumulus/cirrus) with the sun partially obscured or producing glare; no precipitation visible.,5.314126014709473,query_088,75%-100%,sage/sage/sage-imagesampler-top-0.2.5/000048b02d15bc77/1654125871753066100-sample.jpg,none,True,False,True,False,"{""occlusion_present"": 0.8, ""confounder_type"": 0.9, ""cloud_coverage"": 0.9, ""viewpoint"": 0.9, ""lighting"": 0.8, ""multiple_cloud_types"": 0.7, ""horizon_visible"": 0.9, ""ground_visible"": 0.9, ""sun_visible"": 0.9, ""precipitation_visible"": 0.8, ""overcast"": 0.9, ""multiple_layers"": 0.7, ""storm_visible"": 0.8}",False,False,"
Hybrid (Result Set vector,hybridVector) Document df33f698-22c4-4125-b8d2-93378840bd36: original score 0.36073816, normalized score: 0.56274754",-6.464407920837402,0.5627475380897522,query_097,Nighttime fisheye/all‑sky images of thunderstorms with visible lightning flashes or towering cumulonimbus (patchy storm clouds across the sky dome).
6d9cd773-e29c-402f-b695-59e2fa6ed6eb,False,0,fisheye_sky,"[""stratus_clouds"", ""overcast"", ""low_altitude_clouds"", ""uniform_clouds"", ""gray_sky"", ""thick_clouds"", ""single_layer"", ""smooth_clouds"", ""full_sky_dome"", ""wide_sky_view"", ""clouds_dominate"", ""ground_visible"", ""horizon_visible"", ""even_lighting""]",True,"Fisheye sky image showing a uniform, thick gray overcast layer covering almost the entire sky; low stratiform clouds with dim, even lighting.",10.1109/ICSENS.2016.7808975,True,overcast_light,,UNKNOWN,"All-sky fisheye images showing a widespread thin, high‑altitude wispy veil (cirrostratus/cirrus) covering roughly half to three‑quarters of the sky, with horizon/sun visible where possible.",5.2355217933654785,query_066,75%-100%,sage/sage/sage-imagesampler-top-0.2.5/000048b02d15bc77/1654125871753066100-sample.jpg,none,True,False,True,False,"{""occlusion_present"": 0.8, ""confounder_type"": 0.9, ""cloud_coverage"": 0.9, ""viewpoint"": 0.9, ""lighting"": 0.8, ""multiple_cloud_types"": 0.7, ""horizon_visible"": 0.9, ""ground_visible"": 0.9, ""sun_visible"": 0.9, ""precipitation_visible"": 0.8, ""overcast"": 0.9, ""multiple_layers"": 0.7, ""storm_visible"": 0.8}",False,False,"
Hybrid (Result Set vector,hybridVector) Document 6d9cd773-e29c-402f-b695-59e2fa6ed6eb: original score 0.36073816, normalized score: 0.56274754",-6.464407920837402,0.5627475380897522,query_097,Nighttime fisheye/all‑sky images of thunderstorms with visible lightning flashes or towering cumulonimbus (patchy storm clouds across the sky dome).
c25e9151-1022-4d6c-a022-bf1483d7e82a,False,0,fisheye_sky,"[""stratus_clouds"", ""overcast"", ""thick_clouds"", ""uniform_clouds"", ""low_altitude_clouds"", ""layered_clouds"", ""full_sky_dome"", ""horizon_visible"", ""ground_visible"", ""gray_sky"", ""white_sky"", ""clouds_dominate"", ""wide_sky_view"", ""even_lighting"", ""calm_conditions""]",False,"All-sky fisheye view showing a continuous, uniform gray cloud deck covering the sky; low, thick stratiform clouds with horizon and ground visible.",10.1109/ICSENS.2016.7808975,True,overcast_light,,UNKNOWN,"Photos of towering cumulonimbus / convective storm clouds with strong vertical development and anvil tops (thunderstorm anvils) over landscape or water, daytime or dusk scenes.",3.3740241527557373,query_031,75%-100%,sage/sage/sage-imagesampler-top-0.2.5/000048b02d15bc8c/1645713295262239191-sample.jpg,none,True,False,True,False,"{""occlusion_present"": 0.8, ""confounder_type"": 0.9, ""cloud_coverage"": 0.9, ""viewpoint"": 0.9, ""lighting"": 0.8, ""multiple_cloud_types"": 0.6, ""horizon_visible"": 0.9, ""ground_visible"": 0.9, ""sun_visible"": 0.9, ""precipitation_visible"": 0.8, ""overcast"": 0.95, ""multiple_layers"": 0.6, ""storm_visible"": 0.8}",False,False,"
Hybrid (Result Set vector,hybridVector) Document c25e9151-1022-4d6c-a022-bf1483d7e82a: original score 0.3676535, normalized score: 1",-8.41053581237793,1.0,query_098,"All-sky / fisheye images of a uniform, low-to-mid level overcast cloud deck (stratus/altostratus/stratocumulus) covering ≳75% of the sky — thick gray single-layer cloud layer, horizon and ground visible (day or night)."
ab297d93-2ef8-4ded-8003-b9a935850a3a,False,0,fisheye_sky,"[""stratus_clouds"", ""overcast"", ""thick_clouds"", ""uniform_clouds"", ""low_altitude_clouds"", ""layered_clouds"", ""full_sky_dome"", ""horizon_visible"", ""ground_visible"", ""gray_sky"", ""white_sky"", ""clouds_dominate"", ""wide_sky_view"", ""even_lighting"", ""calm_conditions""]",False,"All-sky fisheye view showing a continuous, uniform gray cloud deck covering the sky; low, thick stratiform clouds with horizon and ground visible.",10.1109/ICSENS.2016.7808975,True,overcast_light,,UNKNOWN,"Photos of towering cumulonimbus / convective storm clouds with strong vertical development and anvil tops (thunderstorm anvils) over landscape or water, daytime or dusk scenes.",3.3740241527557373,query_031,75%-100%,sage/sage/sage-imagesampler-top-0.2.5/000048b02d15bc8c/1645713295262239191-sample.jpg,none,True,False,True,False,"{""occlusion_present"": 0.8, ""confounder_type"": 0.9, ""cloud_coverage"": 0.9, ""viewpoint"": 0.9, ""lighting"": 0.8, ""multiple_cloud_types"": 0.6, ""horizon_visible"": 0.9, ""ground_visible"": 0.9, ""sun_visible"": 0.9, ""precipitation_visible"": 0.8, ""overcast"": 0.95, ""multiple_layers"": 0.6, ""storm_visible"": 0.8}",False,False,"
Hybrid (Result Set vector,hybridVector) Document ab297d93-2ef8-4ded-8003-b9a935850a3a: original score 0.3676535, normalized score: 1",-8.41053581237793,1.0,query_098,"All-sky / fisheye images of a uniform, low-to-mid level overcast cloud deck (stratus/altostratus/stratocumulus) covering ≳75% of the sky — thick gray single-layer cloud layer, horizon and ground visible (day or night)."
2aeec5db-503a-4c25-8018-d1df1f7bb306,False,0,fisheye_sky,"[""stratus_clouds"", ""overcast"", ""thick_clouds"", ""uniform_clouds"", ""low_altitude_clouds"", ""layered_clouds"", ""full_sky_dome"", ""horizon_visible"", ""ground_visible"", ""gray_sky"", ""white_sky"", ""clouds_dominate"", ""wide_sky_view"", ""even_lighting"", ""calm_conditions""]",False,"All-sky fisheye view showing a continuous, uniform gray cloud deck covering the sky; low, thick stratiform clouds with horizon and ground visible.",10.1109/ICSENS.2016.7808975,True,overcast_light,,UNKNOWN,"Fisheye all-sky / dome images showing lens flare, glare, dome reflections, condensation, smoke or other non-meteorological artifacts that produce cloud-like false features (cloud-like artifacts, not real clouds).",5.578384876251221,query_119,75%-100%,sage/sage/sage-imagesampler-top-0.2.5/000048b02d15bc8c/1645713295262239191-sample.jpg,none,True,False,True,False,"{""occlusion_present"": 0.8, ""confounder_type"": 0.9, ""cloud_coverage"": 0.9, ""viewpoint"": 0.9, ""lighting"": 0.8, ""multiple_cloud_types"": 0.6, ""horizon_visible"": 0.9, ""ground_visible"": 0.9, ""sun_visible"": 0.9, ""precipitation_visible"": 0.8, ""overcast"": 0.95, ""multiple_layers"": 0.6, ""storm_visible"": 0.8}",False,False,"
Hybrid (Result Set vector,hybridVector) Document 2aeec5db-503a-4c25-8018-d1df1f7bb306: original score 0.3676535, normalized score: 1",-8.41053581237793,1.0,query_098,"All-sky / fisheye images of a uniform, low-to-mid level overcast cloud deck (stratus/altostratus/stratocumulus) covering ≳75% of the sky — thick gray single-layer cloud layer, horizon and ground visible (day or night)."
f2a6cf84-20f5-41d5-8b96-b2fb038c308f,False,0,ground_upward,"[""overcast"", ""uniform_clouds"", ""thick_clouds"", ""low_altitude_clouds"", ""single_layer"", ""full_sky_dome"", ""ground_visible"", ""horizon_visible"", ""gray_sky"", ""clouds_dominate"", ""wide_sky_view"", ""low_contrast"", ""even_lighting"", ""cloud_shadows""]",False,"Full-sky thick, uniform gray stratiform clouds producing an overcast sky; ground and horizon visible around fisheye view.",10.1109/ICSENS.2016.7808975,True,overcast_light,,UNKNOWN,"All-sky / fisheye daytime images showing scattered to patchy low-to-mid level layered clouds (altocumulus / stratocumulus), roughly 25–50% coverage, often with bright sun glare near the horizon or strong illumination",5.689205169677734,query_071,75%-100%,sage/sage/sage-imagesampler-top-0.2.5/000048b02d15bc8c/1645711736370599499-sample.jpg,none,True,False,True,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.95, ""viewpoint"": 0.9, ""lighting"": 0.9, ""multiple_cloud_types"": 0.85, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.95, ""precipitation_visible"": 0.9, ""overcast"": 0.98, ""multiple_layers"": 0.75, ""storm_visible"": 0.9}",False,False,"
Hybrid (Result Set vector,hybridVector) Document f2a6cf84-20f5-41d5-8b96-b2fb038c308f: original score 0.36654854, normalized score: 0.96092457",-8.41053581237793,0.9609245657920837,query_098,"All-sky / fisheye images of a uniform, low-to-mid level overcast cloud deck (stratus/altostratus/stratocumulus) covering ≳75% of the sky — thick gray single-layer cloud layer, horizon and ground visible (day or night)."
2764ae49-41c0-4502-9f92-7bed2913fc26,False,0,fisheye_sky,"[""altostratus_clouds"", ""layered_clouds"", ""uniform_clouds"", ""thick_clouds"", ""overcast"", ""gray_sky"", ""full_sky_dome"", ""sky_dominates"", ""mid_altitude_clouds"", ""single_layer"", ""horizon_visible"", ""ground_visible"", ""even_lighting"", ""clear_visibility""]",False,"All-sky fisheye image showing a continuous, featureless gray stratiform cloud layer covering the entire sky; ground and horizon visible around edges.",10.1109/ICSENS.2016.7808975,True,overcast_light,,UNKNOWN,"Daytime fisheye / upward sky images showing thin high‑altitude cirrus (wispy, feathery) with linear contrails and sun glare, roughly 25–50% sky cover",4.797355651855469,query_094,75%-100%,sage/sage/sage-imagesampler-top-0.2.5/000048b02d15bc8c/1645712796449755545-sample.jpg,none,True,False,True,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.95, ""viewpoint"": 0.9, ""lighting"": 0.9, ""multiple_cloud_types"": 0.7, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.9, ""precipitation_visible"": 0.85, ""overcast"": 0.95, ""multiple_layers"": 0.7, ""storm_visible"": 0.9}",False,False,"
Hybrid (Result Set vector,hybridVector) Document 2764ae49-41c0-4502-9f92-7bed2913fc26: original score 0.36504775, normalized score: 0.9078509",-8.41053581237793,0.9078509211540222,query_098,"All-sky / fisheye images of a uniform, low-to-mid level overcast cloud deck (stratus/altostratus/stratocumulus) covering ≳75% of the sky — thick gray single-layer cloud layer, horizon and ground visible (day or night)."
81a6b5fd-f287-459c-b298-3274c42ab956,False,0,fisheye_sky,"[""stratus_clouds"", ""overcast"", ""uniform_clouds"", ""flat_clouds"", ""thick_clouds"", ""low_altitude_clouds"", ""single_layer"", ""dense_clouds"", ""gray_sky"", ""full_sky_dome"", ""wide_sky_view"", ""ground_visible"", ""horizon_visible"", ""even_lighting"", ""clouds_dominate""]",False,"Fisheye all-sky image showing a uniform, thick gray overcast layer (likely stratus) covering nearly the entire sky; horizon and ground visible; no sun or precipitation evident.",10.1109/ICSENS.2016.7808975,True,overcast_light,,UNKNOWN,Nighttime all-sky (fisheye) images of high-altitude thin cirrus / cirrostratus veil with moon glare or lunar glare and visible horizon/ground,5.050034046173096,query_078,75%-100%,sage/sage/sage-imagesampler-top-0.2.5/000048b02d15bc8c/1645712609352946817-sample.jpg,none,True,False,True,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.8, ""cloud_coverage"": 0.9, ""viewpoint"": 0.9, ""lighting"": 0.8, ""multiple_cloud_types"": 0.8, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.9, ""precipitation_visible"": 0.9, ""overcast"": 0.95, ""multiple_layers"": 0.8, ""storm_visible"": 0.9}",False,False,"
Hybrid (Result Set vector,hybridVector) Document 81a6b5fd-f287-459c-b298-3274c42ab956: original score 0.3644706, normalized score: 0.88744056",-8.41053581237793,0.88744056224823,query_098,"All-sky / fisheye images of a uniform, low-to-mid level overcast cloud deck (stratus/altostratus/stratocumulus) covering ≳75% of the sky — thick gray single-layer cloud layer, horizon and ground visible (day or night)."
b3486622-2bb8-45cc-8d18-36a61fe9e7e7,False,1,fisheye_sky,"[""stratus_clouds"", ""overcast"", ""uniform_clouds"", ""thick_clouds"", ""dense_clouds"", ""full_sky_dome"", ""horizon_visible"", ""ground_visible"", ""clouds_dominate"", ""low_altitude_clouds"", ""single_layer"", ""even_lighting"", ""gray_sky"", ""daytime"", ""low_contrast"", ""wide_sky_view""]",False,"Uniform, thick overcast stratus layer filling the sky; dim daytime lighting with horizon and ground visible; no sun or precipitation evident.",10.1109/ICSENS.2016.7808975,True,overcast_light,,UNKNOWN,"All-sky / fisheye images of a uniform, low-to-mid level overcast cloud deck (stratus/altostratus/stratocumulus) covering ≳75% of the sky — thick gray single-layer cloud layer, horizon and ground visible (day or night).",6.1486639976501465,query_098,75%-100%,sage/sage/sage-imagesampler-top-0.2.5/000048b02d15bc8c/1645712172806767451-sample.jpg,none,True,False,True,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.8, ""cloud_coverage"": 0.9, ""viewpoint"": 0.9, ""lighting"": 0.8, ""multiple_cloud_types"": 0.8, ""horizon_visible"": 0.9, ""ground_visible"": 0.9, ""sun_visible"": 0.9, ""precipitation_visible"": 0.7, ""overcast"": 0.95, ""multiple_layers"": 0.7, ""storm_visible"": 0.9}",False,False,"
Hybrid (Result Set vector,hybridVector) Document b3486622-2bb8-45cc-8d18-36a61fe9e7e7: original score 0.363819, normalized score: 0.86439747",-8.41053581237793,0.8643974661827087,query_098,"All-sky / fisheye images of a uniform, low-to-mid level overcast cloud deck (stratus/altostratus/stratocumulus) covering ≳75% of the sky — thick gray single-layer cloud layer, horizon and ground visible (day or night)."
52320c55-efaf-4f40-8174-5a30e1bdf1a4,False,0,fisheye_sky,"[""stratus_clouds"", ""overcast"", ""uniform_clouds"", ""thick_clouds"", ""dense_clouds"", ""full_sky_dome"", ""horizon_visible"", ""ground_visible"", ""clouds_dominate"", ""low_altitude_clouds"", ""single_layer"", ""even_lighting"", ""gray_sky"", ""daytime"", ""low_contrast"", ""wide_sky_view""]",False,"Uniform, thick overcast stratus layer filling the sky; dim daytime lighting with horizon and ground visible; no sun or precipitation evident.",10.1109/ICSENS.2016.7808975,True,overcast_light,,UNKNOWN,"Nighttime all-sky fisheye (dome) views showing scattered, thin high-altitude (cirrus/ wispy) clouds covering about 25–50% of the sky with the horizon/ground visible; no precipitation.",5.32651948928833,query_096,75%-100%,sage/sage/sage-imagesampler-top-0.2.5/000048b02d15bc8c/1645712172806767451-sample.jpg,none,True,False,True,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.8, ""cloud_coverage"": 0.9, ""viewpoint"": 0.9, ""lighting"": 0.8, ""multiple_cloud_types"": 0.8, ""horizon_visible"": 0.9, ""ground_visible"": 0.9, ""sun_visible"": 0.9, ""precipitation_visible"": 0.7, ""overcast"": 0.95, ""multiple_layers"": 0.7, ""storm_visible"": 0.9}",False,False,"
Hybrid (Result Set vector,hybridVector) Document 52320c55-efaf-4f40-8174-5a30e1bdf1a4: original score 0.363819, normalized score: 0.86439747",-8.41053581237793,0.8643974661827087,query_098,"All-sky / fisheye images of a uniform, low-to-mid level overcast cloud deck (stratus/altostratus/stratocumulus) covering ≳75% of the sky — thick gray single-layer cloud layer, horizon and ground visible (day or night)."
06ef4395-2f85-4812-9008-9dec15b098ce,False,0,fisheye_sky,"[""stratus_clouds"", ""overcast"", ""uniform_clouds"", ""thick_clouds"", ""dense_clouds"", ""full_sky_dome"", ""horizon_visible"", ""ground_visible"", ""clouds_dominate"", ""low_altitude_clouds"", ""single_layer"", ""even_lighting"", ""gray_sky"", ""daytime"", ""low_contrast"", ""wide_sky_view""]",False,"Uniform, thick overcast stratus layer filling the sky; dim daytime lighting with horizon and ground visible; no sun or precipitation evident.",10.1109/ICSENS.2016.7808975,True,overcast_light,,UNKNOWN,"Nighttime all-sky (fisheye) views showing widespread (≈75–100%) thin, wispy high‑level cirrus / cirrostratus cloud cover across the dome, with horizon/ground visible and possible ground glare or lens flare.",5.432591438293457,query_090,75%-100%,sage/sage/sage-imagesampler-top-0.2.5/000048b02d15bc8c/1645712172806767451-sample.jpg,none,True,False,True,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.8, ""cloud_coverage"": 0.9, ""viewpoint"": 0.9, ""lighting"": 0.8, ""multiple_cloud_types"": 0.8, ""horizon_visible"": 0.9, ""ground_visible"": 0.9, ""sun_visible"": 0.9, ""precipitation_visible"": 0.7, ""overcast"": 0.95, ""multiple_layers"": 0.7, ""storm_visible"": 0.9}",False,False,"
Hybrid (Result Set vector,hybridVector) Document 06ef4395-2f85-4812-9008-9dec15b098ce: original score 0.363819, normalized score: 0.86439747",-8.41053581237793,0.8643974661827087,query_098,"All-sky / fisheye images of a uniform, low-to-mid level overcast cloud deck (stratus/altostratus/stratocumulus) covering ≳75% of the sky — thick gray single-layer cloud layer, horizon and ground visible (day or night)."
d5d69a48-2168-4f33-845c-58ae126714ec,False,0,fisheye_sky,"[""stratus_clouds"", ""nimbostratus_clouds"", ""layered_clouds"", ""uniform_clouds"", ""thick_clouds"", ""overcast"", ""full_sky_dome"", ""wide_sky_view"", ""gray_sky"", ""ground_visible"", ""horizon_visible"", ""single_layer"", ""even_lighting"", ""low_contrast"", ""reduced_visibility""]",False,"Uniform, thick gray stratiform cloud cover across the full sky; overcast conditions with no sun or precipitation visible; ground and horizon present.",10.1109/ICSENS.2016.7808975,True,overcast_light,,UNKNOWN,"Photographs of cirrocumulus (small tufted/rippled high‑altitude clouds — “mackerel sky”) over blue sky, patchy to scattered coverage (roughly 50–75%), ground or horizon may be visible.",3.599385976791382,query_018,75%-100%,sage/sage/sage-imagesampler-top-0.2.5/000048b02d15bc8c/1645711642739998999-sample.jpg,none,True,False,True,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.95, ""viewpoint"": 0.9, ""lighting"": 0.85, ""multiple_cloud_types"": 0.7, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.95, ""precipitation_visible"": 0.9, ""overcast"": 0.95, ""multiple_layers"": 0.6, ""storm_visible"": 0.8}",False,False,"
Hybrid (Result Set vector,hybridVector) Document d5d69a48-2168-4f33-845c-58ae126714ec: original score 0.3631174, normalized score: 0.83958596",-8.41053581237793,0.8395859599113464,query_098,"All-sky / fisheye images of a uniform, low-to-mid level overcast cloud deck (stratus/altostratus/stratocumulus) covering ≳75% of the sky — thick gray single-layer cloud layer, horizon and ground visible (day or night)."
fc30bf31-e479-45ce-8696-bca14a518902,False,0,fisheye_sky,"[""stratus_clouds"", ""low_altitude_clouds"", ""single_layer"", ""uniform_clouds"", ""thick_clouds"", ""gray_sky"", ""full_sky_dome"", ""wide_sky_view"", ""ground_visible"", ""horizon_visible"", ""clouds_dominate"", ""even_lighting"", ""distant_horizon"", ""low_contrast"", ""calm_conditions""]",False,"Fisheye all-sky image showing a uniform, thick gray cloud layer completely covering the sky; horizon and ground visible around the rim.",10.1109/ICSENS.2016.7808975,True,overcast_light,,UNKNOWN,"Photos of high‑altitude wispy cirrus or veil clouds (feathery streaks/cirrostratus) — thin, streaky/veil-like clouds across the sky often seen at dusk or with warm/golden illumination.",3.1509628295898438,query_023,75%-100%,sage/sage/sage-imagesampler-top-0.2.5/000048b02d15bc8c/1645712640578759764-sample.jpg,none,True,False,True,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.95, ""viewpoint"": 0.9, ""lighting"": 0.8, ""multiple_cloud_types"": 0.8, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.9, ""precipitation_visible"": 0.7, ""overcast"": 0.95, ""multiple_layers"": 0.8, ""storm_visible"": 0.85}",False,False,"
Hybrid (Result Set vector,hybridVector) Document fc30bf31-e479-45ce-8696-bca14a518902: original score 0.36291754, normalized score: 0.8325183",-8.41053581237793,0.8325182795524597,query_098,"All-sky / fisheye images of a uniform, low-to-mid level overcast cloud deck (stratus/altostratus/stratocumulus) covering ≳75% of the sky — thick gray single-layer cloud layer, horizon and ground visible (day or night)."
58eb4170-0c28-4a5f-8229-6661bf350fee,False,0,ground_upward,"[""stratus_clouds"", ""thick_clouds"", ""uniform_clouds"", ""overcast"", ""low_altitude_clouds"", ""single_layer"", ""clouds_dominate"", ""full_sky_dome"", ""horizon_visible"", ""ground_visible"", ""daytime"", ""gray_sky"", ""dim_lighting"", ""even_lighting""]",False,"Full-sky, uniform gray stratiform cloud cover observed with no sun or precipitation visible; horizon and ground are present around the fisheye view.",10.1109/ICSENS.2016.7808975,True,overcast_light,,UNKNOWN,"Dusk/sunset sky with layered, patchy mid- and low-level altocumulus/stratocumulus clouds (multiple layers), horizon and ground silhouette",3.3869848251342773,query_057,75%-100%,sage/sage/sage-imagesampler-top-0.2.5/000048b02d15bc8c/1645713045822522254-sample.jpg,none,True,False,True,False,"{""occlusion_present"": 0.8, ""confounder_type"": 0.9, ""cloud_coverage"": 0.95, ""viewpoint"": 0.95, ""lighting"": 0.8, ""multiple_cloud_types"": 0.75, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.9, ""precipitation_visible"": 0.85, ""overcast"": 0.95, ""multiple_layers"": 0.75, ""storm_visible"": 0.85}",False,False,"
Hybrid (Result Set vector,hybridVector) Document 58eb4170-0c28-4a5f-8229-6661bf350fee: original score 0.36290258, normalized score: 0.8319892",-8.41053581237793,0.8319892287254333,query_098,"All-sky / fisheye images of a uniform, low-to-mid level overcast cloud deck (stratus/altostratus/stratocumulus) covering ≳75% of the sky — thick gray single-layer cloud layer, horizon and ground visible (day or night)."
d94134af-64bd-4fbd-8b91-c2900da0f470,False,0,fisheye_sky,"[""overcast"", ""stratus_clouds"", ""low_altitude_clouds"", ""uniform_clouds"", ""thick_clouds"", ""single_layer"", ""full_sky_dome"", ""wide_sky_view"", ""gray_sky"", ""horizon_visible"", ""ground_visible"", ""even_lighting"", ""sky_dominates"", ""clouds_dominate""]",False,"Uniform, thick gray stratus layer covering nearly the entire sky in a fisheye view; no sun or precipitation visible, ground and horizon present.",10.1109/ICSENS.2016.7808975,True,overcast_light,,UNKNOWN,"High‑altitude thin veil or sheet‑like clouds (cirrostratus / thin cirrus): wide sky views showing layered, wispy/veil-like high clouds often covering a large portion of the sky (day or night).",3.5625081062316895,query_027,75%-100%,sage/sage/sage-imagesampler-top-0.2.5/000048b02d15bc8c/1645713326495241825-sample.jpg,none,True,False,True,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.95, ""viewpoint"": 0.9, ""lighting"": 0.9, ""multiple_cloud_types"": 0.8, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.95, ""precipitation_visible"": 0.9, ""overcast"": 0.95, ""multiple_layers"": 0.7, ""storm_visible"": 0.8}",False,False,"
Hybrid (Result Set vector,hybridVector) Document d94134af-64bd-4fbd-8b91-c2900da0f470: original score 0.362319, normalized score: 0.81135124",-8.41053581237793,0.8113512396812439,query_098,"All-sky / fisheye images of a uniform, low-to-mid level overcast cloud deck (stratus/altostratus/stratocumulus) covering ≳75% of the sky — thick gray single-layer cloud layer, horizon and ground visible (day or night)."
