uuid,relevance_label,tags,viewpoint,summary,doi,lighting,caption,plume_stage,license,query_text,clip_score,query_id,image_id,flame_visible,confounder_type,confidence,environment_type,explain_score,rerank_score,score,queried_on_query_id,queried_on_query
4c631a40-ce11-4bbf-b256-dad156c9415d,1.0,"[""night"", ""artificial_lights_visible"", ""marine_layer_present"", ""clouds_present"", ""glow_visible"", ""no_smoke_visible"", ""no_flame_visible"", ""fixed_camera"", ""long_range_view"", ""horizon_visible"", ""background_city"", ""foreground_terrain"", ""mountainous"", ""water_body"", ""sky_dominant""]",fixed_long_range,Nighttime long-range view from a mountain overlooking city lights and a bright marine layer; no visible smoke or flames.,2112.08598,night,"caption: A nighttime long-exposure image captured on August 6, 2024, at 02:09:58 from the Otay Mountain West camera (http://hpwren.ucsd.edu a5) showcases extensive light pollution emanating from the San Diego metropolitan area and surrounding communities, obscuring astronomical visibility; the image reveals a layered atmospheric effect with low-level marine layer clouds illuminated by city lights, creating a bright, diffuse glow extending across the horizon, while higher-altitude cloud formations remain darker, illustrating the interaction between anthropogenic illumination and natural atmospheric processes, and the HPWREN logo is visible in the bottom right corner.
keywords: light pollution, nighttime, long exposure, atmospheric science, marine layer, clouds, San Diego, Otay Mountain, HPWREN, urban illumination, visibility, remote sensing, meteorological data, anthropogenic impact, environmental monitoring",none,CC BY 4.0,"Nighttime fixed mountain webcam view of a coastal/valley scene with a bright urban light dome and low cloud or marine layer on the horizon, no visible smoke or flames",6.665905952453613,firebench_q029,figlib/HPWREN-FIgLib/20240806_Border68FireMayBeHardToFind_om-w-mobo-c/1722935398_2B01621.jpg,False,fog_marine_layer,"{""confounder_type"": 0.85, ""environment_type"": 0.9, ""plume_stage"": 0.95, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set keyword,bm25) Document 4c631a40-ce11-4bbf-b256-dad156c9415d: original score 5.7065573, normalized score: 0.12471242 - 
Hybrid (Result Set vector,hybridVector) Document 4c631a40-ce11-4bbf-b256-dad156c9415d: original score 0.45517778, normalized score: 0.27294186",1.4968290328979492,0.39765429496765137,firebench_q096,"Dusk long-range mountain/webcam images showing clouds, fog, haze, or sun-glow that could be confounders (no visible smoke or flames)."
d101d10a-847c-47bb-89ad-cb26a8eee802,0.0,"[""smoke_present"", ""flame_visible"", ""active_fire_suspected"", ""multiple_plumes"", ""billowing_plume"", ""rising_plume"", ""dense_smoke"", ""smoke_over_ridge"", ""ridge_smoke"", ""forest"", ""conifer_forest"", ""mountainous"", ""dusk_twilight"", ""long_range_view"", ""background_mountains""]",fixed_long_range,Nighttime ridge fire with multiple glowing flame fronts and dense smoke plumes across mountainous conifer forest.,10.3390/f14091697,dusk,"caption: A long-exposure nighttime photograph depicts an active wildfire progressing along a forested mountain range, characterized by a prominent flame front and extensive smoke plumes illuminated by the fire's glow, highlighting the complex interplay of combustion, atmospheric conditions, and terrain in wildfire behavior; the image reveals multiple ignition points and a rapid rate of spread, potentially driven by factors such as wind, fuel load, and topography, while the smoke's vertical ascent demonstrates atmospheric instability and potential for long-range transport of particulate matter, impacting air quality and regional climate.
keywords: wildfire, forest fire, combustion, smoke plumes, flames, nighttime, long exposure, atmospheric conditions, air quality, particulate matter, ignition, rate of spread, topography, fuel load, climate impact",mature,CC BY 4.0,Fixed long-range webcam images showing dense fog / marine layer obscuring forested ridgelines (no visible smoke or flames).,4.04619026184082,firebench_q044,wildfire/The-Wildfire-Dataset/fire/52286820132_715b85c221_o.jpg,True,none,"{""confounder_type"": 0.7, ""environment_type"": 0.9, ""plume_stage"": 0.85, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set keyword,bm25) Document d101d10a-847c-47bb-89ad-cb26a8eee802: original score 7.874109, normalized score: 0.3946555",1.3575791120529175,0.3946554958820343,firebench_q096,"Dusk long-range mountain/webcam images showing clouds, fog, haze, or sun-glow that could be confounders (no visible smoke or flames)."
4c7bba74-5944-491e-ad10-8242ef61cda7,1.0,"[""no_smoke_visible"", ""no_flame_visible"", ""mountainous"", ""background_mountains"", ""horizon_visible"", ""sky_dominant"", ""dusk_twilight"", ""good_visibility"", ""clear_air"", ""fixed_camera"", ""long_range_view"", ""stable_frame"", ""foreground_terrain"", ""ridgeline""]",fixed_long_range,Wide fixed-camera view of mountainous terrain at dusk with clear sky; no visible smoke or flames.,2112.08598,dusk,"caption: A wide-angle landscape photograph captured from a high-altitude vantage point, likely a mountaintop, displays a panoramic view of a mountainous region at dawn or dusk, illuminated by a soft, diffuse light source creating long shadows and highlighting the topographic relief of the terrain; the image, timestamped “20200727.201637” and labeled “Otay Mountain East,” originating from “http://hpwren.ucsd.edu p4,” reveals a series of rolling hills and peaks receding into the distance, with a visible atmospheric perspective demonstrating decreasing visibility and color saturation with distance, and a distant urban glow suggesting the presence of a populated area beyond the foothills, indicating potential studies of air quality, visibility, and urban light pollution.
keywords: Otay Mountain, landscape, remote sensing, atmospheric perspective, topography, mountains, dawn, dusk, visibility, air quality, light pollution, environmental monitoring, HPWREN, UCSD, wide-angle photography",none,CC BY 4.0,Fixed long-range mountain webcam image at dusk with clear sky and no visible smoke or flames.,5.604211330413818,firebench_q021,figlib/HPWREN-FIgLib/20200727_Border11Fire_om-e-mobo-c/1595906197_-00540.jpg,False,none,"{""confounder_type"": 0.85, ""environment_type"": 0.95, ""plume_stage"": 0.95, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set keyword,bm25) Document 4c7bba74-5944-491e-ad10-8242ef61cda7: original score 7.232862, normalized score: 0.31479576 - 
Hybrid (Result Set vector,hybridVector) Document 4c7bba74-5944-491e-ad10-8242ef61cda7: original score 0.45245832, normalized score: 0.25721657",1.1713707447052002,0.5720123052597046,firebench_q096,"Dusk long-range mountain/webcam images showing clouds, fog, haze, or sun-glow that could be confounders (no visible smoke or flames)."
a8bd1d87-7c1b-4007-a7a6-46b3b61b5d19,1.0,"[""no_smoke_visible"", ""no_flame_visible"", ""night"", ""artificial_lights_visible"", ""glare_present"", ""blown_out_sky"", ""horizon_visible"", ""sky_dominant"", ""mountainous"", ""hills"", ""long_range_view"", ""fixed_camera"", ""foreground_terrain"", ""high_contrast"", ""stable_frame"", ""good_visibility"", ""background_city""]",fixed_long_range,Nighttime long-range camera view of mountainous terrain with intense bright lights on the horizon; no visible smoke or flames.,2112.08598,night,"caption: This nighttime, long-exposure image captured on October 30, 2019, at 21:40 from the Otay Mountain South camera (hpwren.ucsd.edu) depicts a significant wildfire event occurring along a mountainous ridgeline, evidenced by the large, intensely bright, diffuse glow of the flames and substantial smoke plumes extending horizontally across the lower horizon; the bright, linear patterns indicate urban or developed areas illuminating the foreground and middle ground, contrasted by the dark silhouettes of the mountain ranges, offering a visual record of the fire's progression and potential impact on populated regions, valuable for monitoring and modeling fire behavior.
keywords: wildfire, fire, smoke, flames, Otay Mountain, long-exposure, nighttime, hpwren, UCSD, monitoring, atmospheric conditions, thermal radiation, ridgeline, October 30 2019, 21:40",none,CC BY 4.0,"Nighttime fixed mountain webcam view of a coastal/valley scene with a bright urban light dome and low cloud or marine layer on the horizon, no visible smoke or flames",5.979389667510986,firebench_q029,figlib/HPWREN-FIgLib/20191030_CopperCanyon_om-s-mobo-m/1572496840_-00900.jpg,False,unknown,"{""confounder_type"": 0.4, ""environment_type"": 0.85, ""plume_stage"": 0.8, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set keyword,bm25) Document a8bd1d87-7c1b-4007-a7a6-46b3b61b5d19: original score 6.78173, normalized score: 0.25861257 - 
Hybrid (Result Set vector,hybridVector) Document a8bd1d87-7c1b-4007-a7a6-46b3b61b5d19: original score 0.42562985, normalized score: 0.10208108",1.1513781547546387,0.36069366335868835,firebench_q096,"Dusk long-range mountain/webcam images showing clouds, fog, haze, or sun-glow that could be confounders (no visible smoke or flames)."
9f403c3c-00c1-41d3-897b-16c7c56905f7,0.0,"[""smoke_present"", ""glow_visible"", ""active_fire_suspected"", ""single_plume"", ""rising_plume"", ""columnar_plume"", ""dense_smoke"", ""gray_smoke"", ""plume_intensifying_suspected"", ""fixed_camera"", ""long_range_view"", ""dusk_twilight"", ""background_mountains"", ""mountainous"", ""hills""]",fixed_long_range,"Distant nighttime/dusk fire with a glowing plume rising above hills at right, city lights visible in the valley under a cloud-filled sky.",2112.08598,dusk,"caption: A long-exposure nighttime image captured on September 8, 2024, at 19:46:06 PDT by a HPWREN camera at Red Mountain East depicts a wildfire actively burning on a hillside, characterized by bright orange and red glows emanating from the combustion zone, with visible smoke plumes extending into the pink-hued sky potentially influenced by atmospheric scattering; the foreground reveals a mountainous landscape illuminated by city lights and the distinctive circular shapes of radio telescope antennas, suggesting a location within a radio astronomy observatory like the Hat Creek Radio Observatory, highlighting the impact of wildfires on sensitive scientific infrastructure and the utility of remote sensing in monitoring fire progression.
keywords: wildfire, remote sensing, HPWREN, radio astronomy, Hat Creek, fire monitoring, smoke plume, long exposure, nightscape, atmospheric scattering, combustion, mountainous terrain, radio telescope, September 2024, Red Mountain East",developing,CC BY 4.0,Fixed long-range webcam images of forested ridgelines or canopy obscured by low-lying fog / marine layer (overcast daylight); no visible smoke or flames. Split visible/thermal views acceptable.,4.506765842437744,firebench_q045,figlib/HPWREN-FIgLib/20240908_RiceFire_rm-e-mobo-c/1725849966_2B01320.jpg,False,cloud,"{""confounder_type"": 0.7, ""environment_type"": 0.85, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document 9f403c3c-00c1-41d3-897b-16c7c56905f7: original score 0.45336515, normalized score: 0.2624603",0.9927257299423218,0.26246029138565063,firebench_q096,"Dusk long-range mountain/webcam images showing clouds, fog, haze, or sun-glow that could be confounders (no visible smoke or flames)."
056d454e-846e-43c4-a606-6838808d0d53,0.0,"[""smoke_present"", ""glow_visible"", ""active_fire_suspected"", ""single_plume"", ""rising_plume"", ""columnar_plume"", ""dense_smoke"", ""gray_smoke"", ""plume_intensifying_suspected"", ""fixed_camera"", ""long_range_view"", ""dusk_twilight"", ""background_mountains"", ""mountainous"", ""hills""]",fixed_long_range,"Distant nighttime/dusk fire with a glowing plume rising above hills at right, city lights visible in the valley under a cloud-filled sky.",2112.08598,dusk,"caption: A long-exposure nighttime image captured on September 8, 2024, at 19:46:06 PDT from the Red Mountain East HPWREN camera, depicts a wildfire actively burning on a hillside, characterized by visible flames and smoke plumes illuminated against a dramatic pink and orange sky, likely due to atmospheric scattering of light from the fire itself and sunset. The image shows a mountainous landscape with urban/suburban lights in the valley below, suggesting proximity to populated areas. Multiple large, dome-shaped structures, possibly water reservoirs or gas tanks, are prominent in the foreground, alongside road infrastructure and associated facilities. The long exposure captures light trails from vehicles moving along the roadways, indicating ongoing activity despite the fire. The wildfire's progression and intensity can be qualitatively assessed through the visible flame size and smoke density, providing critical real-time data for wildfire management and hazard assessment.
keywords: wildfire, fire, smoke, flames, HPWREN, Red Mountain East, long exposure, night, landscape, vegetation, urban lights, atmospheric scattering, fire monitoring, hazard assessment, California",developing,CC BY 4.0,Aerial imagery of coniferous forest or mountain valley with low-lying fog / marine layer reducing visibility (no visible smoke or flames).,2.562110662460327,firebench_q087,figlib/HPWREN-FIgLib/20240908_RiceFire_rm-e-mobo-c/1725849966_2B01320.jpg,False,cloud,"{""confounder_type"": 0.7, ""environment_type"": 0.85, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set keyword,bm25) Document 056d454e-846e-43c4-a606-6838808d0d53: original score 5.0410204, normalized score: 0.041827627 - 
Hybrid (Result Set vector,hybridVector) Document 056d454e-846e-43c4-a606-6838808d0d53: original score 0.45892912, normalized score: 0.29463395",0.8573036193847656,0.3364615738391876,firebench_q096,"Dusk long-range mountain/webcam images showing clouds, fog, haze, or sun-glow that could be confounders (no visible smoke or flames)."
80f10b26-97b2-4861-91a5-f607a5aa891a,1.0,"[""smoke_present"", ""glow_visible"", ""no_flame_visible"", ""active_fire_suspected"", ""rising_plume"", ""billowing_plume"", ""night"", ""fixed_camera"", ""long_range_view"", ""background_mountains"", ""valley"", ""buildings_visible"", ""wildland_urban_interface"", ""sky_dominant"", ""low_contrast""]",fixed_long_range,"Nighttime long-range webcam view showing orange glow and smoke plume near hills at right, with town lights across a valley.",2112.08598,night,"caption: A nighttime long-exposure photograph captured on September 8, 2024, at 19:58:06 PDT by the HPWREN Red Mountain East camera (http://hpwren.ucsd.edu a5) reveals a significant wildfire event occurring on a hillside, evidenced by the prominent orange glow and visible smoke plumes extending upwards, illuminating the surrounding terrain and cloud cover; the extensive network of lights below indicates a populated area potentially impacted by the fire, and the overall scene highlights the utility of remote sensing in monitoring and assessing wildfire progression and associated hazards, specifically documenting the fire’s intensity and spatial distribution.
keywords: wildfire, remote sensing, HPWREN, Red Mountain East, fire monitoring, long exposure, nighttime imagery, smoke plume, thermal radiation, fire intensity, spatial distribution, San Diego County, California, fire hazard, disaster monitoring",developing,CC BY 4.0,Nighttime long-range mountain webcam image showing a distant orange fire glow with a developing smoke plume above city lights (no visible flames).,6.11698579788208,firebench_q025,figlib/HPWREN-FIgLib/20240908_RiceFire_rm-e-mobo-c/1725850686_2B02040.jpg,False,none,"{""confounder_type"": 0.5, ""environment_type"": 0.8, ""plume_stage"": 0.6, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set keyword,bm25) Document 80f10b26-97b2-4861-91a5-f607a5aa891a: original score 5.1542373, normalized score: 0.05592746 - 
Hybrid (Result Set vector,hybridVector) Document 80f10b26-97b2-4861-91a5-f607a5aa891a: original score 0.4546162, normalized score: 0.26969442",0.7799795866012573,0.3256218731403351,firebench_q096,"Dusk long-range mountain/webcam images showing clouds, fog, haze, or sun-glow that could be confounders (no visible smoke or flames)."
2bdcd9e9-175e-4df7-97fd-1cfa1e5bb597,0.0,"[""no_smoke_visible"", ""no_flame_visible"", ""glow_visible"", ""dusk_twilight"", ""fog_present"", ""valley"", ""canyon"", ""mountainous"", ""background_mountains"", ""foreground_terrain"", ""buildings_visible"", ""artificial_lights_visible"", ""low_contrast"", ""reduced_visibility"", ""sun_near_horizon""]",fixed_long_range,Dusk valley scene between steep cliffs with a small illuminated cabin and lamp; low-lying fog reduces visibility; no visible smoke or flames.,10.3390/f14091697,dusk,"caption: This image depicts a remote, mountainous landscape at dusk or dawn, characterized by steep, dark rock formations forming a narrow valley, likely a glacial or fluvial carved canyon, with a small, illuminated structure—potentially a research outpost or cabin—situated within the valley floor; the ambient light suggests a low sun angle, indicating either sunrise or sunset, and potentially influencing atmospheric conditions like temperature gradients and wind patterns, which could be relevant in studies of microclimates or geological weathering processes, while the artificial lights from the structure offer a point source for studying light pollution impacts on nocturnal wildlife or astronomical observations.
keywords: mountains, valley, canyon, geology, dusk, dawn, remote sensing, landscape, illumination, light pollution, microclimate, glacial, fluvial, weathering, outpost",none,CC BY 4.0,"Daytime split visible/thermal long‑range camera image of a developing wildfire on a ridge/shrubland: thermal hotspot on the horizon with a rising smoke plume, no visible flames.",1.532913088798523,firebench_q057,wildfire/The-Wildfire-Dataset/nofire/pramod-tiwari--uVQYYD5qco-unsplash.jpg,False,fog_marine_layer,"{""confounder_type"": 0.8, ""environment_type"": 0.9, ""plume_stage"": 0.9, ""viewpoint"": 0.8}",mountainous,"
Hybrid (Result Set keyword,bm25) Document 2bdcd9e9-175e-4df7-97fd-1cfa1e5bb597: original score 6.7296367, normalized score: 0.25212494",0.2820587456226349,0.25212493538856506,firebench_q096,"Dusk long-range mountain/webcam images showing clouds, fog, haze, or sun-glow that could be confounders (no visible smoke or flames)."
3ad35655-b26b-4bcb-aa70-2c0acc9d489c,0.0,"[""no_smoke_visible"", ""no_flame_visible"", ""daylight"", ""overcast"", ""clouds_present"", ""haze_present"", ""fixed_camera"", ""long_range_view"", ""horizon_visible"", ""sky_dominant"", ""ground_dominant"", ""background_mountains"", ""foreground_trees"", ""forest"", ""conifer_forest""]",fixed_long_range,Wide fixed camera view of mountainous forested landscape under uniform gray sky; no visible smoke or flames.,2112.08598,day,"caption: This wide-angle image, captured on November 12, 2020, at 09:11:23 UTC from the Mt. Laguna Observatory South camera (http://hpwren.ucsd.edu/cameras/MtLagunaSouth.html), depicts a hazy atmospheric perspective over the Peninsular Ranges of Southern California. The scene is dominated by chaparral vegetation covering rolling hills, with distant mountain ranges visible through the atmospheric haze. The sun is obscured by the haze, creating a diffuse illumination and a high dynamic range in the image; the haze is likely due to particulate matter from regional wildfires, resulting in reduced visibility and air quality. The image demonstrates the utility of remote sensing and camera networks for monitoring environmental conditions, including air quality and the impact of wildfires on regional landscapes.
keywords: atmospheric haze, wildfire, air quality, Peninsular Ranges, chaparral, remote sensing, environmental monitoring, Mt. Laguna Observatory, Southern California, visibility, particulate matter, UTC time, landscape, camera network, atmospheric perspective",none,CC BY 4.0,Fixed long-range surveillance camera views of a forested ridge filled with low-lying marine layer/fog (no smoke or visible flames).,4.641139030456543,firebench_q048,figlib/HPWREN-FIgLib/20200911_FIRE_mlo-s-mobo-c/1599852983_-00960.jpg,False,haze,"{""confounder_type"": 0.6, ""environment_type"": 0.8, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set vector,hybridVector) Document 3ad35655-b26b-4bcb-aa70-2c0acc9d489c: original score 0.45703328, normalized score: 0.28367123",-0.03299552574753761,0.28367123007774353,firebench_q096,"Dusk long-range mountain/webcam images showing clouds, fog, haze, or sun-glow that could be confounders (no visible smoke or flames)."
5598ebda-634a-4e8f-8902-c9a906d9da72,1.0,"[""smoke_present"", ""no_flame_visible"", ""low_lying_smoke"", ""valley_smoke"", ""diffuse_smoke"", ""gray_smoke"", ""forest"", ""conifer_forest"", ""mountainous"", ""background_mountains"", ""foreground_trees"", ""fog_present"", ""reduced_visibility"", ""daylight"", ""horizon_visible""]",fixed_long_range,Low-lying haze or smoke across coniferous forested mountains and valleys; no visible flames.,10.3390/f14091697,day,"caption: This landscape image depicts a forested mountain range partially obscured by orographic lift and subsequent cloud formation, likely a stratus or stratocumulus layer, resulting from moist air being forced upwards along the slopes. The differing densities of fog within the valleys and clinging to the higher elevations illustrate varying rates of condensation and adiabatic cooling, influenced by localized topography and air temperature. The visible coniferous trees suggest a temperate or boreal forest ecosystem, where such cloud formations are common due to prevailing wind patterns and moisture availability. Analysis of similar images could contribute to understanding regional climate patterns, hydrological cycles, and forest health monitoring via remote sensing techniques.
keywords: orographic lift, cloud formation, stratus clouds, stratocumulus clouds, condensation, adiabatic cooling, topography, forest ecosystem, coniferous trees, temperate forest, boreal forest, climate patterns, hydrological cycle, remote sensing, atmospheric moisture",residual,CC BY 4.0,Daytime fixed-mount mountain webcam images showing low-lying residual smoke or marine/mist layer pooled in valleys (no visible flames).,3.084934949874878,firebench_q012,wildfire/The-Wildfire-Dataset/nofire/kevin-fitzgerald-8ji8O5uHE1U-unsplash.jpg,False,fog_marine_layer,"{""confounder_type"": 0.6, ""environment_type"": 0.9, ""plume_stage"": 0.5, ""viewpoint"": 0.8}",mountainous,"
Hybrid (Result Set keyword,bm25) Document 5598ebda-634a-4e8f-8902-c9a906d9da72: original score 8.276005, normalized score: 0.44470692",-0.5408240556716919,0.44470691680908203,firebench_q096,"Dusk long-range mountain/webcam images showing clouds, fog, haze, or sun-glow that could be confounders (no visible smoke or flames)."
dd040c14-3dd6-4f45-bee1-85440e5d1e0b,0.0,"[""smoke_present"", ""flame_visible"", ""active_fire_suspected"", ""dense_smoke"", ""columnar_plume"", ""billowing_plume"", ""canopy_level_smoke"", ""multiple_smoke_sources"", ""smoke_source_visible"", ""forest"", ""conifer_forest"", ""mountainous"", ""night"", ""foreground_trees"", ""background_mountains"", ""ridge_smoke""]",fixed_long_range,Nighttime forest wildfire on a hillside with visible flames and heavy smoke obscuring upper slopes.,10.3390/f14091697,night,"caption: A nocturnal long-exposure photograph depicts an active wildfire consuming a coniferous forest, likely a region dominated by pine and fir trees, evidenced by their characteristic silhouette against the intense orange and red glow of the flames; the fire's propagation appears to be driven by wind, as indicated by the upward tilt of the flames and smoke plumes, and is occurring across a sloping terrain, with localized high-intensity combustion zones visible as brighter areas, while the foreground shows partially burned, standing trees contrasting with the fully engulfed areas, suggesting a heterogeneous fuel load and fire behavior; the pervasive smoke and particulate matter contribute to atmospheric haze, influencing regional air quality and radiative transfer, and the image highlights the complex interaction between vegetation, topography, and meteorological conditions in wildfire dynamics, with potential ecological consequences including habitat loss and carbon emissions.
keywords: wildfire, forest fire, coniferous forest, combustion, flames, smoke, air quality, topography, fuel load, fire behavior, atmospheric haze, long exposure, nocturnal, vegetation, carbon emissions",mature,CC BY 4.0,Fixed long-range split visible/thermal surveillance camera at night showing a dark low-contrast ridge/horizon on the left and a uniform cyan/blue thermal panel on the right; no visible smoke or flames.,2.153226375579834,firebench_q040,wildfire/The-Wildfire-Dataset/fire/matt-howard-eAKDzK4lo4o-unsplash.jpg,True,none,"{""confounder_type"": 0.6, ""environment_type"": 0.9, ""plume_stage"": 0.8, ""viewpoint"": 0.7}",forest,"
Hybrid (Result Set keyword,bm25) Document dd040c14-3dd6-4f45-bee1-85440e5d1e0b: original score 6.8224235, normalized score: 0.26368046",-0.8628069162368774,0.26368045806884766,firebench_q096,"Dusk long-range mountain/webcam images showing clouds, fog, haze, or sun-glow that could be confounders (no visible smoke or flames)."
91f55dcf-00e7-49a5-a7e3-6909edb62173,0.0,"[""no_smoke_visible"", ""no_flame_visible"", ""cloud_deck"", ""overcast"", ""horizon_visible"", ""sky_dominant"", ""background_mountains"", ""mountainous"", ""hills"", ""foreground_terrain"", ""long_range_view"", ""fixed_camera"", ""low_contrast"", ""reduced_visibility"", ""daylight""]",fixed_long_range,Wide fixed view of mountainous terrain under a uniform overcast sky; no visible smoke or flames.,2112.08598,day,"caption: This wide-angle image, captured on November 11, 2020, at 12:13:23 from the Mt. Laguna Observatory South camera (http://hpwren.ucsd.edu/a5), depicts a broad, hilly landscape covered in chaparral vegetation under a hazy atmospheric condition. The terrain exhibits a gradual elevation change, with distant mountain ranges appearing muted due to atmospheric scattering, indicative of aerosol or particulate matter presence, potentially from wildfire smoke or regional pollution. The sun is visible as a bright, diffused disk through the haze, causing a gradient of light across the sky, transitioning from bright near the sun to a paler hue towards the horizon. Two rectangular masking artifacts obscure portions of the foreground, likely for data calibration or privacy purposes. The overall scene illustrates typical environmental monitoring conditions for assessing air quality and visibility in the Southern California region.
keywords: wildfire, haze, atmospheric scattering, chaparral, Mt. Laguna Observatory, air quality, visibility, remote sensing, environmental monitoring, aerosol, particulate matter, landscape, vegetation, California, HPWREN",none,CC BY 4.0,Fixed long-range/webcam images of coastal or nearby forested ridgelines obscured by fog or marine layer (no visible smoke or flames).,4.867576599121094,firebench_q049,figlib/HPWREN-FIgLib/20200911_FIRE_mlo-s-mobo-c/1599851603_-02340.jpg,False,cloud,"{""confounder_type"": 0.6, ""environment_type"": 0.8, ""plume_stage"": 0.8, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document 91f55dcf-00e7-49a5-a7e3-6909edb62173: original score 0.44660914, normalized score: 0.22339371",-1.1401159763336182,0.22339370846748352,firebench_q096,"Dusk long-range mountain/webcam images showing clouds, fog, haze, or sun-glow that could be confounders (no visible smoke or flames)."
ad0c64a5-9ef5-462f-abc5-a7b06de6cea3,1.0,"[""no_smoke_visible"", ""no_flame_visible"", ""fog_present"", ""marine_layer_present"", ""reduced_visibility"", ""low_contrast"", ""overcast"", ""sky_dominant"", ""daylight"", ""fixed_camera"", ""long_range_view"", ""forest"", ""foreground_trees"", ""horizon_visible""]",fixed_long_range,"Fixed webcam view of a forest obscured by low cloud or marine layer; low visibility and overcast sky, no visible flames or smoke plumes.",10.1109/ICSENS.2016.7808975,day,"caption: This image captured on December 5th, 2025 at 16:22:34 GMT, depicts a dense fog or low-lying cloud cover situated over a forested area, likely a mountainous region given the obscured terrain; the right side of the image displays a false-color representation potentially indicating atmospheric moisture content or temperature gradients, transitioning from cooler blues to warmer yellows and reds, with the image source noted as 'aaaecon.inum.br'.
keywords: fog, cloud, forest, atmosphere, moisture, temperature, gradient, meteorological data, remote sensing, environmental monitoring, visibility, landscape, terrain, December, 2025",none,UNKNOWN,Fixed long-range webcam images showing dense fog / marine layer obscuring forested ridgelines (no visible smoke or flames).,5.580986499786377,firebench_q044,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1764951754504130399-sample.jpg,False,fog_marine_layer,"{""confounder_type"": 0.8, ""environment_type"": 0.85, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set vector,hybridVector) Document ad0c64a5-9ef5-462f-abc5-a7b06de6cea3: original score 0.44676054, normalized score: 0.22426915",-1.176727056503296,0.22426915168762207,firebench_q096,"Dusk long-range mountain/webcam images showing clouds, fog, haze, or sun-glow that could be confounders (no visible smoke or flames)."
5f435b61-9beb-4879-b308-52c6adc2e031,1.0,"[""clouds_present"", ""cloud_deck"", ""marine_layer_present"", ""fog_present"", ""valley"", ""background_mountains"", ""foreground_trees"", ""snow_visible"", ""no_smoke_visible"", ""no_flame_visible"", ""daylight"", ""fixed_camera"", ""long_range_view"", ""horizon_visible"", ""sky_dominant""]",fixed_long_range,"Mountainous daytime scene with low-lying marine layer/fog in valley, cloudy sky, vegetation and patchy snow; no visible fire or flames.",2112.08598,day,"caption: A wide-angle, terrestrial view from a high-elevation vantage point (identified as “High Point East” with timestamp “20210209.094427”) reveals a mountainous landscape partially obscured by low-lying stratus cloud cover, indicative of stable atmospheric conditions and potential temperature inversions; the foreground demonstrates chaparral vegetation interspersed with patches of residual snow, suggesting recent cold temperatures and precipitation at this altitude, while the distant mountain ranges exhibit a muted color palette due to atmospheric scattering, and the sun appears as a diffuse glow through the cloud layer, possibly indicating particulate matter or aerosols influencing light transmission.
keywords: atmospheric conditions, chaparral, cloud cover, elevation, geography, landscape, meteorological data, mountains, precipitation, remote sensing, snow, stratus clouds, temperature inversion, topography, vegetation",none,CC BY 4.0,Fixed long-range surveillance camera views of a forested ridge filled with low-lying marine layer/fog (no smoke or visible flames).,4.652352809906006,firebench_q048,figlib/HPWREN-FIgLib/20210209_FIRE_hp-e-mobo-c/1612892547_-00420.jpg,False,fog_marine_layer,"{""confounder_type"": 0.8, ""environment_type"": 0.9, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set keyword,bm25) Document 5f435b61-9beb-4879-b308-52c6adc2e031: original score 4.92559, normalized score: 0.027452132 - 
Hybrid (Result Set vector,hybridVector) Document 5f435b61-9beb-4879-b308-52c6adc2e031: original score 0.45363736, normalized score: 0.26403436",-1.9144494533538818,0.2914865016937256,firebench_q096,"Dusk long-range mountain/webcam images showing clouds, fog, haze, or sun-glow that could be confounders (no visible smoke or flames)."
