clip_score,inat24_species_name,location,location_lat,location_lon,date,inat24_file_name,inat24_species_id,link,short_caption,search_text,relevant,query,long_caption,category,inat24_image_id,iconic_group,query_id,location_uncertainty,supercategory,uuid,score,rerank_score,queried_on_query_id,queried_on_query
0.376953125,Phoebastria immutabilis,POINT (-158.3682642351 21.5092440674),21.5092440674,-158.3682642351,2022-05-30T05:08:00Z,train/04486_Animalia_Chordata_Aves_Procellariiformes_Diomedeidae_Phoebastria_immutabilis/964ffbc5-b676-4aff-b03c-251e0d62ec50.jpg,4486,,A Laysan Albatross (Phoebastria immutabilis) stands amidst low-lying coastal vegetation and dry grasses on a nesting ground.,"A high-angle, medium shot captures a Laysan Albatross (Phoebastria immutabilis) standing in its natural terrestrial nesting habitat. The avian subject exhibits characteristic morphology including a white head, neck, and ventral plumage, contrasted by dark brown to blackish dorsal plumage on the wings. The bird possesses a stout, pale-colored bill typical of the Diomedeidae family, adapted for foraging in pelagic environments. The background consists of a mix of low-lying green succulent vegetation and desiccated brown grasses, indicating a coastal island ecosystem typical of the North Pacific atolls. This image is scientifically relevant for monitoring population dynamics, breeding success, and the ecological health of remote avian colonies. Laysan Albatross, Phoebastria immutabilis, Diomedeidae, Procellariiformes, seabird, avian morphology, nesting habitat, pelagic bird, coastal ecology, island biodiversity, ornithology, wildlife monitoring, plumage, breeding colony, Pacific Ocean",0,laysan albatross mostly in dark mottled brown plumage,"A high-angle, medium shot captures a Laysan Albatross (Phoebastria immutabilis) standing in its natural terrestrial nesting habitat. The avian subject exhibits characteristic morphology including a white head, neck, and ventral plumage, contrasted by dark brown to blackish dorsal plumage on the wings. The bird possesses a stout, pale-colored bill typical of the Diomedeidae family, adapted for foraging in pelagic environments. The background consists of a mix of low-lying green succulent vegetation and desiccated brown grasses, indicating a coastal island ecosystem typical of the North Pacific atolls. This image is scientifically relevant for monitoring population dynamics, breeding success, and the ecological health of remote avian colonies.",Life Cycle and Development,1940615,Birds,168,30377.0,Appearance,468756995394053323,0.3886532485485077,1.5495929718017578,67,North Island robin or South Island robin with leg bands
0.36279296875,Phoebastria immutabilis,POINT (-158.201221157 21.4619134696),21.4619134696,-158.201221157,2021-11-25T22:28:53Z,train/04486_Animalia_Chordata_Aves_Procellariiformes_Diomedeidae_Phoebastria_immutabilis/ebe63ebc-c285-478b-80a8-c8280ae9ec66.jpg,4486,,A Laysan Albatross sits in a brooding posture on a ground nest amidst sparse coastal vegetation on a remote island.,"A digital display screen shows a remote observation image of a Laysan Albatross (Phoebetton longirostris) resting in a brooding posture on a ground nest. The bird features a distinctive white head and neck, contrasting with its brown wings and dorsal plumage, and possesses the characteristic long, hooked bill of the Procellariiformes order. The specimen is situated within a coastal island habitat characterized by sparse, low-lying green vegetation and dry, brown grasses. The image is a photograph of a monitor, indicating it was captured via a remote wildlife monitoring edge device used for the non-invasive study of avian nesting and incubation patterns. Laysan Albatross, Phoebetton longirostris, Procellariiformes, avian ecology, incubation, brooding, ground-nesting, remote monitoring, wildlife conservation, island biodiversity, ethology, coastal habitat, nesting behavior, edge device, ornithology",0,laysan albatross mostly in dark mottled brown plumage,"A digital display screen shows a remote observation image of a Laysan Albatross (Phoebetton longirostris) resting in a brooding posture on a ground nest. The bird features a distinctive white head and neck, contrasting with its brown wings and dorsal plumage, and possesses the characteristic long, hooked bill of the Procellariiformes order. The specimen is situated within a coastal island habitat characterized by sparse, low-lying green vegetation and dry, brown grasses. The image is a photograph of a monitor, indicating it was captured via a remote wildlife monitoring edge device used for the non-invasive study of avian nesting and incubation patterns.",Life Cycle and Development,1262793,Birds,168,30377.0,Appearance,468302321811943492,0.38555124402046204,1.5437105894088745,67,North Island robin or South Island robin with leg bands
0.365478515625,Phoebastria immutabilis,POINT (-158.239478891 21.5393467416),21.5393467416,-158.239478891,2022-11-25T21:10:55Z,train/04486_Animalia_Chordata_Aves_Procellariiformes_Diomedeidae_Phoebastria_immutabilis/febab9de-d0d5-4f94-9a8e-ad22370a49ea.jpg,4486,,"A Laysan Albatross (Phoebastria immersa) stands within a dry, scrubby island nesting habitat characterized by golden-brown grasses and greyish shrubs.","A Laysan Albatross (Phoebastria immersa) is positioned centrally in a terrestrial island habitat. The bird displays its characteristic plumage, featuring a stark white head, neck, and underparts, contrasted with dark grey to black upper-wings and mantle. The beak is a pale pinkish-grey hue. The bird is standing on a substrate of dry, golden-brown grass and sandy soil. The background is composed of dense, tangled, greyish-brown scrub vegetation and a small patch of bright green foliage to the right, typical of the arid, wind-swept environments of North Pacific breeding colonies. The lighting is diffused natural daylight, highlighting the textural contrast between the avian plumage and the coarse surrounding vegetation. No alphanumeric text or numbers are present in the image. Laysan Albatross, Phoebastria immersa, Diomorpheidae, Procellariiformes, Seabird, Ornithology, Breeding colony, Avian plumage, Island ecology, Scrubland, Marine biology, Nesting habitat, North Pacific, Wildlife observation, Tubenose",0,laysan albatross mostly in dark mottled brown plumage,"A Laysan Albatross (Phoebastria immersa) is positioned centrally in a terrestrial island habitat. The bird displays its characteristic plumage, featuring a stark white head, neck, and underparts, contrasted with dark grey to black upper-wings and mantle. The beak is a pale pinkish-grey hue. The bird is standing on a substrate of dry, golden-brown grass and sandy soil. The background is composed of dense, tangled, greyish-brown scrub vegetation and a small patch of bright green foliage to the right, typical of the arid, wind-swept environments of North Pacific breeding colonies. The lighting is diffused natural daylight, highlighting the textural contrast between the avian plumage and the coarse surrounding vegetation. No alphanumeric text or numbers are present in the image.",Life Cycle and Development,2832637,Birds,168,30377.0,Appearance,468302321811943498,0.3894369304180145,1.5169899463653564,67,North Island robin or South Island robin with leg bands
0.35546875,Trachypithecus obscurus,POINT (100.3115981003 5.4949971832),5.4949971832,100.3115981003,2023-12-15T04:52:00Z,train/04791_Animalia_Chordata_Mammalia_Primates_Cercopithecidae_Trachypithecus_obscurus/3f28cc17-c37e-4bb5-a7c5-cd1d66e47d63.jpg,4791,,A Celebes crested macaque (Macaca nigra) perched on a tree branch and foraging on green foliage within a dense tropical forest canopy.,"A high-resolution image depicting a Celebes crested macaque (Macaca nigra), a primate endemic to the island of Sulawesi, Indonesia. The macaque is perched on a sturdy, slanted tree branch amidst dense tropical foliage. The primate exhibits its characteristic morphological traits, including a prominent, forward-leaning crest of hair on its head and a dark facial structure with forward-facing eyes. It is captured in a foraging behavior, holding a cluster of green leaves in its hand and bringing them toward its mouth. The surrounding environment consists of lush green leaves of varying sizes and intersecting brown branches, with a blurred background showing dappled sunlight filtering through the forest canopy, indicating a high-canopy habitat. There are no alphanumeric characters or artificial markers present in the scene. Celebes crested macaque, Macaca nigra, primate, mammal, tropical rainforest, canopy, foraging, arboreal, Sulawesi, biodiversity, crest, foliage, wildlife biology, primatology, ecosystem",0,dark-colored Dusky Leaf-monkey with orange-colored young,"A high-resolution image depicting a Celebes crested macaque (Macaca nigra), a primate endemic to the island of Sulawesi, Indonesia. The macaque is perched on a sturdy, slanted tree branch amidst dense tropical foliage. The primate exhibits its characteristic morphological traits, including a prominent, forward-leaning crest of hair on its head and a dark facial structure with forward-facing eyes. It is captured in a foraging behavior, holding a cluster of green leaves in its hand and bringing them toward its mouth. The surrounding environment consists of lush green leaves of varying sizes and intersecting brown branches, with a blurred background showing dappled sunlight filtering through the forest canopy, indicating a high-canopy habitat. There are no alphanumeric characters or artificial markers present in the scene.",Unique appearances or morphs,4781434,Mammals,143,31379.0,Appearance,468756995394057550,0.37973859906196594,1.44415283203125,67,North Island robin or South Island robin with leg bands
0.369873046875,Charadrius vociferus,POINT (-86.9554975139 40.4599736329),40.4599736329,-86.9554975139,2022-07-31T19:08:44Z,train/03363_Animalia_Chordata_Aves_Charadriiformes_Charadriidae_Charadrius_vociferus/8d10b805-41ae-4b65-b6b3-44b9850743eb.jpg,3363,,A Killdeer shorebird with a distinctive black breast band stands on algae-covered mud beside a large driftwood log in a wetland habitat.,"A lateral view of a small shorebird, likely a Killdeer (Charadrius hiaticula), standing on a substrate of moist mud and green algae in a riparian or wetland environment. The bird exhibits characteristic plumage: a brownish-grey dorsal surface, a white ventral area, and a prominent black breast band. Its head features a white forehead and a dark eye-stripe. The bird is positioned on a small, algae-covered island of land surrounded by shallow water. In the background, a large, weathered piece of driftwood lies horizontally across the frame, separating the foreground from a calm body of water in the distance. The scene illustrates a typical foraging habitat for Charadriiform birds, where they seek invertebrates along the water's edge. Ornithology, Charadrius hiaticula, Killdeer, shorebird, plover, wetland, riparian, algae, driftwood, avian morphology, plumage, foraging, aquatic ecosystem, biodiversity, wildlife photography",0,killdeer feigning injury,"A lateral view of a small shorebird, likely a Killdeer (Charadrius hiaticula), standing on a substrate of moist mud and green algae in a riparian or wetland environment. The bird exhibits characteristic plumage: a brownish-grey dorsal surface, a white ventral area, and a prominent black breast band. Its head features a white forehead and a dark eye-stripe. The bird is positioned on a small, algae-covered island of land surrounded by shallow water. In the background, a large, weathered piece of driftwood lies horizontally across the frame, separating the foreground from a calm body of water in the distance. The scene illustrates a typical foraging habitat for Charadriiform birds, where they seek invertebrates along the water's edge.",Defensive and Survival Behaviors,2282631,Birds,167,27939.0,Behavior,468302321811945288,0.3796285092830658,1.3428757190704346,67,North Island robin or South Island robin with leg bands
0.341552734375,Mirounga leonina,POINT (-36.7117555556 -54.1843277778),-54.1843277778,-36.7117555556,2022-01-17T19:45:53Z,train/04713_Animalia_Chordata_Mammalia_Carnivora_Phocidae_Mirounga_leonina/425f12e4-73c5-4206-82d2-c9e03b0c96f1.jpg,4713,,"A large pinniped rests on a mossy, snow-dusted tundra landscape against a backdrop of rugged, snow-capped mountains.","A high-resolution image captures a large pinniped, likely a Southern Elephant Seal (Mirounga leonina), resting in a dormant state on a verdant, mossy tundra plain. The animal's thick layer of blubber is evident in its robust body shape, which serves as critical insulation against the cold environment. The terrain is characterized by clumps of hardy, green tussock grass interspersed with scattered patches of white snow, indicating a transition period or a high-latitude climate. In the background, steep, rocky mountain slopes rise sharply, their peaks heavily shrouded in snow and ice, characteristic of sub-Antarctic or Antarctic island geomorphology. The presence of a small stream or meltwater pool to the right further suggests a glacial influence on the local hydrology. This scene illustrates the terrestrial resting phase of a marine mammal's life cycle, highlighting the intersection between marine species and fragile terrestrial island ecosystems. Pinniped, Phocidae, marine mammal, tundra, sub-Antarctic, thermoregulation, habitat, snow-capped mountains, coastal ecology, wildlife monitoring, blubber, resting behavior, alpine terrain, biodiversity, zoology",0,Fur seal mother with pup,"A high-resolution image captures a large pinniped, likely a Southern Elephant Seal (Mirounga leonina), resting in a dormant state on a verdant, mossy tundra plain. The animal's thick layer of blubber is evident in its robust body shape, which serves as critical insulation against the cold environment. The terrain is characterized by clumps of hardy, green tussock grass interspersed with scattered patches of white snow, indicating a transition period or a high-latitude climate. In the background, steep, rocky mountain slopes rise sharply, their peaks heavily shrouded in snow and ice, characteristic of sub-Antarctic or Antarctic island geomorphology. The presence of a small stream or meltwater pool to the right further suggests a glacial influence on the local hydrology. This scene illustrates the terrestrial resting phase of a marine mammal's life cycle, highlighting the intersection between marine species and fragile terrestrial island ecosystems.",Cooperative and Social Behaviors,1429296,Mammals,43,0.0,Behavior,468756995394058607,0.38450726866722107,1.3309755325317383,67,North Island robin or South Island robin with leg bands
0.349609375,Urva auropunctata,POINT (-155.998962 19.6437876),19.6437876,-155.998962,2022-09-06T04:14:00Z,train/04687_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Urva_auropunctata/8906934b-39f9-4cea-b623-310edb075501.jpg,4687,,A small Indian mongoose traverses a paved area adjacent to a volcanic stone wall and utility box in an urbanized Kona Town environment.,"A medium-shot image captures a small Indian mongoose (Herpestes mongolianus), an invasive carnivorous mammal, walking from left to right across a paved asphalt surface. The animal exhibits a slender, elongated body, tan-colored fur, and a long tapering tail. The setting is an anthropogenic environment in Kona Town, Hawaii, as indicated by a white rectangular sign mounted on a volcanic rock wall. The sign reads ""PARKING FOR"" followed by ""KONA TOWN STORAGE ONLY"" and warnings that vehicles ""WILL BE TOWED AT OWNER'S EXPENSE"". To the left of the animal is a grey metal electrical utility box and a section of a low stone retaining wall. To the right, a chain-link fence separates the paved area from a rocky embankment. The background features a yellowish corrugated metal wall, suggesting an industrial or storage facility. The image highlights the adaptation of invasive mongoose species to human-modified landscapes in tropical island ecosystems. mongoose, Herpestes mongolianus, invasive species, Kona Town, Hawaii, urban ecology, mammal, Carnivora, wildlife monitoring, anthropogenic environment, paved surface, volcanic rock, chain-link fence, pest control, island biogeography",0,A mongoose standing upright alert,"A medium-shot image captures a small Indian mongoose (Herpestes mongolianus), an invasive carnivorous mammal, walking from left to right across a paved asphalt surface. The animal exhibits a slender, elongated body, tan-colored fur, and a long tapering tail. The setting is an anthropogenic environment in Kona Town, Hawaii, as indicated by a white rectangular sign mounted on a volcanic rock wall. The sign reads ""PARKING FOR"" followed by ""KONA TOWN STORAGE ONLY"" and warnings that vehicles ""WILL BE TOWED AT OWNER'S EXPENSE"". To the left of the animal is a grey metal electrical utility box and a section of a low stone retaining wall. To the right, a chain-link fence separates the paved area from a rocky embankment. The background features a yellowish corrugated metal wall, suggesting an industrial or storage facility. The image highlights the adaptation of invasive mongoose species to human-modified landscapes in tropical island ecosystems.",Defensive and Survival Behaviors,2546798,Mammals,11,0.0,Behavior,468302321811941178,0.3838874101638794,1.101491928100586,67,North Island robin or South Island robin with leg bands
0.337158203125,Zalophus wollebaeki,POINT (-90.2088476101 -1.3930900139),-1.3930900139,-90.2088476101,2021-09-09T12:58:00Z,train/04710_Animalia_Chordata_Mammalia_Carnivora_Otariidae_Zalophus_wollebaeki/a823e2ec-1539-46b1-ab8a-f97d1833b763.jpg,4710,,An adult sea lion and its pup rest on a beach composed of white volcanic sand and dark basaltic boulders.,"An adult female sea lion and its pup are resting on a coastal beach characterized by white volcanic sand and large, smooth, dark basaltic rocks. The adult exhibits a characteristic streamlined body with a tan ventral surface and darker dorsal coloration, with its left fore-flipper partially visible against its flank. The pup, significantly smaller and darker in hue, is nestled closely against the adult, demonstrating typical maternal bonding and heat-sharing behavior common in pinnipeds. The geological composition of the surroundings suggests a volcanic island environment, likely the Galapagos archipelago, where these animals utilize the shoreline for hauling out to rest, molt, and nurture offspring. sea lion, Zalophus, pinniped, pup, maternal care, volcanic rock, basalt, beach, hauling out, marine mammal, wildlife biology, coastal ecology, thermoregulation, Galapagos, mammals",0,Fur seal mother with pup,"An adult female sea lion and its pup are resting on a coastal beach characterized by white volcanic sand and large, smooth, dark basaltic rocks. The adult exhibits a characteristic streamlined body with a tan ventral surface and darker dorsal coloration, with its left fore-flipper partially visible against its flank. The pup, significantly smaller and darker in hue, is nestled closely against the adult, demonstrating typical maternal bonding and heat-sharing behavior common in pinnipeds. The geological composition of the surroundings suggests a volcanic island environment, likely the Galapagos archipelago, where these animals utilize the shoreline for hauling out to rest, molt, and nurture offspring.",Cooperative and Social Behaviors,1015530,Mammals,43,31447.0,Behavior,468756995394058639,0.3806018531322479,0.8391112685203552,67,North Island robin or South Island robin with leg bands
0.39013671875,Malurus splendens,POINT (141.3202201458 -35.5161391988),-35.5161391988,141.3202201458,2023-11-04T04:42:00Z,train/03922_Animalia_Chordata_Aves_Passeriformes_Maluridae_Malurus_splendens/6b306e89-4189-4bb2-9add-d1b75060c983.jpg,3922,,A small passerine bird with vibrant blue plumage perches on a thin branch within a dense shrubland environment.,"The image depicts a small passerine bird characterized by striking, vibrant blue plumage on its head, mantle, and upper tail coverts. The bird is positioned in a lateral view, perched atop a slender, woody branch of a shrub. The ventral side appears lighter, transitioning to a pale gray or white on the abdomen. The surrounding environment consists of a dense thicket of interwoven branches and foliage, typical of a scrubland or woodland habitat. The bird's beak is small and pointed, characteristic of insectivorous or omnivorous small birds. The lighting indicates a natural daylight setting, with blurred foreground and background vegetation creating a shallow depth of field that emphasizes the avian subject. Ornithology, Passeriformes, plumage, avian, habitat, shrubland, perched, morphology, wildlife, ecology, biodiversity, feathers, beak, nature, biology",0,Splendid fairywren without blue body coloration,"The image depicts a small passerine bird characterized by striking, vibrant blue plumage on its head, mantle, and upper tail coverts. The bird is positioned in a lateral view, perched atop a slender, woody branch of a shrub. The ventral side appears lighter, transitioning to a pale gray or white on the abdomen. The surrounding environment consists of a dense thicket of interwoven branches and foliage, typical of a scrubland or woodland habitat. The bird's beak is small and pointed, characteristic of insectivorous or omnivorous small birds. The lighting indicates a natural daylight setting, with blurred foreground and background vegetation creating a shallow depth of field that emphasizes the avian subject.",Sex identification,4653273,Birds,80,2.0,Appearance,468302321811949072,0.42067331075668335,5.676389217376709,80,Splendid fairywren without blue body coloration
0.3984375,Malurus splendens,POINT (140.0304716667 -33.7464147222),-33.7464147222,140.0304716667,2023-10-31T04:58:27Z,train/03922_Animalia_Chordata_Aves_Passeriformes_Maluridae_Malurus_splendens/66976a85-46fa-45ca-af8c-64bbdee060b8.jpg,3922,,A vibrant blue passerine with a black ocular stripe perches on a dry branch within an arid scrubland habitat.,"A small passerine bird with vibrant, cerulean blue plumage is perched on a weathered, grey wooden branch in an arid environment. The bird exhibits a distinctive black ocular stripe extending from the base of the beak across the eye. The background consists of a dry, sandy terrain littered with desiccated twigs, fallen leaves, and organic detritus typical of a xeric scrubland ecosystem. The scene is captured under bright, direct sunlight, highlighting the iridescent quality of the blue feathers and the textural details of the dry ground. ornithology, passerine, blue plumage, avian morphology, arid habitat, xeric environment, ocular stripe, cerulean, wildlife, biodiversity, ecosystem, scrubland, bird, field observation, animal behavior",0,Splendid fairywren without blue body coloration,"A small passerine bird with vibrant, cerulean blue plumage is perched on a weathered, grey wooden branch in an arid environment. The bird exhibits a distinctive black ocular stripe extending from the base of the beak across the eye. The background consists of a dry, sandy terrain littered with desiccated twigs, fallen leaves, and organic detritus typical of a xeric scrubland ecosystem. The scene is captured under bright, direct sunlight, highlighting the iridescent quality of the blue feathers and the textural details of the dry ground.",Sex identification,4621343,Birds,80,0.0,Appearance,468302321811949068,0.41857433319091797,5.654592514038086,80,Splendid fairywren without blue body coloration
0.386962890625,Malurus splendens,POINT (115.7358116667 -32.5578716667),-32.5578716667,115.7358116667,2022-10-22T08:14:23Z,train/03922_Animalia_Chordata_Aves_Passeriformes_Maluridae_Malurus_splendens/4dbbe93a-1c7c-422e-9176-e87f9d38bd15.jpg,3922,,A bright blue passerine bird perches among dormant woody stems and green foliage in a natural scrubland habitat.,"A high-angle shot captures a small passerine bird, likely a male Indigo Bunting (Passerina cyanea), characterized by its vibrant, uniform cerulean blue plumage. The bird is perched on a thin, weathered branch within a dense thicket of scrubland vegetation. The surroundings consist of a complex mixture of dormant, grey-brown woody stems, dry leaf litter, and interspersed patches of small, green, elliptical leaves. The intense blue coloration of the bird is a result of structural coloration, where light is scattered by the microscopic structure of the feathers. The lighting is bright and natural, creating distinct shadows and highlighting the contrast between the vivid avian subject and the muted, earthy tones of the arid habitat. No alphanumeric text or numerical markers are present in the image. Bird, Passerine, Indigo Bunting, Blue Plumage, Ornithology, Scrubland, Habitat, Wildlife, Structural Coloration, Vegetation, Fauna, Avian, Nature, Ecosystem, Perching",0,Splendid fairywren without blue body coloration,"A high-angle shot captures a small passerine bird, likely a male Indigo Bunting (Passerina cyanea), characterized by its vibrant, uniform cerulean blue plumage. The bird is perched on a thin, weathered branch within a dense thicket of scrubland vegetation. The surroundings consist of a complex mixture of dormant, grey-brown woody stems, dry leaf litter, and interspersed patches of small, green, elliptical leaves. The intense blue coloration of the bird is a result of structural coloration, where light is scattered by the microscopic structure of the feathers. The lighting is bright and natural, creating distinct shadows and highlighting the contrast between the vivid avian subject and the muted, earthy tones of the arid habitat. No alphanumeric text or numerical markers are present in the image.",Sex identification,2712342,Birds,80,4.0,Appearance,468756995394058023,0.4173539876937866,5.650238990783691,80,Splendid fairywren without blue body coloration
0.3798828125,Malurus splendens,POINT (124.315887 -28.074461),-28.074461,124.315887,2022-08-16T23:27:00Z,train/03922_Animalia_Chordata_Aves_Passeriformes_Maluridae_Malurus_splendens/5faee0ff-07df-4a9f-8101-3b6b4929bcbf.jpg,3922,,"A small passerine bird with pale ventral plumage and a distinctive blue wing patch perches within a dense, woody shrub featuring small, grayish-green sclerophyllous leaves.","This image depicts a small passerine bird perched within the dense, intricate branch structure of a woody shrub. The bird exhibits a pale, whitish ventral surface and muted grayish-brown plumage on its dorsal side, with a prominent patch of bright blue feathers visible on the wing or rump area. The surrounding vegetation consists of tangled, gray-brown stems and small, elliptical, grayish-green leaves, characteristic of sclerophyllous plants found in arid or semi-arid environments. The bird is positioned centrally, partially concealed by the foliage, suggesting typical foraging or sheltering behavior within its natural habitat. There is no alphanumeric text or numeric data visible in the scene. bird, passerine, avian, ornithology, plumage, blue wing, foraging, shrub, sclerophyllous, habitat, arid, semi-arid, biodiversity, ecology, wildlife",1,Splendid fairywren without blue body coloration,"This image depicts a small passerine bird perched within the dense, intricate branch structure of a woody shrub. The bird exhibits a pale, whitish ventral surface and muted grayish-brown plumage on its dorsal side, with a prominent patch of bright blue feathers visible on the wing or rump area. The surrounding vegetation consists of tangled, gray-brown stems and small, elliptical, grayish-green leaves, characteristic of sclerophyllous plants found in arid or semi-arid environments. The bird is positioned centrally, partially concealed by the foliage, suggesting typical foraging or sheltering behavior within its natural habitat. There is no alphanumeric text or numeric data visible in the scene.",Sex identification,2431392,Birds,80,0.0,Appearance,468302321811949067,0.423317015171051,5.642458438873291,80,Splendid fairywren without blue body coloration
0.391845703125,Malurus cyaneus,POINT (152.9909196609 -27.5365882618),-27.5365882618,152.9909196609,2021-04-26T03:00:26Z,train/03920_Animalia_Chordata_Aves_Passeriformes_Maluridae_Malurus_cyaneus/4a8b9fe5-37b5-4c93-a55c-950a9d07672e.jpg,3920,,A small passerine bird with brownish-grey plumage and a distinctive upright blue tail perches on a woody branch against a blurred green background.,"A detailed photograph of a small passerine bird, identified as a female or non-breeding male Superb Fairywren (Malurus cyaneus), perching on a weathered, greyish-brown woody branch. The bird exhibits a plump, oval body morphology with predominantly brownish-grey plumage on its dorsal side and head, transitioning to a lighter, off-white color on its ventral region. A key diagnostic feature visible is the short, blue-tinged tail held in a characteristic erect, cocked position. The bird's small, pointed beak and dark, lateral eye are clearly visible. The background consists of a highly blurred, soft-focus green foliage, creating a bokeh effect that suggests a natural woodland or scrub habitat. No alphanumeric text or numbers are present in the image. Ornithology, passerine, avian, Superb Fairywren, Malurus cyaneus, plumage, morphology, perch, woodland, biodiversity, wildlife, tail cocking, avian behavior, fauna, ecology",0,Splendid fairywren without blue body coloration,"A detailed photograph of a small passerine bird, identified as a female or non-breeding male Superb Fairywren (Malurus cyaneus), perching on a weathered, greyish-brown woody branch. The bird exhibits a plump, oval body morphology with predominantly brownish-grey plumage on its dorsal side and head, transitioning to a lighter, off-white color on its ventral region. A key diagnostic feature visible is the short, blue-tinged tail held in a characteristic erect, cocked position. The bird's small, pointed beak and dark, lateral eye are clearly visible. The background consists of a highly blurred, soft-focus green foliage, creating a bokeh effect that suggests a natural woodland or scrub habitat. No alphanumeric text or numbers are present in the image.",Sex identification,244971,Birds,80,41.0,Appearance,468302321811949058,0.7977296113967896,5.6334943771362305,80,Splendid fairywren without blue body coloration
0.3857421875,Malurus splendens,POINT (115.787202 -31.760151),-31.760151,115.787202,2022-01-16T09:49:00Z,train/03922_Animalia_Chordata_Aves_Passeriformes_Maluridae_Malurus_splendens/efc1cfe8-c9ed-4d16-8d88-d1e844432cc9.jpg,3922,,"A small passerine bird with grey plumage and a prominent iridescent blue tail stands amidst dry, curled leaf litter on a woodland floor.","A small passerine bird, likely a member of the genus Malurus (fairywren), is captured on a forest floor. The specimen displays a soft grey plumage across its breast and head, contrasted by a striking, elongated iridescent blue tail held in an upward orientation. Its beak is short and conical, adapted for an insectivorous diet. The surrounding environment consists of a dense carpet of dry, brown, curled leaves, characteristic of a sclerophyll forest or eucalyptus woodland, with scattered small twigs and patches of greyish soil. The image documents the bird's terrestrial foraging behavior within its natural habitat. bird, avian, fairywren, Malurus, Passeriformes, plumage, iridescent blue, leaf litter, foraging, woodland, ecology, biodiversity, grey, wildlife, ornithology",1,Splendid fairywren without blue body coloration,"A small passerine bird, likely a member of the genus Malurus (fairywren), is captured on a forest floor. The specimen displays a soft grey plumage across its breast and head, contrasted by a striking, elongated iridescent blue tail held in an upward orientation. Its beak is short and conical, adapted for an insectivorous diet. The surrounding environment consists of a dense carpet of dry, brown, curled leaves, characteristic of a sclerophyll forest or eucalyptus woodland, with scattered small twigs and patches of greyish soil. The image documents the bird's terrestrial foraging behavior within its natural habitat.",Sex identification,1382666,Birds,80,0.0,Appearance,468756995394058032,0.7345699667930603,5.61537504196167,80,Splendid fairywren without blue body coloration
0.394775390625,Malurus splendens,POINT (115.5982384086 -31.3430054104),-31.3430054104,115.5982384086,2022-10-31T09:54:17Z,train/03922_Animalia_Chordata_Aves_Passeriformes_Maluridae_Malurus_splendens/8495aeb9-d76e-45bb-b7da-2cda6b137481.jpg,3922,,A small passerine bird with vibrant blue breeding plumage and a black facial mask perched on a substrate of dry leaf litter and soil.,"A high-angle shot captures a small passerine bird, likely a species of fairywren such as the Superb Fairywren (Malurus cyaneus) in breeding plumage, positioned on a terrestrial substrate. The bird exhibits striking iridescent blue plumage across its crown, mantle, and breast, contrasted by a distinct black facial mask extending through the eye region and a dark, short tail. The specimen is situated amidst forest floor debris consisting of desiccated leaves, fragmented twigs, organic mulch, and sparse blades of green graminoids, suggesting a foraging or resting behavior in a scrubland or woodland ecosystem. No alphanumeric text or numerical data is visible within the frame. Avian, Ornithology, Plumage, Passerine, Malurus, Fairywren, Breeding plumage, Biodiversity, Forest floor, Leaf litter, Habitat, Ecology, Wildlife, Morphology, Terrestrial",0,Splendid fairywren without blue body coloration,"A high-angle shot captures a small passerine bird, likely a species of fairywren such as the Superb Fairywren (Malurus cyaneus) in breeding plumage, positioned on a terrestrial substrate. The bird exhibits striking iridescent blue plumage across its crown, mantle, and breast, contrasted by a distinct black facial mask extending through the eye region and a dark, short tail. The specimen is situated amidst forest floor debris consisting of desiccated leaves, fragmented twigs, organic mulch, and sparse blades of green graminoids, suggesting a foraging or resting behavior in a scrubland or woodland ecosystem. No alphanumeric text or numerical data is visible within the frame.",Sex identification,2746493,Birds,80,82.0,Appearance,468302321811949089,0.7350207567214966,5.601277828216553,80,Splendid fairywren without blue body coloration
