uuid,multiple_layers,relevance_label,tags,viewpoint,storm_visible,summary,lighting,horizon_visible,doi,caption,license,query_text,clip_score,cloud_coverage,query_id,image_id,confounder_type,overcast,precipitation_visible,ground_visible,occlusion_present,confidence,multiple_cloud_types,sun_visible,explain_score,rerank_score,score,queried_on_query_id,queried_on_query
3e037bf2-320e-4357-88d9-231f20ebb5a7,True,0,"[""layered_clouds"", ""stratocumulus_clouds"", ""altostratus_clouds"", ""mid_altitude_clouds"", ""low_altitude_clouds"", ""multiple_layers"", ""overcast"", ""gray_sky"", ""cloud_shadows"", ""textured_clouds"", ""wide_sky_view"", ""horizon_visible"", ""ground_visible"", ""uniform_clouds"", ""dense_clouds"", ""cloud_gaps""]",ground_horizontal,False,Extensive layered gray clouds (mid-to-low altitudes) covering most of the sky with thin brighter break near the horizon; landscape and horizon are visible.,overcast_light,True,10.7910/DVN/CADDPD,"caption: A stratified cloud formation dominates the sky, characterized by layered altocumulus and altostratus structures with varying optical depths, suggesting mid-level atmospheric instability; the horizon reveals a silhouetted treeline and distant structures under diffuse illumination, while a red digital timestamp '95' in the lower-right corner likely indicates year (1995) or sensor metadata, consistent with edge device imagery from late 20th-century environmental monitoring systems.

keywords: stratified clouds, altocumulus, altostratus, atmospheric instability, diffuse illumination, treeline silhouette, horizon analysis, edge device imagery, environmental monitoring, digital timestamp, 1995, optical depth, mid-level atmosphere, sky photogrammetry, historical meteorological data",CC0 1.0,"Photographs of large towering cumulonimbus storm clouds with pronounced anvil tops and billowing, multi-layered convective structure (daytime scenes, horizon/ground visible, mid-to-high cloud tops).",3.6642701625823975,75%-100%,query_013,ccsn/Sc/Sc-N209.jpg,none,True,False,True,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.85, ""viewpoint"": 0.9, ""lighting"": 0.8, ""multiple_cloud_types"": 0.7, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.95, ""precipitation_visible"": 0.9, ""overcast"": 0.8, ""multiple_layers"": 0.75, ""storm_visible"": 0.95}",True,False,"
Hybrid (Result Set keyword,bm25) Document 3e037bf2-320e-4357-88d9-231f20ebb5a7: original score 9.081101, normalized score: 0.40554577",1.7841980457305908,0.40554577112197876,query_084,"All-sky fisheye twilight images showing thin, layered mid-level clouds (altostratus/veil-like) concentrated near the horizon, partial sky cover (~25–50%), with horizon/ground visible."
998dc555-c893-4ede-9c42-f18764b88d11,False,0,"[""altocumulus_clouds"", ""mid_altitude_clouds"", ""layered_clouds"", ""textured_clouds"", ""flat_clouds"", ""full_sky_dome"", ""clouds_dominate"", ""horizon_visible"", ""ground_visible"", ""dawn"", ""even_lighting"", ""wide_sky_view"", ""gray_sky"", ""single_layer""]",fisheye_sky,False,Fisheye all-sky image at sunrise/sunset showing near-uniform mid-level cellular cloud layer covering most of the sky; horizon and ground visible around edges.,dusk,True,10.1109/ICSENS.2016.7808975,"caption: This 360-degree equirectangular projection captures a zenithal view of the sky during the twilight hours, revealing a widespread layer of stratocumulus clouds with a mottled texture indicative of mid-level atmospheric instability; the horizon is compressed into a circular band at the periphery, displaying a gradient of solar illumination transitioning from warm orange and yellow hues to deep blue, while the surrounding landscape features silhouetted deciduous trees and utility infrastructure, providing context for the terrestrial observation point.
keywords: stratocumulus, twilight, zenith, equirectangular, horizon, atmospheric optics, cloud morphology, sky survey, utility poles, deciduous trees, solar illumination, 360-degree, meteorology, sky gradient, terrestrial landscape",UNKNOWN,"Low, elongated stratocumulus layer near the horizon at dusk/sunset — flat, low-altitude clouds with visible ground/horizon and colorful sky.",4.179173946380615,75%-100%,query_053,sage/sage/sage-imagesampler-top-0.2.5/000048b02d15bc8c/1645227635124792985-sample.jpg,none,True,False,True,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.9, ""viewpoint"": 0.9, ""lighting"": 0.8, ""multiple_cloud_types"": 0.7, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.9, ""precipitation_visible"": 0.9, ""overcast"": 0.9, ""multiple_layers"": 0.7, ""storm_visible"": 0.9}",False,False,"
Hybrid (Result Set vector,hybridVector) Document 998dc555-c893-4ede-9c42-f18764b88d11: original score 0.517815, normalized score: 0.3637439",1.6091054677963257,0.3637439012527466,query_084,"All-sky fisheye twilight images showing thin, layered mid-level clouds (altostratus/veil-like) concentrated near the horizon, partial sky cover (~25–50%), with horizon/ground visible."
6bd883e8-6976-41f7-a108-f791dbde51d5,False,0,"[""overcast"", ""stratus_clouds"", ""low_altitude_clouds"", ""uniform_clouds"", ""thick_clouds"", ""dense_clouds"", ""single_layer"", ""full_sky_dome"", ""horizon_visible"", ""ground_visible"", ""gray_sky"", ""clouds_dominate"", ""even_lighting"", ""daytime"", ""smooth_clouds"", ""wide_sky_view""]",fisheye_sky,False,"Uniform, featureless low gray cloud layer filling the sky; horizon and ground visible around fisheye edge; no sun or precipitation apparent.",overcast_light,True,10.1109/ICSENS.2016.7808975,"caption: This all-sky fisheye photograph captures a completely overcast sky with a uniform stratus or nimbostratus cloud deck, indicated by the diffuse, grey-white illumination and lack of distinct cloud features or shadows; the circular frame is bordered by a dark vignette and a visible lens rim, with the ground plane compressed into a thin, distorted ring at the periphery showing silhouettes of leafless deciduous trees and utility poles, suggesting a winter or early spring setting under low-light conditions typical of heavy cloud cover.
keywords: all-sky, fisheye, stratus, overcast, cloud deck, diffuse light, leafless trees, utility poles, winter, sky monitoring, atmospheric opacity, ground horizon, vignetting, lens distortion, meteorology",UNKNOWN,"Photographs of multiple linear aircraft contrails crisscrossing a clear blue sky (thin, wispy high‑altitude streaks)",2.7368757724761963,75%-100%,query_033,sage/sage/sage-imagesampler-top-0.2.5/000048b02d15bc8c/1670962744991044879-sample.jpg,none,True,False,True,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.95, ""viewpoint"": 0.9, ""lighting"": 0.8, ""multiple_cloud_types"": 0.8, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.9, ""precipitation_visible"": 0.85, ""overcast"": 0.95, ""multiple_layers"": 0.8, ""storm_visible"": 0.9}",False,False,"
Hybrid (Result Set keyword,bm25) Document 6bd883e8-6976-41f7-a108-f791dbde51d5: original score 12.807853, normalized score: 0.56684893 - 
Hybrid (Result Set vector,hybridVector) Document 6bd883e8-6976-41f7-a108-f791dbde51d5: original score 0.44602233, normalized score: 0.028220747",7.4530534744262695,0.5950697064399719,query_085,"All-sky / fisheye or wide-sky images showing a near-uniform, low-level gray overcast (stratus or nimbostratus) cloud deck covering ~75–100% of the sky, minimal texture or vertical development, no active convective storms or towering cumulonimbus."
ad441fa6-834d-4df0-9e31-7e4921e6815d,False,0,"[""stratus_clouds"", ""overcast"", ""uniform_clouds"", ""thick_clouds"", ""dense_clouds"", ""full_sky_dome"", ""horizon_visible"", ""ground_visible"", ""clouds_dominate"", ""low_altitude_clouds"", ""single_layer"", ""even_lighting"", ""gray_sky"", ""daytime"", ""low_contrast"", ""wide_sky_view""]",fisheye_sky,False,"Uniform, thick overcast stratus layer filling the sky; dim daytime lighting with horizon and ground visible; no sun or precipitation evident.",overcast_light,True,10.1109/ICSENS.2016.7808975,"caption: This all-sky fisheye photograph captures a completely overcast sky characterized by a uniform stratus or stratus fractus cloud deck that diffuses solar radiation, resulting in a flat, gray illumination with no discernible sun position or direct shadows; the circular frame reveals a terrestrial horizon ringed by bare deciduous trees and utility poles, indicating a temperate environment during late autumn or winter, while a faint rainbow-like chromatic aberration at the lens periphery suggests the use of a wide-angle optical system typical for meteorological monitoring or environmental edge devices.

keywords: all-sky camera, stratus clouds, overcast, fisheye lens, diffuse radiation, meteorology, cloud cover, horizon, chromatic aberration, edge device, winter, bare trees, utility poles, atmospheric optics, environmental monitoring",UNKNOWN,"Nighttime all-sky (fisheye) views showing widespread (≈75–100%) thin, wispy high‑level cirrus / cirrostratus cloud cover across the dome, with horizon/ground visible and possible ground glare or lens flare.",5.432591438293457,75%-100%,query_090,sage/sage/sage-imagesampler-top-0.2.5/000048b02d15bc8c/1645712172806767451-sample.jpg,none,True,False,True,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.8, ""cloud_coverage"": 0.9, ""viewpoint"": 0.9, ""lighting"": 0.8, ""multiple_cloud_types"": 0.8, ""horizon_visible"": 0.9, ""ground_visible"": 0.9, ""sun_visible"": 0.9, ""precipitation_visible"": 0.7, ""overcast"": 0.95, ""multiple_layers"": 0.7, ""storm_visible"": 0.9}",False,False,"
Hybrid (Result Set keyword,bm25) Document ad441fa6-834d-4df0-9e31-7e4921e6815d: original score 10.59228, normalized score: 0.25832182",7.012834548950195,0.2583218216896057,query_085,"All-sky / fisheye or wide-sky images showing a near-uniform, low-level gray overcast (stratus or nimbostratus) cloud deck covering ~75–100% of the sky, minimal texture or vertical development, no active convective storms or towering cumulonimbus."
68d76a2c-0c3f-4d8b-b66a-9918b3298244,False,0,"[""stratus_clouds"", ""low_altitude_clouds"", ""uniform_clouds"", ""thick_clouds"", ""dense_clouds"", ""overcast"", ""full_sky_dome"", ""clouds_dominate"", ""wide_sky_view"", ""ground_visible"", ""flat_clouds"", ""smooth_clouds"", ""gray_sky"", ""even_lighting""]",fisheye_sky,False,"Fisheye all-sky image showing a uniform, thick gray cloud deck nearly covering the sky; no sun visible, ground visible at edges, dome/wet spots present.",day,True,10.1109/ICSENS.2016.7808975,"caption: This 360-degree fisheye all-sky radiometer image captures a completely overcast sky characterized by a uniform, dense stratus or nimbostratus cloud deck, resulting in diffuse, isotropic solar irradiance with zero direct beam component; the circular field of view is bounded by the camera's horizon mask, showing faint structural elements at the periphery including a mounting bracket and sensor housing on the right and distant vertical poles at the top, indicative of an automated ground-based meteorological station monitoring cloud cover and solar radiation flux under grey sky conditions.
keywords: all-sky radiometer, fisheye lens, stratus cloud, diffuse radiation, overcast sky, meteorology, solar irradiance, cloud cover, atmospheric science, edge device, ground station, isotropic light, cloud physics, remote sensing, weather monitoring",UNKNOWN,"Photographs of towering cumulonimbus / vertically developing cumulus storms with strong convective structure (anvil, shelf or wall clouds, dark precipitation cores, rain shafts or lightning).",3.232086181640625,75%-100%,query_016,sage/sage/sage-imagesampler-top-0.2.5/000048b02d15bc77/1645712107870585709-sample.jpg,none,True,False,True,True,"{""occlusion_present"": 0.85, ""confounder_type"": 0.6, ""cloud_coverage"": 0.95, ""viewpoint"": 0.9, ""lighting"": 0.9, ""multiple_cloud_types"": 0.8, ""horizon_visible"": 0.8, ""ground_visible"": 0.9, ""sun_visible"": 0.9, ""precipitation_visible"": 0.6, ""overcast"": 0.95, ""multiple_layers"": 0.7, ""storm_visible"": 0.8}",False,False,"
Hybrid (Result Set keyword,bm25) Document 68d76a2c-0c3f-4d8b-b66a-9918b3298244: original score 12.3373785, normalized score: 0.5013336 - 
Hybrid (Result Set vector,hybridVector) Document 68d76a2c-0c3f-4d8b-b66a-9918b3298244: original score 0.44773614, normalized score: 0.04063193",6.352136611938477,0.5419655442237854,query_085,"All-sky / fisheye or wide-sky images showing a near-uniform, low-level gray overcast (stratus or nimbostratus) cloud deck covering ~75–100% of the sky, minimal texture or vertical development, no active convective storms or towering cumulonimbus."
a34354fa-b16d-4333-b6b6-d39a50bc5530,False,0,"[""stratus_clouds"", ""layered_clouds"", ""uniform_clouds"", ""thick_clouds"", ""single_layer"", ""low_altitude_clouds"", ""gray_sky"", ""white_sky"", ""full_sky_dome"", ""wide_sky_view"", ""clouds_dominate"", ""horizon_visible"", ""ground_visible"", ""even_lighting"", ""overcast""]",fisheye_sky,False,"All-sky fisheye view showing a uniform, thick gray stratus layer completely covering the sky; horizon and ground visible at edges; no sun or precipitation apparent.",overcast_light,True,10.1109/ICSENS.2016.7808975,"caption: A fisheye lens perspective captures a uniform, overcast sky dominated by a dense stratus or nimbostratus cloud deck, characterized by diffuse, gray illumination and a lack of distinct cloud textures or direct solar radiation, indicating high total cloud cover and significant atmospheric optical depth; visible structural elements at the periphery, including a mounting bracket and sensor housing on the right, confirm the image was acquired by an automated sky imaging station or all-sky camera used for meteorological monitoring and cloud classification.
keywords: fisheye, overcast, stratus, cloud cover, meteorology, diffuse light, sky imaging, all-sky camera, atmospheric optics, gray sky, edge device, sensor, cloud deck, photogrammetry, weather monitoring",UNKNOWN,"Partly cloudy landscape skies with multiple cloud layers: low puffy cumulus combined with mid-level altocumulus/stratocumulus (textured, layered clouds), roughly 25–50% coverage.",2.718008518218994,75%-100%,query_024,sage/sage/sage-imagesampler-top-0.2.5/000048b02d15bc77/1645712232917420448-sample.jpg,none,True,False,True,True,"{""occlusion_present"": 0.8, ""confounder_type"": 0.8, ""cloud_coverage"": 0.9, ""viewpoint"": 0.9, ""lighting"": 0.8, ""multiple_cloud_types"": 0.7, ""horizon_visible"": 0.9, ""ground_visible"": 0.8, ""sun_visible"": 0.9, ""precipitation_visible"": 0.7, ""overcast"": 0.95, ""multiple_layers"": 0.7, ""storm_visible"": 0.8}",False,False,"
Hybrid (Result Set keyword,bm25) Document a34354fa-b16d-4333-b6b6-d39a50bc5530: original score 12.420442, normalized score: 0.5129004",5.933906555175781,0.5129004120826721,query_085,"All-sky / fisheye or wide-sky images showing a near-uniform, low-level gray overcast (stratus or nimbostratus) cloud deck covering ~75–100% of the sky, minimal texture or vertical development, no active convective storms or towering cumulonimbus."
e1db803b-86ce-486a-9d58-44220ed2f598,False,0,"[""overcast"", ""stratus_clouds"", ""low_altitude_clouds"", ""uniform_clouds"", ""gray_sky"", ""single_layer"", ""full_sky_dome"", ""horizon_visible"", ""ground_visible"", ""clouds_dominate"", ""wide_sky_view"", ""even_lighting"", ""flat_clouds"", ""no_horizon_visible""]",fisheye_sky,False,"All-sky fisheye image showing a continuous low, gray overcast layer covering the sky; horizon and small ground structures visible at edges.",overcast_light,True,10.1109/ICSENS.2016.7808975,"caption: A circular fisheye lens capture depicts an overcast sky dominated by a uniform layer of gray stratus or stratocumulus clouds, indicating high atmospheric moisture content and diffuse solar radiation conditions. The image exhibits significant radial distortion and chromatic aberration at the periphery, characteristic of wide-angle lens optics used in all-sky cameras or environmental monitoring stations. In the lower right quadrant, structural elements of a building roof and mounting hardware are visible, while the horizon line is compressed along the circular boundary, suggesting the camera is positioned on an elevated platform or rooftop for meteorological observation.

keywords: fisheye lens, stratus clouds, overcast sky, atmospheric monitoring, diffuse radiation, chromatic aberration, radial distortion, all-sky camera, meteorological observation, stratocumulus, environmental imaging, rooftop installation, structural elements, gray sky, wide-angle optics",UNKNOWN,"Daytime skies with high‑altitude thin, streaky cirrus and linear aircraft contrails (wispy, feathery cloud layers or persistent contrails across the sky).",2.6931469440460205,75%-100%,query_035,sage/sage/sage-imagesampler-top-0.2.5/000048b02d15bc77/1654125903007693735-sample.jpg,none,True,False,True,False,"{""occlusion_present"": 0.8, ""confounder_type"": 0.9, ""cloud_coverage"": 0.9, ""viewpoint"": 0.9, ""lighting"": 0.85, ""multiple_cloud_types"": 0.7, ""horizon_visible"": 0.9, ""ground_visible"": 0.9, ""sun_visible"": 0.9, ""precipitation_visible"": 0.8, ""overcast"": 0.95, ""multiple_layers"": 0.7, ""storm_visible"": 0.8}",False,False,"
Hybrid (Result Set keyword,bm25) Document e1db803b-86ce-486a-9d58-44220ed2f598: original score 9.47196, normalized score: 0.10231281 - 
Hybrid (Result Set vector,hybridVector) Document e1db803b-86ce-486a-9d58-44220ed2f598: original score 0.46427315, normalized score: 0.16039065",5.746744155883789,0.26270344853401184,query_085,"All-sky / fisheye or wide-sky images showing a near-uniform, low-level gray overcast (stratus or nimbostratus) cloud deck covering ~75–100% of the sky, minimal texture or vertical development, no active convective storms or towering cumulonimbus."
4ae754fe-bffa-46ee-ad28-ea2c7e088086,False,1,"[""stratus_clouds"", ""overcast"", ""gray_sky"", ""uniform_clouds"", ""low_altitude_clouds"", ""full_sky_dome"", ""wide_sky_view"", ""ground_visible"", ""horizon_visible"", ""single_layer"", ""even_lighting"", ""daytime"", ""clouds_dominate"", ""clear_visibility""]",ground_upward,False,"Fisheye upward view of a uniform, low-level overcast layer (gray stratus) covering nearly the entire sky; horizon and small ground portions visible around edges.",overcast_light,True,10.1109/ICSENS.2016.7808975,"caption: This 360-degree fisheye hemispherical image captures a sky completely obscured by a dense, uniform stratiform cloud deck, likely stratus or nimbostratus, characterized by a diffuse grey-white luminosity and lack of distinct cloud features or solar disc visibility. The image exhibits significant radial distortion typical of equidistant projection lenses used in all-sky cameras for meteorological observation, with the horizon compressed into a thin, curved band at the periphery showing faint traces of terrestrial infrastructure including a structural arm or sensor mount on the lower right and a circular housing component on the right edge. The uniform overcast conditions indicate high atmospheric opacity, suggesting potential precipitation or stable atmospheric stratification, making it scientifically valuable for cloud cover quantification, solar irradiance modeling, and atmospheric transmission studies.
keywords: all-sky camera, fisheye lens, stratiform clouds, overcast sky, meteorological imaging, atmospheric opacity, hemispherical projection, cloud cover, diffuse radiation, stratus, nimbostratus, sensor mount, terrestrial horizon, atmospheric transmission, equidistant projection",UNKNOWN,"Photos of thick low-level stratus overcast (uniform gray cloud deck, ~75–100% coverage) with horizon/ground visible — dim/dusk or low-light overcast conditions preferred.",4.995222091674805,75%-100%,query_062,sage/sage/sage-imagesampler-top-0.2.5/000048b02d15bc77/1645712672122256708-sample.jpg,none,True,False,True,True,"{""occlusion_present"": 0.8, ""confounder_type"": 0.8, ""cloud_coverage"": 0.95, ""viewpoint"": 0.9, ""lighting"": 0.9, ""multiple_cloud_types"": 0.7, ""horizon_visible"": 0.9, ""ground_visible"": 0.9, ""sun_visible"": 0.9, ""precipitation_visible"": 0.6, ""overcast"": 0.95, ""multiple_layers"": 0.7, ""storm_visible"": 0.8}",False,False,"
Hybrid (Result Set keyword,bm25) Document 4ae754fe-bffa-46ee-ad28-ea2c7e088086: original score 11.360033, normalized score: 0.36523438 - 
Hybrid (Result Set vector,hybridVector) Document 4ae754fe-bffa-46ee-ad28-ea2c7e088086: original score 0.4673224, normalized score: 0.18247291",5.690547943115234,0.5477073192596436,query_085,"All-sky / fisheye or wide-sky images showing a near-uniform, low-level gray overcast (stratus or nimbostratus) cloud deck covering ~75–100% of the sky, minimal texture or vertical development, no active convective storms or towering cumulonimbus."
4ce92d72-09d4-4507-b177-4dc34ebec5d3,False,0,"[""stratus_clouds"", ""layered_clouds"", ""thick_clouds"", ""dense_clouds"", ""uniform_clouds"", ""overcast"", ""clouds_dominate"", ""full_sky_dome"", ""ground_visible"", ""horizon_visible"", ""low_altitude_clouds"", ""gray_sky"", ""even_lighting"", ""wide_sky_view"", ""calm_conditions""]",ground_upward,False,"Fisheye ground-up view showing an almost completely overcast gray sky dominated by thick, low-level stratiform clouds; horizon and ground visible around image edges.",overcast_light,True,10.1109/ICSENS.2016.7808975,"caption: A 360-degree fisheye hemispherical photograph captures a stratiform cloud deck dominated by gray stratus and stratocumulus formations, indicating diffuse solar irradiance and high atmospheric opacity; the horizon line is distorted into a circular boundary, revealing fragmented ground-level structures including building rooftops and vertical poles at the periphery, typical of all-sky imaging used in meteorological monitoring and solar energy modeling.
keywords: fisheye, hemispherical, stratus, stratocumulus, meteorology, all-sky, diffuse radiation, atmospheric optics, cloud cover, horizon, edge device, solar modeling, sky imaging, gray sky, distortion",UNKNOWN,"Daytime partly cloudy landscape with mid-to-low layered stratocumulus and scattered cumulus (multiple cloud layers, horizon/ground visible, blue sky patches).",3.3399877548217773,75%-100%,query_050,sage/sage/sage-imagesampler-top-0.2.5/000048b02d15bc77/1661089748756686006-sample.jpg,none,True,False,True,True,"{""occlusion_present"": 0.8, ""confounder_type"": 0.9, ""cloud_coverage"": 0.9, ""viewpoint"": 0.9, ""lighting"": 0.8, ""multiple_cloud_types"": 0.7, ""horizon_visible"": 0.9, ""ground_visible"": 0.9, ""sun_visible"": 0.9, ""precipitation_visible"": 0.8, ""overcast"": 0.9, ""multiple_layers"": 0.6, ""storm_visible"": 0.6}",False,False,"
Hybrid (Result Set keyword,bm25) Document 4ce92d72-09d4-4507-b177-4dc34ebec5d3: original score 10.421018, normalized score: 0.2344728 - 
Hybrid (Result Set vector,hybridVector) Document 4ce92d72-09d4-4507-b177-4dc34ebec5d3: original score 0.4627428, normalized score: 0.14930807",4.315650463104248,0.3837808668613434,query_085,"All-sky / fisheye or wide-sky images showing a near-uniform, low-level gray overcast (stratus or nimbostratus) cloud deck covering ~75–100% of the sky, minimal texture or vertical development, no active convective storms or towering cumulonimbus."
a12ea077-55d5-41e9-8dbb-8857503c436b,False,0,"[""overcast"", ""stratus_clouds"", ""layered_clouds"", ""thick_clouds"", ""gray_sky"", ""uniform_clouds"", ""low_altitude_clouds"", ""full_sky_dome"", ""horizon_visible"", ""ground_visible"", ""cloud_edges_visible"", ""single_layer"", ""wide_sky_view"", ""dim_lighting"", ""ground_level_view""]",fisheye_sky,False,"Fisheye view showing an almost fully overcast sky of thick, uniform low-level gray stratus clouds; horizon and small ground structures are visible around the image edge.",day,True,10.1109/ICSENS.2016.7808975,"caption: This 360-degree fisheye or equirectangular projection image captures a hemispherical view of the atmosphere dominated by extensive stratocumulus and nimbostratus cloud cover, indicating an overcast weather system with high optical depth that diffuses solar radiation; the horizon is compressed into a thin, distorted ring at the periphery of the circular frame, revealing a flat terrain with sparse vertical infrastructure such as utility poles, while a modern architectural structure with angular concrete overhangs intrudes into the lower right quadrant, suggesting the camera is mounted on or near a building, and the uniform gray tones suggest a lack of direct sunlight typical of pre-precipitation conditions.
keywords: fisheye projection, stratocumulus, nimbostratus, overcast, optical depth, atmospheric diffusion, hemispherical view, cloud cover, horizon distortion, utility poles, modern architecture, concrete, diffuse radiation, weather monitoring, edge device",UNKNOWN,"Dusk/sunset sky with layered, patchy mid- and low-level altocumulus/stratocumulus clouds (multiple layers), horizon and ground silhouette",3.2652969360351562,75%-100%,query_057,sage/sage/sage-imagesampler-top-0.2.5/000048b02d15bc77/1661089843622282326-sample.jpg,none,True,False,True,True,"{""occlusion_present"": 0.8, ""confounder_type"": 0.8, ""cloud_coverage"": 0.95, ""viewpoint"": 0.9, ""lighting"": 0.9, ""multiple_cloud_types"": 0.6, ""horizon_visible"": 0.9, ""ground_visible"": 0.9, ""sun_visible"": 0.9, ""precipitation_visible"": 0.7, ""overcast"": 0.95, ""multiple_layers"": 0.6, ""storm_visible"": 0.6}",False,False,"
Hybrid (Result Set vector,hybridVector) Document a12ea077-55d5-41e9-8dbb-8857503c436b: original score 0.48606765, normalized score: 0.31822333",4.216144561767578,0.31822332739830017,query_085,"All-sky / fisheye or wide-sky images showing a near-uniform, low-level gray overcast (stratus or nimbostratus) cloud deck covering ~75–100% of the sky, minimal texture or vertical development, no active convective storms or towering cumulonimbus."
79da27d7-506d-430f-a98e-44aabf843f73,False,0,"[""nimbostratus_clouds"", ""overcast"", ""gray_sky"", ""layered_clouds"", ""thick_clouds"", ""uniform_clouds"", ""low_altitude_clouds"", ""single_layer"", ""full_sky_dome"", ""sky_dominates"", ""clouds_dominate"", ""ground_visible"", ""horizon_visible"", ""even_lighting""]",ground_upward,False,"Uniform thick low-altitude overcast layer covering most of the sky; gray nimbostratus/altostratus appearance, no sun or precipitation visible; ground and horizon visible in fisheye view.",overcast_light,True,10.1109/ICSENS.2016.7808975,"caption: A 360-degree fisheye projection captures a uniformly overcast sky dominated by a thick, diffuse stratus or nimbostratus cloud deck, exhibiting a monochromatic gray palette with subtle luminance gradients indicating varying cloud density and thickness. The circular field of view is framed by a dark vignette, characteristic of the lens projection, with the horizon line barely visible at the extreme periphery, suggesting a high-angle or upward-looking perspective. In the lower right quadrant, the geometric, angular structure of a building's roofline or architectural feature intrudes into the frame, providing a terrestrial reference point against the vast atmospheric expanse. The lack of direct sunlight and the homogenous cloud cover suggest stable, possibly humid atmospheric conditions with minimal solar insolation reaching the surface.
keywords: fisheye, overcast, stratus, cloud deck, atmospheric, 360-degree, projection, diffuse, architecture, horizon, luminance, meteorology, gray, sky, dome",UNKNOWN,"Daytime scenes of scattered mid‑level altocumulus (patchy/rippled or textured fields), often with wispy streaks or virga and blue‑sky gaps; multi‑layer cloud structure preferred.",3.615213394165039,75%-100%,query_004,sage/sage/sage-imagesampler-top-0.2.5/000048b02d15bc77/1654127246258732742-sample.jpg,none,True,False,True,True,"{""occlusion_present"": 0.9, ""confounder_type"": 0.8, ""cloud_coverage"": 0.9, ""viewpoint"": 0.9, ""lighting"": 0.9, ""multiple_cloud_types"": 0.6, ""horizon_visible"": 0.9, ""ground_visible"": 0.9, ""sun_visible"": 0.9, ""precipitation_visible"": 0.8, ""overcast"": 0.95, ""multiple_layers"": 0.6, ""storm_visible"": 0.7}",False,False,"
Hybrid (Result Set keyword,bm25) Document 79da27d7-506d-430f-a98e-44aabf843f73: original score 10.469837, normalized score: 0.24127111 - 
Hybrid (Result Set vector,hybridVector) Document 79da27d7-506d-430f-a98e-44aabf843f73: original score 0.4743477, normalized score: 0.23334916",4.205984592437744,0.4746202826499939,query_085,"All-sky / fisheye or wide-sky images showing a near-uniform, low-level gray overcast (stratus or nimbostratus) cloud deck covering ~75–100% of the sky, minimal texture or vertical development, no active convective storms or towering cumulonimbus."
6642afe2-05cb-47c8-9943-ecba35168e6f,True,0,"[""nimbostratus_clouds"", ""stratocumulus_clouds"", ""layered_clouds"", ""thick_clouds"", ""dense_clouds"", ""overcast"", ""gray_sky"", ""cloud_edges_visible"", ""cloud_shadows"", ""full_sky_dome"", ""sky_dominates"", ""ground_visible"", ""horizon_visible"", ""low_altitude_clouds"", ""mid_altitude_clouds"", ""wide_sky_view""]",fisheye_sky,False,"Fisheye all-sky view showing nearly complete overcast of thick, low-to-mid level stratiform clouds with darker patches; horizon and ground visible.",overcast_light,True,10.1109/ICSENS.2016.7808975,"caption: This 360-degree equirectangular projection captured by an edge-mounted fisheye sensor visualizes a fully overcast sky dominated by a stratocumulus deck, characterized by low-altitude, gray, lumpy cloud formations that obscure direct solar radiation and create diffuse, uniform illumination; the horizon line is distorted into a circle at the periphery, revealing faint terrestrial features including utility poles and the angular geometry of a nearby modern building structure in the lower right quadrant, while the overall low dynamic range and lack of distinct shadows indicate high atmospheric turbidity or an impending weather front.

keywords: stratocumulus, equirectangular, fisheye, overcast, diffuse radiation, atmospheric turbidity, cloud cover, edge device, weather monitoring, low-altitude clouds, utility infrastructure, architectural geometry, 360-degree, meteorological observation, gray scale",UNKNOWN,"Ground-up/fisheye views of mostly clear blue sky with sparse high-altitude cirrus or cirrostratus (thin, wispy veil or streaks) near the sun; low cloud coverage (mostly 0–25%) and possible sun glare.",4.67811393737793,75%-100%,query_067,sage/sage/sage-imagesampler-top-0.2.5/000048b02d15bc77/1661089124310384965-sample.jpg,none,True,False,True,True,"{""occlusion_present"": 0.9, ""confounder_type"": 0.8, ""cloud_coverage"": 0.9, ""viewpoint"": 0.9, ""lighting"": 0.8, ""multiple_cloud_types"": 0.7, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.9, ""precipitation_visible"": 0.8, ""overcast"": 0.9, ""multiple_layers"": 0.8, ""storm_visible"": 0.6}",True,False,"
Hybrid (Result Set vector,hybridVector) Document 6642afe2-05cb-47c8-9943-ecba35168e6f: original score 0.47807622, normalized score: 0.2603505",4.193079948425293,0.2603504955768585,query_085,"All-sky / fisheye or wide-sky images showing a near-uniform, low-level gray overcast (stratus or nimbostratus) cloud deck covering ~75–100% of the sky, minimal texture or vertical development, no active convective storms or towering cumulonimbus."
