uuid,relevance_label,viewpoint,animal_present,multiple_objects,summary,text_visible,vehicle_present,doi,lighting,tags,caption,outdoor_scene,license,query_text,urban_scene,food_present,query_id,person_present,image_id,rural_scene,clip_score,occlusion_present,confidence,environment_type,artificial_lighting,explain_score,rerank_score,score,queried_on_query_id,queried_on_query
fbec6497-9cc7-4d81-864c-46d544e60f1b,1,eye_level,False,True,Nighttime view of a lit waterfront platform or dock area with metal structures and distant lights reflecting on water.,False,False,10.1109/ICSENS.2016.7808975,night,"[""outdoor"", ""night"", ""water"", ""bridge"", ""street"", ""path"", ""light"", ""industrial"", ""building"", ""bright"", ""dark"", ""high_contrast"", ""clear"", ""street"", ""sharp""]","caption: A low-light nocturnal image captured from a ship's deck, likely an oceanographic research vessel, showing an equipment deployment area. The scene features metallic structural frames, potentially used as benthic traps or sample holders, positioned on the deck and near the gunwale for deployment into the surrounding dark water. Two primary light sources are visible: a cool-white LED floodlight illuminating the working area and a warm-yellow ambient light source to the right. The reflective surface of the deck suggests moisture or metallic coating, and the background reveals a distant shoreline with scattered city lights, indicating proximity to a port or coastal region. The image illustrates the operational environment for nighttime marine sampling or equipment calibration.
keywords: oceanography, research vessel, night operations, benthic traps, marine sampling, deck equipment, low-light imaging, maritime engineering, coastal survey, equipment deployment, nautical lighting, shipboard laboratory, scientific expedition, nautical deck, nocturnal monitoring",True,UNKNOWN,Nighttime waterfront or dock scene with lights reflecting on the water,False,False,query_228,False,sage/imagesampler-bottom-563/sage-imagesampler-bottom-0.3.0/000048b02d3af49f/1708001374764994598-sample.jpg,False,4.284828186035156,True,"{""animal_present"": 0.1, ""artificial_lighting"": 0.9, ""environment_type"": 0.9, ""food_present"": 0.1, ""lighting"": 0.95, ""multiple_objects"": 0.8, ""occlusion_present"": 0.7, ""outdoor_scene"": 0.9, ""person_present"": 0.3, ""rural_scene"": 0.2, ""text_visible"": 0.1, ""urban_scene"": 0.5, ""vehicle_present"": 0.2, ""viewpoint"": 0.8}",outdoor,True,"
Hybrid (Result Set keyword,bm25) Document fbec6497-9cc7-4d81-864c-46d544e60f1b: original score 6.1492453, normalized score: 0.29191452 - 
Hybrid (Result Set vector,hybridVector) Document fbec6497-9cc7-4d81-864c-46d544e60f1b: original score 0.41885757, normalized score: 0.34912404",3.289506435394287,0.6410385370254517,query_223,"Nighttime waterfront scene with water, boats or docks, and distant lights"
30bbed0c-e173-4a62-8acd-444cc096260c,0,eye_level,False,True,"Nighttime view of a lit waterfront pier or dock with walkways, railings, and distant city lights across the water.",False,False,10.1109/ICSENS.2016.7808975,night,"[""night"", ""outdoor"", ""urban"", ""water"", ""bridge"", ""street"", ""path"", ""light"", ""bright"", ""dark"", ""high_contrast"", ""clear"", ""detailed"", ""building""]","caption: A night-time wide-angle perspective captured from the deck of a marine research vessel or industrial barge, featuring high-intensity artificial illumination sources that create significant lens flare and glare. To the left, a series of stacked metal cages or sampling traps are deployed along the gunwale, indicative of biological sampling or aquaculture monitoring. The vessel's deck is a light-colored, reflective surface, likely reinforced fiberglass or painted steel, leading toward a darkened body of water where distant shoreline city lights are visible on the horizon. The scene illustrates the operational environment of nocturnal maritime field research, emphasizing the necessity of localized lighting for safety and equipment deployment in low-visibility aquatic environments.
keywords: marine research, nocturnal sampling, sampling traps, research vessel, maritime operations, artificial illumination, lens flare, aquaculture, field study, oceanography, nautical lighting, deck equipment, night photography, coastal monitoring, aquatic biology",True,UNKNOWN,"Indoor cluttered workspace or room containing electronics (computers/cameras), cables, shelving and boxes",True,False,query_268,False,sage/imagesampler-bottom-563/sage-imagesampler-bottom-0.3.0/000048b02d3af49f/1708001781089381312-sample.jpg,False,1.728033185005188,True,"{""animal_present"": 0.2, ""artificial_lighting"": 0.95, ""environment_type"": 0.85, ""food_present"": 0.1, ""lighting"": 0.95, ""multiple_objects"": 0.9, ""occlusion_present"": 0.85, ""outdoor_scene"": 0.95, ""person_present"": 0.4, ""rural_scene"": 0.6, ""text_visible"": 0.3, ""urban_scene"": 0.8, ""vehicle_present"": 0.3, ""viewpoint"": 0.9}",outdoor,True,"
Hybrid (Result Set keyword,bm25) Document 30bbed0c-e173-4a62-8acd-444cc096260c: original score 4.453005, normalized score: 0.09209643 - 
Hybrid (Result Set vector,hybridVector) Document 30bbed0c-e173-4a62-8acd-444cc096260c: original score 0.41676646, normalized score: 0.3417302",2.5406064987182617,0.43382662534713745,query_223,"Nighttime waterfront scene with water, boats or docks, and distant lights"
379c9560-cf70-4ec4-9d1b-ac917109185b,0,eye_level,False,True,Sunset over a calm lake with empty docks and silhouetted posts in foreground.,False,False,10.48550/arXiv.1405.0312,dusk,"[""water"", ""lake"", ""sun"", ""sky"", ""cloud"", ""tree"", ""grass"", ""person"", ""outdoor"", ""natural"", ""park"", ""desk"", ""detailed"", ""detailed""]","caption: A wide-angle landscape photograph capturing a serene aquatic environment during a dawn or dusk transition, characterized by a low-angle solar position (the sun) visible through a dense layer of stratiform clouds and atmospheric haze. The image depicts a series of floating wooden docks and piers extending into a calm body of water, supported by several vertical cylindrical pilings that create strong linear silhouettes against the gradient sky. The lighting conditions indicate a high degree of Rayleigh scattering, resulting in the warm, muted tones of the horizon. The water's surface exhibits low-amplitude ripples, reflecting the solar disk and the ambient light of the sky, illustrating principles of specular reflection. In the distance, a forested shoreline is visible, partially obscured by atmospheric moisture or fog, contributing to the depth perception and aerial perspective of the scene. A single human figure is seated at the edge of the leftmost pier, providing a scale reference for the architectural elements.

keywords: solar transition, atmospheric haze, stratiform clouds, specular reflection, Rayleigh scattering, aquatic ecosystem, floating docks, pilings, horizon, dawn, dusk, aerial perspective, hydrology, environmental lighting, landscape photography",True,CC BY 4.0,train on railroad tracks in an outdoor landscape,False,False,query_081,True,coco/data/000000012455.jpg,False,1.0999890565872192,False,"{""animal_present"": 0.1, ""artificial_lighting"": 0.1, ""environment_type"": 0.9, ""food_present"": 0.05, ""lighting"": 0.85, ""multiple_objects"": 0.9, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.95, ""person_present"": 0.8, ""rural_scene"": 0.4, ""text_visible"": 0.05, ""urban_scene"": 0.3, ""vehicle_present"": 0.1, ""viewpoint"": 0.9}",outdoor,False,"
Hybrid (Result Set keyword,bm25) Document 379c9560-cf70-4ec4-9d1b-ac917109185b: original score 6.1818223, normalized score: 0.2957521 - 
Hybrid (Result Set vector,hybridVector) Document 379c9560-cf70-4ec4-9d1b-ac917109185b: original score 0.35137117, normalized score: 0.11050341",1.9355926513671875,0.4062555134296417,query_223,"Nighttime waterfront scene with water, boats or docks, and distant lights"
ffe81047-dcb2-4456-8c21-5dd3bc649030,0,eye_level,False,True,Marina with several moored boats and yachts beside waterfront buildings under a clear blue sky.,False,True,10.48550/arXiv.1405.0312,day,"[""boat"", ""water"", ""sky"", ""building"", ""urban"", ""outdoor"", ""day"", ""sunny"", ""bright"", ""clear"", ""detailed"", ""colorful"", ""wide_shot"", ""landscape""]","caption: This wide-angle environmental photograph captures a coastal harbor scene, likely in a Mediterranean urban setting, showcasing a variety of maritime vessels and waterfront architecture. In the foreground, several small-to-medium motorized boats and traditional fishing vessels are docked in calm, turquoise-hued water, exhibiting typical hull designs for shallow-water navigation. To the right, a larger traditional wooden sailing vessel (possibly a gulet or similar dhow-style boat) is partially visible, emphasizing historical naval construction techniques. The background features a dense urban skyline consisting of low-to-mid-rise white stucco buildings, characteristic of regional vernacular architecture, with a prominent white tower or minaret visible in the center, indicating the cultural and geographical context. The water's surface shows subtle ripples and reflections, suggesting low wind speeds and high atmospheric stability. The clear sky and bright illumination indicate a high solar angle, typical of midday in a subtropical climate, affecting the spectral reflectance of the white buildings and the aquatic absorption of light in the harbor.
keywords: harbor, maritime, vessel, urban architecture, Mediterranean, coastal engineering, navigation, turquoise water, nautical, waterfront, stucco, sailing boat, nautical transport, hydrology, urban planning",True,CC BY 4.0,"Close-up portrait of a child holding a smartphone to their ear on a couch, indoor setting",True,False,query_044,False,coco/data/000000007455.jpg,False,-0.6376769542694092,True,"{""animal_present"": 0.4, ""artificial_lighting"": 0.2, ""environment_type"": 0.9, ""food_present"": 0.2, ""lighting"": 0.95, ""multiple_objects"": 0.9, ""occlusion_present"": 0.7, ""outdoor_scene"": 0.95, ""person_present"": 0.4, ""rural_scene"": 0.6, ""text_visible"": 0.2, ""urban_scene"": 0.85, ""vehicle_present"": 0.9, ""viewpoint"": 0.9}",outdoor,False,"
Hybrid (Result Set keyword,bm25) Document ffe81047-dcb2-4456-8c21-5dd3bc649030: original score 8.104471, normalized score: 0.52224123",1.5967267751693726,0.5222412347793579,query_223,"Nighttime waterfront scene with water, boats or docks, and distant lights"
88cab444-0214-4202-8f80-6e445b83e792,0,eye_level,False,True,Child wearing a life jacket sits in a wooden boat on a sunny day with water and city buildings in the background.,False,False,10.48550/arXiv.1405.0312,day,"[""person"", ""child"", ""boat"", ""water"", ""sky"", ""sunny"", ""day"", ""outdoor"", ""urban"", ""building"", ""clear"", ""bright"", ""detailed"", ""wide_shot"", ""recreational""]","caption: A medium shot captures a young male child aboard a wooden vessel, demonstrating basic maritime safety protocols by wearing a yellow personal flotation device (PFD). The child is positioned on the starboard side of the boat, gripping a vertical black support pole. The background features a wide expanse of blue water with slight surface ripples, leading to a distant urban shoreline with a mix of residential and commercial architecture under a clear blue sky with scattered cumulus clouds. Several white yachts and boats are moored along the distant dock, indicating a harbor or marina environment. The image illustrates human interaction with an aquatic ecosystem and the application of safety equipment in a recreational nautical setting.
keywords: maritime safety, personal flotation device, nautical, harbor, urban waterfront, aquatic environment, child, boat, wooden vessel, water surface, cumulus clouds, recreation, safety equipment, shoreline, marina",True,CC BY 4.0,Person sitting on the open tailgate of a pickup truck in an outdoor parking lot.,True,False,query_187,True,coco/data/000000012574.jpg,False,0.959999680519104,False,"{""animal_present"": 0.9, ""artificial_lighting"": 0.9, ""environment_type"": 0.95, ""food_present"": 0.9, ""lighting"": 0.95, ""multiple_objects"": 0.9, ""occlusion_present"": 0.6, ""outdoor_scene"": 0.98, ""person_present"": 0.99, ""rural_scene"": 0.1, ""text_visible"": 0.8, ""urban_scene"": 0.7, ""vehicle_present"": 0.6, ""viewpoint"": 0.9}",outdoor,False,"
Hybrid (Result Set keyword,bm25) Document 88cab444-0214-4202-8f80-6e445b83e792: original score 8.76456, normalized score: 0.6",1.2793030738830566,0.6000000238418579,query_223,"Nighttime waterfront scene with water, boats or docks, and distant lights"
49a66965-6942-41d7-9b33-2e92ad227713,0,eye_level,False,True,Sunset over a calm lake with empty docks and silhouetted posts in foreground.,False,False,10.48550/arXiv.1405.0312,dusk,"[""water"", ""lake"", ""sun"", ""sky"", ""cloud"", ""tree"", ""grass"", ""person"", ""outdoor"", ""natural"", ""park"", ""desk"", ""detailed"", ""detailed""]","caption: A wide-angle landscape photograph captured at dawn or dusk, illustrating a lacustrine environment with a series of floating wooden docks and vertical mooring pilings. The image captures an atmospheric phenomenon where a low-altitude stratiform cloud layer partially obscures the celestial sphere, creating a diffused light effect around the solar disk positioned near the horizon. The water surface exhibits low-amplitude capillary waves, reflecting the golden-hour chromaticity of the sky. The presence of a human figure seated at the edge of the leftmost dock provides a scale reference for the anthropogenic structures. The distant shoreline is characterized by a dense canopy of temperate deciduous or coniferous vegetation, indicating a riparian ecosystem. The overall composition highlights the interaction between terrestrial, aquatic, and atmospheric interfaces during a transition period of diurnal luminosity.

keywords: lacustrine, riparian, solar disk, atmospheric diffusion, stratiform clouds, floating dock, mooring pilings, golden hour, capillary waves, ecosystem, horizon, diurnal transition, riparian zone, hydrology, anthropogenic structure",True,CC BY 4.0,surfers riding inside breaking ocean waves,False,False,query_145,True,coco/data/000000012455.jpg,False,0.17425398528575897,False,"{""animal_present"": 0.1, ""artificial_lighting"": 0.1, ""environment_type"": 0.9, ""food_present"": 0.05, ""lighting"": 0.85, ""multiple_objects"": 0.9, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.95, ""person_present"": 0.8, ""rural_scene"": 0.4, ""text_visible"": 0.05, ""urban_scene"": 0.3, ""vehicle_present"": 0.1, ""viewpoint"": 0.9}",outdoor,False,"
Hybrid (Result Set keyword,bm25) Document 49a66965-6942-41d7-9b33-2e92ad227713: original score 5.550273, normalized score: 0.22135524 - 
Hybrid (Result Set vector,hybridVector) Document 49a66965-6942-41d7-9b33-2e92ad227713: original score 0.35096443, normalized score: 0.109065235",1.2132408618927002,0.33042049407958984,query_223,"Nighttime waterfront scene with water, boats or docks, and distant lights"
7e62569b-eaf0-4a70-9f9e-390b18666032,0,distant,False,True,Nighttime black-and-white panoramic view of a city skyline across water with illuminated skyscrapers and a waterfront road.,False,False,10.1109/ICSENS.2016.7808975,night,"[""urban"", ""outdoor"", ""night"", ""building"", ""skyscraper"", ""water"", ""road"", ""street"", ""bridge"", ""sky"", ""bright"", ""light"", ""lake"", ""parking_lot"", ""clear""]","caption: A wide-angle, monochromatic nocturnal cityscape capturing a high-density urban skyline reflecting across a body of water, likely a river or harbor. The image demonstrates significant light pollution and artificial light emissions (ALAN), characterized by high-intensity point sources from skyscrapers and linear lighting along the waterfront. The atmospheric conditions appear clear with minimal fog, allowing for sharp contrast between the dark foreground asphalt/concrete surface and the luminous urban core. From a remote sensing and environmental science perspective, this image illustrates the urban heat island effect's correlation with high-density infrastructure and the impact of anthropogenic light on the nocturnal environment. No legible text or numeric characters are visible in the scene.
keywords: urban skyline, nocturnal imaging, light pollution, monochromatic, city lights, artificial light at night, ALAN, urban morphology, atmospheric optics, remote sensing, anthropogenic impact, urban heat island, high-density architecture, waterfront, cityscape",True,UNKNOWN,urban city street scene with buildings and cars,True,False,query_281,False,sage/imagesampler-bottom-1731/sage-imagesampler-bottom-0.3.5/000048b02dd3c454/1741258810890392783-bottom_camera.jpg,False,1.6020208597183228,False,"{""animal_present"": 0.4, ""artificial_lighting"": 0.95, ""environment_type"": 0.95, ""food_present"": 0.4, ""lighting"": 0.98, ""multiple_objects"": 0.9, ""occlusion_present"": 0.3, ""outdoor_scene"": 0.95, ""person_present"": 0.4, ""rural_scene"": 0.9, ""text_visible"": 0.5, ""urban_scene"": 0.9, ""vehicle_present"": 0.4, ""viewpoint"": 0.9}",urban,True,"
Hybrid (Result Set keyword,bm25) Document 7e62569b-eaf0-4a70-9f9e-390b18666032: original score 7.0166574, normalized score: 0.39409617 - 
Hybrid (Result Set vector,hybridVector) Document 7e62569b-eaf0-4a70-9f9e-390b18666032: original score 0.37954533, normalized score: 0.21012254",1.1442773342132568,0.6042187213897705,query_223,"Nighttime waterfront scene with water, boats or docks, and distant lights"
6ff7c831-485a-4d9b-9a6e-c2a49a51f289,0,eye_level,False,True,Sunset over a calm lake with empty docks and silhouetted posts in foreground.,False,False,10.48550/arXiv.1405.0312,dusk,"[""water"", ""lake"", ""sun"", ""sky"", ""cloud"", ""tree"", ""grass"", ""person"", ""outdoor"", ""natural"", ""park"", ""desk"", ""detailed"", ""detailed""]","caption: A wide-angle environmental photograph capturing a limnological landscape during a sunrise or sunset, characterized by a low-angle solar disk partially obscured by stratiform cloud cover and atmospheric haze. The image depicts a series of wooden floating docks and vertical mooring pilings (piles) extending into a calm body of freshwater, demonstrating the intersection of anthropogenic infrastructure and a natural aquatic ecosystem. The diffuse lighting suggests a high concentration of atmospheric aerosols, which scatter shorter wavelengths of light, resulting in a muted, warm-toned color palette typical of the golden hour. The stillness of the water surface indicates low wind velocity and minimal surface turbulence, reflecting the solar position and creating a symmetrical light path. The distant shoreline is marked by a dense riparian forest zone, indicating a temperate biome. No alphanumeric text or numerical data are visible within the scene.
keywords: limnology, atmospheric optics, stratiform clouds, golden hour, riparian zone, freshwater ecosystem, mooring pilings, solar disk, aerosol scattering, anthropogenic structure, surface tension, water reflection, temperate biome, atmospheric haze, horizon line",True,CC BY 4.0,Urban street scene with commercial brick buildings and a decorative street clock,False,False,query_174,True,coco/data/000000012455.jpg,False,0.28547805547714233,False,"{""animal_present"": 0.1, ""artificial_lighting"": 0.1, ""environment_type"": 0.9, ""food_present"": 0.05, ""lighting"": 0.85, ""multiple_objects"": 0.9, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.95, ""person_present"": 0.8, ""rural_scene"": 0.4, ""text_visible"": 0.05, ""urban_scene"": 0.3, ""vehicle_present"": 0.1, ""viewpoint"": 0.9}",outdoor,False,"
Hybrid (Result Set keyword,bm25) Document 6ff7c831-485a-4d9b-9a6e-c2a49a51f289: original score 6.19329, normalized score: 0.29710305 - 
Hybrid (Result Set vector,hybridVector) Document 6ff7c831-485a-4d9b-9a6e-c2a49a51f289: original score 0.33823693, normalized score: 0.06406293",1.0363819599151611,0.36116597056388855,query_223,"Nighttime waterfront scene with water, boats or docks, and distant lights"
8aab36a7-53af-4b0a-b273-cbdfbbc53d1e,0,eye_level,False,True,Small fishing boats moored in a busy marina with waterfront buildings and mountains in the background.,False,True,10.48550/arXiv.1405.0312,day,"[""boat"", ""water"", ""sky"", ""cloud"", ""building"", ""urban"", ""outdoor"", ""day"", ""sunny"", ""mountain"", ""tree"", ""colorful"", ""busy_background"", ""detailed"", ""wide_shot""]","caption: A wide-angle photograph capturing a harbor scene in a coastal urban environment, likely a Mediterranean fishing port. The foreground features several small-scale traditional fishing vessels, characterized by blue and white hulls, equipped with specialized mechanical gear including large circular netting drums (winches) used for retrieving fishing nets. One vessel displays the identification text ""SA2331"". The mid-ground shows a dense arrangement of docked boats of varying sizes, including pleasure craft and commercial fishing boats, floating on calm water that reflects the surrounding architecture and sky. The background is dominated by mid-rise multi-story residential and commercial buildings with flat roofs and balconies, typical of European coastal urban planning. The scene is framed by distant mountainous terrain under a clear sky with scattered cumulus clouds, suggesting a geographical location where coastal plains meet mountain ranges. The lighting indicates late afternoon or early morning, casting long shadows and providing high contrast across the architectural facades.
keywords: harbor, fishing vessels, maritime, urban coast, netting drums, nautical, port infrastructure, Mediterranean architecture, coastal geography, nautical identification, winches, maritime logistics, urban planning, shoreline, coastal city",True,CC BY 4.0,person leading a horse in a grassy rural field (dog nearby),True,False,query_147,False,coco/data/000000013372.jpg,False,-1.0716713666915894,True,"{""animal_present"": 0.01, ""artificial_lighting"": 0.05, ""environment_type"": 0.9, ""food_present"": 0.0, ""lighting"": 0.95, ""multiple_objects"": 0.95, ""occlusion_present"": 0.6, ""outdoor_scene"": 0.98, ""person_present"": 0.05, ""rural_scene"": 0.01, ""text_visible"": 0.1, ""urban_scene"": 0.8, ""vehicle_present"": 0.95, ""viewpoint"": 0.9}",outdoor,False,"
Hybrid (Result Set keyword,bm25) Document 8aab36a7-53af-4b0a-b273-cbdfbbc53d1e: original score 6.2224264, normalized score: 0.30053532",0.6845136284828186,0.30053532123565674,query_223,"Nighttime waterfront scene with water, boats or docks, and distant lights"
3269b0b8-b77e-4501-afbb-cda3273ea6c1,0,eye_level,False,True,Black-and-white photo of small boats moored along a paved waterfront with calm water and cloudy sky.,False,True,10.48550/arXiv.1405.0312,day,"[""boat"", ""water"", ""sky"", ""cloud"", ""day"", ""outdoor"", ""landscape"", ""lake"", ""tree"", ""path"", ""building"", ""recreational"", ""monochrome"", ""wide_shot"", ""clear"", ""detailed""]","caption: This grayscale wide-angle photograph captures a coastal waterfront scene, likely a lagoon or harbor, showcasing several small motorized skiffs and rowing boats moored parallel to a paved stone quay. The image provides a study of shoreline infrastructure and nautical vessel alignment, with vertical mooring poles (briccole) driven into the seabed to secure the boats against tidal currents and wind. The sky displays a complex pattern of cirrus and altocumulus clouds, indicating specific atmospheric stability and moisture levels in the upper troposphere. The perspective highlights the interface between the anthropogenic stone embankment and the aquatic environment, emphasizing the low-energy hydrodynamic state of the water surface. Textual evidence is visible on the hull of the foremost boat, identified as ""M. 12306"", serving as a vessel registration number.
keywords: coastal geography, nautical mooring, lagoon ecosystem, hydrodynamic stability, cirrus clouds, anthropogenic landscape, maritime transport, harbor infrastructure, grayscale imaging, shoreline morphology, vessel registration, water-land interface, altocumulus, mooring poles, coastal engineering",True,CC BY 4.0,people interacting with an elephant outdoors,False,False,query_111,False,coco/data/000000006306.jpg,False,0.01751895248889923,False,"{""animal_present"": 0.1, ""artificial_lighting"": 0.1, ""environment_type"": 0.9, ""food_present"": 0.1, ""lighting"": 0.9, ""multiple_objects"": 0.9, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.95, ""person_present"": 0.2, ""rural_scene"": 0.3, ""text_visible"": 0.2, ""urban_scene"": 0.6, ""vehicle_present"": 0.8, ""viewpoint"": 0.9}",outdoor,False,"
Hybrid (Result Set keyword,bm25) Document 3269b0b8-b77e-4501-afbb-cda3273ea6c1: original score 8.279169, normalized score: 0.54282075",0.33930540084838867,0.5428207516670227,query_223,"Nighttime waterfront scene with water, boats or docks, and distant lights"
3cf316f8-4423-4749-910a-c17f1c489d30,0,distant,False,True,"Nighttime wide view of a lakeshore with vegetation in foreground, water and distant hills with lights on the horizon.",False,False,10.1109/ICSENS.2016.7808975,night,"[""tree"", ""bush"", ""grass"", ""plant"", ""water"", ""lake"", ""sky"", ""night"", ""outdoor"", ""natural"", ""landscape"", ""rock"", ""field"", ""path"", ""wide_shot"", ""detailed""]","caption: This monochromatic grayscale image, captured by an edge-device wildlife or environmental monitoring camera, depicts a coastal landscape during low-light or nocturnal conditions. In the foreground, a solitary, light-colored shrub or small tree stands centrally, exhibiting high reflectance likely due to the infrared (IR) illumination typical of trail cameras. The terrain consists of scrubland with sparse, low-lying vegetation and rocky soil. The middle ground reveals a body of water, possibly a bay or estuary, with several dark silhouettes of boats or floating structures moored near the shoreline. The background is defined by a low-lying hilly horizon, where scattered artificial lights from a distant settlement or port facility are visible under an overcast night sky. The image serves as a baseline for environmental surveillance, providing data on land-use, coastal topography, and potential human encroachment into natural habitats.

keywords: nocturnal imaging, infrared photography, coastal ecosystem, environmental monitoring, edge device, remote sensing, landscape ecology, grayscale image, scrubland, shoreline, nocturnal surveillance, habitat analysis, artificial light pollution, topography, maritime environment",True,UNKNOWN,person taking a mirror selfie indoors,False,False,query_194,False,sage/imagesampler-bottom-2933/sage-imagesampler-bottom-0.3.7/000048b02d15bc4c/1749636008289534009-sample.jpg,True,0.729913592338562,False,"{""animal_present"": 0.2, ""artificial_lighting"": 0.7, ""environment_type"": 0.95, ""food_present"": 0.1, ""lighting"": 0.9, ""multiple_objects"": 0.8, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.99, ""person_present"": 0.2, ""rural_scene"": 0.8, ""text_visible"": 0.1, ""urban_scene"": 0.6, ""vehicle_present"": 0.3, ""viewpoint"": 0.9}",outdoor,True,"
Hybrid (Result Set keyword,bm25) Document 3cf316f8-4423-4749-910a-c17f1c489d30: original score 6.357337, normalized score: 0.31642783 - 
Hybrid (Result Set vector,hybridVector) Document 3cf316f8-4423-4749-910a-c17f1c489d30: original score 0.34222627, normalized score: 0.07816856",0.29050835967063904,0.3945963978767395,query_223,"Nighttime waterfront scene with water, boats or docks, and distant lights"
91ae2588-5d41-40d5-8048-89c0d43f0642,0,eye_level,False,True,"Nighttime outdoor view showing dark waterfront area with distant lights, structures, and overhead sky with clouds.",False,False,10.1109/ICSENS.2016.7808975,night,"[""night"", ""outdoor"", ""water"", ""sky"", ""cloud"", ""detailed"", ""detailed"", ""detailed"", ""detailed"", ""detailed"", ""detailed"", ""detailed"", ""detailed"", ""detailed""]","caption: A grayscale, wide-angle nocturnal image captured by an edge-device surveillance camera, depicting an outdoor industrial or agricultural installation. The scene features a series of structured frameworks, likely hydroponic troughs or aquaculture tanks, organized in parallel rows with supporting piping and metal railings. In the background, a distant urban horizon is visible, characterized by a dense line of artificial light sources (city lights) reflecting off a body of water to the left. The image exhibits typical low-light noise and high-contrast lighting characteristic of infrared or low-lux night vision sensors. No legible text or numeric values are present in the visual field.
keywords: nocturnal imaging, edge device, surveillance, industrial layout, hydroponics, aquaculture, infrared, low-light photography, urban horizon, infrastructure, structural framework, grayscale, wide-angle lens, artificial lighting, site monitoring",True,UNKNOWN,"rural hillside landscape with mountains, grass, shrubs, and a path",True,False,query_233,False,sage/imagesampler-bottom/sage-imagesampler-bottom-0.3.0/000048b02d3ae31e/1694096110932758361-sample.jpg,False,-0.004879325162619352,True,"{""animal_present"": 0.6, ""artificial_lighting"": 0.85, ""environment_type"": 0.95, ""food_present"": 0.6, ""lighting"": 0.95, ""multiple_objects"": 0.9, ""occlusion_present"": 0.8, ""outdoor_scene"": 0.95, ""person_present"": 0.6, ""rural_scene"": 0.4, ""text_visible"": 0.6, ""urban_scene"": 0.6, ""vehicle_present"": 0.6, ""viewpoint"": 0.7}",outdoor,True,"
Hybrid (Result Set keyword,bm25) Document 91ae2588-5d41-40d5-8048-89c0d43f0642: original score 4.5993924, normalized score: 0.10934097 - 
Hybrid (Result Set vector,hybridVector) Document 91ae2588-5d41-40d5-8048-89c0d43f0642: original score 0.39044285, normalized score: 0.24865432",-0.3679794371128082,0.35799530148506165,query_223,"Nighttime waterfront scene with water, boats or docks, and distant lights"
7b203ea2-c0d0-4763-b83f-08d835990049,0,oblique,False,True,"Nighttime oblique view over a rooftop and coastal area with palm trees, distant lights on the horizon, and water visible at left.",False,False,10.1109/ICSENS.2016.7808975,night,"[""night"", ""outdoor"", ""beach"", ""water"", ""sky"", ""cloudy"", ""tree"", ""building"", ""road"", ""wide_shot"", ""aerial_view"", ""landscape"", ""low_contrast"", ""detailed""]","caption: This grayscale wide-angle nocturnal image, captured by an edge-deployed monitoring camera, shows an outdoor aquaculture or hydroponic facility. The scene features several large, circular cultivation tanks or vats arranged in a grid-like formation, interconnected by a network of PVC piping and structural support frames. The infrastructure is situated adjacent to a body of water, with palm trees and distant urban lights visible on the horizon under a cloudy night sky. The lighting conditions suggest the use of infrared or low-light sensors typical of remote environmental monitoring systems used to track water levels, system integrity, or security in agricultural settings. No legible text or numerical data is present in the image.
keywords: aquaculture, hydroponics, nocturnal monitoring, edge computing, PVC piping, cultivation tanks, environmental sensing, remote monitoring, grayscale imaging, agricultural infrastructure, water management, outdoor facility, wide-angle lens, night vision, facility surveillance",True,UNKNOWN,People (especially children) standing next to cows or grazing cattle in a rural outdoor setting,True,False,query_198,False,sage/imagesampler-bottom-366/sage-imagesampler-bottom-0.3.0/000048b02d3ae31e/1727279111383900656-sample.jpg,False,1.4367550611495972,True,"{""animal_present"": 0.2, ""artificial_lighting"": 0.7, ""environment_type"": 0.85, ""food_present"": 0.1, ""lighting"": 0.9, ""multiple_objects"": 0.8, ""occlusion_present"": 0.6, ""outdoor_scene"": 0.9, ""person_present"": 0.2, ""rural_scene"": 0.2, ""text_visible"": 0.2, ""urban_scene"": 0.8, ""vehicle_present"": 0.3, ""viewpoint"": 0.6}",outdoor,True,"
Hybrid (Result Set keyword,bm25) Document 7b203ea2-c0d0-4763-b83f-08d835990049: original score 5.0309587, normalized score: 0.16017972 - 
Hybrid (Result Set vector,hybridVector) Document 7b203ea2-c0d0-4763-b83f-08d835990049: original score 0.35600746, normalized score: 0.12689655",-0.6055927872657776,0.28707626461982727,query_223,"Nighttime waterfront scene with water, boats or docks, and distant lights"
