query_id,query,total_images,correctly_returned,incorrectly_returned,relevant_images,non_relevant_images,accuracy,precision,recall,hit,diversity,rerank_score_NDCG,clip_score_NDCG,rerank_score_reciprocal_rank,clip_score_reciprocal_rank,viewpoint,lighting,environment_type,urban_scene,rural_scene,outdoor_scene,person_present,animal_present,food_present,vehicle_present,multiple_objects,artificial_lighting,occlusion_present,text_visible
query_234,"industrial warehouse interior with shelving, stacked boxes, carts and overhead lighting",25,1,24,1,24,0.04,0.04,1.0,1,0.23509608184352848,0.4453140320520815,0.9999999999999998,0.2,1.0,oblique,indoor,industrial,False,False,False,False,False,False,False,True,True,True,False
query_235,"urban street intersection with cars, crosswalks, traffic lights and pedestrians",25,0,25,0,25,0.0,0.0,0.0,0,0.16143090321674192,0.40840843695531187,0.9197207891481877,0.25,1.0,overhead,night,urban,True,False,True,True,False,False,True,True,True,False,True
query_236,"Overhead/aerial view of an urban intersection with cars, crosswalks, bike/bike lane markings and traffic lights",25,0,25,0,25,0.0,0.0,0.0,0,0.2221413708105059,0.5624894826546826,0.9550236580992475,0.5,1.0,overhead,day,urban,True,False,True,False,False,False,True,True,False,False,False
query_237,"Outdoor natural landscapes showing trees, forests, fields, lakes, coastline, or wildlife",25,0,25,0,25,0.0,0.0,0.0,0,0.5890126710890099,0.0,0.0,0.0,0.0,overhead,day,natural,False,False,True,False,False,False,False,True,False,False,True
query_238,Foggy rural landscape with trees and a distant communication or radio tower,25,1,24,1,24,0.04,0.04,0.5,1,0.42187665949549014,0.3363955192019013,0.7414476890507825,0.07142857142857142,1.0,eye_level,dusk,outdoor,False,True,True,False,False,False,False,True,False,True,False
query_239,Hilly rural landscape with dry grass or fields and distant mountains under a cloudy sky,25,1,24,1,24,0.04,0.04,0.25,1,0.47420558086317943,0.3129019859337124,0.8503449055347547,0.09090909090909091,1.0,eye_level,day,outdoor,False,True,True,False,False,False,False,True,False,False,False
query_240,"Outdoor fenced yard or side yard with a chain-link fence (often with a green privacy screen), gravel or bare ground and scattered yard materials or debris",25,0,25,0,25,0.0,0.0,0.0,0,0.20945338378237954,0.5174502144700674,0.8843252268199592,0.3333333333333333,1.0,eye_level,day,outdoor,False,False,True,False,False,False,False,True,False,False,True
query_241,"Photos of urban streets or intersections showing road markings, crosswalks, and vehicles (day or night)",25,0,25,0,25,0.0,0.0,0.0,0,0.14217900553953922,0.3370695684410522,1.0,0.07692307692307693,1.0,top_down,day,urban,True,False,True,False,False,False,True,False,False,False,False
query_242,Outdoor metal observation platform or grated viewing platform with safety railings overlooking a rural or forested landscape,25,1,24,1,24,0.04,0.04,1.0,1,0.05646018126031149,0.562892983112302,0.8757028831317643,0.3333333333333333,1.0,eye_level,day,outdoor,False,True,True,False,False,False,False,True,False,False,False
query_243,"rural outdoor landscape with grassy fields, dirt paths or trails, and trees",25,1,24,1,24,0.04,0.04,0.1,1,0.4152437370795805,0.3990106276355826,0.9999999999999998,0.14285714285714285,1.0,close_up,day,outdoor,False,True,True,False,False,False,False,True,False,False,False
query_244,Black-and-white nighttime photo of a forest or treeline with sky and bright light streaks,25,2,23,2,23,0.08,0.08,1.0,1,0.09931802898696485,0.423236722552049,1.0,0.16666666666666666,1.0,eye_level,night,outdoor,False,False,True,False,False,False,False,True,True,True,False
query_246,"view from a metal observation platform, grated deck, or fenced lookout with railings overlooking a rural/forested field or trail",25,1,24,1,24,0.04,0.04,0.25,1,0.12828926539262053,0.3970190252673591,0.9010126104210694,0.16666666666666666,1.0,oblique,day,outdoor,False,True,True,False,False,False,False,True,False,False,False
query_247,nighttime rural landscape with trees and hills,25,1,24,1,24,0.04,0.04,0.5,1,0.4901310526120414,0.5354378165937264,1.0,0.5,1.0,eye_level,night,natural,False,True,True,False,False,False,False,True,False,False,False
query_248,"urban street intersection with vehicles, traffic lights, crosswalks, and pedestrians",25,0,25,0,25,0.0,0.0,0.0,0,0.14234099925995192,0.49615581295423516,0.9896062251871524,0.2,1.0,street_view,day,urban,True,False,True,True,False,False,True,True,False,False,True
query_249,"City street or intersection with cars, traffic lights, crosswalks and buildings (urban street scene)",25,0,25,0,25,0.0,0.0,0.0,0,0.1497071235172157,0.5172974527427158,0.9197207891481877,0.5,1.0,eye_level,day,urban,True,False,True,True,False,False,True,True,False,False,False
query_250,"city street intersection with traffic lights, crosswalks, and buildings",25,1,24,1,24,0.04,0.04,0.25,1,0.16057867530271575,0.39495253143098885,1.0,0.16666666666666666,1.0,eye_level,night,urban,True,False,True,False,False,False,False,True,True,False,False
query_251,"nighttime city intersection with traffic lights, crosswalks, and cars",25,0,25,0,25,0.0,0.0,0.0,0,0.13729458366791425,0.4847937557179587,0.9896062251871524,0.3333333333333333,1.0,eye_level,night,urban,True,False,True,False,False,False,True,True,True,False,False
query_252,Urban street scene with cars and buildings (may include bicycles or bike lanes),25,1,24,1,24,0.04,0.04,0.07142857142857142,1,0.2582916925719687,0.3607621368451473,0.9999999999999998,0.07692307692307693,1.0,street_view,day,urban,True,False,True,False,False,False,True,True,False,False,True
query_253,"urban street intersection with cars, traffic lights, crosswalks and buildings",25,0,25,0,25,0.0,0.0,0.0,0,0.15329736585600207,0.5249810332008935,1.0,0.3333333333333333,1.0,eye_level,day,urban,True,False,True,False,False,False,True,True,False,False,True
query_254,urban street or parking lot at night with streetlights and city skyline,25,0,25,0,25,0.0,0.0,0.0,0,0.2753835011937209,0.5453275826129595,1.0,0.3333333333333333,1.0,eye_level,night,urban,True,False,True,False,False,False,True,True,True,False,False
query_255,"urban city street intersection with cars, buildings, sidewalks, and traffic lights",25,0,25,0,25,0.0,0.0,0.0,0,0.22294945621901396,0.42859520503561155,0.9060254355346823,0.14285714285714285,1.0,eye_level,day,urban,True,False,True,False,False,False,True,True,False,False,True
query_256,"City street or intersection scene with buildings, cars, traffic lights or crosswalks and pedestrians (urban street scenes)",25,0,25,0,25,0.0,0.0,0.0,0,0.14229604928964268,0.37505493247826643,0.8710785440003372,0.16666666666666666,1.0,street_view,dusk,urban,True,False,True,True,False,False,True,True,True,False,True
query_257,"Urban street intersection or city street with vehicles, crosswalks or traffic lights and surrounding buildings",25,0,25,0,25,0.0,0.0,0.0,0,0.16160777521554115,0.45241110795414063,1.0,0.3333333333333333,1.0,oblique,day,urban,True,False,True,False,False,False,True,True,False,False,True
query_258,urban street scene with cars and streetlights,25,0,25,0,25,0.0,0.0,0.0,0,0.3459355965175126,0.43083901251487516,0.9999999999999998,0.2,1.0,eye_level,night,urban,True,False,True,False,False,False,True,True,True,False,True
query_259,"urban street intersection with cars, sidewalks and buildings",25,0,25,0,25,0.0,0.0,0.0,0,0.1857445661700221,0.4251109476617991,0.6240505200038378,0.25,0.5,eye_level,day,urban,True,False,True,False,False,False,True,True,False,False,True
query_260,"Urban street intersection or roadway with traffic lights, cars, and buildings",25,0,25,0,25,0.0,0.0,0.0,0,0.2595797699149348,0.8622673865099539,0.9999999999999999,1.0,1.0,eye_level,night,urban,True,False,True,False,False,False,True,True,True,False,True
query_261,"City street or intersection with cars or buses, traffic lights, and pedestrians",25,0,25,0,25,0.0,0.0,0.0,0,0.20604833191351968,0.29066997873895606,0.8772153153380493,0.07142857142857142,1.0,eye_level,day,urban,True,False,True,True,False,False,True,True,False,True,True
query_262,"Urban street intersection with cars, traffic lights, crosswalks and bike lanes",25,0,25,0,25,0.0,0.0,0.0,0,0.20277746643445538,0.715936109374982,0.9999999999999999,1.0,1.0,eye_level,day,urban,True,False,True,False,False,False,True,True,False,False,False
query_263,"Indoor close-up or medium shots with strong artificial lighting (bright lights, glare, lens flare, or high-contrast indoor scenes)",25,0,25,0,25,0.0,0.0,0.0,0,0.45749374578012336,0.7977228895450265,0.8772153153380493,1.0,1.0,close_up,indoor,indoor,False,False,False,False,False,False,False,True,True,True,False
query_264,"Close-up indoor shots of electronic equipment, wiring/cables, or surveillance cameras in an industrial or commercial interior",25,0,25,0,25,0.0,0.0,0.0,0,0.2540056970826843,0.22767024869695263,1.0,0.05,1.0,close_up,indoor,industrial,False,False,False,False,False,False,False,True,True,True,True
query_265,mountain forest landscape with trees and hills,25,0,25,0,25,0.0,0.0,0.0,0,0.1824908585656787,1.0,1.0,1.0,1.0,eye_level,day,outdoor,False,True,True,False,False,False,False,True,False,False,False
query_266,rural hillside or grassy field landscape with trees and a fence,25,0,25,0,25,0.0,0.0,0.0,0,0.3877838971599058,0.0,0.0,0.0,0.0,eye_level,day,outdoor,False,True,True,False,False,False,False,True,False,False,False
query_267,"forested landscape with trees, hills, and sky",25,0,25,0,25,0.0,0.0,0.0,0,0.2878151781830397,0.7664339909568231,1.0,1.0,1.0,distant,day,outdoor,False,True,True,False,False,False,False,True,False,False,False
query_268,"Indoor cluttered workspace or room containing electronics (computers/cameras), cables, shelving and boxes",25,0,25,0,25,0.0,0.0,0.0,0,0.3571378802466473,0.21274605355336274,1.0,0.04,1.0,close_up,indoor,industrial,False,False,False,False,False,False,False,True,True,True,False
query_269,"Indoor workspace or storage area with shelving, labeled bins, tables and chairs",25,1,24,0,25,0.04,0.0,0.0,0,0.3381644019561125,0.29434710749105886,1.0,0.0625,1.0,close_up,bright,indoor,False,False,False,True,False,False,False,True,True,True,True
query_270,"Urban street intersection with cars, traffic lights, crosswalks and pedestrians",25,0,25,0,25,0.0,0.0,0.0,0,0.16143090321674192,0.4059370244385852,0.9197207891481877,0.25,1.0,eye_level,day,urban,True,False,True,True,False,False,True,True,False,False,True
query_272,"Nighttime urban street scene showing a retail storefront entrance, pedestrian path or crosswalk, and a multi‑lane road",25,0,25,0,25,0.0,0.0,0.0,0,0.2283859415972106,0.4031839446954286,0.961999147059583,0.14285714285714285,1.0,eye_level,night,urban,True,False,True,False,False,False,False,True,True,False,True
query_273,"urban street scene with buildings, sidewalks, traffic and crosswalks",25,0,25,0,25,0.0,0.0,0.0,0,0.1974770557067974,0.4889361787998946,0.9709286432396581,0.3333333333333333,1.0,eye_level,day,urban,True,False,True,False,False,False,True,True,False,False,True
query_274,"urban street scene with buildings, cars, and pedestrians",25,0,25,0,25,0.0,0.0,0.0,0,0.2707407664451512,0.3857107243006027,0.8451850618939636,0.16666666666666666,1.0,eye_level,day,urban,True,False,True,True,False,False,True,True,False,False,True
query_275,"Urban street scene with roads, buildings, and vehicles or intersections (day or night).",25,0,25,0,25,0.0,0.0,0.0,0,0.22000471444035896,0.4802295923292576,0.9261859184748537,0.16666666666666666,1.0,eye_level,day,urban,True,False,True,False,False,False,True,True,False,False,False
query_276,"city intersection with roads, sidewalks, bike lanes, traffic lights and tall buildings",25,0,25,0,25,0.0,0.0,0.0,0,0.19185828559849172,0.6836914549698925,0.9999999999999999,1.0,1.0,overhead,day,urban,True,False,True,False,False,False,False,True,False,False,True
query_277,"nighttime urban street intersection with traffic lights, crosswalks, and cars",25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.14013660991854215,0.4287769600205021,0.9930783166417602,0.1,1.0,eye_level,night,urban,True,False,True,False,False,False,True,True,True,False,True
query_278,"Nighttime urban street intersection with traffic lights, crosswalks, and cars",25,0,25,0,25,0.0,0.0,0.0,0,0.14013660991854215,0.4287769600205021,0.9930783166417602,0.1,1.0,eye_level,night,urban,True,False,True,False,False,False,True,True,True,False,True
query_279,"city street intersection with cars, traffic lights, signs and elevated train tracks (daytime)",25,0,25,0,25,0.0,0.0,0.0,0,0.1817056927895131,0.45901870645452,0.9999999999999998,0.3333333333333333,1.0,eye_level,day,urban,True,False,True,False,False,False,True,True,False,False,True
query_280,"Urban street intersection or busy city street with cars, traffic lights, crosswalks, and pedestrians",25,0,25,0,25,0.0,0.0,0.0,0,0.15566723003498328,0.557354886744204,0.8838242945899706,0.3333333333333333,1.0,eye_level,day,urban,True,False,True,True,False,False,True,True,False,False,True
query_281,urban city street scene with buildings and cars,25,0,25,0,25,0.0,0.0,0.0,0,0.28002234708646734,0.4099460776177706,0.9999999999999998,0.14285714285714285,1.0,eye_level,day,urban,True,False,True,False,False,False,True,True,False,False,True
query_282,Outdoor chain-link fence,25,0,25,0,25,0.0,0.0,0.0,0,0.25245107393128663,0.5814909643563435,0.9270192549176081,0.5,1.0,eye_level,day,outdoor,False,False,True,False,False,False,False,True,False,True,True
query_283,"city street intersection or busy urban intersection with cars, buses, traffic lights, crosswalks and pedestrians",25,1,24,1,24,0.04,0.04,0.16666666666666666,1,0.13895972717978755,0.592469658185481,0.8886733622104969,0.3333333333333333,1.0,eye_level,day,urban,True,False,True,True,False,False,True,True,False,False,True
query_284,"Nighttime urban street intersection with an elevated rail/bridge, traffic lights, crosswalks and cars",25,0,25,0,25,0.0,0.0,0.0,0,0.1636184566286013,0.32012344922582775,1.0,0.058823529411764705,1.0,eye_level,night,urban,True,False,True,True,False,False,True,True,True,False,True
query_285,"Overcast rural landscape with fields, a road and a fence",25,1,24,1,24,0.04,0.04,0.14285714285714285,1,0.37484155616385717,0.3945857823139783,0.9317933702500177,0.125,1.0,eye_level,day,rural,False,True,True,False,False,False,False,True,False,True,False
query_286,Outdoor rural grassy field or pasture with a road or path under a cloudy/overcast sky,25,0,25,0,25,0.0,0.0,0.0,0,0.418083212267756,0.37977128126663173,0.9828920819566876,0.1111111111111111,1.0,eye_level,day,rural,False,True,True,False,False,False,False,True,False,False,False
query_287,Wide rural grassy field or countryside landscape with trees and a road under a cloudy or overcast sky,25,0,25,0,25,0.0,0.0,0.0,0,0.3625993143277456,0.269528532600293,0.8175295903539447,0.047619047619047616,1.0,eye_level,day,rural,False,True,True,False,False,False,False,True,False,False,False
query_288,Wide outdoor rural field or pasture with grass and sky,25,1,24,1,24,0.04,0.04,0.08333333333333333,1,0.4948479676951717,0.43997155312264624,0.9708923176105696,0.16666666666666666,1.0,eye_level,day,rural,False,True,True,False,False,False,False,True,False,False,False
query_289,Rural open landscape: grassy field or pasture with a road or path and a distant horizon (open countryside),25,0,25,0,25,0.0,0.0,0.0,0,0.2957495382706372,0.27231354737416863,0.8175295903539447,0.05263157894736842,1.0,eye_level,day,rural,False,True,True,False,False,False,False,True,False,False,False
query_290,"nighttime urban intersection with cars, crosswalks, and traffic lights",25,1,24,1,24,0.04,0.04,0.5,1,0.13787906004708206,0.41161932799286155,0.9896062251871524,0.1,1.0,eye_level,night,urban,True,False,True,False,False,False,True,True,True,False,False
query_291,"Indoor office or storage workspace with desks, shelving, boxes, chairs and overhead lighting",25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.28685615513156226,0.31570255887356735,1.0,0.08333333333333333,1.0,close_up,indoor,indoor,False,False,False,False,False,False,False,True,True,True,True
query_292,"Indoor room interior with furniture such as chairs, tables, shelves, or cabinets",25,0,25,0,25,0.0,0.0,0.0,0,0.4478729427478816,0.3978088012057571,0.9197207891481877,0.14285714285714285,1.0,close_up,indoor,indoor,False,False,False,False,False,False,False,True,True,True,False
query_293,"Urban street or intersection scene with vehicles, crosswalks, and people",25,1,24,1,24,0.04,0.04,0.14285714285714285,1,0.14764613442379282,0.500668596994161,0.9434732991210639,0.25,1.0,overhead,day,urban,True,False,True,True,False,False,True,True,False,False,False
query_294,"urban cityscape or street view with buildings, roads and parked cars",25,0,25,0,25,0.0,0.0,0.0,0,0.3431017388774339,0.4754272549961118,0.9747429528567877,0.2,1.0,eye_level,day,urban,True,False,True,False,False,False,True,True,False,False,False
query_295,"Residential side yard or narrow backyard with a chain-link fence, gravel or dirt ground, and a nearby house wall",25,1,24,1,24,0.04,0.04,1.0,1,0.3861888843994842,0.4558086920597034,0.9066276098484506,0.3333333333333333,1.0,eye_level,day,outdoor,False,False,True,False,False,False,False,True,False,True,False
query_296,Nighttime outdoor urban scene showing a mounted security/surveillance camera on a pole or temporary metal frame near a fenced construction or work area,25,1,24,1,24,0.04,0.04,1.0,1,0.40397655072946326,0.5727361221905756,0.9519923471107273,0.25,1.0,eye_level,night,outdoor,True,False,True,False,False,False,False,True,True,False,False
query_297,"Indoor industrial workspace or warehouse with shelving, tables, boxes, equipment and workers",25,1,24,1,24,0.04,0.04,0.5,1,0.24709910820769243,0.23137821315975948,1.0,0.05263157894736842,1.0,oblique,indoor,industrial,False,False,False,True,False,False,False,True,True,True,True
query_298,"Snow-covered rural landscape with houses, fences, trees, and distant mountains (daytime)",25,2,23,2,23,0.08,0.08,0.6666666666666666,1,0.30989487399460025,0.5270397727437173,0.9709286432396581,0.3333333333333333,1.0,eye_level,day,rural,False,True,True,False,False,False,False,True,False,False,False
query_299,"Small outdoor utility building, shed, or observation platform in an open rural/desert landscape with distant hills or mountains",25,1,24,1,24,0.04,0.04,0.25,1,0.443353641073323,0.290781269505362,1.0,0.06666666666666667,1.0,eye_level,day,outdoor,False,True,True,False,False,False,False,True,False,False,True
query_300,Outdoor rural chain-link fence with a mounted security camera on a post in a grassy field,25,1,24,1,24,0.04,0.04,0.5,1,0.21132562930583665,0.45199988165104577,0.8223723458399596,0.16666666666666666,1.0,eye_level,day,outdoor,False,True,True,False,False,False,False,True,False,False,False
