confounder_type,lighting,clip_score,plume_stage,confidence,caption,query_text,viewpoint,environment_type,flame_visible,relevance_label,search_text,tags,link,image_id,query_id,summary,doi,license,uuid,score,rerank_score,queried_on_query_id,queried_on_query
none,day,5.048163414001465,mature,"{""confounder_type"": 0.9, ""environment_type"": 0.9, ""plume_stage"": 0.7, ""viewpoint"": 0.8}","caption: This image captures a high-intensity wildland fire event manifesting as a massive pyrocumulus smoke column rising from a mountainous forested region. The dense smoke plume, composed of carbonaceous aerosols, water vapor, and various volatile organic compounds, is being transported horizontally by prevailing atmospheric winds, obscuring the ridgeline of the distant peaks. In the foreground, a montane meadow ecosystem is visible, characterized by dry graminoids and scattered yellow wildflowers, which serve as fine fuel loads that can facilitate rapid fire propagation toward heavier timber. The interaction between the intense thermal lift from the fire and the cooler surrounding atmosphere creates the towering convective column, illustrating the significant atmospheric injection of particulates and their potential impact on local air quality and regional climate.
keywords: Wildfire, Pyrocumulus, Smoke Plume, Atmospheric Science, Montane Ecosystem, Particulate Matter, Carbonaceous Aerosols, Fuel Load, Landscape Ecology, Air Quality, Fire Dynamics, Thermal Column, Environmental Monitoring, Vegetation, Topography","Daytime thick billowing smoke plume rising from a wildfire on a distant mountain ridge with conifer forest in the foreground; mature plume, no visible flames.",handheld,mountainous,False,1,"caption: This image captures a high-intensity wildland fire event manifesting as a massive pyrocumulus smoke column rising from a mountainous forested region. The dense smoke plume, composed of carbonaceous aerosols, water vapor, and various volatile organic compounds, is being transported horizontally by prevailing atmospheric winds, obscuring the ridgeline of the distant peaks. In the foreground, a montane meadow ecosystem is visible, characterized by dry graminoids and scattered yellow wildflowers, which serve as fine fuel loads that can facilitate rapid fire propagation toward heavier timber. The interaction between the intense thermal lift from the fire and the cooler surrounding atmosphere creates the towering convective column, illustrating the significant atmospheric injection of particulates and their potential impact on local air quality and regional climate.
keywords: Wildfire, Pyrocumulus, Smoke Plume, Atmospheric Science, Montane Ecosystem, Particulate Matter, Carbonaceous Aerosols, Fuel Load, Landscape Ecology, Air Quality, Fire Dynamics, Thermal Column, Environmental Monitoring, Vegetation, Topography","[""smoke_present"", ""dense_smoke"", ""billowing_plume"", ""rising_plume"", ""columnar_plume"", ""smoke_source_not_visible"", ""forest"", ""conifer_forest"", ""mountainous"", ""grassland"", ""foreground_terrain"", ""background_mountains"", ""sky_dominant"", ""daylight"", ""good_visibility""]",,wildfire/The-Wildfire-Dataset/fire/50516943398_0291669a23_o.jpg,firebench_q077,"Thick smoke plume rising from forested mountains, visible across a grassy foreground field under clear daytime sky.",10.3390/f14091697,CC BY 4.0,468302321770114892,0.5753865838050842,4.4708967208862305,firebench_q080,"Aerial daytime images showing a developing single-column smoke plume rising from forested valley or canyon in mountainous terrain, no visible flames."
none,day,3.3796279430389404,mature,"{""confounder_type"": 0.9, ""environment_type"": 0.9, ""plume_stage"": 0.8, ""viewpoint"": 0.9}","caption: This image documents a significant wildfire event in a mountainous, forested region, characterized by the formation of a massive pyrocumulus cloud, also known as flammagenitus. The towering column of white and grey smoke indicates intense heat and powerful convective updrafts that transport combustion aerosols and water vapor high into the troposphere, where they condense into cloud-like structures. An aerial firefighting helicopter is visible at the apex of the smoke column, engaged in suppression efforts. In the foreground, the ""Lewiston Mini-Market"" illustrates the Wildland-Urban Interface (WUI), showing the immediate threat to commercial and residential infrastructure. Text extracted from the scene includes the store name ""Lewiston Mini-Market"" and a fuel price sign listing Regular at 4.49, Midgrade at 4.69, and Premium at 4.89. The surrounding landscape is dominated by coniferous vegetation, which acts as the primary fuel for the wildfire, while the clear blue sky provides a sharp contrast to the dense particulate matter being emitted by the fire.
keywords: wildfire, pyrocumulus, flammagenitus, convective updraft, atmospheric aerosols, firefighting, aerial suppression, forest fire, troposphere, combustion, Lewiston Mini-Market, coniferous forest, Wildland-Urban Interface, smoke plume, environmental disaster","Dusk long-range mountain/webcam images showing clouds, fog, haze, or sun-glow that could be confounders (no visible smoke or flames).",fixed_long_range,forest,False,0,"caption: This image documents a significant wildfire event in a mountainous, forested region, characterized by the formation of a massive pyrocumulus cloud, also known as flammagenitus. The towering column of white and grey smoke indicates intense heat and powerful convective updrafts that transport combustion aerosols and water vapor high into the troposphere, where they condense into cloud-like structures. An aerial firefighting helicopter is visible at the apex of the smoke column, engaged in suppression efforts. In the foreground, the ""Lewiston Mini-Market"" illustrates the Wildland-Urban Interface (WUI), showing the immediate threat to commercial and residential infrastructure. Text extracted from the scene includes the store name ""Lewiston Mini-Market"" and a fuel price sign listing Regular at 4.49, Midgrade at 4.69, and Premium at 4.89. The surrounding landscape is dominated by coniferous vegetation, which acts as the primary fuel for the wildfire, while the clear blue sky provides a sharp contrast to the dense particulate matter being emitted by the fire.
keywords: wildfire, pyrocumulus, flammagenitus, convective updraft, atmospheric aerosols, firefighting, aerial suppression, forest fire, troposphere, combustion, Lewiston Mini-Market, coniferous forest, Wildland-Urban Interface, smoke plume, environmental disaster","[""smoke_present"", ""dense_smoke"", ""billowing_plume"", ""rising_plume"", ""columnar_plume"", ""smoke_source_visible"", ""forest"", ""conifer_forest"", ""mountainous"", ""ridgeline"", ""background_mountains"", ""foreground_trees"", ""buildings_visible"", ""wildland_urban_interface"", ""daylight"", ""powerlines_visible"", ""vehicle_visible""]",,wildfire/The-Wildfire-Dataset/fire/43188992025_7a89e96477_o.jpg,firebench_q096,"Large billowing smoke plume rising from a forested ridgeline behind a mini-market; no visible flames, helicopter overhead.",10.3390/f14091697,CC BY 4.0,468302321811919979,0.576352059841156,4.217532157897949,firebench_q080,"Aerial daytime images showing a developing single-column smoke plume rising from forested valley or canyon in mountainous terrain, no visible flames."
sun_glare,day,4.225307464599609,mature,"{""confounder_type"": 0.8, ""environment_type"": 0.9, ""plume_stage"": 0.85, ""viewpoint"": 0.8}","caption: This image captures an active wildfire event in a forested mountainous terrain, illustrating a massive pyro-convective smoke plume ascending into the atmosphere. The plume consists of concentrated aerosols and particulate matter, driven by the intense thermal energy of biomass combustion. To mitigate the spread, a firefighting helicopter is performing an aerial suppression operation, utilizing a suspended water bucket (Bambi bucket) for targeted water delivery on the fire front. The bright, direct sunlight and clear sky indicate high solar radiation and potentially low humidity, factors that increase the volatility of forest fuels. In the foreground, a white trailer with the text ""TRAILMAN"" is partially visible, providing a scale for the magnitude of the smoke column and the surrounding topography.
keywords: wildfire, pyro-convective cloud, aerial firefighting, forest fire, smoke plume, particulate matter, aerosols, biomass combustion, ecosystem, helitanker, fire suppression, troposphere, convection, forestry, environmental science","Daytime thick billowing smoke plume rising from a wildfire on a distant mountain ridge with conifer forest in the foreground; mature plume, no visible flames.",handheld,mountainous,False,1,"caption: This image captures an active wildfire event in a forested mountainous terrain, illustrating a massive pyro-convective smoke plume ascending into the atmosphere. The plume consists of concentrated aerosols and particulate matter, driven by the intense thermal energy of biomass combustion. To mitigate the spread, a firefighting helicopter is performing an aerial suppression operation, utilizing a suspended water bucket (Bambi bucket) for targeted water delivery on the fire front. The bright, direct sunlight and clear sky indicate high solar radiation and potentially low humidity, factors that increase the volatility of forest fuels. In the foreground, a white trailer with the text ""TRAILMAN"" is partially visible, providing a scale for the magnitude of the smoke column and the surrounding topography.
keywords: wildfire, pyro-convective cloud, aerial firefighting, forest fire, smoke plume, particulate matter, aerosols, biomass combustion, ecosystem, helitanker, fire suppression, troposphere, convection, forestry, environmental science","[""smoke_present"", ""dense_smoke"", ""billowing_plume"", ""columnar_plume"", ""rising_plume"", ""smoke_source_visible"", ""active_fire_suspected"", ""mountainous"", ""forest"", ""conifer_forest"", ""sky_dominant"", ""sun_in_frame"", ""glare_present"", ""daylight""]",,wildfire/The-Wildfire-Dataset/fire/29813751658_b7a76805cc_o.jpg,firebench_q077,Helicopter with bucket flies above a large smoke plume rising from a wildfire near forested mountains; sun is visible causing glare.,10.3390/f14091697,CC BY 4.0,468302321811919466,0.5751449465751648,4.172723770141602,firebench_q080,"Aerial daytime images showing a developing single-column smoke plume rising from forested valley or canyon in mountainous terrain, no visible flames."
haze,day,2.933544397354126,mature,"{""confounder_type"": 0.4, ""environment_type"": 0.85, ""plume_stage"": 0.9, ""viewpoint"": 0.9}","caption: This wide-angle image captures a large-scale wildfire event manifesting as a high-intensity surface fire advancing through a Mediterranean-style shrubland ecosystem. A massive column of smoke and aerosols, exhibiting various shades of gray and amber due to particulate scattering and the presence of combustion gases, dominates the troposphere, likely indicating the formation of pyrocumulus clouds. The fire front is visible as an active combustion line along the distant ridgeline, signifying rapid fire spread driven by available dry biomass fuel loads and local wind dynamics. In the foreground, arid grassland and low-lying shrubs represent the fuel characteristics of the region. A single utility pole and distant residential structures are visible, illustrating the hazards associated with the wildland-urban interface (WUI). No alphanumeric text or numbers are present in the image.
keywords: wildfire, combustion, pyrocumulus, aerosols, biomass burning, wildland-urban interface, fuel load, troposphere, particulate matter, fire front, scrubland, ecological disturbance, atmospheric science, pyrolysis, smoke plume","Long-range fixed split-screen IR/thermal webcam images with a noisy grayscale left channel and a cyan/false-color thermal right panel, no visible smoke or flames.",fixed_long_range,shrubland,True,0,"caption: This wide-angle image captures a large-scale wildfire event manifesting as a high-intensity surface fire advancing through a Mediterranean-style shrubland ecosystem. A massive column of smoke and aerosols, exhibiting various shades of gray and amber due to particulate scattering and the presence of combustion gases, dominates the troposphere, likely indicating the formation of pyrocumulus clouds. The fire front is visible as an active combustion line along the distant ridgeline, signifying rapid fire spread driven by available dry biomass fuel loads and local wind dynamics. In the foreground, arid grassland and low-lying shrubs represent the fuel characteristics of the region. A single utility pole and distant residential structures are visible, illustrating the hazards associated with the wildland-urban interface (WUI). No alphanumeric text or numbers are present in the image.
keywords: wildfire, combustion, pyrocumulus, aerosols, biomass burning, wildland-urban interface, fuel load, troposphere, particulate matter, fire front, scrubland, ecological disturbance, atmospheric science, pyrolysis, smoke plume","[""smoke_present"", ""flame_visible"", ""active_fire_suspected"", ""dense_smoke"", ""billowing_plume"", ""rising_plume"", ""columnar_plume"", ""single_plume"", ""smoke_near_horizon"", ""smoke_over_ridge"", ""shrubland"", ""wildland_urban_interface"", ""powerlines_visible"", ""foreground_terrain"", ""reduced_visibility""]",,wildfire/The-Wildfire-Dataset/fire/35436558590_7317a3ea78_o.jpg,firebench_q051,Large wildfire along a ridge producing dense smoke and a visible flame front across shrubland; utility pole in foreground and small structures visible at left and right.,10.3390/f14091697,CC BY 4.0,468302321811918904,0.5780675411224365,3.817716121673584,firebench_q080,"Aerial daytime images showing a developing single-column smoke plume rising from forested valley or canyon in mountainous terrain, no visible flames."
sun_glare,day,5.5942254066467285,developing,"{""confounder_type"": 0.9, ""environment_type"": 0.8, ""plume_stage"": 0.7, ""viewpoint"": 0.9}","caption: This side-by-side comparison features a visible light RGB image on the left and a corresponding thermal infrared (TIR) image on the right, captured on 2025-12-11 GMT 02:45. The visible spectrum image depicts a daytime scene with a bright sun, scattered clouds, and a distant plume of gas or smoke rising from a forested mountainous landscape. The thermal image utilizes a pseudo-color scale where blue represents cold atmospheric temperatures and red/orange represents warmer surface temperatures. A prominent high-intensity thermal anomaly, appearing in white and magenta, corresponds to the plume seen in the visible image, indicating a significant heat source such as volcanic degassing or an active eruption. This multimodal approach highlights the capability of thermal sensors to identify geothermal signatures that are visually subtle, proving essential for real-time volcanic monitoring and disaster management.
keywords: thermal imaging, infrared, volcanology, plume detection, remote sensing, heat signature, visible spectrum, geothermal activity, RGB image, pseudo-color, atmospheric monitoring, volcanic degassing, environmental sensing, multimodal imaging, thermal anomaly","Fixed long-range daytime camera images of a single developing columnar smoke plume rising from a forested ridgeline near the horizon, with a visible thermal split or thermal hotspot (no visible flames); sun glare acceptable.",fixed_long_range,forest,False,1,"caption: This side-by-side comparison features a visible light RGB image on the left and a corresponding thermal infrared (TIR) image on the right, captured on 2025-12-11 GMT 02:45. The visible spectrum image depicts a daytime scene with a bright sun, scattered clouds, and a distant plume of gas or smoke rising from a forested mountainous landscape. The thermal image utilizes a pseudo-color scale where blue represents cold atmospheric temperatures and red/orange represents warmer surface temperatures. A prominent high-intensity thermal anomaly, appearing in white and magenta, corresponds to the plume seen in the visible image, indicating a significant heat source such as volcanic degassing or an active eruption. This multimodal approach highlights the capability of thermal sensors to identify geothermal signatures that are visually subtle, proving essential for real-time volcanic monitoring and disaster management.
keywords: thermal imaging, infrared, volcanology, plume detection, remote sensing, heat signature, visible spectrum, geothermal activity, RGB image, pseudo-color, atmospheric monitoring, volcanic degassing, environmental sensing, multimodal imaging, thermal anomaly","[""smoke_present"", ""rising_plume"", ""columnar_plume"", ""billowing_plume"", ""smoke_source_visible"", ""active_fire_suspected"", ""no_flame_visible"", ""thermal_like"", ""sun_in_frame"", ""glare_present"", ""backlit"", ""good_visibility"", ""horizon_visible"", ""sky_dominant"", ""mountainous"", ""forest""]",,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765421213981407994-sample.jpg,firebench_q065,Camera view shows a smoke plume rising above forested terrain near the horizon; thermal inset highlights a hot plume area. Sun glare present.,10.1109/ICSENS.2016.7808975,UNKNOWN,468302321811919261,0.5806335806846619,3.6854796409606934,firebench_q080,"Aerial daytime images showing a developing single-column smoke plume rising from forested valley or canyon in mountainous terrain, no visible flames."
cloud,day,2.4076008796691895,none,"{""confounder_type"": 0.8, ""environment_type"": 0.9, ""plume_stage"": 0.95, ""viewpoint"": 0.9}","caption: An aerial wide-angle perspective of a river gorge during winter, illustrating a classic fluvial landscape where a large river has carved through a mountainous region. The image showcases the interaction between the hydrosphere, lithosphere, and biosphere, featuring steep canyon walls with significant snow accumulation and dense coniferous forests typical of a montane riparian ecosystem. The river's surface is relatively calm, with a small rocky islet visible on the right, indicating localized current patterns and sedimentary deposition. The presence of stratocumulus and cirrus cloud formations in the blue sky suggests a stable atmospheric condition typical of high-latitude or high-altitude winter environments. Text ""AC Images"" is visible in the bottom left corner.
keywords: geomorphology, fluvial erosion, river gorge, montane ecosystem, coniferous forest, riparian zone, hydrology, snow cover, topography, watershed, stratocumulus, landscape ecology, lithosphere, glacial carving, atmospheric science","Aerial daytime view of a coastal palm-tree-lined beach/shoreline with ocean visible, clear sky, no visible smoke or fire",aerial,mountainous,False,0,"caption: An aerial wide-angle perspective of a river gorge during winter, illustrating a classic fluvial landscape where a large river has carved through a mountainous region. The image showcases the interaction between the hydrosphere, lithosphere, and biosphere, featuring steep canyon walls with significant snow accumulation and dense coniferous forests typical of a montane riparian ecosystem. The river's surface is relatively calm, with a small rocky islet visible on the right, indicating localized current patterns and sedimentary deposition. The presence of stratocumulus and cirrus cloud formations in the blue sky suggests a stable atmospheric condition typical of high-latitude or high-altitude winter environments. Text ""AC Images"" is visible in the bottom left corner.
keywords: geomorphology, fluvial erosion, river gorge, montane ecosystem, coniferous forest, riparian zone, hydrology, snow cover, topography, watershed, stratocumulus, landscape ecology, lithosphere, glacial carving, atmospheric science","[""no_smoke_visible"", ""no_flame_visible"", ""daylight"", ""water_body"", ""mountainous"", ""background_mountains"", ""foreground_trees"", ""valley"", ""clouds_present"", ""overcast"", ""good_visibility"", ""aerial_view"", ""long_range_view"", ""horizon_visible""]",,wildfire/The-Wildfire-Dataset/nofire/49453079102_a545a50ff6_o.jpg,firebench_q088,Snow-covered mountainous river valley with forested slopes and cloudy sky; no visible smoke or flames.,10.3390/f14091697,CC BY 4.0,468302321811919767,0.5758087038993835,3.0873491764068604,firebench_q080,"Aerial daytime images showing a developing single-column smoke plume rising from forested valley or canyon in mountainous terrain, no visible flames."
none,day,5.242123126983643,mature,"{""confounder_type"": 0.9, ""environment_type"": 0.9, ""plume_stage"": 0.8, ""viewpoint"": 0.6}","caption: This wide-angle landscape photograph documents an active wildfire event within a mountainous subalpine ecosystem. In the background, massive plumes of white and grey smoke, characteristic of pyrocumulus clouds, are seen ascending from multiple ignition points along a distant ridgeline, indicating intense combustion and strong vertical convection currents. The smoke is dispersing horizontally across the clear blue sky, illustrating atmospheric transport patterns. The mid-ground reveals a deep valley characterized by dense coniferous forests, while the foreground features a rocky outcrop with a mix of healthy and dead standing spruce or fir trees, the latter of which may signify prior disturbance such as bark beetle infestation or previous fire cycles, thereby increasing the available fuel load. The image captures the intersection of topography and wildfire behavior, showcasing how rugged terrain influences smoke accumulation and fire spread. No textual or numerical data is present in the image.
keywords: wildfire, pyrocumulus, subalpine, coniferous forest, atmospheric dispersion, combustion, fuel load, topography, forest ecology, mountain landscape, smoke plume, wildland fire, convection, evergreen, ecosystem disturbance","Daytime photos of a large billowing smoke plume from a wildfire in a grassy or wooded valley, with no visible flames",handheld,mountainous,False,1,"caption: This wide-angle landscape photograph documents an active wildfire event within a mountainous subalpine ecosystem. In the background, massive plumes of white and grey smoke, characteristic of pyrocumulus clouds, are seen ascending from multiple ignition points along a distant ridgeline, indicating intense combustion and strong vertical convection currents. The smoke is dispersing horizontally across the clear blue sky, illustrating atmospheric transport patterns. The mid-ground reveals a deep valley characterized by dense coniferous forests, while the foreground features a rocky outcrop with a mix of healthy and dead standing spruce or fir trees, the latter of which may signify prior disturbance such as bark beetle infestation or previous fire cycles, thereby increasing the available fuel load. The image captures the intersection of topography and wildfire behavior, showcasing how rugged terrain influences smoke accumulation and fire spread. No textual or numerical data is present in the image.
keywords: wildfire, pyrocumulus, subalpine, coniferous forest, atmospheric dispersion, combustion, fuel load, topography, forest ecology, mountain landscape, smoke plume, wildland fire, convection, evergreen, ecosystem disturbance","[""smoke_present"", ""dense_smoke"", ""columnar_plume"", ""billowing_plume"", ""rising_plume"", ""smoke_source_visible"", ""single_plume"", ""forest"", ""conifer_forest"", ""mountainous"", ""ridgeline"", ""background_mountains"", ""sky_dominant"", ""daylight"", ""good_visibility""]",,wildfire/The-Wildfire-Dataset/fire/50623056657_2e848b0caa_o.jpg,firebench_q071,Thick smoke plume rising from a wildfire on a distant mountain ridge; foreground conifer forest and rocky ridge visible under clear daytime sky.,10.3390/f14091697,CC BY 4.0,468302321811919360,0.5767734050750732,5.331512451171875,firebench_q082,"Daytime photo of a white smoke plume rising from a distant wildfire on a conifer-forested ridge, with conifer trees in the foreground; no visible flames."
none,day,5.302969455718994,developing,"{""confounder_type"": 0.8, ""environment_type"": 0.9, ""plume_stage"": 0.7, ""viewpoint"": 0.6}","caption: A high-resolution image documenting a wildfire event within a montane coniferous forest ecosystem. A dense, billowing plume of white-to-grey smoke is observed ascending from the canopy layer, illustrating the convective transport of combustion products into the atmosphere. The image captures the interaction between the fire and the dense evergreen needleleaf vegetation, which serves as a significant fuel load. The smoke column partially obscures the distant topography of the forested ridge, highlighting the extent of atmospheric aerosol dispersion resulting from the biomass burning process. The presence of mixed deciduous vegetation in the foreground suggests a diverse temperate forest environment subject to seasonal fire risks.
keywords: wildfire, coniferous forest, biomass combustion, smoke plume, montane ecosystem, atmospheric aerosols, forest fire behavior, convection, needleleaf forest, fuel load, pyrology, environmental monitoring, particulate matter, vegetation fire, ecological disturbance","Daytime long-range images of large mature smoke plumes rising above conifer forests or mountain ridges, no visible flames",fixed_long_range,forest,False,1,"caption: A high-resolution image documenting a wildfire event within a montane coniferous forest ecosystem. A dense, billowing plume of white-to-grey smoke is observed ascending from the canopy layer, illustrating the convective transport of combustion products into the atmosphere. The image captures the interaction between the fire and the dense evergreen needleleaf vegetation, which serves as a significant fuel load. The smoke column partially obscures the distant topography of the forested ridge, highlighting the extent of atmospheric aerosol dispersion resulting from the biomass burning process. The presence of mixed deciduous vegetation in the foreground suggests a diverse temperate forest environment subject to seasonal fire risks.
keywords: wildfire, coniferous forest, biomass combustion, smoke plume, montane ecosystem, atmospheric aerosols, forest fire behavior, convection, needleleaf forest, fuel load, pyrology, environmental monitoring, particulate matter, vegetation fire, ecological disturbance","[""smoke_present"", ""dense_smoke"", ""billowing_plume"", ""rising_plume"", ""columnar_plume"", ""smoke_source_not_visible"", ""forest"", ""conifer_forest"", ""mountainous"", ""valley_smoke"", ""background_mountains"", ""sky_dominant"", ""daylight"", ""good_visibility"", ""calm_suspected""]",,wildfire/The-Wildfire-Dataset/fire/51999850677_3f462fc4d4_o.jpg,firebench_q074,"Thick white-gray smoke rising from a forested mountainous slope, obscuring trees and ridgeline; no visible flames.",10.3390/f14091697,CC BY 4.0,468302321770114857,0.5750890970230103,5.282686233520508,firebench_q082,"Daytime photo of a white smoke plume rising from a distant wildfire on a conifer-forested ridge, with conifer trees in the foreground; no visible flames."
none,day,4.531063556671143,developing,"{""confounder_type"": 0.8, ""environment_type"": 0.9, ""plume_stage"": 0.7, ""viewpoint"": 0.8}","caption: A wide-angle landscape photograph capturing an active wildfire event within a temperate coniferous forest ecosystem. A significant plume of white-to-grey smoke, indicative of a pyrocumulus cloud, is rising vertically from the horizon, signaling intense combustion and strong convective updrafts at the fire's seat. The image depicts a vast, undulating terrain of mixed forest and shrubland extending toward a distant ridge line under a clear blue sky with sparse cirrus clouds. In the immediate foreground, the presence of xeric vegetation, drought-stressed coniferous trees, and dark volcanic rock fragments suggests a high-fuel-load environment prone to rapid fire spread. This visual data is critical for real-time wildfire monitoring, estimating fire intensity, and analyzing atmospheric dispersion patterns for emergency response and ecological impact assessment.
keywords: wildfire, pyrocumulus, coniferous forest, atmospheric science, environmental monitoring, remote sensing, combustion, smoke plume, ecosystem, ecology, forest fire, topography, xeric vegetation, fire behavior, climate change",Fixed long-range daytime visible+thermal split image of a single white/columnar smoke plume rising from a forested ridge/horizon with a thermal hotspot at the plume base; no visible flames.,fixed_long_range,forest,False,1,"caption: A wide-angle landscape photograph capturing an active wildfire event within a temperate coniferous forest ecosystem. A significant plume of white-to-grey smoke, indicative of a pyrocumulus cloud, is rising vertically from the horizon, signaling intense combustion and strong convective updrafts at the fire's seat. The image depicts a vast, undulating terrain of mixed forest and shrubland extending toward a distant ridge line under a clear blue sky with sparse cirrus clouds. In the immediate foreground, the presence of xeric vegetation, drought-stressed coniferous trees, and dark volcanic rock fragments suggests a high-fuel-load environment prone to rapid fire spread. This visual data is critical for real-time wildfire monitoring, estimating fire intensity, and analyzing atmospheric dispersion patterns for emergency response and ecological impact assessment.
keywords: wildfire, pyrocumulus, coniferous forest, atmospheric science, environmental monitoring, remote sensing, combustion, smoke plume, ecosystem, ecology, forest fire, topography, xeric vegetation, fire behavior, climate change","[""smoke_present"", ""single_plume"", ""columnar_plume"", ""billowing_plume"", ""white_smoke"", ""rising_plume"", ""smoke_source_visible"", ""canopy_level_smoke"", ""forest"", ""conifer_forest"", ""mountainous"", ""long_range_view"", ""horizon_visible"", ""sky_dominant"", ""foreground_trees"", ""daylight"", ""good_visibility""]",,wildfire/The-Wildfire-Dataset/fire/33584185233_ec01986a56_o.jpg,firebench_q064,Distant wildfire producing a large white smoke plume rising above forested mountainous terrain; smoke source visible near the horizon.,10.3390/f14091697,CC BY 4.0,468302321811919220,0.6818998456001282,5.266396999359131,firebench_q082,"Daytime photo of a white smoke plume rising from a distant wildfire on a conifer-forested ridge, with conifer trees in the foreground; no visible flames."
none,day,2.292936086654663,developing,"{""confounder_type"": 0.9, ""environment_type"": 0.9, ""plume_stage"": 0.7, ""viewpoint"": 0.8}","caption: A wide-angle landscape photograph documenting an active wildfire event within a montane coniferous forest ecosystem. The image depicts a distinct ecological transition from a foreground of alpine grassland with sparse, scattered coniferous saplings to a dense mid-ground canopy of mature evergreen trees. On the distant ridge, a significant plume of white and grey smoke indicates active biomass combustion, with the smoke dispersing vertically into the clear blue atmosphere. The topographical elevation of the ridge suggests a high-altitude environment where slope and fuel continuity likely influence the fire's rate of spread and intensity. This scene illustrates the interaction between fuel loads and atmospheric conditions during a wildland fire event, highlighting the vulnerability of forest-meadow ecotones to fire-driven ecosystem disturbances.
keywords: Wildfire, Coniferous Forest, Biomass Combustion, Montane Ecosystem, Smoke Plume, Forest Fire, Alpine Meadow, Vegetation Transition, Fire Behavior, Ecosystem Disturbance, Atmospheric Dispersion, Topography, Wildland Fire, Pyrocumulus, Environmental Monitoring",Fixed long-range split visible/thermal surveillance camera at night showing a dark low-contrast ridge/horizon on the left and a uniform cyan/blue thermal panel on the right; no visible smoke or flames.,fixed_long_range,forest,False,0,"caption: A wide-angle landscape photograph documenting an active wildfire event within a montane coniferous forest ecosystem. The image depicts a distinct ecological transition from a foreground of alpine grassland with sparse, scattered coniferous saplings to a dense mid-ground canopy of mature evergreen trees. On the distant ridge, a significant plume of white and grey smoke indicates active biomass combustion, with the smoke dispersing vertically into the clear blue atmosphere. The topographical elevation of the ridge suggests a high-altitude environment where slope and fuel continuity likely influence the fire's rate of spread and intensity. This scene illustrates the interaction between fuel loads and atmospheric conditions during a wildland fire event, highlighting the vulnerability of forest-meadow ecotones to fire-driven ecosystem disturbances.
keywords: Wildfire, Coniferous Forest, Biomass Combustion, Montane Ecosystem, Smoke Plume, Forest Fire, Alpine Meadow, Vegetation Transition, Fire Behavior, Ecosystem Disturbance, Atmospheric Dispersion, Topography, Wildland Fire, Pyrocumulus, Environmental Monitoring","[""smoke_present"", ""rising_plume"", ""single_plume"", ""moderate_smoke"", ""diffuse_smoke"", ""smoke_over_ridge"", ""canopy_level_smoke"", ""forest"", ""conifer_forest"", ""mountainous"", ""background_mountains"", ""daylight"", ""long_range_view"", ""good_visibility""]",,wildfire/The-Wildfire-Dataset/fire/51249533208_e0d2dbd593_o.jpg,firebench_q040,Smoke plume rising from a forested ridge in a mountainous area; grassy foreground and blue sky visible.,10.3390/f14091697,CC BY 4.0,468302321811918621,0.6790338754653931,5.2376532554626465,firebench_q082,"Daytime photo of a white smoke plume rising from a distant wildfire on a conifer-forested ridge, with conifer trees in the foreground; no visible flames."
