confounder_type,link,clip_score,lighting,long_caption,license,flame_visible,confidence,short_caption,image_id,viewpoint,tags,environment_type,search_text,query_id,relevance_label,summary,query_text,doi,plume_stage,uuid,score,rerank_score,queried_on_query_id,queried_on_query
sun_glare,,4.3169426918029785,dusk,"This image captures a terrestrial landscape during a solar transition, likely sunset, demonstrating prominent atmospheric optical phenomena. The sky exhibits a vivid spectral gradient resulting from Rayleigh scattering, where shorter wavelengths of light are dispersed, leaving dominant long-wavelength hues of violet, magenta, pink, and orange. The sun, positioned near the horizon, creates a high-intensity luminosity center with a surrounding glow that illuminates the undulating topography. The terrain consists of rolling hills covered in mixed vegetation, including dense shrubland and forest canopies that appear in deep greens and silhouettes due to the backlit lighting conditions. Visible across the middle ground are optical lens flares—circular orange and red artifacts caused by internal reflections within the camera's lens elements. The scene illustrates the interaction between solar radiation and the Earth's atmosphere, highlighting the atmospheric refraction and the ecological structure of the temperate hilly region.",CC BY 4.0,False,"{""confounder_type"": 0.9, ""environment_type"": 0.9, ""plume_stage"": 0.9, ""viewpoint"": 0.6}","A landscape during solar transition featuring intense Rayleigh scattering across a gradient sky, illuminating undulating terrain and mixed forest canopies with visible optical lens flare.",wildfire/The-Wildfire-Dataset/nofire/tandem-x-visuals-ebd1rqRbV40-unsplash.jpg,handheld,"[""no_smoke_visible"", ""no_flame_visible"", ""sun_in_frame"", ""sun_near_horizon"", ""glare_present"", ""lens_flare_present"", ""forest"", ""deciduous_forest"", ""horizon_visible"", ""sky_dominant"", ""foreground_trees"", ""backlit"", ""dusk_twilight"", ""good_visibility""]",forest,"This image captures a terrestrial landscape during a solar transition, likely sunset, demonstrating prominent atmospheric optical phenomena. The sky exhibits a vivid spectral gradient resulting from Rayleigh scattering, where shorter wavelengths of light are dispersed, leaving dominant long-wavelength hues of violet, magenta, pink, and orange. The sun, positioned near the horizon, creates a high-intensity luminosity center with a surrounding glow that illuminates the undulating topography. The terrain consists of rolling hills covered in mixed vegetation, including dense shrubland and forest canopies that appear in deep greens and silhouettes due to the backlit lighting conditions. Visible across the middle ground are optical lens flares—circular orange and red artifacts caused by internal reflections within the camera's lens elements. The scene illustrates the interaction between solar radiation and the Earth's atmosphere, highlighting the atmospheric refraction and the ecological structure of the temperate hilly region. atmospheric optics, Rayleigh scattering, sunset, golden hour, topography, undulating terrain, vegetation, lens flare, spectral gradient, solar radiation, horizon, shrubland, ecology, atmospheric refraction, landscape ecology",firebench_q085,1,"Sunset over forested hills with bright sun near horizon, lens flare and warm sky colors; no visible smoke or flames.","Dusk/sunset mountain or forest landscape with sun near the horizon causing glare or backlit colorful sky, no visible smoke or flames (sun-glare confounder images).",10.3390/f14091697,none,468756995394060367,0.8041471838951111,4.316943645477295,firebench_q085,"Dusk/sunset mountain or forest landscape with sun near the horizon causing glare or backlit colorful sky, no visible smoke or flames (sun-glare confounder images)."
sun_glare,,3.864379644393921,dusk,"The image depicts a high-contrast silhouette of a mountain range during a solar event, likely sunrise or sunset. The sky exhibits a gradient of orange and yellow tones, a visual result of Rayleigh scattering where shorter wavelength blue light is scattered by the atmosphere, leaving the longer wavelength orange and red light to dominate. The sun is partially occluded by the jagged profile of the mountain ridge, creating a strong backlit effect. The silhouette obscures surface geological features, emphasizing the overall topography and the sharp contrast between the landmass and the luminous atmospheric background. There are no visible alphanumeric characters or digital overlays in the scene.",CC BY 4.0,False,"{""confounder_type"": 0.8, ""environment_type"": 0.95, ""plume_stage"": 0.9, ""viewpoint"": 0.9}","A mountain ridge silhouette is positioned against an orange-yellow sky during sunrise or sunset, illustrating atmospheric Rayleigh scattering and topographic contours.",wildfire/The-Wildfire-Dataset/nofire/kym-mackinnon-oegVwnc5YFA-unsplash.jpg,fixed_long_range,"[""no_smoke_visible"", ""no_flame_visible"", ""glow_visible"", ""sun_in_frame"", ""backlit"", ""horizon_visible"", ""sky_dominant"", ""background_mountains"", ""mountainous"", ""ridgeline"", ""sun_near_horizon"", ""dusk_twilight"", ""long_range_view"", ""fixed_camera"", ""low_contrast"", ""good_visibility""]",mountainous,"The image depicts a high-contrast silhouette of a mountain range during a solar event, likely sunrise or sunset. The sky exhibits a gradient of orange and yellow tones, a visual result of Rayleigh scattering where shorter wavelength blue light is scattered by the atmosphere, leaving the longer wavelength orange and red light to dominate. The sun is partially occluded by the jagged profile of the mountain ridge, creating a strong backlit effect. The silhouette obscures surface geological features, emphasizing the overall topography and the sharp contrast between the landmass and the luminous atmospheric background. There are no visible alphanumeric characters or digital overlays in the scene. Silhouette, mountain, ridge, sunset, sunrise, atmospheric scattering, Rayleigh scattering, topography, horizon, golden hour, backlighting, geospatial, environment, solar, landscape",firebench_q096,1,"Sunset glow behind a silhouetted mountain ridge; orange sky dominant, no visible smoke or flames.","Dusk long-range mountain/webcam images showing clouds, fog, haze, or sun-glow that could be confounders (no visible smoke or flames).",10.3390/f14091697,none,468302321811951796,0.584826648235321,3.973642349243164,firebench_q085,"Dusk/sunset mountain or forest landscape with sun near the horizon causing glare or backlit colorful sky, no visible smoke or flames (sun-glare confounder images)."
sun_glare,,3.9114108085632324,dusk,"This image captures a vivid atmospheric optical phenomenon occurring during sunset or sunrise. The scene is characterized by prominent crepuscular rays, also known as sunbeams, which appear as radiating columns of light emanating from the sun's position below the horizon. These rays are formed when sunlight is filtered through gaps in clouds or obscured by the mountainous terrain, becoming visible due to the scattering of light by aerosols and particulate matter in the atmosphere. A dramatic color gradient is evident across the sky, transitioning from a deep indigo and violet in the upper atmosphere to vibrant magenta, orange, and bright yellow near the horizon. This spectral shift is the result of Rayleigh scattering, where shorter wavelengths (blue and violet) are scattered more effectively, allowing longer wavelengths (red and orange) to dominate as the sunlight passes through a greater thickness of the Earth's atmosphere. The lower portion of the image features dark silhouettes of coniferous trees and a mountainous ridge, providing a high-contrast boundary against the luminous sky. Foliage from a nearby tree is visible in the upper left foreground, framing the scene. No text or numerical data is present in the image.",CC BY 4.0,False,"{""confounder_type"": 0.7, ""environment_type"": 0.9, ""plume_stage"": 0.9, ""viewpoint"": 0.8}",Crepuscular rays radiate from a mountainous horizon under a colorful sky transitioning from deep purple to bright orange due to Rayleigh scattering.,wildfire/The-Wildfire-Dataset/nofire/44045546545_937513d5b0_o.jpg,handheld,"[""dusk_twilight"", ""sun_near_horizon"", ""sun_in_frame"", ""sun_near_horizon"", ""sun_near_horizon"", ""clouds_present"", ""sky_dominant"", ""horizon_visible"", ""background_mountains"", ""foreground_trees"", ""mountainous"", ""forest"", ""no_smoke_visible"", ""no_flame_visible"", ""backlit"", ""long_range_view"", ""good_visibility""]",mountainous,"This image captures a vivid atmospheric optical phenomenon occurring during sunset or sunrise. The scene is characterized by prominent crepuscular rays, also known as sunbeams, which appear as radiating columns of light emanating from the sun's position below the horizon. These rays are formed when sunlight is filtered through gaps in clouds or obscured by the mountainous terrain, becoming visible due to the scattering of light by aerosols and particulate matter in the atmosphere. A dramatic color gradient is evident across the sky, transitioning from a deep indigo and violet in the upper atmosphere to vibrant magenta, orange, and bright yellow near the horizon. This spectral shift is the result of Rayleigh scattering, where shorter wavelengths (blue and violet) are scattered more effectively, allowing longer wavelengths (red and orange) to dominate as the sunlight passes through a greater thickness of the Earth's atmosphere. The lower portion of the image features dark silhouettes of coniferous trees and a mountainous ridge, providing a high-contrast boundary against the luminous sky. Foliage from a nearby tree is visible in the upper left foreground, framing the scene. No text or numerical data is present in the image. Rayleigh scattering, crepuscular rays, atmospheric optics, sunset, horizon, silhouette, mountains, aerosol scattering, spectral shift, solar radiation, troposphere, light beams, chromatic gradient, dusk, optical phenomena",firebench_q085,1,Sunset over silhouetted mountains and trees with colorful clouds and sun rays; no visible fire or smoke.,"Dusk/sunset mountain or forest landscape with sun near the horizon causing glare or backlit colorful sky, no visible smoke or flames (sun-glare confounder images).",10.3390/f14091697,none,468302321811951614,0.5817191004753113,3.9114110469818115,firebench_q085,"Dusk/sunset mountain or forest landscape with sun near the horizon causing glare or backlit colorful sky, no visible smoke or flames (sun-glare confounder images)."
fog_marine_layer,,3.8151538372039795,dusk,"This image captures a terrestrial landscape during a solar transition period, likely sunrise or sunset, exhibiting pronounced Rayleigh scattering that filters out shorter blue wavelengths to produce a dominant palette of gold, orange, and yellow. The scene is composed of multiple depth layers: the foreground consists of dark, silhouetted rolling hills and valley floors where low-lying atmospheric moisture or mist is visible. The midground features silhouetted coniferous tree lines along undulating ridges. In the far background, jagged mountain peaks are visible against the horizon, demonstrating clear topographic relief. The sky is filled with stratified cloud formations, likely stratocumulus or altocumulus, which are backlit by the low-angle sun, creating high-contrast highlights and deep shadows that emphasize the three-dimensional structure of the cloud deck. No text or numerical data is present in the frame.",CC BY 4.0,False,"{""confounder_type"": 0.6, ""environment_type"": 0.9, ""plume_stage"": 0.9, ""viewpoint"": 0.8}",Silhouetted mountainous terrain and coniferous forests under a dramatic golden-hour sky featuring stratified cloud layers and atmospheric valley mist.,wildfire/The-Wildfire-Dataset/nofire/ricardo-gomez-angel-j4YcBgiBJxY-unsplash.jpg,fixed_long_range,"[""no_smoke_visible"", ""no_flame_visible"", ""fog_present"", ""clouds_present"", ""sun_near_horizon"", ""backlit"", ""sky_dominant"", ""background_mountains"", ""foreground_trees"", ""valley_smoke"", ""long_range_view"", ""fixed_camera"", ""low_contrast"", ""horizon_visible"", ""diffuse_smoke"", ""good_visibility""]",mountainous,"This image captures a terrestrial landscape during a solar transition period, likely sunrise or sunset, exhibiting pronounced Rayleigh scattering that filters out shorter blue wavelengths to produce a dominant palette of gold, orange, and yellow. The scene is composed of multiple depth layers: the foreground consists of dark, silhouetted rolling hills and valley floors where low-lying atmospheric moisture or mist is visible. The midground features silhouetted coniferous tree lines along undulating ridges. In the far background, jagged mountain peaks are visible against the horizon, demonstrating clear topographic relief. The sky is filled with stratified cloud formations, likely stratocumulus or altocumulus, which are backlit by the low-angle sun, creating high-contrast highlights and deep shadows that emphasize the three-dimensional structure of the cloud deck. No text or numerical data is present in the frame. Rayleigh scattering, golden hour, stratocumulus, topography, atmospheric perspective, silhouette, coniferous forest, valley mist, mountain range, solar transition, cloud dynamics, terrestrial landscape, horizon, atmospheric haze, luminous flux",firebench_q096,1,Sunrise/sunset scene over layered mountains with clouds and low-lying fog; no visible smoke or flames.,"Dusk long-range mountain/webcam images showing clouds, fog, haze, or sun-glow that could be confounders (no visible smoke or flames).",10.3390/f14091697,none,468302321811951804,0.5839684009552002,3.70565128326416,firebench_q085,"Dusk/sunset mountain or forest landscape with sun near the horizon causing glare or backlit colorful sky, no visible smoke or flames (sun-glare confounder images)."
cloud,,3.8199825286865234,dusk,"The image captures a scene of atmospheric optics during twilight, likely sunset or sunrise, characterized by a vibrant display of orange and red hues in the cloud layers. This coloration is a result of Rayleigh scattering, where shorter wavelengths of light (blue and violet) are scattered by particles in the atmosphere, allowing longer wavelengths (orange and red) to dominate as the sun reaches a low angle relative to the horizon. The cloud formations appear as a mix of stratocumulus and potentially dissipating cumulonimbus clouds, creating a textured sky with high contrast between the illuminated orange sections and the deep purple and blue shaded regions. In the foreground, a silhouette of a coniferous forest, featuring distinct pointed tree profiles typical of pine or spruce species, stands against the bright horizon, emphasizing the backlit lighting condition and the atmospheric depth of the scene.",CC BY 4.0,False,"{""confounder_type"": 0.9, ""environment_type"": 0.85, ""plume_stage"": 0.9, ""viewpoint"": 0.8}",Vivid orange and purple twilight cloud formations silhouetted against a coniferous treeline exhibiting Rayleigh scattering effects.,wildfire/The-Wildfire-Dataset/fire/9608452854_9bd706e5a2_o.jpg,fixed_long_range,"[""clouds_present"", ""cloud_deck"", ""no_smoke_visible"", ""no_flame_visible"", ""dusk_twilight"", ""backlit"", ""sun_near_horizon"", ""horizon_visible"", ""sky_dominant"", ""foreground_trees"", ""background_mountains"", ""conifer_forest"", ""good_visibility"", ""high_contrast"", ""long_range_view""]",forest,"The image captures a scene of atmospheric optics during twilight, likely sunset or sunrise, characterized by a vibrant display of orange and red hues in the cloud layers. This coloration is a result of Rayleigh scattering, where shorter wavelengths of light (blue and violet) are scattered by particles in the atmosphere, allowing longer wavelengths (orange and red) to dominate as the sun reaches a low angle relative to the horizon. The cloud formations appear as a mix of stratocumulus and potentially dissipating cumulonimbus clouds, creating a textured sky with high contrast between the illuminated orange sections and the deep purple and blue shaded regions. In the foreground, a silhouette of a coniferous forest, featuring distinct pointed tree profiles typical of pine or spruce species, stands against the bright horizon, emphasizing the backlit lighting condition and the atmospheric depth of the scene. Atmosphere, twilight, sunset, clouds, Rayleigh scattering, silhouette, coniferous forest, meteorology, atmospheric optics, sky, light diffraction, cumulonimbus, horizon, troposphere, chromaticity",firebench_q096,1,Glowing orange sunset clouds above silhouetted conifer trees; no visible smoke or flames.,"Dusk long-range mountain/webcam images showing clouds, fog, haze, or sun-glow that could be confounders (no visible smoke or flames).",10.3390/f14091697,none,468302321811951793,0.5821791887283325,3.6707029342651367,firebench_q085,"Dusk/sunset mountain or forest landscape with sun near the horizon causing glare or backlit colorful sky, no visible smoke or flames (sun-glare confounder images)."
sun_glare,,5.851034641265869,day,"This side-by-side comparison presents a visible light (RGB) image on the left and a thermal infrared (TIR) image on the right of the same landscape. The visible image displays a bright sun with significant glare, scattered clouds, and a dense forested foreground, with a distinct white plume of smoke or gas rising on the distant horizon. The corresponding thermal image, which contains the timestamp ""2023-12-11 UTC 02:44:47"", utilizes a false-color palette where blue represents cold temperatures (sky) and yellow-to-orange represents warmer temperatures (ground and clouds). The plume from the RGB image is clearly identified as a high-intensity thermal hotspot, appearing in white and magenta, which indicates a significant heat source such as volcanic degassing or an active fire. The integration of these two spectrums allows for the precise localization and thermal characterization of the emission source relative to the surrounding environment.",UNKNOWN,False,"{""confounder_type"": 0.9, ""environment_type"": 0.8, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",Comparative RGB and thermal infrared imagery showing a high-temperature plume emitting from a distant horizon under a clouded sky.,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765421213981407994-sample.jpg,fixed_long_range,"[""smoke_present"", ""rising_plume"", ""columnar_plume"", ""billowing_plume"", ""smoke_source_visible"", ""active_fire_suspected"", ""no_flame_visible"", ""thermal_like"", ""sun_in_frame"", ""glare_present"", ""backlit"", ""good_visibility"", ""horizon_visible"", ""sky_dominant"", ""mountainous"", ""forest""]",forest,"This side-by-side comparison presents a visible light (RGB) image on the left and a thermal infrared (TIR) image on the right of the same landscape. The visible image displays a bright sun with significant glare, scattered clouds, and a dense forested foreground, with a distinct white plume of smoke or gas rising on the distant horizon. The corresponding thermal image, which contains the timestamp ""2023-12-11 UTC 02:44:47"", utilizes a false-color palette where blue represents cold temperatures (sky) and yellow-to-orange represents warmer temperatures (ground and clouds). The plume from the RGB image is clearly identified as a high-intensity thermal hotspot, appearing in white and magenta, which indicates a significant heat source such as volcanic degassing or an active fire. The integration of these two spectrums allows for the precise localization and thermal characterization of the emission source relative to the surrounding environment. Thermal infrared, RGB imagery, plume, hotspot, remote sensing, volcanic activity, heat signature, infrared thermography, atmospheric science, degassing, cloud cover, landscape monitoring, UTC timestamp, thermal anomaly, edge device",firebench_q064,1,Camera view shows a smoke plume rising above forested terrain near the horizon; thermal inset highlights a hot plume area. Sun glare present.,Fixed long-range daytime visible+thermal split image of a single white/columnar smoke plume rising from a forested ridge/horizon with a thermal hotspot at the plume base; no visible flames.,10.1109/ICSENS.2016.7808975,developing,468302321811951125,0.5808324813842773,3.5534775257110596,firebench_q085,"Dusk/sunset mountain or forest landscape with sun near the horizon causing glare or backlit colorful sky, no visible smoke or flames (sun-glare confounder images)."
sun_glare,,5.5942254066467285,day,"This image presents a side-by-side multispectral comparison of a landscape, featuring a visible light photograph on the left and a corresponding thermal infrared image on the right. The visible image depicts a dense, dark-green forested terrain under a bright, cloudy sky with the sun creating a significant glare in the upper left. A distinct white plume of smoke or gas is visible rising from the horizon line in the center-right. The thermal infrared image utilizes a false-color palette to map temperature distributions: blue represents cold atmospheric regions, while yellows, oranges, and reds represent warmer terrestrial surfaces. A prominent high-temperature hotspot, rendered in white and magenta, aligns perfectly with the plume seen in the visible image, indicating an active thermal emission source such as a volcanic vent or a concentrated fire. The sun is visible as a saturated white circular point in the upper left. Text in the top right corner indicates a timestamp of ""2023-12-11 UTC 02:44"". This comparison is scientifically significant for identifying and monitoring geothermal activity or wildfires by correlating visible plume morphology with thermal signatures.",UNKNOWN,False,"{""confounder_type"": 0.9, ""environment_type"": 0.8, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",Side-by-side visible and thermal infrared images revealing a high-temperature plume rising from a forested landscape.,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765421213981407994-sample.jpg,fixed_long_range,"[""smoke_present"", ""rising_plume"", ""columnar_plume"", ""billowing_plume"", ""smoke_source_visible"", ""active_fire_suspected"", ""no_flame_visible"", ""thermal_like"", ""sun_in_frame"", ""glare_present"", ""backlit"", ""good_visibility"", ""horizon_visible"", ""sky_dominant"", ""mountainous"", ""forest""]",forest,"This image presents a side-by-side multispectral comparison of a landscape, featuring a visible light photograph on the left and a corresponding thermal infrared image on the right. The visible image depicts a dense, dark-green forested terrain under a bright, cloudy sky with the sun creating a significant glare in the upper left. A distinct white plume of smoke or gas is visible rising from the horizon line in the center-right. The thermal infrared image utilizes a false-color palette to map temperature distributions: blue represents cold atmospheric regions, while yellows, oranges, and reds represent warmer terrestrial surfaces. A prominent high-temperature hotspot, rendered in white and magenta, aligns perfectly with the plume seen in the visible image, indicating an active thermal emission source such as a volcanic vent or a concentrated fire. The sun is visible as a saturated white circular point in the upper left. Text in the top right corner indicates a timestamp of ""2023-12-11 UTC 02:44"". This comparison is scientifically significant for identifying and monitoring geothermal activity or wildfires by correlating visible plume morphology with thermal signatures. Thermal imaging, Infrared, Visible spectrum, Plume, Heat anomaly, Geothermal, Volcanology, Remote sensing, Multispectral, Forest, Atmosphere, Emission, Temperature gradient, Environmental monitoring, Edge device",firebench_q065,1,Camera view shows a smoke plume rising above forested terrain near the horizon; thermal inset highlights a hot plume area. Sun glare present.,"Fixed long-range daytime camera images of a single developing columnar smoke plume rising from a forested ridgeline near the horizon, with a visible thermal split or thermal hotspot (no visible flames); sun glare acceptable.",10.1109/ICSENS.2016.7808975,developing,468756995394060025,0.5824759602546692,3.5534746646881104,firebench_q085,"Dusk/sunset mountain or forest landscape with sun near the horizon causing glare or backlit colorful sky, no visible smoke or flames (sun-glare confounder images)."
cloud,,3.9405248165130615,dusk,"A wide-angle landscape image capturing a mountain range in silhouette against a twilight sky. The scene demonstrates atmospheric optics, specifically Rayleigh scattering, which filters shorter wavelengths of light and produces the orange, yellow, and deep blue hues visible near the horizon and throughout the sky. The cloud cover is heterogeneous, featuring towering cumulus clouds in the mid-ground that are backlit and shadowed, and wispy cirrus clouds in the upper atmosphere. The topographic profile of the mountain range shows undulating ridges typical of an eroded highland region. No text or numerical data is present in the image.",CC BY 4.0,False,"{""confounder_type"": 0.9, ""environment_type"": 0.9, ""plume_stage"": 0.9, ""viewpoint"": 0.8}",Silhouette of a rolling mountain range under a twilight sky featuring stratified cumulus and cirrus cloud formations illuminated by golden hour solar scattering.,wildfire/The-Wildfire-Dataset/nofire/nic-y-c-Nss8xlrf2gc-unsplash.jpg,fixed_long_range,"[""no_smoke_visible"", ""no_flame_visible"", ""clouds_present"", ""cloud_deck"", ""sky_dominant"", ""horizon_visible"", ""background_mountains"", ""foreground_trees"", ""mountainous"", ""dusk_twilight"", ""sun_near_horizon"", ""backlit"", ""high_contrast"", ""good_visibility"", ""clouds_present""]",mountainous,"A wide-angle landscape image capturing a mountain range in silhouette against a twilight sky. The scene demonstrates atmospheric optics, specifically Rayleigh scattering, which filters shorter wavelengths of light and produces the orange, yellow, and deep blue hues visible near the horizon and throughout the sky. The cloud cover is heterogeneous, featuring towering cumulus clouds in the mid-ground that are backlit and shadowed, and wispy cirrus clouds in the upper atmosphere. The topographic profile of the mountain range shows undulating ridges typical of an eroded highland region. No text or numerical data is present in the image. Mountain, Silhouette, Twilight, Atmosphere, Rayleigh scattering, Cumulus, Cirrus, Horizon, Topography, Landscape, Sunset, Sunrise, Cloud morphology, Golden hour, Meteorology",firebench_q093,1,Sunset scene with silhouetted forested mountains under a cloud-filled sky; no visible smoke or flames.,"Dusk/sunset long-range view of a forested ridgeline with the sun near the horizon and a hazy orange sky, no visible smoke or flames",10.3390/f14091697,none,468302321811951722,0.5819772481918335,3.5295827388763428,firebench_q085,"Dusk/sunset mountain or forest landscape with sun near the horizon causing glare or backlit colorful sky, no visible smoke or flames (sun-glare confounder images)."
sun_glare,,5.017000198364258,day,"This side-by-side scientific comparison features a visible light image on the left and a thermal infrared image on the right, capturing a landscape of dense forest under a bright, cloudy sky. In the visible spectrum image, a distinct white plume of smoke or steam is seen rising from the distant horizon, partially obscured by cloud cover and sun glare. The corresponding thermal image employs a pseudo-color palette where blue indicates cold temperatures (the sky) and red-to-white indicates high heat. A bright white hotspot is prominently visible, precisely aligned with the smoke plume from the visible image, signifying a high-temperature thermal anomaly, likely indicating a forest fire or volcanic vent. Text at the top left reads ""Cam 2 / 2023-11-13 09:41:57.582"" and text at the top right reads ""2023-11-13 GMT 02:41:57.582"".",UNKNOWN,False,"{""confounder_type"": 0.8, ""environment_type"": 0.9, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",Comparison of visible and thermal infrared imagery depicting a high-intensity thermal hotspot and corresponding smoke plume emanating from a dense forest landscape under a cloudy sky.,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765418764592695072-sample.jpg,fixed_long_range,"[""smoke_present"", ""single_plume"", ""rising_plume"", ""billowing_plume"", ""columnar_plume"", ""dense_smoke"", ""white_smoke"", ""smoke_source_visible"", ""canopy_level_smoke"", ""forest"", ""background_mountains"", ""horizon_visible"", ""sky_dominant"", ""sun_in_frame"", ""sun_near_horizon""]",forest,"This side-by-side scientific comparison features a visible light image on the left and a thermal infrared image on the right, capturing a landscape of dense forest under a bright, cloudy sky. In the visible spectrum image, a distinct white plume of smoke or steam is seen rising from the distant horizon, partially obscured by cloud cover and sun glare. The corresponding thermal image employs a pseudo-color palette where blue indicates cold temperatures (the sky) and red-to-white indicates high heat. A bright white hotspot is prominently visible, precisely aligned with the smoke plume from the visible image, signifying a high-temperature thermal anomaly, likely indicating a forest fire or volcanic vent. Text at the top left reads ""Cam 2 / 2023-11-13 09:41:57.582"" and text at the top right reads ""2023-11-13 GMT 02:41:57.582"". thermal infrared, visible light, hotspot, smoke plume, forest fire, thermal anomaly, remote sensing, edge device, multi-spectral imaging, environmental monitoring, heat signature, forest landscape, infrared thermography, plume detection, wildfire monitoring",firebench_q060,1,Fixed split visible/thermal view showing a large smoke plume rising above a forested horizon during daytime; no flames directly visible.,Daytime fixed long‑range images of a single white columnar smoke plume rising from a forested ridge/canopy with a thermal hotspot at the plume base and no visible flames,10.1109/ICSENS.2016.7808975,developing,468302321811951019,0.5828085541725159,3.3311450481414795,firebench_q085,"Dusk/sunset mountain or forest landscape with sun near the horizon causing glare or backlit colorful sky, no visible smoke or flames (sun-glare confounder images)."
sun_glare,,5.813653469085693,dusk,"An aerial wide-angle view capturing a dense, continuous forest canopy across a rolling landscape. The image shows a high diversity of tree species, evidenced by varying crown architectures, foliage densities, and slight color variations ranging from deep emerald to light olive greens, with occasional hints of reddish floral or foliar hues. The lighting suggests a dawn or dusk period, with the sun positioned near the horizon, creating a strong backlight effect that emphasizes the three-dimensional structure of the canopy. In the background, the forest extends toward a ridgeline under a heavy layer of stratocumulus clouds, characteristic of a tropical montane cloud forest. This ecosystem is critical for water cycle regulation, carbon sequestration, and maintaining regional biodiversity. No text or numerical data are present in the image.",UNKNOWN,True,"{""confounder_type"": 0.7, ""environment_type"": 0.9, ""plume_stage"": 0.6, ""viewpoint"": 0.9}","Dense tropical montane forest canopy under a cloudy sky during twilight, demonstrating complex vegetation architecture and high biomass density.",sage/W097/imagesampler-bottom-2726/sage-imagesampler-bottom-0.3.7/000048b02dd3c427/1765426204898623923-sample.jpg,fixed_long_range,"[""smoke_present"", ""flame_visible"", ""rising_plume"", ""single_plume"", ""white_smoke"", ""smoke_source_visible"", ""ridge_smoke"", ""smoke_near_horizon"", ""forest"", ""canopy_level_smoke"", ""dusk_twilight"", ""sun_in_frame"", ""glare_present"", ""horizon_visible"", ""foreground_trees""]",forest,"An aerial wide-angle view capturing a dense, continuous forest canopy across a rolling landscape. The image shows a high diversity of tree species, evidenced by varying crown architectures, foliage densities, and slight color variations ranging from deep emerald to light olive greens, with occasional hints of reddish floral or foliar hues. The lighting suggests a dawn or dusk period, with the sun positioned near the horizon, creating a strong backlight effect that emphasizes the three-dimensional structure of the canopy. In the background, the forest extends toward a ridgeline under a heavy layer of stratocumulus clouds, characteristic of a tropical montane cloud forest. This ecosystem is critical for water cycle regulation, carbon sequestration, and maintaining regional biodiversity. No text or numerical data are present in the image. Rainforest, Canopy, Ecology, Biomass, Montane Forest, Biodiversity, Vegetation, Aerial View, Cloud Forest, Photosynthesis, Carbon Sink, Ecosystem, Botany, Atmospheric Conditions, Silviculture",firebench_q036,1,Camera view over forest canopy showing a smoke plume and a distant flame along the horizon under bright sky and cloud cover.,Dusk fixed long-range camera view over forest canopy showing a developing single smoke plume with a visible flame on a distant ridgeline (sun glare near horizon).,10.1109/ICSENS.2016.7808975,developing,468756995394059445,0.5812339186668396,3.2564103603363037,firebench_q085,"Dusk/sunset mountain or forest landscape with sun near the horizon causing glare or backlit colorful sky, no visible smoke or flames (sun-glare confounder images)."
