long_caption,query_text,query_id,lighting,relevance_label,link,short_caption,clip_score,confounder_type,viewpoint,search_text,flame_visible,doi,environment_type,tags,image_id,license,plume_stage,summary,confidence,uuid,score,rerank_score,queried_on_query_id,queried_on_query
"An aerial perspective captured from a helicopter cockpit depicts a high-intensity wildland fire in a dense coniferous mountain forest. A massive, towering pyrocumulus smoke column rises vertically into a clear blue sky, indicating strong convective currents driven by intense surface combustion and heat release. At the base of the plume, orange flames are visible, marking the active fire front. To the right of the smoke column, a small white fixed-wing aerial firefighting aircraft is visible, appearing to execute a suppression drop. The surrounding landscape consists of rugged, forested mountainous terrain. This image illustrates the dynamics of wildfire-induced atmospheric convection and the operational challenges of aerial fire suppression in complex topography.","Nighttime fixed long-range split visible/thermal camera view with heavy marine-layer/fog (low visibility), no visible smoke or flames",firebench_q039,day,0,,A massive pyrocumulus smoke column rises from an active wildfire in a dense coniferous mountain forest while an aerial firefighting aircraft operates nearby.,4.789778709411621,none,aerial,"An aerial perspective captured from a helicopter cockpit depicts a high-intensity wildland fire in a dense coniferous mountain forest. A massive, towering pyrocumulus smoke column rises vertically into a clear blue sky, indicating strong convective currents driven by intense surface combustion and heat release. At the base of the plume, orange flames are visible, marking the active fire front. To the right of the smoke column, a small white fixed-wing aerial firefighting aircraft is visible, appearing to execute a suppression drop. The surrounding landscape consists of rugged, forested mountainous terrain. This image illustrates the dynamics of wildfire-induced atmospheric convection and the operational challenges of aerial fire suppression in complex topography. wildfire, pyrocumulus, forest fire, aerial firefighting, coniferous forest, smoke plume, combustion, atmospheric science, mountain terrain, fire suppression, air tanker, forest ecology, wildfire dynamics, convective column, environmental monitoring",True,10.3390/f14091697,forest,"[""smoke_present"", ""flame_visible"", ""active_fire_suspected"", ""dense_smoke"", ""columnar_plume"", ""rising_plume"", ""plume_intensifying_suspected"", ""smoke_source_visible"", ""single_plume"", ""forest"", ""conifer_forest"", ""mountainous"", ""aerial_view"", ""long_range_view"", ""foreground_structures"", ""background_mountains"", ""daylight"", ""good_visibility""]",wildfire/The-Wildfire-Dataset/fire/52528146551_f40ec75730_o.jpg,CC BY 4.0,developing,Aerial view of a forest fire with a large smoke plume and visible flames; an aircraft is performing a suppression drop nearby.,"{""confounder_type"": 0.6, ""environment_type"": 0.9, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",468302321811950537,0.3390536904335022,0.02694394213381555,firebench_q080,"Aerial daytime images showing a developing single-column smoke plume rising from forested valley or canyon in mountainous terrain, no visible flames."
"An aerial perspective of a high-intensity wildfire progressing through a mountainous region characterized by dense coniferous forests. Massive, opaque white and light-grey smoke plumes are billowing from multiple active fire fronts, driven by local wind patterns and topographic influences. Visible orange flames and glowing embers are scattered along the ridgelines and slopes, indicating active crown and surface fire behavior. The thick smoke column obscures distant snow-capped peaks and the upper atmosphere, demonstrating significant aerosol loading from the combustion of organic biomass. The interaction between the fire and the steep terrain suggests that slope effects are accelerating the fire's spread upward. No text or numerical data are visible within the frame.",Fixed long-range mountain webcam image at dusk with clear sky and no visible smoke or flames.,firebench_q021,day,0,,Aerial view of an active wildfire in a coniferous mountain forest with dense white smoke plumes rising from multiple ignition points along the ridges.,5.349388122558594,cloud,aerial,"An aerial perspective of a high-intensity wildfire progressing through a mountainous region characterized by dense coniferous forests. Massive, opaque white and light-grey smoke plumes are billowing from multiple active fire fronts, driven by local wind patterns and topographic influences. Visible orange flames and glowing embers are scattered along the ridgelines and slopes, indicating active crown and surface fire behavior. The thick smoke column obscures distant snow-capped peaks and the upper atmosphere, demonstrating significant aerosol loading from the combustion of organic biomass. The interaction between the fire and the steep terrain suggests that slope effects are accelerating the fire's spread upward. No text or numerical data are visible within the frame. Wildfire, Coniferous Forest, Smoke Plume, Aerial Surveillance, Forest Fire, Mountainous Terrain, Biomass Combustion, Pyrocumulus, Environmental Monitoring, Vegetation Fire, Atmospheric Aerosols, Fire Front, Topography, Ecosystem Disturbance, Combustion",True,10.3390/f14091697,forest,"[""smoke_present"", ""flame_visible"", ""active_fire_suspected"", ""multiple_smoke_sources"", ""columnar_plume"", ""billowing_plume"", ""rising_plume"", ""canopy_level_smoke"", ""smoke_source_visible"", ""white_smoke"", ""dense_smoke"", ""conifer_forest"", ""mountainous"", ""ridge_smoke"", ""daylight""]",wildfire/The-Wildfire-Dataset/fire/37342504922_ed222fb8fa_o.jpg,CC BY 4.0,developing,Aerial view of a forested mountain with multiple dense smoke plumes and visible flames along the ridgeline.,"{""confounder_type"": 0.6, ""environment_type"": 0.9, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",468756995394059192,0.3376753032207489,0.026875901875901876,firebench_q080,"Aerial daytime images showing a developing single-column smoke plume rising from forested valley or canyon in mountainous terrain, no visible flames."
"An aerial view of an active wildfire occurring within a mountainous, forested ecosystem. Thick plumes of white and grey smoke, composed of aerosols, particulate matter, and water vapor, are billowing from multiple points within a dense coniferous forest on a steep slope. The smoke distribution indicates convective lifting and the influence of local wind patterns. The terrain shows a transition from open, arid shrubland and sparse vegetation in the foreground to a heavily forested mountainside where the fire is actively consuming biomass. The interaction between the fire and the topography suggests a slope-driven fire spread pattern, where heat and flames move more rapidly uphill. No text or numerical data is visible in the image.","Aerial images of developing wildfires in mountainous conifer forest with multiple low/thin smoke plumes rising from the canopy, no visible flames",firebench_q069,day,1,,Active wildfire spreading across a forested mountainous slope with convective plumes of white and grey smoke emanating from the coniferous canopy.,5.327810764312744,none,aerial,"An aerial view of an active wildfire occurring within a mountainous, forested ecosystem. Thick plumes of white and grey smoke, composed of aerosols, particulate matter, and water vapor, are billowing from multiple points within a dense coniferous forest on a steep slope. The smoke distribution indicates convective lifting and the influence of local wind patterns. The terrain shows a transition from open, arid shrubland and sparse vegetation in the foreground to a heavily forested mountainside where the fire is actively consuming biomass. The interaction between the fire and the topography suggests a slope-driven fire spread pattern, where heat and flames move more rapidly uphill. No text or numerical data is visible in the image. Wildfire, forest fire, smoke plume, coniferous forest, mountainous terrain, convection, atmospheric aerosols, fire ecology, biomass burning, topography, fuel load, slope fire, particulate matter, environmental monitoring, vegetation combustion",False,10.3390/f14091697,forest,"[""smoke_present"", ""multiple_plumes"", ""rising_plume"", ""columnar_plume"", ""smoke_source_visible"", ""canopy_level_smoke"", ""conifer_forest"", ""forest"", ""mountainous"", ""ridgeline"", ""aerial_view"", ""long_range_view"", ""daylight"", ""good_visibility"", ""mid_range""]",wildfire/The-Wildfire-Dataset/fire/37116026440_336e415059_o.jpg,CC BY 4.0,developing,Aerial view of multiple smoke plumes rising through a conifer forest on mountainous terrain during daytime.,"{""confounder_type"": 0.8, ""environment_type"": 0.9, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",468756995394060134,0.3378313183784485,0.026856524873828405,firebench_q080,"Aerial daytime images showing a developing single-column smoke plume rising from forested valley or canyon in mountainous terrain, no visible flames."
"This image captures a high-intensity wildfire event occurring in a rugged, mountainous region characterized by dense coniferous forest cover. A massive, vertically developing pyrocumulus smoke plume is visible, originating from a focal point on a mountain ridge. The plume exhibits strong convective uplift, rising high into the troposphere before being sheared and transported horizontally by prevailing upper-level winds. The white to light-grey coloration of the smoke indicates a composition of water vapor, volatile organic compounds, and fine particulate matter (ash and aerosols) resulting from the combustion of biomass. The surrounding landscape consists of steep slopes with deep green vegetation, typical of temperate montane forests, which serve as the primary fuel load. The clear blue sky suggests stable atmospheric conditions outside the immediate convective column of the fire, emphasizing the localized intensity of the thermal updraft. This scene is scientifically significant for studying fire-atmosphere interactions, the dynamics of pyrocumulonimbus cloud formation, and the dispersion of biomass burning aerosols.",Aerial daytime images of wildfires in mountainous conifer/forest terrain showing a single large mature columnar/billowing smoke plume rising above a ridgeline with the smoke source visible and no visible flames.,firebench_q073,day,1,,A high-intensity wildfire generates a massive pyrocumulus smoke plume rising from a forested mountain ridge under clear sky conditions.,5.4456787109375,none,aerial,"This image captures a high-intensity wildfire event occurring in a rugged, mountainous region characterized by dense coniferous forest cover. A massive, vertically developing pyrocumulus smoke plume is visible, originating from a focal point on a mountain ridge. The plume exhibits strong convective uplift, rising high into the troposphere before being sheared and transported horizontally by prevailing upper-level winds. The white to light-grey coloration of the smoke indicates a composition of water vapor, volatile organic compounds, and fine particulate matter (ash and aerosols) resulting from the combustion of biomass. The surrounding landscape consists of steep slopes with deep green vegetation, typical of temperate montane forests, which serve as the primary fuel load. The clear blue sky suggests stable atmospheric conditions outside the immediate convective column of the fire, emphasizing the localized intensity of the thermal updraft. This scene is scientifically significant for studying fire-atmosphere interactions, the dynamics of pyrocumulonimbus cloud formation, and the dispersion of biomass burning aerosols. Wildfire, Pyrocumulus, Smoke plume, Biomass burning, Atmospheric science, Forest fire, Coniferous forest, Topography, Aerosols, Combustion, Meteorology, Carbon emission, Mountainous terrain, Environmental monitoring, Fire behavior",False,10.3390/f14091697,forest,"[""smoke_present"", ""single_plume"", ""columnar_plume"", ""billowing_plume"", ""rising_plume"", ""dense_smoke"", ""white_smoke"", ""gray_smoke"", ""smoke_source_visible"", ""forest"", ""conifer_forest"", ""mountainous"", ""aerial_view"", ""long_range_view"", ""sky_dominant""]",wildfire/The-Wildfire-Dataset/fire/50323628016_b80b3c7a3e_o.jpg,CC BY 4.0,developing,A large smoke column rises from a forested mountain area; plume extends high into clear daytime sky.,"{""confounder_type"": 0.8, ""environment_type"": 0.9, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",468302321811951243,0.3369216322898865,0.026279628993473032,firebench_q080,"Aerial daytime images showing a developing single-column smoke plume rising from forested valley or canyon in mountainous terrain, no visible flames."
"This image depicts a deep, steep-walled canyon during twilight, illustrating principles of geomorphology and atmospheric optics. The landscape is dominated by high, silhouetted rocky cliffs that frame a central valley, likely formed through prolonged fluvial erosion or tectonic activity. In the valley bottom, a localized accumulation of radiation fog or valley fog is visible, showing the effects of temperature inversion where cool, moist air settles in the topographic low. A small man-made structure is positioned within the valley, featuring a single artificial point source of warm light that exhibits significant Mie scattering due to the presence of suspended water droplets in the surrounding haze. The sky displays a classic twilight gradient, transitioning from a deep indigo zenith to a warm orange hue at the horizon, indicating the sun is several degrees below the local horizon. No text or numerical data is visible in the scene.",Aerial photos of mature forest wildfires showing large columnar smoke plumes and visible flames rising through a conifer canopy,firebench_q083,dusk,0,,A small illuminated structure resides in a deep silhouetted canyon characterized by steep cliffs and valley fog during twilight.,1.8797765970230103,fog_marine_layer,fixed_long_range,"This image depicts a deep, steep-walled canyon during twilight, illustrating principles of geomorphology and atmospheric optics. The landscape is dominated by high, silhouetted rocky cliffs that frame a central valley, likely formed through prolonged fluvial erosion or tectonic activity. In the valley bottom, a localized accumulation of radiation fog or valley fog is visible, showing the effects of temperature inversion where cool, moist air settles in the topographic low. A small man-made structure is positioned within the valley, featuring a single artificial point source of warm light that exhibits significant Mie scattering due to the presence of suspended water droplets in the surrounding haze. The sky displays a classic twilight gradient, transitioning from a deep indigo zenith to a warm orange hue at the horizon, indicating the sun is several degrees below the local horizon. No text or numerical data is visible in the scene. geomorphology, canyon, twilight, valley fog, atmospheric scattering, silhouette, low-light, topography, erosion, fluvial, point source, illumination, haze, mountain, landscape",False,10.3390/f14091697,mountainous,"[""no_smoke_visible"", ""no_flame_visible"", ""glow_visible"", ""dusk_twilight"", ""fog_present"", ""valley"", ""canyon"", ""mountainous"", ""background_mountains"", ""foreground_terrain"", ""buildings_visible"", ""artificial_lights_visible"", ""low_contrast"", ""reduced_visibility"", ""sun_near_horizon""]",wildfire/The-Wildfire-Dataset/nofire/pramod-tiwari--uVQYYD5qco-unsplash.jpg,CC BY 4.0,none,Dusk valley scene between steep cliffs with a small illuminated cabin and lamp; low-lying fog reduces visibility; no visible smoke or flames.,"{""confounder_type"": 0.8, ""environment_type"": 0.9, ""plume_stage"": 0.9, ""viewpoint"": 0.8}",468302321811951578,0.3385462462902069,0.025793650793650792,firebench_q080,"Aerial daytime images showing a developing single-column smoke plume rising from forested valley or canyon in mountainous terrain, no visible flames."
"An aerial perspective of a rugged mountainous landscape, likely an alpine or sub-alpine region, showcasing multiple active wildfire ignition points. Several distinct plumes of light-colored smoke are visible, with a primary, denser column rising from a grassy meadow in the lower center-left and several smaller, thinner plumes trailing along the valley floor and mid-slope in the background. The terrain consists of steep, rocky slopes on the right side of the frame with scattered coniferous trees, transitioning into rolling green meadows and denser forest patches within the valley. The horizon features layered mountain ranges under a bright sky with scattered white cumulus clouds. This image serves as critical data for wildfire surveillance, allowing for the mapping of fire spread, identification of spot fires, and assessment of fuel load across varying topographic elevations. No alphanumeric text or numerical overlays are present in the frame.","Aerial daytime images showing a developing single-column smoke plume rising from forested valley or canyon in mountainous terrain, no visible flames.",firebench_q080,day,0,,Aerial view of a mountainous alpine landscape featuring multiple active wildfire ignition points emitting smoke plumes across grassy meadows and coniferous forests.,4.931661128997803,cloud,aerial,"An aerial perspective of a rugged mountainous landscape, likely an alpine or sub-alpine region, showcasing multiple active wildfire ignition points. Several distinct plumes of light-colored smoke are visible, with a primary, denser column rising from a grassy meadow in the lower center-left and several smaller, thinner plumes trailing along the valley floor and mid-slope in the background. The terrain consists of steep, rocky slopes on the right side of the frame with scattered coniferous trees, transitioning into rolling green meadows and denser forest patches within the valley. The horizon features layered mountain ranges under a bright sky with scattered white cumulus clouds. This image serves as critical data for wildfire surveillance, allowing for the mapping of fire spread, identification of spot fires, and assessment of fuel load across varying topographic elevations. No alphanumeric text or numerical overlays are present in the frame. wildfire, smoke plume, aerial surveillance, alpine ecosystem, fire management, forest fire, topography, mountainous terrain, coniferous forest, ignition point, environmental monitoring, remote sensing, land cover, vegetation, atmospheric science",False,10.3390/f14091697,forest,"[""smoke_present"", ""multiple_smoke_sources"", ""white_smoke"", ""rising_plume"", ""columnar_plume"", ""aerial_view"", ""mountainous"", ""forest"", ""canopy_level_smoke"", ""valley_smoke"", ""background_mountains"", ""daylight"", ""good_visibility"", ""long_range_view"", ""foreground_terrain""]",wildfire/The-Wildfire-Dataset/fire/28861884925_bdfb4316a2_o.jpg,CC BY 4.0,developing,Aerial view showing multiple small smoke plumes rising from forested valleys and slopes beneath a cloudy sky; no flames visible.,"{""confounder_type"": 0.5, ""environment_type"": 0.85, ""plume_stage"": 0.8, ""viewpoint"": 0.9}",468302321811951519,0.3373158872127533,0.02564102564102564,firebench_q080,"Aerial daytime images showing a developing single-column smoke plume rising from forested valley or canyon in mountainous terrain, no visible flames."
"This aerial photograph captures a wildland fire active across a mountainous terrain. Multiple plumes of white and light-gray smoke are visible, with a primary, dominant convective column rising vertically into the troposphere, indicating intense localized heating. Several smaller, low-lying smoke trails drift laterally across the ridges, suggesting secondary ignition points or surface-level fire spread driven by local topography and wind patterns. The landscape is a mosaic of montane vegetation, consisting of scattered coniferous forest clusters and expansive areas of dry, yellowed grassland, which serve as fine fuels for the fire. The background features a bright blue sky populated by fair-weather cumulus clouds, which may interact with the pyrocumulus development from the fire's heat. There are no visible text or numerical markers in the image.",Aerial daytime images of wildfires in mountainous conifer/forest terrain showing a single large mature columnar/billowing smoke plume rising above a ridgeline with the smoke source visible and no visible flames.,firebench_q073,day,1,,Aerial view of a wildland fire exhibiting multiple active smoke columns and surface fire activity across a montane landscape of coniferous forests and dry grasslands under a cumulus-filled sky.,5.19988489151001,cloud,aerial,"This aerial photograph captures a wildland fire active across a mountainous terrain. Multiple plumes of white and light-gray smoke are visible, with a primary, dominant convective column rising vertically into the troposphere, indicating intense localized heating. Several smaller, low-lying smoke trails drift laterally across the ridges, suggesting secondary ignition points or surface-level fire spread driven by local topography and wind patterns. The landscape is a mosaic of montane vegetation, consisting of scattered coniferous forest clusters and expansive areas of dry, yellowed grassland, which serve as fine fuels for the fire. The background features a bright blue sky populated by fair-weather cumulus clouds, which may interact with the pyrocumulus development from the fire's heat. There are no visible text or numerical markers in the image. wildfire, pyrocumulus, montane ecosystem, smoke plume, aerial surveillance, convective column, forest fire, vegetation mosaic, atmospheric instability, wildland fire, terrain analysis, combustion, remote sensing, fire behavior, ecology",False,10.3390/f14091697,mountainous,"[""smoke_present"", ""smoke_source_visible"", ""multiple_smoke_sources"", ""multiple_plumes"", ""columnar_plume"", ""billowing_plume"", ""rising_plume"", ""no_flame_visible"", ""forest"", ""mountainous"", ""background_mountains"", ""sky_dominant"", ""clouds_present"", ""daylight"", ""aerial_view"", ""long_range_view""]",wildfire/The-Wildfire-Dataset/fire/52464696672_7224ba08b9_o.png,CC BY 4.0,mature,Aerial view of multiple smoke plumes rising from fires across mountainous terrain under a partly cloudy daytime sky.,"{""confounder_type"": 0.8, ""environment_type"": 0.9, ""plume_stage"": 0.6, ""viewpoint"": 0.9}",468302321811951235,0.33683425188064575,0.025561706284597852,firebench_q080,"Aerial daytime images showing a developing single-column smoke plume rising from forested valley or canyon in mountainous terrain, no visible flames."
"A high-angle aerial shot captures an active wildfire within a dense coniferous forest. A firefighting helicopter is positioned centrally in the upper frame, executing a precise water or fire retardant drop. A concentrated vertical column of liquid is visible falling from the aircraft towards the active fire front located on the lower left. Thick, billowing plumes of white and grey smoke rise from the combustion zone, partially obscuring the steep, forested terrain. Small areas of orange-red flames are visible amidst the dark green foliage, indicating active surface and crown fire behavior. The surrounding environment consists of steep slopes covered in evergreen trees, with atmospheric haze and smoke filling the valley, illustrating the challenges of aerial fire suppression in rugged topography.",Daytime fixed-mount long-range mountain camera views (clear or hazy) with no visible smoke or flames,firebench_q013,day,0,,A firefighting helicopter performs an aerial water drop over an active coniferous forest wildfire characterized by dense smoke plumes and surface flames.,4.52123498916626,none,aerial,"A high-angle aerial shot captures an active wildfire within a dense coniferous forest. A firefighting helicopter is positioned centrally in the upper frame, executing a precise water or fire retardant drop. A concentrated vertical column of liquid is visible falling from the aircraft towards the active fire front located on the lower left. Thick, billowing plumes of white and grey smoke rise from the combustion zone, partially obscuring the steep, forested terrain. Small areas of orange-red flames are visible amidst the dark green foliage, indicating active surface and crown fire behavior. The surrounding environment consists of steep slopes covered in evergreen trees, with atmospheric haze and smoke filling the valley, illustrating the challenges of aerial fire suppression in rugged topography. wildfire, aerial firefighting, helicopter, water drop, coniferous forest, smoke plume, fire suppression, forest management, pyrogenic, emergency response, vegetation, fuel load, combustion, environmental disaster, atmospheric haze",True,10.3390/f14091697,forest,"[""smoke_present"", ""flame_visible"", ""active_fire_suspected"", ""dense_smoke"", ""billowing_plume"", ""rising_plume"", ""smoke_source_visible"", ""single_plume"", ""forest"", ""conifer_forest"", ""canopy_level_smoke"", ""aerial_view"", ""mid_range"", ""background_mountains"", ""reduced_visibility""]",wildfire/The-Wildfire-Dataset/fire/29050921152_a962e3e84f_o.jpg,CC BY 4.0,developing,Aerial view of a forest fire with dense smoke plume and visible flames; helicopter conducting water drop overhead.,"{""confounder_type"": 0.6, ""environment_type"": 0.9, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",468756995394058956,0.33798524737358093,0.025528455284552845,firebench_q080,"Aerial daytime images showing a developing single-column smoke plume rising from forested valley or canyon in mountainous terrain, no visible flames."
"The image captures an active wildfire event occurring on a forested mountainous slope. A massive pyrocumulus-like smoke column, consisting of dense white and grey particulate matter and aerosols, dominates the upper portion of the frame, rising into a clear blue sky. On the hillside, smaller plumes of white smoke emanate from multiple ground-level ignition points where active orange flames are visible, indicating a surface fire progressing through a coniferous forest. The terrain is characterized by a steep slope with scattered evergreen trees and patches of low-lying vegetation. The smoke distribution suggests varying intensities of combustion and atmospheric turbulence, with the main plume being pushed by prevailing winds. This scene illustrates the interaction between topography, fuel load, and atmospheric conditions during a high-intensity wildfire.","Aerial images of developing wildfires in mountainous conifer forest with multiple low/thin smoke plumes rising from the canopy, no visible flames",firebench_q069,day,0,,Active wildfire on a coniferous mountain slope featuring dense white smoke plumes and visible surface flames under a clear blue sky.,5.086269855499268,none,aerial,"The image captures an active wildfire event occurring on a forested mountainous slope. A massive pyrocumulus-like smoke column, consisting of dense white and grey particulate matter and aerosols, dominates the upper portion of the frame, rising into a clear blue sky. On the hillside, smaller plumes of white smoke emanate from multiple ground-level ignition points where active orange flames are visible, indicating a surface fire progressing through a coniferous forest. The terrain is characterized by a steep slope with scattered evergreen trees and patches of low-lying vegetation. The smoke distribution suggests varying intensities of combustion and atmospheric turbulence, with the main plume being pushed by prevailing winds. This scene illustrates the interaction between topography, fuel load, and atmospheric conditions during a high-intensity wildfire. wildfire, pyrocumulus, coniferous forest, smoke plume, combustion, forest fire, topography, atmospheric science, ecosystem, surface fire, aerosols, environmental disaster, fuel load, forestry, ecology",True,10.3390/f14091697,forest,"[""smoke_present"", ""flame_visible"", ""active_fire_suspected"", ""dense_smoke"", ""billowing_plume"", ""rising_plume"", ""canopy_level_smoke"", ""smoke_source_visible"", ""multiple_smoke_sources"", ""forest"", ""conifer_forest"", ""mountainous"", ""background_mountains"", ""daylight"", ""aerial_view"", ""long_range_view""]",wildfire/The-Wildfire-Dataset/fire/34914713666_37fd3222f6_o.jpg,CC BY 4.0,developing,Aerial view of a forest wildfire with multiple smoke plumes and visible flames spreading through trees.,"{""confounder_type"": 0.9, ""environment_type"": 0.95, ""plume_stage"": 0.8, ""viewpoint"": 0.9}",468756995394060153,0.3370710611343384,0.025503573749187783,firebench_q080,"Aerial daytime images showing a developing single-column smoke plume rising from forested valley or canyon in mountainous terrain, no visible flames."
"This image depicts a high-contrast scene of a deep, narrow valley or canyon during nautical twilight. The composition is dominated by the steep, dark silhouettes of mountainous terrain on both sides, framing a distant horizon where a gradient of deep blue transitions into a warm orange-red glow. At the base of the valley, a small structure, possibly a research outpost or shelter, is visible. A single, bright yellow artificial light source illuminates the immediate vicinity of the building, creating a localized glow that interacts with a layer of low-lying atmospheric haze or fog. This mist causes Mie scattering of the light, enhancing the visibility of the air density within the valley floor. No alphanumeric text or numerical data is present in the scene. The image appears to be a simulation or a high-dynamic-range capture of a remote, low-light environment, showcasing the contrast between natural twilight and localized artificial illumination.","Daytime split visible/thermal long‑range camera image of a developing wildfire on a ridge/shrubland: thermal hotspot on the horizon with a rising smoke plume, no visible flames.",firebench_q057,dusk,0,,A low-light vista of a steep valley featuring a small building illuminated by a single artificial light source amidst atmospheric haze under a twilight sky.,1.8797763586044312,fog_marine_layer,fixed_long_range,"This image depicts a high-contrast scene of a deep, narrow valley or canyon during nautical twilight. The composition is dominated by the steep, dark silhouettes of mountainous terrain on both sides, framing a distant horizon where a gradient of deep blue transitions into a warm orange-red glow. At the base of the valley, a small structure, possibly a research outpost or shelter, is visible. A single, bright yellow artificial light source illuminates the immediate vicinity of the building, creating a localized glow that interacts with a layer of low-lying atmospheric haze or fog. This mist causes Mie scattering of the light, enhancing the visibility of the air density within the valley floor. No alphanumeric text or numerical data is present in the scene. The image appears to be a simulation or a high-dynamic-range capture of a remote, low-light environment, showcasing the contrast between natural twilight and localized artificial illumination. valley, canyon, twilight, atmospheric haze, silhouettes, artificial lighting, topography, landscape, low-light, nocturnal, remote outpost, fog, light scattering, terrain, horizon",False,10.3390/f14091697,mountainous,"[""no_smoke_visible"", ""no_flame_visible"", ""glow_visible"", ""dusk_twilight"", ""fog_present"", ""valley"", ""canyon"", ""mountainous"", ""background_mountains"", ""foreground_terrain"", ""buildings_visible"", ""artificial_lights_visible"", ""low_contrast"", ""reduced_visibility"", ""sun_near_horizon""]",wildfire/The-Wildfire-Dataset/nofire/pramod-tiwari--uVQYYD5qco-unsplash.jpg,CC BY 4.0,none,Dusk valley scene between steep cliffs with a small illuminated cabin and lamp; low-lying fog reduces visibility; no visible smoke or flames.,"{""confounder_type"": 0.8, ""environment_type"": 0.9, ""plume_stage"": 0.9, ""viewpoint"": 0.8}",468756995394059891,0.3380560874938965,0.025278219395866455,firebench_q080,"Aerial daytime images showing a developing single-column smoke plume rising from forested valley or canyon in mountainous terrain, no visible flames."
"This wide-angle aerial photograph depicts a mountainous region characterized by dense coniferous forest cover in the foreground and midground. In the central valley, a distinct white plume of smoke is rising vertically, indicating an active fire event, such as a wildfire or a controlled agricultural burn. The surrounding landscape consists of undulating terrain with a mix of forested ridges and scattered open agricultural plots. The background is obscured by a significant layer of atmospheric haze or smog, which reduces visibility and suggests a high concentration of suspended particulate matter in the air. No alphanumeric text or digital timestamps are visible in the image. This scene is scientifically significant for analyzing fire behavior, biomass burning, and the dispersion of aerosols within a complex topographic environment.","Aerial images of developing wildfires in mountainous conifer forest with multiple low/thin smoke plumes rising from the canopy, no visible flames",firebench_q069,day,0,,A white smoke plume rises from a valley within a dense coniferous forest landscape under heavy atmospheric haze.,4.604324817657471,haze,aerial,"This wide-angle aerial photograph depicts a mountainous region characterized by dense coniferous forest cover in the foreground and midground. In the central valley, a distinct white plume of smoke is rising vertically, indicating an active fire event, such as a wildfire or a controlled agricultural burn. The surrounding landscape consists of undulating terrain with a mix of forested ridges and scattered open agricultural plots. The background is obscured by a significant layer of atmospheric haze or smog, which reduces visibility and suggests a high concentration of suspended particulate matter in the air. No alphanumeric text or digital timestamps are visible in the image. This scene is scientifically significant for analyzing fire behavior, biomass burning, and the dispersion of aerosols within a complex topographic environment. wildfire, smoke plume, coniferous forest, atmospheric haze, aerial surveillance, biomass burning, landscape ecology, remote sensing, particulate matter, environmental monitoring, topography, forestry, air quality, smog, vegetation",False,10.3390/f14091697,forest,"[""smoke_present"", ""single_plume"", ""columnar_plume"", ""rising_plume"", ""moderate_smoke"", ""smoke_source_visible"", ""forest"", ""conifer_forest"", ""mountainous"", ""valley"", ""valley_smoke"", ""background_mountains"", ""daylight"", ""aerial_view"", ""long_range_view"", ""good_visibility""]",wildfire/The-Wildfire-Dataset/fire/33607866281_93d41bf0f4_o.jpg,CC BY 4.0,developing,Aerial view showing a single column of smoke rising from a valley in a forested mountainous area; no flames visible.,"{""confounder_type"": 0.6, ""environment_type"": 0.8, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",468756995394060141,0.3370732069015503,0.025,firebench_q080,"Aerial daytime images showing a developing single-column smoke plume rising from forested valley or canyon in mountainous terrain, no visible flames."
