uuid,relevance_label,tags,viewpoint,summary,lighting,doi,caption,plume_stage,license,query_text,clip_score,query_id,image_id,confounder_type,flame_visible,confidence,environment_type,explain_score,rerank_score,score,queried_on_query_id,queried_on_query
941db6e1-0eb6-4eb8-ab88-81c0e1a897e2,0,"[""no_smoke_visible"", ""no_flame_visible"", ""fog_present"", ""marine_layer_present"", ""low_contrast"", ""forest"", ""foreground_trees"", ""horizon_visible"", ""sky_dominant"", ""overcast"", ""reduced_visibility"", ""daylight"", ""fixed_camera"", ""long_range_view"", ""stable_frame""]",fixed_long_range,Fixed long-range camera view of forested landscape with low visibility due to fog/marine layer; no visible flames or smoke.,day,10.1109/ICSENS.2016.7808975,,none,UNKNOWN,"Aerial daytime images showing a developing single-column smoke plume rising from forested valley or canyon in mountainous terrain, no visible flames.",3.3416998386383057,firebench_q080,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1764961974328243848-sample.jpg,fog_marine_layer,False,"{""confounder_type"": 0.85, ""environment_type"": 0.9, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set vector,hybridVector) Document 941db6e1-0eb6-4eb8-ab88-81c0e1a897e2: original score 0.39589858, normalized score: 1",-6.259183406829834,1.0,firebench_q049,Fixed long-range/webcam images of coastal or nearby forested ridgelines obscured by fog or marine layer (no visible smoke or flames).
20481a9d-b95f-4373-81bc-e659d4316366,0,"[""no_smoke_visible"", ""no_flame_visible"", ""fog_present"", ""marine_layer_present"", ""haze_present"", ""forest"", ""foreground_trees"", ""horizon_visible"", ""sky_dominant"", ""low_contrast"", ""reduced_visibility"", ""daylight"", ""fixed_camera"", ""long_range_view"", ""thermal_like""]",fixed_long_range,Fixed long-range camera shows forest canopy with low visibility due to fog/marine layer; thermal panel at right shows uniform cool-to-warm gradient.,day,10.1109/ICSENS.2016.7808975,,none,UNKNOWN,Fixed long-range nighttime webcam view of a forested ridge/canopy with heavy fog or marine layer causing very low visibility; no visible flames or distinct smoke plume.,5.309002876281738,firebench_q035,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1764958404238264711-sample.jpg,fog_marine_layer,False,"{""confounder_type"": 0.85, ""environment_type"": 0.9, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set vector,hybridVector) Document 20481a9d-b95f-4373-81bc-e659d4316366: original score 0.3936599, normalized score: 0.87496173",-6.259183406829834,0.8749617338180542,firebench_q049,Fixed long-range/webcam images of coastal or nearby forested ridgelines obscured by fog or marine layer (no visible smoke or flames).
802ad3aa-b7c4-4f8a-8f32-c2ba413c828e,0,"[""no_smoke_visible"", ""no_flame_visible"", ""fog_present"", ""marine_layer_present"", ""haze_present"", ""reduced_visibility"", ""low_contrast"", ""forest"", ""foreground_trees"", ""horizon_visible"", ""sky_dominant"", ""ground_dominant"", ""daylight"", ""fixed_camera"", ""long_range_view""]",fixed_long_range,Fixed long-range webcam view showing a foggy/low-visibility forested horizon with no visible flames or smoke plumes.,day,10.1109/ICSENS.2016.7808975,,none,UNKNOWN,Fixed long-range nighttime webcam view of a forested ridge/canopy with heavy fog or marine layer causing very low visibility; no visible flames or distinct smoke plume.,5.159994602203369,firebench_q035,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1764954554569000425-sample.jpg,fog_marine_layer,False,"{""confounder_type"": 0.8, ""environment_type"": 0.8, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set vector,hybridVector) Document 802ad3aa-b7c4-4f8a-8f32-c2ba413c828e: original score 0.39331257, normalized score: 0.8555629",-6.259183406829834,0.8555629253387451,firebench_q049,Fixed long-range/webcam images of coastal or nearby forested ridgelines obscured by fog or marine layer (no visible smoke or flames).
5c66f048-c380-401c-b60d-3d9083e94373,1,"[""no_smoke_visible"", ""no_flame_visible"", ""fog_present"", ""marine_layer_present"", ""overcast"", ""low_contrast"", ""reduced_visibility"", ""forest"", ""foreground_trees"", ""fixed_camera"", ""long_range_view"", ""horizon_visible"", ""sky_dominant"", ""ground_dominant""]",fixed_long_range,Fixed long-range camera of forest canopy with low visibility from fog/marine layer; no visible smoke or flames.,day,10.1109/ICSENS.2016.7808975,,none,UNKNOWN,"Fixed long-range split-panel/webcam view of a forested ridge/canopy obscured by heavy fog or marine layer (no visible smoke or flames), often with thermal/false-color panel on the right.",7.061848163604736,firebench_q046,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1764976604547564735-sample.jpg,fog_marine_layer,False,"{""confounder_type"": 0.8, ""environment_type"": 0.9, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set vector,hybridVector) Document 5c66f048-c380-401c-b60d-3d9083e94373: original score 0.39165324, normalized score: 0.76288366",-6.259183406829834,0.7628836631774902,firebench_q049,Fixed long-range/webcam images of coastal or nearby forested ridgelines obscured by fog or marine layer (no visible smoke or flames).
8582fe6b-d2bc-46db-80b6-eaefceba05b1,1,"[""no_smoke_visible"", ""no_flame_visible"", ""fog_present"", ""marine_layer_present"", ""reduced_visibility"", ""low_contrast"", ""foreground_trees"", ""horizon_visible"", ""sky_dominant"", ""fixed_camera"", ""long_range_view"", ""daylight"", ""overcast"", ""ridgeline"", ""forest""]",fixed_long_range,Fixed long-range camera shows a forested ridgeline under dense fog/marine layer; low visibility and no visible smoke or flames.,day,10.1109/ICSENS.2016.7808975,,none,UNKNOWN,Fixed long-range webcam images of a forested ridgeline obscured by dense marine layer/fog with no visible smoke or flames,5.731902122497559,firebench_q043,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1764952174269620497-sample.jpg,fog_marine_layer,False,"{""confounder_type"": 0.9, ""environment_type"": 0.9, ""plume_stage"": 0.8, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set vector,hybridVector) Document 8582fe6b-d2bc-46db-80b6-eaefceba05b1: original score 0.39145035, normalized score: 0.7515514",-6.259183406829834,0.7515513896942139,firebench_q049,Fixed long-range/webcam images of coastal or nearby forested ridgelines obscured by fog or marine layer (no visible smoke or flames).
eff35dd2-01b4-4c4a-9dd3-39fb2f184118,0,"[""no_smoke_visible"", ""no_flame_visible"", ""fog_present"", ""marine_layer_present"", ""reduced_visibility"", ""forest"", ""foreground_trees"", ""horizon_visible"", ""sky_dominant"", ""overcast"", ""low_contrast"", ""fixed_camera"", ""long_range_view"", ""daylight"", ""thermal_like""]",fixed_long_range,Fixed split-view camera showing foggy forest canopy with very low visibility; right panel displays thermal/false-color imagery.,day,10.1109/ICSENS.2016.7808975,,unknown,UNKNOWN,Fixed long-range nighttime webcam view of a forested ridge/canopy with heavy fog or marine layer causing very low visibility; no visible flames or distinct smoke plume.,5.112552165985107,firebench_q035,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1764961134513415799-sample.jpg,fog_marine_layer,False,"{""confounder_type"": 0.8, ""environment_type"": 0.8, ""plume_stage"": 0.2, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set vector,hybridVector) Document eff35dd2-01b4-4c4a-9dd3-39fb2f184118: original score 0.39013255, normalized score: 0.67794794",-6.259183406829834,0.6779479384422302,firebench_q049,Fixed long-range/webcam images of coastal or nearby forested ridgelines obscured by fog or marine layer (no visible smoke or flames).
d619007e-13c8-4ec0-951a-3ed8342ee1f2,1,"[""no_smoke_visible"", ""no_flame_visible"", ""fog_present"", ""marine_layer_present"", ""reduced_visibility"", ""forest"", ""foreground_trees"", ""horizon_visible"", ""sky_dominant"", ""overcast"", ""low_contrast"", ""fixed_camera"", ""long_range_view"", ""daylight"", ""thermal_like""]",fixed_long_range,Fixed split-view camera showing foggy forest canopy with very low visibility; right panel displays thermal/false-color imagery.,day,10.1109/ICSENS.2016.7808975,,unknown,UNKNOWN,Fixed long-range split visible/thermal camera images showing heavy fog or marine layer with low visibility over a ridge/forested or coastal horizon; no visible smoke or flames.,6.419013977050781,firebench_q047,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1764961134513415799-sample.jpg,fog_marine_layer,False,"{""confounder_type"": 0.8, ""environment_type"": 0.8, ""plume_stage"": 0.2, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set vector,hybridVector) Document d619007e-13c8-4ec0-951a-3ed8342ee1f2: original score 0.39013255, normalized score: 0.67794794",-6.259183406829834,0.6779479384422302,firebench_q049,Fixed long-range/webcam images of coastal or nearby forested ridgelines obscured by fog or marine layer (no visible smoke or flames).
cf2fb1a3-2730-4584-86a6-03365140c521,1,"[""no_smoke_visible"", ""no_flame_visible"", ""fog_present"", ""marine_layer_present"", ""reduced_visibility"", ""forest"", ""foreground_trees"", ""horizon_visible"", ""sky_dominant"", ""overcast"", ""low_contrast"", ""fixed_camera"", ""long_range_view"", ""daylight"", ""thermal_like""]",fixed_long_range,Fixed split-view camera showing foggy forest canopy with very low visibility; right panel displays thermal/false-color imagery.,day,10.1109/ICSENS.2016.7808975,,unknown,UNKNOWN,Fixed long-range/webcam images of coastal or nearby forested ridgelines obscured by fog or marine layer (no visible smoke or flames).,5.572988986968994,firebench_q049,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1764961134513415799-sample.jpg,fog_marine_layer,False,"{""confounder_type"": 0.8, ""environment_type"": 0.8, ""plume_stage"": 0.2, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set vector,hybridVector) Document cf2fb1a3-2730-4584-86a6-03365140c521: original score 0.39013255, normalized score: 0.67794794",-6.259183406829834,0.6779479384422302,firebench_q049,Fixed long-range/webcam images of coastal or nearby forested ridgelines obscured by fog or marine layer (no visible smoke or flames).
cc92929d-51fa-4b55-aa80-a0f47ae7c8a8,1,"[""no_smoke_visible"", ""no_flame_visible"", ""fog_present"", ""marine_layer_present"", ""reduced_visibility"", ""forest"", ""foreground_trees"", ""horizon_visible"", ""sky_dominant"", ""overcast"", ""low_contrast"", ""fixed_camera"", ""long_range_view"", ""daylight"", ""thermal_like""]",fixed_long_range,Fixed split-view camera showing foggy forest canopy with very low visibility; right panel displays thermal/false-color imagery.,day,10.1109/ICSENS.2016.7808975,,unknown,UNKNOWN,Fixed long-range webcam images of a forested ridgeline obscured by dense marine layer/fog with no visible smoke or flames,5.795135021209717,firebench_q043,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1764961134513415799-sample.jpg,fog_marine_layer,False,"{""confounder_type"": 0.8, ""environment_type"": 0.8, ""plume_stage"": 0.2, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set vector,hybridVector) Document cc92929d-51fa-4b55-aa80-a0f47ae7c8a8: original score 0.39013255, normalized score: 0.67794794",-6.259183406829834,0.6779479384422302,firebench_q049,Fixed long-range/webcam images of coastal or nearby forested ridgelines obscured by fog or marine layer (no visible smoke or flames).
bfc0c557-2b7b-4737-ac1c-67fa37a915df,1,"[""no_smoke_visible"", ""no_flame_visible"", ""fog_present"", ""marine_layer_present"", ""reduced_visibility"", ""forest"", ""foreground_trees"", ""horizon_visible"", ""sky_dominant"", ""overcast"", ""low_contrast"", ""fixed_camera"", ""long_range_view"", ""daylight"", ""thermal_like""]",fixed_long_range,Fixed split-view camera showing foggy forest canopy with very low visibility; right panel displays thermal/false-color imagery.,day,10.1109/ICSENS.2016.7808975,,unknown,UNKNOWN,"Fixed long-range split-panel/webcam view of a forested ridge/canopy obscured by heavy fog or marine layer (no visible smoke or flames), often with thermal/false-color panel on the right.",6.976997375488281,firebench_q046,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1764961134513415799-sample.jpg,fog_marine_layer,False,"{""confounder_type"": 0.8, ""environment_type"": 0.8, ""plume_stage"": 0.2, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set vector,hybridVector) Document bfc0c557-2b7b-4737-ac1c-67fa37a915df: original score 0.39013255, normalized score: 0.67794794",-6.259183406829834,0.6779479384422302,firebench_q049,Fixed long-range/webcam images of coastal or nearby forested ridgelines obscured by fog or marine layer (no visible smoke or flames).
873f04bf-735b-4543-aed2-53cce1361b7f,1,"[""no_smoke_visible"", ""no_flame_visible"", ""fog_present"", ""marine_layer_present"", ""reduced_visibility"", ""forest"", ""foreground_trees"", ""horizon_visible"", ""sky_dominant"", ""overcast"", ""low_contrast"", ""fixed_camera"", ""long_range_view"", ""daylight"", ""thermal_like""]",fixed_long_range,Fixed split-view camera showing foggy forest canopy with very low visibility; right panel displays thermal/false-color imagery.,day,10.1109/ICSENS.2016.7808975,,unknown,UNKNOWN,Fixed long-range webcam images of forested ridgelines or canopy obscured by low-lying fog / marine layer (overcast daylight); no visible smoke or flames. Split visible/thermal views acceptable.,6.1943535804748535,firebench_q045,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1764961134513415799-sample.jpg,fog_marine_layer,False,"{""confounder_type"": 0.8, ""environment_type"": 0.8, ""plume_stage"": 0.2, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set vector,hybridVector) Document 873f04bf-735b-4543-aed2-53cce1361b7f: original score 0.39013255, normalized score: 0.67794794",-6.259183406829834,0.6779479384422302,firebench_q049,Fixed long-range/webcam images of coastal or nearby forested ridgelines obscured by fog or marine layer (no visible smoke or flames).
6bb75af1-afa7-4a5d-8783-6b7983f9497c,1,"[""no_smoke_visible"", ""no_flame_visible"", ""fog_present"", ""marine_layer_present"", ""reduced_visibility"", ""forest"", ""foreground_trees"", ""horizon_visible"", ""sky_dominant"", ""overcast"", ""low_contrast"", ""fixed_camera"", ""long_range_view"", ""daylight"", ""thermal_like""]",fixed_long_range,Fixed split-view camera showing foggy forest canopy with very low visibility; right panel displays thermal/false-color imagery.,day,10.1109/ICSENS.2016.7808975,,unknown,UNKNOWN,"Fixed long-range webcam images of a forested ridge under dense fog/marine layer or low overcast (split visible and thermal/IR panels), no visible smoke or flames",6.573346138000488,firebench_q050,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1764961134513415799-sample.jpg,fog_marine_layer,False,"{""confounder_type"": 0.8, ""environment_type"": 0.8, ""plume_stage"": 0.2, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set vector,hybridVector) Document 6bb75af1-afa7-4a5d-8783-6b7983f9497c: original score 0.39013255, normalized score: 0.67794794",-6.259183406829834,0.6779479384422302,firebench_q049,Fixed long-range/webcam images of coastal or nearby forested ridgelines obscured by fog or marine layer (no visible smoke or flames).
4c69d7ad-bee0-45bc-a49c-a79854fed952,1,"[""no_smoke_visible"", ""no_flame_visible"", ""fog_present"", ""marine_layer_present"", ""reduced_visibility"", ""forest"", ""foreground_trees"", ""horizon_visible"", ""sky_dominant"", ""overcast"", ""low_contrast"", ""fixed_camera"", ""long_range_view"", ""daylight"", ""thermal_like""]",fixed_long_range,Fixed split-view camera showing foggy forest canopy with very low visibility; right panel displays thermal/false-color imagery.,day,10.1109/ICSENS.2016.7808975,,unknown,UNKNOWN,Fixed long-range surveillance camera views of a forested ridge filled with low-lying marine layer/fog (no smoke or visible flames).,5.833151817321777,firebench_q048,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1764961134513415799-sample.jpg,fog_marine_layer,False,"{""confounder_type"": 0.8, ""environment_type"": 0.8, ""plume_stage"": 0.2, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set vector,hybridVector) Document 4c69d7ad-bee0-45bc-a49c-a79854fed952: original score 0.39013255, normalized score: 0.67794794",-6.259183406829834,0.6779479384422302,firebench_q049,Fixed long-range/webcam images of coastal or nearby forested ridgelines obscured by fog or marine layer (no visible smoke or flames).
216a29f8-65b7-4d60-8961-a27ebad0ba97,1,"[""no_smoke_visible"", ""no_flame_visible"", ""fog_present"", ""marine_layer_present"", ""reduced_visibility"", ""forest"", ""foreground_trees"", ""horizon_visible"", ""sky_dominant"", ""overcast"", ""low_contrast"", ""fixed_camera"", ""long_range_view"", ""daylight"", ""thermal_like""]",fixed_long_range,Fixed split-view camera showing foggy forest canopy with very low visibility; right panel displays thermal/false-color imagery.,day,10.1109/ICSENS.2016.7808975,,unknown,UNKNOWN,Fixed long-range webcam images showing dense fog / marine layer obscuring forested ridgelines (no visible smoke or flames).,5.715552806854248,firebench_q044,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1764961134513415799-sample.jpg,fog_marine_layer,False,"{""confounder_type"": 0.8, ""environment_type"": 0.8, ""plume_stage"": 0.2, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set vector,hybridVector) Document 216a29f8-65b7-4d60-8961-a27ebad0ba97: original score 0.39013255, normalized score: 0.67794794",-6.259183406829834,0.6779479384422302,firebench_q049,Fixed long-range/webcam images of coastal or nearby forested ridgelines obscured by fog or marine layer (no visible smoke or flames).
cc9b5fe1-4431-47cc-b7d7-ccb55e4be7be,0,"[""fog_present"", ""marine_layer_present"", ""haze_present"", ""reduced_visibility"", ""low_contrast"", ""no_smoke_visible"", ""no_flame_visible"", ""forest"", ""mixed_forest"", ""foreground_trees"", ""horizon_visible"", ""sky_dominant"", ""fixed_camera"", ""long_range_view""]",fixed_long_range,"Foggy, low-visibility view over forest canopy on left; right panel shows a cyan thermal-like display.",day,10.1109/ICSENS.2016.7808975,,none,UNKNOWN,Fixed long-range nighttime webcam view of a forested ridge/canopy with heavy fog or marine layer causing very low visibility; no visible flames or distinct smoke plume.,4.934889793395996,firebench_q035,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1764955394637914876-sample.jpg,fog_marine_layer,False,"{""confounder_type"": 0.9, ""environment_type"": 0.8, ""plume_stage"": 0.8, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set vector,hybridVector) Document cc9b5fe1-4431-47cc-b7d7-ccb55e4be7be: original score 0.38951302, normalized score: 0.6433451",-6.259183406829834,0.6433451175689697,firebench_q049,Fixed long-range/webcam images of coastal or nearby forested ridgelines obscured by fog or marine layer (no visible smoke or flames).
fc69ee77-07de-4849-b188-1f85dab8105f,0,"[""no_smoke_visible"", ""fog_present"", ""marine_layer_present"", ""haze_present"", ""forest"", ""foreground_trees"", ""hills"", ""horizon_visible"", ""sky_dominant"", ""reduced_visibility"", ""daylight"", ""fixed_camera"", ""long_range_view"", ""low_contrast"", ""stable_frame""]",fixed_long_range,Fixed long-range camera showing forested ridge with pervasive low-lying fog/haze; no flames visible. Right panel displays a thermal-like blue image.,day,10.1109/ICSENS.2016.7808975,,unknown,UNKNOWN,Fixed long-range nighttime webcam view of a forested ridge/canopy with heavy fog or marine layer causing very low visibility; no visible flames or distinct smoke plume.,5.0829949378967285,firebench_q035,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1764961764336958925-sample.jpg,fog_marine_layer,False,"{""confounder_type"": 0.8, ""environment_type"": 0.9, ""plume_stage"": 0.3, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set vector,hybridVector) Document fc69ee77-07de-4849-b188-1f85dab8105f: original score 0.38923407, normalized score: 0.6277648",-6.259183406829834,0.6277648210525513,firebench_q049,Fixed long-range/webcam images of coastal or nearby forested ridgelines obscured by fog or marine layer (no visible smoke or flames).
701c3341-1451-4890-bf97-28b448061b36,1,"[""no_smoke_visible"", ""fog_present"", ""marine_layer_present"", ""haze_present"", ""forest"", ""foreground_trees"", ""hills"", ""horizon_visible"", ""sky_dominant"", ""reduced_visibility"", ""daylight"", ""fixed_camera"", ""long_range_view"", ""low_contrast"", ""stable_frame""]",fixed_long_range,Fixed long-range camera showing forested ridge with pervasive low-lying fog/haze; no flames visible. Right panel displays a thermal-like blue image.,day,10.1109/ICSENS.2016.7808975,,unknown,UNKNOWN,Fixed long-range webcam images showing dense fog / marine layer obscuring forested ridgelines (no visible smoke or flames).,5.66383695602417,firebench_q044,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1764961764336958925-sample.jpg,fog_marine_layer,False,"{""confounder_type"": 0.8, ""environment_type"": 0.9, ""plume_stage"": 0.3, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set vector,hybridVector) Document 701c3341-1451-4890-bf97-28b448061b36: original score 0.38923407, normalized score: 0.6277648",-6.259183406829834,0.6277648210525513,firebench_q049,Fixed long-range/webcam images of coastal or nearby forested ridgelines obscured by fog or marine layer (no visible smoke or flames).
020e4179-4fc2-485e-9bed-c185a3491789,1,"[""no_smoke_visible"", ""no_flame_visible"", ""fog_present"", ""marine_layer_present"", ""overcast"", ""cloud_deck"", ""horizon_visible"", ""sky_dominant"", ""foreground_trees"", ""forest"", ""long_range_view"", ""fixed_camera"", ""reduced_visibility"", ""low_contrast""]",fixed_long_range,Stationary long-range view of a forested ridge with low clouds or marine layer obscuring the horizon; no visible smoke or flames.,day,10.1109/ICSENS.2016.7808975,,none,UNKNOWN,Fixed long-range/webcam images of coastal or nearby forested ridgelines obscured by fog or marine layer (no visible smoke or flames).,5.559202194213867,firebench_q049,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1764958824233505154-sample.jpg,fog_marine_layer,False,"{""confounder_type"": 0.8, ""environment_type"": 0.85, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set vector,hybridVector) Document 020e4179-4fc2-485e-9bed-c185a3491789: original score 0.38916773, normalized score: 0.6240595",-6.259183406829834,0.6240594983100891,firebench_q049,Fixed long-range/webcam images of coastal or nearby forested ridgelines obscured by fog or marine layer (no visible smoke or flames).
57f191c9-29b5-49d1-9197-61f87be68770,1,"[""no_smoke_visible"", ""no_flame_visible"", ""fog_present"", ""marine_layer_present"", ""overcast"", ""cloud_deck"", ""low_contrast"", ""foreground_trees"", ""forest"", ""horizon_visible"", ""sky_dominant"", ""fixed_camera"", ""long_range_view"", ""daylight"", ""good_visibility""]",fixed_long_range,Fixed camera view of a forest canopy under low overcast or fog; no visible smoke or flames.,day,10.1109/ICSENS.2016.7808975,,none,UNKNOWN,Fixed long-range surveillance camera views of a forested ridge filled with low-lying marine layer/fog (no smoke or visible flames).,5.920324802398682,firebench_q048,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1764976744924446632-sample.jpg,fog_marine_layer,False,"{""confounder_type"": 0.8, ""environment_type"": 0.85, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set vector,hybridVector) Document 57f191c9-29b5-49d1-9197-61f87be68770: original score 0.38850176, normalized score: 0.5868633",-6.259183406829834,0.5868632793426514,firebench_q049,Fixed long-range/webcam images of coastal or nearby forested ridgelines obscured by fog or marine layer (no visible smoke or flames).
a2d0153a-8612-4b88-acf2-c40962e715e6,0,"[""thermal_like"", ""ir_nir_imagery"", ""fixed_camera"", ""long_range_view"", ""foreground_trees"", ""background_mountains"", ""horizon_visible"", ""sky_dominant"", ""clouds_present"", ""fog_present"", ""reduced_visibility"", ""low_contrast"", ""glow_visible"", ""active_fire_suspected"", ""smoke_present""]",fixed_long_range,Split-view: visible camera shows low clouds/fog over forest; thermal view shows a small hot anomaly near the horizon with elevated plume-like signals.,day,10.1109/ICSENS.2016.7808975,,incipient,UNKNOWN,Nighttime fixed long‑range dual visible/thermal forest camera view showing a small thermal hotspot on the horizon with a faint low‑lying smoke plume (incipient stage).,5.054245471954346,firebench_q037,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1764983463706946950-sample.jpg,cloud,False,"{""confounder_type"": 0.8, ""environment_type"": 0.9, ""plume_stage"": 0.5, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set vector,hybridVector) Document a2d0153a-8612-4b88-acf2-c40962e715e6: original score 0.38848, normalized score: 0.5856482",-6.259183406829834,0.5856481790542603,firebench_q049,Fixed long-range/webcam images of coastal or nearby forested ridgelines obscured by fog or marine layer (no visible smoke or flames).
3d64de16-c676-4262-8bb8-7185e1a5da18,0,"[""thermal_like"", ""ir_nir_imagery"", ""fixed_camera"", ""long_range_view"", ""foreground_trees"", ""background_mountains"", ""horizon_visible"", ""sky_dominant"", ""clouds_present"", ""fog_present"", ""reduced_visibility"", ""low_contrast"", ""glow_visible"", ""active_fire_suspected"", ""smoke_present""]",fixed_long_range,Split-view: visible camera shows low clouds/fog over forest; thermal view shows a small hot anomaly near the horizon with elevated plume-like signals.,day,10.1109/ICSENS.2016.7808975,,incipient,UNKNOWN,"Dusk/sunset long-range view of a forested ridgeline with the sun near the horizon and a hazy orange sky, no visible smoke or flames",3.1837005615234375,firebench_q093,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1764983463706946950-sample.jpg,cloud,False,"{""confounder_type"": 0.8, ""environment_type"": 0.9, ""plume_stage"": 0.5, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set vector,hybridVector) Document 3d64de16-c676-4262-8bb8-7185e1a5da18: original score 0.38848, normalized score: 0.5856482",-6.259183406829834,0.5856481790542603,firebench_q049,Fixed long-range/webcam images of coastal or nearby forested ridgelines obscured by fog or marine layer (no visible smoke or flames).
cd45d71a-489f-4389-b163-b60557114f37,1,"[""no_smoke_visible"", ""no_flame_visible"", ""fog_present"", ""marine_layer_present"", ""overcast"", ""low_contrast"", ""reduced_visibility"", ""foreground_trees"", ""background_mountains"", ""horizon_visible"", ""sky_dominant"", ""fixed_camera"", ""long_range_view"", ""daylight""]",fixed_long_range,"Split visible and thermal view of a forested ridge under low-contrast, foggy/overcast conditions; no smoke or flames visible.",day,10.1109/ICSENS.2016.7808975,,none,UNKNOWN,"Fixed long-range webcam images of a forested ridge under dense fog/marine layer or low overcast (split visible and thermal/IR panels), no visible smoke or flames",6.484287261962891,firebench_q050,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1764978703599351459-sample.jpg,fog_marine_layer,False,"{""confounder_type"": 0.8, ""environment_type"": 0.85, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set vector,hybridVector) Document cd45d71a-489f-4389-b163-b60557114f37: original score 0.3884189, normalized score: 0.5822358",-6.259183406829834,0.5822358131408691,firebench_q049,Fixed long-range/webcam images of coastal or nearby forested ridgelines obscured by fog or marine layer (no visible smoke or flames).
