uuid,relevance_label,viewpoint,tags,summary,lighting,doi,plume_stage,caption,license,query_text,clip_score,query_id,image_id,confounder_type,flame_visible,confidence,environment_type,explain_score,rerank_score,score,queried_on_query_id,queried_on_query
99f3c627-abf2-42ac-a6fd-e4f60fb6e098,0.0,handheld,"[""smoke_present"", ""no_flame_visible"", ""glow_visible"", ""dusk_twilight"", ""mountainous"", ""shrubland"", ""hills"", ""ridgeline"", ""foreground_terrain"", ""background_mountains"", ""sky_dominant"", ""sun_near_horizon"", ""haze_present"", ""reduced_visibility"", ""backlit""]",Hazy sunset over rocky mountainous terrain with a low-lying haze/smoke layer and sun near the horizon; no visible flames.,dusk,10.3390/f14091697,residual,Hazy sunset over rocky mountainous terrain with a low-lying haze/smoke layer and sun near the horizon; no visible flames.,CC BY 4.0,"Sunset/dusk silhouettes of forested ridges or trees against vivid orange–pink sky, no visible smoke or flames (sun glare or lens flare acceptable).",3.691856622695923,firebench_q095,wildfire/The-Wildfire-Dataset/fire/51182603157_bd5b0a1f46_o.jpg,haze,False,"{""confounder_type"": 0.8, ""environment_type"": 0.9, ""plume_stage"": 0.6, ""viewpoint"": 0.7}",mountainous,"
Hybrid (Result Set keyword,bm25) Document 99f3c627-abf2-42ac-a6fd-e4f60fb6e098: original score 6.9937797, normalized score: 0.28850347",0.6638635396957397,0.2885034680366516,firebench_q089,Aerial photos of conifer forest with low-lying fog or marine layer (no visible smoke or flames)
12748c5f-9bc6-4812-b031-bcd59dd5f3d9,0.0,handheld,"[""smoke_present"", ""no_flame_visible"", ""glow_visible"", ""dusk_twilight"", ""mountainous"", ""shrubland"", ""hills"", ""ridgeline"", ""foreground_terrain"", ""background_mountains"", ""sky_dominant"", ""sun_near_horizon"", ""haze_present"", ""reduced_visibility"", ""backlit""]",Hazy sunset over rocky mountainous terrain with a low-lying haze/smoke layer and sun near the horizon; no visible flames.,dusk,10.3390/f14091697,residual,Hazy sunset over rocky mountainous terrain with a low-lying haze/smoke layer and sun near the horizon; no visible flames.,CC BY 4.0,"Dusk/sunset mountain or forest landscape with sun near the horizon causing glare or backlit colorful sky, no visible smoke or flames (sun-glare confounder images).",4.178347110748291,firebench_q085,wildfire/The-Wildfire-Dataset/fire/51182603157_bd5b0a1f46_o.jpg,haze,False,"{""confounder_type"": 0.8, ""environment_type"": 0.9, ""plume_stage"": 0.6, ""viewpoint"": 0.7}",mountainous,"
Hybrid (Result Set keyword,bm25) Document 12748c5f-9bc6-4812-b031-bcd59dd5f3d9: original score 6.9937797, normalized score: 0.28850347",0.6638635396957397,0.2885034680366516,firebench_q089,Aerial photos of conifer forest with low-lying fog or marine layer (no visible smoke or flames)
5a4718b5-b3e4-4b3a-b8d5-546b7ff63a51,1.0,fixed_long_range,"[""smoke_present"", ""single_plume"", ""thin_smoke"", ""rising_plume"", ""smoke_near_horizon"", ""smoke_in_valley"", ""mountainous"", ""background_mountains"", ""horizon_visible"", ""sky_dominant"", ""daylight"", ""good_visibility"", ""fixed_camera"", ""long_range_view"", ""far_range"", ""no_flame_visible""]",Distant faint vertical smoke plume near the horizon over mountainous terrain; clear sky with a low marine layer.,day,2112.08598,incipient,"caption: This wide-angle panoramic image, captured by a remote camera at the Otay Mountain West station of the High Performance Weather Research Network (HPWREN) on June 18, 2020, at 15:34:41 (referenced as 20200618.153441 Otay Mountain West, http://hpwren.ucsd.edu a4), shows a high-altitude vista of the semi-arid mountainous terrain in Southern California. The image features a winding dirt access road in the foreground descending through scrubland vegetation. In the mid-ground, a body of water, likely a reservoir, is visible nestled among rolling hills. The horizon reveals a distinct marine boundary layer characterized by a low-lying stratus cloud deck or coastal fog pushing inland, contrasted against a clear blue sky. This imagery is scientifically significant for monitoring meteorological phenomena, such as the penetration of the marine layer, analyzing local topography, and assessing atmospheric visibility and aerosol levels in a border region environment.
keywords: Otay Mountain, HPWREN, remote sensing, meteorology, marine layer, coastal fog, topography, semi-arid, land-use, atmospheric visibility, wide-angle lens, Southern California, hydrology, terrain analysis, environmental monitoring",CC BY 4.0,Daytime fixed webcam view showing a distant small thin smoke plume near the horizon over mountainous conifer/forest terrain; no visible flames (incipient/developing plume).,4.901413440704346,firebench_q007,figlib/HPWREN-FIgLib/20200618_FIRE_om-w-mobo-c/1592519681_2B00720.jpg,fog_marine_layer,False,"{""confounder_type"": 0.6, ""environment_type"": 0.95, ""plume_stage"": 0.6, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set keyword,bm25) Document 5a4718b5-b3e4-4b3a-b8d5-546b7ff63a51: original score 7.0833726, normalized score: 0.2988903",-1.1366242170333862,0.29889029264450073,firebench_q089,Aerial photos of conifer forest with low-lying fog or marine layer (no visible smoke or flames)
f6ef9a54-8835-4671-9431-004435551417,0.0,fixed_long_range,"[""smoke_present"", ""rising_plume"", ""single_plume"", ""valley_smoke"", ""plume_dispersing"", ""low_lying_smoke"", ""mountainous"", ""background_ocean"", ""sun_in_frame"", ""glare_present"", ""lens_flare_present"", ""backlit"", ""long_range_view"", ""fixed_camera"", ""good_visibility""]",Fixed camera view of mountain ranges with a visible smoke plume rising from a valley; bright low sun causes strong glare and lens artifacts.,dusk,2112.08598,developing,"caption: This grayscale wide-angle image, captured on August 6, 2020, at 19:10:08 from the Lyons Peak West station (source: http://hpwren.ucsd.edu), presents a high-altitude panoramic view of a mountainous landscape during sunset or sunrise. The composition is characterized by a prominent solar disk causing significant bloom and lens flare, typical of high-intensity light sources captured by a wide-FOV lens. The image displays atmospheric perspective, with receding mountain ridges becoming lighter and less distinct due to the scattering of light by atmospheric particles. A layer of valley fog or low-lying stratus clouds is visible in the depressions between peaks, suggesting a temperature inversion or high relative humidity at lower elevations. The foreground consists of rugged, rocky terrain with sparse scrub vegetation, and the overall circular vignetting confirms the use of a fisheye lens for comprehensive environmental and horizon monitoring.

keywords: Remote Sensing, Lyons Peak West, HPWREN, Atmospheric Scattering, Fisheye Lens, Topography, Solar Bloom, Valley Fog, Mountainous Terrain, Grayscale Imagery, Environmental Monitoring, Horizon Tracking, Temperature Inversion, Meteorological Observation, San Diego Mountains",CC BY 4.0,Fixed long-range daytime camera views of grassland/shrubland or foothill/mountain scenery with light atmospheric haze (no visible smoke or flames).,4.067889213562012,firebench_q030,figlib/HPWREN-FIgLib/20200806_SpringsFire_lp-w-mobo-m/1596766208_2B02220.jpg,sun_glare,False,"{""confounder_type"": 0.9, ""environment_type"": 0.95, ""plume_stage"": 0.6, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set keyword,bm25) Document f6ef9a54-8835-4671-9431-004435551417: original score 8.864714, normalized score: 0.38435775",4.596540451049805,0.384357750415802,firebench_q090,"Long-range photos of a mountainous valley at sunrise/sunset filled with low-lying fog or marine layer (silhouetted ridgelines/trees), no visible flames."
e9b780df-8ee6-4ca2-8914-01fb8e70df30,1.0,aerial,"[""aerial_view"", ""long_range_view"", ""horizon_visible"", ""sky_dominant"", ""ground_dominant"", ""foreground_trees"", ""background_mountains"", ""valley"", ""fog_present"", ""marine_layer_present"", ""reduced_visibility"", ""no_smoke_visible"", ""no_flame_visible"", ""conifer_forest"", ""forest"", ""dusk_twilight""]",Aerial dusk view of a forested valley with widespread low-lying fog/marine layer; no visible flames or smoke sources.,dusk,10.3390/f14091697,none,"caption: This high-angle aerial photograph captures a classic example of valley fog resulting from a temperature inversion during the dawn period. The image depicts a dense canopy of mixed temperate forest transitioning into low-lying valleys filled with a thick layer of radiation fog. This phenomenon occurs when the ground cools rapidly overnight via radiative cooling, chilling the adjacent air to its dew point and causing water vapor to condense into a low-level stratus deck that settles in topographic depressions. The elevated ridges and plateaus remain above the inversion layer, maintaining clearer visibility. In the far distance, a solitary mountain peak emerges from the atmospheric haze, while the soft gradient of the sky indicates the early stages of sunrise. The sharp boundary between the dark green forest foliage and the white opaque fog highlights the direct interaction between local topography and atmospheric boundary layer dynamics.
keywords: radiation fog, temperature inversion, valley fog, atmospheric science, aerial photography, topography, temperate forest, dew point, radiative cooling, meteorological phenomenon, stratus clouds, biome, landscape ecology, dawn, atmospheric boundary layer",CC BY 4.0,Aerial imagery of coniferous forest or mountain valley with low-lying fog / marine layer reducing visibility (no visible smoke or flames).,4.771346092224121,firebench_q087,wildfire/The-Wildfire-Dataset/nofire/julian-hochgesang-F9HYmeJ9i0s-unsplash.jpg,fog_marine_layer,False,"{""confounder_type"": 0.8, ""environment_type"": 0.8, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set keyword,bm25) Document e9b780df-8ee6-4ca2-8914-01fb8e70df30: original score 9.112396, normalized score: 0.41328868 - 
Hybrid (Result Set vector,hybridVector) Document e9b780df-8ee6-4ca2-8914-01fb8e70df30: original score 0.6295532, normalized score: 0.15378751",4.493219375610352,0.5670762062072754,firebench_q090,"Long-range photos of a mountainous valley at sunrise/sunset filled with low-lying fog or marine layer (silhouetted ridgelines/trees), no visible flames."
be4d60b0-8673-4d52-8086-cf894053e3e6,1.0,fixed_long_range,"[""no_smoke_visible"", ""no_flame_visible"", ""mountainous"", ""valley"", ""ridgeline"", ""foreground_trees"", ""background_mountains"", ""fog_present"", ""marine_layer_present"", ""clouds_present"", ""overcast"", ""reduced_visibility"", ""low_contrast"", ""daylight"", ""sky_dominant"", ""long_range_view""]",Fog-filled mountain valley with sunlit ridgeline and low clouds or marine layer; silhouetted foreground trees and obscured lower slopes.,day,10.3390/f14091697,none,"caption: This image captures a high-altitude mountainous landscape during the transition of dawn or dusk, illustrating the meteorological phenomenon of orographic fog and the optical effect of alpenglow. The scene depicts a deep valley filled with dense, low-lying clouds or fog, likely resulting from a temperature inversion where moist air is trapped beneath a layer of warmer air. The jagged mountain peaks in the background are illuminated by low-angle solar radiation, showcasing Rayleigh scattering, which filters out shorter blue wavelengths and allows the longer wavelength orange and yellow tones to dominate. The stark contrast between the silhouetted, vegetation-covered foreground slope and the brightly lit peaks emphasizes the topographical relief and the complex interaction between terrain and atmospheric moisture.
keywords: Alpenglow, Orographic fog, Rayleigh scattering, Temperature inversion, Topography, Geomorphology, Atmospheric science, Valley fog, Golden hour, Mountain range, Cloud dynamics, Solar radiation, Meteorological phenomena, High-altitude, Landscape ecology",CC BY 4.0,Fixed long-range webcam images of forested ridgelines or canopy obscured by low-lying fog / marine layer (overcast daylight); no visible smoke or flames. Split visible/thermal views acceptable.,3.2421517372131348,firebench_q045,wildfire/The-Wildfire-Dataset/nofire/tatyana-gavrilova-h1VeqL-PYOY-unsplash.jpg,fog_marine_layer,False,"{""confounder_type"": 0.8, ""environment_type"": 0.9, ""plume_stage"": 0.9, ""viewpoint"": 0.7}",mountainous,"
Hybrid (Result Set keyword,bm25) Document be4d60b0-8673-4d52-8086-cf894053e3e6: original score 10.710862, normalized score: 0.6 - 
Hybrid (Result Set vector,hybridVector) Document be4d60b0-8673-4d52-8086-cf894053e3e6: original score 0.67816776, normalized score: 0.2575425",4.445092678070068,0.8575425148010254,firebench_q090,"Long-range photos of a mountainous valley at sunrise/sunset filled with low-lying fog or marine layer (silhouetted ridgelines/trees), no visible flames."
4eb75fb9-4daf-4f46-b50b-fa0a4bab0843,1.0,fixed_long_range,"[""no_smoke_visible"", ""no_flame_visible"", ""mountainous"", ""valley"", ""ridgeline"", ""foreground_trees"", ""background_mountains"", ""fog_present"", ""marine_layer_present"", ""clouds_present"", ""overcast"", ""reduced_visibility"", ""low_contrast"", ""daylight"", ""sky_dominant"", ""long_range_view""]",Fog-filled mountain valley with sunlit ridgeline and low clouds or marine layer; silhouetted foreground trees and obscured lower slopes.,day,10.3390/f14091697,none,"caption: A high-contrast landscape photograph capturing a significant atmospheric temperature inversion within a montane region. In the lower-left foreground, a steep mountain ridge covered in coniferous vegetation is rendered as a dark silhouette. The mid-ground is dominated by a dense layer of valley fog, illustrating the process of radiative cooling where cold, moist air is trapped beneath a layer of warmer air, preventing vertical mixing. In the distance, high-altitude alpine peaks are illuminated by the low-angle light of a sunrise or sunset, exhibiting the phenomenon of Rayleigh scattering, which filters out shorter wavelengths and allows dominant golden and orange hues to highlight the topographic relief. The overall scene demonstrates the complex interaction between local topography, atmospheric moisture, and solar radiation in high-elevation environments.
keywords: temperature inversion, valley fog, Rayleigh scattering, montane ecosystem, golden hour, alpine topography, radiative cooling, coniferous forest, atmospheric optics, stratiform clouds, humidity, solar angle, mountain ridge, atmospheric science, Orographic effect",CC BY 4.0,Fixed long-range webcam images of a forested ridgeline obscured by dense marine layer/fog with no visible smoke or flames,3.536444664001465,firebench_q043,wildfire/The-Wildfire-Dataset/nofire/tatyana-gavrilova-h1VeqL-PYOY-unsplash.jpg,fog_marine_layer,False,"{""confounder_type"": 0.8, ""environment_type"": 0.9, ""plume_stage"": 0.9, ""viewpoint"": 0.7}",mountainous,"
Hybrid (Result Set keyword,bm25) Document 4eb75fb9-4daf-4f46-b50b-fa0a4bab0843: original score 7.4428763, normalized score: 0.21827783 - 
Hybrid (Result Set vector,hybridVector) Document 4eb75fb9-4daf-4f46-b50b-fa0a4bab0843: original score 0.7044572, normalized score: 0.31365046",4.122206211090088,0.531928300857544,firebench_q090,"Long-range photos of a mountainous valley at sunrise/sunset filled with low-lying fog or marine layer (silhouetted ridgelines/trees), no visible flames."
a9622a25-5330-4565-8c9f-c8456db59c46,0.0,fixed_long_range,"[""smoke_present"", ""rising_plume"", ""single_plume"", ""valley_smoke"", ""plume_dispersing"", ""low_lying_smoke"", ""mountainous"", ""background_ocean"", ""sun_in_frame"", ""glare_present"", ""lens_flare_present"", ""backlit"", ""long_range_view"", ""fixed_camera"", ""good_visibility""]",Fixed camera view of mountain ranges with a visible smoke plume rising from a valley; bright low sun causes strong glare and lens artifacts.,dusk,2112.08598,developing,"caption: A grayscale, wide-angle fisheye perspective image captured on August 6, 2020, at 19:10:08 at Lyons Peak West (referenced via http://hpwren.ucsd.edu). The scene depicts a rugged mountain range during a sunset or sunrise, with a bright solar disk positioned near the horizon causing significant light bloom and lens flare. The foreground consists of dark, rocky terrain with low-lying scrub vegetation. In the mid-ground, several mountain ridges are visible, with pockets of low-level clouds or valley fog settling between the peaks, indicating specific atmospheric stability and moisture conditions. The radial distortion evident at the image edges confirms the use of a wide-field camera typically utilized by remote environmental monitoring stations for visibility assessment and meteorological surveillance.
keywords: Lyons Peak, HPWREN, Fisheye Lens, Grayscale, Atmospheric Monitoring, Mountain Range, Sunset, Valley Fog, Remote Sensing, Environmental Surveillance, Topography, Cloud Cover, Solar Glare, Edge Device, Meteorological Observation",CC BY 4.0,Fixed long-range split-frame webcam images showing heavy fog / marine layer (left grayscale low-contrast horizon) with a thermal/false-color panel on the right; no visible smoke or flames.,4.336141109466553,firebench_q041,figlib/HPWREN-FIgLib/20200806_SpringsFire_lp-w-mobo-m/1596766208_2B02220.jpg,sun_glare,False,"{""confounder_type"": 0.9, ""environment_type"": 0.95, ""plume_stage"": 0.6, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set keyword,bm25) Document a9622a25-5330-4565-8c9f-c8456db59c46: original score 10.12535, normalized score: 0.5316084",3.7986257076263428,0.5316084027290344,firebench_q090,"Long-range photos of a mountainous valley at sunrise/sunset filled with low-lying fog or marine layer (silhouetted ridgelines/trees), no visible flames."
dd11c4ed-bbe3-4c6c-b979-a2cdabc0a129,0.0,fixed_long_range,"[""no_smoke_visible"", ""no_flame_visible"", ""dusk_twilight"", ""mountainous"", ""background_mountains"", ""horizon_visible"", ""sky_dominant"", ""ground_dominant"", ""haze_present"", ""good_visibility"", ""sun_near_horizon"", ""backlit"", ""low_contrast"", ""calm_suspected""]",Dusk mountain panorama with multiple layered ridgelines and valley haze; no visible smoke or flames.,dusk,10.3390/f14091697,none,"caption: A wide-angle panoramic view of a rolling mountain range during the golden hour, illustrating the phenomenon of atmospheric perspective (aerial perspective). The image displays a clear degradation of contrast and saturation as distance increases, where the foreground ridges maintain deep greens and blacks, while distant peaks transition into shades of blue and pale purple. This visual effect is primarily driven by Rayleigh scattering, where shorter wavelengths of light are scattered by molecules and small particles in the atmosphere. Low-lying valley fog is settled between the intermediate ridges, indicative of a temperature inversion where cool, moist air is trapped in the topographic lows. The sky exhibits a stark chromatic gradient from a deep orange and yellow horizon to a soft purple zenith, characteristic of solar rays traveling through a larger mass of the atmosphere at a low angle of incidence during sunset or sunrise.
keywords: atmospheric perspective, Rayleigh scattering, topography, valley fog, temperature inversion, golden hour, erosion, forested ridges, landscape ecology, meteorology, horizon gradient, geographic morphology, light scattering, aerial perspective, stratified atmosphere",CC BY 4.0,Fixed long-range daytime visible/thermal image of a developing columnar smoke plume rising from a forested ridge/horizon with a thermal hotspot at the plume source; no visible flames.,2.615567922592163,firebench_q063,wildfire/The-Wildfire-Dataset/nofire/joey-kyber-Qcvjbkw1N0M-unsplash.jpg,haze,False,"{""confounder_type"": 0.7, ""environment_type"": 0.95, ""plume_stage"": 0.9, ""viewpoint"": 0.8}",mountainous,"
Hybrid (Result Set keyword,bm25) Document dd11c4ed-bbe3-4c6c-b979-a2cdabc0a129: original score 8.345939, normalized score: 0.32376146 - 
Hybrid (Result Set vector,hybridVector) Document dd11c4ed-bbe3-4c6c-b979-a2cdabc0a129: original score 0.5747692, normalized score: 0.036865458",3.384787082672119,0.3606269359588623,firebench_q090,"Long-range photos of a mountainous valley at sunrise/sunset filled with low-lying fog or marine layer (silhouetted ridgelines/trees), no visible flames."
b4f8f8cd-ff37-48de-be9c-0806c1367e2e,0.0,aerial,"[""marine_layer_present"", ""fog_present"", ""clouds_present"", ""reduced_visibility"", ""no_smoke_visible"", ""no_flame_visible"", ""daylight"", ""aerial_view"", ""long_range_view"", ""horizon_visible"", ""background_mountains"", ""foreground_trees"", ""valley"", ""forest""]",Aerial view of a forested valley filled with low-lying fog/marine layer beneath clear daytime sky and distant mountain ridge.,day,10.3390/f14091697,none,"caption: This high-angle aerial photograph captures a prominent temperature inversion occurring within a mountainous landscape, characterized by a dense layer of radiation fog settled across the valley floor. The image illustrates the atmospheric phenomenon where cool, moist air is trapped beneath a layer of warmer air, preventing vertical mixing and leading to the formation of a low-lying cloud deck. Coniferous forest patches emerge through the fog, highlighting the intersection of montane ecology and local microclimates. In the background, a rugged mountain range is visible under a clear, gradient blue sky, providing a stark contrast between the saturated valley atmosphere and the dry upper troposphere. This scene exemplifies the role of topography in influencing local weather patterns and the condensation process associated with the dew point being reached in low-lying terrain.
keywords: temperature inversion, radiation fog, montane ecosystem, coniferous forest, topography, meteorology, atmospheric science, valley fog, condensation, dew point, orographic effect, landscape ecology, low-lying clouds, cloud deck, geomorphology",CC BY 4.0,"Aerial view of a conifer forest with distant haze reducing visibility, no visible smoke or flames",4.3320794105529785,firebench_q091,wildfire/The-Wildfire-Dataset/nofire/cole-freeman-Nb4S6o1Z8pU-unsplash.jpg,fog_marine_layer,False,"{""confounder_type"": 0.9, ""environment_type"": 0.8, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set keyword,bm25) Document b4f8f8cd-ff37-48de-be9c-0806c1367e2e: original score 8.022087, normalized score: 0.28593346 - 
Hybrid (Result Set vector,hybridVector) Document b4f8f8cd-ff37-48de-be9c-0806c1367e2e: original score 0.63752496, normalized score: 0.17080115",3.1320228576660156,0.4567345976829529,firebench_q090,"Long-range photos of a mountainous valley at sunrise/sunset filled with low-lying fog or marine layer (silhouetted ridgelines/trees), no visible flames."
86e3f3f6-68b9-437c-99de-a771bff2e5f8,1.0,aerial,"[""marine_layer_present"", ""fog_present"", ""clouds_present"", ""reduced_visibility"", ""no_smoke_visible"", ""no_flame_visible"", ""daylight"", ""aerial_view"", ""long_range_view"", ""horizon_visible"", ""background_mountains"", ""foreground_trees"", ""valley"", ""forest""]",Aerial view of a forested valley filled with low-lying fog/marine layer beneath clear daytime sky and distant mountain ridge.,day,10.3390/f14091697,none,"caption: This high-angle landscape photograph captures a prominent meteorological phenomenon known as a temperature inversion, where a dense layer of radiation fog is trapped within a valley, obscured by a ceiling of warmer air. The fog, consisting of suspended liquid water droplets formed by the condensation of water vapor, creates a ""sea of clouds"" effect that partially envelops a temperate coniferous forest. In the background, a rugged mountain range is visible against a clear, gradient blue sky, indicating stable atmospheric conditions. The soft, directional lighting suggests a sunrise or sunset temporal phase, highlighting the topographical influence on local weather patterns and the interaction between the terrestrial boundary layer and the lower atmosphere.
keywords: temperature inversion, radiation fog, valley fog, meteorology, coniferous forest, topography, atmospheric science, water vapor, condensation, mountain range, temperate ecosystem, cloud cover, boundary layer, environmental science, landscape ecology",CC BY 4.0,Aerial imagery of coniferous forest or mountain valley with low-lying fog / marine layer reducing visibility (no visible smoke or flames).,4.746823787689209,firebench_q087,wildfire/The-Wildfire-Dataset/nofire/cole-freeman-Nb4S6o1Z8pU-unsplash.jpg,fog_marine_layer,False,"{""confounder_type"": 0.9, ""environment_type"": 0.8, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set keyword,bm25) Document 86e3f3f6-68b9-437c-99de-a771bff2e5f8: original score 9.736339, normalized score: 0.48616928 - 
Hybrid (Result Set vector,hybridVector) Document 86e3f3f6-68b9-437c-99de-a771bff2e5f8: original score 0.57936746, normalized score: 0.046679236",2.8567936420440674,0.5328485369682312,firebench_q090,"Long-range photos of a mountainous valley at sunrise/sunset filled with low-lying fog or marine layer (silhouetted ridgelines/trees), no visible flames."
8731d9b4-3f1e-4feb-8386-3462f8eb50e7,1.0,fixed_long_range,"[""no_smoke_visible"", ""no_flame_visible"", ""fog_present"", ""marine_layer_present"", ""reduced_visibility"", ""low_contrast"", ""backlit"", ""sun_near_horizon"", ""dusk_twilight"", ""mountainous"", ""valley"", ""foreground_trees"", ""background_mountains"", ""long_range_view"", ""horizon_visible"", ""calm_suspected""]","Valley scene with low-lying fog and silhouetted trees and a house, mountains in background; no visible smoke or flames.",dusk,10.3390/f14091697,none,"caption: This image captures a classic manifestation of radiation fog occurring within a valley during a temperature inversion event at sunrise. The meteorological phenomenon is characterized by the cooling of the ground overnight, which chills the adjacent air layer to its dew point, causing water vapor to condense into suspended liquid droplets. The fog is concentrated in the topographical lows, illustrating how cold, dense air drains into valleys. Optically, the image demonstrates Rayleigh scattering, where the shorter blue wavelengths are scattered by the atmosphere, creating the deep blue silhouettes of the distant jagged mountain range, while the low solar angle allows longer red and orange wavelengths to penetrate, illuminating the horizon and the upper strata of the fog. The presence of deciduous vegetation partially submerged in the fog layer highlights the interaction between local microclimates and surface topography.
keywords: radiation fog, temperature inversion, Rayleigh scattering, dew point, condensation, atmospheric optics, valley fog, microclimate, sunrise, alpine topography, meteorological phenomenon, water vapor, atmospheric boundary layer, light scattering, surface cooling",CC BY 4.0,"Long-range photos of a mountainous valley at sunrise/sunset filled with low-lying fog or marine layer (silhouetted ridgelines/trees), no visible flames.",4.417305946350098,firebench_q090,wildfire/The-Wildfire-Dataset/nofire/ricardo-gomez-angel-dbu1zrkZZuo-unsplash.jpg,fog_marine_layer,False,"{""confounder_type"": 0.85, ""environment_type"": 0.9, ""plume_stage"": 0.9, ""viewpoint"": 0.8}",mountainous,"
Hybrid (Result Set keyword,bm25) Document 8731d9b4-3f1e-4feb-8386-3462f8eb50e7: original score 8.087772, normalized score: 0.29360592 - 
Hybrid (Result Set vector,hybridVector) Document 8731d9b4-3f1e-4feb-8386-3462f8eb50e7: original score 0.64071494, normalized score: 0.17760931",2.6957786083221436,0.47121524810791016,firebench_q090,"Long-range photos of a mountainous valley at sunrise/sunset filled with low-lying fog or marine layer (silhouetted ridgelines/trees), no visible flames."
99f3c627-abf2-42ac-a6fd-e4f60fb6e098,0.0,handheld,"[""smoke_present"", ""no_flame_visible"", ""glow_visible"", ""dusk_twilight"", ""mountainous"", ""shrubland"", ""hills"", ""ridgeline"", ""foreground_terrain"", ""background_mountains"", ""sky_dominant"", ""sun_near_horizon"", ""haze_present"", ""reduced_visibility"", ""backlit""]",Hazy sunset over rocky mountainous terrain with a low-lying haze/smoke layer and sun near the horizon; no visible flames.,dusk,10.3390/f14091697,residual,Hazy sunset over rocky mountainous terrain with a low-lying haze/smoke layer and sun near the horizon; no visible flames.,CC BY 4.0,"Sunset/dusk silhouettes of forested ridges or trees against vivid orange–pink sky, no visible smoke or flames (sun glare or lens flare acceptable).",3.691856622695923,firebench_q095,wildfire/The-Wildfire-Dataset/fire/51182603157_bd5b0a1f46_o.jpg,haze,False,"{""confounder_type"": 0.8, ""environment_type"": 0.9, ""plume_stage"": 0.6, ""viewpoint"": 0.7}",mountainous,"
Hybrid (Result Set keyword,bm25) Document 99f3c627-abf2-42ac-a6fd-e4f60fb6e098: original score 9.821303, normalized score: 0.49609372 - 
Hybrid (Result Set vector,hybridVector) Document 99f3c627-abf2-42ac-a6fd-e4f60fb6e098: original score 0.7356054, normalized score: 0.3801281",2.6606078147888184,0.876221776008606,firebench_q090,"Long-range photos of a mountainous valley at sunrise/sunset filled with low-lying fog or marine layer (silhouetted ridgelines/trees), no visible flames."
12748c5f-9bc6-4812-b031-bcd59dd5f3d9,0.0,handheld,"[""smoke_present"", ""no_flame_visible"", ""glow_visible"", ""dusk_twilight"", ""mountainous"", ""shrubland"", ""hills"", ""ridgeline"", ""foreground_terrain"", ""background_mountains"", ""sky_dominant"", ""sun_near_horizon"", ""haze_present"", ""reduced_visibility"", ""backlit""]",Hazy sunset over rocky mountainous terrain with a low-lying haze/smoke layer and sun near the horizon; no visible flames.,dusk,10.3390/f14091697,residual,Hazy sunset over rocky mountainous terrain with a low-lying haze/smoke layer and sun near the horizon; no visible flames.,CC BY 4.0,"Dusk/sunset mountain or forest landscape with sun near the horizon causing glare or backlit colorful sky, no visible smoke or flames (sun-glare confounder images).",4.178347110748291,firebench_q085,wildfire/The-Wildfire-Dataset/fire/51182603157_bd5b0a1f46_o.jpg,haze,False,"{""confounder_type"": 0.8, ""environment_type"": 0.9, ""plume_stage"": 0.6, ""viewpoint"": 0.7}",mountainous,"
Hybrid (Result Set keyword,bm25) Document 12748c5f-9bc6-4812-b031-bcd59dd5f3d9: original score 9.821303, normalized score: 0.49609372 - 
Hybrid (Result Set vector,hybridVector) Document 12748c5f-9bc6-4812-b031-bcd59dd5f3d9: original score 0.7356054, normalized score: 0.3801281",2.6606078147888184,0.876221776008606,firebench_q090,"Long-range photos of a mountainous valley at sunrise/sunset filled with low-lying fog or marine layer (silhouetted ridgelines/trees), no visible flames."
