uuid,multiple_layers,relevance_label,tags,viewpoint,storm_visible,summary,lighting,horizon_visible,doi,caption,license,query_text,clip_score,query_id,cloud_coverage,image_id,confounder_type,overcast,precipitation_visible,ground_visible,occlusion_present,confidence,sun_visible,multiple_cloud_types,explain_score,rerank_score,score,queried_on_query_id,queried_on_query
8db80532-5a4c-4da3-a2f7-ffdc34d1bd9d,True,0,"[""nimbostratus_clouds"", ""stratocumulus_clouds"", ""layered_clouds"", ""thick_clouds"", ""dense_clouds"", ""overcast"", ""gray_sky"", ""cloud_edges_visible"", ""cloud_shadows"", ""full_sky_dome"", ""sky_dominates"", ""ground_visible"", ""horizon_visible"", ""low_altitude_clouds"", ""mid_altitude_clouds"", ""wide_sky_view""]",fisheye_sky,False,"Fisheye all-sky view showing nearly complete overcast of thick, low-to-mid level stratiform clouds with darker patches; horizon and ground visible.",overcast_light,True,10.1109/ICSENS.2016.7808975,"caption: This hemispherical all-sky image, captured via a wide-angle fisheye lens, displays a predominantly overcast sky characterized by a dense, continuous layer of stratocumulus and altostratus clouds. The cloud cover occupies nearly the entire celestial dome, indicating a high cloud fraction that significantly attenuates direct solar radiation and increases the proportion of diffuse horizontal irradiance (DHI) reaching the Earth's surface. Variations in grayscale tones across the cloud deck suggest differences in optical thickness and water vapor concentration. At the lower periphery, the horizon line is visible, featuring a portion of a grey concrete building in the lower right quadrant, which serves as a terrestrial reference point. Such imagery is essential for meteorological analysis, calculating Global Horizontal Irradiance (GHI) for solar energy forecasting, and studying atmospheric cloud dynamics.
keywords: all-sky imager, fisheye lens, cloud cover, stratocumulus, altostratus, meteorology, solar irradiance, Global Horizontal Irradiance, Diffuse Horizontal Irradiance, cloud fraction, hemispherical projection, atmospheric science, overcast sky, optical thickness, solar energy forecasting",UNKNOWN,"Nighttime all-sky / fisheye images showing a near-uniform, low‑altitude stratus or nimbostratus overcast layer covering most of the sky (≈75–100% coverage, low contrast, no high wispy cirrus).",5.4016876220703125,query_114,75%-100%,sage/sage/sage-imagesampler-top-0.2.5/000048b02d15bc77/1661089124310384965-sample.jpg,none,True,False,True,True,"{""occlusion_present"": 0.9, ""confounder_type"": 0.8, ""cloud_coverage"": 0.9, ""viewpoint"": 0.9, ""lighting"": 0.8, ""multiple_cloud_types"": 0.7, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.9, ""precipitation_visible"": 0.8, ""overcast"": 0.9, ""multiple_layers"": 0.8, ""storm_visible"": 0.6}",False,True,"
Hybrid (Result Set vector,hybridVector) Document 8db80532-5a4c-4da3-a2f7-ffdc34d1bd9d: original score 0.4750319, normalized score: 0.52245843",6.375850677490234,0.5224584341049194,query_085,"All-sky / fisheye or wide-sky images showing a near-uniform, low-level gray overcast (stratus or nimbostratus) cloud deck covering ~75–100% of the sky, minimal texture or vertical development, no active convective storms or towering cumulonimbus."
e8677a62-ec78-4797-87f5-4613ea06e557,False,0,"[""overcast"", ""stratus_clouds"", ""low_altitude_clouds"", ""uniform_clouds"", ""thick_clouds"", ""gray_sky"", ""full_sky_dome"", ""wide_sky_view"", ""single_layer"", ""ground_visible"", ""horizon_visible"", ""daytime"", ""even_lighting"", ""calm_conditions"", ""clouds_dominate""]",fisheye_sky,False,"Uniform, thick gray low cloud layer covering nearly entire sky; fisheye view with small ground/structure visible at edges. No sun or precipitation visible.",day,True,10.1109/ICSENS.2016.7808975,"caption: A wide-angle all-sky image captured via a fisheye lens, documenting a completely overcast sky characterized by a dense, continuous layer of stratiform clouds, likely nimbostratus or altostratus. The uniform grey tonal distribution indicates a high optical depth and high cloud fraction, which significantly attenuates direct solar irradiance and increases the proportion of diffuse horizontal irradiance. The circular field of view reveals a lack of breaks in the cloud canopy, signifying a stable atmospheric layer with high relative humidity and potential precipitation. Peripheral views show ground-based structures and a mounting pole, indicating the placement of the edge-sensing device for meteorological monitoring and solar radiation modeling.
keywords: all-sky imaging, fisheye lens, cloud cover, meteorology, stratiform clouds, overcast, atmospheric optics, solar irradiance, cloud opacity, diffuse radiation, cloud fraction, nimbostratus, altostratus, edge computing, meteorological monitoring",UNKNOWN,"Daytime images of scattered low‑level puffy cumulus (fair‑weather cumulus) over landscape/horizon, roughly 25–50% sky cover, blue sky and good visibility",3.7706058025360107,query_019,75%-100%,sage/sage/sage-imagesampler-top-0.2.5/000048b02d15bc77/1654126528017561031-sample.jpg,none,True,False,True,True,"{""occlusion_present"": 0.8, ""confounder_type"": 0.9, ""cloud_coverage"": 0.95, ""viewpoint"": 0.9, ""lighting"": 0.88, ""multiple_cloud_types"": 0.7, ""horizon_visible"": 0.85, ""ground_visible"": 0.85, ""sun_visible"": 0.85, ""precipitation_visible"": 0.8, ""overcast"": 0.95, ""multiple_layers"": 0.7, ""storm_visible"": 0.7}",False,False,"
Hybrid (Result Set vector,hybridVector) Document e8677a62-ec78-4797-87f5-4613ea06e557: original score 0.49140328, normalized score: 0.82774264",6.133861541748047,0.8277426362037659,query_085,"All-sky / fisheye or wide-sky images showing a near-uniform, low-level gray overcast (stratus or nimbostratus) cloud deck covering ~75–100% of the sky, minimal texture or vertical development, no active convective storms or towering cumulonimbus."
eee5c15b-bc6d-4dd0-9c44-13c901065dfa,False,0,"[""stratus_clouds"", ""layered_clouds"", ""thick_clouds"", ""dense_clouds"", ""uniform_clouds"", ""overcast"", ""clouds_dominate"", ""full_sky_dome"", ""ground_visible"", ""horizon_visible"", ""low_altitude_clouds"", ""gray_sky"", ""even_lighting"", ""wide_sky_view"", ""calm_conditions""]",ground_upward,False,"Fisheye ground-up view showing an almost completely overcast gray sky dominated by thick, low-level stratiform clouds; horizon and ground visible around image edges.",overcast_light,True,10.1109/ICSENS.2016.7808975,"caption: This all-sky image, captured via a wide-angle fisheye lens, displays a complete overcast condition dominated by a thick layer of grey stratocumulus and nimbostratus clouds. The cloud morphology shows significant texture and undulating patterns with varying shades of grey, indicating fluctuations in cloud optical depth and thickness across the celestial hemisphere. Such imagery is scientifically critical for calculating the cloud fraction, estimating the diffuse solar irradiance reaching the Earth's surface, and validating meteorological models regarding precipitation probability and atmospheric stability. The bottom edge of the circular field of view reveals a portion of a building's roofline, providing a ground-level horizon reference for the omnidirectional perspective.
keywords: All-sky imaging, Fisheye lens, Meteorology, Cloud cover, Stratocumulus, Nimbostratus, Overcast sky, Optical depth, Atmospheric science, Solar irradiance, Cloud fraction, Wide-angle photography, Weather monitoring, Albedo, Atmospheric optics",UNKNOWN,"Fisheye all-sky nighttime images showing widespread thin, layered high-level veil clouds (cirrus/cirrostratus) covering most of the sky (≈75–100%), with moon/sun or ground glare and horizon visible.",5.184133529663086,query_099,75%-100%,sage/sage/sage-imagesampler-top-0.2.5/000048b02d15bc77/1661089748756686006-sample.jpg,none,True,False,True,True,"{""occlusion_present"": 0.8, ""confounder_type"": 0.9, ""cloud_coverage"": 0.9, ""viewpoint"": 0.9, ""lighting"": 0.8, ""multiple_cloud_types"": 0.7, ""horizon_visible"": 0.9, ""ground_visible"": 0.9, ""sun_visible"": 0.9, ""precipitation_visible"": 0.8, ""overcast"": 0.9, ""multiple_layers"": 0.6, ""storm_visible"": 0.6}",False,False,"
Hybrid (Result Set vector,hybridVector) Document eee5c15b-bc6d-4dd0-9c44-13c901065dfa: original score 0.48723495, normalized score: 0.7500139",5.885405540466309,0.7500138878822327,query_085,"All-sky / fisheye or wide-sky images showing a near-uniform, low-level gray overcast (stratus or nimbostratus) cloud deck covering ~75–100% of the sky, minimal texture or vertical development, no active convective storms or towering cumulonimbus."
51caffdf-f323-4f48-9b10-b41500285364,False,0,"[""overcast"", ""stratus_clouds"", ""low_altitude_clouds"", ""uniform_clouds"", ""thick_clouds"", ""gray_sky"", ""full_sky_dome"", ""wide_sky_view"", ""single_layer"", ""ground_visible"", ""horizon_visible"", ""daytime"", ""even_lighting"", ""calm_conditions"", ""clouds_dominate""]",fisheye_sky,False,"Uniform, thick gray low cloud layer covering nearly entire sky; fisheye view with small ground/structure visible at edges. No sun or precipitation visible.",day,True,10.1109/ICSENS.2016.7808975,"caption: This all-sky image, captured via a hemispherical fisheye lens, provides a 180-degree field of view of an overcast sky. The celestial dome is entirely covered by a dense layer of stratiform clouds, likely altostratus or stratocumulus, which effectively scatter and diffuse incident solar radiation, leading to a low-contrast, uniform grey-white luminance across the zenith. Subtle variations in cloud thickness and opacity are evident through the mottled texture of lighter and darker grey regions. In the lower right quadrant, a portion of a concrete building structure and a sensor mounting arm are visible, indicating the ground-based placement of the imaging system. This type of wide-angle observation is scientifically critical for quantifying the cloud fraction, analyzing cloud morphology, and estimating global horizontal irradiance (GHI) for applications in meteorology and solar energy forecasting.
keywords: all-sky imaging, fisheye lens, hemispherical projection, cloud cover, overcast sky, stratiform clouds, altostratus, stratocumulus, diffuse radiation, cloud fraction, meteorology, atmospheric science, solar irradiance, zenith, cloud morphology",UNKNOWN,Nighttime all-sky (fisheye) images of high-altitude thin cirrus / cirrostratus veil with moon glare or lunar glare and visible horizon/ground,4.80958366394043,query_078,75%-100%,sage/sage/sage-imagesampler-top-0.2.5/000048b02d15bc77/1654126528017561031-sample.jpg,none,True,False,True,True,"{""occlusion_present"": 0.8, ""confounder_type"": 0.9, ""cloud_coverage"": 0.95, ""viewpoint"": 0.9, ""lighting"": 0.88, ""multiple_cloud_types"": 0.7, ""horizon_visible"": 0.85, ""ground_visible"": 0.85, ""sun_visible"": 0.85, ""precipitation_visible"": 0.8, ""overcast"": 0.95, ""multiple_layers"": 0.7, ""storm_visible"": 0.7}",False,False,"
Hybrid (Result Set vector,hybridVector) Document 51caffdf-f323-4f48-9b10-b41500285364: original score 0.47982192, normalized score: 0.61177987",5.858578681945801,0.6117798686027527,query_085,"All-sky / fisheye or wide-sky images showing a near-uniform, low-level gray overcast (stratus or nimbostratus) cloud deck covering ~75–100% of the sky, minimal texture or vertical development, no active convective storms or towering cumulonimbus."
cff9af6a-4ebf-4bf9-bf21-2d1c075bb3bc,True,1,"[""nimbostratus_clouds"", ""stratocumulus_clouds"", ""layered_clouds"", ""thick_clouds"", ""dense_clouds"", ""overcast"", ""gray_sky"", ""cloud_edges_visible"", ""cloud_shadows"", ""full_sky_dome"", ""sky_dominates"", ""ground_visible"", ""horizon_visible"", ""low_altitude_clouds"", ""mid_altitude_clouds"", ""wide_sky_view""]",fisheye_sky,False,"Fisheye all-sky view showing nearly complete overcast of thick, low-to-mid level stratiform clouds with darker patches; horizon and ground visible.",overcast_light,True,10.1109/ICSENS.2016.7808975,"caption: This hemispheric image, captured by an all-sky camera utilizing a wide-angle fisheye lens, depicts a complete overcast sky condition. The scene is dominated by a dense, continuous layer of stratocumulus clouds, characterized by a uniform gray tonal range and diffuse light distribution, indicating a cloud cover fraction of approximately 100%. The absence of a visible solar disk suggests a high optical depth of the cloud deck, which significantly attenuates direct solar radiation and increases the proportion of diffuse horizontal irradiance. Such imaging is essential for meteorological monitoring, calculating the cloud fraction for solar energy forecasting, and analyzing tropospheric weather patterns. The periphery of the circular frame reveals structural elements of the deployment site, including a building in the lower right, providing a spatial orientation for the edge-device sensor.
keywords: all-sky camera, fisheye lens, meteorology, cloud cover, stratocumulus, overcast, cloud fraction, atmospheric science, hemispheric imaging, diffuse radiation, weather monitoring, optical depth, troposphere, cloud morphology, cloud masking",UNKNOWN,"Low, dark stratocumulus/nimbostratus overcast: thick, layered low-level clouds with a stormy appearance (approaching rain/front).",4.5414934158325195,query_051,75%-100%,sage/sage/sage-imagesampler-top-0.2.5/000048b02d15bc77/1661089124310384965-sample.jpg,none,True,False,True,True,"{""occlusion_present"": 0.9, ""confounder_type"": 0.8, ""cloud_coverage"": 0.9, ""viewpoint"": 0.9, ""lighting"": 0.8, ""multiple_cloud_types"": 0.7, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.9, ""precipitation_visible"": 0.8, ""overcast"": 0.9, ""multiple_layers"": 0.8, ""storm_visible"": 0.6}",False,True,"
Hybrid (Result Set vector,hybridVector) Document cff9af6a-4ebf-4bf9-bf21-2d1c075bb3bc: original score 0.48545587, normalized score: 0.7168386",5.808046340942383,0.7168385982513428,query_085,"All-sky / fisheye or wide-sky images showing a near-uniform, low-level gray overcast (stratus or nimbostratus) cloud deck covering ~75–100% of the sky, minimal texture or vertical development, no active convective storms or towering cumulonimbus."
3f8f13a0-f529-44d3-bac0-a063aff5dac1,False,0,"[""stratus_clouds"", ""layered_clouds"", ""thick_clouds"", ""dense_clouds"", ""uniform_clouds"", ""overcast"", ""clouds_dominate"", ""full_sky_dome"", ""ground_visible"", ""horizon_visible"", ""low_altitude_clouds"", ""gray_sky"", ""even_lighting"", ""wide_sky_view"", ""calm_conditions""]",ground_upward,False,"Fisheye ground-up view showing an almost completely overcast gray sky dominated by thick, low-level stratiform clouds; horizon and ground visible around image edges.",overcast_light,True,10.1109/ICSENS.2016.7808975,"caption: This zenith-facing all-sky image, captured via a wide-angle fisheye lens providing a hemispherical field of view, depicts a state of complete overcast sky. The celestial dome is entirely covered by a continuous, thick layer of stratus or nimbostratus clouds, characterized by varying shades of grey that indicate differences in cloud optical depth and water droplet concentration. The absence of direct solar disk visibility and the presence of diffuse illumination across the frame suggest a high cloud fraction (approximately 1.0), which significantly attenuates direct shortwave radiation while increasing the proportion of diffuse sky radiation reaching the surface. Such atmospheric conditions are typical of stable, moist air masses or the passage of a frontal system, often preceding or accompanying precipitation.
keywords: all-sky imaging, cloud fraction, stratus clouds, nimbostratus, meteorology, zenith view, fisheye lens, atmospheric science, overcast sky, diffuse radiation, optical depth, troposphere, cloud cover, weather monitoring, hemispherical projection",UNKNOWN,"Daytime partly cloudy landscape with mid-to-low layered stratocumulus and scattered cumulus (multiple cloud layers, horizon/ground visible, blue sky patches).",3.3399877548217773,query_050,75%-100%,sage/sage/sage-imagesampler-top-0.2.5/000048b02d15bc77/1661089748756686006-sample.jpg,none,True,False,True,True,"{""occlusion_present"": 0.8, ""confounder_type"": 0.9, ""cloud_coverage"": 0.9, ""viewpoint"": 0.9, ""lighting"": 0.8, ""multiple_cloud_types"": 0.7, ""horizon_visible"": 0.9, ""ground_visible"": 0.9, ""sun_visible"": 0.9, ""precipitation_visible"": 0.8, ""overcast"": 0.9, ""multiple_layers"": 0.6, ""storm_visible"": 0.6}",False,False,"
Hybrid (Result Set vector,hybridVector) Document 3f8f13a0-f529-44d3-bac0-a063aff5dac1: original score 0.47626758, normalized score: 0.5455004",5.705601215362549,0.5455003976821899,query_085,"All-sky / fisheye or wide-sky images showing a near-uniform, low-level gray overcast (stratus or nimbostratus) cloud deck covering ~75–100% of the sky, minimal texture or vertical development, no active convective storms or towering cumulonimbus."
3b558e1a-5f3e-4db4-8c40-eb4490047b9f,False,0,"[""overcast"", ""stratus_clouds"", ""low_altitude_clouds"", ""uniform_clouds"", ""thick_clouds"", ""gray_sky"", ""full_sky_dome"", ""wide_sky_view"", ""horizon_visible"", ""ground_visible"", ""single_layer"", ""clouds_dominate"", ""even_lighting"", ""clear_visibility""]",fisheye_sky,False,"Uniform, thick gray low cloud layer covers nearly entire sky in an all-sky fisheye view; horizon and some ground structures visible.",day,True,10.1109/ICSENS.2016.7808975,"caption: This all-sky hemispherical image, captured using a fisheye lens, presents a comprehensive view of an overcast celestial hemisphere dominated by a dense, continuous layer of stratiform clouds. The uniform gray coloration and diffused lighting indicate a high optical thickness, typical of altostratus or nimbostratus cloud formations, which significantly attenuate direct solar radiation. A single, small, high-intensity luminosity point is visible in the lower-left quadrant, representing the solar disc momentarily penetrating a thin break in the cloud deck. The circular projection allows for the quantitative analysis of cloud fraction and spatial distribution of cloud cover, essential for meteorological studies of radiative forcing and precipitation forecasting. Terrestrial architectural structures are visible at the bottom right edge, serving as a ground-level reference for the sensor's zenith-facing orientation.
keywords: all-sky imager, fisheye lens, meteorology, cloud fraction, stratiform clouds, atmospheric science, optical depth, overcast sky, diffuse radiation, solar disc, hemispherical projection, sky imagery, weather monitoring, altostratus, radiative forcing",UNKNOWN,"Photos of towering convective clouds (cumulonimbus or large cumulus towers) beneath or embedded within an overlying layered/stratiform cloud deck (multi-layer sky), horizon visible (daytime or dusk).",3.715581178665161,query_054,75%-100%,sage/sage/sage-imagesampler-top-0.2.5/000048b02d15bc77/1654127277530183483-sample.jpg,none,True,False,True,True,"{""occlusion_present"": 0.8, ""confounder_type"": 0.8, ""cloud_coverage"": 0.9, ""viewpoint"": 0.9, ""lighting"": 0.9, ""multiple_cloud_types"": 0.7, ""horizon_visible"": 0.9, ""ground_visible"": 0.9, ""sun_visible"": 0.8, ""precipitation_visible"": 0.7, ""overcast"": 0.9, ""multiple_layers"": 0.7, ""storm_visible"": 0.6}",False,False,"
Hybrid (Result Set vector,hybridVector) Document 3b558e1a-5f3e-4db4-8c40-eb4490047b9f: original score 0.47753787, normalized score: 0.5691882",5.6992692947387695,0.5691881775856018,query_085,"All-sky / fisheye or wide-sky images showing a near-uniform, low-level gray overcast (stratus or nimbostratus) cloud deck covering ~75–100% of the sky, minimal texture or vertical development, no active convective storms or towering cumulonimbus."
a55d1c10-88f2-4aa5-812f-65deadd62468,True,0,"[""stratus_clouds"", ""stratocumulus_clouds"", ""overcast"", ""gray_sky"", ""layered_clouds"", ""thick_clouds"", ""dense_clouds"", ""low_altitude_clouds"", ""mid_altitude_clouds"", ""multiple_layers"", ""clouds_dominate"", ""full_sky_dome"", ""wide_sky_view"", ""horizon_visible"", ""ground_visible"", ""even_lighting"", ""low_contrast""]",fisheye_sky,False,"Full-sky fisheye view of an almost continuous gray stratus/stratocumulus cloud deck, low-to-mid level layers, horizon and ground visible, no sun or visible precipitation.",day,True,10.1109/ICSENS.2016.7808975,"caption: This wide-angle all-sky image, captured via a fisheye lens, displays a predominantly overcast sky characterized by extensive cloud cover. The scene is dominated by a thick layer of Stratocumulus or Altostratus clouds, exhibiting a range of grey tones that suggest significant optical depth and moisture content. The diffuse lighting indicates a high degree of scattering of incoming solar radiation, resulting in minimal direct-beam irradiance. The circular frame captures the full celestial hemisphere, with the horizon visible along the periphery and terrestrial structures, including a partial view of a building and equipment, appearing at the bottom. This type of imaging is essential for the empirical determination of the cloud fraction, monitoring meteorological transitions, and predicting solar energy availability for ground-based photovoltaic installations.
keywords: All-sky imaging, Fisheye lens, Cloud cover, Stratocumulus, Altostratus, Meteorology, Cloud fraction, Optical depth, Solar irradiance, Diffuse radiation, Overcast, Atmospheric science, Horizon, Zenith, Weather monitoring",UNKNOWN,"Daytime towering cumulus / cumulonimbus clouds: large billowing towers with dark bases, multi-layer structure and visible sunbeams/crepuscular rays (daytime, dramatic vertical development).",2.757838010787964,query_047,75%-100%,sage/sage/sage-imagesampler-top-0.2.5/000048b02d15bc77/1661088235417566176-sample.jpg,none,True,False,True,True,"{""occlusion_present"": 0.9, ""confounder_type"": 0.8, ""cloud_coverage"": 0.9, ""viewpoint"": 0.9, ""lighting"": 0.9, ""multiple_cloud_types"": 0.7, ""horizon_visible"": 0.95, ""ground_visible"": 0.9, ""sun_visible"": 0.95, ""precipitation_visible"": 0.9, ""overcast"": 0.9, ""multiple_layers"": 0.75, ""storm_visible"": 0.8}",False,True,"
Hybrid (Result Set vector,hybridVector) Document a55d1c10-88f2-4aa5-812f-65deadd62468: original score 0.47663975, normalized score: 0.55244046",5.696057319641113,0.5524404644966125,query_085,"All-sky / fisheye or wide-sky images showing a near-uniform, low-level gray overcast (stratus or nimbostratus) cloud deck covering ~75–100% of the sky, minimal texture or vertical development, no active convective storms or towering cumulonimbus."
c62622cc-4928-434c-a57a-3db4acfe045b,False,1,"[""overcast"", ""stratus_clouds"", ""uniform_clouds"", ""thick_clouds"", ""low_altitude_clouds"", ""single_layer"", ""gray_sky"", ""full_sky_dome"", ""wide_sky_view"", ""cloud_shadows"", ""even_lighting"", ""ground_visible"", ""horizon_visible"", ""clouds_dominate""]",fisheye_sky,False,"Full-sky uniform gray low cloud layer, overcast conditions with no sun or precipitation visible; horizon and some ground structures visible at image edge.",overcast_light,True,10.1109/ICSENS.2016.7808975,"caption: A wide-angle, hemispherical projection image captured by an all-sky camera, illustrating a state of complete overcast cloud cover. The sky is dominated by a dense, uniform layer of stratus clouds, creating a low-contrast grayscale luminance across the entire dome. This imagery is typical for meteorological monitoring to determine cloud fraction and assess the attenuation of solar irradiance. In the bottom right periphery, a portion of a light-colored concrete structure and a vertical mounting pole are visible, serving as ground-level reference points. The circular field of view and characteristic barrel distortion are hallmarks of a fisheye lens used for zenith-pointing atmospheric observations.
keywords: all-sky camera, fisheye lens, cloud cover, overcast, stratus clouds, meteorology, atmospheric science, hemispherical projection, cloud fraction, solar radiation, diffuse light, zenith, environmental monitoring, cloud canopy, luminance",UNKNOWN,Layered low-to-mid altitude altostratus/stratus-type clouds with multiple smooth layers and visible horizon/ground (preferably backlit at sunset/dusk),3.9152638912200928,query_007,75%-100%,sage/sage/sage-imagesampler-top-0.2.5/000048b02d15bc77/1654127308468249941-sample.jpg,none,True,False,True,False,"{""occlusion_present"": 0.6, ""confounder_type"": 0.8, ""cloud_coverage"": 0.95, ""viewpoint"": 0.9, ""lighting"": 0.9, ""multiple_cloud_types"": 0.6, ""horizon_visible"": 0.95, ""ground_visible"": 0.9, ""sun_visible"": 0.9, ""precipitation_visible"": 0.8, ""overcast"": 0.95, ""multiple_layers"": 0.6, ""storm_visible"": 0.7}",False,False,"
Hybrid (Result Set vector,hybridVector) Document c62622cc-4928-434c-a57a-3db4acfe045b: original score 0.4906907, normalized score: 0.814455",5.572060585021973,0.814454972743988,query_085,"All-sky / fisheye or wide-sky images showing a near-uniform, low-level gray overcast (stratus or nimbostratus) cloud deck covering ~75–100% of the sky, minimal texture or vertical development, no active convective storms or towering cumulonimbus."
13b04c1f-04c1-4944-aae6-b903adce60c7,False,0,"[""stratus_clouds"", ""thick_clouds"", ""uniform_clouds"", ""overcast"", ""low_altitude_clouds"", ""single_layer"", ""clouds_dominate"", ""full_sky_dome"", ""horizon_visible"", ""ground_visible"", ""daytime"", ""gray_sky"", ""dim_lighting"", ""even_lighting""]",ground_upward,False,"Full-sky, uniform gray stratiform cloud cover observed with no sun or precipitation visible; horizon and ground are present around the fisheye view.",overcast_light,True,10.1109/ICSENS.2016.7808975,"caption: This all-sky hemispherical projection captures a wide-angle view of the celestial hemisphere, characterized by extensive stratiform cloud cover indicating high overcast conditions. The image is captured using a fisheye lens, typical for calculating the Sky View Factor (SVF) and assessing diffuse solar radiation in meteorological and environmental studies. Around the perimeter, a terrestrial horizon is visible, featuring silhouettes of leafless deciduous trees, suggesting a winter or late autumn season. The uniform gray-white tone of the sky indicates a lack of direct solar beam radiation, with the atmospheric conditions dominated by diffuse light. A few linear artifacts, likely power lines or sensor artifacts, are visible in the upper right quadrant.
keywords: all-sky image, hemispherical projection, fisheye lens, sky view factor, stratiform clouds, cloud cover, meteorology, atmospheric science, diffuse radiation, celestial hemisphere, overcast sky, terrestrial horizon, deciduous trees, solar irradiance, environmental monitoring",UNKNOWN,"Dusk/sunset sky with layered, patchy mid- and low-level altocumulus/stratocumulus clouds (multiple layers), horizon and ground silhouette",3.3869848251342773,query_057,75%-100%,sage/sage/sage-imagesampler-top-0.2.5/000048b02d15bc8c/1645713045822522254-sample.jpg,none,True,False,True,False,"{""occlusion_present"": 0.8, ""confounder_type"": 0.9, ""cloud_coverage"": 0.95, ""viewpoint"": 0.95, ""lighting"": 0.8, ""multiple_cloud_types"": 0.75, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.9, ""precipitation_visible"": 0.85, ""overcast"": 0.95, ""multiple_layers"": 0.75, ""storm_visible"": 0.85}",False,False,"
Hybrid (Result Set vector,hybridVector) Document 13b04c1f-04c1-4944-aae6-b903adce60c7: original score 0.4753546, normalized score: 0.52847594",5.042899131774902,0.5284759402275085,query_085,"All-sky / fisheye or wide-sky images showing a near-uniform, low-level gray overcast (stratus or nimbostratus) cloud deck covering ~75–100% of the sky, minimal texture or vertical development, no active convective storms or towering cumulonimbus."
4ef5cd00-402d-44bc-aca4-9dd1ae56e161,False,0,"[""stratus_clouds"", ""low_altitude_clouds"", ""single_layer"", ""uniform_clouds"", ""thick_clouds"", ""gray_sky"", ""full_sky_dome"", ""wide_sky_view"", ""ground_visible"", ""horizon_visible"", ""clouds_dominate"", ""even_lighting"", ""distant_horizon"", ""low_contrast"", ""calm_conditions""]",fisheye_sky,False,"Fisheye all-sky image showing a uniform, thick gray cloud layer completely covering the sky; horizon and ground visible around the rim.",overcast_light,True,10.1109/ICSENS.2016.7808975,"caption: This hemispherical all-sky image, captured by an edge-deployed wide-angle fisheye camera, provides a comprehensive view of the celestial hemisphere under heavily overcast conditions. The image depicts a uniform layer of stratus clouds covering the entire sky, which leads to high diffuse horizontal irradiance and a lack of direct solar beam radiation. Along the circular periphery, the terrestrial horizon is marked by the silhouettes of leafless deciduous trees, indicating a temperate climate during the dormant winter or late autumn season. A thin, linear artifact—likely a utility wire or structural cable—is visible crossing the upper right quadrant of the field of view. This type of imaging is scientifically essential for determining the cloud fraction, calculating sky-view factors for urban heat island studies, and providing real-time atmospheric data for solar energy forecasting.
keywords: fisheye lens, all-sky camera, cloud cover, stratus clouds, meteorology, cloud fraction, hemispherical imaging, atmospheric science, overcast sky, solar irradiance, sky-view factor, deciduous trees, winter season, diffuse radiation, edge computing",UNKNOWN,"Photos of high‑altitude wispy cirrus or veil clouds (feathery streaks/cirrostratus) — thin, streaky/veil-like clouds across the sky often seen at dusk or with warm/golden illumination.",3.1509628295898438,query_023,75%-100%,sage/sage/sage-imagesampler-top-0.2.5/000048b02d15bc8c/1645712640578759764-sample.jpg,none,True,False,True,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.95, ""viewpoint"": 0.9, ""lighting"": 0.8, ""multiple_cloud_types"": 0.8, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.9, ""precipitation_visible"": 0.7, ""overcast"": 0.95, ""multiple_layers"": 0.8, ""storm_visible"": 0.85}",False,False,"
Hybrid (Result Set vector,hybridVector) Document 4ef5cd00-402d-44bc-aca4-9dd1ae56e161: original score 0.47955304, normalized score: 0.606766",4.90739631652832,0.6067659854888916,query_085,"All-sky / fisheye or wide-sky images showing a near-uniform, low-level gray overcast (stratus or nimbostratus) cloud deck covering ~75–100% of the sky, minimal texture or vertical development, no active convective storms or towering cumulonimbus."
