search_text,flame_visible,confidence,lighting,clip_score,summary,relevance_label,doi,query_id,viewpoint,image_id,tags,environment_type,link,confounder_type,long_caption,short_caption,license,query_text,plume_stage,uuid,score,rerank_score,queried_on_query_id,queried_on_query
"An aerial scientific photograph captures a high-intensity wildfire occurring within a vast, dense coniferous forest. A massive pyrocumulus cloud, composed of water vapor and smoke particles, ascends vertically from the fire's ignition point on a distant ridge before drifting horizontally across the horizon. The plume displays a distinct transition from dense, white cauliflower-like structures near the source to a more diffuse, greyish haze as it disperses into the atmosphere. The surrounding landscape consists of a continuous canopy of evergreen trees, indicating a high fuel load. This scene illustrates the dynamics of intense thermal updrafts and the atmospheric injection of particulate matter and greenhouse gases resulting from large-scale biomass combustion. wildfire, pyrocumulus, smoke plume, coniferous forest, biomass combustion, atmospheric science, forest ecology, crown fire, thermal updraft, particulate matter, forest management, ecosystem disturbance, carbon emission, aerial surveillance, combustion dynamics",False,"{""confounder_type"": 0.6, ""environment_type"": 0.95, ""plume_stage"": 0.8, ""viewpoint"": 0.9}",day,4.599916458129883,A large smoke plume rises from a fire in a conifer forest; dense white-gray smoke extends downwind over the treetops.,0,10.3390/f14091697,firebench_q075,aerial,wildfire/The-Wildfire-Dataset/fire/36340904035_5ecfe76717_o.jpg,"[""smoke_present"", ""dense_smoke"", ""billowing_plume"", ""columnar_plume"", ""rising_plume"", ""single_plume"", ""smoke_source_visible"", ""forest"", ""conifer_forest"", ""canopy_level_smoke"", ""aerial_view"", ""long_range_view"", ""daylight"", ""horizon_visible"", ""ground_dominant""]",forest,,cloud,"An aerial scientific photograph captures a high-intensity wildfire occurring within a vast, dense coniferous forest. A massive pyrocumulus cloud, composed of water vapor and smoke particles, ascends vertically from the fire's ignition point on a distant ridge before drifting horizontally across the horizon. The plume displays a distinct transition from dense, white cauliflower-like structures near the source to a more diffuse, greyish haze as it disperses into the atmosphere. The surrounding landscape consists of a continuous canopy of evergreen trees, indicating a high fuel load. This scene illustrates the dynamics of intense thermal updrafts and the atmospheric injection of particulate matter and greenhouse gases resulting from large-scale biomass combustion.",A massive pyrocumulus smoke plume ascends from a high-intensity wildfire within a dense coniferous forest landscape under a clear sky.,CC BY 4.0,"Aerial imagery of a coastal wildfire producing large billowing smoke plumes drifting over mountains and the ocean; mature smoke plume, no visible flames.",mature,468302321811951326,0.4932686686515808,5.672741889953613,firebench_q073,Aerial daytime images of wildfires in mountainous conifer/forest terrain showing a single large mature columnar/billowing smoke plume rising above a ridgeline with the smoke source visible and no visible flames.
"This aerial photograph captures a significant wildfire event in a rugged, mountainous region. A massive pyrocumulus smoke plume, characterized by its dense, billowing structure and pale yellowish-white coloration, ascends sharply into the atmosphere, driven by intense convective heat from the fire's core. The plume originates from a distant ridge and drifts slightly to the left, indicating the influence of upper-atmospheric wind currents. The surrounding terrain consists of steep mountain slopes densely covered in coniferous forests, with scattered light-colored granite rocky outcrops visible on the left-hand slopes. The clear blue sky and thin cirrus clouds provide a stark contrast to the opaque smoke, highlighting the scale of particulate matter being injected into the troposphere. No text or numerical markers are present in the image. This scene provides critical visual data for studying wildfire behavior, plume dynamics, and the ecological impact of large-scale combustion on temperate forest ecosystems. Wildfire, pyrocumulus, coniferous forest, smoke plume, atmospheric emissions, forest fire, topography, mountainous terrain, ecological impact, combustion, particulate matter, aerial photography, vegetation, wildfire monitoring, environmental science",False,"{""confounder_type"": 0.6, ""environment_type"": 0.9, ""plume_stage"": 0.7, ""viewpoint"": 0.95}",day,5.028234481811523,"Aerial view of a large smoke plume rising from a forested mountain ridge, with no visible flames in daytime conditions.",0,10.3390/f14091697,firebench_q075,aerial,wildfire/The-Wildfire-Dataset/fire/28431967897_9feb07ecd5_o.jpg,"[""smoke_present"", ""dense_smoke"", ""billowing_plume"", ""rising_plume"", ""smoke_source_visible"", ""smoke_over_ridge"", ""ridge_smoke"", ""forest"", ""conifer_forest"", ""mountainous"", ""aerial_view"", ""long_range_view"", ""background_mountains"", ""sky_dominant"", ""daylight""]",forest,,cloud,"This aerial photograph captures a significant wildfire event in a rugged, mountainous region. A massive pyrocumulus smoke plume, characterized by its dense, billowing structure and pale yellowish-white coloration, ascends sharply into the atmosphere, driven by intense convective heat from the fire's core. The plume originates from a distant ridge and drifts slightly to the left, indicating the influence of upper-atmospheric wind currents. The surrounding terrain consists of steep mountain slopes densely covered in coniferous forests, with scattered light-colored granite rocky outcrops visible on the left-hand slopes. The clear blue sky and thin cirrus clouds provide a stark contrast to the opaque smoke, highlighting the scale of particulate matter being injected into the troposphere. No text or numerical markers are present in the image. This scene provides critical visual data for studying wildfire behavior, plume dynamics, and the ecological impact of large-scale combustion on temperate forest ecosystems.",A massive pyrocumulus smoke plume ascends from a wildfire situated in a dense coniferous forest across a mountainous landscape under a clear sky.,CC BY 4.0,"Aerial imagery of a coastal wildfire producing large billowing smoke plumes drifting over mountains and the ocean; mature smoke plume, no visible flames.",developing,468302321811951339,0.8312532901763916,5.6523284912109375,firebench_q073,Aerial daytime images of wildfires in mountainous conifer/forest terrain showing a single large mature columnar/billowing smoke plume rising above a ridgeline with the smoke source visible and no visible flames.
"An aerial photograph capturing a wildfire event in a rugged mountainous region. A massive, voluminous plume of light-colored smoke, indicative of biomass combustion, rises from a distant ridge and drifts towards the upper left corner of the frame. The surrounding landscape is characterized by deep, steep-sided valleys and ridges densely covered in coniferous forests. In the lower-left foreground, prominent light-gray granitic rock outcrops are interspersed among the evergreen trees, suggesting a high-altitude alpine or sub-alpine environment. The background reveals multiple receding mountain ranges under a clear blue sky with thin, wispy cirrus clouds. No text or numbers are visible in the image. Wildfire, smoke plume, coniferous forest, mountainous terrain, aerial view, combustion, pyrocumulus, forest fire, topography, granite outcrops, environmental monitoring, ecology, atmospheric science, vegetation, landscape",False,"{""confounder_type"": 0.6, ""environment_type"": 0.9, ""plume_stage"": 0.7, ""viewpoint"": 0.95}",day,5.65232515335083,"Aerial view of a large smoke plume rising from a forested mountain ridge, with no visible flames in daytime conditions.",1,10.3390/f14091697,firebench_q073,aerial,wildfire/The-Wildfire-Dataset/fire/28431967897_9feb07ecd5_o.jpg,"[""smoke_present"", ""dense_smoke"", ""billowing_plume"", ""rising_plume"", ""smoke_source_visible"", ""smoke_over_ridge"", ""ridge_smoke"", ""forest"", ""conifer_forest"", ""mountainous"", ""aerial_view"", ""long_range_view"", ""background_mountains"", ""sky_dominant"", ""daylight""]",forest,,cloud,"An aerial photograph capturing a wildfire event in a rugged mountainous region. A massive, voluminous plume of light-colored smoke, indicative of biomass combustion, rises from a distant ridge and drifts towards the upper left corner of the frame. The surrounding landscape is characterized by deep, steep-sided valleys and ridges densely covered in coniferous forests. In the lower-left foreground, prominent light-gray granitic rock outcrops are interspersed among the evergreen trees, suggesting a high-altitude alpine or sub-alpine environment. The background reveals multiple receding mountain ranges under a clear blue sky with thin, wispy cirrus clouds. No text or numbers are visible in the image.",A massive white smoke plume originates from a distant wildfire on a ridge overlooking dense coniferous forests and steep mountain valleys with exposed granitic outcrops.,CC BY 4.0,Aerial daytime images of wildfires in mountainous conifer/forest terrain showing a single large mature columnar/billowing smoke plume rising above a ridgeline with the smoke source visible and no visible flames.,developing,468302321811951249,0.49251553416252136,5.6523284912109375,firebench_q073,Aerial daytime images of wildfires in mountainous conifer/forest terrain showing a single large mature columnar/billowing smoke plume rising above a ridgeline with the smoke source visible and no visible flames.
"This aerial photograph captures an active wildfire event within a rugged, mountainous terrain. A massive, convective smoke plume, exhibiting colors ranging from brilliant white to light tan, rises sharply from a high ridge line, indicating intense heat and strong vertical updrafts. The smoke then drifts horizontally, suggesting the influence of upper-level wind currents. The landscape is dominated by dense coniferous forests that serve as the primary fuel load for the fire. Steep valley walls and slopes are visible, with prominent outcrops of grey granitic rock appearing on the left, characteristic of high-altitude alpine environments. In the far distance, multiple layers of mountain ranges are visible under a blue sky with wispy cirrus clouds, while a atmospheric haze permeates the valley, likely caused by smoke infiltration. wildfire, smoke plume, coniferous forest, mountain topography, atmospheric science, thermal convection, forest fire, environmental monitoring, pyrocumulus, biomass burning, fuel load, ridge line, alpine ecosystem, smoke dispersion, granite outcrops",False,"{""confounder_type"": 0.6, ""environment_type"": 0.9, ""plume_stage"": 0.7, ""viewpoint"": 0.95}",day,5.604844093322754,"Aerial view of a large smoke plume rising from a forested mountain ridge, with no visible flames in daytime conditions.",0,10.3390/f14091697,firebench_q069,aerial,wildfire/The-Wildfire-Dataset/fire/28431967897_9feb07ecd5_o.jpg,"[""smoke_present"", ""dense_smoke"", ""billowing_plume"", ""rising_plume"", ""smoke_source_visible"", ""smoke_over_ridge"", ""ridge_smoke"", ""forest"", ""conifer_forest"", ""mountainous"", ""aerial_view"", ""long_range_view"", ""background_mountains"", ""sky_dominant"", ""daylight""]",forest,,cloud,"This aerial photograph captures an active wildfire event within a rugged, mountainous terrain. A massive, convective smoke plume, exhibiting colors ranging from brilliant white to light tan, rises sharply from a high ridge line, indicating intense heat and strong vertical updrafts. The smoke then drifts horizontally, suggesting the influence of upper-level wind currents. The landscape is dominated by dense coniferous forests that serve as the primary fuel load for the fire. Steep valley walls and slopes are visible, with prominent outcrops of grey granitic rock appearing on the left, characteristic of high-altitude alpine environments. In the far distance, multiple layers of mountain ranges are visible under a blue sky with wispy cirrus clouds, while a atmospheric haze permeates the valley, likely caused by smoke infiltration.",A massive convective smoke plume rises from an active wildfire burning in a dense coniferous forest on steep mountainous terrain with exposed granitic rock.,CC BY 4.0,"Aerial images of developing wildfires in mountainous conifer forest with multiple low/thin smoke plumes rising from the canopy, no visible flames",developing,468756995394060143,0.49048036336898804,5.6523284912109375,firebench_q073,Aerial daytime images of wildfires in mountainous conifer/forest terrain showing a single large mature columnar/billowing smoke plume rising above a ridgeline with the smoke source visible and no visible flames.
"This high-angle aerial photograph captures an active wildfire within a mountainous coniferous forest ecosystem. A massive pyrocumulus-like smoke column, characterized by its white to pale tan coloration, rises prominently from a point of origin in the mid-ground valley, indicating the combustion of organic biomass and the release of particulate matter into the atmosphere. The surrounding landscape consists of steep slopes covered in a dense canopy of evergreen trees, interspersed with exposed light-colored granitic rock formations on the left side of the valley. The topography features a deep V-shaped valley, suggesting fluvial erosion patterns common in mountainous regions. In the background, receding blue-hued ridges are visible under a clear sky with sparse cirrus clouds. The vertical ascent and subsequent drift of the smoke plume provide visual data on the local atmospheric stability and wind patterns affecting the fire's progression. wildfire, smoke plume, coniferous forest, pyrocumulus, topography, biomass combustion, mountainous terrain, aerial photography, granitic rock, atmospheric dispersal, forest fire, ecosystem, vegetation, valley, particulate matter",False,"{""confounder_type"": 0.6, ""environment_type"": 0.9, ""plume_stage"": 0.7, ""viewpoint"": 0.95}",day,5.931014060974121,"Aerial view of a large smoke plume rising from a forested mountain ridge, with no visible flames in daytime conditions.",0,10.3390/f14091697,firebench_q080,aerial,wildfire/The-Wildfire-Dataset/fire/28431967897_9feb07ecd5_o.jpg,"[""smoke_present"", ""dense_smoke"", ""billowing_plume"", ""rising_plume"", ""smoke_source_visible"", ""smoke_over_ridge"", ""ridge_smoke"", ""forest"", ""conifer_forest"", ""mountainous"", ""aerial_view"", ""long_range_view"", ""background_mountains"", ""sky_dominant"", ""daylight""]",forest,,cloud,"This high-angle aerial photograph captures an active wildfire within a mountainous coniferous forest ecosystem. A massive pyrocumulus-like smoke column, characterized by its white to pale tan coloration, rises prominently from a point of origin in the mid-ground valley, indicating the combustion of organic biomass and the release of particulate matter into the atmosphere. The surrounding landscape consists of steep slopes covered in a dense canopy of evergreen trees, interspersed with exposed light-colored granitic rock formations on the left side of the valley. The topography features a deep V-shaped valley, suggesting fluvial erosion patterns common in mountainous regions. In the background, receding blue-hued ridges are visible under a clear sky with sparse cirrus clouds. The vertical ascent and subsequent drift of the smoke plume provide visual data on the local atmospheric stability and wind patterns affecting the fire's progression.",An aerial view of a wildfire producing a large white smoke plume within a mountainous coniferous forest featuring granitic rock outcrops.,CC BY 4.0,"Aerial daytime images showing a developing single-column smoke plume rising from forested valley or canyon in mountainous terrain, no visible flames.",developing,468302321811951524,0.4903586208820343,5.6523284912109375,firebench_q073,Aerial daytime images of wildfires in mountainous conifer/forest terrain showing a single large mature columnar/billowing smoke plume rising above a ridgeline with the smoke source visible and no visible flames.
"An aerial perspective of a high-intensity wildfire progressing through a mountainous region characterized by dense coniferous forests. Massive, opaque white and light-grey smoke plumes are billowing from multiple active fire fronts, driven by local wind patterns and topographic influences. Visible orange flames and glowing embers are scattered along the ridgelines and slopes, indicating active crown and surface fire behavior. The thick smoke column obscures distant snow-capped peaks and the upper atmosphere, demonstrating significant aerosol loading from the combustion of organic biomass. The interaction between the fire and the steep terrain suggests that slope effects are accelerating the fire's spread upward. No text or numerical data are visible within the frame. Wildfire, Coniferous Forest, Smoke Plume, Aerial Surveillance, Forest Fire, Mountainous Terrain, Biomass Combustion, Pyrocumulus, Environmental Monitoring, Vegetation Fire, Atmospheric Aerosols, Fire Front, Topography, Ecosystem Disturbance, Combustion",True,"{""confounder_type"": 0.6, ""environment_type"": 0.9, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",day,2.9803638458251953,Aerial view of a forested mountain with multiple dense smoke plumes and visible flames along the ridgeline.,0,10.3390/f14091697,firebench_q021,aerial,wildfire/The-Wildfire-Dataset/fire/37342504922_ed222fb8fa_o.jpg,"[""smoke_present"", ""flame_visible"", ""active_fire_suspected"", ""multiple_smoke_sources"", ""columnar_plume"", ""billowing_plume"", ""rising_plume"", ""canopy_level_smoke"", ""smoke_source_visible"", ""white_smoke"", ""dense_smoke"", ""conifer_forest"", ""mountainous"", ""ridge_smoke"", ""daylight""]",forest,,cloud,"An aerial perspective of a high-intensity wildfire progressing through a mountainous region characterized by dense coniferous forests. Massive, opaque white and light-grey smoke plumes are billowing from multiple active fire fronts, driven by local wind patterns and topographic influences. Visible orange flames and glowing embers are scattered along the ridgelines and slopes, indicating active crown and surface fire behavior. The thick smoke column obscures distant snow-capped peaks and the upper atmosphere, demonstrating significant aerosol loading from the combustion of organic biomass. The interaction between the fire and the steep terrain suggests that slope effects are accelerating the fire's spread upward. No text or numerical data are visible within the frame.",Aerial view of an active wildfire in a coniferous mountain forest with dense white smoke plumes rising from multiple ignition points along the ridges.,CC BY 4.0,Fixed long-range mountain webcam image at dusk with clear sky and no visible smoke or flames.,developing,468756995394059192,0.8306034803390503,5.628218173980713,firebench_q073,Aerial daytime images of wildfires in mountainous conifer/forest terrain showing a single large mature columnar/billowing smoke plume rising above a ridgeline with the smoke source visible and no visible flames.
"An aerial photograph captures an active wildfire on the ridgeline of a mountainous terrain. The slope is characterized by a semi-arid landscape with sparse coniferous vegetation and significant areas of exposed sandy soil, which influences the fire's fuel load and propagation patterns. A dense, billowing plume of white and light-grey smoke is rising from the active fire front along the crest and drifting laterally, indicating local wind conditions and atmospheric stability. The background reveals an expansive, flat plateau or valley extending to the horizon under a bright sky with scattered cumulus clouds. This image is scientifically relevant for studying wildfire behavior in relation to topography, vegetation density, and the atmospheric dispersion of aerosols and particulate matter. Wildfire, Aerial photography, Smoke plume, Ridgeline, Semi-arid, Coniferous vegetation, Topography, Fire behavior, Atmospheric dispersion, Fuel load, Ecosystem, Plateau, Landscape ecology, Pyrology, Vegetation density",False,"{""confounder_type"": 0.8, ""environment_type"": 0.3, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",day,5.600101470947266,Aerial view of smoke rising from a wildfire along a forested ridge; thick column and lower smoke layers visible over coniferous vegetation.,0,10.3390/f14091697,firebench_q080,aerial,wildfire/The-Wildfire-Dataset/fire/51233236409_c8d76eb111_o.jpg,"[""smoke_present"", ""dense_smoke"", ""billowing_plume"", ""rising_plume"", ""columnar_plume"", ""multiple_plumes"", ""smoke_source_visible"", ""canopy_level_smoke"", ""forest"", ""conifer_forest"", ""mountainous"", ""ridgeline"", ""aerial_view"", ""daylight"", ""good_visibility""]",coastal,,cloud,"An aerial photograph captures an active wildfire on the ridgeline of a mountainous terrain. The slope is characterized by a semi-arid landscape with sparse coniferous vegetation and significant areas of exposed sandy soil, which influences the fire's fuel load and propagation patterns. A dense, billowing plume of white and light-grey smoke is rising from the active fire front along the crest and drifting laterally, indicating local wind conditions and atmospheric stability. The background reveals an expansive, flat plateau or valley extending to the horizon under a bright sky with scattered cumulus clouds. This image is scientifically relevant for studying wildfire behavior in relation to topography, vegetation density, and the atmospheric dispersion of aerosols and particulate matter.",An aerial perspective of a wildfire active on a ridgeline with billowing white smoke plumes dispersing over a semi-arid mountainous slope and an expansive distant plateau.,CC BY 4.0,"Aerial daytime images showing a developing single-column smoke plume rising from forested valley or canyon in mountainous terrain, no visible flames.",developing,468302321811951522,0.8285303711891174,5.602960586547852,firebench_q073,Aerial daytime images of wildfires in mountainous conifer/forest terrain showing a single large mature columnar/billowing smoke plume rising above a ridgeline with the smoke source visible and no visible flames.
"This aerial scientific photograph captures a wildfire progressing along the ridgeline of a mountainous terrain characterized by sparse, patchy vegetation consisting of coniferous shrubs and small trees interspersed with exposed sandy soil. A massive plume of white and light gray smoke billows upwards, demonstrating strong convective lift and atmospheric dispersion driven by local wind patterns. The fire's location on the ridge illustrates the influence of topography on fire behavior, as slope and elevation often accelerate the rate of spread and affect oxygen availability. In the background, the landscape transitions into a vast, arid plateau under a partially cloudy sky, providing context for the regional climate and fuel types prevalent in the area. The visual evidence of fuel discontinuity suggests a mosaic burn pattern, where unburned patches of soil may act as natural firebreaks. wildfire, pyrocumulus, convective plume, forest fire, topography, fuel load, aerial surveillance, smoke emission, ecosystem, fire behavior, ridge line, sparse vegetation, atmospheric dispersion, combustion, environmental monitoring",False,"{""confounder_type"": 0.8, ""environment_type"": 0.3, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",day,4.692295074462891,Aerial view of smoke rising from a wildfire along a forested ridge; thick column and lower smoke layers visible over coniferous vegetation.,1,10.3390/f14091697,firebench_q075,aerial,wildfire/The-Wildfire-Dataset/fire/51233236409_c8d76eb111_o.jpg,"[""smoke_present"", ""dense_smoke"", ""billowing_plume"", ""rising_plume"", ""columnar_plume"", ""multiple_plumes"", ""smoke_source_visible"", ""canopy_level_smoke"", ""forest"", ""conifer_forest"", ""mountainous"", ""ridgeline"", ""aerial_view"", ""daylight"", ""good_visibility""]",coastal,,cloud,"This aerial scientific photograph captures a wildfire progressing along the ridgeline of a mountainous terrain characterized by sparse, patchy vegetation consisting of coniferous shrubs and small trees interspersed with exposed sandy soil. A massive plume of white and light gray smoke billows upwards, demonstrating strong convective lift and atmospheric dispersion driven by local wind patterns. The fire's location on the ridge illustrates the influence of topography on fire behavior, as slope and elevation often accelerate the rate of spread and affect oxygen availability. In the background, the landscape transitions into a vast, arid plateau under a partially cloudy sky, providing context for the regional climate and fuel types prevalent in the area. The visual evidence of fuel discontinuity suggests a mosaic burn pattern, where unburned patches of soil may act as natural firebreaks.",Aerial view of a wildfire generating dense convective smoke plumes along a ridge in a sparsely vegetated mountainous landscape.,CC BY 4.0,"Aerial imagery of a coastal wildfire producing large billowing smoke plumes drifting over mountains and the ocean; mature smoke plume, no visible flames.",developing,468302321811951334,0.49196356534957886,5.602960586547852,firebench_q073,Aerial daytime images of wildfires in mountainous conifer/forest terrain showing a single large mature columnar/billowing smoke plume rising above a ridgeline with the smoke source visible and no visible flames.
"This image captures a high-intensity wildfire event occurring in a rugged, mountainous region characterized by dense coniferous forest cover. A massive, vertically developing pyrocumulus smoke plume is visible, originating from a focal point on a mountain ridge. The plume exhibits strong convective uplift, rising high into the troposphere before being sheared and transported horizontally by prevailing upper-level winds. The white to light-grey coloration of the smoke indicates a composition of water vapor, volatile organic compounds, and fine particulate matter (ash and aerosols) resulting from the combustion of biomass. The surrounding landscape consists of steep slopes with deep green vegetation, typical of temperate montane forests, which serve as the primary fuel load. The clear blue sky suggests stable atmospheric conditions outside the immediate convective column of the fire, emphasizing the localized intensity of the thermal updraft. This scene is scientifically significant for studying fire-atmosphere interactions, the dynamics of pyrocumulonimbus cloud formation, and the dispersion of biomass burning aerosols. Wildfire, Pyrocumulus, Smoke plume, Biomass burning, Atmospheric science, Forest fire, Coniferous forest, Topography, Aerosols, Combustion, Meteorology, Carbon emission, Mountainous terrain, Environmental monitoring, Fire behavior",False,"{""confounder_type"": 0.8, ""environment_type"": 0.9, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",day,5.571946620941162,A large smoke column rises from a forested mountain area; plume extends high into clear daytime sky.,1,10.3390/f14091697,firebench_q073,aerial,wildfire/The-Wildfire-Dataset/fire/50323628016_b80b3c7a3e_o.jpg,"[""smoke_present"", ""single_plume"", ""columnar_plume"", ""billowing_plume"", ""rising_plume"", ""dense_smoke"", ""white_smoke"", ""gray_smoke"", ""smoke_source_visible"", ""forest"", ""conifer_forest"", ""mountainous"", ""aerial_view"", ""long_range_view"", ""sky_dominant""]",forest,,none,"This image captures a high-intensity wildfire event occurring in a rugged, mountainous region characterized by dense coniferous forest cover. A massive, vertically developing pyrocumulus smoke plume is visible, originating from a focal point on a mountain ridge. The plume exhibits strong convective uplift, rising high into the troposphere before being sheared and transported horizontally by prevailing upper-level winds. The white to light-grey coloration of the smoke indicates a composition of water vapor, volatile organic compounds, and fine particulate matter (ash and aerosols) resulting from the combustion of biomass. The surrounding landscape consists of steep slopes with deep green vegetation, typical of temperate montane forests, which serve as the primary fuel load. The clear blue sky suggests stable atmospheric conditions outside the immediate convective column of the fire, emphasizing the localized intensity of the thermal updraft. This scene is scientifically significant for studying fire-atmosphere interactions, the dynamics of pyrocumulonimbus cloud formation, and the dispersion of biomass burning aerosols.",A high-intensity wildfire generates a massive pyrocumulus smoke plume rising from a forested mountain ridge under clear sky conditions.,CC BY 4.0,Aerial daytime images of wildfires in mountainous conifer/forest terrain showing a single large mature columnar/billowing smoke plume rising above a ridgeline with the smoke source visible and no visible flames.,developing,468302321811951243,0.48888418078422546,5.5719451904296875,firebench_q073,Aerial daytime images of wildfires in mountainous conifer/forest terrain showing a single large mature columnar/billowing smoke plume rising above a ridgeline with the smoke source visible and no visible flames.
"This aerial photograph captures a large-scale wildfire advancing through a dense coniferous forest. A massive, turbulent convective column of pyrocumulus smoke, ranging in color from bright white to dark grey, ascends vertically and drifts horizontally, dominating the upper atmosphere. At the base of the plume, a distinct active fire line is visible as a narrow band of glowing orange and red embers, marking the interface where biomass combustion is occurring. The surrounding landscape consists of a vast, undulating terrain covered in a thick canopy of evergreen trees, providing a high fuel load that sustains the fire's intensity. The stark contrast between the deep green of the unburned forest and the expansive, billowing smoke clouds illustrates the rapid progression of the fire front and the significant injection of particulate matter and aerosols into the troposphere. wildfire, pyrocumulus, smoke plume, combustion, coniferous forest, atmospheric science, biomass burning, aerosol, fire line, forest ecology, convection, environmental monitoring, wildfire dynamics, troposphere, vegetation fire",True,"{""confounder_type"": 0.8, ""environment_type"": 0.9, ""plume_stage"": 0.85, ""viewpoint"": 0.9}",day,3.315850019454956,Aerial view of a large forest wildfire with thick billowing smoke and a visible flame line along the canopy.,0,10.3390/f14091697,firebench_q050,aerial,wildfire/The-Wildfire-Dataset/fire/9573562938_bd50b7584a_o.jpg,"[""smoke_present"", ""flame_visible"", ""active_fire_suspected"", ""dense_smoke"", ""billowing_plume"", ""columnar_plume"", ""rising_plume"", ""wind_sheared_plume"", ""canopy_level_smoke"", ""smoke_source_visible"", ""single_plume"", ""forest"", ""conifer_forest"", ""aerial_view"", ""long_range_view""]",forest,,none,"This aerial photograph captures a large-scale wildfire advancing through a dense coniferous forest. A massive, turbulent convective column of pyrocumulus smoke, ranging in color from bright white to dark grey, ascends vertically and drifts horizontally, dominating the upper atmosphere. At the base of the plume, a distinct active fire line is visible as a narrow band of glowing orange and red embers, marking the interface where biomass combustion is occurring. The surrounding landscape consists of a vast, undulating terrain covered in a thick canopy of evergreen trees, providing a high fuel load that sustains the fire's intensity. The stark contrast between the deep green of the unburned forest and the expansive, billowing smoke clouds illustrates the rapid progression of the fire front and the significant injection of particulate matter and aerosols into the troposphere.",A massive convective plume of white and grey smoke rises from an active fire line within a dense coniferous forest landscape.,CC BY 4.0,"Fixed long-range webcam images of a forested ridge under dense fog/marine layer or low overcast (split visible and thermal/IR panels), no visible smoke or flames",mature,468302321811950828,0.48799246549606323,5.561187744140625,firebench_q073,Aerial daytime images of wildfires in mountainous conifer/forest terrain showing a single large mature columnar/billowing smoke plume rising above a ridgeline with the smoke source visible and no visible flames.
"This high-angle aerial photograph captures a massive wildfire actively consuming a dense coniferous forest. A colossal pyrocumulus cloud, also known as flammagenitus, is formed, characterized by a thick, towering plume of smoke and condensed water vapor that rises steeply into the troposphere before drifting horizontally. The smoke exhibits a gradient of colors, from brilliant white at the periphery—indicating high water vapor and condensation—to dark grey and brown in the central column, signifying a high concentration of ash and carbonaceous particulates. At the base of the column, a bright orange line of active flaming combustion marks the head of the fire front moving through the forest canopy. The surrounding terrain consists of undulating hills covered in a continuous canopy of evergreen trees, illustrating the high fuel load contributing to the fire's intensity and rate of spread. The contrast between the clear blue sky and the opaque smoke plume emphasizes the scale of the atmospheric injection of aerosols and carbon emissions. Wildfire, Pyrocumulus, Coniferous forest, Smoke plume, Atmospheric science, Particulate matter, Combustion, Forest fire, Aerial perspective, Ecology, Environmental monitoring, Smoke dispersion, Fire front, Carbon emissions, Flammagenitus",True,"{""confounder_type"": 0.8, ""environment_type"": 0.9, ""plume_stage"": 0.85, ""viewpoint"": 0.9}",day,5.561189651489258,Aerial view of a large forest wildfire with thick billowing smoke and a visible flame line along the canopy.,0,10.3390/f14091697,firebench_q073,aerial,wildfire/The-Wildfire-Dataset/fire/9573562938_bd50b7584a_o.jpg,"[""smoke_present"", ""flame_visible"", ""active_fire_suspected"", ""dense_smoke"", ""billowing_plume"", ""columnar_plume"", ""rising_plume"", ""wind_sheared_plume"", ""canopy_level_smoke"", ""smoke_source_visible"", ""single_plume"", ""forest"", ""conifer_forest"", ""aerial_view"", ""long_range_view""]",forest,,none,"This high-angle aerial photograph captures a massive wildfire actively consuming a dense coniferous forest. A colossal pyrocumulus cloud, also known as flammagenitus, is formed, characterized by a thick, towering plume of smoke and condensed water vapor that rises steeply into the troposphere before drifting horizontally. The smoke exhibits a gradient of colors, from brilliant white at the periphery—indicating high water vapor and condensation—to dark grey and brown in the central column, signifying a high concentration of ash and carbonaceous particulates. At the base of the column, a bright orange line of active flaming combustion marks the head of the fire front moving through the forest canopy. The surrounding terrain consists of undulating hills covered in a continuous canopy of evergreen trees, illustrating the high fuel load contributing to the fire's intensity and rate of spread. The contrast between the clear blue sky and the opaque smoke plume emphasizes the scale of the atmospheric injection of aerosols and carbon emissions.",An aerial view of a high-intensity wildfire generating a massive pyrocumulus smoke plume above a dense coniferous forest landscape.,CC BY 4.0,Aerial daytime images of wildfires in mountainous conifer/forest terrain showing a single large mature columnar/billowing smoke plume rising above a ridgeline with the smoke source visible and no visible flames.,mature,468302321811951252,0.4917715787887573,5.561187267303467,firebench_q073,Aerial daytime images of wildfires in mountainous conifer/forest terrain showing a single large mature columnar/billowing smoke plume rising above a ridgeline with the smoke source visible and no visible flames.
