query_id,query,total_images,correctly_returned,incorrectly_returned,relevant_images,non_relevant_images,accuracy,precision,recall,hit,diversity,rerank_score_NDCG,clip_score_NDCG,rerank_score_reciprocal_rank,clip_score_reciprocal_rank,viewpoint,lighting,environment_type,urban_scene,rural_scene,outdoor_scene,person_present,animal_present,food_present,vehicle_present,multiple_objects,artificial_lighting,occlusion_present,text_visible
query_243,"rural outdoor landscape with grassy fields, dirt paths or trails, and trees",25,0,25,0,25,0.0,0.0,0.0,0,0.5058320475994321,0.0,0.0,0.0,0.0,close_up,day,outdoor,False,True,True,False,False,False,False,True,False,False,False
query_246,"view from a metal observation platform, grated deck, or fenced lookout with railings overlooking a rural/forested field or trail",25,1,24,1,24,0.04,0.04,0.25,1,0.1396081072124411,0.8154648767857287,1.0,0.5,1.0,oblique,day,outdoor,False,True,True,False,False,False,False,True,False,False,False
query_250,"city street intersection with traffic lights, crosswalks, and buildings",25,0,25,0,25,0.0,0.0,0.0,0,0.16399584919015142,0.0,0.0,0.0,0.0,eye_level,night,urban,True,False,True,False,False,False,False,True,True,False,False
query_247,nighttime rural landscape with trees and hills,25,0,25,0,25,0.0,0.0,0.0,0,0.5082394792652292,0.0,0.0,0.0,0.0,eye_level,night,natural,False,True,True,False,False,False,False,True,False,False,False
query_248,"urban street intersection with vehicles, traffic lights, crosswalks, and pedestrians",25,0,25,0,25,0.0,0.0,0.0,0,0.19171877855149322,0.0,0.0,0.0,0.0,street_view,day,urban,True,False,True,True,False,False,True,True,False,False,True
query_249,"City street or intersection with cars, traffic lights, crosswalks and buildings (urban street scene)",25,0,25,0,25,0.0,0.0,0.0,0,0.18713820098703726,0.0,0.0,0.0,0.0,eye_level,day,urban,True,False,True,True,False,False,True,True,False,False,False
query_251,"nighttime city intersection with traffic lights, crosswalks, and cars",25,0,25,0,25,0.0,0.0,0.0,0,0.17406736902190456,0.0,0.0,0.0,0.0,eye_level,night,urban,True,False,True,False,False,False,True,True,True,False,False
query_252,Urban street scene with cars and buildings (may include bicycles or bike lanes),25,0,25,0,25,0.0,0.0,0.0,0,0.3083604144814034,0.0,0.0,0.0,0.0,street_view,day,urban,True,False,True,False,False,False,True,True,False,False,True
query_253,"urban street intersection with cars, traffic lights, crosswalks and buildings",25,0,25,0,25,0.0,0.0,0.0,0,0.19107623280392871,0.0,0.0,0.0,0.0,eye_level,day,urban,True,False,True,False,False,False,True,True,False,False,True
query_254,urban street or parking lot at night with streetlights and city skyline,25,0,25,0,25,0.0,0.0,0.0,0,0.3356159023002192,0.0,0.0,0.0,0.0,eye_level,night,urban,True,False,True,False,False,False,True,True,True,False,False
query_255,"urban city street intersection with cars, buildings, sidewalks, and traffic lights",25,0,25,0,25,0.0,0.0,0.0,0,0.21859273493520837,0.0,0.0,0.0,0.0,eye_level,day,urban,True,False,True,False,False,False,True,True,False,False,True
query_256,"City street or intersection scene with buildings, cars, traffic lights or crosswalks and pedestrians (urban street scenes)",25,0,25,0,25,0.0,0.0,0.0,0,0.19155279928536917,0.0,0.0,0.0,0.0,street_view,dusk,urban,True,False,True,True,False,False,True,True,True,False,True
query_259,"urban street intersection with cars, sidewalks and buildings",25,0,25,0,25,0.0,0.0,0.0,0,0.21996999439685339,0.0,0.0,0.0,0.0,eye_level,day,urban,True,False,True,False,False,False,True,True,False,False,True
query_258,urban street scene with cars and streetlights,25,0,25,0,25,0.0,0.0,0.0,0,0.329499361404923,0.0,0.0,0.0,0.0,eye_level,night,urban,True,False,True,False,False,False,True,True,True,False,True
query_257,"Urban street intersection or city street with vehicles, crosswalks or traffic lights and surrounding buildings",25,0,25,0,25,0.0,0.0,0.0,0,0.18694283382641275,0.0,0.0,0.0,0.0,oblique,day,urban,True,False,True,False,False,False,True,True,False,False,True
query_260,"Urban street intersection or roadway with traffic lights, cars, and buildings",25,0,25,0,25,0.0,0.0,0.0,0,0.23045674816898465,0.0,0.0,0.0,0.0,eye_level,night,urban,True,False,True,False,False,False,True,True,True,False,True
query_262,"Urban street intersection with cars, traffic lights, crosswalks and bike lanes",25,0,25,0,25,0.0,0.0,0.0,0,0.20971180335003348,0.0,0.0,0.0,0.0,eye_level,day,urban,True,False,True,False,False,False,True,True,False,False,False
query_261,"City street or intersection with cars or buses, traffic lights, and pedestrians",25,1,24,1,24,0.04,0.04,0.14285714285714285,1,0.32285938186739904,0.38685280723454163,0.5,0.2,0.3333333333333333,eye_level,day,urban,True,False,True,True,False,False,True,True,False,True,True
query_263,"Indoor close-up or medium shots with strong artificial lighting (bright lights, glare, lens flare, or high-contrast indoor scenes)",25,0,25,0,25,0.0,0.0,0.0,0,0.49404866035340433,0.0,0.0,0.0,0.0,close_up,indoor,indoor,False,False,False,False,False,False,False,True,True,True,False
query_264,"Close-up indoor shots of electronic equipment, wiring/cables, or surveillance cameras in an industrial or commercial interior",25,1,24,1,24,0.04,0.04,0.5,1,0.2578983368972869,0.28906482631788766,1.0,0.1,1.0,close_up,indoor,industrial,False,False,False,False,False,False,False,True,True,True,True
query_266,rural hillside or grassy field landscape with trees and a fence,25,0,25,0,25,0.0,0.0,0.0,0,0.5095304820399424,0.0,0.0,0.0,0.0,eye_level,day,outdoor,False,True,True,False,False,False,False,True,False,False,False
query_270,"Urban street intersection with cars, traffic lights, crosswalks and pedestrians",25,0,25,0,25,0.0,0.0,0.0,0,0.2113391506222848,0.0,0.0,0.0,0.0,eye_level,day,urban,True,False,True,True,False,False,True,True,False,False,True
query_265,mountain forest landscape with trees and hills,25,0,25,0,25,0.0,0.0,0.0,0,0.2923360122826968,0.0,0.0,0.0,0.0,eye_level,day,outdoor,False,True,True,False,False,False,False,True,False,False,False
query_269,"Indoor workspace or storage area with shelving, labeled bins, tables and chairs",25,0,25,0,25,0.0,0.0,0.0,0,0.3571768537748674,0.0,0.0,0.0,0.0,close_up,bright,indoor,False,False,False,True,False,False,False,True,True,True,True
query_267,"forested landscape with trees, hills, and sky",25,0,25,0,25,0.0,0.0,0.0,0,0.49544242719749676,0.0,0.0,0.0,0.0,distant,day,outdoor,False,True,True,False,False,False,False,True,False,False,False
query_268,"Indoor cluttered workspace or room containing electronics (computers/cameras), cables, shelving and boxes",25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.3653081390122729,0.25,1.0,0.06666666666666667,1.0,close_up,indoor,industrial,False,False,False,False,False,False,False,True,True,True,False
query_272,"Nighttime urban street scene showing a retail storefront entrance, pedestrian path or crosswalk, and a multi‑lane road",25,0,25,0,25,0.0,0.0,0.0,0,0.2591365459152831,0.0,0.0,0.0,0.0,eye_level,night,urban,True,False,True,False,False,False,False,True,True,False,True
query_273,"urban street scene with buildings, sidewalks, traffic and crosswalks",25,0,25,0,25,0.0,0.0,0.0,0,0.15569227633217475,0.0,0.0,0.0,0.0,eye_level,day,urban,True,False,True,False,False,False,True,True,False,False,True
query_274,"urban street scene with buildings, cars, and pedestrians",25,0,25,0,25,0.0,0.0,0.0,0,0.41864945174755097,0.0,0.0,0.0,0.0,eye_level,day,urban,True,False,True,True,False,False,True,True,False,False,True
query_278,"Nighttime urban street intersection with traffic lights, crosswalks, and cars",25,0,25,0,25,0.0,0.0,0.0,0,0.17721390913355095,0.0,0.0,0.0,0.0,eye_level,night,urban,True,False,True,False,False,False,True,True,True,False,True
query_275,"Urban street scene with roads, buildings, and vehicles or intersections (day or night).",25,0,25,0,25,0.0,0.0,0.0,0,0.28607443288970524,0.0,0.0,0.0,0.0,eye_level,day,urban,True,False,True,False,False,False,True,True,False,False,False
query_277,"nighttime urban street intersection with traffic lights, crosswalks, and cars",25,0,25,0,25,0.0,0.0,0.0,0,0.17721390913355095,0.0,0.0,0.0,0.0,eye_level,night,urban,True,False,True,False,False,False,True,True,True,False,True
query_279,"city street intersection with cars, traffic lights, signs and elevated train tracks (daytime)",25,0,25,0,25,0.0,0.0,0.0,0,0.3595529855154044,0.0,0.0,0.0,0.0,eye_level,day,urban,True,False,True,False,False,False,True,True,False,False,True
query_276,"city intersection with roads, sidewalks, bike lanes, traffic lights and tall buildings",25,0,25,0,25,0.0,0.0,0.0,0,0.1986047316150642,0.0,0.0,0.0,0.0,overhead,day,urban,True,False,True,False,False,False,False,True,False,False,True
query_280,"Urban street intersection or busy city street with cars, traffic lights, crosswalks, and pedestrians",25,0,25,0,25,0.0,0.0,0.0,0,0.1822763806037273,0.0,0.0,0.0,0.0,eye_level,day,urban,True,False,True,True,False,False,True,True,False,False,True
query_282,Outdoor chain-link fence,25,1,24,1,24,0.04,0.04,0.5,1,0.31660869755581955,0.38685280723454163,0.6309297535714573,0.2,0.5,eye_level,day,outdoor,False,False,True,False,False,False,False,True,False,True,True
query_281,urban city street scene with buildings and cars,25,0,25,0,25,0.0,0.0,0.0,0,0.3668437649866445,0.0,0.0,0.0,0.0,eye_level,day,urban,True,False,True,False,False,False,True,True,False,False,True
query_285,"Overcast rural landscape with fields, a road and a fence",25,1,24,1,24,0.04,0.04,0.14285714285714285,1,0.48798905788976454,0.52053543721495,0.6309297535714573,0.3333333333333333,0.5,eye_level,day,rural,False,True,True,False,False,False,False,True,False,True,False
query_283,"city street intersection or busy urban intersection with cars, buses, traffic lights, crosswalks and pedestrians",25,0,25,0,25,0.0,0.0,0.0,0,0.21304776846578588,0.0,0.0,0.0,0.0,eye_level,day,urban,True,False,True,True,False,False,True,True,False,False,True
query_284,"Nighttime urban street intersection with an elevated rail/bridge, traffic lights, crosswalks and cars",25,1,24,1,24,0.04,0.04,0.25,1,0.2223864228270378,0.6309297535714573,0.6309297535714573,0.5,0.5,eye_level,night,urban,True,False,True,True,False,False,True,True,True,False,True
query_287,Wide rural grassy field or countryside landscape with trees and a road under a cloudy or overcast sky,25,1,24,1,24,0.04,0.04,0.2,1,0.41504093643751294,0.2446505421182259,0.4306765580733929,0.0625,0.25,eye_level,day,rural,False,True,True,False,False,False,False,True,False,False,False
query_286,Outdoor rural grassy field or pasture with a road or path under a cloudy/overcast sky,25,0,25,0,25,0.0,0.0,0.0,0,0.47438077014438806,0.0,0.0,0.0,0.0,eye_level,day,rural,False,True,True,False,False,False,False,True,False,False,False
query_288,Wide outdoor rural field or pasture with grass and sky,25,0,25,0,25,0.0,0.0,0.0,0,0.5009543180982337,0.0,0.0,0.0,0.0,eye_level,day,rural,False,True,True,False,False,False,False,True,False,False,False
query_290,"nighttime urban intersection with cars, crosswalks, and traffic lights",25,0,25,0,25,0.0,0.0,0.0,0,0.17301016777634903,0.0,0.0,0.0,0.0,eye_level,night,urban,True,False,True,False,False,False,True,True,True,False,False
query_289,Rural open landscape: grassy field or pasture with a road or path and a distant horizon (open countryside),25,0,25,0,25,0.0,0.0,0.0,0,0.29413168466206296,0.0,0.0,0.0,0.0,eye_level,day,rural,False,True,True,False,False,False,False,True,False,False,False
query_291,"Indoor office or storage workspace with desks, shelving, boxes, chairs and overhead lighting",25,0,25,0,25,0.0,0.0,0.0,0,0.27215517180974935,0.0,0.0,0.0,0.0,close_up,indoor,indoor,False,False,False,False,False,False,False,True,True,True,True
query_292,"Indoor room interior with furniture such as chairs, tables, shelves, or cabinets",25,0,25,0,25,0.0,0.0,0.0,0,0.5197201115024033,0.0,0.0,0.0,0.0,close_up,indoor,indoor,False,False,False,False,False,False,False,True,True,True,False
query_293,"Urban street or intersection scene with vehicles, crosswalks, and people",25,0,25,0,25,0.0,0.0,0.0,0,0.1748243328328548,0.0,0.0,0.0,0.0,overhead,day,urban,True,False,True,True,False,False,True,True,False,False,False
query_294,"urban cityscape or street view with buildings, roads and parked cars",25,0,25,0,25,0.0,0.0,0.0,0,0.4287757614306099,0.0,0.0,0.0,0.0,eye_level,day,urban,True,False,True,False,False,False,True,True,False,False,False
query_297,"Indoor industrial workspace or warehouse with shelving, tables, boxes, equipment and workers",25,1,24,1,24,0.04,0.04,0.5,1,0.2523032658041876,0.5654648767857287,0.6309297535714573,0.5,0.5,oblique,indoor,industrial,False,False,False,True,False,False,False,True,True,True,True
query_296,Nighttime outdoor urban scene showing a mounted security/surveillance camera on a pole or temporary metal frame near a fenced construction or work area,25,1,24,1,24,0.04,0.04,1.0,1,0.4504406101372952,1.0,1.0,1.0,1.0,eye_level,night,outdoor,True,False,True,False,False,False,False,True,True,False,False
query_299,"Small outdoor utility building, shed, or observation platform in an open rural/desert landscape with distant hills or mountains",25,0,25,0,25,0.0,0.0,0.0,0,0.4035286532878529,0.0,0.0,0.0,0.0,eye_level,day,outdoor,False,True,True,False,False,False,False,True,False,False,True
query_295,"Residential side yard or narrow backyard with a chain-link fence, gravel or dirt ground, and a nearby house wall",25,1,24,1,24,0.04,0.04,1.0,1,0.36221914030284685,1.0,1.0,1.0,1.0,eye_level,day,outdoor,False,False,True,False,False,False,False,True,False,True,False
query_298,"Snow-covered rural landscape with houses, fences, trees, and distant mountains (daytime)",25,0,25,0,25,0.0,0.0,0.0,0,0.35230270622005566,0.0,0.0,0.0,0.0,eye_level,day,rural,False,True,True,False,False,False,False,True,False,False,False
query_300,Outdoor rural chain-link fence with a mounted security camera on a post in a grassy field,25,0,25,0,25,0.0,0.0,0.0,0,0.30068178528233314,0.0,0.0,0.0,0.0,eye_level,day,outdoor,False,True,True,False,False,False,False,True,False,False,False
