image_id,query_id,reason,error,attempts,final_status,last_error
sage/imagesampler-left-1813/sage-imagesampler-left-0.3.5/00002cea7f56acf2/1752687322765023701-left_camera.jpg,query_062,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/sage/sage-imagesampler-bottom-0.2.5/000048b02d15c31a/1738752862820542579-sample.jpg,query_062,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-1813/sage-imagesampler-left-0.3.5/00002cea7f56acf2/1740590407623867039-left_camera.jpg,query_063,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-1813/sage-imagesampler-left-0.3.0/00002cea7f56acf2/1727910305133223548-sample.jpg,query_063,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-1813/sage-imagesampler-left-0.3.5/00002cea7f56acf2/1754668222682274381-left_camera.jpg,query_061,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-1813/sage-imagesampler-left-0.3.5/00002cea7f56acf2/1746970812686848453-left_camera.jpg,query_063,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-1813/sage-imagesampler-left-0.3.5/00002cea7f56acf2/1752252321717513083-left_camera.jpg,query_065,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-1813/sage-imagesampler-left-0.3.5/00002cea7f56acf2/1748467813092094711-left_camera.jpg,query_063,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-top-1274/sage-imagesampler-top-0.3.4/00004cd98fb56d33/1713405615528228303-sample.jpg,query_062,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-2688/sage-imagesampler-bottom-0.3.7/000048b02d3ae335/1761843606648110692-sample.jpg,query_064,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-2726/sage-imagesampler-bottom-0.3.7/000048b02dd3c427/1740591125583948263-sample.jpg,query_063,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-right-1274/sage-imagesampler-right-0.3.5/00004cd98fb56d33/1769914814984814817-sample.jpg,query_062,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-top-13/sage-imagesampler-top-0.3.5/000048b02d3af4a3/1739955615626583166-top_camera.jpg,query_065,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-13/sage-imagesampler-bottom-0.3.5/000048b02d3af4a3/1750075210204309683-bottom_camera.jpg,query_062,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765142105044139761-sample.jpg,query_062,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-2316/sage-imagesampler-left-0.3.4/000048b02d3ae337/1726023610501012707-sample.jpg,query_062,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-mobotix-2715/sage-imagesampler-mobotix-0.3.7/000048b02d3ae2db/1749456011479278927-sample.jpg,query_056,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-1813/sage-imagesampler-left-0.3.5/00002cea7f56acf2/1752761112392744460-left_camera.jpg,query_065,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-top-1274/sage-imagesampler-top-0.3.5/00004cd98fb56d33/1759932004925296512-sample.jpg,query_064,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-2726/sage-imagesampler-bottom-0.3.7/000048b02dd3c427/1761264612945387120-sample.jpg,query_064,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-1274/sage-imagesampler-bottom-0.3.5/00004cd98fb56d33/1761843605668530158-sample.jpg,query_064,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-hanwhaptz-2690/sage-imagesampler-hanwhaptz-0.3.7/000048b02d3ae335/1741726813417986863-sample.jpg,query_066,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-top-757/sage-imagesampler-top-0.3.0/000048b02d0766be/1705086014869979284-sample.jpg,query_067,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-922/sage-imagesampler-bottom-0.3.0/000048b02d3ae2e2/1723186809668384809-sample.jpg,query_067,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-1740/sage-imagesampler-bottom-0.3.0/000048b02d3ae337/1711792817039798204-sample.jpg,query_065,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-1813/sage-imagesampler-left-0.3.0/00002cea7f56acf2/1717536911105378463-sample.jpg,query_068,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-mobotix-1813/sage-imagesampler-mobotix-0.3.7/00002cea7f56acf2/1758742811528701953-sample.jpg,query_063,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-486/sage-imagesampler-left-0.3.5/000048b02d3ae2f4/1733734807832500393-sample.jpg,query_067,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-mobotix-1813/sage-imagesampler-mobotix-0.3.7/00002cea7f56acf2/1756084211803937377-sample.jpg,query_065,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-1739/sage-imagesampler-left-0.3.6/000048b02d3ae27a/1749873610072200590-sample.jpg,query_064,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-1738/sage-imagesampler-bottom-0.3.0/000048b02d15bc6d/1726257611115603814-sample.jpg,query_067,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-2688/sage-imagesampler-bottom-0.3.7/000048b02d3ae335/1738753205620392357-sample.jpg,query_068,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-mobotix-2858/sage-imagesampler-mobotix-0.3.7/000048b02d15bc6d/1766174514427314366-sample.jpg,query_060,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-2705/sage-imagesampler-bottom-0.3.7/000048b02d3ae2f2/1760781613326394851-sample.jpg,query_067,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1749456011686393352-sample.jpg,query_066,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-1813/sage-imagesampler-left-0.3.5/00002cea7f56acf2/1741819518156924061-left_camera.jpg,query_068,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/sage/sage-imagesampler-bottom-0.2.5/000048b02d15c31a/1741390093910208514-sample.jpg,query_067,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-1739/sage-imagesampler-left-0.3.6/000048b02d3ae27a/1767081614512051876-sample.jpg,query_064,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-1739/sage-imagesampler-left-0.3.4/000048b02d3ae27a/1711792814832342285-sample.jpg,query_061,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-right-1739/sage-imagesampler-right-0.3.6/000048b02d3ae27a/1741820418979460845-sample.jpg,query_068,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-1813/sage-imagesampler-left-0.3.5/00002cea7f56acf2/1752760812000450376-left_camera.jpg,query_068,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-761/sage-imagesampler-bottom-0.3.5/00002cea7f4b3440/1761264010711841262-bottom_camera.jpg,query_069,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-13/sage-imagesampler-bottom-0.3.5/000048b02d3af4a3/1761843612393424589-bottom_camera.jpg,query_068,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-2128/sage-imagesampler-bottom-0.3.4/000048b02dd3c637/1726842608899285018-sample.jpg,query_068,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-1813/sage-imagesampler-left-0.3.0/00002cea7f56acf2/1728499505137080427-sample.jpg,query_070,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-1740/sage-imagesampler-left-0.3.4/000048b02d3ae337/1709294408556439938-sample.jpg,query_066,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-mobotix-1813/sage-imagesampler-mobotix-0.3.7/00002cea7f56acf2/1754714111612621821-sample.jpg,query_065,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-446/sage-imagesampler-bottom-0.3.0/000048b02d35a9b2/1716370209217668544-sample.jpg,query_069,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-1739/sage-imagesampler-left-0.3.6/000048b02d3ae27a/1748696409836870468-sample.jpg,query_068,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-2726/sage-imagesampler-bottom-0.3.7/000048b02dd3c427/1764411007006396088-sample.jpg,query_070,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-right-1739/sage-imagesampler-right-0.3.6/000048b02d3ae27a/1748696409814970670-sample.jpg,query_070,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-top-2701/sage-imagesampler-top-0.3.7/000048b02d3ae2f4/1739692808201208425-sample.jpg,query_070,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-2681/sage-imagesampler-bottom-0.3.7/000048b02d3ae30a/1739955621337814503-sample.jpg,query_070,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-top-2634/sage-imagesampler-top-0.3.5/000048b02d3ae335/1733064310398985897-top_camera.jpg,query_071,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-2316/sage-imagesampler-bottom-0.3.5/000048b02d3ae337/1761955212143198179-bottom_camera.jpg,query_069,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-2316/sage-imagesampler-bottom-0.3.0/000048b02d3ae337/1730322011821215867-sample.jpg,query_069,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-right-1274/sage-imagesampler-right-0.3.5/00004cd98fb56d33/1748696408336143857-sample.jpg,query_070,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1755478809770429868-sample.jpg,query_068,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-mobotix-2689/sage-imagesampler-mobotix-0.3.7/000048b02d3ae335/1761264012609082398-sample.jpg,query_069,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-13/sage-imagesampler-bottom-0.3.5/000048b02d3af4a3/1768906815987086319-bottom_camera.jpg,query_071,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-2681/sage-imagesampler-bottom-0.3.7/000048b02d3ae30a/1750960212415392383-sample.jpg,query_069,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-1971/sage-imagesampler-bottom-0.3.0/000048b02dd3c427/1714251613924374431-sample.jpg,query_070,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-1813/sage-imagesampler-left-0.3.0/00002cea7f56acf2/1714573510865755551-sample.jpg,query_072,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-mobotix-2715/sage-imagesampler-mobotix-0.3.7/000048b02d3ae2db/1756083612159262444-sample.jpg,query_065,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1763753405764403189-sample.jpg,query_070,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-1739/sage-imagesampler-left-0.3.6/000048b02d3ae27a/1759046411210733571-sample.jpg,query_066,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-1739/sage-imagesampler-left-0.3.6/000048b02d3ae27a/1765382414731788215-sample.jpg,query_069,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-2681/sage-imagesampler-bottom-0.3.7/000048b02d3ae30a/1738867208780334447-sample.jpg,query_071,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-1813/sage-imagesampler-left-0.3.5/00002cea7f56acf2/1734468609439598636-left_camera.jpg,query_073,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-13/sage-imagesampler-bottom-0.3.0/000048b02d3af4a3/1728500415405929388-sample.jpg,query_070,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-2316/sage-imagesampler-bottom-0.3.5/000048b02d3ae337/1765382412403797687-bottom_camera.jpg,query_071,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-top-2701/sage-imagesampler-top-0.3.7/000048b02d3ae2f4/1738753208786050370-sample.jpg,query_072,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-2688/sage-imagesampler-bottom-0.3.7/000048b02d3ae335/1749456012118084479-sample.jpg,query_072,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-446/sage-imagesampler-bottom-0.3.0/000048b02d35a9b2/1717535716695994165-sample.jpg,query_072,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-2688/sage-imagesampler-bottom-0.3.7/000048b02d3ae335/1765141206286727568-sample.jpg,query_073,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-4635/sage-imagesampler-bottom-0.3.5/000048b02d3af49f/1753552814487957490-bottom_camera.jpg,query_073,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1766173763154803623-sample.jpg,query_071,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-1739/sage-imagesampler-left-0.3.6/000048b02d3ae27a/1753682412237368125-sample.jpg,query_069,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-2726/sage-imagesampler-bottom-0.3.7/000048b02dd3c427/1749874211142840244-sample.jpg,query_074,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1767080763118393162-sample.jpg,query_071,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-486/sage-imagesampler-left-0.3.5/000048b02d3ae2f4/1733734807832500393-sample.jpg,query_073,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-top-1274/sage-imagesampler-top-0.3.5/00004cd98fb56d33/1763409605302412036-sample.jpg,query_071,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-2726/sage-imagesampler-bottom-0.3.7/000048b02dd3c427/1739486772148148146-sample.jpg,query_073,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-top-2701/sage-imagesampler-top-0.3.7/000048b02d3ae2f4/1739955609896698638-sample.jpg,query_073,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-2726/sage-imagesampler-bottom-0.3.7/000048b02dd3c427/1741819685737786571-sample.jpg,query_073,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-1813/sage-imagesampler-left-0.3.0/00002cea7f56acf2/1728500407450689476-sample.jpg,query_074,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/sage/sage-imagesampler-bottom-0.3.7/000048b02d15bc4c/1765141212114657006-sample.jpg,query_074,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-1813/sage-imagesampler-left-0.3.5/00002cea7f56acf2/1748468412793586857-left_camera.jpg,query_075,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-2711/sage-imagesampler-bottom-0.3.7/000048b02d3ae2db/1763737209414573419-sample.jpg,query_074,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-2933/sage-imagesampler-bottom-0.3.7/000048b02d15bc4c/1747476008091792486-sample.jpg,query_074,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-mobotix-1813/sage-imagesampler-mobotix-0.3.7/00002cea7f56acf2/1758676510983462946-sample.jpg,query_071,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-2316/sage-imagesampler-left-0.3.4/000048b02d3ae337/1728500411708953958-sample.jpg,query_071,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-top-2701/sage-imagesampler-top-0.3.7/000048b02d3ae2f4/1767081610216410806-sample.jpg,query_075,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-2726/sage-imagesampler-bottom-0.3.7/000048b02dd3c427/1739486292343793531-sample.jpg,query_073,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765141893844602258-sample.jpg,query_074,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-1739/sage-imagesampler-left-0.3.6/000048b02d3ae27a/1750075209807642317-sample.jpg,query_074,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-1813/sage-imagesampler-left-0.3.0/00002cea7f56acf2/1725888305332026468-sample.jpg,query_076,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-mobotix-1813/sage-imagesampler-mobotix-0.3.7/00002cea7f56acf2/1760380211946883540-sample.jpg,query_075,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-1813/sage-imagesampler-left-0.3.0/00002cea7f56acf2/1714251911076396490-sample.jpg,query_077,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-2726/sage-imagesampler-bottom-0.3.7/000048b02dd3c427/1741053965511075645-sample.jpg,query_075,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765099824632211833-sample.jpg,query_073,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-2933/sage-imagesampler-bottom-0.3.7/000048b02d15bc4c/1752760808567370994-sample.jpg,query_076,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-mobotix-1813/sage-imagesampler-mobotix-0.3.7/00002cea7f56acf2/1757181311682282238-sample.jpg,query_074,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-761/sage-imagesampler-bottom-0.3.5/00002cea7f4b3440/1770238810078122191-bottom_camera.jpg,query_077,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-1813/sage-imagesampler-left-0.3.5/00002cea7f56acf2/1749416712077122477-left_camera.jpg,query_078,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-1739/sage-imagesampler-left-0.3.6/000048b02d3ae27a/1753552812182872662-sample.jpg,query_072,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-1971/sage-imagesampler-bottom-0.3.0/000048b02dd3c427/1705957208468705260-sample.jpg,query_075,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-1274/sage-imagesampler-bottom-0.3.5/00004cd98fb56d33/1770238804228278819-sample.jpg,query_076,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-1274/sage-imagesampler-left-0.3.4/00004cd98fb56d33/1706464807218246946-sample.jpg,query_073,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1767080693521533248-sample.jpg,query_074,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-13/sage-imagesampler-bottom-0.3.0/000048b02d3af4a3/1727910017653893599-sample.jpg,query_076,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-2726/sage-imagesampler-bottom-0.3.7/000048b02dd3c427/1739693051575084061-sample.jpg,query_077,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-1739/sage-imagesampler-left-0.3.6/000048b02d3ae27a/1753682421292519901-sample.jpg,query_075,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-right-1274/sage-imagesampler-right-0.3.5/00004cd98fb56d33/1744624806027356203-sample.jpg,query_076,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-1813/sage-imagesampler-left-0.3.0/00002cea7f56acf2/1715282110536686221-sample.jpg,query_078,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1766174533725570404-sample.jpg,query_076,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-1274/sage-imagesampler-bottom-0.3.4/00004cd98fb56d33/1711573213721672272-sample.jpg,query_077,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1753552811816658180-sample.jpg,query_075,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-top-1274/sage-imagesampler-top-0.3.5/00004cd98fb56d33/1756083605914109176-sample.jpg,query_075,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-mobotix-2689/sage-imagesampler-mobotix-0.3.7/000048b02d3ae335/1742979610866244984-sample.jpg,query_071,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-1813/sage-imagesampler-left-0.3.5/00002cea7f56acf2/1754668813243789005-left_camera.jpg,query_080,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-446/sage-imagesampler-bottom-0.3.0/000048b02d35a9b2/1714574727993006064-sample.jpg,query_078,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-mobotix-1813/sage-imagesampler-mobotix-0.3.7/00002cea7f56acf2/1760943311159800663-sample.jpg,query_075,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1767081684113392125-sample.jpg,query_077,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-2854/sage-imagesampler-bottom-0.3.7/000048b02d15bc6d/1748696405537652182-sample.jpg,query_079,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-1813/sage-imagesampler-left-0.3.0/00002cea7f56acf2/1715282411167704723-sample.jpg,query_080,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-mobotix-2715/sage-imagesampler-mobotix-0.3.7/000048b02d3ae2db/1757991613386525381-sample.jpg,query_075,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-2726/sage-imagesampler-bottom-0.3.7/000048b02dd3c427/1741820045467817217-sample.jpg,query_078,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-2726/sage-imagesampler-bottom-0.3.7/000048b02dd3c427/1740591725286010165-sample.jpg,query_079,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-mobotix-2858/sage-imagesampler-mobotix-0.3.7/000048b02d15bc6d/1760781610475478394-sample.jpg,query_077,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-mobotix-2858/sage-imagesampler-mobotix-0.3.7/000048b02d15bc6d/1765382407432708666-sample.jpg,query_077,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-mobotix-2715/sage-imagesampler-mobotix-0.3.7/000048b02d3ae2db/1754668811285482953-sample.jpg,query_078,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-13/sage-imagesampler-bottom-0.3.5/000048b02d3af4a3/1755478810248706493-bottom_camera.jpg,query_080,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-mobotix-2858/sage-imagesampler-mobotix-0.3.7/000048b02d15bc6d/1763737221254055232-sample.jpg,query_077,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1761843609907756931-sample.jpg,query_078,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-446/sage-imagesampler-bottom-0.3.0/000048b02d35a9b2/1726516813645583616-sample.jpg,query_079,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-1813/sage-imagesampler-left-0.3.5/00002cea7f56acf2/1741819508030351754-left_camera.jpg,query_081,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-mobotix-1813/sage-imagesampler-mobotix-0.3.7/00002cea7f56acf2/1759450211057234396-sample.jpg,query_078,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-2632/sage-imagesampler-bottom-0.3.5/000048b02d35a9b2/1744038010541638467-bottom_camera.jpg,query_079,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-mobotix-1813/sage-imagesampler-mobotix-0.3.7/00002cea7f56acf2/1759932012060642986-sample.jpg,query_079,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-1813/sage-imagesampler-left-0.3.5/00002cea7f56acf2/1750960212794179209-left_camera.jpg,query_081,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-1813/sage-imagesampler-left-0.3.5/00002cea7f56acf2/1752762012318665569-left_camera.jpg,query_081,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-1813/sage-imagesampler-left-0.3.5/00002cea7f56acf2/1752542722291380700-left_camera.jpg,query_081,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-top-1274/sage-imagesampler-top-0.3.4/00004cd98fb56d33/1713405606346970322-sample.jpg,query_079,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-1740/sage-imagesampler-bottom-0.3.0/000048b02d3ae337/1706360412097608041-sample.jpg,query_081,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
