clip_score,query_id,doi,summary,image_id,environment_type,license,flame_visible,link,tags,long_caption,short_caption,confounder_type,viewpoint,confidence,query_text,plume_stage,lighting,search_text,relevance_label,uuid,score,rerank_score,queried_on_query_id,queried_on_query
2.8350632190704346,firebench_q021,10.3390/f14091697,Aerial view of a forested mountain fire producing a large smoke plume with visible flames near a ridgeline.,wildfire/The-Wildfire-Dataset/fire/28015042694_dcc7244bfd_o.jpg,mountainous,CC BY 4.0,True,,"[""smoke_present"", ""flame_visible"", ""active_fire_suspected"", ""dense_smoke"", ""billowing_plume"", ""rising_plume"", ""plume_intensifying_suspected"", ""forest"", ""conifer_forest"", ""canopy_level_smoke"", ""valley_smoke"", ""ridge_smoke"", ""smoke_source_visible"", ""single_plume"", ""aerial_view"", ""daylight""]","Aerial photograph of a wildfire occurring on a steep, forested mountain ridge. A concentrated plume of white and light grey smoke is billowing from an active combustion point, where orange flames are partially visible through the smoke. The fire is situated within a mixed-density coniferous forest on a rugged slope. The surrounding terrain consists of steep, rocky gradients and sparse alpine vegetation, indicating a high-altitude environment. The smoke is drifting upwards and towards the upper left of the frame, indicating local wind patterns. The topography suggests a high potential for rapid upslope fire spread due to the steep incline and fuel availability.",An active wildfire produces a dense white smoke plume emanating from a forested ridge in a rugged mountainous landscape.,none,aerial,"{""confounder_type"": 0.8, ""environment_type"": 0.85, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",Fixed long-range mountain webcam image at dusk with clear sky and no visible smoke or flames.,developing,day,"Aerial photograph of a wildfire occurring on a steep, forested mountain ridge. A concentrated plume of white and light grey smoke is billowing from an active combustion point, where orange flames are partially visible through the smoke. The fire is situated within a mixed-density coniferous forest on a rugged slope. The surrounding terrain consists of steep, rocky gradients and sparse alpine vegetation, indicating a high-altitude environment. The smoke is drifting upwards and towards the upper left of the frame, indicating local wind patterns. The topography suggests a high potential for rapid upslope fire spread due to the steep incline and fuel availability. wildfire, forest fire, smoke plume, aerial perspective, mountainous terrain, coniferous forest, pyrology, combustion, topography, alpine ecosystem, vegetation, fire front, atmospheric science, land cover, slope",0,468756995394059190,0.3873997926712036,4.440646171569824,firebench_q077,"Daytime thick billowing smoke plume rising from a wildfire on a distant mountain ridge with conifer forest in the foreground; mature plume, no visible flames."
5.582088947296143,firebench_q069,10.3390/f14091697,Aerial view of multiple smoke plumes rising through a conifer forest on mountainous terrain during daytime.,wildfire/The-Wildfire-Dataset/fire/37116026440_336e415059_o.jpg,forest,CC BY 4.0,False,,"[""smoke_present"", ""multiple_plumes"", ""rising_plume"", ""columnar_plume"", ""smoke_source_visible"", ""canopy_level_smoke"", ""conifer_forest"", ""forest"", ""mountainous"", ""ridgeline"", ""aerial_view"", ""long_range_view"", ""daylight"", ""good_visibility"", ""mid_range""]","An aerial view of an active wildfire occurring within a mountainous, forested ecosystem. Thick plumes of white and grey smoke, composed of aerosols, particulate matter, and water vapor, are billowing from multiple points within a dense coniferous forest on a steep slope. The smoke distribution indicates convective lifting and the influence of local wind patterns. The terrain shows a transition from open, arid shrubland and sparse vegetation in the foreground to a heavily forested mountainside where the fire is actively consuming biomass. The interaction between the fire and the topography suggests a slope-driven fire spread pattern, where heat and flames move more rapidly uphill. No text or numerical data is visible in the image.",Active wildfire spreading across a forested mountainous slope with convective plumes of white and grey smoke emanating from the coniferous canopy.,none,aerial,"{""confounder_type"": 0.8, ""environment_type"": 0.9, ""plume_stage"": 0.7, ""viewpoint"": 0.9}","Aerial images of developing wildfires in mountainous conifer forest with multiple low/thin smoke plumes rising from the canopy, no visible flames",developing,day,"An aerial view of an active wildfire occurring within a mountainous, forested ecosystem. Thick plumes of white and grey smoke, composed of aerosols, particulate matter, and water vapor, are billowing from multiple points within a dense coniferous forest on a steep slope. The smoke distribution indicates convective lifting and the influence of local wind patterns. The terrain shows a transition from open, arid shrubland and sparse vegetation in the foreground to a heavily forested mountainside where the fire is actively consuming biomass. The interaction between the fire and the topography suggests a slope-driven fire spread pattern, where heat and flames move more rapidly uphill. No text or numerical data is visible in the image. Wildfire, forest fire, smoke plume, coniferous forest, mountainous terrain, convection, atmospheric aerosols, fire ecology, biomass burning, topography, fuel load, slope fire, particulate matter, environmental monitoring, vegetation combustion",1,468756995394060134,0.38739192485809326,4.437789440155029,firebench_q077,"Daytime thick billowing smoke plume rising from a wildfire on a distant mountain ridge with conifer forest in the foreground; mature plume, no visible flames."
3.88742733001709,firebench_q036,10.3390/f14091697,Forest fire with visible flames and a rising smoke plume on a mountainous tree-covered slope under clear daylight.,wildfire/The-Wildfire-Dataset/fire/52289825067_27c65b8212_o.jpg,forest,CC BY 4.0,True,,"[""smoke_present"", ""flame_visible"", ""active_fire_suspected"", ""rising_plume"", ""columnar_plume"", ""billowing_plume"", ""canopy_level_smoke"", ""smoke_source_visible"", ""single_plume"", ""forest"", ""conifer_forest"", ""mountainous"", ""background_mountains"", ""daylight"", ""good_visibility""]","A wide-angle shot depicts an active wildfire occurring within a dense coniferous forest on a mountainous slope. Bright orange flames are visible in the mid-ground, indicating active combustion of biomass, likely comprising dry underbrush and evergreen trees. A large, billowing plume of white and light-grey smoke ascends from the ignition point, dispersing into a clear blue sky, which suggests an analysis of atmospheric wind patterns and aerosol transport. The surrounding landscape consists of a thick canopy of coniferous trees, with some individual trees showing signs of thermal damage and charring. The rocky ridge in the background provides context for the high-altitude montane environment. This scene illustrates the dynamics of a forest fire, including the fuel load of the forest, the progression of the flame front, and the release of carbonaceous particulates into the atmosphere.","Active wildfire consuming a coniferous mountain forest, characterized by bright orange flames and a dense ascending plume of smoke against a clear blue sky.",none,fixed_long_range,"{""confounder_type"": 0.9, ""environment_type"": 0.95, ""plume_stage"": 0.8, ""viewpoint"": 0.9}",Dusk fixed long-range camera view over forest canopy showing a developing single smoke plume with a visible flame on a distant ridgeline (sun glare near horizon).,developing,day,"A wide-angle shot depicts an active wildfire occurring within a dense coniferous forest on a mountainous slope. Bright orange flames are visible in the mid-ground, indicating active combustion of biomass, likely comprising dry underbrush and evergreen trees. A large, billowing plume of white and light-grey smoke ascends from the ignition point, dispersing into a clear blue sky, which suggests an analysis of atmospheric wind patterns and aerosol transport. The surrounding landscape consists of a thick canopy of coniferous trees, with some individual trees showing signs of thermal damage and charring. The rocky ridge in the background provides context for the high-altitude montane environment. This scene illustrates the dynamics of a forest fire, including the fuel load of the forest, the progression of the flame front, and the release of carbonaceous particulates into the atmosphere. wildfire, coniferous forest, forest fire, biomass combustion, smoke plume, mountain ecosystem, vegetation fire, pyrogenous emissions, atmospheric science, ecology, forestry, flame front, thermal degradation, montane forest, aerosol dispersion",0,468756995394059466,0.38781556487083435,4.408332824707031,firebench_q077,"Daytime thick billowing smoke plume rising from a wildfire on a distant mountain ridge with conifer forest in the foreground; mature plume, no visible flames."
2.0014421939849854,firebench_q052,10.3390/f14091697,Dense white smoke rising from multiple locations within a coniferous forest on hilly terrain; no flames visible.,wildfire/The-Wildfire-Dataset/nofire/8659114948_c5648ef2cf_o.jpg,forest,CC BY 4.0,False,,"[""smoke_present"", ""dense_smoke"", ""white_smoke"", ""billowing_plume"", ""multiple_plumes"", ""rising_plume"", ""canopy_level_smoke"", ""smoke_source_not_visible"", ""forest"", ""conifer_forest"", ""mountainous"", ""aerial_view"", ""long_range_view"", ""daylight"", ""reduced_visibility"", ""background_mountains""]","A high-angle view of a dense coniferous forest experiencing an active wildfire. Several large, billowing plumes of white and light grey smoke are rising from the understory and mid-canopy, indicating active combustion of organic biomass. The smoke, consisting of particulate matter, water vapor, and carbonaceous gases, ascends via thermal convection, partially obscuring the steep, forested hillside. The surrounding vegetation is characterized by mature evergreen trees, likely of the Pinaceae family, with dark green foliage providing a sharp contrast to the bright smoke. No text or numerical data is visible in the image. This scene captures a significant ecological event involving the rapid release of stored carbon and the destruction of forest habitat.",Thick white smoke plumes billow from an active wildfire within a dense coniferous forest.,none,aerial,"{""confounder_type"": 0.6, ""environment_type"": 0.9, ""plume_stage"": 0.7, ""viewpoint"": 0.8}","Fixed long-range split-frame thermal/IR camera image showing a noisy/grayscale left channel and cyan false-color thermal right panel, with cloud deck present and no visible smoke or flames.",mature,day,"A high-angle view of a dense coniferous forest experiencing an active wildfire. Several large, billowing plumes of white and light grey smoke are rising from the understory and mid-canopy, indicating active combustion of organic biomass. The smoke, consisting of particulate matter, water vapor, and carbonaceous gases, ascends via thermal convection, partially obscuring the steep, forested hillside. The surrounding vegetation is characterized by mature evergreen trees, likely of the Pinaceae family, with dark green foliage providing a sharp contrast to the bright smoke. No text or numerical data is visible in the image. This scene captures a significant ecological event involving the rapid release of stored carbon and the destruction of forest habitat. wildfire, coniferous forest, smoke plume, combustion, biomass, ecology, forest fire, environmental science, particulates, convection, aerosols, canopy fire, pyrogenic, atmospheric pollution, vegetation",0,468302321811950909,0.3875189423561096,4.102624893188477,firebench_q077,"Daytime thick billowing smoke plume rising from a wildfire on a distant mountain ridge with conifer forest in the foreground; mature plume, no visible flames."
4.992729663848877,firebench_q075,10.3390/f14091697,Aerial view of a large forest fire along a ridge producing dense smoke and haze spreading over adjacent valleys.,wildfire/The-Wildfire-Dataset/fire/52295601315_39ff342311_o.jpg,forest,CC BY 4.0,False,,"[""smoke_present"", ""dense_smoke"", ""billowing_plume"", ""rising_plume"", ""smoke_source_visible"", ""multiple_smoke_sources"", ""mountainous"", ""background_mountains"", ""valley_smoke"", ""canopy_level_smoke"", ""forest"", ""conifer_forest"", ""aerial_view"", ""daylight"", ""reduced_visibility""]","This aerial photograph captures an active wildfire occurring on the ridgeline of a mountainous region densely covered with coniferous forests. A massive, convective column of white and light-grey smoke rises vertically and drifts horizontally, indicating strong thermal buoyancy and the influence of upper-level winds. The dense accumulation of smoke along the mountain's slopes and in the adjacent valley suggests the presence of an atmospheric inversion or topographic trapping of particulate matter. The scene illustrates the intersection of topography and fire behavior, where steep slopes can accelerate fire spread through pre-heating of fuels. The clarity of the sky above contrasts with the thick aerosol layer generated by the combustion of forest biomass, providing visual data essential for analyzing plume height, dispersion patterns, and the overall scale of the fire event. No text or numerical data is present in the image.","A dense, convective white smoke plume rises from an active wildfire on a forested mountain ridge against a clear blue sky.",haze,aerial,"{""confounder_type"": 0.6, ""environment_type"": 0.9, ""plume_stage"": 0.9, ""viewpoint"": 0.9}","Aerial imagery of a coastal wildfire producing large billowing smoke plumes drifting over mountains and the ocean; mature smoke plume, no visible flames.",mature,day,"This aerial photograph captures an active wildfire occurring on the ridgeline of a mountainous region densely covered with coniferous forests. A massive, convective column of white and light-grey smoke rises vertically and drifts horizontally, indicating strong thermal buoyancy and the influence of upper-level winds. The dense accumulation of smoke along the mountain's slopes and in the adjacent valley suggests the presence of an atmospheric inversion or topographic trapping of particulate matter. The scene illustrates the intersection of topography and fire behavior, where steep slopes can accelerate fire spread through pre-heating of fuels. The clarity of the sky above contrasts with the thick aerosol layer generated by the combustion of forest biomass, providing visual data essential for analyzing plume height, dispersion patterns, and the overall scale of the fire event. No text or numerical data is present in the image. wildfire, forest fire, plume dynamics, convective column, smoke dispersion, coniferous forest, topography, aerial surveillance, biomass combustion, atmospheric aerosols, mountainous terrain, fuel load, wildfire behavior, pyrocumulus, environmental monitoring",0,468302321811951320,0.4499551057815552,5.553102016448975,firebench_q078,"Daytime photos of thick billowing smoke plumes rising from a wildfire in hilly/mountainous forested terrain, no visible flames"
5.0077223777771,firebench_q072,10.3390/f14091697,"Large smoke column rising from forested mountains; heavy smoke obscures sky and valleys, no visible flames.",wildfire/The-Wildfire-Dataset/fire/50338173282_414e2dfde9_o.jpg,mountainous,CC BY 4.0,False,,"[""smoke_present"", ""dense_smoke"", ""billowing_plume"", ""columnar_plume"", ""rising_plume"", ""plume_intensifying_suspected"", ""smoke_source_visible"", ""forest"", ""conifer_forest"", ""mountainous"", ""background_mountains"", ""valley_smoke"", ""ridge_smoke"", ""reduced_visibility"", ""daylight""]","A large-scale wildfire event is captured, showing a massive, towering column of white and grey smoke rising vertically into the atmosphere. This plume exhibits strong convective characteristics, likely forming a pyrocumulus cloud as hot gases and particulates are lofted high into the troposphere. The fire is located within a rugged, mountainous terrain populated by coniferous forests, which serve as the primary fuel source. The dense opacity of the plume suggests a high concentration of aerosols, including ash, soot, and organic carbon, which significantly impact local air quality and radiative forcing. In the foreground, a meadow of dry grassland and shrubs is visible, transitioning into the forested slopes. The interaction between the topography and the fire's intense heat flux creates complex local wind patterns and facilitates the rapid vertical development of the smoke column.",A massive convective smoke plume rises from a wildfire burning in a mountainous coniferous forest under a clear sky.,haze,fixed_long_range,"{""confounder_type"": 0.6, ""environment_type"": 0.9, ""plume_stage"": 0.7, ""viewpoint"": 0.8}","Daytime long-range images of a mature wildfire producing a large billowing smoke plume over conifer forest in a wildland-urban interface (structures/buildings visible), no visible flames",mature,day,"A large-scale wildfire event is captured, showing a massive, towering column of white and grey smoke rising vertically into the atmosphere. This plume exhibits strong convective characteristics, likely forming a pyrocumulus cloud as hot gases and particulates are lofted high into the troposphere. The fire is located within a rugged, mountainous terrain populated by coniferous forests, which serve as the primary fuel source. The dense opacity of the plume suggests a high concentration of aerosols, including ash, soot, and organic carbon, which significantly impact local air quality and radiative forcing. In the foreground, a meadow of dry grassland and shrubs is visible, transitioning into the forested slopes. The interaction between the topography and the fire's intense heat flux creates complex local wind patterns and facilitates the rapid vertical development of the smoke column. Wildfire, Smoke Plume, Convection, Pyrocumulus, Atmospheric Science, Biomass Burning, Particulate Matter, Aerosols, Montane Ecosystem, Forestry, Combustion, Environmental Monitoring, Wildland Fire, Heat Flux, Carbon Emissions",0,468756995394060239,0.44993579387664795,5.519286155700684,firebench_q078,"Daytime photos of thick billowing smoke plumes rising from a wildfire in hilly/mountainous forested terrain, no visible flames"
4.71044921875,firebench_q066,10.3390/f14091697,Large billowing smoke plume rising above a coniferous forest and rocky ridge under clear daytime sky; fire source not visible.,wildfire/The-Wildfire-Dataset/fire/malachi-brooks-LTeuOVKtr5Q-unsplash.jpg,mountainous,CC BY 4.0,False,,"[""smoke_present"", ""billowing_plume"", ""rising_plume"", ""white_smoke"", ""dense_smoke"", ""multiple_plumes"", ""smoke_source_not_visible"", ""canopy_level_smoke"", ""forest"", ""conifer_forest"", ""mountainous"", ""background_mountains"", ""foreground_trees"", ""sky_dominant"", ""daylight""]","The image captures an active wildfire event in a montane environment. In the foreground and midground, a steep mountain slope is covered by a dense canopy of coniferous trees, interspersed with prominent grey rocky outcrops and cliffs on the left side, indicative of a rugged geological terrain. Rising from behind the forested ridgeline are massive, billowing plumes of white and light-brown smoke, which extend vertically into a clear, deep blue sky. The volume and density of the smoke column suggest a high-intensity fire event consuming significant biomass. The color of the smoke indicates the combustion of organic forest fuels, with the lighter tones likely representing water vapor and volatile organic compounds. No textual information or numerical data is present on the image.",Massive plumes of white and tan smoke from a high-intensity wildfire rise above a dense coniferous forest and rocky mountain ridgeline under a clear blue sky.,none,fixed_long_range,"{""confounder_type"": 0.8, ""environment_type"": 0.9, ""plume_stage"": 0.7, ""viewpoint"": 0.9}","Fixed long-range daytime camera view of a developing columnar smoke plume rising from a forested ridge/horizon with a visible thermal hotspot (split visible/thermal), no flames visible.",developing,day,"The image captures an active wildfire event in a montane environment. In the foreground and midground, a steep mountain slope is covered by a dense canopy of coniferous trees, interspersed with prominent grey rocky outcrops and cliffs on the left side, indicative of a rugged geological terrain. Rising from behind the forested ridgeline are massive, billowing plumes of white and light-brown smoke, which extend vertically into a clear, deep blue sky. The volume and density of the smoke column suggest a high-intensity fire event consuming significant biomass. The color of the smoke indicates the combustion of organic forest fuels, with the lighter tones likely representing water vapor and volatile organic compounds. No textual information or numerical data is present on the image. Wildfire, Smoke column, Pyrocumulus, Coniferous forest, Biomass combustion, Montane ecosystem, Aerosols, Forest fire, Atmospheric science, Topography, Ecological disturbance, Fire behavior, Environmental monitoring, Rocky terrain, Vegetation",0,468302321811951144,0.6763031482696533,5.497320652008057,firebench_q078,"Daytime photos of thick billowing smoke plumes rising from a wildfire in hilly/mountainous forested terrain, no visible flames"
5.493209362030029,firebench_q078,10.3390/f14091697,"Multiple smoke columns rising from a forested mountainous area, visible across distant ridgelines under daytime sky.",wildfire/The-Wildfire-Dataset/fire/51310213455_e482232126_o.jpg,forest,CC BY 4.0,False,,"[""smoke_present"", ""dense_smoke"", ""billowing_plume"", ""columnar_plume"", ""multiple_plumes"", ""smoke_source_visible"", ""forest"", ""conifer_forest"", ""mountainous"", ""ridgeline"", ""background_mountains"", ""daylight"", ""good_visibility"", ""long_range_view"", ""foreground_trees"", ""sky_dominant""]","This wide-angle landscape image depicts an active wildfire event within a montane coniferous forest ecosystem. Large, billowing plumes of white and light-grey smoke are rising from multiple ignition points across the undulating terrain and deep valleys in the mid-ground, indicating significant biomass combustion. The smoke disperses upwards and horizontally, creating a dense atmospheric haze that reduces visibility across the distant mountain ranges. The foreground reveals a dense canopy of healthy evergreen conifers interspersed with several bleached, dead standing tree trunks (snags), which contribute to the available fuel load of the area. The scene illustrates the intersection of topography, vegetation type, and fire behavior, where the terrain influences the spread and visibility of pyrogenic emissions. No text or numerical data is visible in the image.","Multiple active smoke plumes rise from a dense coniferous forest across a mountainous landscape, indicating an ongoing wildfire event.",none,handheld,"{""confounder_type"": 0.6, ""environment_type"": 0.9, ""plume_stage"": 0.6, ""viewpoint"": 0.7}","Daytime photos of thick billowing smoke plumes rising from a wildfire in hilly/mountainous forested terrain, no visible flames",mature,day,"This wide-angle landscape image depicts an active wildfire event within a montane coniferous forest ecosystem. Large, billowing plumes of white and light-grey smoke are rising from multiple ignition points across the undulating terrain and deep valleys in the mid-ground, indicating significant biomass combustion. The smoke disperses upwards and horizontally, creating a dense atmospheric haze that reduces visibility across the distant mountain ranges. The foreground reveals a dense canopy of healthy evergreen conifers interspersed with several bleached, dead standing tree trunks (snags), which contribute to the available fuel load of the area. The scene illustrates the intersection of topography, vegetation type, and fire behavior, where the terrain influences the spread and visibility of pyrogenic emissions. No text or numerical data is visible in the image. Wildfire, coniferous forest, smoke plume, biomass combustion, topography, forest ecology, particulate matter, atmospheric haze, wildfire monitoring, ecosystem disturbance, fuel load, montane environment, pyrogenic emissions, forest management, vegetation",1,468302321811951444,0.45336559414863586,5.4932074546813965,firebench_q078,"Daytime photos of thick billowing smoke plumes rising from a wildfire in hilly/mountainous forested terrain, no visible flames"
4.892744064331055,firebench_q075,10.3390/f14091697,Aerial view of multiple dense smoke plumes rising along a forested mountainside; smoke obscures the lower slope while a distant peak is visible.,wildfire/The-Wildfire-Dataset/fire/50409394257_d883b12e16_o.jpg,forest,CC BY 4.0,False,,"[""smoke_present"", ""multiple_plumes"", ""columnar_plume"", ""rising_plume"", ""dense_smoke"", ""white_smoke"", ""smoke_source_visible"", ""forest"", ""conifer_forest"", ""mountainous"", ""ridge_smoke"", ""background_mountains"", ""aerial_view"", ""long_range_view"", ""daylight""]","An aerial perspective captures an active wildfire progressing through a dense coniferous forest on a mountain slope. Thick, billowing plumes of white and light-gray smoke dominate the left side of the frame, rising vertically and drifting across the terrain, obscuring the ground beneath. The fire line appears to be moving upslope, fueled by the high density of evergreen trees. In the background, a clear blue sky with wispy cirrus clouds overlooks a distant, snow-capped mountain peak, providing geographic context for the remote wilderness location. A small portion of the capturing aircraft's structure is visible at the top left. This image documents the interface between a wildland fire and the surrounding topography, illustrating the scale of smoke emission and the vulnerability of steep, forested slopes to rapid fire spread.",An aerial view depicts thick white smoke plumes rising from an active wildfire consuming a dense coniferous forest on a steep mountain slope beneath a distant snow-capped peak.,none,aerial,"{""confounder_type"": 0.7, ""environment_type"": 0.9, ""plume_stage"": 0.7, ""viewpoint"": 0.9}","Aerial imagery of a coastal wildfire producing large billowing smoke plumes drifting over mountains and the ocean; mature smoke plume, no visible flames.",mature,day,"An aerial perspective captures an active wildfire progressing through a dense coniferous forest on a mountain slope. Thick, billowing plumes of white and light-gray smoke dominate the left side of the frame, rising vertically and drifting across the terrain, obscuring the ground beneath. The fire line appears to be moving upslope, fueled by the high density of evergreen trees. In the background, a clear blue sky with wispy cirrus clouds overlooks a distant, snow-capped mountain peak, providing geographic context for the remote wilderness location. A small portion of the capturing aircraft's structure is visible at the top left. This image documents the interface between a wildland fire and the surrounding topography, illustrating the scale of smoke emission and the vulnerability of steep, forested slopes to rapid fire spread. Wildfire, Coniferous forest, Smoke plume, Aerial surveillance, Forest fire, Mountain slope, Combustion, Environmental monitoring, Pyrology, Evergreen trees, Particulate matter, Topography, Ecosystem, Wildland fire, Remote sensing",0,468302321811951309,0.38513895869255066,5.402721405029297,firebench_q078,"Daytime photos of thick billowing smoke plumes rising from a wildfire in hilly/mountainous forested terrain, no visible flames"
5.335055351257324,firebench_q069,10.3390/f14091697,Aerial view of a forest wildfire with multiple smoke plumes and visible flames spreading through trees.,wildfire/The-Wildfire-Dataset/fire/34914713666_37fd3222f6_o.jpg,forest,CC BY 4.0,True,,"[""smoke_present"", ""flame_visible"", ""active_fire_suspected"", ""dense_smoke"", ""billowing_plume"", ""rising_plume"", ""canopy_level_smoke"", ""smoke_source_visible"", ""multiple_smoke_sources"", ""forest"", ""conifer_forest"", ""mountainous"", ""background_mountains"", ""daylight"", ""aerial_view"", ""long_range_view""]","The image captures an active wildfire event occurring on a forested mountainous slope. A massive pyrocumulus-like smoke column, consisting of dense white and grey particulate matter and aerosols, dominates the upper portion of the frame, rising into a clear blue sky. On the hillside, smaller plumes of white smoke emanate from multiple ground-level ignition points where active orange flames are visible, indicating a surface fire progressing through a coniferous forest. The terrain is characterized by a steep slope with scattered evergreen trees and patches of low-lying vegetation. The smoke distribution suggests varying intensities of combustion and atmospheric turbulence, with the main plume being pushed by prevailing winds. This scene illustrates the interaction between topography, fuel load, and atmospheric conditions during a high-intensity wildfire.",Active wildfire on a coniferous mountain slope featuring dense white smoke plumes and visible surface flames under a clear blue sky.,none,aerial,"{""confounder_type"": 0.9, ""environment_type"": 0.95, ""plume_stage"": 0.8, ""viewpoint"": 0.9}","Aerial images of developing wildfires in mountainous conifer forest with multiple low/thin smoke plumes rising from the canopy, no visible flames",developing,day,"The image captures an active wildfire event occurring on a forested mountainous slope. A massive pyrocumulus-like smoke column, consisting of dense white and grey particulate matter and aerosols, dominates the upper portion of the frame, rising into a clear blue sky. On the hillside, smaller plumes of white smoke emanate from multiple ground-level ignition points where active orange flames are visible, indicating a surface fire progressing through a coniferous forest. The terrain is characterized by a steep slope with scattered evergreen trees and patches of low-lying vegetation. The smoke distribution suggests varying intensities of combustion and atmospheric turbulence, with the main plume being pushed by prevailing winds. This scene illustrates the interaction between topography, fuel load, and atmospheric conditions during a high-intensity wildfire. wildfire, pyrocumulus, coniferous forest, smoke plume, combustion, forest fire, topography, atmospheric science, ecosystem, surface fire, aerosols, environmental disaster, fuel load, forestry, ecology",0,468756995394060153,0.3855056166648865,5.339219093322754,firebench_q078,"Daytime photos of thick billowing smoke plumes rising from a wildfire in hilly/mountainous forested terrain, no visible flames"
5.08626651763916,firebench_q080,10.3390/f14091697,Aerial view of a forest wildfire with multiple smoke plumes and visible flames spreading through trees.,wildfire/The-Wildfire-Dataset/fire/34914713666_37fd3222f6_o.jpg,forest,CC BY 4.0,True,,"[""smoke_present"", ""flame_visible"", ""active_fire_suspected"", ""dense_smoke"", ""billowing_plume"", ""rising_plume"", ""canopy_level_smoke"", ""smoke_source_visible"", ""multiple_smoke_sources"", ""forest"", ""conifer_forest"", ""mountainous"", ""background_mountains"", ""daylight"", ""aerial_view"", ""long_range_view""]","A wide-angle scientific observation of an active wildfire propagating across a rugged, mountainous terrain dominated by coniferous forest. The image captures high-intensity biomass combustion, characterized by massive, billowing plumes of white and light-grey smoke rising vertically into the atmosphere, suggesting strong convective currents and the potential formation of pyrocumulus clouds. Active fire fronts are visible on the steep slopes, where orange flames are consuming surface fuels and lower canopy layers. The surrounding air is heavily saturated with particulate matter and aerosols, creating a dense haze that partially obscures the valley. The topographical gradient is a primary driver of the fire's behavior, facilitating rapid upslope spread. The scene demonstrates the interaction between vegetation density, slope steepness, and atmospheric conditions during a high-severity forest fire event.","An active wildfire consumes a coniferous forest on a steep mountainous slope, producing massive convective smoke plumes rising into a clear sky.",none,aerial,"{""confounder_type"": 0.9, ""environment_type"": 0.95, ""plume_stage"": 0.8, ""viewpoint"": 0.9}","Aerial daytime images showing a developing single-column smoke plume rising from forested valley or canyon in mountainous terrain, no visible flames.",developing,day,"A wide-angle scientific observation of an active wildfire propagating across a rugged, mountainous terrain dominated by coniferous forest. The image captures high-intensity biomass combustion, characterized by massive, billowing plumes of white and light-grey smoke rising vertically into the atmosphere, suggesting strong convective currents and the potential formation of pyrocumulus clouds. Active fire fronts are visible on the steep slopes, where orange flames are consuming surface fuels and lower canopy layers. The surrounding air is heavily saturated with particulate matter and aerosols, creating a dense haze that partially obscures the valley. The topographical gradient is a primary driver of the fire's behavior, facilitating rapid upslope spread. The scene demonstrates the interaction between vegetation density, slope steepness, and atmospheric conditions during a high-severity forest fire event. Wildfire, Pyrocumulus, Coniferous Forest, Biomass Combustion, Atmospheric Aerosols, Fire Front, Topography, Forest Fire, Smoke Plume, Ecology, Environmental Science, Combustion, Crown Fire, Forest Management, Atmospheric Science",0,468302321811951541,0.38483625650405884,5.339219093322754,firebench_q078,"Daytime photos of thick billowing smoke plumes rising from a wildfire in hilly/mountainous forested terrain, no visible flames"
