uuid,relevance_label,viewpoint,animal_present,tags,summary,multiple_objects,vehicle_present,doi,lighting,text_visible,caption,outdoor_scene,license,query_text,urban_scene,clip_score,query_id,person_present,image_id,rural_scene,food_present,occlusion_present,confidence,environment_type,artificial_lighting,explain_score,rerank_score,score,queried_on_query_id,queried_on_query
f3220315-449b-4937-b366-c5494d8c73f1,1,eye_level,False,"[""grass"", ""field"", ""tree"", ""bush"", ""sky"", ""cloud"", ""day"", ""sunny"", ""outdoor"", ""rural"", ""nature"", ""path"", ""detailed"", ""detailed"", ""landscape""]","Wide open dry grassy field with sparse trees and shrubs under a clear blue sky, distant houses on the horizon.",True,False,10.1109/ICSENS.2016.7808975,day,False,"caption: A wide-angle landscape image captured by an environmental monitoring edge device depicting a temperate grassland ecosystem during the senescent phase. The foreground and midground are dominated by dormant graminoids, likely Poaceae species, characterized by a yellow-brown hue indicative of winter dormancy and reduced chlorophyll activity. A compacted dirt pathway is visible in the lower-left and center, suggesting animal trails or human activity within the habitat. The background features a distant line of leafless deciduous trees and scattered residential structures, illustrating the interface between a natural prairie-like setting and suburban encroachment. The sky is a clear deep blue with sparse cirrus clouds, indicating stable atmospheric conditions. The characteristic barrel distortion at the periphery confirms the use of a wide-angle lens, which is standard for maximizing the field of view in automated habitat and land-cover monitoring systems.
keywords: landscape ecology, temperate grassland, senescent vegetation, phenology, Poaceae, environmental monitoring, land-cover, remote sensing, wide-angle lens, habitat analysis, winter dormancy, deciduous forest, ecosystem, biodiversity, land-use transition",True,UNKNOWN,"Outdoor natural landscapes showing trees, forests, fields, lakes, coastline, or wildlife",False,3.352926015853882,query_237,False,sage/sage/sage-imagesampler-left-0.3.0/000048b02d3ae320/1678305609167009355-sample.jpg,True,False,False,"{""animal_present"": 0.6, ""artificial_lighting"": 0.8, ""environment_type"": 0.9, ""food_present"": 0.5, ""lighting"": 0.95, ""multiple_objects"": 0.85, ""occlusion_present"": 0.5, ""outdoor_scene"": 0.95, ""person_present"": 0.6, ""rural_scene"": 0.9, ""text_visible"": 0.5, ""urban_scene"": 0.7, ""vehicle_present"": 0.6, ""viewpoint"": 0.9}",rural,False,"
Hybrid (Result Set vector,hybridVector) Document f3220315-449b-4937-b366-c5494d8c73f1: original score 0.31041515, normalized score: 0.7650633",-1.0385053157806396,0.7650632858276367,query_287,Wide rural grassy field or countryside landscape with trees and a road under a cloudy or overcast sky
d1bfac42-d1a8-43ce-bdb7-4dfb66bfe6a5,0,eye_level,False,"[""sky"", ""cloud"", ""mountain"", ""snow"", ""field"", ""grass"", ""tree"", ""house"", ""furniture"", ""furniture"", ""furniture"", ""furniture"", ""furniture"", ""furniture"", ""wide_shot""]","Rural valley landscape with houses, fenced fields, distant snow-capped mountains and a cloudy daytime sky.",True,False,10.1109/ICSENS.2016.7808975,day,False,"caption: This wide-angle landscape photograph depicts a high-altitude montane valley ecosystem, characterized by an alluvial plain supporting low-density rural residential development. In the foreground, semi-arid grasslands and sparse coniferous vegetation indicate a temperate climate. The midground features several residential structures constructed with natural materials, blending into the anthropogenically modified landscape. The background is dominated by a distant mountain range with visible perennial snowpack on the peaks, suggesting an alpine environment with seasonal snowmelt and glacial geomorphology. The sky is dominated by a complex layering of stratocumulus and cumulus clouds, indicative of atmospheric instability and moisture transport typical of interior mountainous regions. The overall composition provides a visual case study of the intersection between human habitation and natural topography in a mountain basin.
keywords: montane, alluvial plain, stratocumulus, cumulus, geomorphology, alpine, snow-capped, ecosystem, temperate, coniferous, anthropogenic, rural settlement, atmospheric science, topography, landscape ecology",True,UNKNOWN,Street scene with storefronts or brick commercial buildings,False,1.2826354503631592,query_055,False,sage/imagesampler-bottom-8/sage-imagesampler-bottom-0.3.0/000048b02d3ae2f4/1716325246049297792-sample.jpg,True,False,False,"{""animal_present"": 0.2, ""artificial_lighting"": 0.1, ""environment_type"": 0.9, ""food_present"": 0.05, ""lighting"": 0.8, ""multiple_objects"": 0.9, ""occlusion_present"": 0.1, ""outdoor_scene"": 0.98, ""person_present"": 0.2, ""rural_scene"": 0.95, ""text_visible"": 0.05, ""urban_scene"": 0.8, ""vehicle_present"": 0.2, ""viewpoint"": 0.9}",rural,False,"
Hybrid (Result Set vector,hybridVector) Document d1bfac42-d1a8-43ce-bdb7-4dfb66bfe6a5: original score 0.28677678, normalized score: 0.5178201",-1.742121934890747,0.5178201198577881,query_287,Wide rural grassy field or countryside landscape with trees and a road under a cloudy or overcast sky
cd6c90d1-29c2-4b38-b634-d39bae7ab8a9,0,eye_level,False,"[""field"", ""grass"", ""tree"", ""bush"", ""plant"", ""flower"", ""sky"", ""cloud"", ""wide_shot"", ""landscape"", ""natural"", ""outdoor"", ""rural"", ""detailed"", ""clear""]","Wide view of a grassy rural field with wildflowers, distant tree line, and a large sky at dusk.",True,False,10.1109/ICSENS.2016.7808975,dusk,False,"caption: This image, captured by a remote edge-device monitoring system, depicts a temperate grassland ecosystem during the crepuscular period, characterized by the distinct violet and pale blue hues of the sky at dawn or dusk. The landscape features an expansive meadow composed of mixed graminoids and interspersed white herbaceous wildflowers, indicating a diverse community of forbs. In the right foreground, a dense thicket of broad-leaved shrubs creates a structural ecotone, providing essential cover and nesting sites for fauna. The background is delineated by a continuous treeline of deciduous forest, illustrating the transition from open prairie to woodland. Such high-resolution environmental imagery is used in ecological studies to monitor habitat fragmentation, plant phenology, and wildlife movement patterns within a natural biome.
keywords: Grassland, Ecosystem, Ecotone, Remote Sensing, Wildlife Monitoring, Biodiversity, Temperate Biome, Phenology, Flora, Herbaceous, Deciduous, Crepuscular, Habitat Assessment, Edge Device, Botany",True,UNKNOWN,dog catching a frisbee (flying disc) outdoors on grass,False,1.27776300907135,query_069,False,sage/sage/sage-imagesampler-left-0.3.0/000048b02d3ae320/1691802014239593824-sample.jpg,True,False,True,"{""animal_present"": 0.9, ""artificial_lighting"": 0.9, ""environment_type"": 0.9, ""food_present"": 0.9, ""lighting"": 0.7, ""multiple_objects"": 0.85, ""occlusion_present"": 0.75, ""outdoor_scene"": 0.95, ""person_present"": 0.9, ""rural_scene"": 0.95, ""text_visible"": 0.9, ""urban_scene"": 0.8, ""vehicle_present"": 0.9, ""viewpoint"": 0.9}",rural,False,"
Hybrid (Result Set vector,hybridVector) Document cd6c90d1-29c2-4b38-b634-d39bae7ab8a9: original score 0.28669477, normalized score: 0.51696223",-4.85340690612793,0.5169622302055359,query_287,Wide rural grassy field or countryside landscape with trees and a road under a cloudy or overcast sky
5a7ffdec-3e26-45be-bedd-bea7e72751a5,0,eye_level,True,"[""animal"", ""sheep"", ""field"", ""grass"", ""tree"", ""hill"", ""mountain"", ""sky"", ""cloud"", ""outdoor"", ""rural"", ""nature"", ""day"", ""wide_shot"", ""clear""]","Green rolling hills with grazing sheep under a cloudy sky, trees and distant hills visible.",True,False,10.48550/arXiv.1405.0312,day,False,"caption: This image showcases a temperate pastoral landscape dominated by managed grassland, illustrating an agroecosystem optimized for livestock production. The rolling topography, characterized by undulating hills and incipient drainage gullies, supports a population of domestic sheep (*Ovis aries*) exhibiting dispersed grazing patterns across the slopes. The vegetative cover consists primarily of perennial pasture grasses, while the mid-ground and background are punctuated by clusters of mature trees, which may serve as windbreaks or represent remnant native forest patches. The inclusion of red electric fence posts in the foreground indicates active paddock management and controlled rotational grazing regimes designed to prevent overgrazing and manage soil erosion on the steep inclines. This scene exemplifies the intersection of geomorphology, botany, and animal husbandry in a rural environment, typical of high-rainfall temperate regions where hillside grazing is the primary land-use strategy.
keywords: Pastoralism, Agroecosystem, Ovis aries, Grassland, Topography, Grazing, Livestock, Land Management, Temperate Climate, Ecology, Ruminant, Riparian, Paddock, Vegetation, Geomorphology",True,CC BY 4.0,Outdoor trains on tracks or at stations,False,1.2277860641479492,query_088,False,coco/data/000000011667.jpg,True,False,False,"{""animal_present"": 0.99, ""artificial_lighting"": 0.9, ""environment_type"": 0.95, ""food_present"": 0.9, ""lighting"": 0.9, ""multiple_objects"": 0.95, ""occlusion_present"": 0.8, ""outdoor_scene"": 0.98, ""person_present"": 0.9, ""rural_scene"": 0.95, ""text_visible"": 0.9, ""urban_scene"": 0.9, ""vehicle_present"": 0.9, ""viewpoint"": 0.9}",rural,False,"
Hybrid (Result Set vector,hybridVector) Document 5a7ffdec-3e26-45be-bedd-bea7e72751a5: original score 0.29803967, normalized score: 0.6356232",-5.236794471740723,0.6356232166290283,query_287,Wide rural grassy field or countryside landscape with trees and a road under a cloudy or overcast sky
53c03e6e-71b4-4c1c-8ea5-a39283071def,0,eye_level,True,"[""animal"", ""sheep"", ""field"", ""grass"", ""tree"", ""hill"", ""mountain"", ""sky"", ""cloud"", ""outdoor"", ""rural"", ""nature"", ""day"", ""wide_shot"", ""clear""]","Green rolling hills with grazing sheep under a cloudy sky, trees and distant hills visible.",True,False,10.48550/arXiv.1405.0312,day,False,"caption: This image depicts a temperate pastoral landscape characterized by undulating topography and lush, green graminoid vegetation. Several domestic sheep (Ovis aries) are distributed across the slopes, demonstrating typical grazing behavior within an agricultural ecosystem. The terrain features varying gradients, with dense clusters of evergreen trees situated on the ridges, indicating a fragmented forest-pasture interface. In the foreground, a livestock boundary fence is visible, consisting of red-painted posts and tensioned wires. The distant horizon reveals a range of mountains under a stratocumulus cloud cover, suggesting a humid climate conducive to high primary productivity of the pasture. This scene is representative of livestock-driven land management and its impact on local biodiversity and soil stability through grazing pressure.
keywords: pasture, livestock, Ovis aries, agriculture, topography, grassland, grazing, ecosystem, land use, temperate climate, biodiversity, soil stability, environmental science, pastoralism, rural geography",True,CC BY 4.0,Person sitting on the open tailgate of a pickup truck in an outdoor parking lot.,False,0.8954033255577087,query_187,False,coco/data/000000011667.jpg,True,False,False,"{""animal_present"": 0.99, ""artificial_lighting"": 0.9, ""environment_type"": 0.95, ""food_present"": 0.9, ""lighting"": 0.9, ""multiple_objects"": 0.95, ""occlusion_present"": 0.8, ""outdoor_scene"": 0.98, ""person_present"": 0.9, ""rural_scene"": 0.95, ""text_visible"": 0.9, ""urban_scene"": 0.9, ""vehicle_present"": 0.9, ""viewpoint"": 0.9}",rural,False,"
Hybrid (Result Set vector,hybridVector) Document 53c03e6e-71b4-4c1c-8ea5-a39283071def: original score 0.29296732, normalized score: 0.5825694",-6.15518856048584,0.582569420337677,query_287,Wide rural grassy field or countryside landscape with trees and a road under a cloudy or overcast sky
b20aaccb-4e59-421a-b6b5-fb4263cdef57,0,eye_level,True,"[""animal"", ""sheep"", ""field"", ""grass"", ""tree"", ""hill"", ""mountain"", ""sky"", ""cloud"", ""outdoor"", ""rural"", ""nature"", ""day"", ""wide_shot"", ""clear""]","Green rolling hills with grazing sheep under a cloudy sky, trees and distant hills visible.",True,False,10.48550/arXiv.1405.0312,day,False,"caption: This scientific image illustrates a pastoral landscape featuring undulating temperate grasslands managed for ovine livestock grazing. The topography exhibits rolling hills with varying gradients, indicative of specific geomorphological processes and soil moisture distribution. Scattered clusters of mature evergreen trees are strategically located on the ridges, serving as ecological niches or shelterbelts. The presence of grazing sheep across the pasture highlights the impact of herbivory on plant community composition and the implementation of managed grazing practices, indicated by the boundary fencing visible in the foreground. This environment exemplifies a human-modified ecosystem where land use is optimized for agricultural productivity within a temperate climatic zone.
keywords: Agriculture, Pastoralism, Grassland Ecology, Topography, Ovine, Livestock Grazing, Land Use, Temperate Climate, Geomorphology, Herbivory, Soil Science, Ecosystem Management, Rangeland, Biodiversity, Shelterbelts",True,CC BY 4.0,ornate decorative clock on a historic building facade,False,-0.18794654309749603,query_182,False,coco/data/000000011667.jpg,True,False,False,"{""animal_present"": 0.99, ""artificial_lighting"": 0.9, ""environment_type"": 0.95, ""food_present"": 0.9, ""lighting"": 0.9, ""multiple_objects"": 0.95, ""occlusion_present"": 0.8, ""outdoor_scene"": 0.98, ""person_present"": 0.9, ""rural_scene"": 0.95, ""text_visible"": 0.9, ""urban_scene"": 0.9, ""vehicle_present"": 0.9, ""viewpoint"": 0.9}",rural,False,"
Hybrid (Result Set vector,hybridVector) Document b20aaccb-4e59-421a-b6b5-fb4263cdef57: original score 0.3030879, normalized score: 0.6884245",-7.5826520919799805,0.6884245276451111,query_287,Wide rural grassy field or countryside landscape with trees and a road under a cloudy or overcast sky
00f9585b-0865-4340-8298-e848687057b9,0,eye_level,False,"[""outdoor"", ""rural"", ""field"", ""grass"", ""sky"", ""cloud"", ""landscape"", ""path"", ""road"", ""day"", ""natural"", ""wide_shot"", ""detailed"", ""detailed"", ""detailed"", ""detailed""]","Grayscale wide-angle view of an open rural field with grass, a dirt path, rolling hills and a cloudy sky.",False,False,10.1109/ICSENS.2016.7808975,day,False,"caption: A wide-angle, grayscale image captured by a remote edge-sensing device, depicting an expansive rural landscape characterized by undulating hills and open grasslands under a densely overcast sky. The foreground consists of low-lying, textured vegetation, likely consisting of dormant or seasonal grasses, which extends into a broad mid-ground plain. The horizon line is defined by gentle slopes with faint, linear white artifacts that may represent distant boundary fences or structures. This type of imagery is scientifically significant for long-term ecological monitoring, habitat fragmentation analysis, and wildlife corridor surveillance, providing a baseline for land-cover change and vegetative phenology in a prairie or savanna-like ecosystem.
keywords: environmental monitoring, habitat assessment, grassland ecosystem, wide-angle lens, monochrome imaging, edge device, remote sensing, landscape ecology, prairie, topography, vegetation analysis, wildlife corridor, ecological surveillance, overcast conditions, rural terrain",True,UNKNOWN,"Outdoor table with cakes or desserts on a tablecloth, people serving or eating",False,-0.28060486912727356,query_060,False,sage/imagesampler-bottom-1739/sage-imagesampler-bottom-0.3.5/000048b02d3ae27a/1734699615086041488-bottom_camera.jpg,True,False,False,"{""animal_present"": 0.6, ""artificial_lighting"": 0.8, ""environment_type"": 0.9, ""food_present"": 0.6, ""lighting"": 0.8, ""multiple_objects"": 0.4, ""occlusion_present"": 0.5, ""outdoor_scene"": 0.95, ""person_present"": 0.7, ""rural_scene"": 0.9, ""text_visible"": 0.8, ""urban_scene"": 0.6, ""vehicle_present"": 0.7, ""viewpoint"": 0.8}",rural,False,"
Hybrid (Result Set vector,hybridVector) Document 00f9585b-0865-4340-8298-e848687057b9: original score 0.33327878, normalized score: 0.52909",1.869027853012085,0.5290899872779846,query_288,Wide outdoor rural field or pasture with grass and sky
82fe8e5e-c0fd-478a-94e3-1ac35028c230,1,eye_level,False,"[""field"", ""grass"", ""tree"", ""bush"", ""plant"", ""flower"", ""sky"", ""cloud"", ""wide_shot"", ""landscape"", ""natural"", ""outdoor"", ""rural"", ""detailed"", ""clear""]","Wide view of a grassy rural field with wildflowers, distant tree line, and a large sky at dusk.",True,False,10.1109/ICSENS.2016.7808975,dusk,False,"caption: A wide-angle environmental capture depicting a temperate grassland ecosystem during a crepuscular period, likely dawn or dusk. The foreground is dominated by dense deciduous shrubbery with ovate leaves and a scattering of herbaceous plants featuring small white inflorescences. The mid-ground consists of an expansive meadow of mixed graminoids and wildflowers, indicating a diverse plant community typical of an early to mid-successional stage. In the background, a contiguous line of deciduous trees creates a clear ecotone, marking the transition between the open field and a forested area. The soft, diffused light and pale sky are characteristic of low-angle solar illumination, which is a critical period for monitoring the activity patterns of various wildlife species. This image provides a structural baseline for habitat assessment and biodiversity studies within a rural landscape.
keywords: ecosystem, grassland, meadow, ecotone, biodiversity, phenology, deciduous, herbaceous, habitat, vegetation, environmental monitoring, crepuscular, botany, ecology, rural landscape",True,UNKNOWN,Rural open landscape: grassy field or pasture with a road or path and a distant horizon (open countryside),False,3.773387908935547,query_289,False,sage/sage/sage-imagesampler-left-0.3.0/000048b02d3ae320/1691802014239593824-sample.jpg,True,False,True,"{""animal_present"": 0.9, ""artificial_lighting"": 0.9, ""environment_type"": 0.9, ""food_present"": 0.9, ""lighting"": 0.7, ""multiple_objects"": 0.85, ""occlusion_present"": 0.75, ""outdoor_scene"": 0.95, ""person_present"": 0.9, ""rural_scene"": 0.95, ""text_visible"": 0.9, ""urban_scene"": 0.8, ""vehicle_present"": 0.9, ""viewpoint"": 0.9}",rural,False,"
Hybrid (Result Set vector,hybridVector) Document 82fe8e5e-c0fd-478a-94e3-1ac35028c230: original score 0.35542798, normalized score: 0.8172427",0.23594358563423157,0.8172426819801331,query_288,Wide outdoor rural field or pasture with grass and sky
ecb18800-9987-41f0-ad6e-ba84fc6a9fa1,0,eye_level,False,"[""outdoor"", ""rural"", ""field"", ""grass"", ""sky"", ""cloud"", ""landscape"", ""path"", ""road"", ""day"", ""natural"", ""wide_shot"", ""detailed"", ""detailed"", ""detailed"", ""detailed""]","Grayscale wide-angle view of an open rural field with grass, a dirt path, rolling hills and a cloudy sky.",False,False,10.1109/ICSENS.2016.7808975,day,False,"caption: A wide-angle, monochromatic grayscale image captured by a remote edge device, likely a camera trap, displaying a vast grassland or meadow landscape under an overcast sky. The image exhibits a slight barrel distortion characteristic of wide-angle lenses, covering a rolling terrain that slopes gently toward the horizon. The foreground consists of dense, low-lying herbaceous vegetation, while the midground shows an open field leading to a distant ridge line where small, bright points of light are visible, possibly indicating distant human structures or reflective markers. This type of imagery is typically used in ecological studies for habitat monitoring, assessing land cover, and detecting wildlife activity in remote environments.
keywords: camera trap, wildlife monitoring, habitat assessment, grayscale imagery, wide-angle lens, grassland, prairie, ecological monitoring, remote sensing, barrel distortion, monochromatic, land cover, overcast sky, topography, environmental surveillance",True,UNKNOWN,person cutting a cake,False,0.4883725345134735,query_179,False,sage/imagesampler-bottom-1739/sage-imagesampler-bottom-0.3.5/000048b02d3ae27a/1734699615086041488-bottom_camera.jpg,True,False,False,"{""animal_present"": 0.6, ""artificial_lighting"": 0.8, ""environment_type"": 0.9, ""food_present"": 0.6, ""lighting"": 0.8, ""multiple_objects"": 0.4, ""occlusion_present"": 0.5, ""outdoor_scene"": 0.95, ""person_present"": 0.7, ""rural_scene"": 0.9, ""text_visible"": 0.8, ""urban_scene"": 0.6, ""vehicle_present"": 0.7, ""viewpoint"": 0.8}",rural,False,"
Hybrid (Result Set vector,hybridVector) Document ecb18800-9987-41f0-ad6e-ba84fc6a9fa1: original score 0.33624148, normalized score: 0.5676337",0.2190820574760437,0.5676336884498596,query_288,Wide outdoor rural field or pasture with grass and sky
6bb955b1-9171-427d-9ce3-3509014682ee,0,eye_level,False,"[""grass"", ""field"", ""tree"", ""bush"", ""sky"", ""cloud"", ""day"", ""sunny"", ""outdoor"", ""rural"", ""nature"", ""path"", ""detailed"", ""detailed"", ""landscape""]","Wide open dry grassy field with sparse trees and shrubs under a clear blue sky, distant houses on the horizon.",True,False,10.1109/ICSENS.2016.7808975,day,False,"caption: This wide-angle environmental monitoring image depicts a temperate grassland ecosystem during the dormant season, characterized by a landscape of senesced, brown herbaceous vegetation and dried grasses typical of winter phenology. The image is captured using a wide-angle or fisheye lens from a fixed edge device, showing a flat to gently undulating terrain under a clear blue sky with scattered cirrus clouds. In the background, a line of deciduous trees is visible, entirely devoid of foliage, indicating winter senescence. Small white structures are sporadically visible along the tree line, suggesting a rural or suburban interface. Such imagery is critical for long-term phenological studies, tracking seasonal vegetation transitions, monitoring habitat connectivity, and assessing land-cover changes in prairie or meadow environments through automated remote sensing.
keywords: Grassland, Ecosystem, Phenology, Senescence, Temperate, Wide-angle, Environmental monitoring, Vegetation, Dormancy, Habitat, Land cover, Deciduous, Remote sensing, Ecology, Cirrus clouds",True,UNKNOWN,Dog and cat lying together on a pet bed in a living room (indoor),False,-0.9200814962387085,query_107,False,sage/sage/sage-imagesampler-left-0.3.0/000048b02d3ae320/1678305609167009355-sample.jpg,True,False,False,"{""animal_present"": 0.6, ""artificial_lighting"": 0.8, ""environment_type"": 0.9, ""food_present"": 0.5, ""lighting"": 0.95, ""multiple_objects"": 0.85, ""occlusion_present"": 0.5, ""outdoor_scene"": 0.95, ""person_present"": 0.6, ""rural_scene"": 0.9, ""text_visible"": 0.5, ""urban_scene"": 0.7, ""vehicle_present"": 0.6, ""viewpoint"": 0.9}",rural,False,"
Hybrid (Result Set vector,hybridVector) Document 6bb955b1-9171-427d-9ce3-3509014682ee: original score 0.34372652, normalized score: 0.6650111",-0.17768079042434692,0.6650111079216003,query_288,Wide outdoor rural field or pasture with grass and sky
825ea7b5-fc94-4164-89f3-03b24540de6b,0,eye_level,False,"[""plant"", ""bush"", ""grass"", ""field"", ""tree"", ""sky"", ""cloud"", ""nature"", ""outdoor"", ""rural"", ""day"", ""landscape"", ""wide_shot"", ""clear"", ""detailed"", ""flower""]","Wide view of a grassy meadow with tall vegetation, distant treeline, and cloudy sky.",True,False,10.1109/ICSENS.2016.7808975,day,False,"caption: This wide-angle field image depicts an ecological monitoring site situated within a diverse herbaceous meadow, likely a tallgrass prairie or a managed cover crop plot. In the foreground on the left, a field-deployed environmental sensor station is visible, featuring a white weather-resistant enclosure housing a data logger and an integrated antenna for wireless telemetry and remote data transmission. The vegetation exhibits a heterogeneous composition of graminoids and forbs, characteristic of an ecosystem study focused on biodiversity, carbon sequestration, or plant community dynamics. The terrain consists of a gentle slope leading toward a distant treeline of deciduous forest under an overcast sky, suggesting a temperate climate region. Such setups are essential for collecting high-resolution temporal data on microclimatic variables, soil moisture, and vegetative growth patterns to understand ecosystem responses to environmental stressors.
keywords: ecological monitoring, environmental sensing, tallgrass prairie, biodiversity, field research, data logger, remote sensing, vegetation analysis, ecosystem study, microclimate, botany, environmental science, field plot, telemetry, plant ecology",True,UNKNOWN,skier performing an aerial jump on a snowy slope,False,0.6072796583175659,query_172,False,sage/sage/sage-imagesampler-bottom-0.2.5/000048b02d15bc8c/1659562824246232248-sample.jpg,True,False,False,"{""animal_present"": 0.7, ""artificial_lighting"": 0.9, ""environment_type"": 0.9, ""food_present"": 0.7, ""lighting"": 0.8, ""multiple_objects"": 0.95, ""occlusion_present"": 0.7, ""outdoor_scene"": 0.95, ""person_present"": 0.8, ""rural_scene"": 0.9, ""text_visible"": 0.9, ""urban_scene"": 0.9, ""vehicle_present"": 0.8, ""viewpoint"": 0.9}",outdoor,False,"
Hybrid (Result Set vector,hybridVector) Document 825ea7b5-fc94-4164-89f3-03b24540de6b: original score 0.33298486, normalized score: 0.52526635",-0.5885231494903564,0.5252663493156433,query_288,Wide outdoor rural field or pasture with grass and sky
13299748-ade3-45ba-984d-84ab8ac4eb3c,0,eye_level,False,"[""field"", ""tree"", ""grass"", ""sky"", ""cloud"", ""night"", ""outdoor"", ""rural"", ""residential"", ""building"", ""bush"", ""plant"", ""wide_shot"", ""detailed"", ""low_contrast""]","Wide nighttime view of an open grassy field with trees and distant house lights along the horizon, with bushes in the foreground.",True,False,10.1109/ICSENS.2016.7808975,night,False,"caption: A grayscale monochrome image captured by a remote sensing edge device, likely a motion-activated trail camera, depicting an expansive terrestrial landscape. The scene features a broad open grassland or prairie area in the foreground and midground, transitioning into a dense line of deciduous trees and shrubs along the horizon. The sky is uniformly overcast, creating diffuse lighting and low contrast, which is characteristic of dawn, dusk, or heavy cloud cover. The wide-angle field of view is typical of wildlife monitoring systems used for habitat analysis, biodiversity tracking, and animal behavior studies in a natural ecosystem.
keywords: remote sensing, trail camera, grayscale, wildlife monitoring, grassland, habitat, ecology, edge device, monochrome, surveillance, environmental monitoring, phenology, landscape, infrared imaging, biodiversity",True,UNKNOWN,person holding a surfboard on the beach,False,0.8662429451942444,query_076,False,sage/imagesampler-left-15/sage-imagesampler-left-0.3.0/000048b02d3ae320/1715749216839317009-sample.jpg,True,False,True,"{""animal_present"": 0.6, ""artificial_lighting"": 0.75, ""environment_type"": 0.75, ""food_present"": 0.5, ""lighting"": 0.8, ""multiple_objects"": 0.8, ""occlusion_present"": 0.8, ""outdoor_scene"": 0.9, ""person_present"": 0.7, ""rural_scene"": 0.85, ""text_visible"": 0.7, ""urban_scene"": 0.6, ""vehicle_present"": 0.6, ""viewpoint"": 0.85}",rural,True,"
Hybrid (Result Set vector,hybridVector) Document 13299748-ade3-45ba-984d-84ab8ac4eb3c: original score 0.32940465, normalized score: 0.47868913",-0.6472032070159912,0.47868913412094116,query_288,Wide outdoor rural field or pasture with grass and sky
a735c4c4-1d24-4e2e-bfc6-c6e589b0973c,0,eye_level,False,"[""grass"", ""field"", ""sky"", ""sun"", ""hospital"", ""hospital"", ""hospital"", ""hospital"", ""hospital"", ""hospital"", ""hospital"", ""hospital"", ""hospital"", ""hospital"", ""hospital""]",Wide outdoor view of grassy field and distant water with bright sun near the horizon causing lens flare.,True,False,10.1109/ICSENS.2016.7808975,day,False,"caption: This image presents a wide-angle, fish-eye perspective of an open rural landscape, captured by an edge device likely used for environmental monitoring or autonomous navigation. The scene depicts a gently sloping terrain covered in dormant, low-lying vegetation with a predominantly brownish-yellow spectral signature, characteristic of temperate grasslands during the winter or early spring season. In the immediate foreground, there are patches of emerging green graminoids and exposed reddish-brown soil. The horizon is defined by a distinct ridge line under a clear, cloudless blue sky. A prominent feature of the image is the significant solar interference, including intense lens flare and vertical light streaks, caused by high-intensity sunlight originating from the upper right quadrant, resulting in localized overexposure of the sky and atmospheric scattering. Linear artificial structures are faintly visible along the crest of the ridge, suggesting the presence of fences or utility infrastructure.
keywords: landscape, environmental monitoring, wide-angle lens, fish-eye distortion, solar glare, lens flare, dormant vegetation, topographic survey, edge device, remote sensing, terrestrial ecology, overexposure, ridge line, temperate climate, land cover",True,UNKNOWN,train on railroad tracks in an outdoor landscape,False,2.56524920463562,query_081,False,sage/imagesampler-bottom-1739/sage-imagesampler-bottom-0.3.5/000048b02d3ae27a/1744117214194137287-bottom_camera.jpg,True,False,True,"{""animal_present"": 0.2, ""artificial_lighting"": 0.1, ""environment_type"": 0.85, ""food_present"": 0.1, ""lighting"": 0.9, ""multiple_objects"": 0.8, ""occlusion_present"": 0.6, ""outdoor_scene"": 0.95, ""person_present"": 0.2, ""rural_scene"": 0.9, ""text_visible"": 0.1, ""urban_scene"": 0.6, ""vehicle_present"": 0.2, ""viewpoint"": 0.9}",rural,False,"
Hybrid (Result Set vector,hybridVector) Document a735c4c4-1d24-4e2e-bfc6-c6e589b0973c: original score 0.33160627, normalized score: 0.5073313",-0.764296293258667,0.5073313117027283,query_288,Wide outdoor rural field or pasture with grass and sky
