query_id,query,total_images,correctly_returned,incorrectly_returned,relevant_images,non_relevant_images,accuracy,precision,recall,hit,diversity,rerank_score_NDCG,clip_score_NDCG,rerank_score_reciprocal_rank,clip_score_reciprocal_rank,viewpoint,lighting,environment_type,urban_scene,rural_scene,outdoor_scene,person_present,animal_present,food_present,vehicle_present,multiple_objects,artificial_lighting,occlusion_present,text_visible
query_234,"industrial warehouse interior with shelving, stacked boxes, carts and overhead lighting",25,1,24,1,24,0.04,0.04,1.0,1,0.22153482103921973,0.5191194994832697,1.0,0.3333333333333333,1.0,oblique,indoor,industrial,False,False,False,False,False,False,False,True,True,True,False
query_235,"urban street intersection with cars, crosswalks, traffic lights and pedestrians",25,0,25,0,25,0.0,0.0,0.0,0,0.14574184898648634,0.21274605355336274,0.4306765580733929,0.04,0.25,overhead,night,urban,True,False,True,True,False,False,True,True,True,False,True
query_236,"Overhead/aerial view of an urban intersection with cars, crosswalks, bike/bike lane markings and traffic lights",25,0,25,0,25,0.0,0.0,0.0,0,0.145446704595243,0.6598014949791603,0.9999999999999999,1.0,1.0,overhead,day,urban,True,False,True,False,False,False,True,True,False,False,False
query_237,"Outdoor natural landscapes showing trees, forests, fields, lakes, coastline, or wildlife",25,1,24,1,24,0.04,0.04,0.058823529411764705,1,0.3003685285397528,0.6828712880684981,1.0,1.0,1.0,overhead,day,natural,False,False,True,False,False,False,False,True,False,False,True
query_238,Foggy rural landscape with trees and a distant communication or radio tower,25,1,24,1,24,0.04,0.04,0.5,1,0.21794329458665151,0.36293154856146564,0.7529716549381369,0.125,1.0,eye_level,dusk,outdoor,False,True,True,False,False,False,False,True,False,True,False
query_239,Hilly rural landscape with dry grass or fields and distant mountains under a cloudy sky,25,1,24,1,24,0.04,0.04,0.25,1,0.2895311539476665,0.3842969320902531,1.0,0.14285714285714285,1.0,eye_level,day,outdoor,False,True,True,False,False,False,False,True,False,False,False
query_240,"Outdoor fenced yard or side yard with a chain-link fence (often with a green privacy screen), gravel or bare ground and scattered yard materials or debris",25,1,24,1,24,0.04,0.04,0.25,1,0.16647226694599981,0.49521920728977853,1.0,0.3333333333333333,1.0,eye_level,day,outdoor,False,False,True,False,False,False,False,True,False,False,True
query_241,"Photos of urban streets or intersections showing road markings, crosswalks, and vehicles (day or night)",25,0,25,0,25,0.0,0.0,0.0,0,0.10363509280001215,0.7501824363712678,0.9999999999999998,1.0,1.0,top_down,day,urban,True,False,True,False,False,False,True,False,False,False,False
query_242,Outdoor metal observation platform or grated viewing platform with safety railings overlooking a rural or forested landscape,25,0,25,0,25,0.0,0.0,0.0,0,0.04730720006232558,0.7632516709808087,0.8687273941714287,1.0,1.0,eye_level,day,outdoor,False,True,True,False,False,False,False,True,False,False,False
query_243,"rural outdoor landscape with grassy fields, dirt paths or trails, and trees",25,1,24,1,24,0.04,0.04,0.1,1,0.31745860601777454,0.6262086389399432,0.9999999999999999,0.5,1.0,close_up,day,outdoor,False,True,True,False,False,False,False,True,False,False,False
query_244,Black-and-white nighttime photo of a forest or treeline with sky and bright light streaks,25,1,24,1,24,0.04,0.04,0.5,1,0.05101507147226381,0.37945026190737263,1.0,0.16666666666666666,1.0,eye_level,night,outdoor,False,False,True,False,False,False,False,True,True,True,False
query_246,"view from a metal observation platform, grated deck, or fenced lookout with railings overlooking a rural/forested field or trail",25,1,24,1,24,0.04,0.04,0.25,1,0.0703699935125417,0.46962188827490337,0.890392485191996,0.14285714285714285,1.0,oblique,day,outdoor,False,True,True,False,False,False,False,True,False,False,False
query_247,nighttime rural landscape with trees and hills,25,1,24,1,24,0.04,0.04,0.5,1,0.2520846304168276,0.44427390936268596,1.0,0.3333333333333333,1.0,eye_level,night,natural,False,True,True,False,False,False,False,True,False,False,False
query_248,"urban street intersection with vehicles, traffic lights, crosswalks, and pedestrians",25,0,25,0,25,0.0,0.0,0.0,0,0.1526479649113024,0.0,0.0,0.0,0.0,street_view,day,urban,True,False,True,True,False,False,True,True,False,False,True
query_249,"City street or intersection with cars, traffic lights, crosswalks and buildings (urban street scene)",25,0,25,0,25,0.0,0.0,0.0,0,0.19229936862368546,0.3452865197837554,0.6978817289434459,0.1,0.5,eye_level,day,urban,True,False,True,True,False,False,True,True,False,False,False
query_250,"city street intersection with traffic lights, crosswalks, and buildings",25,0,25,0,25,0.0,0.0,0.0,0,0.16071957068746168,0.35283560334158925,0.6182885020492785,0.125,0.3333333333333333,eye_level,night,urban,True,False,True,False,False,False,False,True,True,False,False
query_251,"nighttime city intersection with traffic lights, crosswalks, and cars",25,0,25,0,25,0.0,0.0,0.0,0,0.1464900521491127,0.3486465912214941,0.9047172294870751,0.05555555555555555,1.0,eye_level,night,urban,True,False,True,False,False,False,True,True,True,False,False
query_252,Urban street scene with cars and buildings (may include bicycles or bike lanes),25,0,25,0,25,0.0,0.0,0.0,0,0.2512532146897035,0.45038163961122457,0.9757880548549219,0.2,1.0,street_view,day,urban,True,False,True,False,False,False,True,True,False,False,True
query_253,"urban street intersection with cars, traffic lights, crosswalks and buildings",25,0,25,0,25,0.0,0.0,0.0,0,0.19385448296427665,0.45085143827562335,0.8878428156094798,0.16666666666666666,1.0,eye_level,day,urban,True,False,True,False,False,False,True,True,False,False,True
query_254,urban street or parking lot at night with streetlights and city skyline,25,0,25,0,25,0.0,0.0,0.0,0,0.2604297644027779,0.42170349229565424,0.9999999999999998,0.2,1.0,eye_level,night,urban,True,False,True,False,False,False,True,True,True,False,False
query_255,"urban city street intersection with cars, buildings, sidewalks, and traffic lights",25,0,25,0,25,0.0,0.0,0.0,0,0.19511302661466656,0.514669539469113,0.8859509025892363,0.25,1.0,eye_level,day,urban,True,False,True,False,False,False,True,True,False,False,True
query_256,"City street or intersection scene with buildings, cars, traffic lights or crosswalks and pedestrians (urban street scenes)",25,0,25,0,25,0.0,0.0,0.0,0,0.14641597134306916,0.0,0.0,0.0,0.0,street_view,dusk,urban,True,False,True,True,False,False,True,True,True,False,True
query_257,"Urban street intersection or city street with vehicles, crosswalks or traffic lights and surrounding buildings",25,0,25,0,25,0.0,0.0,0.0,0,0.14672924152243672,0.2153382790366969,0.6309297535714573,0.041666666666666664,0.5,oblique,day,urban,True,False,True,False,False,False,True,True,False,False,True
query_258,urban street scene with cars and streetlights,25,0,25,0,25,0.0,0.0,0.0,0,0.3416358224682555,0.576901258430154,1.0000000000000002,0.25,1.0,eye_level,night,urban,True,False,True,False,False,False,True,True,True,False,True
query_259,"urban street intersection with cars, sidewalks and buildings",25,0,25,0,25,0.0,0.0,0.0,0,0.20412111622324314,0.5408945386924913,0.8995277360754138,0.2,1.0,eye_level,day,urban,True,False,True,False,False,False,True,True,False,False,True
query_260,"Urban street intersection or roadway with traffic lights, cars, and buildings",25,0,25,0,25,0.0,0.0,0.0,0,0.2510996101886478,0.5242273756685123,0.9496719893335549,0.16666666666666666,1.0,eye_level,night,urban,True,False,True,False,False,False,True,True,True,False,True
query_261,"City street or intersection with cars or buses, traffic lights, and pedestrians",25,0,25,0,25,0.0,0.0,0.0,0,0.16782648851725868,0.31104961819754606,0.5912352048230278,0.07692307692307693,0.5,eye_level,day,urban,True,False,True,True,False,False,True,True,False,True,True
query_262,"Urban street intersection with cars, traffic lights, crosswalks and bike lanes",25,0,25,0,25,0.0,0.0,0.0,0,0.17932708357154548,0.4097267262617523,0.7486761295186738,0.125,0.5,eye_level,day,urban,True,False,True,False,False,False,True,True,False,False,False
query_263,"Indoor close-up or medium shots with strong artificial lighting (bright lights, glare, lens flare, or high-contrast indoor scenes)",25,1,24,1,24,0.04,0.04,0.1111111111111111,1,0.2256313636413647,1.0,1.0,1.0,1.0,close_up,indoor,indoor,False,False,False,False,False,False,False,True,True,True,False
query_264,"Close-up indoor shots of electronic equipment, wiring/cables, or surveillance cameras in an industrial or commercial interior",25,1,24,1,24,0.04,0.04,0.5,1,0.20708102761309455,0.3418768689024836,1.0,0.14285714285714285,1.0,close_up,indoor,industrial,False,False,False,False,False,False,False,True,True,True,True
query_265,mountain forest landscape with trees and hills,25,0,25,0,25,0.0,0.0,0.0,0,0.08799198885110304,0.5338931479009517,1.0,0.5,1.0,eye_level,day,outdoor,False,True,True,False,False,False,False,True,False,False,False
query_266,rural hillside or grassy field landscape with trees and a fence,25,0,25,0,25,0.0,0.0,0.0,0,0.37540993419787194,0.35620718710802235,1.0,0.16666666666666666,1.0,eye_level,day,outdoor,False,True,True,False,False,False,False,True,False,False,False
query_267,"forested landscape with trees, hills, and sky",25,0,25,0,25,0.0,0.0,0.0,0,0.10547789981596223,0.27637437566901674,1.0,0.05555555555555555,1.0,distant,day,outdoor,False,True,True,False,False,False,False,True,False,False,False
query_268,"Indoor cluttered workspace or room containing electronics (computers/cameras), cables, shelving and boxes",25,0,25,0,25,0.0,0.0,0.0,0,0.37034355792564577,0.3502714625447976,1.0,0.1111111111111111,1.0,close_up,indoor,industrial,False,False,False,False,False,False,False,True,True,True,False
query_269,"Indoor workspace or storage area with shelving, labeled bins, tables and chairs",25,1,24,0,25,0.04,0.0,0.0,0,0.29543757331738485,0.35981724219422917,1.0,0.1111111111111111,1.0,close_up,bright,indoor,False,False,False,True,False,False,False,True,True,True,True
query_270,"Urban street intersection with cars, traffic lights, crosswalks and pedestrians",25,0,25,0,25,0.0,0.0,0.0,0,0.1520325775939828,0.21274605355336274,0.4306765580733929,0.04,0.25,eye_level,day,urban,True,False,True,True,False,False,True,True,False,False,True
query_272,"Nighttime urban street scene showing a retail storefront entrance, pedestrian path or crosswalk, and a multi‑lane road",25,1,24,1,24,0.04,0.04,0.2,1,0.1903562066549841,0.4577323991819931,1.0,0.3333333333333333,1.0,eye_level,night,urban,True,False,True,False,False,False,False,True,True,False,True
query_273,"urban street scene with buildings, sidewalks, traffic and crosswalks",25,0,25,0,25,0.0,0.0,0.0,0,0.1586687386402975,0.280451438616512,1.0,0.0625,1.0,eye_level,day,urban,True,False,True,False,False,False,True,True,False,False,True
query_274,"urban street scene with buildings, cars, and pedestrians",25,0,25,0,25,0.0,0.0,0.0,0,0.3249281217802924,0.6861497562944294,0.9591390361068151,1.0,1.0,eye_level,day,urban,True,False,True,True,False,False,True,True,False,False,True
query_275,"Urban street scene with roads, buildings, and vehicles or intersections (day or night).",25,0,25,0,25,0.0,0.0,0.0,0,0.15741026623058763,0.6816904954778477,0.9930783166417602,1.0,1.0,eye_level,day,urban,True,False,True,False,False,False,True,True,False,False,False
query_276,"city intersection with roads, sidewalks, bike lanes, traffic lights and tall buildings",25,0,25,0,25,0.0,0.0,0.0,0,0.16998292581204666,0.4937891747311838,0.9833032486989469,0.2,1.0,overhead,day,urban,True,False,True,False,False,False,False,True,False,False,True
query_277,"nighttime urban street intersection with traffic lights, crosswalks, and cars",25,0,25,0,25,0.0,0.0,0.0,0,0.14685842256395465,0.3932553338408636,0.9068250379649666,0.1,1.0,eye_level,night,urban,True,False,True,False,False,False,True,True,True,False,True
query_278,"Nighttime urban street intersection with traffic lights, crosswalks, and cars",25,0,25,0,25,0.0,0.0,0.0,0,0.14685842256395465,0.3932553338408636,0.9068250379649666,0.1,1.0,eye_level,night,urban,True,False,True,False,False,False,True,True,True,False,True
query_279,"city street intersection with cars, traffic lights, signs and elevated train tracks (daytime)",25,1,24,1,24,0.04,0.04,0.09090909090909091,1,0.14402251737140492,0.46570602737844885,0.9328695131158115,0.14285714285714285,1.0,eye_level,day,urban,True,False,True,False,False,False,True,True,False,False,True
query_280,"Urban street intersection or busy city street with cars, traffic lights, crosswalks, and pedestrians",25,0,25,0,25,0.0,0.0,0.0,0,0.1406960104442847,0.0,0.0,0.0,0.0,eye_level,day,urban,True,False,True,True,False,False,True,True,False,False,True
query_281,urban city street scene with buildings and cars,25,0,25,0,25,0.0,0.0,0.0,0,0.260572283919532,0.8536615220682275,0.9878160397309512,1.0,1.0,eye_level,day,urban,True,False,True,False,False,False,True,True,False,False,True
query_282,Outdoor chain-link fence,25,1,24,1,24,0.04,0.04,0.5,1,0.251873481748212,0.7128974031656508,1.0,1.0,1.0,eye_level,day,outdoor,False,False,True,False,False,False,False,True,False,True,True
query_283,"city street intersection or busy urban intersection with cars, buses, traffic lights, crosswalks and pedestrians",25,0,25,0,25,0.0,0.0,0.0,0,0.141945506034168,0.22106472945750344,1.0,0.045454545454545456,1.0,eye_level,day,urban,True,False,True,True,False,False,True,True,False,False,True
query_284,"Nighttime urban street intersection with an elevated rail/bridge, traffic lights, crosswalks and cars",25,0,25,0,25,0.0,0.0,0.0,0,0.15372739028351112,0.5120334108182868,1.0000000000000002,0.25,1.0,eye_level,night,urban,True,False,True,True,False,False,True,True,True,False,True
query_285,"Overcast rural landscape with fields, a road and a fence",25,1,24,1,24,0.04,0.04,0.14285714285714285,1,0.31400440851316647,0.6962351860825978,1.0,1.0,1.0,eye_level,day,rural,False,True,True,False,False,False,False,True,False,True,False
query_286,Outdoor rural grassy field or pasture with a road or path under a cloudy/overcast sky,25,0,25,0,25,0.0,0.0,0.0,0,0.29064435689432966,0.4732911186086454,0.7606395682357033,0.3333333333333333,0.5,eye_level,day,rural,False,True,True,False,False,False,False,True,False,False,False
query_287,Wide rural grassy field or countryside landscape with trees and a road under a cloudy or overcast sky,25,0,25,0,25,0.0,0.0,0.0,0,0.33071589996793993,0.6436123928038502,0.9999999999999999,0.5,1.0,eye_level,day,rural,False,True,True,False,False,False,False,True,False,False,False
query_288,Wide outdoor rural field or pasture with grass and sky,25,1,24,1,24,0.04,0.04,0.08333333333333333,1,0.26444661352036125,0.5599907829042003,0.9999999999999999,0.5,1.0,eye_level,day,rural,False,True,True,False,False,False,False,True,False,False,False
query_289,Rural open landscape: grassy field or pasture with a road or path and a distant horizon (open countryside),25,1,24,1,24,0.04,0.04,0.1111111111111111,1,0.2930849532689943,0.46441313873313467,0.9999999999999999,0.2,1.0,eye_level,day,rural,False,True,True,False,False,False,False,True,False,False,False
query_290,"nighttime urban intersection with cars, crosswalks, and traffic lights",25,0,25,0,25,0.0,0.0,0.0,0,0.14224587976461467,0.39306678655805516,0.9068250379649666,0.09090909090909091,1.0,eye_level,night,urban,True,False,True,False,False,False,True,True,True,False,False
query_291,"Indoor office or storage workspace with desks, shelving, boxes, chairs and overhead lighting",25,2,23,2,23,0.08,0.08,0.6666666666666666,1,0.2772846166847063,0.3651236032662626,1.0,0.1111111111111111,1.0,close_up,indoor,indoor,False,False,False,False,False,False,False,True,True,True,True
query_292,"Indoor room interior with furniture such as chairs, tables, shelves, or cabinets",25,0,25,0,25,0.0,0.0,0.0,0,0.445959851227667,0.21274605355336274,1.0,0.04,1.0,close_up,indoor,indoor,False,False,False,False,False,False,False,True,True,True,False
query_293,"Urban street or intersection scene with vehicles, crosswalks, and people",25,0,25,0,25,0.0,0.0,0.0,0,0.1393175795006628,0.5,1.0,0.3333333333333333,1.0,overhead,day,urban,True,False,True,True,False,False,True,True,False,False,False
query_294,"urban cityscape or street view with buildings, roads and parked cars",25,0,25,0,25,0.0,0.0,0.0,0,0.23646059321446933,0.5921985609678709,0.9833032486989469,0.3333333333333333,1.0,eye_level,day,urban,True,False,True,False,False,False,True,True,False,False,False
query_295,"Residential side yard or narrow backyard with a chain-link fence, gravel or dirt ground, and a nearby house wall",25,1,24,1,24,0.04,0.04,1.0,1,0.18719771233157345,0.40840843695531187,1.0,0.25,1.0,eye_level,day,outdoor,False,False,True,False,False,False,False,True,False,True,False
query_296,Nighttime outdoor urban scene showing a mounted security/surveillance camera on a pole or temporary metal frame near a fenced construction or work area,25,1,24,1,24,0.04,0.04,1.0,1,0.33677599818773163,0.5847926781899634,0.9206255206933931,0.3333333333333333,1.0,eye_level,night,outdoor,True,False,True,False,False,False,False,True,True,False,False
query_297,"Indoor industrial workspace or warehouse with shelving, tables, boxes, equipment and workers",25,1,24,1,24,0.04,0.04,0.5,1,0.29422009405100225,0.432999244656569,0.9999999999999998,0.2,1.0,oblique,indoor,industrial,False,False,False,True,False,False,False,True,True,True,True
query_298,"Snow-covered rural landscape with houses, fences, trees, and distant mountains (daytime)",25,2,23,2,23,0.08,0.08,0.6666666666666666,1,0.258811418704736,0.4446821623661736,0.9709286432396581,0.25,1.0,eye_level,day,rural,False,True,True,False,False,False,False,True,False,False,False
query_299,"Small outdoor utility building, shed, or observation platform in an open rural/desert landscape with distant hills or mountains",25,1,24,1,24,0.04,0.04,0.25,1,0.27114672394965733,0.8772153153380493,0.8503449055347547,1.0,1.0,eye_level,day,outdoor,False,True,True,False,False,False,False,True,False,False,True
query_300,Outdoor rural chain-link fence with a mounted security camera on a post in a grassy field,25,1,24,1,24,0.04,0.04,0.5,1,0.15258786173161987,0.6296828671416173,0.9381442220511101,0.3333333333333333,1.0,eye_level,day,outdoor,False,True,True,False,False,False,False,True,False,False,False
