query_id,query,total_images,correctly_returned,incorrectly_returned,relevant_images,non_relevant_images,accuracy,precision,recall,hit,diversity,rerank_score_NDCG,clip_score_NDCG,rerank_score_reciprocal_rank,clip_score_reciprocal_rank,viewpoint,lighting,environment_type,urban_scene,rural_scene,outdoor_scene,person_present,animal_present,food_present,vehicle_present,multiple_objects,artificial_lighting,occlusion_present,text_visible
query_234,"industrial warehouse interior with shelving, stacked boxes, carts and overhead lighting",25,1,24,1,24,0.04,0.04,1.0,1,0.22809674687721615,0.36706672935911633,1.0,0.09090909090909091,1.0,oblique,indoor,industrial,False,False,False,False,False,False,False,True,True,True,False
query_235,"urban street intersection with cars, crosswalks, traffic lights and pedestrians",25,0,25,0,25,0.0,0.0,0.0,0,0.16223762174142864,0.5124082329327121,0.9669850519151656,0.3333333333333333,1.0,overhead,night,urban,True,False,True,True,False,False,True,True,True,False,True
query_236,"Overhead/aerial view of an urban intersection with cars, crosswalks, bike/bike lane markings and traffic lights",25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.14375734580186628,0.4081160642587624,0.9999999999999998,0.1,1.0,overhead,day,urban,True,False,True,False,False,False,True,True,False,False,False
query_237,"Outdoor natural landscapes showing trees, forests, fields, lakes, coastline, or wildlife",25,2,23,2,23,0.08,0.08,0.11764705882352941,1,0.3807649278413443,0.3673611220351428,1.0,0.14285714285714285,1.0,overhead,day,natural,False,False,True,False,False,False,False,True,False,False,True
query_238,Foggy rural landscape with trees and a distant communication or radio tower,25,1,24,1,24,0.04,0.04,0.5,1,0.13187188301322061,0.38770828362097537,0.7529716549381369,0.14285714285714285,1.0,eye_level,dusk,outdoor,False,True,True,False,False,False,False,True,False,True,False
query_239,Hilly rural landscape with dry grass or fields and distant mountains under a cloudy sky,25,1,24,1,24,0.04,0.04,0.25,1,0.3330784321417628,0.39374385983716415,1.0,0.1111111111111111,1.0,eye_level,day,outdoor,False,True,True,False,False,False,False,True,False,False,False
query_240,"Outdoor fenced yard or side yard with a chain-link fence (often with a green privacy screen), gravel or bare ground and scattered yard materials or debris",25,1,24,1,24,0.04,0.04,0.25,1,0.15036862212016178,0.5551417236131283,1.0,0.3333333333333333,1.0,eye_level,day,outdoor,False,False,True,False,False,False,False,True,False,False,True
query_241,"Photos of urban streets or intersections showing road markings, crosswalks, and vehicles (day or night)",25,0,25,0,25,0.0,0.0,0.0,0,0.13766611378049598,0.5701419002044172,0.9999999999999999,0.3333333333333333,1.0,top_down,day,urban,True,False,True,False,False,False,True,False,False,False,False
query_242,Outdoor metal observation platform or grated viewing platform with safety railings overlooking a rural or forested landscape,25,0,25,0,25,0.0,0.0,0.0,0,0.04312581563303031,0.7532872719955329,0.9674679834891693,0.5,1.0,eye_level,day,outdoor,False,True,True,False,False,False,False,True,False,False,False
query_243,"rural outdoor landscape with grassy fields, dirt paths or trails, and trees",25,0,25,0,25,0.0,0.0,0.0,0,0.30244366950499435,0.7711535820445052,1.0,0.5,1.0,close_up,day,outdoor,False,True,True,False,False,False,False,True,False,False,False
query_246,"view from a metal observation platform, grated deck, or fenced lookout with railings overlooking a rural/forested field or trail",25,1,24,1,24,0.04,0.04,0.25,1,0.04090764589610518,0.7191949844793472,0.9103055592390594,0.5,1.0,oblique,day,outdoor,False,True,True,False,False,False,False,True,False,False,False
query_244,Black-and-white nighttime photo of a forest or treeline with sky and bright light streaks,25,0,25,0,25,0.0,0.0,0.0,0,0.07610420818010366,0.0,0.0,0.0,0.0,eye_level,night,outdoor,False,False,True,False,False,False,False,True,True,True,False
query_247,nighttime rural landscape with trees and hills,25,2,23,2,23,0.08,0.08,1.0,1,0.2632662195608483,0.48481799626903094,0.9999999999999998,0.2,1.0,eye_level,night,natural,False,True,True,False,False,False,False,True,False,False,False
query_248,"urban street intersection with vehicles, traffic lights, crosswalks, and pedestrians",25,0,25,0,25,0.0,0.0,0.0,0,0.16924352646157137,0.5028842395054793,0.9747429528567877,0.25,1.0,street_view,day,urban,True,False,True,True,False,False,True,True,False,False,True
query_249,"City street or intersection with cars, traffic lights, crosswalks and buildings (urban street scene)",25,0,25,0,25,0.0,0.0,0.0,0,0.3190361917752321,0.7655490320957806,0.971476156593264,1.0,1.0,eye_level,day,urban,True,False,True,True,False,False,True,True,False,False,False
query_250,"city street intersection with traffic lights, crosswalks, and buildings",25,0,25,0,25,0.0,0.0,0.0,0,0.192474478582064,0.6131122707082526,1.0,0.3333333333333333,1.0,eye_level,night,urban,True,False,True,False,False,False,False,True,True,False,False
query_251,"nighttime city intersection with traffic lights, crosswalks, and cars",25,0,25,0,25,0.0,0.0,0.0,0,0.16159287487301455,0.43786073111764134,0.9999999999999999,0.14285714285714285,1.0,eye_level,night,urban,True,False,True,False,False,False,True,True,True,False,False
query_252,Urban street scene with cars and buildings (may include bicycles or bike lanes),25,0,25,0,25,0.0,0.0,0.0,0,0.1342701936145826,0.46709932337586135,0.9818483242455301,0.16666666666666666,1.0,street_view,day,urban,True,False,True,False,False,False,True,True,False,False,True
query_253,"urban street intersection with cars, traffic lights, crosswalks and buildings",25,0,25,0,25,0.0,0.0,0.0,0,0.21655150193514516,0.474982441922071,0.9747429528567877,0.16666666666666666,1.0,eye_level,day,urban,True,False,True,False,False,False,True,True,False,False,True
query_254,urban street or parking lot at night with streetlights and city skyline,25,0,25,0,25,0.0,0.0,0.0,0,0.31948288087970933,0.4630427722431461,0.9818483242455301,0.125,1.0,eye_level,night,urban,True,False,True,False,False,False,True,True,True,False,False
query_255,"urban city street intersection with cars, buildings, sidewalks, and traffic lights",25,1,24,1,24,0.04,0.04,0.09090909090909091,1,0.23241499540888377,0.5290073933806656,0.9999999999999999,0.25,1.0,eye_level,day,urban,True,False,True,False,False,False,True,True,False,False,True
query_256,"City street or intersection scene with buildings, cars, traffic lights or crosswalks and pedestrians (urban street scenes)",25,0,25,0,25,0.0,0.0,0.0,0,0.1595265147402365,0.6601737121265249,0.9415771611758029,0.5,1.0,street_view,dusk,urban,True,False,True,True,False,False,True,True,True,False,True
query_257,"Urban street intersection or city street with vehicles, crosswalks or traffic lights and surrounding buildings",25,0,25,0,25,0.0,0.0,0.0,0,0.15436649099586686,0.36276398742652605,1.0,0.08333333333333333,1.0,oblique,day,urban,True,False,True,False,False,False,True,True,False,False,True
query_258,urban street scene with cars and streetlights,25,0,25,0,25,0.0,0.0,0.0,0,0.4102458651393196,0.5278424650754063,1.0,0.16666666666666666,1.0,eye_level,night,urban,True,False,True,False,False,False,True,True,True,False,True
query_259,"urban street intersection with cars, sidewalks and buildings",25,0,25,0,25,0.0,0.0,0.0,0,0.1689791921383068,0.46765342889478195,0.9267582364714125,0.25,1.0,eye_level,day,urban,True,False,True,False,False,False,True,True,False,False,True
query_260,"Urban street intersection or roadway with traffic lights, cars, and buildings",25,0,25,0,25,0.0,0.0,0.0,0,0.34148574417383104,0.7483290905972467,0.9757880548549219,1.0,1.0,eye_level,night,urban,True,False,True,False,False,False,True,True,True,False,True
query_261,"City street or intersection with cars or buses, traffic lights, and pedestrians",25,0,25,0,25,0.0,0.0,0.0,0,0.18883942663374276,0.5183270649744741,0.9502596131073713,0.16666666666666666,1.0,eye_level,day,urban,True,False,True,True,False,False,True,True,False,True,True
query_262,"Urban street intersection with cars, traffic lights, crosswalks and bike lanes",25,0,25,0,25,0.0,0.0,0.0,0,0.16790360896379863,0.3746560868326259,1.0,0.09090909090909091,1.0,eye_level,day,urban,True,False,True,False,False,False,True,True,False,False,False
query_263,"Indoor close-up or medium shots with strong artificial lighting (bright lights, glare, lens flare, or high-contrast indoor scenes)",25,1,24,1,24,0.04,0.04,0.1111111111111111,1,0.19432553135656883,0.38685280723454163,1.0,0.2,1.0,close_up,indoor,indoor,False,False,False,False,False,False,False,True,True,True,False
query_264,"Close-up indoor shots of electronic equipment, wiring/cables, or surveillance cameras in an industrial or commercial interior",25,1,24,1,24,0.04,0.04,0.5,1,0.20076509950447707,0.25,1.0,0.06666666666666667,1.0,close_up,indoor,industrial,False,False,False,False,False,False,False,True,True,True,True
query_265,mountain forest landscape with trees and hills,25,0,25,0,25,0.0,0.0,0.0,0,0.11642645464213386,0.4098742510268766,1.0,0.25,1.0,eye_level,day,outdoor,False,True,True,False,False,False,False,True,False,False,False
query_266,rural hillside or grassy field landscape with trees and a fence,25,0,25,0,25,0.0,0.0,0.0,0,0.31732575987359213,0.0,0.0,0.0,0.0,eye_level,day,outdoor,False,True,True,False,False,False,False,True,False,False,False
query_267,"forested landscape with trees, hills, and sky",25,0,25,0,25,0.0,0.0,0.0,0,0.1179315172301365,0.34791476200348587,1.0,0.14285714285714285,1.0,distant,day,outdoor,False,True,True,False,False,False,False,True,False,False,False
query_268,"Indoor cluttered workspace or room containing electronics (computers/cameras), cables, shelving and boxes",25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.28244669523698296,0.5997984798604383,1.0,0.5,1.0,close_up,indoor,industrial,False,False,False,False,False,False,False,True,True,True,False
query_269,"Indoor workspace or storage area with shelving, labeled bins, tables and chairs",25,0,25,0,25,0.0,0.0,0.0,0,0.2522495821294135,0.704979033784842,1.0,1.0,1.0,close_up,bright,indoor,False,False,False,True,False,False,False,True,True,True,True
query_270,"Urban street intersection with cars, traffic lights, crosswalks and pedestrians",25,0,25,0,25,0.0,0.0,0.0,0,0.1634417162855396,0.5402571855988892,0.9783978399515039,0.3333333333333333,1.0,eye_level,day,urban,True,False,True,True,False,False,True,True,False,False,True
query_272,"Nighttime urban street scene showing a retail storefront entrance, pedestrian path or crosswalk, and a multi‑lane road",25,0,25,0,25,0.0,0.0,0.0,0,0.09271765663161924,0.556282495622065,0.9999999999999998,0.5,1.0,eye_level,night,urban,True,False,True,False,False,False,False,True,True,False,True
query_273,"urban street scene with buildings, sidewalks, traffic and crosswalks",25,0,25,0,25,0.0,0.0,0.0,0,0.1649850399184557,0.631830160101968,0.9669850519151656,0.5,1.0,eye_level,day,urban,True,False,True,False,False,False,True,True,False,False,True
query_274,"urban street scene with buildings, cars, and pedestrians",25,0,25,0,25,0.0,0.0,0.0,0,0.3825932775662183,0.6488409140922939,0.9415771611758029,0.5,1.0,eye_level,day,urban,True,False,True,True,False,False,True,True,False,False,True
query_275,"Urban street scene with roads, buildings, and vehicles or intersections (day or night).",25,0,25,0,25,0.0,0.0,0.0,0,0.19944229385012058,0.6942635851813974,0.9971876401972101,0.5,1.0,eye_level,day,urban,True,False,True,False,False,False,True,True,False,False,False
query_276,"city intersection with roads, sidewalks, bike lanes, traffic lights and tall buildings",25,1,24,1,24,0.04,0.04,0.25,1,0.12286475659710538,0.8332346585007919,0.988800903144152,1.0,1.0,overhead,day,urban,True,False,True,False,False,False,False,True,False,False,True
query_277,"nighttime urban street intersection with traffic lights, crosswalks, and cars",25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.16473836244951545,0.5187650036043522,1.0,0.2,1.0,eye_level,night,urban,True,False,True,False,False,False,True,True,True,False,True
query_278,"Nighttime urban street intersection with traffic lights, crosswalks, and cars",25,0,25,0,25,0.0,0.0,0.0,0,0.16473836244951545,0.5187650036043522,1.0,0.2,1.0,eye_level,night,urban,True,False,True,False,False,False,True,True,True,False,True
query_279,"city street intersection with cars, traffic lights, signs and elevated train tracks (daytime)",25,0,25,0,25,0.0,0.0,0.0,0,0.17140692968639137,0.7174602851748739,0.9434732991210639,0.5,1.0,eye_level,day,urban,True,False,True,False,False,False,True,True,False,False,True
query_280,"Urban street intersection or busy city street with cars, traffic lights, crosswalks, and pedestrians",25,0,25,0,25,0.0,0.0,0.0,0,0.14441058606161883,0.632024218447551,0.9651366671790967,1.0,1.0,eye_level,day,urban,True,False,True,True,False,False,True,True,False,False,True
query_281,urban city street scene with buildings and cars,25,0,25,0,25,0.0,0.0,0.0,0,0.331088486249153,0.7252905862479848,0.9862423483350828,0.5,1.0,eye_level,day,urban,True,False,True,False,False,False,True,True,False,False,True
query_282,Outdoor chain-link fence,25,0,25,0,25,0.0,0.0,0.0,0,0.19157780965808802,0.29832460397961613,1.0,0.07142857142857142,1.0,eye_level,day,outdoor,False,False,True,False,False,False,False,True,False,True,True
query_283,"city street intersection or busy urban intersection with cars, buses, traffic lights, crosswalks and pedestrians",25,0,25,0,25,0.0,0.0,0.0,0,0.15311902891467255,0.6271766218449916,0.9674679834891693,1.0,1.0,eye_level,day,urban,True,False,True,True,False,False,True,True,False,False,True
query_286,Outdoor rural grassy field or pasture with a road or path under a cloudy/overcast sky,25,0,25,0,25,0.0,0.0,0.0,0,0.32588929373059017,0.4369676551275112,0.9197207891481877,0.3333333333333333,1.0,eye_level,day,rural,False,True,True,False,False,False,False,True,False,False,False
query_284,"Nighttime urban street intersection with an elevated rail/bridge, traffic lights, crosswalks and cars",25,1,24,1,24,0.04,0.04,0.25,1,0.1480181055891504,0.4815221053887047,1.0,0.1111111111111111,1.0,eye_level,night,urban,True,False,True,True,False,False,True,True,True,False,True
query_287,Wide rural grassy field or countryside landscape with trees and a road under a cloudy or overcast sky,25,0,25,0,25,0.0,0.0,0.0,0,0.29176977161897255,0.4571146586064344,0.9999999999999999,0.2,1.0,eye_level,day,rural,False,True,True,False,False,False,False,True,False,False,False
query_285,"Overcast rural landscape with fields, a road and a fence",25,1,24,1,24,0.04,0.04,0.14285714285714285,1,0.34928864281505734,0.5469111855095078,1.0,0.5,1.0,eye_level,day,rural,False,True,True,False,False,False,False,True,False,True,False
query_288,Wide outdoor rural field or pasture with grass and sky,25,1,24,1,24,0.04,0.04,0.08333333333333333,1,0.2386192493978314,0.7073679002848862,0.9999999999999998,0.5,1.0,eye_level,day,rural,False,True,True,False,False,False,False,True,False,False,False
query_289,Rural open landscape: grassy field or pasture with a road or path and a distant horizon (open countryside),25,1,24,1,24,0.04,0.04,0.1111111111111111,1,0.2548713196093355,0.44355811766479253,1.0,0.08333333333333333,1.0,eye_level,day,rural,False,True,True,False,False,False,False,True,False,False,False
query_290,"nighttime urban intersection with cars, crosswalks, and traffic lights",25,0,25,0,25,0.0,0.0,0.0,0,0.15565301689109678,0.47095258977899496,0.9999999999999999,0.125,1.0,eye_level,night,urban,True,False,True,False,False,False,True,True,True,False,False
query_291,"Indoor office or storage workspace with desks, shelving, boxes, chairs and overhead lighting",25,2,23,2,23,0.08,0.08,0.6666666666666666,1,0.2594964652408024,0.7788429585306881,1.0,1.0,1.0,close_up,indoor,indoor,False,False,False,False,False,False,False,True,True,True,True
query_295,"Residential side yard or narrow backyard with a chain-link fence, gravel or dirt ground, and a nearby house wall",25,1,24,1,24,0.04,0.04,1.0,1,0.18410172106247535,0.5867885957339384,1.0,0.3333333333333333,1.0,eye_level,day,outdoor,False,False,True,False,False,False,False,True,False,True,False
query_293,"Urban street or intersection scene with vehicles, crosswalks, and people",25,0,25,0,25,0.0,0.0,0.0,0,0.1521196685480135,0.5115548028506285,0.9651366671790967,0.2,1.0,overhead,day,urban,True,False,True,True,False,False,True,True,False,False,False
query_294,"urban cityscape or street view with buildings, roads and parked cars",25,0,25,0,25,0.0,0.0,0.0,0,0.21787590001602108,0.8497063437949605,0.9999999999999998,1.0,1.0,eye_level,day,urban,True,False,True,False,False,False,True,True,False,False,False
query_292,"Indoor room interior with furniture such as chairs, tables, shelves, or cabinets",25,0,25,0,25,0.0,0.0,0.0,0,0.42794957642666376,0.3006381989539586,1.0,0.07692307692307693,1.0,close_up,indoor,indoor,False,False,False,False,False,False,False,True,True,True,False
query_296,Nighttime outdoor urban scene showing a mounted security/surveillance camera on a pole or temporary metal frame near a fenced construction or work area,25,1,24,1,24,0.04,0.04,1.0,1,0.29739285205848165,0.6686080299817835,0.9224833579645635,1.0,1.0,eye_level,night,outdoor,True,False,True,False,False,False,False,True,True,False,False
query_297,"Indoor industrial workspace or warehouse with shelving, tables, boxes, equipment and workers",25,1,24,1,24,0.04,0.04,0.5,1,0.2694961278523603,0.5745157766023656,1.0,0.5,1.0,oblique,indoor,industrial,False,False,False,True,False,False,False,True,True,True,True
query_298,"Snow-covered rural landscape with houses, fences, trees, and distant mountains (daytime)",25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.2243480159125928,0.6288506303218611,0.9325210919548241,0.5,1.0,eye_level,day,rural,False,True,True,False,False,False,False,True,False,False,False
query_299,"Small outdoor utility building, shed, or observation platform in an open rural/desert landscape with distant hills or mountains",25,1,24,1,24,0.04,0.04,0.25,1,0.2245671283812748,0.6320340612862957,0.8503449055347547,1.0,1.0,eye_level,day,outdoor,False,True,True,False,False,False,False,True,False,False,True
query_300,Outdoor rural chain-link fence with a mounted security camera on a post in a grassy field,25,1,24,1,24,0.04,0.04,0.5,1,0.14640081473765998,0.5805667574253839,0.9427731067700876,0.3333333333333333,1.0,eye_level,day,outdoor,False,True,True,False,False,False,False,True,False,False,False
