query_id,query,total_images,correctly_returned,incorrectly_returned,relevant_images,non_relevant_images,accuracy,precision,recall,hit,diversity,rerank_score_NDCG,clip_score_NDCG,rerank_score_reciprocal_rank,clip_score_reciprocal_rank,viewpoint,lighting,environment_type,urban_scene,rural_scene,outdoor_scene,person_present,animal_present,food_present,vehicle_present,multiple_objects,artificial_lighting,occlusion_present,text_visible
query_235,"urban street intersection with cars, crosswalks, traffic lights and pedestrians",25,0,25,0,25,0.0,0.0,0.0,0,0.1875910457951674,0.9197207891481877,1.0,1.0,1.0,overhead,night,urban,True,False,True,True,False,False,True,True,True,False,True
query_236,"Overhead/aerial view of an urban intersection with cars, crosswalks, bike/bike lane markings and traffic lights",25,0,25,0,25,0.0,0.0,0.0,0,0.15927322411001044,0.280451438616512,1.0,0.0625,1.0,overhead,day,urban,True,False,True,False,False,False,True,True,False,False,False
query_237,"Outdoor natural landscapes showing trees, forests, fields, lakes, coastline, or wildlife",25,0,25,0,25,0.0,0.0,0.0,0,0.6046078121220866,0.2818347856967184,0.6509209298071323,0.05555555555555555,0.5,overhead,day,natural,False,False,True,False,False,False,False,True,False,False,True
query_238,Foggy rural landscape with trees and a distant communication or radio tower,25,0,25,0,25,0.0,0.0,0.0,0,0.42943278654126693,0.23137821315975948,0.3154648767857289,0.05263157894736842,0.125,eye_level,dusk,outdoor,False,True,True,False,False,False,False,True,False,True,False
query_239,Hilly rural landscape with dry grass or fields and distant mountains under a cloudy sky,25,0,25,0,25,0.0,0.0,0.0,0,0.5309583825797388,0.3154648767857289,0.35620718710802235,0.125,0.16666666666666666,eye_level,day,outdoor,False,True,True,False,False,False,False,True,False,False,False
query_240,"Outdoor fenced yard or side yard with a chain-link fence (often with a green privacy screen), gravel or bare ground and scattered yard materials or debris",25,0,25,0,25,0.0,0.0,0.0,0,0.23993015760149927,1.0,1.0,1.0,1.0,eye_level,day,outdoor,False,False,True,False,False,False,False,True,False,False,True
query_241,"Photos of urban streets or intersections showing road markings, crosswalks, and vehicles (day or night)",25,1,24,1,24,0.04,0.04,0.1,1,0.12001988925418483,0.4119052643225032,0.9999999999999998,0.09090909090909091,1.0,top_down,day,urban,True,False,True,False,False,False,True,False,False,False,False
query_242,Outdoor metal observation platform or grated viewing platform with safety railings overlooking a rural or forested landscape,25,1,24,1,24,0.04,0.04,1.0,1,0.06755626235691292,0.5383395039458863,0.922326079760376,0.3333333333333333,1.0,eye_level,day,outdoor,False,True,True,False,False,False,False,True,False,False,False
query_243,"rural outdoor landscape with grassy fields, dirt paths or trails, and trees",25,0,25,0,25,0.0,0.0,0.0,0,0.5002885592685384,0.35620718710802235,0.3010299956639808,0.16666666666666666,0.1111111111111111,close_up,day,outdoor,False,True,True,False,False,False,False,True,False,False,False
query_244,Black-and-white nighttime photo of a forest or treeline with sky and bright light streaks,25,1,24,1,24,0.04,0.04,0.5,1,0.11815434442443784,0.28373144369953884,1.0,0.06666666666666667,1.0,eye_level,night,outdoor,False,False,True,False,False,False,False,True,True,True,False
query_246,"view from a metal observation platform, grated deck, or fenced lookout with railings overlooking a rural/forested field or trail",25,1,24,1,24,0.04,0.04,0.25,1,0.1268737448409477,0.6910686554325548,0.9550236580992475,1.0,1.0,oblique,day,outdoor,False,True,True,False,False,False,False,True,False,False,False
query_247,nighttime rural landscape with trees and hills,25,0,25,0,25,0.0,0.0,0.0,0,0.47874554379911316,0.3010299956639808,1.0,0.1111111111111111,1.0,eye_level,night,natural,False,True,True,False,False,False,False,True,False,False,False
query_248,"urban street intersection with vehicles, traffic lights, crosswalks, and pedestrians",25,0,25,0,25,0.0,0.0,0.0,0,0.19879456319071076,0.5139418789051604,0.9709286432396581,0.5,1.0,street_view,day,urban,True,False,True,True,False,False,True,True,False,False,True
query_249,"City street or intersection with cars, traffic lights, crosswalks and buildings (urban street scene)",25,0,25,0,25,0.0,0.0,0.0,0,0.2120941972128948,0.5437713091520254,1.0,0.3333333333333333,1.0,eye_level,day,urban,True,False,True,True,False,False,True,True,False,False,False
query_250,"city street intersection with traffic lights, crosswalks, and buildings",25,1,24,1,24,0.04,0.04,0.25,1,0.200195782802027,0.5723986829443735,1.0,0.3333333333333333,1.0,eye_level,night,urban,True,False,True,False,False,False,False,True,True,False,False
query_251,"nighttime city intersection with traffic lights, crosswalks, and cars",25,0,25,0,25,0.0,0.0,0.0,0,0.20771269116700186,0.21274605355336274,1.0,0.04,1.0,eye_level,night,urban,True,False,True,False,False,False,True,True,True,False,False
query_252,Urban street scene with cars and buildings (may include bicycles or bike lanes),25,1,24,1,24,0.04,0.04,0.07142857142857142,1,0.3639304983216004,0.7358326896234013,1.0,1.0,1.0,street_view,day,urban,True,False,True,False,False,False,True,True,False,False,True
query_253,"urban street intersection with cars, traffic lights, crosswalks and buildings",25,0,25,0,25,0.0,0.0,0.0,0,0.2096197727263477,0.8772153153380493,1.0,1.0,1.0,eye_level,day,urban,True,False,True,False,False,False,True,True,False,False,True
query_254,urban street or parking lot at night with streetlights and city skyline,25,0,25,0,25,0.0,0.0,0.0,0,0.2673530192179566,0.21274605355336274,1.0,0.04,1.0,eye_level,night,urban,True,False,True,False,False,False,True,True,True,False,False
query_255,"urban city street intersection with cars, buildings, sidewalks, and traffic lights",25,0,25,0,25,0.0,0.0,0.0,0,0.24395735537603092,0.4251109476617991,1.0,0.25,1.0,eye_level,day,urban,True,False,True,False,False,False,True,True,False,False,True
query_256,"City street or intersection scene with buildings, cars, traffic lights or crosswalks and pedestrians (urban street scenes)",25,0,25,0,25,0.0,0.0,0.0,0,0.29725790981477773,0.8503449055347547,1.0,1.0,1.0,street_view,dusk,urban,True,False,True,True,False,False,True,True,True,False,True
query_257,"Urban street intersection or city street with vehicles, crosswalks or traffic lights and surrounding buildings",25,0,25,0,25,0.0,0.0,0.0,0,0.231456731755451,0.7977228895450265,1.0,1.0,1.0,oblique,day,urban,True,False,True,False,False,False,True,True,False,False,True
query_258,urban street scene with cars and streetlights,25,0,25,0,25,0.0,0.0,0.0,0,0.4091410542093932,1.0,1.0,1.0,1.0,eye_level,night,urban,True,False,True,False,False,False,True,True,True,False,True
query_259,"urban street intersection with cars, sidewalks and buildings",25,0,25,0,25,0.0,0.0,0.0,0,0.23772019594099802,0.3684142299265021,1.0,0.16666666666666666,1.0,eye_level,day,urban,True,False,True,False,False,False,True,True,False,False,True
query_260,"Urban street intersection or roadway with traffic lights, cars, and buildings",25,0,25,0,25,0.0,0.0,0.0,0,0.293101182267381,0.4827471401329972,1.0,0.3333333333333333,1.0,eye_level,night,urban,True,False,True,False,False,False,True,True,True,False,True
query_261,"City street or intersection with cars or buses, traffic lights, and pedestrians",25,0,25,0,25,0.0,0.0,0.0,0,0.24245380087612523,0.40411722306877934,0.9217868789962073,0.125,1.0,eye_level,day,urban,True,False,True,True,False,False,True,True,False,True,True
query_262,"Urban street intersection with cars, traffic lights, crosswalks and bike lanes",25,0,25,0,25,0.0,0.0,0.0,0,0.1848750480915824,0.5437927516124713,1.0,0.5,1.0,eye_level,day,urban,True,False,True,False,False,False,True,True,False,False,False
query_263,"Indoor close-up or medium shots with strong artificial lighting (bright lights, glare, lens flare, or high-contrast indoor scenes)",25,0,25,0,25,0.0,0.0,0.0,0,0.45311306872206913,1.0,0.2626495350371938,1.0,0.07692307692307693,close_up,indoor,indoor,False,False,False,False,False,False,False,True,True,True,False
query_264,"Close-up indoor shots of electronic equipment, wiring/cables, or surveillance cameras in an industrial or commercial interior",25,1,24,1,24,0.04,0.04,0.5,1,0.254147952200105,0.2242438242175755,1.0,0.047619047619047616,1.0,close_up,indoor,industrial,False,False,False,False,False,False,False,True,True,True,True
query_265,mountain forest landscape with trees and hills,25,0,25,0,25,0.0,0.0,0.0,0,0.2609049133994059,0.0,0.0,0.0,0.0,eye_level,day,outdoor,False,True,True,False,False,False,False,True,False,False,False
query_266,rural hillside or grassy field landscape with trees and a fence,25,0,25,0,25,0.0,0.0,0.0,0,0.48531223812151947,0.2626495350371938,1.0,0.07692307692307693,1.0,eye_level,day,outdoor,False,True,True,False,False,False,False,True,False,False,False
query_267,"forested landscape with trees, hills, and sky",25,0,25,0,25,0.0,0.0,0.0,0,0.5009849677699154,0.0,0.0,0.0,0.0,distant,day,outdoor,False,True,True,False,False,False,False,True,False,False,False
query_268,"Indoor cluttered workspace or room containing electronics (computers/cameras), cables, shelving and boxes",25,0,25,0,25,0.0,0.0,0.0,0,0.37408795415162577,0.0,0.0,0.0,0.0,close_up,indoor,industrial,False,False,False,False,False,False,False,True,True,True,False
query_269,"Indoor workspace or storage area with shelving, labeled bins, tables and chairs",25,1,24,1,24,0.04,0.04,0.5,1,0.32687139883419947,0.39141245047370754,1.0,0.125,1.0,close_up,bright,indoor,False,False,False,True,False,False,False,True,True,True,True
query_270,"Urban street intersection with cars, traffic lights, crosswalks and pedestrians",25,0,25,0,25,0.0,0.0,0.0,0,0.19601300644564368,0.9197207891481877,1.0,1.0,1.0,eye_level,day,urban,True,False,True,True,False,False,True,True,False,False,True
query_272,"Nighttime urban street scene showing a retail storefront entrance, pedestrian path or crosswalk, and a multi‑lane road",25,0,25,0,25,0.0,0.0,0.0,0,0.26884695684277404,0.2994258001262559,0.6509209298071323,0.08333333333333333,0.5,eye_level,night,urban,True,False,True,False,False,False,False,True,True,False,True
query_273,"urban street scene with buildings, sidewalks, traffic and crosswalks",25,0,25,0,25,0.0,0.0,0.0,0,0.20428759219448422,0.48658748297243903,0.8854598815714875,0.25,1.0,eye_level,day,urban,True,False,True,False,False,False,True,True,False,False,True
query_274,"urban street scene with buildings, cars, and pedestrians",25,0,25,0,25,0.0,0.0,0.0,0,0.38588608211726794,0.40688751016605107,1.0,0.14285714285714285,1.0,eye_level,day,urban,True,False,True,True,False,False,True,True,False,False,True
query_275,"Urban street scene with roads, buildings, and vehicles or intersections (day or night).",25,0,25,0,25,0.0,0.0,0.0,0,0.3849422043914702,0.4088899760588381,0.9469024295259745,0.2,1.0,eye_level,day,urban,True,False,True,False,False,False,True,True,False,False,False
query_276,"city intersection with roads, sidewalks, bike lanes, traffic lights and tall buildings",25,0,25,0,25,0.0,0.0,0.0,0,0.28279657585086715,0.4574945261898617,0.8772153153380493,0.25,1.0,overhead,day,urban,True,False,True,False,False,False,False,True,False,False,True
query_277,"nighttime urban street intersection with traffic lights, crosswalks, and cars",25,0,25,0,25,0.0,0.0,0.0,0,0.20823575745677314,0.5278820758954494,0.9999999999999998,0.5,1.0,eye_level,night,urban,True,False,True,False,False,False,True,True,True,False,True
query_278,"Nighttime urban street intersection with traffic lights, crosswalks, and cars",25,0,25,0,25,0.0,0.0,0.0,0,0.20823575745677314,0.5278820758954494,0.9999999999999998,0.5,1.0,eye_level,night,urban,True,False,True,False,False,False,True,True,True,False,True
query_279,"city street intersection with cars, traffic lights, signs and elevated train tracks (daytime)",25,0,25,0,25,0.0,0.0,0.0,0,0.27307333493290686,0.39012089099484304,0.9828920819566876,0.1111111111111111,1.0,eye_level,day,urban,True,False,True,False,False,False,True,True,False,False,True
query_280,"Urban street intersection or busy city street with cars, traffic lights, crosswalks, and pedestrians",25,0,25,0,25,0.0,0.0,0.0,0,0.17852553152064965,0.865197833966513,1.0,1.0,1.0,eye_level,day,urban,True,False,True,True,False,False,True,True,False,False,True
query_281,urban city street scene with buildings and cars,25,0,25,0,25,0.0,0.0,0.0,0,0.37896712527889864,0.0,0.0,0.0,0.0,eye_level,day,urban,True,False,True,False,False,False,True,True,False,False,True
query_282,Outdoor chain-link fence,25,0,25,0,25,0.0,0.0,0.0,0,0.43650241418332314,0.38685280723454163,1.0,0.2,1.0,eye_level,day,outdoor,False,False,True,False,False,False,False,True,False,True,True
query_283,"city street intersection or busy urban intersection with cars, buses, traffic lights, crosswalks and pedestrians",25,0,25,0,25,0.0,0.0,0.0,0,0.18449866304925666,0.8315546295836228,1.0,1.0,1.0,eye_level,day,urban,True,False,True,True,False,False,True,True,False,False,True
query_284,"Nighttime urban street intersection with an elevated rail/bridge, traffic lights, crosswalks and cars",25,0,25,0,25,0.0,0.0,0.0,0,0.22082139079231566,0.3861060894016742,1.0,0.125,1.0,eye_level,night,urban,True,False,True,True,False,False,True,True,True,False,True
query_285,"Overcast rural landscape with fields, a road and a fence",25,1,24,1,24,0.04,0.04,0.14285714285714285,1,0.382862234541022,0.8801699317146395,1.0,1.0,1.0,eye_level,day,rural,False,True,True,False,False,False,False,True,False,True,False
query_286,Outdoor rural grassy field or pasture with a road or path under a cloudy/overcast sky,25,1,24,1,24,0.04,0.04,0.07142857142857142,1,0.421993803991659,0.3039802850443399,0.6934264036172708,0.07142857142857142,0.5,eye_level,day,rural,False,True,True,False,False,False,False,True,False,False,False
query_287,Wide rural grassy field or countryside landscape with trees and a road under a cloudy or overcast sky,25,0,25,0,25,0.0,0.0,0.0,0,0.41799053987567336,0.28906482631788766,1.0,0.1,1.0,eye_level,day,rural,False,True,True,False,False,False,False,True,False,False,False
query_288,Wide outdoor rural field or pasture with grass and sky,25,0,25,0,25,0.0,0.0,0.0,0,0.5130973966471686,0.2755989362270207,0.9197207891481877,0.05263157894736842,1.0,eye_level,day,rural,False,True,True,False,False,False,False,True,False,False,False
query_289,Rural open landscape: grassy field or pasture with a road or path and a distant horizon (open countryside),25,1,24,1,24,0.04,0.04,0.1111111111111111,1,0.3504613510988899,0.34354645094451175,1.0,0.1,1.0,eye_level,day,rural,False,True,True,False,False,False,False,True,False,False,False
query_290,"nighttime urban intersection with cars, crosswalks, and traffic lights",25,0,25,0,25,0.0,0.0,0.0,0,0.21165040013412517,0.36923177405559193,1.0,0.2,1.0,eye_level,night,urban,True,False,True,False,False,False,True,True,True,False,False
query_291,"Indoor office or storage workspace with desks, shelving, boxes, chairs and overhead lighting",25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.2969147822881105,0.43575041868205844,0.9999999999999998,0.14285714285714285,1.0,close_up,indoor,indoor,False,False,False,False,False,False,False,True,True,True,True
query_292,"Indoor room interior with furniture such as chairs, tables, shelves, or cabinets",25,0,25,0,25,0.0,0.0,0.0,0,0.5308337816412467,0.5616983528702962,0.951231200062686,0.3333333333333333,1.0,close_up,indoor,indoor,False,False,False,False,False,False,False,True,True,True,False
query_293,"Urban street or intersection scene with vehicles, crosswalks, and people",25,0,25,0,25,0.0,0.0,0.0,0,0.1893244172777192,0.23540891336663794,1.0,0.05555555555555555,1.0,overhead,day,urban,True,False,True,True,False,False,True,True,False,False,False
query_294,"urban cityscape or street view with buildings, roads and parked cars",25,0,25,0,25,0.0,0.0,0.0,0,0.4296413471890439,0.25,1.0,0.06666666666666667,1.0,eye_level,day,urban,True,False,True,False,False,False,True,True,False,False,False
query_295,"Residential side yard or narrow backyard with a chain-link fence, gravel or dirt ground, and a nearby house wall",25,1,24,1,24,0.04,0.04,1.0,1,0.3424090029079677,0.5322167572813571,0.9066276098484506,0.5,1.0,eye_level,day,outdoor,False,False,True,False,False,False,False,True,False,True,False
query_296,Nighttime outdoor urban scene showing a mounted security/surveillance camera on a pole or temporary metal frame near a fenced construction or work area,25,1,24,1,24,0.04,0.04,1.0,1,0.26220225901407224,0.7276627081962899,0.8933875008045895,0.5,1.0,eye_level,night,outdoor,True,False,True,False,False,False,False,True,True,False,False
query_297,"Indoor industrial workspace or warehouse with shelving, tables, boxes, equipment and workers",25,1,24,1,24,0.04,0.04,0.5,1,0.3107849721156217,0.4085286350477882,0.9999999999999998,0.1111111111111111,1.0,oblique,indoor,industrial,False,False,False,True,False,False,False,True,True,True,True
query_298,"Snow-covered rural landscape with houses, fences, trees, and distant mountains (daytime)",25,2,23,2,23,0.08,0.08,0.6666666666666666,1,0.2585681934516001,0.46242195009539366,0.8965958180288689,0.25,1.0,eye_level,day,rural,False,True,True,False,False,False,False,True,False,False,False
query_299,"Small outdoor utility building, shed, or observation platform in an open rural/desert landscape with distant hills or mountains",25,1,24,1,24,0.04,0.04,0.25,1,0.43891493430332085,0.38685280723454163,1.0,0.2,1.0,eye_level,day,outdoor,False,True,True,False,False,False,False,True,False,False,True
query_300,Outdoor rural chain-link fence with a mounted security camera on a post in a grassy field,25,1,24,1,24,0.04,0.04,0.5,1,0.20102503116180748,0.5365023732144376,0.9349366583346496,0.5,1.0,eye_level,day,outdoor,False,True,True,False,False,False,False,True,False,False,False
