uuid,multiple_objects,viewpoint,animal_present,relevance_label,text_visible,summary,vehicle_present,doi,lighting,tags,caption,outdoor_scene,license,query_text,person_present,clip_score,query_id,food_present,image_id,rural_scene,urban_scene,occlusion_present,confidence,artificial_lighting,environment_type,explain_score,rerank_score,score,queried_on_query_id,queried_on_query
3d0f27c0-c92d-407c-83cc-2c7fe327dff7,True,eye_level,False,0,True,"Two scooter riders stopped at an urban intersection with cars, traffic lights, crosswalk markings, and multi-story buildings in daylight.",True,10.48550/arXiv.1405.0312,day,"[""person"", ""people"", ""man"", ""motorcycle"", ""car"", ""road"", ""street"", ""traffic_light"", ""building"", ""apartment"", ""urban"", ""outdoor"", ""day"", ""clear"", ""detailed""]","Two scooter riders stopped at an urban intersection with cars, traffic lights, crosswalk markings, and multi-story buildings in daylight.",True,CC BY 4.0,Person sitting at an indoor table with glassware or bottles (drinking or tasting),True,0.6141239404678345,query_161,False,coco/data/000000014388.jpg,False,True,False,"{""animal_present"": 0.05, ""artificial_lighting"": 0.1, ""environment_type"": 0.95, ""food_present"": 0.05, ""lighting"": 0.95, ""multiple_objects"": 0.9, ""occlusion_present"": 0.3, ""outdoor_scene"": 0.95, ""person_present"": 0.98, ""rural_scene"": 0.1, ""text_visible"": 0.8, ""urban_scene"": 0.9, ""vehicle_present"": 0.98, ""viewpoint"": 0.9}",False,urban,"
Hybrid (Result Set keyword,bm25) Document 3d0f27c0-c92d-407c-83cc-2c7fe327dff7: original score 10.19828, normalized score: 0.5358973",7.738822937011719,0.5358973145484924,query_260,"Urban street intersection or roadway with traffic lights, cars, and buildings"
8b7c141c-11e5-4bc1-a80b-15a068ae0414,True,eye_level,False,0,False,"Urban intersection and bridge with multiple cars, traffic lights, crosswalks, trees, and high-rise buildings under a clear daytime sky.",True,10.1109/ICSENS.2016.7808975,day,"[""urban"", ""building"", ""bridge"", ""road"", ""street"", ""car"", ""vehicle"", ""traffic_light"", ""traffic_sign"", ""tree"", ""sky"", ""day"", ""cloud"", ""clear"", ""car""]","caption: A high-angle, wide-field optical capture of a multi-lane urban arterial roadway and intersection under clear atmospheric conditions, featuring vehicular traffic flow including SUVs and sedans navigating marked lanes and crosswalks, with a background skyline of high-rise buildings exhibiting reflective glass facades, foreground infrastructure including ornamental street lighting and traffic signals, and visible road surface markings including directional arrows and pedestrian crossing zones, illustrating urban transportation dynamics and cityscape morphology.
keywords: urban, roadway, intersection, traffic, skyline, vehicles, infrastructure, crosswalk, buildings, streetlights, transportation, cityscape, lanes, pedestrian, architecture",True,UNKNOWN,Train on railroad tracks in an outdoor landscape,False,1.5417530536651611,query_154,False,sage/imagesampler-left-2668/sage-imagesampler-left-0.3.5/000048b02d3ae27c/1754745646469589531-left_camera.jpg,False,True,False,"{""animal_present"": 0.05, ""artificial_lighting"": 0.1, ""environment_type"": 0.95, ""food_present"": 0.01, ""lighting"": 0.9, ""multiple_objects"": 0.9, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.98, ""person_present"": 0.1, ""rural_scene"": 0.05, ""text_visible"": 0.2, ""urban_scene"": 0.95, ""vehicle_present"": 0.98, ""viewpoint"": 0.9}",False,urban,"
Hybrid (Result Set keyword,bm25) Document 8b7c141c-11e5-4bc1-a80b-15a068ae0414: original score 8.115081, normalized score: 0.20393147 - 
Hybrid (Result Set vector,hybridVector) Document 8b7c141c-11e5-4bc1-a80b-15a068ae0414: original score 0.4112882, normalized score: 0.15092413",7.4350409507751465,0.35485559701919556,query_260,"Urban street intersection or roadway with traffic lights, cars, and buildings"
b4fdd32a-7f4d-404e-b75e-53552ed83b36,True,eye_level,False,0,False,Urban intersection with multiple cars waiting at traffic lights and high-rise buildings in the background on an overcast day.,True,10.1109/ICSENS.2016.7808975,day,"[""street"", ""road"", ""bridge"", ""car"", ""vehicle"", ""traffic_light"", ""traffic_sign"", ""building"", ""skyscraper"", ""parking_lot"", ""sky"", ""cloudy"", ""day"", ""light""]",Urban intersection with multiple cars waiting at traffic lights and high-rise buildings in the background on an overcast day.,True,UNKNOWN,"residential bedroom with a bed and windows (daylight, unmade or casual bed)",False,1.0465137958526611,query_160,False,sage/imagesampler-left-2668/sage-imagesampler-left-0.3.5/000048b02d3ae27c/1738938615253411653-left_camera.jpg,False,True,False,"{""animal_present"": 0.01, ""artificial_lighting"": 0.6, ""environment_type"": 0.95, ""food_present"": 0.01, ""lighting"": 0.8, ""multiple_objects"": 0.95, ""occlusion_present"": 0.3, ""outdoor_scene"": 0.98, ""person_present"": 0.2, ""rural_scene"": 0.05, ""text_visible"": 0.2, ""urban_scene"": 0.95, ""vehicle_present"": 0.99, ""viewpoint"": 0.9}",True,urban,"
Hybrid (Result Set keyword,bm25) Document b4fdd32a-7f4d-404e-b75e-53552ed83b36: original score 10.19828, normalized score: 0.5358973 - 
Hybrid (Result Set vector,hybridVector) Document b4fdd32a-7f4d-404e-b75e-53552ed83b36: original score 0.41792756, normalized score: 0.18917671",7.362950325012207,0.725074052810669,query_260,"Urban street intersection or roadway with traffic lights, cars, and buildings"
06ba1d71-545d-4161-b65c-a61fb791d293,True,overhead,False,0,False,"Wet urban intersection with multiple cars, marked crosswalks, traffic lights, buildings and trees during cloudy daytime.",True,10.1109/ICSENS.2016.7808975,day,"[""road"", ""street"", ""traffic_light"", ""car"", ""vehicle"", ""building"", ""tree"", ""urban"", ""outdoor"", ""day"", ""cloudy"", ""wide_shot"", ""aerial_view"", ""lane"", ""people"", ""street""]","Wet urban intersection with multiple cars, marked crosswalks, traffic lights, buildings and trees during cloudy daytime.",True,UNKNOWN,Toilets discarded on a city sidewalk next to a storefront or parked car,True,2.2092578411102295,query_156,False,sage/imagesampler-bottom/sage-imagesampler-bottom-0.3.0/000048b02d3ae28f/1697302807390405252-sample.jpg,False,True,False,"{""animal_present"": 0.2, ""artificial_lighting"": 0.2, ""environment_type"": 0.9, ""food_present"": 0.1, ""lighting"": 0.9, ""multiple_objects"": 0.9, ""occlusion_present"": 0.3, ""outdoor_scene"": 0.95, ""person_present"": 0.6, ""rural_scene"": 0.2, ""text_visible"": 0.2, ""urban_scene"": 0.9, ""vehicle_present"": 0.95, ""viewpoint"": 0.7}",False,urban,"
Hybrid (Result Set keyword,bm25) Document 06ba1d71-545d-4161-b65c-a61fb791d293: original score 10.462115, normalized score: 0.5779404 - 
Hybrid (Result Set vector,hybridVector) Document 06ba1d71-545d-4161-b65c-a61fb791d293: original score 0.40258157, normalized score: 0.100761",7.319190979003906,0.6787014007568359,query_260,"Urban street intersection or roadway with traffic lights, cars, and buildings"
38ab335f-2fa6-4fd6-bada-9c812d21ef9a,True,overhead,False,0,True,"Wide overhead view of a busy urban intersection with multiple cars, crosswalks, traffic lights, and sidewalks.",True,10.1109/ICSENS.2016.7808975,day,"[""road"", ""street"", ""traffic_light"", ""traffic_sign"", ""car"", ""vehicle"", ""bus"", ""parking_lot"", ""car"", ""car"", ""building"", ""tree"", ""sky"", ""park"", ""person""]","Wide overhead view of a busy urban intersection with multiple cars, crosswalks, traffic lights, and sidewalks.",True,UNKNOWN,Urban building exterior with painted signage or a mural on the wall,True,1.0545668601989746,query_158,False,sage/sage/sage-imagesampler-bottom-0.2.5/000048b02d15c319/1662468760738165552-sample.jpg,False,True,True,"{""animal_present"": 0.01, ""artificial_lighting"": 0.05, ""environment_type"": 0.9, ""food_present"": 0.01, ""lighting"": 0.9, ""multiple_objects"": 0.95, ""occlusion_present"": 0.6, ""outdoor_scene"": 0.95, ""person_present"": 0.6, ""rural_scene"": 0.1, ""text_visible"": 0.6, ""urban_scene"": 0.9, ""vehicle_present"": 0.98, ""viewpoint"": 0.8}",False,urban,"
Hybrid (Result Set keyword,bm25) Document 38ab335f-2fa6-4fd6-bada-9c812d21ef9a: original score 8.771912, normalized score: 0.30859995 - 
Hybrid (Result Set vector,hybridVector) Document 38ab335f-2fa6-4fd6-bada-9c812d21ef9a: original score 0.43127924, normalized score: 0.26610222",7.226687431335449,0.5747021436691284,query_260,"Urban street intersection or roadway with traffic lights, cars, and buildings"
d24c7226-5a48-4007-9ca7-ddf82959e231,True,overhead,False,0,False,"Aerial view of a city street intersection with multiple cars, bike lane markings, crosswalks, traffic lights, sidewalks, trees, and nearby buildings.",True,10.1109/ICSENS.2016.7808975,day,"[""car"", ""vehicle"", ""road"", ""street"", ""traffic_light"", ""traffic_sign"", ""car"", ""building"", ""tree"", ""sky"", ""grass"", ""bicycle"", ""street"", ""urban"", ""outdoor""]","Aerial view of a city street intersection with multiple cars, bike lane markings, crosswalks, traffic lights, sidewalks, trees, and nearby buildings.",True,UNKNOWN,person playing tennis on an outdoor court,False,1.037336826324463,query_157,False,sage/imagesampler-bottom-11/sage-imagesampler-bottom-0.3.0/000048b02d3af447/1721044812989798011-sample.jpg,False,True,False,"{""animal_present"": 0.1, ""artificial_lighting"": 0.1, ""environment_type"": 0.9, ""food_present"": 0.05, ""lighting"": 0.95, ""multiple_objects"": 0.9, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.95, ""person_present"": 0.2, ""rural_scene"": 0.1, ""text_visible"": 0.1, ""urban_scene"": 0.9, ""vehicle_present"": 0.98, ""viewpoint"": 0.9}",False,urban,"
Hybrid (Result Set keyword,bm25) Document d24c7226-5a48-4007-9ca7-ddf82959e231: original score 10.600547, normalized score: 0.6 - 
Hybrid (Result Set vector,hybridVector) Document d24c7226-5a48-4007-9ca7-ddf82959e231: original score 0.39985567, normalized score: 0.08505577",7.209817409515381,0.6850557923316956,query_260,"Urban street intersection or roadway with traffic lights, cars, and buildings"
c7f7c821-c9c3-40f3-a51a-bf4ff1b3fbce,True,overhead,False,0,False,"High-angle view of a wet urban intersection with crosswalks, traffic lights, a gas station, parked cars, and street trees on an overcast day.",True,10.1109/ICSENS.2016.7808975,day,"[""urban"", ""outdoor"", ""road"", ""street"", ""avenue"", ""traffic_light"", ""traffic_sign"", ""car"", ""vehicle"", ""building"", ""store"", ""parking_lot"", ""tree"", ""sky"", ""day"", ""clear""]","High-angle view of a wet urban intersection with crosswalks, traffic lights, a gas station, parked cars, and street trees on an overcast day.",True,UNKNOWN,Large colorful kite on a beach with people and beachfront buildings,False,0.43087252974510193,query_167,False,sage/imagesampler-bottom-11/sage-imagesampler-bottom-0.3.0/000048b02d3ae33d/1727024415084272308-sample.jpg,False,True,False,"{""animal_present"": 0.1, ""artificial_lighting"": 0.2, ""environment_type"": 0.9, ""food_present"": 0.05, ""lighting"": 0.9, ""multiple_objects"": 0.9, ""occlusion_present"": 0.3, ""outdoor_scene"": 0.95, ""person_present"": 0.2, ""rural_scene"": 0.1, ""text_visible"": 0.2, ""urban_scene"": 0.9, ""vehicle_present"": 0.9, ""viewpoint"": 0.8}",False,urban,"
Hybrid (Result Set keyword,bm25) Document c7f7c821-c9c3-40f3-a51a-bf4ff1b3fbce: original score 9.633637, normalized score: 0.4459193",7.012571334838867,0.44591930508613586,query_260,"Urban street intersection or roadway with traffic lights, cars, and buildings"
b9e68507-d925-42d0-8a0a-897d0cc4619d,True,oblique,False,1,False,Urban intersection with multiple vehicles stopped at a crosswalk near buildings and trees on a sunny day.,True,10.1109/ICSENS.2016.7808975,day,"[""street"", ""road"", ""car"", ""truck"", ""vehicle"", ""building"", ""tree"", ""street"", ""sunny"", ""day"", ""urban"", ""traffic_light"", ""wide_shot"", ""aerial_view"", ""sand""]","caption: An elevated wide-angle surveillance view captures a multi-lane urban intersection during daylight hours, featuring a white Ford F-150 Raptor pickup truck and a dark gray sedan navigating the asphalt roadway, alongside a dark minivan near a blue-painted crosswalk zone, with visible traffic infrastructure including signal lights, street trees, and modern commercial buildings in the background, providing data for urban traffic flow analysis and vehicle classification studies.
keywords: urban traffic, surveillance, intersection, vehicle classification, asphalt, crosswalk, infrastructure, daylight, Ford F-150, sedan, minivan, commercial buildings, street trees, signal lights, wide-angle",True,UNKNOWN,Outdoor street scene with a large tree and parked cars or other parked vehicles,False,3.251084089279175,query_141,False,sage/imagesampler-left-2668/sage-imagesampler-left-0.3.5/000048b02d3ae221/1754745323367051134-left_camera.jpg,False,True,False,"{""animal_present"": 0.1, ""artificial_lighting"": 0.1, ""environment_type"": 0.9, ""food_present"": 0.1, ""lighting"": 0.95, ""multiple_objects"": 0.9, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.95, ""person_present"": 0.2, ""rural_scene"": 0.1, ""text_visible"": 0.2, ""urban_scene"": 0.9, ""vehicle_present"": 0.99, ""viewpoint"": 0.8}",False,urban,"
Hybrid (Result Set keyword,bm25) Document b9e68507-d925-42d0-8a0a-897d0cc4619d: original score 9.699588, normalized score: 0.45642874",6.499521255493164,0.45642873644828796,query_260,"Urban street intersection or roadway with traffic lights, cars, and buildings"
0289b099-eeb9-40bf-9fc5-71f069653069,True,oblique,False,0,True,Elevated oblique view of an urban intersection with multiple cars stopped at traffic lights and visible crosswalk markings.,True,10.1109/ICSENS.2016.7808975,day,"[""car"", ""vehicle"", ""road"", ""street"", ""traffic_light"", ""building"", ""house"", ""parking_lot"", ""tree"", ""grass"", ""street"", ""outdoor"", ""urban"", ""day"", ""wide_shot"", ""clear""]",Elevated oblique view of an urban intersection with multiple cars stopped at traffic lights and visible crosswalk markings.,True,UNKNOWN,Urban street scene with commercial brick buildings and a decorative street clock,False,2.0710480213165283,query_174,False,sage/imagesampler-bottom-11/sage-imagesampler-bottom-0.3.0/000048b02d15bc73/1715090415316139007-sample.jpg,False,True,True,"{""animal_present"": 0.6, ""artificial_lighting"": 0.7, ""environment_type"": 0.9, ""food_present"": 0.6, ""lighting"": 0.95, ""multiple_objects"": 0.98, ""occlusion_present"": 0.75, ""outdoor_scene"": 0.98, ""person_present"": 0.6, ""rural_scene"": 0.8, ""text_visible"": 0.7, ""urban_scene"": 0.95, ""vehicle_present"": 0.99, ""viewpoint"": 0.8}",False,urban,"
Hybrid (Result Set keyword,bm25) Document 0289b099-eeb9-40bf-9fc5-71f069653069: original score 8.659894, normalized score: 0.29074955 - 
Hybrid (Result Set vector,hybridVector) Document 0289b099-eeb9-40bf-9fc5-71f069653069: original score 0.40919644, normalized score: 0.13887244",6.442564010620117,0.42962199449539185,query_260,"Urban street intersection or roadway with traffic lights, cars, and buildings"
72e6b110-77ea-4c58-b42a-20b0d0f2ff21,True,eye_level,False,0,True,"Urban city street at dusk with wet roads, traffic lights, a few cars, tall buildings, and a snow-dusted sidewalk.",True,10.1109/ICSENS.2016.7808975,dusk,"[""building"", ""skyscraper"", ""urban"", ""commercial"", ""road"", ""street"", ""car"", ""traffic_light"", ""traffic_sign"", ""lane"", ""street"", ""lane"", ""person"", ""night"", ""snow"", ""tree""]","Urban city street at dusk with wet roads, traffic lights, a few cars, tall buildings, and a snow-dusted sidewalk.",True,UNKNOWN,Police vehicles parked outdoors with officers present,True,2.381816864013672,query_164,False,sage/imagesampler-left-2668/sage-imagesampler-left-0.3.5/000048b02d3ae318/1734699018598833156-left_camera.jpg,False,True,True,"{""animal_present"": 0.1, ""artificial_lighting"": 0.95, ""environment_type"": 0.95, ""food_present"": 0.05, ""lighting"": 0.8, ""multiple_objects"": 0.9, ""occlusion_present"": 0.6, ""outdoor_scene"": 0.95, ""person_present"": 0.7, ""rural_scene"": 0.1, ""text_visible"": 0.85, ""urban_scene"": 0.9, ""vehicle_present"": 0.95, ""viewpoint"": 0.9}",True,urban,"
Hybrid (Result Set keyword,bm25) Document 72e6b110-77ea-4c58-b42a-20b0d0f2ff21: original score 9.996792, normalized score: 0.50378937 - 
Hybrid (Result Set vector,hybridVector) Document 72e6b110-77ea-4c58-b42a-20b0d0f2ff21: original score 0.4063183, normalized score: 0.12229015",6.3390936851501465,0.6260794997215271,query_260,"Urban street intersection or roadway with traffic lights, cars, and buildings"
c9ccf051-9374-4374-a32d-24fb7fca9fd9,True,eye_level,False,0,False,Urban street intersection with multiple cars and traffic lights beneath a colorful sunset sky and silhouetted buildings.,True,10.48550/arXiv.1405.0312,dusk,"[""road"", ""street"", ""traffic_light"", ""car"", ""vehicle"", ""building"", ""sky"", ""cloud"", ""sky"", ""urban"", ""outdoor"", ""wide_shot"", ""landscape"", ""clear""]","caption: A twilight urban intersection captured during sunset, displaying atmospheric scattering with a gradient of orange to blue hues in the sky, silhouetted vehicles including a white van and multiple cars at a traffic light-controlled junction, street lighting infrastructure, a distant crane, and a partially visible billboard with text ""Club de Vie"" on the right.

keywords: twilight, sunset, urban, intersection, vehicles, traffic lights, atmospheric scattering, street lighting, crane, billboard, gradient, silhouettes, white van, cars, Club de Vie",True,CC BY 4.0,"bear outdoors in a natural setting (e.g., standing on rocks or among trees)",False,-0.38286691904067993,query_045,False,coco/data/000000021175.jpg,False,True,True,"{""animal_present"": 0.1, ""artificial_lighting"": 0.85, ""environment_type"": 0.9, ""food_present"": 0.1, ""lighting"": 0.8, ""multiple_objects"": 0.95, ""occlusion_present"": 0.8, ""outdoor_scene"": 0.95, ""person_present"": 0.2, ""rural_scene"": 0.1, ""text_visible"": 0.2, ""urban_scene"": 0.9, ""vehicle_present"": 0.99, ""viewpoint"": 0.9}",True,urban,"
Hybrid (Result Set keyword,bm25) Document c9ccf051-9374-4374-a32d-24fb7fca9fd9: original score 9.190343, normalized score: 0.37527862",5.029465675354004,0.37527862191200256,query_260,"Urban street intersection or roadway with traffic lights, cars, and buildings"
dfb460ad-97aa-4ae5-a901-d2d5392ba646,True,overhead,False,0,False,Overhead view of a city intersection with multiple cars at a crosswalk and traffic lights during daytime.,True,10.1109/ICSENS.2016.7808975,day,"[""car"", ""vehicle"", ""road"", ""street"", ""traffic_light"", ""building"", ""skyscraper"", ""street"", ""urban"", ""day"", ""tree"", ""parking_lot"", ""traffic_sign"", ""wide_shot"", ""clear""]",Overhead view of a city intersection with multiple cars at a crosswalk and traffic lights during daytime.,True,UNKNOWN,skier performing an aerial jump on a snowy slope,False,-0.19536174833774567,query_172,False,sage/sage/sage-imagesampler-bottom-0.2.5/000048b02d15c31f/1686653357115108180-sample.jpg,False,True,False,"{""animal_present"": 0.1, ""artificial_lighting"": 0.2, ""environment_type"": 0.9, ""food_present"": 0.05, ""lighting"": 0.8, ""multiple_objects"": 0.95, ""occlusion_present"": 0.4, ""outdoor_scene"": 0.95, ""person_present"": 0.3, ""rural_scene"": 0.2, ""text_visible"": 0.2, ""urban_scene"": 0.9, ""vehicle_present"": 0.98, ""viewpoint"": 0.9}",False,urban,"
Hybrid (Result Set keyword,bm25) Document dfb460ad-97aa-4ae5-a901-d2d5392ba646: original score 7.842244, normalized score: 0.1604539 - 
Hybrid (Result Set vector,hybridVector) Document dfb460ad-97aa-4ae5-a901-d2d5392ba646: original score 0.43978143, normalized score: 0.31508744",3.8593435287475586,0.475541353225708,query_260,"Urban street intersection or roadway with traffic lights, cars, and buildings"
9ac42aa0-be97-42b3-ad8a-12741a77d0d8,True,eye_level,False,0,True,Nighttime urban street and parking ramp beside a Target store with several cars driving and city buildings in the background.,True,10.1109/ICSENS.2016.7808975,night,"[""building"", ""store"", ""road"", ""street"", ""car"", ""vehicle"", ""parking_lot"", ""bridge"", ""parking_garage"", ""street"", ""tree"", ""park"", ""urban"", ""night""]","caption: Nighttime surveillance imagery captures a multi-lane roadway adjacent to a large commercial structure identified as a Target retail store, evidenced by the visible red bullseye logo and ""TARGET"" text on the brick facade; the scene is illuminated by artificial street lighting and vehicle headlights, with several cars in motion including a prominent SUV with illuminated brake lights in the foreground and other vehicles receding into the distance, while the urban skyline with high-rise buildings is visible in the background under a dark sky.
keywords: Target, retail, nighttime, surveillance, roadway, vehicles, urban, skyline, streetlights, SUV, brick, facade, traffic, city, architecture",True,UNKNOWN,"workspace or office desk with computer monitors, laptops, keyboard, mouse and desk accessories",False,0.5089740753173828,query_155,False,sage/imagesampler-right-2668/sage-imagesampler-right-0.3.5/000048b02d3ae27c/1763554835796138067-right_camera.jpg,False,True,False,"{""animal_present"": 0.2, ""artificial_lighting"": 0.95, ""environment_type"": 0.9, ""food_present"": 0.1, ""lighting"": 0.95, ""multiple_objects"": 0.9, ""occlusion_present"": 0.4, ""outdoor_scene"": 0.95, ""person_present"": 0.3, ""rural_scene"": 0.8, ""text_visible"": 0.9, ""urban_scene"": 0.9, ""vehicle_present"": 0.98, ""viewpoint"": 0.9}",True,urban,"
Hybrid (Result Set keyword,bm25) Document 9ac42aa0-be97-42b3-ad8a-12741a77d0d8: original score 8.6631565, normalized score: 0.29126942",3.547659397125244,0.2912694215774536,query_260,"Urban street intersection or roadway with traffic lights, cars, and buildings"
dd31add0-246e-44d7-9d92-3a204679bd69,True,street_view,False,0,True,"City street intersection with tall buildings, cars, pedestrians, a bike lane, bus shelter, and snow on sidewalks.",True,10.1109/ICSENS.2016.7808975,day,"[""building"", ""skyscraper"", ""street"", ""road"", ""traffic_light"", ""traffic_sign"", ""bus"", ""car"", ""person"", ""bicycle"", ""parking_lot"", ""tree"", ""snow"", ""bus"", ""chair""]","City street intersection with tall buildings, cars, pedestrians, a bike lane, bus shelter, and snow on sidewalks.",True,UNKNOWN,Toilets discarded on a city sidewalk next to a storefront or parked car,True,2.8328146934509277,query_156,False,sage/imagesampler-left-2668/sage-imagesampler-left-0.3.5/000048b02d3ae318/1764784209772279389-left_camera.jpg,False,True,False,"{""animal_present"": 0.02, ""artificial_lighting"": 0.25, ""environment_type"": 0.95, ""food_present"": 0.02, ""lighting"": 0.9, ""multiple_objects"": 0.99, ""occlusion_present"": 0.3, ""outdoor_scene"": 0.97, ""person_present"": 0.95, ""rural_scene"": 0.01, ""text_visible"": 0.88, ""urban_scene"": 0.98, ""vehicle_present"": 0.96, ""viewpoint"": 0.9}",False,urban,"
Hybrid (Result Set keyword,bm25) Document dd31add0-246e-44d7-9d92-3a204679bd69: original score 9.996373, normalized score: 0.4932728 - 
Hybrid (Result Set vector,hybridVector) Document dd31add0-246e-44d7-9d92-3a204679bd69: original score 0.40817517, normalized score: 0.06685502",8.475822448730469,0.560127854347229,query_261,"City street or intersection with cars or buses, traffic lights, and pedestrians"
e4ccd686-5920-4d23-8485-9d96bd388274,True,street_view,False,0,True,"Urban intersection with cars, pedestrians, bus stop, traffic lights, and a brick building under daylight.",True,10.1109/ICSENS.2016.7808975,day,"[""people"", ""person"", ""car"", ""bus"", ""traffic_light"", ""street"", ""road"", ""car"", ""building"", ""tree"", ""sky"", ""cloud"", ""street"", ""street"", ""cloud""]","Urban intersection with cars, pedestrians, bus stop, traffic lights, and a brick building under daylight.",True,UNKNOWN,Urban street scene with commercial brick buildings and a decorative street clock,True,3.082658290863037,query_174,False,sage/imagesampler-right-2668/sage-imagesampler-right-0.3.5/000048b02d3b1303/1744755621712475796-right_camera.jpg,False,True,False,"{""animal_present"": 0.6, ""artificial_lighting"": 0.6, ""environment_type"": 0.9, ""food_present"": 0.6, ""lighting"": 0.95, ""multiple_objects"": 0.95, ""occlusion_present"": 0.6, ""outdoor_scene"": 0.95, ""person_present"": 0.95, ""rural_scene"": 0.9, ""text_visible"": 0.9, ""urban_scene"": 0.9, ""vehicle_present"": 0.95, ""viewpoint"": 0.9}",False,urban,"
Hybrid (Result Set keyword,bm25) Document e4ccd686-5920-4d23-8485-9d96bd388274: original score 10.2407, normalized score: 0.5264344 - 
Hybrid (Result Set vector,hybridVector) Document e4ccd686-5920-4d23-8485-9d96bd388274: original score 0.4650516, normalized score: 0.4",8.321038246154785,0.9264343976974487,query_261,"City street or intersection with cars or buses, traffic lights, and pedestrians"
54262d82-d01d-4b2d-8d02-aadac75a1a59,True,overhead,False,0,True,"City intersection with a transit bus stopped, multiple cars and trucks, pedestrians on sidewalks, buildings and trees along the street.",True,10.1109/ICSENS.2016.7808975,day,"[""bus"", ""vehicle"", ""car"", ""truck"", ""street"", ""road"", ""traffic_light"", ""building"", ""tree"", ""street"", ""lane"", ""person"", ""urban"", ""day"", ""outdoor"", ""clear""]","City intersection with a transit bus stopped, multiple cars and trucks, pedestrians on sidewalks, buildings and trees along the street.",True,UNKNOWN,Unripe bananas hanging in a bunch on a banana plant outdoors,True,-0.5280368328094482,query_165,False,sage/imagesampler-left-2668/sage-imagesampler-left-0.3.5/000048b02d3ae221/1751297120519848147-left_camera.jpg,False,True,False,"{""animal_present"": 0.1, ""artificial_lighting"": 0.1, ""environment_type"": 0.95, ""food_present"": 0.05, ""lighting"": 0.95, ""multiple_objects"": 0.98, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.95, ""person_present"": 0.9, ""rural_scene"": 0.05, ""text_visible"": 0.9, ""urban_scene"": 0.9, ""vehicle_present"": 0.99, ""viewpoint"": 0.9}",False,urban,"
Hybrid (Result Set keyword,bm25) Document 54262d82-d01d-4b2d-8d02-aadac75a1a59: original score 9.807306, normalized score: 0.46761143 - 
Hybrid (Result Set vector,hybridVector) Document 54262d82-d01d-4b2d-8d02-aadac75a1a59: original score 0.39807653, normalized score: 0.0077037956",8.020285606384277,0.4753152132034302,query_261,"City street or intersection with cars or buses, traffic lights, and pedestrians"
d24c7226-5a48-4007-9ca7-ddf82959e231,True,overhead,False,0,False,"Aerial view of a city street intersection with multiple cars, bike lane markings, crosswalks, traffic lights, sidewalks, trees, and nearby buildings.",True,10.1109/ICSENS.2016.7808975,day,"[""car"", ""vehicle"", ""road"", ""street"", ""traffic_light"", ""traffic_sign"", ""car"", ""building"", ""tree"", ""sky"", ""grass"", ""bicycle"", ""street"", ""urban"", ""outdoor""]","Aerial view of a city street intersection with multiple cars, bike lane markings, crosswalks, traffic lights, sidewalks, trees, and nearby buildings.",True,UNKNOWN,person playing tennis on an outdoor court,False,1.037336826324463,query_157,False,sage/imagesampler-bottom-11/sage-imagesampler-bottom-0.3.0/000048b02d3af447/1721044812989798011-sample.jpg,False,True,False,"{""animal_present"": 0.1, ""artificial_lighting"": 0.1, ""environment_type"": 0.9, ""food_present"": 0.05, ""lighting"": 0.95, ""multiple_objects"": 0.9, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.95, ""person_present"": 0.2, ""rural_scene"": 0.1, ""text_visible"": 0.1, ""urban_scene"": 0.9, ""vehicle_present"": 0.98, ""viewpoint"": 0.9}",False,urban,"
Hybrid (Result Set keyword,bm25) Document d24c7226-5a48-4007-9ca7-ddf82959e231: original score 10.782714, normalized score: 0.6 - 
Hybrid (Result Set vector,hybridVector) Document d24c7226-5a48-4007-9ca7-ddf82959e231: original score 0.40549123, normalized score: 0.051134266",7.706056594848633,0.6511343121528625,query_261,"City street or intersection with cars or buses, traffic lights, and pedestrians"
