uuid,inat24_species_id,inat24_species_name,inat24_file_name,caption,location_uncertainty,relevant,date,query,query_id,inat24_image_id,clip_score,category,supercategory,iconic_group,explain_score,rerank_score,score,location_lat,location_lon,queried_on_query_id,queried_on_query
e2203070-ab73-43e1-806a-baee3457bdf8,4613.0,Antilocapra americana,train/04613_Animalia_Chordata_Mammalia_Artiodactyla_Antilocapridae_Antilocapra_americana/f8500576-12e9-4bd8-819a-a3342e718759.jpg,"caption: This scientific photograph depicts two specimens of Antilocapra americana, commonly known as pronghorn, situated within a semi-arid grassland ecosystem. The individual on the right is in an alert posture, clearly displaying its characteristic branched horns, which are biologically unique as they consist of a permanent bony core covered by a deciduous keratinous sheath. Both animals exhibit the typical species coloration: a tan-brown pelage with contrasting white patches on the throat, neck, and belly, which serve as visual signals for conspecific communication and disruptive camouflage against the dry, yellowed graminoids. The specimen on the left is captured in a lateral profile, emphasizing the elongated cursorial limb morphology adapted for high-speed locomotion to evade apex predators. The environment is characterized by xeric vegetation and sparse shrubs, with a prominent flat-topped mesa in the background, indicative of the geological and climatic conditions of the North American Great Plains or Intermountain West.
keywords: Antilocapra americana, pronghorn, mammal, Artiodactyla, semi-arid, grassland, ecosystem, cursorial, keratin, morphology, adaptation, North America, wildlife biology, ungulate, mesa",1464.0,0.0,2023-08-08 17:25:45+00:00,antelopes head-butting,112.0,4645301.0,0.325927734375,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set vector,hybridVector) Document e2203070-ab73-43e1-806a-baee3457bdf8: original score 0.41503096, normalized score: 0.36088634",-10.321459770202637,0.3608863353729248,33.872413635253906,-105.84058380126953,112,antelopes head-butting
96e3e471-7ab5-4c47-a58b-ea0f557d4c59,4643.0,Tragelaphus strepsiceros,train/04643_Animalia_Chordata_Mammalia_Artiodactyla_Bovidae_Tragelaphus_strepsiceros/b79ab643-b27e-4136-966b-966de5f55987.jpg,"caption: This image documents two adult male Greater Kudu (*Tragelaphus strepsiceros*) engaged in intraspecific competition, specifically a sparring match characterized by the interlocking of their prominent spiral horns. This ritualized combat is a critical behavioral mechanism used to establish social dominance, determine territorial boundaries, and secure mating rights within the herd. The photograph captures the animals in a semi-arid savanna ecosystem, characterized by low-lying graminoids and scattered woody shrubs, typical of their native range in eastern and southern Africa. The physical orientation of the Kudu demonstrates the use of their muscular necks and specialized horn morphology to apply force, illustrating an evolutionary adaptation driven by sexual selection and social hierarchy maintenance.
keywords: Greater Kudu, Tragelaphus strepsiceros, sparring, intraspecific competition, sexual selection, dominance hierarchy, spiral horns, savanna, ungulate, Bovidae, wildlife biology, ethology, territorial behavior, Africa, mammals",26149.0,0.0,2022-08-06 13:33:00+00:00,antelopes head-butting,112.0,3304411.0,0.349853515625,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set vector,hybridVector) Document 96e3e471-7ab5-4c47-a58b-ea0f557d4c59: original score 0.45358807, normalized score: 0.6640983",-10.523630142211914,0.66409832239151,-25.1326961517334,31.552698135375977,112,antelopes head-butting
8671557d-b6a7-4a35-a9f5-43ecb308722f,4616.0,Aepyceros melampus,train/04616_Animalia_Chordata_Mammalia_Artiodactyla_Bovidae_Aepyceros_melampus/7cac44f6-5d71-408e-9e99-09d50d9e7ced.jpg,"caption: This field photograph depicts two African impalas (*Aepyceros melampus*) engaged in foraging behavior within a semi-arid savanna biome. The subjects exhibit the characteristic morphology of the Bovidae family, including slender limbs for cursorial locomotion and, in the case of the male, lyrate horns used for intra-specific competition and defense. The animals are captured in a grazing posture, consuming sparse, desiccated graminoids, which highlights the adaptive feeding strategies of mixed-feeders (grazers and browsers) in nutrient-poor or seasonal environments. The dry, brown coloration of the landscape suggests a period of low precipitation, emphasizing the ecological pressures and resource competition experienced by ungulates in this regional ecosystem.
keywords: Impala, Aepyceros melampus, Bovidae, Savanna, Foraging, Herbivore, Grazing, Ungulate, African Wildlife, Ecosystem, Biodiversity, Ecology, Semi-arid, Cursorial, Mammalia",20.0,0.0,2022-08-17 07:22:00+00:00,antelopes head-butting,112.0,2531376.0,0.333984375,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set vector,hybridVector) Document 8671557d-b6a7-4a35-a9f5-43ecb308722f: original score 0.4349721, normalized score: 0.51770294",-10.652341842651367,0.5177029371261597,-18.17506980895996,21.701557159423828,112,antelopes head-butting
1f2360f7-bf8b-4fd3-acb6-21d4af1e5c49,4613.0,Antilocapra americana,train/04613_Animalia_Chordata_Mammalia_Artiodactyla_Antilocapridae_Antilocapra_americana/c0bb1894-7ef4-4f42-8c2b-9593d51a8b12.jpg,"caption: Two specimens of Antilocapra americana (pronghorn) are captured in a social interaction within a semiarid grassland ecosystem, likely representing a behavioral display of social hierarchy, sparring, or olfactory communication. The animals exhibit characteristic morphological traits of the species, including the distinctive white ventral patches on the neck and abdomen and the branched horns. The surrounding environment consists of dormant, xeric grasses and scattered scrub vegetation, typical of the North American prairie or steppe habitats where these ungulates are native. The image demonstrates the interaction between these fast-running mammals in their natural foraging ground, with the shallow depth of field emphasizing the subjects against a blurred horizon.
keywords: Antilocapra americana, pronghorn, Mammalia, Artiodactyla, social behavior, semiarid grassland, North American steppe, wildlife biology, ethology, ungulate, xeric vegetation, morphological traits, intraspecific interaction, natural habitat, ecosystem monitoring",3295.0,0.0,2021-12-11 17:22:00+00:00,antelopes head-butting,112.0,1325877.0,0.35595703125,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set vector,hybridVector) Document 1f2360f7-bf8b-4fd3-acb6-21d4af1e5c49: original score 0.47265208, normalized score: 0.8140172",-10.673080444335938,0.8140171766281128,30.290130615234375,-104.06803131103516,112,antelopes head-butting
d9a8ae07-9445-4b55-aa77-f08c208a86a5,4629.0,Kobus ellipsiprymnus,train/04629_Animalia_Chordata_Mammalia_Artiodactyla_Bovidae_Kobus_ellipsiprymnus/f9f0928e-adba-4f01-a0b4-454ac916a219.jpg,"caption: A high-resolution field photograph capturing two Common Waterbucks (Kobus ellipsiprymnus) engaging in social interaction within a natural savanna-wetland ecotone. The image highlights the characteristic white ring-shaped marking on the rump of the individuals, a diagnostic taxonomic feature of the ellipsiprymnus subspecies. The individual on the left is seen investigating the posterior region of the other, a behavior likely associated with olfactory communication, social bonding, or the assessment of reproductive status through scent glands. Both animals exhibit a coarse, grayish-brown pelage suited for camouflage. The habitat consists of a sandy foreground transitioning into a background of dense, tall riparian grasses and shrubs, characteristic of the moist environments these ungulates frequent to avoid predation and access hydration.
keywords: Waterbuck, Kobus ellipsiprymnus, Bovidae, mammalian behavior, social interaction, savanna, wetland ecotone, riparian habitat, ruminant, ungulate, wildlife biology, pelage, scent communication, biodiversity, African fauna",0.0,0.0,2023-09-16 15:32:00+00:00,antelopes head-butting,112.0,4395998.0,0.3173828125,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set vector,hybridVector) Document d9a8ae07-9445-4b55-aa77-f08c208a86a5: original score 0.4094528, normalized score: 0.31701985",-10.759628295898438,0.31701985001564026,-20.402809143066406,32.116390228271484,112,antelopes head-butting
fc07a417-38c3-499c-80c9-0f08e4bac01e,4613.0,Antilocapra americana,train/04613_Animalia_Chordata_Mammalia_Artiodactyla_Antilocapridae_Antilocapra_americana/735dd19f-a979-47fb-8f6d-08f82a35bd62.jpg,"caption: This image captures a dynamic behavioral interaction between two individuals of Antilocapra americana (pronghorn) within a temperate grassland biome. The superior individual is depicted in a mid-air leap over a second individual, showcasing the species' specialized skeletal structure and musculature adapted for high-speed locomotion and agility. Key morphological features visible include the characteristic white rump and flank patches and the distinctive branched horns of the male. Such interactions are typical of social play or competitive sparring used to establish social hierarchies and mating rights during the rutting season. The background consists of an expanse of herbaceous vegetation, providing a naturalistic context for the observation of this ungulate species in its native North American prairie habitat.

keywords: Antilocapra americana, pronghorn, mammalian behavior, wildlife biology, behavioral ecology, locomotion, leaping, grassland, prairie, social interaction, rutting, agility, ungulate, North American fauna, Artiodactyla",42175.0,0.0,2021-05-22 00:57:00+00:00,antelopes head-butting,112.0,390583.0,0.332275390625,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set vector,hybridVector) Document fc07a417-38c3-499c-80c9-0f08e4bac01e: original score 0.42323554, normalized score: 0.4254069",-10.785547256469727,0.42540690302848816,40.80691146850586,-104.22021484375,112,antelopes head-butting
c34a3ec7-9384-4ce6-8c23-d045e175de5c,4616.0,Aepyceros melampus,train/04616_Animalia_Chordata_Mammalia_Artiodactyla_Bovidae_Aepyceros_melampus/14cb7e7e-f18c-4029-a88c-c335b37827da.jpg,"caption: This image captures a social interaction among a group of Impalas (Aepyceros melampus) within a semi-arid savanna ecosystem. In the foreground, two adult males are engaged in ritualized sparring, locking their lyre-shaped horns in a test of strength to establish social dominance and mating rights, a behavior central to intraspecific competition and sexual selection. Two additional individuals stand in the background, observing the encounter. The environment is characterized by a mix of patchy, desiccated grasses, rocky soil, and dense green scrub vegetation, typical of an African bushveld habitat during a transitional season.
keywords: Aepyceros melampus, Impala, sparring, intraspecific competition, social dominance, sexual selection, lyre-shaped horns, savanna, African bushveld, bovid, ungulate, animal behavior, ritualized fighting, semi-arid habitat, wildlife biology",212.0,1.0,2021-03-22 07:16:00+00:00,antelopes head-butting,112.0,4455129.0,0.35400390625,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set vector,hybridVector) Document c34a3ec7-9384-4ce6-8c23-d045e175de5c: original score 0.4508596, normalized score: 0.6426418",-10.824664115905762,0.6426417827606201,-1.3824923038482666,36.861019134521484,112,antelopes head-butting
43da187b-ae6c-4895-9825-b5dd53c86a69,4626.0,Damaliscus pygargus,train/04626_Animalia_Chordata_Mammalia_Artiodactyla_Bovidae_Damaliscus_pygargus/d72c1889-5b40-43da-8471-f2cf8c01a05e.jpg,"caption: This low-resolution image, likely captured by a remote camera trap, depicts two ungulates, possibly impalas (Aepyceros melampus) or similar bovids, engaged in mounting behavior characteristic of mating or social dominance within a dry grassland habitat. The individual in the foreground exhibits a light tan pelage with a distinct white rump, while the mounting individual in the background appears darker in coloration. The surrounding environment consists of tall, desiccated yellow grasses and sparse woody vegetation in the background, typical of a savanna ecosystem during the dry season. The noticeable motion blur indicates active animal movement and the limitations of edge-device shutter speeds in wildlife monitoring.
keywords: Wildlife monitoring, Ungulate, Mating behavior, Camera trap, Savanna, Ethology, Aepyceros melampus, Grassland ecosystem, Reproductive behavior, Remote sensing, Biodiversity, Animal behavior, Herbivore, Habitat monitoring, Ecology",200.0,0.0,2022-04-23 10:06:00+00:00,antelopes head-butting,112.0,1679723.0,0.341796875,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set vector,hybridVector) Document 43da187b-ae6c-4895-9825-b5dd53c86a69: original score 0.43073946, normalized score: 0.48441756",-11.022035598754883,0.48441755771636963,-25.892799377441406,28.281600952148438,112,antelopes head-butting
2f927fb1-f095-4118-9340-6369421c4c3a,4418.0,Phoenicopterus roseus,train/04418_Animalia_Chordata_Aves_Phoenicopteriformes_Phoenicopteridae_Phoenicopterus_roseus/ee08c67f-8747-4f39-9113-bb3b3268ed15.jpg,"caption: This scientific observation captures a single flamingo, likely of the species Phoenicopterus roseus, exhibiting a characteristic unipedal resting posture in a shallow aquatic environment. The bird is standing on one leg, a physiological behavior used for thermoregulation to minimize heat loss from the legs to the water. The head is tucked into the dorsal plumage, indicating a state of sleep or energy conservation. The surrounding habitat consists of a calm, shallow body of water adjacent to a grassy shoreline, typical of the saline or alkaline wetlands where flamingos forage for specialized microorganisms and small crustaceans.
keywords: Flamingo, Phoenicopterus, Ornithology, Unipedal standing, Thermoregulation, Wetland, Avian behavior, Wading bird, Alkaline lake, Shoreline, Wildlife biology, Plumage, Resting posture, Ecology, Habitat",0.0,1.0,2022-08-04 09:13:00+00:00,flamingo standing on one leg,156.0,2644137.0,0.340087890625,Miscellaneous Behavior,Behavior,Birds,"
Hybrid (Result Set vector,hybridVector) Document 2f927fb1-f095-4118-9340-6369421c4c3a: original score 0.4525805, normalized score: 0.7691853",9.391505241394043,0.7691853046417236,40.63003158569336,22.848352432250977,156,flamingo standing on one leg
b9d8bf21-8c1c-4249-b242-a2fd54efdd15,4419.0,Phoenicopterus ruber,train/04419_Animalia_Chordata_Aves_Phoenicopteriformes_Phoenicopteridae_Phoenicopterus_ruber/73facaa5-09af-4734-b409-56af1ff4e9cd.jpg,"caption: A high-angle photograph capturing a solitary flamingo (genus Phoenicopterus) standing on one leg in a shallow, murky water body, likely a salt pan or lagoon. The bird displays characteristic pink plumage, a coloration derived from carotenoid pigments obtained through its diet of brine shrimp and algae. The flamingo is seen in a resting posture with its neck tucked, a behavior often associated with energy conservation and thermoregulation to minimize heat loss through the legs. The water exhibits a brownish-yellow hue, suggesting the presence of tannins or suspended sediments, and provides a clear vertical reflection of the bird. In the background, dense, leafless woody branches and scrub vegetation indicate a riparian or wetland ecosystem during a dormant seasonal period.
keywords: flamingo, Phoenicopterus, ornithology, avian, carotenoids, thermoregulation, wetland, brackish water, wading bird, pink plumage, riparian habitat, wildlife biology, behavioral ecology, ecosystem, wading behavior",1953.0,1.0,2023-07-16 22:53:00+00:00,flamingo standing on one leg,156.0,3982424.0,0.34228515625,Miscellaneous Behavior,Behavior,Birds,"
Hybrid (Result Set vector,hybridVector) Document b9d8bf21-8c1c-4249-b242-a2fd54efdd15: original score 0.4329576, normalized score: 0.6204423",8.930423736572266,0.620442271232605,-0.6331720352172852,-90.35980224609375,156,flamingo standing on one leg
57fc04dc-f9fb-4d64-bbc0-808ae8268ced,4416.0,Phoeniconaias minor,train/04416_Animalia_Chordata_Aves_Phoenicopteriformes_Phoenicopteridae_Phoeniconaias_minor/5c3616e5-3a1f-40f4-b9b7-5c90dd2e2bc8.jpg,"caption: This high-resolution image depicts a specimen of a flamingo, likely a Greater Flamingo (Phoenicopterus roseus), exhibiting characteristic avian morphology and behavior in a shallow aquatic habitat. The bird is captured in a typical unipodal stance, standing on one leg, which is a documented behavioral adaptation used for thermoregulation to minimize heat loss through the unfeathered limbs and to conserve muscle energy. The plumage displays a pale pink hue, with concentrated crimson-red pigmentation on the wing coverts, resulting from the ingestion of carotenoids found in its diet of brine shrimp and blue-green algae. The specialized, downward-curving bill is an evolutionary adaptation for filter-feeding in alkaline or saline waters. The calm, reflective surface of the water indicates a shallow lagoon or salt pan environment, typical of the species' preferred foraging grounds.
keywords: Flamingo, Phoenicopterus roseus, Ornithology, Avian morphology, Unipodal stance, Thermoregulation, Filter feeding, Carotenoids, Saline environment, Wading bird, Plumage, Lagoon, Adaptive behavior, Shorebird, Aquatic ecosystem",4443.0,1.0,2023-08-05 07:58:00+00:00,flamingo standing on one leg,156.0,4124337.0,0.34375,Miscellaneous Behavior,Behavior,Birds,"
Hybrid (Result Set vector,hybridVector) Document 57fc04dc-f9fb-4d64-bbc0-808ae8268ced: original score 0.47193927, normalized score: 0.9159259",8.849832534790039,0.915925920009613,-28.046886444091797,26.653152465820312,156,flamingo standing on one leg
6739590f-c5e4-48e5-9d19-d560bd469380,4417.0,Phoenicopterus chilensis,train/04417_Animalia_Chordata_Aves_Phoenicopteriformes_Phoenicopteridae_Phoenicopterus_chilensis/8daafbc2-9791-498f-b30b-ed4ec2e40f27.jpg,"caption: A single specimen of a flamingo (genus Phoenicopterus) is captured in a natural aquatic habitat, exhibiting characteristic thermoregulatory and maintenance behaviors. The bird is seen standing on one leg—a behavioral adaptation used to minimize heat loss from the unfeathered limbs—while simultaneously engaging in preening, a process essential for maintaining plumage integrity and waterproofing via the distribution of oils from the uropygial gland. The plumage exhibits a distinct pinkish-orange coloration, a physiological result of the bioaccumulation of carotenoid pigments obtained through a specialized diet of brine shrimp and cyanobacteria. The bird is positioned in a shallow body of water characterized by gentle surface ripples, reflecting the ambient light of a natural environment typical of saline or alkaline lagoons where these wading birds forage.
keywords: Phoenicopterus, flamingo, ornithology, preening, thermoregulation, carotenoids, wading bird, aquatic habitat, plumage, uropygial gland, avian behavior, saline lagoon, biodiversity, bioaccumulation, homeostasis",1212.0,1.0,2021-01-30 02:00:00+00:00,flamingo standing on one leg,156.0,37629.0,0.337646484375,Miscellaneous Behavior,Behavior,Birds,"
Hybrid (Result Set vector,hybridVector) Document 6739590f-c5e4-48e5-9d19-d560bd469380: original score 0.48303074, normalized score: 1",8.83173942565918,1.0,37.56541442871094,-122.1080551147461,156,flamingo standing on one leg
c7aa8891-1d21-426c-bcbe-1915118a9715,4417.0,Phoenicopterus chilensis,train/04417_Animalia_Chordata_Aves_Phoenicopteriformes_Phoenicopteridae_Phoenicopterus_chilensis/fde49030-6009-4b93-8cb4-eab7aebd02e5.jpg,"caption: A detailed scientific observation of a flamingo (family Phoenicopteridae) exhibiting a characteristic unilateral stance—standing on one leg—within a shallow aquatic habitat. This behavior is often associated with thermoregulation to minimize heat loss through the unfeathered limbs. The bird displays a pale pink plumage, a coloration resulting from the metabolic processing of carotenoid pigments found in its primary diet of brine shrimp and algae. The image captures the bird in profile, highlighting its specialized filter-feeding bill and the reflective surface of the water, typical of the hypersaline or alkaline environments these birds inhabit.
keywords: Flamingo, Phoenicopteridae, ornithology, avian, thermoregulation, carotenoids, filter-feeding, aquatic habitat, saline lake, plumage, unilateral stance, wading bird, ecology, biodiversity, wildlife",27847.0,1.0,2023-10-21 15:39:00+00:00,flamingo standing on one leg,156.0,4573747.0,0.336669921875,Miscellaneous Behavior,Behavior,Birds,"
Hybrid (Result Set vector,hybridVector) Document c7aa8891-1d21-426c-bcbe-1915118a9715: original score 0.44994867, normalized score: 0.74923575",8.829235076904297,0.7492357492446899,-41.08666229248047,-71.18142700195312,156,flamingo standing on one leg
4685d9f2-6fe0-4194-884f-d7eddbc1b58e,4419.0,Phoenicopterus ruber,train/04419_Animalia_Chordata_Aves_Phoenicopteriformes_Phoenicopteridae_Phoenicopterus_ruber/af04fb9b-1d60-412c-aa95-6412f9f43201.jpg,"caption: This image depicts a specimen of a flamingo (genus Phoenicopterus), characterized by its vibrant orange-pink plumage resulting from the metabolic processing of carotenoid pigments ingested via its diet. The bird is exhibiting a characteristic resting posture, standing on a single leg—a behavioral adaptation theorized to minimize heat loss through the extremities (thermoregulation)—with its neck curved and head tucked deeply into its scapular feathers to preserve body heat and facilitate sleep. The subject is situated within a managed habitat featuring a coarse grey gravel substrate and fragmented limestone rocks, with a weathered wooden bench appearing in the upper right background. The visible anatomical details include the slender tarsometatarsus and the dense layering of contour feathers across the mantle and wing coverts.
keywords: Flamingo, Phoenicopterus, Carotenoids, Thermoregulation, Unipedal standing, Avian morphology, Ornithology, Plumage, Zoo, Habitat, Bird behavior, Pink plumage, Aves, Wildlife, Resting state",4860.0,1.0,2022-05-28 16:41:58+00:00,flamingo standing on one leg,156.0,2799917.0,0.345703125,Miscellaneous Behavior,Behavior,Birds,"
Hybrid (Result Set vector,hybridVector) Document 4685d9f2-6fe0-4194-884f-d7eddbc1b58e: original score 0.4590215, normalized score: 0.8180085",8.521472930908203,0.8180084824562073,12.112436294555664,-68.92039489746094,156,flamingo standing on one leg
01b0070c-0115-4f37-98de-c555367ba136,4417.0,Phoenicopterus chilensis,train/04417_Animalia_Chordata_Aves_Phoenicopteriformes_Phoenicopteridae_Phoenicopterus_chilensis/d3cf33fa-5934-40e3-94f3-bf871619feb6.jpg,"caption: A high-resolution image of a solitary flamingo (Phoenicopterus roseus) exhibiting a characteristic unipodal standing posture on a damp, grassy terrain. The specimen displays pale pink to white plumage with distinct black primary feathers visible on the wing tips and a specialized downward-curving bill adapted for filter-feeding. The bird is situated in a verdant habitat characterized by short green vegetation and small patches of surface water, indicative of a wetland or salt pan margin. The standing behavior on one leg is a known physiological adaptation used by various avian species for thermoregulation to minimize heat loss through the uninsulated legs.
keywords: flamingo, Phoenicopterus roseus, ornithology, avian biology, unipodal standing, thermoregulation, filter feeding, plumage, wading bird, wetland habitat, adaptive behavior, morphology, avian physiology, grassland ecosystem, wildlife observation",31.0,1.0,2021-02-17 18:44:00+00:00,flamingo standing on one leg,156.0,68754.0,0.332275390625,Miscellaneous Behavior,Behavior,Birds,"
Hybrid (Result Set vector,hybridVector) Document 01b0070c-0115-4f37-98de-c555367ba136: original score 0.4177785, normalized score: 0.50538373",8.466243743896484,0.5053837299346924,-16.13661766052246,-70.97964477539062,156,flamingo standing on one leg
53c80498-0dd6-4c31-bb68-61b66a5d30de,4419.0,Phoenicopterus ruber,train/04419_Animalia_Chordata_Aves_Phoenicopteriformes_Phoenicopteridae_Phoenicopterus_ruber/dc8d1259-224b-4069-b8e5-03eb2a6ad32a.jpg,"caption: A high-resolution image capturing a member of the genus Phoenicopterus, commonly known as a flamingo, exhibiting a characteristic unipedal stance while foraging in a shallow aquatic habitat. The bird's plumage displays a vibrant pink coloration, a biological result of the ingestion and metabolic processing of alpha and beta carotenoid pigments found in its diet of brine shrimp and blue-green algae. The anatomical features are prominent, including the specialized, downward-curved bill adapted for filter feeding and the elongated, thin legs. The posture of standing on one leg is a documented thermoregulatory adaptation used by many wading birds to minimize heat loss through their non-insulated lower extremities when standing in cool water. The background shows a blurred transition from the water's surface to a grassy riparian zone, indicating a coastal or salt pan ecosystem.
keywords: Flamingo, Phoenicopterus, Ornithology, Unipedal standing, Thermoregulation, Carotenoids, Filter feeding, Avian morphology, Wading bird, Aquatic ecosystem, Pink plumage, Salt pan, Adaptation, Bill morphology, Zoology",209.0,1.0,2023-09-29 17:38:00+00:00,flamingo standing on one leg,156.0,4465204.0,0.353271484375,Miscellaneous Behavior,Behavior,Birds,"
Hybrid (Result Set vector,hybridVector) Document 53c80498-0dd6-4c31-bb68-61b66a5d30de: original score 0.46007836, normalized score: 0.82601947",7.990108013153076,0.8260194659233093,38.36712646484375,-96.58768463134766,156,flamingo standing on one leg
8bfcc4cb-1036-449a-9f7b-3e4f43ff0c03,4419.0,Phoenicopterus ruber,train/04419_Animalia_Chordata_Aves_Phoenicopteriformes_Phoenicopteridae_Phoenicopterus_ruber/bdb089ee-3069-4d33-8e34-2f86bdce1458.jpg,"caption: A detailed lateral view of a flamingo (genus Phoenicopterus) exhibiting a characteristic unipedal stance within a shallow aquatic environment, likely a saline or alkaline wetland. The avian subject displays pale pinkish-white plumage, a pigmentation resulting from the metabolic processing of carotenoids obtained from its diet of brine shrimp and algae. The bird is captured in a resting or preening posture with its long neck curved back toward the torso. The surrounding habitat features a reflective water surface creating a clear mirror image of the specimen, bordered by mudflats containing organic detritus and mineral deposits typical of hypersaline ecosystems. This behavior of standing on one leg is a known thermoregulatory mechanism used by wading birds to minimize heat loss through the unfeathered extremities.
keywords: Flamingo, Phoenicopterus, unipedal stance, thermoregulation, carotenoids, salt pan, alkaline lake, avian anatomy, wading bird, wetland ecosystem, filter feeder, preening, salinity, mirror reflection, ornithology",1157.0,1.0,2022-07-17 14:16:00+00:00,flamingo standing on one leg,156.0,2202929.0,0.34033203125,Miscellaneous Behavior,Behavior,Birds,"
Hybrid (Result Set vector,hybridVector) Document 8bfcc4cb-1036-449a-9f7b-3e4f43ff0c03: original score 0.42910868, normalized score: 0.5912673",7.959598541259766,0.5912672877311707,21.163410186767578,-90.02423095703125,156,flamingo standing on one leg
32b0d42f-a0bf-44e7-83a2-995d53c145dc,4419.0,Phoenicopterus ruber,train/04419_Animalia_Chordata_Aves_Phoenicopteriformes_Phoenicopteridae_Phoenicopterus_ruber/358e7605-25a0-497a-b1d4-352bb01ab776.jpg,"caption: A high-resolution observation of an adult flamingo (genus Phoenicopterus) foraging in a shallow, likely saline or alkaline, wetland ecosystem. The specimen exhibits the characteristic pink plumage derived from carotenoid pigments found in its diet of brine shrimp and algae. The bird is captured in a typical behavioral posture, standing on one leg, which is a known thermoregulatory adaptation to minimize heat loss from the extremities in aquatic environments. The background reveals a riparian zone with halophytic vegetation and a calm water surface, characteristic of a coastal lagoon or salt pan habitat. The image emphasizes the specialized morphological adaptations of the species, including the elongated neck and filter-feeding bill designed for extracting nutrients from the water column.
keywords: Flamingo, Phoenicopterus, Ornithology, Wetland, Saline environment, Halophyte, Thermoregulation, Carotenoids, Avian biology, Filter feeding, Wading bird, Estuary, Ecosystem, Biodiversity, Wildlife observation",122.0,1.0,2023-08-04 19:25:00+00:00,flamingo standing on one leg,156.0,4122032.0,0.33251953125,Miscellaneous Behavior,Behavior,Birds,"
Hybrid (Result Set vector,hybridVector) Document 32b0d42f-a0bf-44e7-83a2-995d53c145dc: original score 0.43436718, normalized score: 0.63112706",7.9442596435546875,0.6311270594596863,30.124406814575195,-84.14542388916016,156,flamingo standing on one leg
f979da76-6a23-4f7a-925e-cc24a68f79b9,4417.0,Phoenicopterus chilensis,train/04417_Animalia_Chordata_Aves_Phoenicopteriformes_Phoenicopteridae_Phoenicopterus_chilensis/536a08ce-5c1b-4435-83b5-6661b0e2d5a3.jpg,"caption: A lateral profile of an adult flamingo, likely of the genus Phoenicopterus, standing on a single leg in a shallow littoral zone of a body of water. This posture is a characteristic behavioral trait utilized for thermoregulation and energy conservation. The bird exhibits vibrant pink plumage, a coloration resulting from the ingestion of carotenoid pigments found in its primary diet of brine shrimp and blue-green algae. Its specialized, downward-curved beak is a morphological adaptation for filter-feeding in saline or alkaline environments. The background features sparse emergent vegetation and distant blurred urban architecture, indicating an ecotone where natural wetland habitats intersect with anthropogenic development.
keywords: Flamingo, Phoenicopterus, Ornithology, Avian, Thermoregulation, Carotenoids, Filter-feeding, Wetland, Littoral zone, Habitat, Wildlife, Pink plumage, Bipedal, Ecology, Biodiversity",195.0,1.0,2021-01-04 02:18:46+00:00,flamingo standing on one leg,156.0,117290.0,0.33935546875,Miscellaneous Behavior,Behavior,Birds,"
Hybrid (Result Set vector,hybridVector) Document f979da76-6a23-4f7a-925e-cc24a68f79b9: original score 0.43270677, normalized score: 0.61854106",7.788064002990723,0.6185410618782043,21.17061424255371,-101.6952896118164,156,flamingo standing on one leg
002d5dec-8cae-46ab-9248-c253099b8aca,4419.0,Phoenicopterus ruber,train/04419_Animalia_Chordata_Aves_Phoenicopteriformes_Phoenicopteridae_Phoenicopterus_ruber/e31d877b-13ee-4a4b-81ef-e1811ee8f778.jpg,"caption: A detailed wildlife observation image depicting a single American Flamingo (Phoenicopterus ruber) standing in a shallow aquatic environment. The specimen is exhibiting a characteristic behavioral posture, balancing on a single leg, which is a known thermoregulatory mechanism used by wading birds to minimize heat loss through the unfeathered extremities while standing in water. The bird's vibrant pink-orange plumage is a direct result of the metabolic processing of carotenoid pigments derived from its diet of brine shrimp and cyanobacteria. The bird is captured in a resting state with its long, flexible neck curved and the head tucked toward the body. The surrounding water surface exhibits low-amplitude ripples, suggesting a calm lagoon or coastal salt pan habitat.
keywords: Flamingo, Phoenicopterus ruber, Ornithology, Thermoregulation, Carotenoids, Wading bird, Avian behavior, Lagoon, Ethology, Plumage, Coastal ecosystem, Saltwater habitat, Bipedal, Wildlife monitoring, Marine biology",20.0,1.0,2023-03-13 21:00:00+00:00,flamingo standing on one leg,156.0,3164730.0,0.3359375,Miscellaneous Behavior,Behavior,Birds,"
Hybrid (Result Set vector,hybridVector) Document 002d5dec-8cae-46ab-9248-c253099b8aca: original score 0.43898565, normalized score: 0.6661354",7.429924011230469,0.6661353707313538,30.076881408691406,-84.18036651611328,156,flamingo standing on one leg
